0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
318.014,230.09400000000002,1256,315.157,228.332,1280,311.589,227.96099999999998,1280,308.20799999999997,228.88,1280,305.89,230.84099999999998,1280,308.589,231.762,1280,311.875,231.84900000000002,1275,315.17900000000003,231.187,1275,334.87699999999995,228.53400000000002,1270,337.291,226.359,1275,340.80800000000005,225.342,1275,344.374,225.675,1280,347.14300000000003,227.143,1284,344.635,228.484,1275,341.384,229.14,1270,337.949,229.093,1270,317.806,221.03099999999998,1256,312.42400000000004,220.01,1284,306.512,220.128,1294,302.568,222.232,1294,300.074,225.16400000000002,1294,301.11400000000003,226.52,1294,303.973,224.503,1294,307.46,223.296,1289,312.432,223.18599999999998,1280,317.526,223.736,1256,332.412,219.518,0,337.74800000000005,217.55599999999998,1284,343.897,216.555,1289,348.529,217.921,1294,351.80400000000003,220.215,1294,351.07,221.865,1294,347.653,220.468,1289,343.684,219.957,1284,338.457,220.72,1280,333.236,222.15900000000002,1275,322.303,229.57,1261,322.195,234.459,1247,321.004,238.88400000000001,1252,318.407,242.65599999999998,1256,319.533,246.562,1243,325.155,246.65599999999998,1243,329.595,246.283,1247,335.796,245.245,1252,336.277,241.157,0,332.80300000000005,237.90900000000002,0,330.95,233.65400000000002,0,330.06300000000005,228.857,0,317.38,257.315,1238,320.66700000000003,254.59900000000002,1234,324.601,252.66299999999998,1234,328.41900000000004,253.047,1234,332.005,252.002,1238,336.851,253.113,1243,341.397,255.063,1247,338.337,258.298,1243,334.57099999999997,260.54900000000004,1238,329.61699999999996,261.658,1234,324.547,261.376,1234,320.73400000000004,259.88599999999997,1234,319.531,257.13599999999997,1238,323.83799999999997,255.99400000000003,1238,328.835,255.61599999999999,1234,334.14099999999996,255.07,1238,339.16,255.357,1247,334.473,256.79900000000004,1238,329.092,257.74,1234,324.004,257.728,1234,297.978,231.94299999999998,1294,298.612,239.18400000000003,1280,300.02299999999997,246.03,1275,302.284,252.83700000000002,1270,305.23,259.128,1261,309.238,264.562,1252,313.647,268.64099999999996,1256,318.629,272.199,1256,324.483,274.656,1252,331.51300000000003,275.357,1256,338.793,273.654,1265,345.04,270.406,1275,350.168,265.945,0,354.431,260.853,0,357.519,254.481,0,358.964,247.642,0,359.55,240.519,1304,359.421,233.507,1299,358.584,226.123,1299,311.812,230.113,1280,341.05800000000005,227.47099999999998,1275,327.32099999999997,243.169,1247,318.475,218.217,1256,312.738,217.145,1289,305.687,217.363,1299,300.495,220.118,1304,297.565,223.50099999999998,1304,331.231,216.83900000000003,0,336.86300000000006,214.785,1284,344.108,213.678,1289,350.07199999999995,215.36900000000003,1299,353.848,217.942,1304
313.22,232.451,0,310.635,231.248,0,307.491,231.21400000000003,0,304.637,232.24599999999998,1309,302.746,234.07,1309,305.194,234.609,0,307.998,234.44799999999998,0,310.819,233.7,0,329.181,229.71200000000002,1284,331.163,227.65200000000002,1289,334.195,226.56,1294,337.4,226.59,1294,340.159,227.622,1294,337.87699999999995,228.97299999999998,1289,334.981,229.77700000000002,1289,331.89300000000003,230.035,1289,312.722,225.06400000000002,1275,308.621,224.415,1280,304.303,224.704,1314,300.812,226.097,1319,298.371,228.217,1319,298.968,230.063,1314,301.742,228.52,1314,305.025,227.49900000000002,1299,308.839,227.178,1284,312.92,227.377,1275,326.024,222.47400000000002,1299,330.06199999999995,220.43,1304,334.901,219.144,1309,339.17199999999997,219.294,1309,342.74,220.34099999999998,1309,342.836,222.44,1304,339.094,221.953,1309,335.185,222.138,1304,330.81300000000005,223.195,1299,326.644,224.78099999999998,1294,317.268,231.926,0,317.127,236.21200000000002,1275,316.236,240.41299999999998,1280,314.376,244.40400000000002,1280,315.789,247.668,1280,320.637,247.515,1275,324.639,246.882,1275,330.56800000000004,245.45,1284,330.99800000000005,241.703,1280,327.598,238.665,1280,325.58099999999996,234.90200000000002,1280,324.27099999999996,230.785,1280,314.999,257.97,1270,317.558,255.155,1275,320.695,253.21599999999998,1265,324.181,253.168,1265,327.349,252.072,1270,332.116,252.743,1275,336.889,254.271,1275,333.908,257.097,1270,330.459,259.10900000000004,1261,325.933,260.33799999999997,1261,321.444,260.452,1261,318.098,259.55400000000003,1275,316.844,257.579,1270,320.589,256.225,1265,324.904,255.49900000000002,1265,329.73900000000003,254.739,1270,334.80699999999996,254.636,1275,330.101,255.92,1270,325.21,256.95,1261,320.82099999999997,257.395,1265,296.25,235.357,1309,296.846,241.646,1304,298.106,247.637,1304,300.475,253.7,1304,303.482,259.43,1289,307.596,264.487,1270,312.029,268.27299999999997,1275,316.972,271.286,1275,322.605,273.094,1275,329.024,273.29200000000003,1280,336.168,271.51,1275,342.596,268.467,0,347.971,264.087,1304,352.249,259.031,0,355.11199999999997,252.628,1334,356.075,245.778,1319,355.965,238.81900000000002,1319,355.11800000000005,231.985,1324,353.665,225.308,1329,307.842,232.998,0,334.606,228.365,1289,322.605,244.08700000000002,1275,313.32,222.588,1280,308.849,221.89,1280,303.651,222.25799999999998,1324,299.222,224.09599999999998,1324,296.389,226.56900000000002,1324,324.596,220.3,1304,328.92699999999996,218.118,1309,334.58,216.63099999999997,1309,339.83099999999996,216.787,1314,343.85,217.922,1314
327.438,229.238,1247,324.692,226.84,1252,321.008,225.99099999999999,1261,317.422,227.175,1265,314.783,230.09099999999998,1261,317.85900000000004,230.795,1261,321.332,230.859,1256,324.657,230.332,1252,344.959,229.761,1270,347.68800000000005,227.639,1275,351.346,226.968,1275,354.80400000000003,228.28799999999998,1275,356.973,231.215,1280,354.36400000000003,231.78099999999998,1275,351.048,231.646,1270,347.717,230.93200000000002,1270,329.655,219.395,1238,323.496,218.162,1270,316.902,218.731,1280,312.05400000000003,221.335,1280,308.842,224.97099999999998,1280,310.078,226.752,1280,313.619,224.03900000000002,1275,317.825,222.39,1275,323.541,222.168,1256,329.279,222.959,1238,343.506,219.81400000000002,1275,349.039,219.042,1275,355.29900000000004,219.985,1284,359.69699999999995,222.75,1294,362.358,226.27,1294,361.121,228.03599999999997,1294,358.045,225.21900000000002,1289,354.28,223.449,1280,348.858,222.96,1275,343.7,223.332,1270,332.639,228.918,1243,331.782,233.34799999999998,1238,329.93,236.92,1238,327.596,240.424,1238,328.935,244.967,1247,335.00300000000004,243.90900000000002,1238,338.45300000000003,244.03599999999997,1243,343.88699999999994,245.169,1247,345.19300000000004,240.738,0,342.991,236.94,0,341.276,233.42700000000002,0,340.379,229.045,1265,324.645,260.432,1216,327.845,255.138,1225,332.426,251.61,1234,336.664,252.111,1234,340.74199999999996,251.778,1238,344.74,255.243,1238,347.167,260.658,1238,344.587,261.661,1234,341.106,262.288,1234,336.539,262.436,1229,331.815,262.27299999999997,1234,327.785,261.58,1225,328.212,259.284,1225,331.82199999999995,256.603,1229,336.579,255.94099999999997,1229,340.898,256.793,1234,343.814,259.52,1234,340.675,258.158,1234,336.52,257.731,1229,331.971,257.973,1229,302.344,232.30700000000002,1275,301.31,240.74099999999999,1275,300.957,249.333,1280,301.441,258.337,1265,303.046,267.173,1265,306.628,275.07099999999997,1299,311.80400000000003,280.186,1284,318.58799999999997,283.938,1280,326.909,286.19,1275,336.023,287.238,1275,344.985,286.092,1284,352.88,283.659,1299,359.11800000000005,279.16,1304,363.606,273.175,1350,366.19699999999995,265.214,0,367.17900000000003,256.776,0,367.561,248.287,0,367.00699999999995,240.40200000000002,0,365.81300000000005,232.597,1294,321.149,228.915,1256,351.11199999999997,229.77900000000002,1275,336.49800000000005,241.638,1243,330.233,216.192,1243,323.572,214.893,1270,315.784,215.627,1284,309.779,218.864,1289,306.117,222.923,1284,343.06199999999995,216.58900000000003,1289,349.10900000000004,215.761,1280,356.592,216.912,1289,362.13699999999994,220.38299999999998,1304,365.216,224.358,1304
321.563,233.017,1265,318.942,231.085,1270,315.591,230.55599999999998,1275,312.339,231.36599999999999,1280,309.975,233.36,1280,312.655,234.326,1280,315.76099999999997,234.52900000000002,1280,318.868,234.06,1270,338.86400000000003,232.425,1275,341.315,230.386,1280,344.629,229.65599999999998,1284,347.88699999999994,230.278,1289,350.44599999999997,232.115,1289,347.935,233.19400000000002,1284,344.87199999999996,233.55700000000002,1275,341.671,233.271,1275,322.392,222.74099999999999,1261,317.764,221.28900000000002,1294,312.775,221.11,1294,308.681,222.63400000000001,1294,305.73900000000003,225.204,1299,306.314,227.458,1299,309.625,225.72099999999998,1294,313.367,224.80200000000002,1294,317.753,224.956,1280,322.27,225.85,1256,336.715,222.125,1284,341.25699999999995,220.513,1289,346.401,220.016,1294,350.719,221.25,1299,353.974,223.57299999999998,1299,353.63699999999994,225.88299999999998,1294,350.045,224.388,1294,346.16,223.761,1294,341.594,224.169,1289,337.106,225.243,1280,326.223,232.50400000000002,1256,325.618,237.916,1256,324.028,242.745,1252,321.28700000000003,247.058,1252,322.448,251.525,1252,328.64,251.667,1252,332.837,251.581,1252,339.16,251.083,1261,339.93199999999996,246.495,1261,336.80800000000005,242.326,1256,334.994,237.58,0,334.04900000000004,232.226,1270,319.519,264.611,1256,322.85900000000004,260.686,1252,327.235,258.307,1243,331.24800000000005,258.79,1252,335.05400000000003,258.03700000000003,1252,339.969,260.039,1256,344.039,263.694,1261,340.985,268.022,1256,337.23199999999997,270.85200000000003,1252,332.101,271.988,1247,326.916,271.168,1256,322.962,268.67400000000004,1243,321.67,264.558,1247,326.32099999999997,262.41900000000004,1238,331.525,261.957,1252,336.902,262.065,1256,341.898,263.85200000000003,1252,337.244,266.293,1252,331.79,267.235,1252,326.433,266.643,1238,300.426,234.767,1294,300.264,243.24,1289,300.865,251.243,1284,302.51,259.431,1280,305.029,267.133,1275,308.824,274.072,1280,313.383,279.546,0,318.846,284.193,1289,325.362,287.486,1289,333.05,288.707,1294,340.986,287.128,1299,347.71,283.48400000000004,1304,353.273,278.232,1314,357.70300000000003,272.06,0,360.82599999999996,264.733,0,362.475,256.8,0,363.158,248.548,1319,362.961,240.55200000000002,0,362.07,232.422,1314,315.712,232.787,1275,344.702,231.86,1284,330.64300000000003,248.06,1252,323.301,219.68200000000002,1270,318.25,218.12900000000002,1294,312.207,217.955,1294,306.992,219.91,1304,303.589,222.83700000000002,1304,335.586,219.102,1289,340.48900000000003,217.38299999999998,1289,346.61800000000005,216.824,1289,352.097,218.373,1309,355.86199999999997,220.993,1314
317.498,232.002,1238,314.572,230.283,1243,311.171,229.852,1252,307.883,230.33599999999998,1261,305.385,231.76,1261,307.939,232.979,1256,311.112,233.27700000000002,1252,314.415,232.83700000000002,1238,334.72900000000004,231.49099999999999,1243,337.603,229.613,1247,341.05699999999996,229.03099999999998,1252,344.45300000000003,229.342,1256,347.29900000000004,230.585,1256,344.48,231.893,1252,341.241,232.34900000000002,1247,337.879,232.15400000000002,1243,316.835,223.704,1229,312.111,222.06799999999998,1256,306.704,221.29,1275,302.884,222.662,1275,300.505,225.143,1280,301.164,227.171,1275,303.88599999999997,225.669,1275,307.251,225.03,1265,311.855,225.453,1256,316.568,226.433,1238,333.836,222.838,1256,338.86800000000005,221.002,1256,344.44599999999997,219.835,1261,348.819,220.84900000000002,1261,352.031,222.87099999999998,1265,351.798,225.024,1265,348.156,223.946,1256,344.153,223.699,1256,339.249,224.365,1256,334.189,225.61599999999999,1256,321.914,231.96,0,321.865,237.854,1225,320.616,243.278,1225,317.755,247.36,1229,318.22700000000003,251.541,1225,323.29,252.521,1221,328.19199999999995,252.422,1225,334.89,251.05,1225,335.361,246.705,1234,331.93,242.738,1229,330.49800000000005,237.32299999999998,0,329.921,231.613,0,316.894,262.252,1221,319.745,260.253,1216,323.416,259.172,1221,327.126,259.822,1216,330.82300000000004,259.01099999999997,1221,335.525,259.881,1225,340.315,261.715,1234,337.222,266.592,1234,333.30300000000005,269.77099999999996,1234,328.009,270.906,1225,323.09,269.721,1225,319.748,266.778,1212,319.001,262.795,1216,322.527,261.663,1216,327.193,261.767,1216,332.67699999999996,261.382,1225,338.319,262.368,1234,333.477,265.808,1229,327.75199999999995,266.95599999999996,1221,322.819,265.843,1212,299.368,232.12900000000002,1265,299.783,239.738,1261,301.308,246.97400000000002,1252,303.784,254.015,1243,306.668,260.725,1238,310.251,266.647,1225,313.79,271.782,1234,317.671,276.66200000000003,1243,322.32599999999996,280.418,1243,328.298,282.211,1247,334.839,281.407,0,340.95,278.441,0,346.26099999999997,273.935,0,351.02,268.697,1261,355.35699999999997,262.186,1270,358.07,254.907,0,359.596,246.87900000000002,0,360.505,238.793,1284,360.616,230.278,1275,311.247,231.666,1252,341.093,230.80700000000002,1252,326.283,248.452,1225,317.915,220.562,1234,312.935,218.84799999999998,1270,306.426,217.982,1280,301.112,219.885,1280,298.14599999999996,222.84799999999998,1289,332.695,219.731,1256,337.963,217.82,1261,344.481,216.532,1265,350.061,217.798,1275,353.75,220.065,1275
315.268,231.738,1270,312.562,230.386,1275,309.307,230.132,1280,306.231,230.963,1280,303.993,232.653,1280,306.632,233.468,1275,309.596,233.58,1275,312.617,233.00400000000002,1275,333.35400000000004,229.62900000000002,0,335.603,227.638,1275,338.74699999999996,226.697,1270,342.01099999999997,226.864,1275,344.87,228.00900000000001,1280,342.476,229.385,1270,339.48400000000004,230.12900000000002,1265,336.26099999999997,230.225,1270,315.06,222.00599999999997,1265,310.988,220.87400000000002,1289,306.70599999999996,220.74,1299,302.83299999999997,221.792,1299,299.846,223.713,1294,300.063,226.22799999999998,1294,303.52099999999996,224.81,1294,307.314,224.014,1289,311.187,224.032,1280,315.35400000000004,224.65200000000002,1275,329.968,220.023,1261,333.92199999999997,218.07,1280,338.605,216.967,1289,342.939,217.1,1284,346.827,218.171,1284,347.27,220.796,1284,343.06300000000005,220.248,1280,338.918,220.359,1280,334.555,221.261,1275,330.37199999999996,222.768,1265,320.059,231.31599999999997,1252,319.737,236.236,1256,318.57,241.067,1256,316.096,245.43099999999998,1256,317.635,249.205,1243,323.72900000000004,249.475,1243,328.25800000000004,249.024,1238,334.904,247.46900000000002,1247,335.501,243.24400000000003,1252,331.593,239.618,1252,329.31800000000004,235.166,0,327.87199999999996,230.44799999999998,0,315.358,259.275,1238,319.215,256.88599999999997,1238,323.281,255.331,1234,327.232,255.541,1234,330.746,254.456,1234,336.23199999999997,254.986,1238,341.926,256.241,1252,337.87800000000004,259.496,1238,333.75199999999995,261.457,1234,328.73800000000006,262.5,1234,323.697,262.38599999999997,1234,319.60400000000004,261.33,1243,316.88599999999997,259.255,1238,322.5,258.355,1234,327.876,257.975,1234,333.718,257.113,1238,340.24800000000005,256.64799999999997,1247,334.085,257.993,1238,328.048,258.907,1238,322.517,259.22,1234,295.74,233.957,1299,296.222,241.18599999999998,1289,297.284,247.892,1280,299.58099999999996,254.75,1275,302.67400000000004,261.14,1270,307.111,266.714,1270,312.23400000000004,271.085,1261,317.91900000000004,274.585,1261,324.28,276.823,1252,331.45099999999996,277.219,1261,339.306,275.689,0,346.298,272.62,0,352.34,268.13,1270,357.223,262.803,0,360.49300000000005,256.245,1314,361.754,248.976,0,361.837,241.493,0,361.142,234.048,1299,359.836,226.692,1304,309.526,231.99,1280,339.101,228.572,1270,325.786,245.567,1243,315.918,219.274,1275,311.427,218.051,1294,306.197,217.91400000000002,1294,301.337,219.31400000000002,1299,297.923,221.55,1304,328.36800000000005,217.52599999999998,1265,332.647,215.426,1284,338.189,214.127,1289,343.58099999999996,214.262,1289,347.985,215.426,1294
318.195,234.148,1261,315.718,232.44400000000002,1270,312.622,232.05200000000002,1280,309.645,232.908,1289,307.575,234.84799999999998,1284,310.005,235.66099999999997,1280,312.818,235.774,1280,315.705,235.25,1270,335.55,233.035,1275,337.845,231.021,1275,340.98900000000003,230.25900000000001,1275,344.18,230.765,1280,346.82599999999996,232.47299999999998,1280,344.285,233.563,1275,341.259,233.97099999999998,1270,338.17900000000003,233.797,1270,318.52299999999997,223.028,1261,314.632,221.778,1289,310.439,221.774,1294,306.86,223.128,1299,304.308,225.487,1299,304.587,227.938,1304,307.584,226.269,1299,310.98400000000004,225.37400000000002,1294,314.73400000000004,225.403,1289,318.671,226.12,1261,332.98,221.791,1284,337.26300000000003,220.08700000000002,1284,342.256,219.502,1289,346.538,220.502,1289,349.81300000000005,222.574,1289,349.834,225.142,1289,346.017,223.752,1289,341.98800000000006,223.264,1284,337.50199999999995,223.773,1284,333.13300000000004,224.957,1275,322.644,233.514,1256,321.79900000000004,238.674,1252,320.07599999999996,243.525,1256,317.376,248.127,1261,318.51,252.438,1261,324.128,252.40400000000002,1252,328.12800000000004,252.21,1252,334.94199999999995,251.794,1261,335.876,247.24099999999999,1270,332.793,243.03,0,331.089,238.294,0,330.209,233.123,1265,316.29,265.769,1256,319.084,261.45,1256,322.998,258.841,1252,326.803,259.19599999999997,1243,330.50800000000004,258.369,1252,335.676,260.52,1256,340.092,264.388,1261,336.86300000000006,268.635,1256,333.035,271.405,1261,327.889,272.616,1256,323.007,271.932,1252,319.41,269.589,1256,318.22,265.606,1256,322.372,263.143,1252,327.197,262.499,1247,332.584,262.587,1252,337.954,264.518,1256,332.94300000000004,266.805,1252,327.525,267.743,1252,322.548,267.355,1252,300.01,236.93900000000002,1299,299.586,244.93900000000002,1289,299.948,252.385,1284,301.361,260.048,1280,303.502,267.41900000000004,1275,306.683,274.223,1280,310.73400000000004,279.957,1280,315.724,284.827,1294,321.825,288.38,1284,329.241,289.652,1289,337.361,288.214,1289,344.606,284.603,1294,350.791,279.252,1304,355.588,272.89799999999997,0,358.89,265.652,0,360.713,257.705,0,361.441,249.488,1309,361.31699999999995,241.40400000000002,1309,360.45599999999996,233.24200000000002,1294,312.785,234.136,1280,341.139,232.361,1270,326.47900000000004,248.84599999999998,1252,319.483,220.028,1270,315.132,218.668,1289,309.902,218.68,1299,305.262,220.463,1299,302.257,223.18599999999998,1304,331.815,218.865,1280,336.49699999999996,217.03400000000002,1284,342.423,216.36,1284,347.70599999999996,217.605,1294,351.43199999999996,219.926,1294
317.971,231.46099999999998,1270,315.183,229.66,1280,311.671,229.19,1284,308.316,229.87900000000002,1284,305.903,231.52200000000002,1280,308.553,232.757,1280,311.809,233.079,1280,315.106,232.551,0,334.91900000000004,230.273,1270,337.272,228.15,1275,340.69,227.196,1275,344.124,227.457,1284,346.843,228.71900000000002,1289,344.48699999999997,230.237,1280,341.381,230.995,1275,337.996,230.93,1270,317.829,222.24200000000002,1256,312.726,220.872,1294,307.068,220.452,1299,303.025,222.072,1299,300.228,224.604,1304,301.087,226.24599999999998,1299,304.215,224.63099999999997,1294,307.844,223.782,1294,312.615,224.011,1289,317.5,224.855,1256,332.525,221.118,1280,337.43199999999996,219.08700000000002,1289,343.01300000000003,217.838,1289,347.44800000000004,218.80200000000002,1294,350.858,220.718,1294,350.35900000000004,222.582,1294,346.918,221.584,1289,343.079,221.335,1289,338.255,222.197,1289,333.402,223.673,1280,322.427,231.278,1261,322.467,236.61900000000003,1256,321.455,241.555,1252,318.87,245.52900000000002,1261,320.072,249.563,1252,325.907,250.25400000000002,1238,330.472,249.972,1247,336.358,248.50400000000002,1252,336.76599999999996,244.29,1256,333.13699999999994,240.71200000000002,0,331.185,235.882,0,330.19800000000004,230.68,1270,317.733,259.09,1243,321.548,257.54200000000003,1238,325.538,256.358,1238,329.204,256.93,1238,332.494,255.899,1238,337.13599999999997,256.432,1252,341.846,257.322,1261,338.57300000000004,260.6,1247,334.846,262.749,1243,330.21,263.707,1243,325.30400000000003,263.242,1238,321.45099999999996,261.70099999999996,1238,319.693,259.28,1243,324.644,259.143,1238,329.596,259.19599999999997,1238,334.73699999999997,258.44599999999997,1243,339.925,257.851,1256,335.02,259.192,1243,329.691,260.04400000000004,1238,324.626,259.89599999999996,1238,297.181,231.666,1299,298.135,239.21,1284,299.78700000000003,246.33700000000002,1280,302.327,253.35299999999998,1270,305.57099999999997,259.615,1261,309.961,264.921,1247,314.603,268.96,1247,319.6,272.55400000000003,1252,325.249,275.055,1256,331.905,275.791,1261,338.73699999999997,274.21299999999997,1261,344.48199999999997,271.052,1270,349.30199999999996,266.814,1280,353.56800000000004,262.028,0,356.849,255.832,0,358.43300000000005,249.06099999999998,1309,359.11,241.916,1309,359.108,234.725,1304,358.42699999999996,227.188,1309,311.814,231.262,1280,340.964,229.245,1275,327.88,246.297,1252,318.639,219.40099999999998,1261,313.226,217.957,1299,306.483,217.53799999999998,1299,301.177,219.68200000000002,1304,297.922,222.61,1309,331.163,218.405,1284,336.29900000000004,216.285,1289,342.89,214.87900000000002,1289,348.69300000000004,216.06,1299,352.655,218.207,1309
316.691,231.55,1275,314.22900000000004,230.234,1275,311.176,229.986,1284,308.296,230.733,1289,306.21,232.27700000000002,1284,308.586,233.11900000000003,1284,311.361,233.253,1284,314.216,232.74200000000002,1275,333.918,229.829,1270,336.04400000000004,227.94099999999997,1275,339.035,227.09400000000002,1280,342.096,227.27,1284,344.746,228.399,1284,342.462,229.703,1280,339.61300000000006,230.382,1275,336.56,230.442,1275,316.857,222.80200000000002,1261,313.231,221.687,1275,309.421,221.438,1294,305.73,222.141,1304,302.806,223.735,1304,302.894,226.27200000000002,1304,306.156,225.17700000000002,1304,309.736,224.60299999999998,1289,313.258,224.68099999999998,1280,317.067,225.292,1265,331.10699999999997,221.107,1280,334.765,219.29,1294,339.043,218.22099999999998,1294,343.139,218.169,1299,346.774,219.081,1299,347.211,221.68099999999998,1299,343.289,221.275,1294,339.35400000000004,221.459,1294,335.32,222.30200000000002,1294,331.43,223.666,1280,321.28700000000003,231.312,1270,320.769,236.06400000000002,1256,319.513,240.773,1261,317.15,245.135,1261,318.53700000000003,248.797,1256,324.062,249.14,1252,328.274,248.78,1256,334.42800000000005,247.467,1256,335.163,243.41299999999998,1261,331.795,239.675,1256,329.85,235.25099999999998,1256,328.64099999999996,230.622,0,316.309,259.08099999999996,1252,319.709,256.656,1252,323.42,255.106,1247,327.068,255.31799999999998,1252,330.409,254.389,1252,335.30800000000005,255.15400000000002,1252,340.267,256.745,1265,336.70099999999996,259.808,1252,332.966,261.715,1256,328.216,262.70599999999996,1252,323.53,262.473,1247,319.922,261.23,1252,317.993,259.045,1252,322.846,258.093,1247,327.57,257.742,1252,332.727,257.168,1252,338.485,257.11,1261,333.024,258.349,1252,327.741,259.113,1252,322.88599999999997,259.255,1247,297.85200000000003,233.299,1299,298.063,240.28900000000002,1294,298.925,246.91,1284,300.943,253.676,1284,303.721,260.006,1275,307.776,265.665,1261,312.402,270.14,1265,317.60400000000004,273.742,1261,323.517,276.064,1270,330.228,276.61,1270,337.62199999999996,275.231,1265,344.273,272.301,1275,350.046,267.925,0,354.764,262.744,0,358.13800000000003,256.272,0,359.754,249.11,0,360.17800000000005,241.75,0,359.834,234.38299999999998,1309,358.855,227.226,1309,311.346,231.737,1284,339.309,228.882,1280,326.115,245.39700000000002,1256,317.79,220.19799999999998,1261,313.784,218.986,1289,309.159,218.688,1299,304.578,219.61900000000003,1309,301.233,221.468,1309,329.642,218.696,1289,333.61199999999997,216.74099999999999,1294,338.62800000000004,215.483,1299,343.625,215.4,1304,347.727,216.394,1309
327.065,229.291,1247,324.308,226.86900000000003,1252,320.616,226.013,1256,317.04,227.206,1261,314.435,230.136,1261,317.495,230.864,1256,320.964,230.937,1252,324.29,230.393,0,344.414,229.75,1270,347.11199999999997,227.59,1275,350.779,226.885,1275,354.26800000000003,228.19299999999998,1275,356.457,231.111,1280,353.858,231.725,1270,350.531,231.622,1265,347.191,230.915,1270,329.11400000000003,219.30900000000003,1243,322.879,218.08900000000003,1270,316.17400000000004,218.667,1280,311.379,221.39,1280,308.262,225.13299999999998,1275,309.591,226.804,1275,313.043,224.016,1275,317.182,222.31400000000002,1270,322.95,222.081,1256,328.725,222.862,1238,342.906,219.685,1270,348.534,218.86900000000003,1275,354.926,219.767,1284,359.337,222.62,1294,361.971,226.206,1294,360.673,227.899,1294,357.64,225.042,1284,353.89,223.25,1280,348.395,222.787,1275,343.163,223.19400000000002,1270,332.18699999999995,228.983,0,331.407,233.42700000000002,0,329.62,237.02599999999998,1238,327.365,240.50400000000002,1243,328.715,245.03400000000002,1234,334.619,243.965,1234,338.02,244.082,1243,343.398,245.19,1247,344.666,240.75900000000001,0,342.45,236.995,0,340.745,233.458,0,339.85900000000004,229.079,1265,324.72700000000003,260.33799999999997,1221,327.801,255.2,1229,332.226,251.706,1234,336.36400000000003,252.218,1234,340.334,251.845,1243,344.27,255.25,1238,346.719,260.493,1238,344.186,261.3,1238,340.751,261.814,1234,336.339,261.926,1234,331.76099999999997,261.814,1225,327.80800000000005,261.262,1225,328.31199999999995,259.158,1225,331.726,256.64599999999996,1229,336.315,256.02099999999996,1234,340.505,256.813,1238,343.309,259.362,1238,340.286,257.747,1238,336.269,257.268,1234,331.901,257.585,1225,302.35,232.33900000000003,1275,301.44,240.73,1275,301.203,249.28799999999998,1275,301.767,258.221,1270,303.41900000000004,266.959,1270,307.013,274.72700000000003,1280,312.151,279.717,1280,318.848,283.372,1280,327.051,285.553,1270,336.043,286.552,1270,344.889,285.385,1275,352.69800000000004,282.976,1299,358.852,278.547,0,363.28,272.665,1355,365.811,264.78700000000003,0,366.70599999999996,256.434,0,367.038,248.025,0,366.471,240.19,0,365.26800000000003,232.392,1294,320.777,228.96400000000003,1256,350.57599999999996,229.72400000000002,1270,336.10699999999997,241.69400000000002,1238,329.652,216.095,1238,322.923,214.817,1280,314.994,215.56900000000002,1280,308.998,218.968,1289,305.428,223.155,1284,342.462,216.45,1275,348.591,215.58,1275,356.23400000000004,216.68400000000003,1284,361.834,220.264,1304,364.88800000000003,224.31099999999998,1304
