0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
292.73400000000004,213.15,1179,290.077,211.002,1175,286.466,210.188,1179,282.872,210.63,1200,280.23400000000004,212.2,1204,282.693,213.649,1200,286.10200000000003,214.24200000000002,1187,289.677,213.97400000000002,1179,310.659,213.701,1204,313.41700000000003,211.766,1208,317.181,211.143,1216,320.78700000000003,211.824,1216,323.323,213.55700000000002,1221,320.666,214.793,1216,317.219,215.166,1212,313.66900000000004,214.68900000000002,1208,293.802,203.291,1183,288.35400000000004,201.574,1187,282.188,200.805,1204,277.857,202.361,1204,274.889,204.984,1208,275.743,206.535,1204,278.887,204.93599999999998,1204,282.574,204.23,1204,287.788,204.798,1183,293.051,205.995,1179,309.802,203.67700000000002,1208,315.623,202.315,1216,322.084,201.89,1221,326.563,203.73,1238,329.35900000000004,206.365,0,328.39300000000003,207.891,1252,325.35,206.25099999999998,1234,321.452,205.38299999999998,1221,316.019,205.611,1216,310.374,206.46200000000002,1208,297.503,213.29,1191,296.72700000000003,218.46400000000003,1191,294.849,223.09799999999998,1191,291.48400000000004,226.78900000000002,1191,292.133,231.046,1195,297.879,231.868,1200,302.52,232.023,1204,308.618,231.627,1212,309.726,227.452,1208,306.811,223.56900000000002,1204,305.644,218.69400000000002,1204,305.574,213.52700000000002,1204,288.02299999999997,241.415,1200,291.9,239.57299999999998,1200,296.226,238.233,1204,299.943,239.128,1204,303.709,238.47099999999998,1208,308.025,240.005,1221,311.986,242.058,1238,308.66,244.59799999999998,1234,304.718,246.19299999999998,1229,299.635,246.68400000000003,1212,294.585,245.886,1204,291.003,244.123,1204,290.508,241.593,1200,294.99,241.386,1200,299.817,241.71200000000002,1204,304.83799999999997,241.667,1212,309.56,242.102,1234,304.863,242.445,1212,299.779,242.638,1204,294.925,242.169,1200,270.235,212.082,1208,270.117,219.731,1212,270.921,227.18400000000003,1221,272.395,234.486,1221,274.658,241.171,1225,278.07599999999996,247.047,1229,282.053,251.613,1234,286.626,255.74099999999999,1252,292.219,258.853,1252,299.256,260.293,1261,306.48900000000003,259.305,1270,312.88,256.53,1275,318.334,252.523,1294,323.158,247.891,1299,327.20599999999996,241.93400000000003,1522,329.99,235.37900000000002,1542,331.95,228.44099999999997,1536,333.25300000000004,221.355,0,333.80699999999996,213.74200000000002,0,286.357,212.37900000000002,1183,317.115,213.33,1216,300.502,228.43400000000003,1204,294.945,200.423,1187,289.189,198.62099999999998,1187,281.89599999999996,197.78799999999998,1208,276.21,199.799,1208,272.73900000000003,202.795,1208,308.983,200.734,1208,315.101,199.32,1216,322.67,198.905,1225,328.42800000000005,201.248,1243,331.66900000000004,204.247,0
291.16900000000004,204.283,1212,288.43,202.515,1216,285.007,201.988,1221,281.647,202.929,1225,279.293,205.095,1225,281.95799999999997,205.713,1225,285.188,205.755,1221,288.437,205.173,1216,307.834,203.628,1225,310.393,201.812,1234,313.907,201.051,1234,317.41900000000004,201.78599999999997,1243,319.888,203.725,1247,317.307,204.50799999999998,1238,313.982,204.704,1229,310.685,204.351,1225,291.561,193.95,1208,285.795,193.174,1216,279.462,193.77700000000002,1238,275.657,196.49900000000002,1234,273.488,199.917,1229,274.623,200.796,1225,277.284,198.206,1229,280.608,196.608,1229,285.888,196.31599999999997,1221,291.236,196.765,1212,306.165,193.24099999999999,1238,312.05,192.123,1243,318.841,192.326,1256,323.17400000000004,194.888,1261,325.627,197.99400000000003,1265,324.47900000000004,199.095,1261,321.56,196.687,1256,317.817,195.30599999999998,1252,312.183,195.299,1238,306.528,196.08,1234,295.573,203.58700000000002,1216,295.029,207.24400000000003,1216,293.353,210.37400000000002,1216,290.501,213.166,1212,291.404,216.702,1208,296.785,215.96400000000003,1212,300.795,215.817,1216,306.913,216.25599999999997,1225,307.865,212.697,1225,304.906,210.043,1225,303.416,206.956,1225,302.966,203.338,1225,288.184,227.34799999999998,1208,291.315,223.801,1204,295.374,221.232,1204,299.17400000000004,221.665,1208,302.983,220.94400000000002,1216,307.57099999999997,223.167,1225,311.39599999999996,226.41,1238,308.268,227.71900000000002,1229,304.439,228.567,1225,299.589,229.005,1212,294.806,229.033,1208,291.105,228.50900000000001,1208,290.64,226.602,1204,294.4,224.955,1204,299.279,224.52,1208,304.403,224.58900000000003,1221,308.784,225.903,1229,304.389,225.19400000000002,1221,299.342,225.213,1208,294.54200000000003,225.562,1204,271.328,207.65900000000002,1229,271.132,213.865,1234,271.682,219.78599999999997,1238,272.796,225.76,1238,274.60200000000003,231.56099999999998,1243,277.469,236.578,1247,281.508,240.245,1243,286.54900000000004,243.25900000000001,1243,292.774,245.41400000000002,1243,300.339,246.19,1252,308.034,245.11,1261,314.95799999999997,242.75799999999998,1280,320.645,239.125,1294,324.972,234.57,1299,327.656,229.138,0,328.996,223.27900000000002,1289,329.789,217.29,0,329.95,211.482,1270,329.477,205.144,1289,285.14099999999996,204.18099999999998,1221,313.927,203.196,1234,299.065,213.877,1212,292.101,191.34099999999998,1208,285.91900000000004,190.53099999999998,1212,278.33799999999997,191.33,1238,273.291,194.83900000000003,1238,270.735,198.74400000000003,1243,305.593,190.662,1243,311.889,189.49200000000002,1247,319.95,189.812,1261,325.513,193.035,1270,328.324,196.542,1280
290.54400000000004,211.352,1179,287.757,209.236,1175,284.16700000000003,208.55200000000002,1183,280.644,209.42,1191,278.163,211.606,1195,280.82099999999997,212.639,1191,284.209,212.896,1187,287.652,212.351,1179,308.087,211.014,1200,310.747,208.93,1204,314.43,208.111,1208,318.045,208.878,1216,320.527,210.942,1216,317.926,212.024,1212,314.515,212.343,1204,311.061,211.919,1200,291.21299999999997,200.076,1175,285.29900000000004,198.856,1191,278.70099999999996,199.0,1204,274.53700000000003,201.57299999999998,1200,272.02299999999997,205.071,1200,273.209,206.342,1195,276.123,203.852,1200,279.685,202.416,1195,285.192,202.407,1179,290.724,203.183,1171,306.567,199.685,1208,312.60400000000004,198.325,1208,319.467,198.257,1216,323.942,200.743,1225,326.504,203.96400000000003,1238,325.363,205.355,1229,322.399,203.049,1221,318.566,201.77,1221,312.865,201.893,1208,307.08799999999997,202.81400000000002,1204,295.26099999999997,210.899,1183,294.70599999999996,215.636,1187,292.975,219.762,1183,289.974,223.245,1187,290.91700000000003,227.50400000000002,1187,296.682,227.266,1187,300.845,227.196,1195,306.978,227.268,1204,307.96299999999997,223.037,1200,305.01599999999996,219.59099999999998,1195,303.526,215.428,1191,303.116,210.74900000000002,1191,287.306,239.22099999999998,1191,290.80400000000003,236.00900000000001,1187,295.118,233.646,1191,298.967,234.295,1195,302.812,233.50599999999997,1200,307.29,235.62400000000002,1208,311.053,238.66400000000002,1225,307.894,240.625,1212,304.025,241.88400000000001,1208,299.14599999999996,242.422,1200,294.268,242.16299999999998,1191,290.452,241.11900000000003,1191,289.96299999999997,238.765,1191,294.093,237.52700000000002,1191,298.971,237.335,1191,303.993,237.326,1200,308.388,238.34900000000002,1212,303.978,238.005,1200,298.996,238.125,1191,294.154,238.21599999999998,1191,268.585,213.398,1204,268.508,221.00400000000002,1208,269.257,228.34,1212,270.56,235.62400000000002,1216,272.63599999999997,242.479,1225,275.897,248.407,1243,280.161,252.77700000000002,1238,285.348,256.48900000000003,1243,291.726,259.15,1247,299.464,260.172,1256,307.18,258.883,1265,313.992,255.977,1275,319.578,251.699,1294,324.022,246.53599999999997,1522,327.084,240.21400000000003,1522,328.841,233.396,1542,329.962,226.34599999999998,0,330.421,219.38400000000001,0,330.166,211.84900000000002,0,284.245,211.007,1187,314.41700000000003,210.52,1204,298.91900000000004,224.359,1191,291.957,197.044,1175,285.645,195.77,1191,277.76099999999997,196.032,1204,272.23,199.34,1204,269.263,203.32299999999998,1204,305.883,196.671,1208,312.30400000000003,195.255,1212,320.437,195.266,1225,326.23,198.41,1238,329.204,202.06400000000002,0
292.97700000000003,207.12900000000002,1191,290.13599999999997,205.092,1195,286.518,204.442,1200,282.92400000000004,205.31400000000002,1204,280.392,207.488,1204,283.08799999999997,208.39,1204,286.528,208.585,1200,290.028,208.04,1191,310.631,206.752,1208,313.399,204.773,1208,317.144,203.99400000000003,1221,320.811,204.778,1221,323.312,206.829,1225,320.632,207.773,1221,317.152,208.016,1216,313.66,207.59400000000002,1208,293.683,196.065,1187,287.603,194.947,1200,280.827,195.231,1216,276.66200000000003,197.938,1212,274.223,201.512,1208,275.42900000000003,202.595,1208,278.302,199.99900000000002,1208,281.843,198.472,1208,287.487,198.398,1191,293.164,199.105,1183,309.236,195.62,1221,315.525,194.388,1225,322.666,194.49599999999998,1234,327.182,197.16299999999998,1243,329.644,200.50099999999998,1247,328.418,201.68400000000003,1247,325.495,199.231,1238,321.622,197.829,1229,315.726,197.85299999999998,1225,309.70099999999996,198.69400000000002,1221,297.644,206.484,1195,297.017,210.88299999999998,1191,295.165,214.609,1195,291.903,217.755,1195,292.69,221.82299999999998,1195,298.673,221.49900000000002,1200,303.024,221.416,1204,309.467,221.615,1208,310.455,217.602,1208,307.388,214.50099999999998,1204,305.928,210.725,1204,305.626,206.352,1204,288.592,233.14700000000002,1191,292.298,229.707,1191,296.903,227.278,1191,300.961,227.903,1200,305.098,227.135,1208,309.881,229.33599999999998,1212,313.834,232.584,1234,310.488,234.785,1225,306.388,236.187,1216,301.06,236.78599999999997,1204,295.788,236.515,1204,291.795,235.33900000000003,1200,291.099,232.69099999999997,1191,295.553,231.144,1191,300.91700000000003,230.882,1195,306.47700000000003,230.926,1208,311.302,232.245,1225,306.48900000000003,232.321,1208,300.961,232.55,1195,295.599,232.549,1191,271.144,209.642,1216,270.93,216.83599999999998,1221,271.58799999999997,223.675,1225,272.776,230.486,1225,274.726,236.983,1238,277.772,242.609,1247,281.894,246.821,1247,286.98400000000004,250.458,1247,293.329,253.146,1243,301.20099999999996,254.222,1256,309.06,252.995,1265,316.001,250.15400000000002,1280,321.694,245.98,1289,326.19,240.935,1299,329.26300000000003,234.93900000000002,1536,331.103,228.5,1536,332.324,221.84799999999998,0,332.871,215.33700000000002,0,332.72,208.139,0,286.574,206.81,1195,317.092,206.31400000000002,1216,301.096,218.85299999999998,1200,294.413,193.155,1187,287.92,191.99,1204,279.83799999999997,192.415,1221,274.317,195.89,1221,271.445,199.96200000000002,1221,308.639,192.73,1221,315.336,191.449,1229,323.784,191.673,1238,329.601,195.05200000000002,1252,332.44699999999995,198.842,0
293.13,206.245,1208,290.42,203.96200000000002,1208,286.815,203.051,1216,283.16200000000003,203.60299999999998,1221,280.472,205.47099999999998,1221,283.079,206.764,1221,286.524,207.299,1216,290.091,206.99900000000002,1212,310.724,206.99900000000002,1225,313.55400000000003,205.11900000000003,1234,317.343,204.54,1243,320.965,205.457,1247,323.385,207.524,1252,320.7,208.515,1247,317.23,208.678,1243,313.742,208.05700000000002,1234,294.32599999999996,194.952,1208,288.353,193.285,1208,281.564,192.854,1234,277.225,195.176,1229,274.5,198.512,1225,275.665,199.71099999999998,1225,278.726,197.455,1225,282.362,196.3,1225,287.97700000000003,196.737,1208,293.558,197.922,1204,310.017,195.56900000000002,1238,316.281,194.523,1247,323.274,194.726,1261,327.615,197.489,1270,329.969,200.868,0,328.68300000000005,202.03400000000002,0,325.922,199.628,1265,322.188,198.17700000000002,1256,316.427,198.023,1243,310.46,198.63400000000001,1238,297.855,206.06599999999997,1212,297.122,210.892,1216,295.185,214.99599999999998,1216,291.801,218.187,1212,292.402,222.465,1212,298.328,222.798,1221,302.742,223.0,1225,308.923,223.25099999999998,1234,310.053,219.127,1234,307.117,215.571,1225,305.887,211.2,1221,305.844,206.40099999999998,1225,288.07099999999997,233.144,1212,291.945,230.608,1212,296.5,228.796,1212,300.315,229.747,1221,304.21299999999997,229.14700000000002,1229,308.638,231.275,1238,312.401,234.113,1265,309.057,236.23,1256,305.033,237.485,1243,300.006,237.801,1229,294.971,237.122,1225,291.155,235.615,1216,290.61400000000003,233.03900000000002,1216,295.059,232.351,1216,300.131,232.59799999999998,1221,305.351,232.78400000000002,1234,309.893,233.82,1243,305.334,233.628,1234,300.10200000000003,233.581,1221,295.03700000000003,233.209,1221,270.851,206.396,1229,270.552,213.951,1234,271.121,221.201,1238,272.219,228.34099999999998,1238,274.096,234.99599999999998,1243,277.108,240.763,1247,281.082,245.218,1261,285.875,249.229,1261,291.834,252.351,1265,299.351,253.865,1275,306.9,252.97799999999998,1284,313.553,250.338,1304,319.113,246.43400000000003,1314,323.764,241.73,1522,327.247,235.94099999999997,1536,329.519,229.60299999999998,1536,331.199,222.94,1536,332.245,216.268,0,332.62,208.83599999999998,0,286.712,205.424,1216,317.205,206.861,1243,300.819,219.924,1221,295.282,192.003,1212,288.943,190.264,1212,280.839,189.85299999999998,1238,275.03,192.834,1238,271.819,196.636,1238,309.473,192.541,1243,316.089,191.46599999999998,1252,324.37,191.812,1265,330.07300000000004,195.329,1280,332.83099999999996,199.176,0
293.308,204.264,1204,290.54,202.12900000000002,1204,286.995,201.40599999999998,1208,283.494,202.388,1216,281.038,204.81099999999998,1216,283.737,205.625,1208,287.08299999999997,205.774,1204,290.455,205.229,1204,310.66,204.09799999999998,1216,313.394,202.06799999999998,1221,317.052,201.294,1229,320.607,202.255,1234,322.947,204.593,1234,320.33299999999997,205.408,1229,316.95799999999997,205.53599999999997,1225,313.575,205.037,1221,294.444,193.597,1195,288.426,192.481,1204,281.752,192.923,1225,277.48900000000003,195.655,1225,274.953,199.283,1221,276.156,200.546,1216,279.116,197.84799999999998,1221,282.744,196.23,1216,288.357,196.077,1204,293.992,196.796,1200,309.14,193.31400000000002,1225,315.257,192.237,1234,322.233,192.67,1243,326.67400000000004,195.445,1252,329.13,198.878,1256,327.925,200.217,1256,324.967,197.572,1243,321.139,195.989,1238,315.316,195.831,1229,309.487,196.544,1225,297.954,203.695,1208,297.199,207.958,1204,295.313,211.5,1204,292.306,214.61599999999999,1204,293.176,218.771,1204,299.116,218.32,1208,303.099,218.293,1208,309.401,218.706,1221,310.498,214.615,1221,307.692,211.46200000000002,1216,306.198,207.90200000000002,1212,305.76599999999996,203.648,1216,288.764,230.923,1204,292.462,227.076,1200,297.08299999999997,224.438,1204,301.202,225.051,1208,305.375,224.37599999999998,1212,310.111,226.855,1221,313.92400000000004,230.58700000000002,1234,310.5,232.295,1225,306.428,233.30700000000002,1221,301.258,233.71,1216,296.166,233.541,1208,292.11400000000003,232.666,1204,291.35400000000004,230.248,1204,295.824,228.521,1200,301.151,228.21099999999998,1208,306.608,228.416,1212,311.328,230.003,1225,306.578,229.49200000000002,1212,301.182,229.46599999999998,1208,295.879,229.592,1200,271.466,207.09900000000002,1225,270.89599999999996,214.49099999999999,1229,271.137,221.64,1238,271.957,228.93,1243,273.621,236.04,1270,276.64099999999996,242.261,1265,280.915,246.648,1256,286.336,250.235,1252,293.11400000000003,252.729,1247,301.217,253.793,1261,309.361,252.702,1270,316.666,250.173,1284,322.627,246.063,1294,327.184,240.873,1509,330.13,234.38,1529,331.69300000000004,227.40400000000002,1536,332.639,220.27700000000002,1529,332.86400000000003,213.429,0,332.434,206.063,0,287.08099999999996,203.953,1208,316.941,203.78599999999997,1225,301.325,215.785,1208,295.117,190.638,1200,288.64799999999997,189.467,1208,280.695,190.06799999999998,1234,275.154,193.549,1229,272.192,197.66400000000002,1229,308.632,190.362,1229,315.202,189.234,1238,323.46,189.824,1252,329.11,193.325,1261,331.93,197.21099999999998,0
294.264,210.912,1175,291.486,208.607,1175,287.782,207.735,1187,284.089,208.327,1200,281.41,210.21200000000002,1200,284.038,211.585,1195,287.55,212.115,1191,291.18,211.75400000000002,1187,311.98,211.351,1204,314.778,209.324,1208,318.63,208.632,1212,322.342,209.44799999999998,1216,324.86,211.43200000000002,1221,322.178,212.604,1216,318.66200000000003,212.91099999999997,1208,315.08,212.368,1208,295.157,199.889,1175,289.091,198.24099999999999,1187,282.198,197.77700000000002,1208,277.82,200.092,1204,275.074,203.43400000000003,1204,276.319,204.632,1204,279.35900000000004,202.416,1204,283.019,201.27599999999998,1204,288.711,201.68900000000002,1187,294.378,202.835,1171,311.01,200.22400000000002,1208,317.319,198.933,1221,324.383,198.81099999999998,1225,328.88199999999995,201.385,1238,331.423,204.65,1243,330.13,205.872,1243,327.282,203.65200000000002,1238,323.461,202.375,1221,317.643,202.433,1216,311.633,203.238,1208,298.98900000000003,210.804,1183,298.405,215.888,1191,296.612,220.295,1187,293.357,223.72400000000002,1191,294.063,228.081,1191,299.875,228.486,1200,304.353,228.608,1204,310.454,228.53900000000002,1208,311.486,224.293,1208,308.47900000000004,220.635,1200,307.185,216.01,1200,307.058,210.979,1200,290.164,238.856,1195,293.943,236.59,1191,298.322,234.86,1195,302.07599999999996,235.778,1200,305.856,235.06599999999997,1204,310.207,236.924,1221,314.04900000000004,239.34599999999998,1238,310.814,241.475,1234,306.87,242.80700000000002,1216,301.96299999999997,243.21599999999998,1208,297.002,242.602,1200,293.247,241.171,1195,292.807,238.774,1195,297.093,238.334,1195,301.974,238.577,1200,307.006,238.56599999999997,1208,311.44,239.17700000000002,1229,307.018,238.965,1208,301.97,239.018,1200,297.103,238.748,1195,271.73,210.834,1208,271.723,218.58700000000002,1208,272.59,226.08599999999998,1212,274.003,233.418,1221,276.183,240.166,1225,279.512,245.97400000000002,1229,283.617,250.368,1243,288.433,254.325,1252,294.348,257.33099999999996,1252,301.745,258.702,1261,309.164,257.629,1270,315.666,254.83700000000002,1280,321.075,250.82,1294,325.685,246.083,0,329.245,240.092,1522,331.50699999999995,233.55200000000002,1536,333.13800000000003,226.666,1536,334.14300000000003,219.725,0,334.43699999999995,212.063,0,287.725,210.15599999999998,1191,318.564,211.00900000000001,1208,302.335,225.333,1204,296.096,196.87,1187,289.686,195.15599999999998,1195,281.483,194.71400000000003,1208,275.60400000000004,197.699,1208,272.36,201.514,1208,310.33799999999997,197.15200000000002,1212,316.971,195.824,1221,325.316,195.78900000000002,1229,331.235,199.05700000000002,1243,334.215,202.77200000000002,0
293.143,210.847,1191,290.393,208.794,1187,286.79,208.079,1195,283.20599999999996,208.581,1204,280.634,210.14700000000002,1208,283.062,211.56099999999998,1204,286.481,212.093,1200,290.079,211.707,1195,310.904,210.74900000000002,1212,313.624,208.769,1216,317.377,208.00599999999997,1225,321.029,208.52900000000002,1229,323.608,210.09099999999998,1234,321.013,211.45,1225,317.567,211.968,1221,314.004,211.613,1216,293.62,200.162,1187,287.93,198.63,1212,281.436,198.06599999999997,1221,277.302,200.045,1221,274.675,202.99599999999998,1216,275.69,204.23,1212,278.597,202.33700000000002,1216,282.082,201.4,1216,287.469,201.81900000000002,1191,292.889,202.86,1187,309.818,199.99,1221,315.92900000000003,198.438,1225,322.76099999999997,197.813,1238,327.241,199.815,1247,329.88599999999997,202.582,1256,328.847,203.864,1256,325.935,202.15099999999998,1238,322.09,201.28900000000002,1234,316.45599999999996,201.68599999999998,1225,310.53,202.753,1221,297.77,210.704,1195,297.249,215.821,1204,295.51599999999996,220.40099999999998,1204,292.039,223.905,1204,292.673,228.06799999999998,1204,298.514,228.803,1204,303.262,228.795,1216,309.52299999999997,228.12099999999998,1221,310.41700000000003,224.01,1221,307.188,220.50599999999997,1212,305.918,215.74200000000002,1208,305.848,210.674,1208,288.692,237.40400000000002,1208,292.758,235.89700000000002,1204,297.155,234.65400000000002,1208,300.867,235.517,1208,304.643,234.643,1212,309.185,235.81900000000002,1225,313.541,237.27700000000002,1238,310.04,239.937,1238,305.976,241.612,1225,300.82099999999997,242.25900000000001,1221,295.66700000000003,241.65900000000002,1208,291.923,240.08,1212,290.908,237.602,1204,295.719,237.59900000000002,1204,300.791,237.928,1204,306.157,237.544,1216,311.347,237.49099999999999,1234,306.251,237.97099999999998,1216,300.807,238.34599999999998,1208,295.653,238.033,1204,271.283,210.53799999999998,1221,271.58299999999997,217.92700000000002,1221,272.81,224.94,1225,274.546,231.675,1225,276.97900000000004,237.74599999999998,1234,280.365,242.916,1229,284.276,247.021,1238,288.661,250.854,1238,293.996,253.808,1247,300.889,255.01,1256,307.805,253.808,1261,313.842,250.81799999999998,1275,318.959,246.82,1289,323.51,242.322,1299,327.262,236.803,0,329.853,230.74599999999998,0,331.702,224.30900000000003,0,332.98400000000004,217.667,0,333.524,210.235,0,286.723,210.226,1200,317.39099999999996,210.14700000000002,1221,301.142,225.326,1212,294.644,197.29,1191,288.653,195.69299999999998,1212,280.945,195.11900000000003,1221,275.384,197.697,1221,272.28,201.082,1221,308.971,197.105,1225,315.36400000000003,195.503,1229,323.384,194.87599999999998,1238,329.23,197.43200000000002,1256,332.309,200.588,0
291.452,205.673,1204,288.72,203.859,1208,285.371,203.304,1212,282.039,204.287,1216,279.654,206.576,1221,282.355,207.18200000000002,1216,285.553,207.234,1208,288.763,206.641,1208,308.825,205.08599999999998,1221,311.411,203.27700000000002,1225,314.846,202.547,1229,318.27099999999996,203.36,1238,320.66,205.47400000000002,1238,318.10400000000004,206.213,1238,314.827,206.34799999999998,1225,311.607,205.92700000000002,1225,292.099,193.335,1195,286.444,192.498,1208,280.269,193.203,1225,276.442,196.015,1225,274.209,199.574,1225,275.171,200.805,1221,278.02099999999996,198.03799999999998,1225,281.452,196.34799999999998,1225,286.653,196.02200000000002,1216,291.923,196.516,1204,307.143,192.729,1234,312.853,191.68,1243,319.436,192.09400000000002,1247,323.64,194.77900000000002,1252,325.987,198.062,1261,325.015,199.456,1256,322.031,196.838,1252,318.314,195.331,1243,312.812,195.217,1234,307.297,195.956,1229,296.231,204.796,1208,295.564,208.708,1208,293.71299999999997,212.06799999999998,1208,290.673,215.115,1208,291.71,219.007,1208,297.626,218.05,1208,301.561,217.928,1212,307.875,218.592,1221,308.931,214.701,1225,305.948,211.72799999999998,1216,304.337,208.426,1216,303.788,204.576,1221,287.95,230.518,1204,291.36400000000003,226.42700000000002,1204,295.819,223.53400000000002,1204,299.79,223.988,1208,303.764,223.268,1216,308.534,225.83900000000003,1225,312.336,229.679,1229,309.002,231.22,1225,305.062,232.111,1221,300.124,232.565,1212,295.245,232.59599999999998,1208,291.246,231.99599999999998,1208,290.379,229.727,1204,294.651,227.69,1204,299.817,227.178,1204,305.157,227.354,1221,309.808,229.082,1225,305.125,228.37900000000002,1216,299.88,228.35,1204,294.759,228.717,1200,270.502,209.903,1225,270.123,216.761,1234,270.46,223.197,1238,271.332,229.722,1238,272.976,236.055,1261,275.757,241.537,1261,280.073,245.69,1256,285.594,249.033,1256,292.395,251.43400000000003,1247,300.564,252.236,1256,308.655,251.076,1275,315.87,248.388,1280,321.79200000000003,244.301,1294,326.131,239.12,1542,328.56699999999995,233.328,1542,329.81199999999995,227.06400000000002,1536,330.523,220.68599999999998,0,330.579,214.521,0,329.995,207.804,1294,285.488,205.59400000000002,1208,314.819,204.77900000000002,1229,299.755,215.899,1208,292.677,190.49200000000002,1200,286.552,189.61,1208,279.082,190.519,1234,274.029,194.12599999999998,1234,271.413,198.172,1229,306.593,189.91400000000002,1238,312.768,188.805,1243,320.653,189.365,1256,326.061,192.762,1265,328.76099999999997,196.484,1275
293.254,204.173,1200,290.524,202.143,1200,287.022,201.44,1204,283.529,202.25900000000001,1208,281.02099999999996,204.396,1208,283.69599999999997,205.27599999999998,1208,287.018,205.50599999999997,1204,290.393,205.04,1204,310.623,204.167,1212,313.33299999999997,202.291,1221,316.964,201.615,1225,320.508,202.488,1229,322.938,204.6,1234,320.29,205.42700000000002,1225,316.906,205.56400000000002,1221,313.532,205.074,1216,294.202,193.227,1191,288.415,192.035,1195,281.983,192.243,1221,277.869,194.748,1221,275.365,198.132,1212,276.435,199.351,1212,279.378,196.886,1216,282.93,195.467,1212,288.318,195.468,1200,293.738,196.253,1191,309.306,193.09799999999998,1225,315.277,192.032,1234,322.065,192.332,1243,326.427,194.963,1247,328.89300000000003,198.21900000000002,1252,327.765,199.524,1252,324.809,197.05599999999998,1243,321.009,195.605,1238,315.347,195.486,1229,309.616,196.172,1225,297.897,203.65400000000002,1204,297.16900000000004,207.91400000000002,1204,295.293,211.533,1204,292.173,214.648,1204,292.976,218.657,1200,298.805,218.34400000000002,1204,302.968,218.358,1208,309.277,218.79,1221,310.366,214.84099999999998,1221,307.439,211.638,1212,306.008,207.933,1212,305.666,203.68099999999998,1212,288.987,230.05700000000002,1200,292.548,226.53400000000002,1195,297.01099999999997,224.113,1200,300.967,224.764,1204,304.969,224.125,1212,309.635,226.512,1221,313.445,230.005,1234,310.128,231.923,1225,306.125,233.09,1221,301.019,233.517,1212,295.983,233.185,1208,292.105,232.06799999999998,1204,291.49,229.562,1200,295.767,228.005,1195,300.92900000000003,227.79,1204,306.278,228.016,1216,310.899,229.545,1225,306.26099999999997,229.3,1216,300.95,229.327,1204,295.817,229.295,1195,271.98400000000004,206.463,1221,271.551,213.548,1221,271.92900000000003,220.32,1229,272.906,227.15099999999998,1229,274.655,233.725,1243,277.572,239.486,1243,281.663,243.825,1243,286.785,247.514,1247,293.16200000000003,250.24599999999998,1243,300.97700000000003,251.43400000000003,1256,308.909,250.442,1265,315.992,247.88400000000001,1280,321.85900000000004,243.908,1289,326.453,238.955,1299,329.522,232.985,1536,331.288,226.50599999999997,1536,332.43199999999996,219.82299999999998,0,332.88599999999997,213.299,0,332.67800000000005,206.206,0,287.057,203.77900000000002,1204,316.887,203.903,1225,301.16200000000003,215.851,1208,294.955,190.38299999999998,1195,288.745,189.12900000000002,1204,281.04,189.454,1225,275.616,192.669,1225,272.677,196.523,1225,308.742,190.24,1229,315.13,189.12599999999998,1238,323.181,189.563,1247,328.786,192.887,1256,331.629,196.576,0
