0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
282.075,204.9,1208,279.427,204.025,1212,276.382,204.16400000000002,1216,273.591,205.053,1221,271.596,206.49400000000003,1221,274.041,206.972,1221,276.941,206.745,1216,279.654,206.011,1212,298.418,202.81099999999998,1225,301.055,201.447,1225,304.392,200.775,1229,307.52299999999997,200.854,1238,310.381,201.597,1243,307.79900000000004,202.808,1234,304.689,203.417,1229,301.385,203.415,1225,280.59,195.674,1204,275.953,195.00099999999998,1208,271.038,195.47099999999998,1225,268.097,197.639,1234,266.525,200.44400000000002,1234,267.431,202.035,1229,269.45099999999996,199.986,1229,272.217,198.675,1225,276.349,198.27,1212,280.728,198.42,1212,295.497,193.56,1225,300.665,191.60299999999998,1234,306.622,190.524,1243,311.164,191.93599999999998,1247,314.393,194.143,1252,314.029,196.03599999999997,1256,310.35,194.58599999999998,1243,306.362,194.16299999999998,1238,301.22700000000003,194.954,1234,296.108,196.408,1225,286.11400000000003,204.00599999999997,1212,286.02299999999997,208.387,1208,284.836,212.19400000000002,1208,282.611,215.532,1212,283.397,219.168,1212,288.118,219.09099999999998,1208,291.897,218.676,1208,298.414,217.615,1221,298.953,213.84,1221,295.69,211.355,1221,293.908,207.582,1216,293.177,203.199,1216,283.133,228.642,1208,285.086,225.709,1208,288.03,223.52700000000002,1208,291.226,223.78,1208,294.481,222.718,1208,299.047,223.938,1221,302.91,225.93900000000002,1229,300.472,228.84900000000002,1225,297.285,230.946,1221,293.139,232.035,1216,289.16200000000003,232.032,1216,285.876,230.955,1212,285.438,228.332,1208,288.409,226.96099999999998,1208,292.103,226.46900000000002,1208,296.357,225.924,1208,300.382,226.16099999999997,1221,296.524,226.861,1212,292.387,227.532,1208,288.437,227.926,1208,267.312,208.37900000000002,1225,268.264,214.952,1229,270.14099999999996,221.125,1229,272.726,227.11900000000003,1225,275.334,232.615,1229,278.47900000000004,237.467,1234,281.82099999999997,241.115,1238,285.69,244.217,1243,290.866,246.558,1247,297.432,246.921,1256,304.586,245.40099999999998,1265,311.182,242.25799999999998,1284,316.615,237.96200000000002,1294,320.593,232.822,1294,323.128,226.86599999999999,0,324.077,220.52900000000002,1536,324.336,214.167,1542,324.24,207.636,1299,323.45599999999996,200.498,1294,276.71299999999997,205.545,1216,304.455,202.141,1229,290.48900000000003,215.93400000000003,1208,280.865,192.582,1204,275.879,191.95,1208,269.887,192.68,1238,265.815,195.63299999999998,1243,263.889,198.945,1238,294.382,190.632,1229,299.823,188.59,1238,306.789,187.398,1247,312.46,189.08,1252,316.068,191.497,1270
284.798,202.044,1195,282.328,200.804,1195,279.08099999999996,200.55900000000003,1200,276.047,201.115,1200,273.965,202.327,1204,276.37,203.21200000000002,1200,279.445,203.358,1195,282.34,202.929,1195,301.79400000000004,201.822,1208,304.453,200.638,1208,308.045,200.229,1216,311.439,200.61599999999999,1221,314.348,201.618,1225,311.668,202.727,1221,308.302,203.15099999999998,1212,304.719,202.805,1208,284.15,191.162,1191,279.682,189.865,1187,274.798,189.576,1208,271.627,191.387,1221,269.724,194.06900000000002,1221,270.471,195.68400000000003,1216,272.715,193.938,1212,275.616,193.047,1200,279.65,193.237,1187,283.816,193.953,1191,299.533,190.588,1221,305.163,188.981,1225,311.555,188.197,1229,316.15,190.28900000000002,1243,319.204,192.916,1247,318.318,194.707,1243,314.985,192.929,1234,310.99,192.081,1225,305.629,192.5,1221,300.172,193.52599999999998,1216,288.997,201.567,1200,288.357,206.18099999999998,1200,286.725,210.253,1191,284.21299999999997,213.917,1191,284.91900000000004,217.834,1191,289.302,217.84400000000002,1191,292.94599999999997,217.85,1200,299.374,218.115,1204,300.593,214.17,1204,297.672,210.877,1204,296.29400000000004,206.44099999999997,1200,296.10400000000004,201.602,1204,283.755,227.89700000000002,1191,285.564,225.097,1187,288.377,222.878,1191,291.20099999999996,223.50799999999998,1191,294.243,222.826,1195,298.129,224.995,1204,301.017,227.778,1216,299.061,229.648,1208,296.08299999999997,231.142,1208,292.343,231.699,1200,288.85900000000004,231.37400000000002,1200,285.96299999999997,230.178,1191,286.494,227.775,1191,289.093,227.025,1191,292.125,226.875,1191,295.373,226.985,1200,297.811,227.56400000000002,1204,295.018,226.636,1200,292.052,226.513,1191,288.955,226.735,1191,269.323,203.63299999999998,1208,269.52099999999996,210.59799999999998,1208,271.08799999999997,217.347,1208,273.449,223.96400000000003,1200,275.68,229.78900000000002,1200,278.349,234.947,1208,281.322,238.97299999999998,1216,284.943,242.40900000000002,1225,289.907,245.17,1229,296.552,246.025,1243,304.172,244.854,1256,311.04400000000004,241.824,1159,316.778,237.793,1144,321.176,232.947,1133,324.223,227.042,1140,325.83799999999997,220.657,0,326.758,214.28599999999997,1151,327.275,207.745,1140,327.17,200.72,1148,279.297,202.043,1195,308.096,201.701,1216,291.968,215.108,1195,284.918,188.082,1191,280.116,186.771,1191,274.05,186.56900000000002,1221,269.53,189.067,1225,267.191,192.248,1221,298.651,187.487,1221,304.524,185.83,1225,312.029,185.01,1238,317.83299999999997,187.52,1252,321.225,190.395,1252
280.837,207.683,1167,278.394,206.15900000000002,1163,275.151,205.713,1155,272.07599999999996,206.144,1163,269.952,207.38099999999997,1179,272.297,208.483,1171,275.337,208.791,1163,278.288,208.481,1163,298.29400000000004,208.08599999999998,1175,301.033,206.8,1179,304.65,206.477,1187,308.073,206.972,1191,311.039,208.175,1195,308.181,209.27700000000002,1191,304.793,209.607,1183,301.259,209.162,1175,280.39799999999997,196.68,1167,276.056,195.018,1159,271.226,194.31900000000002,1175,267.928,195.822,1191,265.874,198.33900000000003,1191,266.467,200.275,1187,268.844,198.72,1187,271.848,198.06099999999998,1148,275.903,198.528,1151,280.098,199.53,1159,296.19,196.47299999999998,1183,301.82,194.93,1187,308.154,194.25799999999998,1195,312.827,196.25400000000002,1200,316.059,198.864,1212,315.465,200.96900000000002,1208,311.70099999999996,199.195,1195,307.438,198.365,1191,302.027,198.679,1187,296.529,199.605,1179,284.97900000000004,207.627,1175,284.111,212.864,1167,282.296,217.511,1167,279.621,221.549,1171,280.272,225.675,1171,284.775,226.22799999999998,1171,288.678,226.37099999999998,1175,295.615,226.547,1175,296.98900000000003,222.301,1175,293.926,218.334,1171,292.657,213.253,1175,292.55400000000003,207.824,1175,279.738,236.81099999999998,1171,281.487,234.07299999999998,1171,284.27,232.085,1175,287.185,232.893,1175,290.348,232.252,1179,294.545,234.472,1187,297.974,237.317,1191,295.688,239.662,1191,292.42,241.335,1187,288.368,241.85299999999998,1179,284.724,241.21,1175,281.887,239.53799999999998,1171,282.387,236.882,1171,284.935,236.19,1175,288.033,236.21400000000003,1179,291.665,236.408,1183,294.91900000000004,237.167,1187,291.555,236.771,1183,288.161,236.67,1179,284.965,236.533,1175,265.445,208.53400000000002,1183,265.415,216.06,1187,266.83299999999997,223.287,1187,269.19599999999997,230.407,1187,271.566,236.85299999999998,1175,274.389,242.68,1179,277.47,247.483,1200,281.047,251.678,1208,285.728,255.075,1234,292.01099999999997,256.564,1234,299.54,255.938,1243,306.85200000000003,253.22799999999998,1256,313.268,249.13400000000001,1275,318.431,244.092,1284,322.43,237.69799999999998,0,324.71299999999997,230.662,1529,326.02,223.395,0,326.745,215.90900000000002,1261,326.814,207.84,1270,275.29200000000003,207.354,1159,304.665,208.06900000000002,1183,287.772,223.065,1171,281.495,193.66299999999998,1171,276.834,191.937,1167,270.79900000000004,191.202,1191,266.024,193.296,1195,263.45099999999996,196.308,1195,295.32099999999997,193.31099999999998,1187,301.21,191.715,1191,308.624,191.017,1200,314.473,193.416,1208,318.056,196.27599999999998,1221
283.377,202.525,1221,280.699,201.5,1221,277.545,201.477,1221,274.622,202.27200000000002,1225,272.481,203.683,1229,274.986,204.233,1225,277.997,204.141,1221,280.832,203.535,1221,300.025,201.303,1229,302.785,200.06099999999998,1234,306.253,199.55700000000002,1243,309.48400000000004,199.87099999999998,1247,312.342,200.86700000000002,1252,309.66,201.88099999999997,1243,306.427,202.29,1238,303.022,202.08599999999998,1238,282.57599999999996,192.718,1221,277.887,191.86599999999999,1221,272.876,192.243,1243,269.753,194.386,1243,267.96299999999997,197.227,1243,268.778,198.83700000000002,1243,270.995,196.764,1243,273.902,195.49,1234,278.113,195.225,1225,282.524,195.56799999999998,1225,297.728,191.49900000000002,1238,303.125,189.886,1247,309.341,189.27900000000002,1256,313.869,191.132,1261,316.944,193.702,1275,316.314,195.525,1270,312.815,193.68,1256,308.847,192.87400000000002,1247,303.529,193.30200000000002,1243,298.224,194.429,1234,287.568,201.65599999999998,1221,287.135,205.87400000000002,1221,285.601,209.44400000000002,1221,283.04,212.592,1221,283.607,216.36700000000002,1221,288.515,216.363,1216,292.342,216.155,1221,299.006,215.59599999999998,1225,299.785,211.859,1225,296.689,209.30900000000003,1225,295.134,205.604,1225,294.691,201.315,1225,282.026,225.822,1212,284.416,222.766,1212,287.789,220.61700000000002,1212,291.145,221.00900000000001,1212,294.652,220.155,1221,299.339,221.726,1225,303.188,224.167,1238,300.334,227.107,1234,296.82599999999996,229.092,1229,292.38599999999997,229.97400000000002,1225,288.193,229.75799999999998,1221,284.79400000000004,228.46599999999998,1221,284.353,225.608,1212,287.693,224.176,1208,291.77099999999996,223.813,1212,296.41,223.53900000000002,1221,300.656,224.204,1225,296.52099999999996,224.854,1221,291.972,225.373,1216,287.626,225.535,1212,267.841,205.398,1238,268.19599999999997,212.012,1234,269.406,218.33599999999998,1238,271.363,224.546,1234,273.47700000000003,230.25,1238,276.241,235.31799999999998,1243,279.363,239.16099999999997,1243,283.168,242.533,1247,288.492,245.248,1252,295.533,245.937,1256,303.244,244.63099999999997,1270,310.232,241.68400000000003,1284,315.996,237.597,1299,320.238,232.567,1304,322.892,226.768,1299,324.098,220.49,1529,324.695,214.233,1304,324.97700000000003,207.822,1304,324.62,200.804,1299,277.817,202.921,1221,306.25,200.99,1243,291.073,213.46,1221,282.94599999999997,189.541,1212,277.857,188.72,1216,271.72700000000003,189.347,1247,267.47700000000003,192.239,1247,265.32599999999996,195.56599999999997,1247,296.807,188.438,1243,302.505,186.755,1252,309.781,186.112,1261,315.452,188.342,1275,318.904,191.166,1280
284.142,203.96200000000002,1234,281.35900000000004,202.497,1238,277.955,202.269,1238,274.72,203.405,1238,272.519,205.628,1243,275.211,206.013,1238,278.39099999999996,205.81,1238,281.54200000000003,205.03,1234,300.718,202.16299999999998,1243,303.086,200.25900000000001,1252,306.48400000000004,199.31599999999997,1256,309.98,199.75799999999998,1261,312.592,201.419,1265,310.07,202.351,1261,306.795,202.765,1256,303.52099999999996,202.66299999999998,1252,283.882,194.032,1229,278.366,193.67700000000002,1238,272.469,194.63299999999998,1252,268.894,197.324,1252,266.862,200.604,1252,267.916,201.53400000000002,1252,270.453,198.995,1247,273.684,197.32,1243,278.668,196.695,1238,283.80400000000003,196.74400000000003,1234,298.44599999999997,192.31400000000002,1252,303.911,190.84599999999998,1261,310.308,190.53900000000002,1270,314.723,192.495,1280,317.443,195.12900000000002,1294,316.518,196.40900000000002,1284,313.405,194.44799999999998,1270,309.599,193.5,1261,304.23900000000003,193.895,1256,298.93,195.002,1247,288.572,203.028,1234,288.237,206.63099999999997,1234,286.802,209.877,1229,284.279,212.983,1229,285.486,216.321,1225,290.592,215.127,1229,294.553,214.702,1238,300.493,214.83,1243,301.252,211.305,1243,298.218,208.74200000000002,1243,296.54,205.766,1238,295.802,202.274,1243,283.42900000000003,227.34799999999998,1229,285.98,223.475,1225,289.62,220.56599999999997,1225,293.319,220.65900000000002,1225,296.936,219.762,1234,301.434,221.77,1243,305.176,224.922,1261,302.44,226.354,1252,298.902,227.46400000000003,1238,294.244,228.24099999999999,1234,289.621,228.56400000000002,1234,286.11,228.24200000000002,1234,285.975,226.396,1225,289.152,224.359,1225,293.638,223.514,1225,298.374,223.373,1238,302.39599999999996,224.59099999999998,1252,298.381,224.153,1238,293.76099999999997,224.47799999999998,1225,289.384,225.132,1225,264.58799999999997,208.666,1256,264.786,214.701,1261,265.70799999999997,220.477,1261,267.27099999999996,226.267,1256,269.502,231.822,1261,272.731,236.61,1265,277.01599999999996,240.045,1261,282.267,242.71,1261,288.607,244.419,1265,296.124,244.658,1275,303.704,243.065,1284,310.436,240.24900000000002,1299,315.874,236.22799999999998,1319,319.889,231.38,1319,322.238,225.80200000000002,1522,323.242,219.895,1536,323.644,213.91400000000002,1329,323.401,208.138,1329,322.486,202.045,1324,278.23,204.327,1238,306.656,201.33700000000002,1256,292.709,212.986,1238,284.28,191.472,1225,278.357,191.109,1238,271.302,192.31599999999997,1256,266.60200000000003,195.791,1256,264.212,199.541,1256,297.655,189.87400000000002,1256,303.518,188.321,1265,311.115,188.024,1275,316.736,190.47799999999998,1294,319.841,193.446,1304
282.45599999999996,203.1,1229,279.654,201.50799999999998,1229,276.24,201.215,1229,273.02099999999996,202.488,1234,270.971,204.99099999999999,1238,273.605,205.27700000000002,1238,276.738,205.014,1229,279.877,204.179,1229,299.051,201.31099999999998,1243,301.461,199.28599999999997,1243,304.965,198.28799999999998,1256,308.62,198.892,1261,311.288,200.84900000000002,1261,308.621,201.69299999999998,1256,305.194,202.011,1252,301.863,201.847,1243,282.061,192.636,1229,276.378,192.388,1229,270.212,193.646,1247,266.783,196.764,1252,265.10200000000003,200.456,1247,266.327,201.19400000000002,1247,268.563,198.267,1247,271.603,196.31400000000002,1243,276.744,195.54,1234,282.007,195.518,1234,296.57099999999997,190.805,1247,302.582,189.39700000000002,1256,309.733,189.388,1265,314.357,191.921,1280,316.96299999999997,195.037,1284,315.843,196.213,1280,312.677,193.732,1270,308.678,192.40900000000002,1261,302.763,192.641,1252,296.95799999999997,193.706,1243,286.633,202.11,1229,286.079,205.44,1225,284.44599999999997,208.42700000000002,1225,281.959,211.44099999999997,1225,283.039,214.81099999999998,1225,287.693,213.403,1225,291.415,213.00099999999998,1229,297.836,213.523,1238,298.79400000000004,209.959,1238,295.906,207.49400000000003,1238,294.389,204.738,1238,293.829,201.43900000000002,1234,281.188,226.703,1225,283.348,222.24400000000003,1221,286.757,218.94799999999998,1221,290.44,219.065,1225,294.175,218.16,1229,298.92400000000004,220.65,1234,302.848,224.393,1252,299.895,225.243,1243,296.127,225.967,1234,291.373,226.579,1229,286.927,227.035,1229,283.587,227.044,1229,283.818,225.453,1225,286.46299999999997,223.13099999999997,1221,290.798,222.205,1221,295.658,222.203,1229,299.777,223.769,1238,295.584,222.56599999999997,1229,290.9,222.63099999999997,1221,286.735,223.48,1221,264.731,208.53900000000002,1247,264.519,214.39,1252,265.08099999999996,220.016,1252,266.217,225.737,1256,267.948,231.483,1261,270.618,236.532,1265,274.5,240.158,1261,279.488,242.968,1261,285.772,244.838,1256,293.406,245.27200000000002,1261,301.468,243.90599999999998,1275,308.98900000000003,241.38299999999998,1284,315.129,237.43099999999998,1314,319.538,232.49099999999999,1314,322.015,226.704,1522,323.005,220.547,1529,323.411,214.36599999999999,1329,323.187,208.407,1324,322.268,202.043,1314,276.57,203.472,1229,305.133,200.52200000000002,1252,290.13599999999997,211.507,1225,282.402,190.011,1225,276.257,189.75900000000001,1225,268.813,191.334,1256,264.17900000000003,195.385,1256,262.133,199.62900000000002,1256,295.96299999999997,188.278,1252,302.433,186.787,1261,310.897,186.855,1275,316.709,190.02,1289,319.642,193.518,1294
284.502,203.08900000000003,1221,281.699,201.579,1221,278.324,201.332,1221,275.142,202.548,1225,273.05,204.90900000000002,1225,275.705,205.261,1225,278.823,205.03099999999998,1221,281.925,204.21,1221,301.12,201.11599999999999,1229,303.47900000000004,199.11599999999999,1234,306.863,198.104,1238,310.38599999999997,198.584,1243,313.022,200.355,1247,310.487,201.3,1243,307.20799999999997,201.72400000000002,1238,303.942,201.63099999999997,1234,284.107,192.74099999999999,1216,278.605,192.418,1221,272.698,193.52200000000002,1238,269.20099999999996,196.37099999999998,1238,267.31,199.805,1238,268.38599999999997,200.778,1238,270.834,198.067,1238,273.999,196.266,1234,278.981,195.56,1225,284.113,195.584,1221,298.495,190.834,1238,304.07599999999996,189.294,1243,310.686,189.02599999999998,1247,315.189,191.11599999999999,1265,317.96,193.891,1275,317.068,195.257,1270,313.823,193.135,1252,309.915,192.08900000000003,1243,304.38599999999997,192.49400000000003,1238,298.959,193.68200000000002,1234,288.815,202.093,1221,288.423,205.715,1216,286.941,208.982,1216,284.431,212.12900000000002,1216,285.64,215.56,1212,290.741,214.36599999999999,1212,294.606,213.921,1221,300.865,213.979,1225,301.637,210.328,1225,298.551,207.782,1225,296.844,204.81799999999998,1225,296.07599999999996,201.296,1225,283.54400000000004,226.84799999999998,1212,286.144,222.827,1208,289.80400000000003,219.843,1208,293.573,219.93900000000002,1212,297.274,218.96,1221,302.087,220.97299999999998,1225,306.224,224.16400000000002,1243,303.155,225.59,1238,299.397,226.641,1225,294.63599999999997,227.41099999999997,1212,290.017,227.815,1208,286.42,227.63099999999997,1212,285.925,225.833,1208,289.31,223.75,1208,293.961,222.882,1208,299.005,222.64700000000002,1221,303.51,223.795,1229,299.029,223.262,1221,294.086,223.58700000000002,1208,289.524,224.34799999999998,1208,265.812,208.18099999999998,1238,265.899,214.33900000000003,1243,266.699,220.18099999999998,1243,268.14099999999996,226.1,1243,270.25,231.88,1252,273.381,236.87099999999998,1252,277.631,240.43099999999998,1247,282.88,243.168,1243,289.275,244.907,1247,296.871,245.149,1256,304.67400000000004,243.57,1265,311.733,240.77599999999998,1284,317.461,236.669,1299,321.624,231.665,1522,323.96299999999997,225.865,0,324.841,219.69299999999998,1529,325.095,213.46,1299,324.711,207.456,1294,323.658,201.093,1284,278.64599999999996,203.495,1221,307.063,200.24099999999999,1238,292.926,212.13099999999997,1221,284.473,190.108,1212,278.53,189.77700000000002,1221,271.421,191.162,1243,266.788,194.85299999999998,1243,264.54400000000004,198.79,1243,297.70599999999996,188.32,1238,303.712,186.68599999999998,1247,311.558,186.43400000000003,1256,317.26,189.05,1275,320.404,192.169,1280
280.967,203.265,1212,278.218,201.74,1212,274.844,201.495,1212,271.627,202.56,1221,269.51599999999996,204.687,1225,272.065,205.22099999999998,1221,275.177,205.114,1212,278.36,204.342,1212,298.251,201.408,1225,300.62,199.417,1229,304.118,198.468,1238,307.779,198.86599999999999,1243,310.618,200.479,1247,307.903,201.56,1243,304.444,202.03099999999998,1238,301.07099999999997,201.935,1229,280.125,191.55,1212,274.961,191.041,1208,269.303,191.804,1238,266.028,194.43599999999998,1238,264.29,197.743,1238,265.236,198.804,1238,267.533,196.28900000000002,1238,270.531,194.707,1238,275.244,194.229,1208,280.101,194.38099999999997,1212,295.78,189.608,1238,301.483,187.959,1243,308.22900000000004,187.47799999999998,1256,312.82,189.53799999999998,1261,315.566,192.292,1270,314.763,193.74900000000002,1265,311.45799999999997,191.713,1256,307.388,190.785,1247,301.765,191.262,1243,296.147,192.485,1234,285.308,202.34900000000002,1221,284.776,206.3,1216,283.158,210.083,1212,280.478,213.747,1212,281.557,217.317,1212,286.20099999999996,216.25900000000001,1216,290.236,215.834,1216,296.862,216.078,1225,297.819,212.271,1225,294.7,209.24200000000002,1221,293.183,205.605,1221,292.678,201.673,1225,280.366,229.07299999999998,1216,282.384,224.984,1208,285.623,221.946,1208,289.095,222.14700000000002,1212,292.607,221.19299999999998,1221,297.32099999999997,223.50900000000001,1225,301.317,226.91099999999997,1238,298.533,228.66099999999997,1229,294.867,230.017,1225,290.129,230.87599999999998,1221,285.705,231.00599999999997,1221,282.569,230.326,1216,282.936,228.21099999999998,1212,285.434,226.088,1208,289.47900000000004,225.28799999999998,1212,294.17,225.22099999999998,1221,298.32599999999996,226.625,1225,294.187,226.255,1221,289.644,226.588,1212,285.726,227.132,1208,263.51099999999997,207.84400000000002,1234,263.564,214.021,1238,264.443,219.822,1238,265.932,225.551,1243,267.906,231.095,1238,270.546,236.045,1243,274.246,240.172,1247,278.878,243.66400000000002,1252,284.684,246.273,1252,292.02,246.977,1256,299.887,245.543,1265,307.149,242.49099999999999,1280,313.242,238.12099999999998,1299,317.828,232.896,1304,320.723,227.18,1314,322.275,220.995,1522,323.105,214.678,1536,323.303,208.334,1309,322.714,201.547,1299,275.097,203.553,1212,304.351,200.521,1238,288.876,213.854,1216,280.698,188.81099999999998,1212,275.10400000000004,188.274,1208,268.171,189.262,1243,263.618,192.739,1243,261.47,196.57299999999998,1243,294.948,186.99400000000003,1243,301.057,185.255,1247,309.052,184.767,1261,314.865,187.34599999999998,1270,317.976,190.44299999999998,1280
276.297,209.622,1171,273.877,208.275,1163,270.728,207.782,1159,267.717,207.97799999999998,1159,265.603,208.93400000000003,1159,267.82,210.166,1163,270.79200000000003,210.59799999999998,1163,273.733,210.387,1167,293.608,210.607,1175,296.426,209.519,1175,300.036,209.334,1179,303.53,209.827,1187,306.66,210.843,1191,303.742,212.007,1187,300.226,212.333,1179,296.594,211.798,1175,276.024,198.96,1167,272.08799999999997,197.123,1159,267.72700000000003,196.043,1167,264.543,197.07299999999998,1191,262.442,199.201,1191,262.845,201.169,1187,265.181,199.972,1167,268.033,199.66400000000002,1159,271.676,200.408,1155,275.45099999999996,201.6,1163,292.063,198.993,1183,297.904,197.503,1187,304.4,196.752,1195,309.046,198.74599999999998,1204,312.418,201.217,1204,311.744,203.30900000000003,1204,308.02099999999996,201.65200000000002,1195,303.699,200.78,1187,298.165,201.06400000000002,1183,292.515,201.96200000000002,1179,280.233,209.643,1175,279.106,214.65400000000002,1171,277.08,219.315,1167,274.19599999999997,223.29,1171,274.568,227.38099999999997,1171,278.46299999999997,228.218,1175,282.592,228.52,1175,289.741,228.94099999999997,1175,291.33799999999997,224.775,1175,288.476,220.639,1171,287.567,215.489,1171,287.793,210.15599999999998,1175,273.439,237.761,1171,275.184,235.49400000000003,1171,277.92900000000003,233.893,1175,280.869,234.731,1175,284.21299999999997,234.328,1175,288.601,236.467,1179,292.582,239.294,1191,289.904,242.055,1191,286.225,243.99400000000003,1191,281.721,244.47099999999998,1183,277.942,243.435,1175,275.316,241.22099999999998,1175,275.983,238.17,1171,278.42900000000003,237.736,1171,281.745,237.97,1175,285.801,238.293,1179,289.532,239.171,1187,285.776,239.324,1179,281.788,239.29,1175,278.389,238.735,1171,262.009,209.43900000000002,1187,261.615,216.283,1183,262.666,223.11900000000003,1183,264.745,229.96099999999998,1183,266.881,236.077,1175,269.339,241.671,1175,272.02299999999997,246.44299999999998,1187,274.987,250.82299999999998,1204,278.86,254.62,1221,284.849,256.522,1229,292.626,256.161,1229,300.232,253.667,1247,307.051,249.97099999999998,1256,312.732,245.40400000000002,1270,317.39799999999997,239.46099999999998,1275,320.362,232.674,1522,322.192,225.577,1522,323.45,218.26,1252,324.034,210.49599999999998,1261,270.82099999999997,209.218,1159,300.103,210.78400000000002,1179,282.057,225.135,1175,277.335,196.02900000000002,1175,273.106,194.114,1171,267.612,192.89700000000002,1183,262.923,194.36700000000002,1195,260.241,196.951,1200,291.256,195.821,1187,297.305,194.29,1187,304.85200000000003,193.52,1195,310.63,195.895,1204,314.302,198.56400000000002,1208
280.878,203.518,1212,278.158,202.388,1212,274.97700000000003,202.27900000000002,1216,272.001,203.003,1221,269.782,204.40400000000002,1225,272.279,205.09099999999998,1221,275.30400000000003,205.09099999999998,1216,278.214,204.516,1216,297.869,202.558,1225,300.66700000000003,201.25099999999998,1229,304.135,200.768,1238,307.379,201.143,1243,310.22900000000004,202.247,1247,307.5,203.30700000000002,1238,304.237,203.68,1238,300.858,203.40400000000002,1229,280.223,193.77200000000002,1212,275.48400000000004,192.821,1208,270.343,193.074,1234,267.105,195.197,1238,265.235,198.03099999999998,1238,266.047,199.676,1238,268.335,197.627,1238,271.328,196.38099999999997,1234,275.616,196.2,1208,280.124,196.648,1216,295.972,192.794,1234,301.384,191.257,1243,307.58799999999997,190.71900000000002,1252,312.059,192.582,1256,315.079,195.179,1265,314.502,197.028,1265,310.98900000000003,195.16099999999997,1252,307.034,194.332,1243,301.715,194.667,1238,296.375,195.718,1229,285.2,202.726,1221,284.757,207.05,1216,283.195,210.71400000000003,1212,280.51599999999996,213.82299999999998,1212,280.982,217.697,1212,285.861,217.862,1212,289.879,217.737,1216,296.496,217.21599999999998,1225,297.334,213.465,1225,294.256,210.74400000000003,1225,292.884,206.857,1221,292.594,202.524,1221,279.014,227.13299999999998,1212,281.613,224.283,1208,285.075,222.312,1208,288.448,222.81400000000002,1208,291.955,221.997,1216,296.563,223.548,1221,300.475,225.951,1234,297.44599999999997,228.88299999999998,1229,293.801,230.81599999999997,1225,289.223,231.578,1225,284.983,231.185,1221,281.631,229.75,1216,281.262,226.982,1208,284.70599999999996,225.71099999999998,1208,288.83,225.525,1212,293.505,225.257,1221,297.965,225.95,1225,293.625,226.65599999999998,1216,288.94599999999997,227.07,1212,284.569,227.07,1212,265.089,205.976,1229,265.39099999999996,212.43,1234,266.471,218.63299999999998,1234,268.236,224.752,1229,270.122,230.435,1234,272.676,235.551,1238,275.64099999999996,239.517,1243,279.289,243.06900000000002,1247,284.35,246.071,1252,291.117,247.15200000000002,1256,298.65,246.317,1265,305.691,243.83700000000002,1275,311.688,240.06,1294,316.288,235.25099999999998,1309,319.427,229.658,1515,321.096,223.415,1529,322.084,216.977,1549,322.77299999999997,210.338,1304,322.736,203.02,1304,275.199,203.78599999999997,1216,304.10900000000004,202.295,1238,288.565,214.907,1216,280.658,190.52900000000002,1212,275.519,189.601,1208,269.223,190.084,1238,264.81,192.963,1243,262.567,196.29,1243,295.077,189.68,1238,300.789,188.077,1243,308.057,187.516,1256,313.684,189.773,1261,317.093,192.63299999999998,1280
