0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
290.923,198.62599999999998,1225,287.967,197.06,1229,284.438,196.864,1234,281.14,198.27,1238,278.962,200.93400000000003,1238,281.855,201.135,1238,285.152,200.75900000000001,1234,288.33,199.812,1229,307.476,196.44,1238,309.855,194.36900000000003,1243,313.29900000000004,193.28799999999998,1247,316.88599999999997,193.815,1256,319.501,195.766,1261,316.981,196.66,1256,313.659,197.058,1247,310.35200000000003,196.94,1243,290.461,187.74900000000002,1225,284.35400000000004,187.657,1238,277.899,189.15900000000002,1243,274.279,192.584,1247,272.432,196.52599999999998,1247,273.79,197.24200000000002,1243,276.255,194.095,1243,279.513,191.938,1243,284.932,190.96099999999998,1238,290.48,190.78900000000002,1225,304.808,185.798,1243,310.57099999999997,184.268,1252,317.379,184.11,1261,321.938,186.55599999999998,1270,324.599,189.722,1275,323.41,190.912,1270,320.329,188.483,1261,316.527,187.236,1256,310.906,187.601,1243,305.414,188.77599999999998,1243,295.45099999999996,197.342,1225,295.307,200.958,1225,293.938,204.071,1225,291.559,207.078,1225,293.004,210.59799999999998,1225,298.32599999999996,208.78099999999998,1225,302.087,208.28599999999997,1229,307.967,208.642,1238,308.587,204.925,1243,305.543,202.497,1238,303.675,199.796,1238,302.74,196.373,1234,291.149,222.733,1225,293.536,218.111,1221,297.285,214.56599999999997,1221,301.154,214.543,1225,304.882,213.546,1229,309.46,215.89,1238,313.038,219.683,1247,310.439,220.9,1243,306.935,221.921,1234,302.383,222.736,1225,297.763,223.317,1225,294.003,223.334,1225,293.901,221.40400000000002,1221,296.945,218.84099999999998,1221,301.551,217.71200000000002,1221,306.278,217.595,1234,310.001,219.202,1243,306.258,218.42,1229,301.703,218.727,1221,297.24,219.645,1221,270.34,204.958,1252,270.712,211.446,1256,271.757,217.665,1261,273.371,223.93,1265,275.733,229.94799999999998,1275,279.197,235.00900000000001,1275,283.921,238.331,1270,289.786,240.701,1265,296.837,242.016,1265,304.987,241.886,1270,312.84,239.885,1289,319.651,236.735,1304,324.914,232.358,1309,328.505,227.075,1529,330.153,221.13299999999998,1529,330.471,214.963,1529,330.356,208.76,0,329.602,202.949,1309,328.18699999999995,196.75799999999998,1289,284.846,199.183,1234,313.501,195.542,1243,300.126,206.86,1229,290.594,184.99900000000002,1216,284.039,184.93099999999998,1238,276.322,186.80900000000003,1252,271.546,191.201,1252,269.369,195.68400000000003,1256,304.07599999999996,183.15900000000002,1247,310.281,181.537,1256,318.432,181.41299999999998,1270,324.327,184.47799999999998,1284,327.39599999999996,188.05200000000002,1284
284.848,197.736,1225,281.96299999999997,196.45,1229,278.58099999999996,196.472,1229,275.51599999999996,198.03099999999998,1234,273.593,200.738,1238,276.345,200.72,1234,279.457,200.157,1234,282.455,199.076,1229,301.362,194.636,1243,303.555,192.525,1243,306.832,191.31599999999997,1247,310.345,191.65,1252,313.02,193.43400000000003,1256,310.561,194.403,1247,307.312,194.94,1243,304.094,195.007,1243,283.969,187.107,1234,278.35400000000004,187.368,1238,272.552,189.167,1243,269.219,192.438,1243,267.536,196.15,1247,268.715,197.05900000000003,1247,271.01599999999996,193.993,1243,274.113,191.796,1243,279.08099999999996,190.551,1238,284.265,190.055,1225,298.163,184.305,1247,303.526,182.604,1256,309.995,182.19400000000002,1261,314.54200000000003,184.12099999999998,1275,317.347,186.822,1280,316.495,188.247,1275,313.215,186.17,1265,309.33,185.24599999999998,1256,303.92,185.856,1247,298.724,187.226,1243,289.358,196.31799999999998,1225,289.149,199.699,1225,287.834,202.8,1225,285.735,206.051,1229,287.376,209.33900000000003,1225,292.244,207.188,1225,295.8,206.512,1225,301.697,206.71599999999998,1238,302.328,203.046,1238,299.35900000000004,200.676,1238,297.45799999999997,198.168,1234,296.387,195.023,1234,286.28,221.753,1225,288.158,216.882,1221,291.459,213.09099999999998,1221,295.191,212.795,1225,298.8,211.68200000000002,1225,303.39599999999996,213.928,1234,307.096,217.697,1243,304.48900000000003,218.565,1238,301.072,219.42,1234,296.651,220.352,1225,292.328,221.25599999999997,1225,288.862,221.715,1225,288.996,220.15900000000002,1221,291.565,217.386,1221,295.75,215.99,1221,300.212,215.75400000000002,1225,303.932,217.257,1234,300.099,216.139,1225,295.848,216.446,1221,291.851,217.72099999999998,1221,265.427,205.329,1252,265.812,211.495,1261,266.872,217.453,1261,268.54900000000004,223.48,1265,270.954,229.34099999999998,1280,274.447,234.305,1275,279.202,237.49599999999998,1270,285.103,239.545,1261,292.164,240.437,1261,300.192,239.88400000000001,1265,308.07599999999996,237.655,1280,315.09,234.372,1299,320.528,229.805,1309,324.094,224.338,0,325.595,218.275,1529,325.735,212.005,1536,325.355,205.801,0,324.343,199.97,1299,322.664,193.99200000000002,1294,279.095,198.672,1229,307.135,193.489,1243,294.047,205.291,1225,284.033,184.43900000000002,1225,277.957,184.739,1238,270.999,186.946,1252,266.655,191.137,1252,264.67,195.362,1256,297.317,181.81400000000002,1252,303.14099999999996,179.987,1256,310.863,179.548,1265,316.599,181.968,1284,319.783,185.01,1289
291.35200000000003,196.926,1221,288.512,195.24599999999998,1221,285.0,194.805,1221,281.57,195.907,1225,279.138,198.28799999999998,1225,282.002,198.67700000000002,1225,285.342,198.55900000000003,1221,288.631,197.88400000000001,1221,308.421,196.028,1229,311.008,194.24400000000003,1234,314.55400000000003,193.46599999999998,1243,318.11400000000003,194.234,1252,320.6,196.28799999999998,1252,317.982,196.94799999999998,1252,314.593,197.08,1243,311.265,196.726,1234,291.809,186.266,1221,285.76599999999996,185.755,1234,279.276,186.74200000000002,1238,275.378,189.734,1238,273.16200000000003,193.347,1238,274.34,194.175,1234,277.112,191.33900000000003,1234,280.578,189.511,1238,286.038,188.96,1225,291.598,189.187,1221,306.689,185.407,1238,312.57,184.39700000000002,1252,319.381,184.794,1261,323.748,187.46900000000002,1270,326.187,190.665,1270,324.982,191.74599999999998,1265,322.043,189.183,1261,318.286,187.7,1261,312.618,187.613,1243,306.987,188.324,1238,296.082,196.02900000000002,1216,295.572,199.392,1216,293.88599999999997,202.22400000000002,1216,291.121,204.922,1221,292.251,208.373,1212,297.791,207.002,1216,301.746,206.79,1225,307.70799999999997,207.601,1229,308.69,204.111,1229,305.77099999999996,201.59400000000002,1229,304.138,198.916,1229,303.518,195.646,1225,289.105,219.731,1216,292.063,215.503,1208,296.194,212.392,1212,300.131,212.648,1212,304.031,211.96200000000002,1221,308.522,214.544,1234,311.983,218.392,1243,309.091,219.18200000000002,1238,305.388,219.743,1229,300.598,220.146,1225,295.795,220.43599999999998,1221,291.98400000000004,220.324,1216,291.89099999999996,218.639,1212,295.383,216.44799999999998,1208,300.241,215.713,1216,305.166,215.921,1225,309.061,217.65900000000002,1234,305.063,216.407,1225,300.289,216.295,1216,295.59,216.935,1208,270.098,201.641,1238,269.89599999999996,207.771,1243,270.399,213.688,1243,271.475,219.699,1247,273.319,225.56599999999997,1261,276.33799999999997,230.608,1265,280.798,234.115,1265,286.465,236.77700000000002,1261,293.389,238.53099999999998,1256,301.543,238.99599999999998,1261,309.598,237.74400000000003,1280,316.77099999999996,235.33700000000002,1299,322.543,231.61900000000003,1309,326.71299999999997,226.87099999999998,1542,328.98199999999997,221.368,1542,329.949,215.52200000000002,1536,330.45,209.63299999999998,0,330.289,204.043,1329,329.499,198.043,1334,285.193,197.037,1221,314.567,195.627,1243,299.871,205.327,1221,292.205,183.65200000000002,1216,285.716,183.127,1234,277.969,184.37900000000002,1238,272.883,188.204,1243,270.305,192.30599999999998,1243,306.163,182.842,1247,312.5,181.77599999999998,1256,320.63,182.315,1265,326.232,185.68400000000003,1280,329.029,189.296,1275
294.22,196.873,1221,291.415,195.03,1225,287.91900000000004,194.475,1225,284.501,195.59599999999998,1229,282.098,198.09900000000002,1229,284.91200000000003,198.558,1229,288.22900000000004,198.49,1225,291.499,197.842,1225,311.09,196.257,1238,313.704,194.396,1238,317.25,193.612,1252,320.77,194.51,1252,323.12,196.766,1256,320.555,197.40200000000002,1252,317.21299999999997,197.481,1247,313.91700000000003,197.051,1238,295.018,186.421,1225,288.867,185.79,1234,282.203,186.748,1243,278.17400000000004,189.804,1243,275.895,193.53900000000002,1243,277.159,194.421,1238,279.96,191.497,1238,283.469,189.623,1238,289.07,189.11700000000002,1229,294.736,189.456,1225,309.425,185.805,1243,315.41900000000004,184.875,1256,322.345,185.46,1261,326.68,188.326,1270,329.029,191.703,1270,327.75,192.78400000000002,1270,324.89099999999996,190.049,1261,321.181,188.403,1256,315.422,188.196,1243,309.724,188.84099999999998,1238,298.882,196.083,1225,298.302,199.518,1225,296.573,202.329,1221,293.841,204.963,1221,294.914,208.577,1221,300.53,207.364,1225,304.324,207.22299999999998,1229,310.242,208.02900000000002,1238,311.272,204.428,1238,308.493,201.87,1234,306.897,199.18,1229,306.305,195.81799999999998,1234,291.19599999999997,220.16,1225,294.41200000000003,215.989,1216,298.70099999999996,212.957,1216,302.70099999999996,213.31,1221,306.69,212.653,1229,311.182,215.265,1243,314.663,219.141,1252,311.591,219.769,1243,307.801,220.149,1238,303.007,220.423,1229,298.214,220.703,1221,294.29200000000003,220.669,1221,293.961,219.06400000000002,1221,297.751,217.024,1216,302.741,216.40900000000002,1221,307.767,216.637,1229,311.818,218.31400000000002,1243,307.651,216.817,1229,302.77,216.575,1221,297.91700000000003,217.201,1216,272.777,201.265,1243,272.39,207.669,1247,272.70599999999996,213.90900000000002,1252,273.56,220.301,1261,275.23,226.59799999999998,1270,278.22,232.013,1275,282.67900000000003,235.625,1275,288.387,238.33900000000003,1270,295.414,240.077,1270,303.613,240.637,1270,311.702,239.493,1289,318.962,237.265,1304,324.786,233.606,1314,328.99300000000005,228.83900000000003,1216,331.29699999999997,223.035,1221,332.24300000000005,216.864,1229,332.731,210.65900000000002,1329,332.55199999999996,204.804,1319,331.767,198.52200000000002,1275,288.099,196.87,1225,317.202,195.93400000000003,1247,302.524,205.59799999999998,1225,295.421,183.725,1216,288.812,183.074,1234,280.882,184.29,1243,275.66,188.18200000000002,1243,273.013,192.412,1243,308.986,183.144,1247,315.45099999999996,182.16400000000002,1261,323.698,182.92700000000002,1270,329.23800000000006,186.537,1284,331.92800000000005,190.35299999999998,1270
288.134,205.78799999999998,1195,285.35400000000004,204.08700000000002,1191,282.015,203.685,1191,278.84,204.291,1208,276.464,205.792,1208,278.965,206.815,1208,282.062,207.02700000000002,1204,285.177,206.59099999999998,1191,305.66,205.50599999999997,1208,308.47900000000004,203.828,1212,311.968,203.317,1216,315.242,203.828,1225,317.927,205.32,1229,315.118,206.40400000000002,1225,311.908,206.68200000000002,1216,308.635,206.324,1212,287.722,196.882,1187,282.698,195.532,1191,276.982,195.292,1212,273.32,197.299,1216,271.198,200.15400000000002,1216,272.07,201.91400000000002,1212,274.587,200.00799999999998,1208,277.883,198.93200000000002,1204,282.647,199.035,1187,287.603,199.81,1187,304.353,196.59900000000002,1216,309.623,195.11700000000002,1221,315.563,194.543,1225,319.934,196.195,1238,322.83299999999997,198.72400000000002,1243,322.41700000000003,200.71099999999998,1238,318.83099999999996,199.02700000000002,1238,314.913,198.364,1225,309.788,198.622,1216,304.53,199.53400000000002,1212,292.72700000000003,205.516,1204,292.39599999999996,210.782,1200,290.91700000000003,215.25400000000002,1200,288.172,218.71400000000003,1204,288.64599999999996,222.80900000000003,1204,293.699,223.37599999999998,1208,297.965,223.42,1208,304.233,222.792,1221,305.08799999999997,218.797,1216,301.955,215.34,1208,300.719,210.588,1204,300.501,205.498,1208,286.70099999999996,233.162,1208,289.491,230.898,1204,292.876,229.273,1204,296.082,230.113,1208,299.284,229.22400000000002,1212,303.272,230.733,1221,306.69599999999997,232.797,1225,303.96299999999997,235.229,1225,300.564,236.808,1221,296.29400000000004,237.283,1212,292.26599999999996,236.699,1208,289.096,235.27599999999998,1208,289.01599999999996,233.123,1204,292.42,232.49,1204,296.101,232.678,1208,300.099,232.37599999999998,1216,304.045,232.77700000000002,1225,300.092,232.922,1216,296.10200000000003,232.986,1208,292.26599999999996,232.88400000000001,1204,270.676,207.002,1212,271.126,214.12400000000002,1221,272.465,220.885,1225,274.384,227.52200000000002,1221,276.29900000000004,233.896,1225,278.996,239.672,1229,282.015,244.233,1247,285.736,248.257,1261,290.683,251.46099999999998,1265,296.755,253.035,1270,303.397,252.90400000000002,1280,310.034,251.092,1284,315.935,247.498,1299,320.877,242.79,1304,324.88,236.90099999999998,1522,327.223,230.215,1529,328.751,222.87,1529,329.91,215.28400000000002,1542,330.244,206.89,1265,282.126,205.50900000000001,1200,311.867,205.15099999999998,1216,296.334,220.063,1208,288.42400000000004,193.605,1195,283.063,192.237,1191,276.134,192.106,1216,271.1,194.85299999999998,1221,268.532,198.22099999999998,1221,303.443,193.416,1221,309.004,191.86900000000003,1221,315.976,191.266,1234,321.559,193.31400000000002,1243,324.909,196.145,1247
289.633,198.959,1225,286.806,197.364,1229,283.332,197.071,1229,280.041,198.267,1238,277.83299999999997,200.645,1238,280.557,201.05599999999998,1238,283.79900000000004,200.859,1229,287.004,200.055,1225,306.29900000000004,197.27900000000002,1238,308.707,195.29,1238,312.183,194.31400000000002,1243,315.753,194.85,1247,318.342,196.69,1256,315.798,197.618,1247,312.46,198.0,1243,309.135,197.83900000000003,1243,289.459,188.738,1221,283.66900000000004,188.38,1234,277.443,189.426,1243,273.784,192.36,1243,271.784,195.899,1243,272.987,196.74400000000003,1243,275.496,194.003,1243,278.749,192.19099999999997,1238,283.978,191.521,1234,289.33099999999996,191.578,1225,304.059,187.135,1243,309.79200000000003,185.696,1252,316.507,185.519,1261,320.996,187.766,1265,323.63599999999997,190.671,1275,322.551,191.88299999999998,1270,319.502,189.683,1265,315.676,188.55200000000002,1256,310.091,188.868,1243,304.572,189.94400000000002,1243,294.101,198.046,1225,293.757,201.68,1225,292.28700000000003,204.90599999999998,1225,289.795,207.982,1225,291.017,211.445,1225,296.091,210.15900000000002,1225,299.955,209.768,1225,305.867,210.051,1238,306.676,206.43,1238,303.735,203.835,1238,302.08099999999996,200.862,1234,301.378,197.33700000000002,1234,288.85400000000004,222.919,1221,291.39099999999996,218.921,1221,295.04400000000004,215.875,1221,298.76,216.012,1221,302.413,215.122,1225,306.843,217.308,1234,310.46,220.638,1247,307.722,221.713,1243,304.163,222.58599999999998,1234,299.568,223.24599999999998,1225,295.02299999999997,223.632,1221,291.508,223.507,1225,291.57,221.83900000000003,1221,294.624,219.81799999999998,1221,299.043,218.99400000000003,1221,303.68,218.90900000000002,1225,307.508,220.17700000000002,1238,303.601,219.243,1225,299.10400000000004,219.39700000000002,1221,294.836,220.143,1221,269.678,203.794,1247,269.825,210.013,1252,270.70799999999997,216.033,1256,272.17,222.071,1265,274.319,227.891,1265,277.526,232.885,1270,281.849,236.347,1265,287.197,238.99099999999999,1261,293.70599999999996,240.649,1265,301.39,240.89700000000002,1270,309.091,239.317,1280,315.978,236.563,1294,321.499,232.542,1304,325.531,227.636,1314,327.829,221.872,1542,328.76199999999994,215.78599999999997,0,329.14300000000003,209.641,0,328.889,203.72099999999998,1329,327.95599999999996,197.447,1289,283.626,199.285,1229,312.335,196.485,1243,298.178,208.072,1225,289.814,186.08,1216,283.606,185.71900000000002,1229,276.16900000000004,187.043,1247,271.334,190.822,1247,268.969,194.862,1252,303.347,184.583,1247,309.496,183.06599999999997,1261,317.471,182.929,1270,323.2,185.748,1280,326.217,189.024,1284
286.052,197.41299999999998,1229,283.344,196.08,1225,280.099,195.905,1229,277.046,197.14700000000002,1229,275.015,199.485,1234,277.601,199.703,1229,280.61,199.40900000000002,1229,283.6,198.582,1225,302.818,195.301,1238,305.10900000000004,193.412,1243,308.358,192.438,1243,311.749,192.893,1247,314.302,194.62900000000002,1256,311.836,195.49400000000003,1247,308.642,195.889,1243,305.483,195.81799999999998,1243,285.829,187.106,1225,280.649,186.94,1238,275.191,188.16400000000002,1243,271.763,190.8,1243,269.801,193.984,1243,270.66,195.165,1243,273.182,192.567,1243,276.368,190.805,1243,281.073,190.00099999999998,1234,285.983,189.899,1225,300.207,185.08599999999998,1243,305.421,183.685,1252,311.628,183.535,1261,315.962,185.36,1270,318.697,187.834,1280,318.04,189.35,1275,314.763,187.387,1261,310.904,186.442,1252,305.631,186.804,1247,300.499,187.912,1238,290.563,196.41099999999997,1229,290.031,199.71900000000002,1225,288.485,202.796,1225,286.046,205.946,1225,287.374,209.2,1221,292.404,207.75099999999998,1225,296.122,207.282,1229,302.216,207.49900000000002,1238,303.11400000000003,203.976,1238,300.181,201.46900000000002,1238,298.478,198.764,1234,297.64799999999997,195.579,1229,285.11,220.46099999999998,1221,287.66900000000004,216.30200000000002,1212,291.27099999999996,213.196,1216,295.008,213.165,1221,298.687,212.24,1225,303.36400000000003,214.32299999999998,1234,307.351,217.62400000000002,1247,304.23900000000003,218.487,1238,300.555,219.12400000000002,1234,295.905,219.783,1221,291.45,220.393,1221,287.938,220.62900000000002,1221,287.535,219.28099999999998,1216,290.876,217.092,1212,295.362,216.12,1221,300.194,215.942,1225,304.599,217.127,1238,300.096,215.997,1225,295.4,216.114,1221,291.047,217.12,1216,267.125,203.173,1243,267.046,209.046,1247,267.64799999999997,214.68200000000002,1256,268.905,220.442,1256,270.874,226.12,1261,273.955,231.042,1265,278.334,234.48,1261,283.805,236.92,1261,290.428,238.32299999999998,1261,298.116,238.335,1265,305.993,236.81099999999998,1275,313.221,234.188,1294,319.118,230.202,1314,323.296,225.239,0,325.525,219.53900000000002,1536,326.35,213.463,1522,326.53,207.408,1536,326.072,201.582,1319,324.969,195.581,1299,280.421,197.96599999999998,1229,308.53700000000003,194.484,1243,294.493,205.74,1229,286.193,184.572,1221,280.562,184.398,1229,273.995,185.90099999999998,1247,269.563,189.29,1243,267.27099999999996,192.924,1243,299.432,182.69,1252,305.099,181.185,1256,312.47,181.054,1265,317.85900000000004,183.347,1280,320.934,186.12900000000002,1280
284.66700000000003,198.72799999999998,1229,281.83,197.23,1229,278.39799999999997,197.06099999999998,1225,275.21299999999997,198.405,1229,273.17,200.912,1234,275.844,201.19,1229,279.014,200.855,1229,282.134,199.929,1229,301.159,196.446,1238,303.467,194.357,1243,306.878,193.25400000000002,1243,310.444,193.69400000000002,1247,313.068,195.50400000000002,1252,310.56,196.49200000000002,1247,307.249,196.96599999999998,1243,303.954,196.915,1238,284.172,188.544,1221,278.471,188.428,1234,272.389,189.75900000000001,1243,268.89799999999997,192.826,1243,267.091,196.442,1243,268.314,197.27700000000002,1243,270.64799999999997,194.423,1243,273.77,192.46900000000002,1238,278.897,191.576,1234,284.177,191.41299999999998,1225,298.541,186.387,1243,304.21299999999997,184.77900000000002,1252,310.938,184.43599999999998,1256,315.492,186.555,1270,318.186,189.387,1280,317.166,190.66400000000002,1275,314.04400000000004,188.52200000000002,1265,310.16900000000004,187.489,1252,304.578,187.968,1243,299.103,189.215,1238,289.03700000000003,197.662,1225,288.731,201.22400000000002,1225,287.323,204.442,1225,284.999,207.62599999999998,1225,286.327,211.03900000000002,1221,291.185,209.51,1225,294.901,208.99,1229,300.848,209.15900000000002,1234,301.594,205.50599999999997,1238,298.682,203.00099999999998,1234,296.98400000000004,200.148,1229,296.192,196.71400000000003,1225,284.621,222.905,1225,286.86,218.62900000000002,1221,290.302,215.34099999999998,1221,293.983,215.325,1221,297.608,214.32,1225,302.094,216.48,1238,305.775,219.877,1243,303.08099999999996,220.9,1243,299.564,221.801,1234,295.017,222.593,1225,290.591,223.178,1225,287.173,223.255,1225,287.325,221.64700000000002,1221,290.111,219.39700000000002,1221,294.37,218.372,1221,298.926,218.183,1225,302.743,219.445,1238,298.832,218.47299999999998,1225,294.442,218.717,1221,290.345,219.665,1221,265.394,204.476,1247,265.613,210.64700000000002,1256,266.57599999999996,216.627,1261,268.10900000000004,222.635,1261,270.311,228.47,1265,273.545,233.477,1275,277.873,236.86900000000003,1270,283.244,239.36,1261,289.789,240.797,1261,297.465,240.799,1265,305.175,238.993,1275,312.122,236.05599999999998,1294,317.639,231.821,1309,321.553,226.709,1309,323.656,220.75900000000001,1314,324.38,214.528,1536,324.539,208.285,1294,324.068,202.298,1299,322.903,196.016,1289,278.784,199.28900000000002,1229,307.098,195.454,1243,293.232,207.40900000000002,1225,284.42900000000003,185.873,1216,278.298,185.768,1229,271.024,187.426,1243,266.407,191.378,1247,264.255,195.51,1252,297.783,183.859,1243,303.885,182.155,1256,311.861,181.82,1265,317.621,184.477,1280,320.683,187.668,1280
291.545,197.00099999999998,1234,288.754,195.49599999999998,1238,285.387,195.243,1238,282.209,196.542,1243,280.096,199.05599999999998,1243,282.788,199.29,1243,285.936,198.99200000000002,1238,289.025,198.141,1238,308.084,195.143,1243,310.45,193.199,1247,313.808,192.213,1252,317.277,192.79,1261,319.759,194.733,1261,317.284,195.543,1261,314.029,195.86599999999999,1252,310.816,195.704,1243,291.462,186.533,1234,285.728,186.375,1243,279.635,187.72799999999998,1252,276.067,190.80200000000002,1252,274.159,194.416,1252,275.31,195.293,1247,277.783,192.38099999999997,1247,280.994,190.405,1252,286.159,189.542,1238,291.469,189.449,1234,305.712,184.798,1256,311.33299999999997,183.48,1261,317.968,183.523,1275,322.347,185.84900000000002,1275,324.876,188.793,1275,323.855,190.032,1270,320.822,187.69400000000002,1270,317.056,186.454,1270,311.525,186.68099999999998,1256,306.111,187.702,1256,296.055,195.94,1229,295.63,199.247,1229,294.096,202.15599999999998,1229,291.644,205.06099999999998,1234,292.945,208.425,1229,298.07099999999997,206.808,1234,301.724,206.389,1234,307.605,206.84799999999998,1243,308.459,203.30700000000002,1243,305.623,200.915,1238,303.941,198.34400000000002,1238,303.17400000000004,195.17,1238,290.46299999999997,219.998,1225,293.046,215.667,1225,296.783,212.378,1225,300.57,212.41,1225,304.311,211.516,1234,308.80400000000003,213.827,1243,312.421,217.41299999999998,1252,309.526,218.074,1243,305.922,218.614,1234,301.346,219.197,1229,296.866,219.81900000000002,1225,293.262,220.111,1225,293.116,218.709,1225,296.32,216.43099999999998,1225,300.841,215.46099999999998,1225,305.553,215.388,1238,309.504,216.78799999999998,1243,305.411,215.412,1238,300.865,215.437,1225,296.508,216.435,1225,271.659,202.87,1256,271.64099999999996,208.924,1256,272.312,214.785,1265,273.526,220.739,1265,275.47700000000003,226.58,1270,278.572,231.563,1275,283.008,234.86900000000003,1270,288.603,237.202,1265,295.41700000000003,238.516,1261,303.322,238.532,1265,311.155,236.94,1284,318.222,234.301,1299,323.851,230.34,1309,327.777,225.395,1319,329.75699999999995,219.671,1522,330.413,213.64700000000002,1536,330.56699999999995,207.64,0,330.101,201.938,1314,328.991,195.93,1289,285.718,197.47,1238,313.938,194.399,1252,300.02099999999996,204.989,1234,291.721,183.917,1229,285.539,183.766,1243,278.257,185.44299999999998,1252,273.60400000000004,189.377,1256,271.368,193.486,1256,305.08,182.29,1256,311.159,180.887,1265,319.058,180.99900000000002,1280,324.599,183.924,1289,327.471,187.247,1289
294.39099999999996,209.8,1195,291.628,207.505,1191,287.818,206.705,1204,284.099,207.266,1216,281.436,209.025,1221,284.041,210.50799999999998,1216,287.616,211.03900000000002,1212,291.295,210.66400000000002,1204,311.698,210.06,1221,314.411,207.922,1225,318.324,207.175,1234,322.093,207.842,1238,324.70599999999996,209.62400000000002,1243,322.028,210.976,1238,318.488,211.425,1229,314.82,210.977,1225,295.043,200.554,1195,289.058,198.885,1208,282.27099999999996,198.183,1225,277.83799999999997,200.17,1225,274.974,203.225,1225,276.309,204.39,1221,279.277,202.535,1225,282.926,201.62400000000002,1221,288.54200000000003,202.113,1204,294.152,203.234,1191,310.722,200.726,1225,316.88599999999997,199.197,1234,323.744,198.592,1238,328.37800000000004,200.68,1252,331.145,203.571,0,329.819,204.774,1261,326.981,203.046,1252,323.131,202.142,1238,317.468,202.472,1234,311.615,203.422,1225,298.969,209.921,1204,298.541,215.263,1208,296.972,219.984,1212,294.01099999999997,223.717,1216,294.754,228.00900000000001,1221,300.074,228.59099999999998,1225,304.60200000000003,228.657,1229,310.24,228.24,1238,311.149,224.018,1229,308.296,220.18900000000002,1225,307.075,215.267,1221,306.938,209.981,1221,291.726,239.106,1225,294.997,237.093,1225,298.899,235.488,1225,302.41700000000003,236.331,1225,305.913,235.608,1229,309.756,237.196,1243,313.13,239.253,1256,310.54200000000003,241.66,1256,306.993,243.37900000000002,1243,302.32599999999996,243.97400000000002,1238,297.55400000000003,243.239,1238,294.238,241.532,1225,294.681,239.142,1225,298.132,238.808,1225,302.379,238.989,1225,306.691,238.912,1229,310.26,239.268,1252,306.684,239.53,1234,302.348,239.827,1225,298.172,239.456,1225,271.778,208.71099999999998,1229,272.084,216.49400000000003,1229,273.319,224.22,1238,275.183,231.69299999999998,1243,277.774,238.438,1252,281.464,244.299,1261,285.47,248.646,1265,289.998,252.62599999999998,1270,295.515,255.581,1280,302.41200000000003,256.91900000000004,1284,309.402,255.635,1294,315.434,252.66099999999997,1299,320.411,248.521,1309,324.881,243.856,1324,328.711,237.648,1522,331.194,230.953,1529,332.958,223.87099999999998,1536,334.06300000000005,216.683,0,334.392,208.946,0,287.791,209.06400000000002,1212,318.32099999999997,209.5,1229,302.512,225.176,1221,296.013,197.585,1204,289.75,195.858,1216,281.759,195.136,1225,275.834,197.704,1225,272.444,201.196,1225,309.902,197.73,1225,316.319,196.157,1234,324.356,195.553,1243,330.42699999999996,198.197,1256,333.675,201.485,0
