0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
321.965,228.71599999999998,1265,319.94599999999997,226.868,1275,317.08099999999996,226.136,1280,314.275,226.75,1289,312.242,228.537,1289,314.263,229.513,1284,316.842,229.87400000000002,1284,319.585,229.662,1275,338.62,229.765,1275,340.934,228.00599999999997,1280,344.01599999999996,227.571,1289,346.974,228.483,1289,349.12199999999996,230.555,1289,346.659,231.322,1284,343.717,231.362,1280,340.806,230.834,1275,323.837,220.03900000000002,1261,320.41,218.685,1265,316.621,218.40099999999998,1304,313.025,218.975,1309,310.226,220.611,1309,310.123,223.083,1299,313.086,222.033,1299,316.447,221.637,1284,319.966,221.91099999999997,1265,323.64,222.84599999999998,1261,337.434,220.483,1289,341.592,219.482,1294,346.344,219.61700000000002,1294,350.366,220.774,1294,353.315,222.734,1304,353.05,225.317,1299,349.582,223.75400000000002,1294,345.73,222.89,1289,341.352,222.794,1289,337.14599999999996,223.324,1289,326.341,229.18599999999998,1275,324.73,233.394,1261,322.514,237.503,1256,319.897,241.69099999999997,1261,320.66200000000003,245.695,1256,325.066,245.97400000000002,1261,328.38,246.192,1261,334.209,246.769,1265,335.994,242.80700000000002,1270,334.273,238.519,0,333.415,234.18599999999998,0,333.16900000000004,229.692,1275,316.909,258.57,1252,319.617,254.995,1252,322.98900000000003,252.83700000000002,1252,326.27099999999996,253.454,1252,329.626,253.199,1256,333.48400000000004,255.832,1261,336.66,259.722,1261,333.538,261.018,1261,330.077,261.7,1252,325.722,261.764,1247,321.888,261.181,1247,319.178,260.031,1256,319.462,258.209,1256,322.608,256.79200000000003,1252,326.166,256.617,1252,330.093,257.262,1256,334.042,259.068,1256,329.94800000000004,258.04900000000004,1252,326.091,257.625,1252,322.635,257.578,1252,304.04,229.19400000000002,1299,302.403,236.146,1294,301.52099999999996,243.21400000000003,1289,301.564,250.679,1284,302.347,258.112,1275,304.518,265.21,1284,307.736,270.76099999999997,1280,312.092,275.27099999999996,1275,317.762,278.494,1280,324.48900000000003,280.209,1270,332.351,280.142,1275,340.086,278.585,0,347.024,274.99,1284,352.63199999999995,270.078,1289,356.97900000000004,263.332,0,359.82599999999996,255.701,0,361.564,247.842,1309,362.52,239.93900000000002,1309,362.70099999999996,232.322,1309,317.025,228.257,1280,343.856,229.737,1289,327.624,243.144,1256,325.07599999999996,217.426,1275,321.23900000000003,215.924,1284,316.629,215.553,1304,312.142,216.31,1309,308.878,218.175,1314,336.77,217.72400000000002,1294,341.35400000000004,216.65099999999998,1294,346.884,216.804,1294,351.596,218.185,1304,354.875,220.351,1309
320.796,227.513,1234,318.084,225.83,1243,314.63,225.15900000000002,1256,311.275,225.43400000000003,1261,308.834,226.68200000000002,1261,311.28,227.987,1261,314.534,228.497,1252,317.868,228.30200000000002,1243,338.79900000000004,228.261,1243,341.809,226.738,1247,345.64300000000003,226.355,1252,349.49199999999996,226.94299999999998,1252,352.765,228.268,1256,349.69,229.46599999999998,1252,345.98,229.81099999999998,1247,342.12699999999995,229.351,1247,320.925,215.687,1229,316.868,213.747,1270,312.316,212.785,1275,308.796,213.745,1280,306.32,215.92,1280,306.5,218.196,1280,309.284,216.921,1275,312.486,216.581,1275,316.403,217.3,1229,320.35400000000004,218.575,1225,337.57199999999995,215.59900000000002,1252,343.45099999999996,213.99200000000002,1256,350.147,213.335,1265,354.98800000000006,215.2,1270,358.556,217.753,1275,357.971,220.14700000000002,1270,354.07300000000004,218.423,1265,349.515,217.476,1256,343.721,217.78400000000002,1252,337.97,218.81099999999998,1243,324.932,227.442,0,323.66,233.02700000000002,1229,321.346,238.335,1229,317.862,242.805,1243,318.27,247.43900000000002,1229,323.072,248.455,1221,327.825,248.717,1225,335.805,248.688,1229,337.23800000000006,243.95,1238,333.941,239.34900000000002,0,332.895,233.75599999999997,0,332.931,227.915,1238,315.899,257.828,1225,318.889,255.919,1229,322.621,254.791,1221,326.348,255.692,1225,330.398,255.21200000000002,1225,335.889,256.753,1221,341.543,259.155,1234,337.16900000000004,262.931,1225,332.305,265.226,1221,326.569,265.835,1208,321.741,264.587,1208,318.5,262.012,1221,317.974,258.361,1225,321.882,258.084,1221,326.73,258.51599999999996,1221,332.735,258.626,1221,338.87699999999995,259.41,1221,332.853,260.814,1216,326.6,261.159,1216,321.598,260.20599999999996,1216,304.168,226.93,1270,303.16,234.299,1261,303.168,241.66400000000002,1256,304.444,249.09599999999998,1252,306.42,256.08799999999997,1243,309.14799999999997,262.43,1221,312.36400000000003,268.032,1225,316.018,273.44599999999997,1229,320.683,278.003,1234,327.88199999999995,280.204,1243,336.874,279.47700000000003,1247,345.284,276.455,1256,352.759,272.112,1270,359.00800000000004,266.85,0,363.94699999999995,260.267,0,367.184,252.637,0,369.045,244.68400000000003,0,370.155,236.555,0,370.62199999999996,228.226,0,314.663,226.925,1256,345.788,228.149,1252,326.92,244.717,1229,322.4,212.585,1238,317.948,210.511,1275,312.217,209.398,1270,307.218,210.743,1280,304.115,213.34799999999998,1284,336.657,212.25599999999997,1252,342.82,210.58700000000002,1256,350.594,209.907,1261,356.606,212.155,1270,360.546,214.951,1280
326.246,238.331,1200,323.96299999999997,235.94099999999997,1208,320.686,234.935,1221,317.45599999999996,235.273,1238,315.041,236.845,1238,317.29400000000004,238.543,1234,320.267,239.332,1216,323.441,239.234,1200,343.756,239.74400000000003,1221,346.279,237.68599999999998,1225,349.727,237.195,1229,353.022,238.062,1234,355.491,240.051,1234,352.876,241.332,1229,349.70099999999996,241.627,1225,346.439,241.00900000000001,1221,327.80199999999996,227.628,1212,323.684,225.425,1234,318.935,224.19400000000002,1238,314.834,224.93900000000002,1238,311.664,226.983,1243,311.97700000000003,229.488,1243,315.284,228.42,1238,318.955,228.197,1238,323.091,229.088,1221,327.257,230.66099999999997,1212,342.653,228.627,1229,347.397,227.14,1225,352.689,226.644,1229,356.995,228.03900000000002,1234,360.194,230.44799999999998,1238,359.686,232.993,1238,356.162,231.482,1234,352.217,230.734,1234,347.543,230.935,1225,342.884,231.769,1229,330.849,238.96099999999998,1200,329.649,244.975,1204,327.613,250.609,1208,324.691,255.38,1208,325.432,260.265,1212,330.579,261.555,1212,334.584,261.937,1212,340.67199999999997,261.684,1216,342.11400000000003,256.837,1221,339.705,251.665,1216,338.702,245.68,1221,338.528,239.56799999999998,1221,322.26599999999996,272.935,1212,325.445,270.657,1208,329.102,269.26,1216,332.38699999999994,270.309,1216,335.595,269.797,1216,339.711,271.818,1216,343.49,274.657,1225,340.168,277.611,1221,336.44699999999995,279.389,1208,332.088,279.758,1208,327.95599999999996,278.509,1212,324.932,276.178,1212,324.70099999999996,273.251,1212,328.505,272.985,1212,332.395,273.416,1212,336.648,273.722,1216,340.952,274.664,1221,336.648,275.047,1216,332.281,275.059,1212,328.395,274.296,1212,306.142,236.02200000000002,1243,305.356,244.87,1243,305.376,253.56,1238,306.37,262.349,1238,308.175,270.52099999999996,1238,311.315,278.015,1234,315.022,284.09,1225,319.413,289.45099999999996,1234,324.85400000000004,293.497,1229,331.57,295.543,1238,339.155,294.943,1243,346.13199999999995,292.222,1252,352.338,287.783,1247,357.775,282.414,1247,362.344,275.25,1256,365.329,267.127,1256,367.285,258.497,1261,368.48800000000006,249.66299999999998,1256,368.918,240.692,1252,320.54900000000004,237.304,1216,349.661,239.58900000000003,1225,333.17400000000004,257.491,1212,329.22900000000004,224.487,1212,324.763,222.13099999999997,1221,318.96299999999997,220.703,1234,313.548,221.7,1238,309.807,224.054,1243,341.70599999999996,225.27200000000002,1229,346.74699999999996,223.704,1221,352.986,223.165,1225,358.472,224.90400000000002,1238,362.17400000000004,227.615,1243
327.791,228.47799999999998,1261,325.57599999999996,226.767,1270,322.66700000000003,226.041,1275,319.73900000000003,226.537,1280,317.411,228.146,1280,319.856,229.03900000000002,1280,322.517,229.429,1275,325.276,229.331,1265,345.63800000000003,229.713,1275,348.069,228.231,1275,351.07300000000004,227.957,1280,353.985,228.878,1275,356.36800000000005,230.86599999999999,1275,353.81,231.435,1275,350.912,231.377,1270,348.00300000000004,230.838,1270,329.911,218.581,1256,326.687,217.03900000000002,1280,323.29,216.685,1289,319.503,216.975,1299,316.297,218.27599999999998,1299,315.76,221.162,1294,319.38599999999997,220.298,1294,323.20099999999996,220.06799999999998,1280,326.488,220.45,1270,329.99199999999996,221.543,1256,344.10400000000004,219.26,1284,347.7,218.301,1289,351.80800000000005,218.52200000000002,1294,355.82599999999996,219.417,1294,359.29,221.21099999999998,1294,359.426,224.25799999999998,1294,355.36,222.707,1289,351.352,221.895,1289,347.343,221.75400000000002,1284,343.56300000000005,222.265,1275,332.676,228.702,1270,331.10699999999997,233.07,1256,328.86,237.24400000000003,1256,325.907,241.352,1256,326.88,245.405,1252,332.616,245.929,1247,336.509,246.274,1256,343.11300000000006,246.81799999999998,1261,344.75199999999995,242.736,1261,342.19800000000004,238.25900000000001,1261,340.8,233.88400000000001,1270,340.087,229.282,1270,323.157,257.845,1238,326.594,254.13099999999997,1238,330.694,252.13400000000001,1247,334.509,252.80200000000002,1247,338.17,252.59099999999998,1252,343.026,255.266,1256,347.16900000000004,259.501,1256,343.259,261.828,1256,339.255,263.007,1247,334.344,263.159,1243,329.786,262.254,1238,326.301,260.486,1238,325.157,257.63,1234,329.80699999999996,256.055,1238,334.60400000000004,256.008,1243,339.756,256.8,1252,345.01,259.094,1256,339.699,259.17400000000004,1247,334.461,258.894,1238,329.667,258.38,1238,308.606,229.19099999999997,1284,306.987,236.468,1280,306.012,243.44099999999997,1280,306.29,251.03099999999998,1289,307.473,258.575,1280,310.198,265.756,1275,314.265,271.722,1280,319.54900000000004,276.579,1280,326.02099999999996,280.145,1275,333.559,281.965,1275,342.209,281.959,1280,350.356,280.175,1294,357.68699999999995,276.383,1309,363.51599999999996,271.153,0,367.602,264.51099999999997,0,369.985,256.84,0,371.20599999999996,248.87400000000002,1314,371.51199999999994,241.00900000000001,1319,371.156,233.47099999999998,1314,322.60400000000004,227.97099999999998,1275,350.98199999999997,229.912,1275,335.10400000000004,243.002,1252,331.19300000000004,215.998,1261,327.491,214.275,1284,323.246,213.8,1294,318.633,214.208,1299,314.98,215.703,1304,343.166,216.47299999999998,1289,347.216,215.423,1294,352.121,215.655,1294,356.92699999999996,216.718,1294,360.82199999999995,218.69400000000002,1299
324.024,235.033,1216,321.71,233.18900000000002,1216,318.529,232.426,1229,315.361,232.347,1243,312.923,232.982,1247,314.953,234.861,1243,317.86,235.833,1238,321.14,235.842,1216,343.035,236.138,1229,345.48900000000003,234.437,1229,348.889,234.042,1229,352.289,234.37599999999998,1234,355.221,235.456,1234,352.48800000000006,237.032,1234,349.16900000000004,237.614,1229,345.787,237.21900000000002,1229,324.748,222.42,1221,321.447,220.296,1238,317.605,218.604,1256,314.105,218.61,1261,311.157,219.787,1261,310.797,222.34,1261,314.0,222.00799999999998,1256,317.39799999999997,222.35299999999998,1256,320.793,223.46900000000002,1234,324.363,224.975,1216,342.283,223.206,1238,346.715,221.398,1238,351.666,220.051,1234,355.983,220.55,1238,359.44599999999997,222.062,1247,359.481,224.80900000000003,1247,355.639,224.145,1238,351.465,224.111,1238,347.06300000000005,224.801,1238,342.42900000000003,225.919,1234,328.962,235.73,1216,327.772,241.80900000000003,1216,325.619,247.979,1216,321.95599999999996,253.019,1221,322.638,257.488,1221,327.74,259.222,1216,332.625,259.558,1216,339.3,258.856,1221,340.73800000000006,254.321,1221,337.676,249.00599999999997,1221,336.816,242.393,1229,336.9,236.24200000000002,1221,320.347,267.166,1216,323.596,266.403,1212,326.985,265.844,1216,329.964,266.876,1216,332.921,266.178,1216,337.343,267.371,1221,342.066,268.663,1221,338.365,272.061,1221,334.45300000000003,274.10900000000004,1216,329.848,274.675,1216,325.587,273.302,1216,322.834,270.758,1216,322.238,268.018,1216,326.276,268.72900000000004,1216,330.042,269.431,1216,334.57300000000004,269.312,1216,339.86800000000005,269.269,1221,334.69199999999995,270.056,1216,329.996,270.28700000000003,1216,326.156,269.468,1216,304.959,232.00799999999998,1261,304.85,239.91400000000002,1252,305.64,247.354,1256,307.39099999999996,254.545,1252,309.746,260.845,1238,312.82,266.605,1229,316.183,272.328,1221,319.781,277.723,1221,324.07,282.154,1221,330.05800000000005,284.129,1234,337.07,283.603,1234,343.62,280.565,1234,349.825,276.394,1148,355.597,271.683,1125,360.668,266.217,1114,364.49199999999996,259.70599999999996,1118,367.13199999999995,252.558,1133,369.216,244.679,1261,370.43800000000005,236.46099999999998,1256,318.313,234.06400000000002,1234,349.046,235.78900000000002,1229,331.036,254.93099999999998,1216,326.482,219.588,1225,322.91,217.30200000000002,1238,318.078,215.304,1256,313.245,215.43200000000002,1261,309.725,216.85299999999998,1275,340.972,220.13099999999997,1234,345.615,218.227,1234,351.449,216.69299999999998,1225,356.98400000000004,217.331,1238,360.971,219.041,1247
319.514,228.363,0,316.272,226.107,1265,311.968,225.31599999999997,1275,307.692,225.865,1280,304.404,227.62900000000002,1280,307.712,229.058,1270,311.836,229.579,1270,315.973,229.222,0,339.356,228.697,1256,342.44800000000004,226.68599999999998,1261,346.73,226.011,1265,350.85699999999997,226.69400000000002,1270,353.874,228.46,1270,350.884,229.72299999999998,1265,346.994,230.125,1256,342.93,229.65099999999998,1256,320.371,217.993,1247,313.624,216.243,1289,306.198,215.565,1299,301.108,217.635,1309,297.592,220.738,1319,298.815,222.042,1309,302.623,220.11,1294,307.052,219.166,1294,313.27099999999996,219.666,1280,319.55,220.85,1247,338.241,218.354,1270,344.61199999999997,216.84400000000002,1275,351.64300000000003,216.299,1284,356.676,218.38099999999997,1289,360.017,221.30900000000003,1294,358.716,222.695,1284,355.333,220.895,1284,351.103,219.96599999999998,1280,345.19199999999995,220.25599999999997,1270,339.088,221.187,1265,325.087,228.28099999999998,1238,324.832,233.817,1238,323.212,238.623,1243,319.748,242.328,1238,320.811,246.738,1238,327.663,247.16299999999998,1234,333.161,247.24599999999998,1238,339.44800000000004,246.903,1247,340.28,242.56,1247,336.545,238.63299999999998,1238,334.74699999999996,233.68400000000003,0,334.19,228.294,1256,316.9,257.80400000000003,1238,321.163,255.59599999999998,1229,326.085,253.915,1229,330.39300000000003,254.732,1234,334.48,253.99400000000003,1234,339.205,255.58900000000003,1238,343.36300000000006,257.83099999999996,1243,340.19,260.747,1238,336.07199999999995,262.723,1238,330.57099999999997,263.416,1234,324.683,262.638,1229,320.372,260.742,1225,319.879,257.868,1234,324.797,257.332,1225,330.42800000000005,257.469,1234,335.93,257.388,1238,340.541,257.942,1243,336.019,258.718,1238,330.42400000000004,259.155,1234,324.817,258.681,1225,292.44599999999997,227.669,1607,293.043,235.85,1607,294.519,243.77700000000002,1294,296.887,251.518,1289,300.181,258.389,1275,304.815,264.249,1275,310.079,268.671,1270,315.997,272.654,1256,322.853,275.612,1247,331.10400000000004,276.835,1256,339.156,275.41200000000003,1265,345.76,272.188,1265,351.17400000000004,267.892,1265,355.968,262.98400000000004,1275,359.74699999999996,256.802,0,361.986,250.097,1284,363.49199999999996,242.968,1289,364.207,235.85,1289,364.157,228.207,1294,311.921,227.643,1270,346.759,228.25599999999997,1261,330.108,243.774,1238,321.357,214.942,1256,314.285,213.12599999999998,1294,305.552,212.43599999999998,1299,298.91200000000003,215.105,1324,294.858,218.642,1329,337.17800000000005,215.262,1275,343.833,213.705,1275,352.181,213.16099999999997,1289,358.89300000000003,215.799,1294,362.837,219.13,1304
321.286,230.68099999999998,1155,319.059,228.343,1159,315.92900000000003,227.31900000000002,1171,312.828,227.544,1191,310.538,228.928,1195,312.606,230.71900000000002,1183,315.374,231.60299999999998,1171,318.455,231.583,1159,339.458,232.172,1179,342.00699999999995,230.111,1183,345.38599999999997,229.62900000000002,1183,348.661,230.44099999999997,1187,351.285,232.324,1187,348.583,233.68400000000003,1187,345.42199999999997,234.045,1183,342.168,233.47799999999998,1183,322.808,219.36900000000003,1171,319.39599999999996,217.02700000000002,1179,315.344,215.613,1200,311.47,215.888,1204,308.33799999999997,217.50799999999998,1200,308.17400000000004,220.429,1204,311.518,219.68099999999998,1204,315.118,219.727,1191,318.728,220.75,1179,322.41,222.453,1167,338.00800000000004,220.255,1183,342.56300000000005,218.571,1183,347.708,217.877,1187,352.155,218.925,1195,355.74199999999996,221.08599999999998,1195,355.61,224.15900000000002,1195,351.565,222.78599999999997,1191,347.31300000000005,222.17700000000002,1191,342.665,222.498,1187,338.041,223.497,1183,325.748,231.386,1159,324.22700000000003,237.644,1167,321.92900000000003,243.667,1159,318.649,248.745,1163,319.221,253.74900000000002,1163,324.49,255.703,1159,328.724,256.142,1167,335.816,255.56400000000002,1171,337.39599999999996,250.52,1171,334.70099999999996,245.02700000000002,1171,333.76800000000003,238.583,1171,333.675,232.115,1175,315.762,265.883,1167,319.36,264.045,1159,323.133,263.14,1159,326.54,264.32,1163,329.92900000000003,263.72700000000003,1167,334.941,265.51099999999997,1171,340.014,268.078,1175,335.62300000000005,271.695,1175,331.25800000000004,273.726,1167,326.377,274.117,1163,322.005,272.623,1159,318.85,269.883,1159,317.465,266.45599999999996,1159,322.233,266.644,1155,326.666,267.35900000000004,1163,331.93300000000005,267.577,1167,337.967,268.393,1171,332.05400000000003,269.31,1167,326.564,269.368,1163,321.991,268.309,1155,303.217,228.025,1204,302.118,236.979,1191,301.869,245.53900000000002,1191,302.732,254.326,1183,304.36,262.601,1179,307.258,270.298,1171,310.64799999999997,276.889,1175,314.61,282.80400000000003,1183,319.603,287.387,0,326.066,289.733,1200,333.945,289.467,1229,341.467,286.887,1229,348.42800000000005,282.47,0,354.589,277.07099999999997,0,359.819,269.871,0,363.278,261.454,1221,365.48,252.424,1216,366.92699999999996,243.074,1212,367.596,233.549,1212,315.759,229.59,1167,345.371,231.986,1183,327.616,251.14,1163,324.481,216.243,1175,320.691,213.703,1183,315.608,212.021,1200,310.454,212.46099999999998,1200,306.733,214.368,1208,336.89099999999996,216.835,1183,341.75699999999995,215.05,1183,347.793,214.25900000000001,1183,353.35400000000004,215.53400000000002,1191,357.454,217.93900000000002,1200
321.85400000000004,228.046,1238,319.455,225.706,1243,316.236,224.868,1252,313.20799999999997,226.045,1265,311.243,228.851,1261,313.591,229.699,1256,316.437,229.828,1247,319.337,229.3,1247,338.63,228.075,1256,341.084,225.667,1256,344.435,224.793,1265,347.685,225.96200000000002,1265,349.82099999999997,228.737,1261,347.358,229.618,1256,344.291,229.74,1256,341.171,229.22299999999998,1256,323.663,219.245,1238,318.89099999999996,217.96099999999998,1261,313.593,218.35,1275,309.365,220.22299999999998,1280,306.55400000000003,223.22099999999998,1280,307.328,225.56900000000002,1275,310.374,223.338,1275,314.048,222.018,1270,318.73900000000003,221.868,1243,323.496,222.705,1234,336.23800000000006,218.84799999999998,1270,341.37199999999996,217.623,1265,347.38300000000004,218.07299999999998,1265,351.849,220.09400000000002,1270,354.88599999999997,222.981,1270,354.25199999999995,225.423,1270,350.68199999999996,223.08,1265,346.63300000000004,221.696,1270,341.3,221.562,1265,336.337,222.351,1261,326.142,228.104,1243,324.851,232.713,1238,322.888,236.82,1238,320.73900000000003,240.917,1243,321.798,245.503,1238,326.839,245.46400000000003,1238,329.865,245.507,1238,336.14,245.705,1247,337.62,241.05,1243,335.588,236.99599999999998,1238,334.194,232.94,1238,333.463,228.187,0,317.64,260.378,1229,320.828,256.04400000000004,1234,324.746,253.31799999999998,1234,328.661,253.89700000000002,1234,332.582,253.31900000000002,1238,337.254,256.01099999999997,1243,341.246,260.288,1238,337.495,261.381,1238,333.509,261.882,1234,328.838,262.01099999999997,1229,324.596,261.884,1221,321.003,261.339,1221,320.248,259.46299999999997,1225,324.28700000000003,257.788,1225,328.789,257.462,1234,333.667,257.832,1238,338.52099999999996,259.475,1238,333.62300000000005,258.02299999999997,1234,328.824,257.598,1234,324.358,257.928,1225,302.54400000000004,230.37400000000002,1275,301.034,238.643,1265,300.263,247.033,1265,300.397,255.99599999999998,1270,301.465,265.079,1265,304.448,273.405,1261,308.606,278.964,1265,314.085,283.152,1261,321.08099999999996,285.689,1256,328.87199999999996,286.96,1261,337.569,286.278,1270,345.985,284.415,1275,353.075,280.138,1294,358.434,274.33299999999997,0,362.06199999999995,265.874,0,363.675,256.61,0,364.287,247.24900000000002,1284,364.033,238.267,1289,363.111,229.47099999999998,1289,316.42,227.793,1256,344.309,227.727,1256,328.935,242.245,1238,324.493,216.08900000000003,1238,319.207,214.69400000000002,1265,312.855,215.16299999999998,1280,307.595,217.53400000000002,1280,304.317,220.93099999999998,1284,335.608,215.673,1270,341.254,214.352,1270,348.269,214.90099999999998,1275,353.57599999999996,217.37599999999998,1284,356.958,220.583,1289
319.783,223.79,0,317.189,222.533,0,314.051,222.042,0,311.014,222.517,0,308.758,223.91400000000002,0,311.041,224.88299999999998,0,314.039,225.222,0,317.087,224.863,0,337.506,223.88400000000001,1195,340.35900000000004,222.52700000000002,1200,344.027,222.065,1200,347.735,222.72799999999998,1200,351.031,224.12,1204,348.017,225.282,1200,344.342,225.59799999999998,1200,340.67199999999997,225.11,1195,320.37,209.84,1191,316.719,208.58,1221,312.764,208.696,1234,309.825,210.178,1238,307.752,212.46599999999998,1238,307.754,214.678,1238,310.28700000000003,212.956,1234,313.20099999999996,212.05700000000002,1225,316.552,212.139,1191,320.058,212.925,1183,336.129,209.25400000000002,1212,341.906,207.925,1208,348.779,208.013,1212,353.47900000000004,210.28900000000002,1216,356.905,213.173,1216,356.50699999999995,215.655,1216,352.51599999999996,213.247,1212,347.971,211.799,1212,341.962,211.735,1208,336.256,212.648,1208,323.735,222.981,0,322.078,227.25099999999998,0,319.434,231.25099999999998,1179,315.775,234.99900000000002,1183,316.086,239.657,1179,320.86400000000003,240.32299999999998,1175,325.356,240.54,1175,333.68800000000005,240.88,1171,335.356,236.484,1171,332.115,232.58700000000002,0,331.35699999999997,228.13,0,331.64099999999996,223.58900000000003,1195,312.529,248.324,1171,316.137,246.34599999999998,1167,320.1,245.1,1167,323.879,245.93099999999998,1171,328.05800000000005,245.425,1171,334.286,246.908,1171,340.949,249.269,1179,335.038,251.696,1175,329.436,252.8,1171,323.408,252.984,1167,318.64099999999996,252.195,1171,315.163,250.76,1167,313.894,248.238,1167,318.615,248.331,1167,323.862,248.86700000000002,1171,330.634,248.831,1171,338.44,249.148,1175,330.65,248.87099999999998,1171,323.483,248.62,1171,317.94599999999997,248.28599999999997,1167,305.747,225.31799999999998,1221,304.329,230.885,0,302.943,236.53099999999998,1200,302.654,242.475,1191,303.253,248.294,1187,304.724,253.864,1175,307.405,258.92,1179,310.746,263.978,1187,315.154,268.883,1191,322.73400000000004,271.406,1200,332.702,271.48400000000004,1200,342.457,269.75,1204,351.51800000000003,266.606,0,358.69599999999997,261.999,1221,363.499,256.618,0,366.719,249.77200000000002,0,368.583,242.68,1238,369.861,235.176,1238,370.44,227.28099999999998,0,314.12,223.72,0,344.211,223.91400000000002,1200,324.834,237.09,1175,321.418,206.66400000000002,1200,317.155,205.28099999999998,1229,311.934,205.498,1234,307.867,207.53599999999997,1238,305.349,210.24099999999999,1243,335.375,205.99,1216,341.546,204.595,1212,349.535,204.75099999999998,1216,355.265,207.47299999999998,1221,359.01300000000003,210.60299999999998,1221
319.505,230.50099999999998,1265,316.224,228.172,1261,311.795,227.303,1275,307.39,227.704,1275,303.93,229.295,1280,307.366,230.885,1270,311.595,231.537,1265,315.842,231.293,1265,339.756,231.271,1252,342.906,229.3,1261,347.298,228.722,1265,351.519,229.424,1265,354.69300000000004,231.12599999999998,1270,351.589,232.426,1261,347.606,232.81400000000002,1256,343.42900000000003,232.28599999999997,1256,320.42900000000003,220.40900000000002,1252,313.725,218.40200000000002,1284,306.353,217.351,1294,301.091,219.09900000000002,1304,297.29900000000004,221.94400000000002,1314,298.45599999999996,223.361,1299,302.493,221.722,1294,307.115,221.03799999999998,1289,313.296,221.783,1280,319.543,223.173,1247,338.736,221.172,1265,345.01300000000003,219.649,1270,351.899,218.993,1270,357.038,220.90900000000002,1284,360.652,223.69400000000002,1284,359.379,225.19400000000002,1280,355.815,223.565,1275,351.475,222.74599999999998,1275,345.63300000000004,223.043,1270,339.60900000000004,223.922,1261,325.21299999999997,230.668,0,324.97,236.476,1243,323.377,241.57299999999998,1238,319.923,245.459,1243,321.01099999999997,249.923,1238,327.87199999999996,250.643,1234,333.60900000000004,250.843,1238,339.901,250.475,1247,340.76099999999997,246.072,1252,336.908,241.817,0,335.092,236.502,0,334.509,230.845,0,317.805,260.904,1234,321.938,259.008,1225,326.723,257.566,1229,330.964,258.5,1234,334.86300000000006,257.88599999999997,1238,339.472,259.506,1243,343.561,261.683,1247,340.564,264.71,1238,336.533,266.78700000000003,1234,331.186,267.381,1234,325.332,266.29400000000004,1229,321.113,264.07099999999997,1225,320.964,261.134,1229,325.617,260.895,1229,331.065,261.216,1229,336.32099999999997,261.29,1234,340.54900000000004,261.85400000000004,1238,336.41900000000004,262.716,1234,331.029,263.082,1229,325.653,262.343,1229,291.95099999999996,228.59900000000002,1607,292.622,236.94799999999998,1607,294.161,245.082,1299,296.746,253.02900000000002,1284,300.272,260.002,1275,305.175,265.999,1261,310.577,270.634,1252,316.54200000000003,274.874,1247,323.358,278.086,1252,331.556,279.519,1256,339.712,278.22,1252,346.361,275.047,1261,351.881,270.817,1265,356.912,266.014,1275,361.017,259.818,1284,363.42699999999996,253.019,1280,365.04900000000004,245.722,1289,365.841,238.37900000000002,1280,365.86,230.597,1289,311.70599999999996,229.58599999999998,1270,347.35,230.921,1256,330.42,247.101,1238,321.529,217.364,1256,314.52,215.27599999999998,1284,305.847,214.148,1299,298.97700000000003,216.42,1314,294.608,219.674,1615,337.556,218.04,1270,344.079,216.472,1270,352.267,215.79,1275,359.166,218.21099999999998,1289,363.441,221.372,1289
