0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
301.91700000000003,195.168,1204,299.246,193.75099999999998,1208,296.014,193.40400000000002,1208,292.82599999999996,194.505,1212,290.476,196.831,1216,293.347,196.924,1212,296.445,196.69400000000002,1208,299.442,196.063,1204,318.462,194.33,1216,320.89799999999997,192.84099999999998,1216,324.134,192.232,1221,327.407,193.03099999999998,1229,329.785,195.054,1234,327.249,195.422,1225,324.078,195.37900000000002,1216,321.039,195.005,1216,302.47900000000004,184.155,1208,297.025,183.81599999999997,1216,291.34,185.00400000000002,1221,287.735,187.80599999999998,1225,285.587,191.135,1225,286.454,192.132,1221,289.264,189.38400000000001,1221,292.651,187.58700000000002,1221,297.52299999999997,186.93200000000002,1208,302.541,187.03400000000002,1208,316.703,183.385,1225,321.844,182.671,1229,327.848,183.392,1234,331.848,185.916,1243,334.19800000000004,188.893,1252,333.27,190.13099999999997,1247,330.298,187.577,1238,326.736,186.081,1234,321.645,185.80700000000002,1221,316.677,186.29,1225,306.682,194.082,1204,306.07,196.924,1204,304.356,199.312,1200,301.759,201.842,1200,303.013,204.988,1200,308.471,203.138,1200,312.138,202.955,1204,317.91,204.265,1212,318.95099999999996,201.042,1216,316.154,198.637,1212,314.457,196.463,1208,313.671,193.735,1212,300.22700000000003,216.424,1195,302.789,211.49900000000002,1191,306.77299999999997,208.02,1195,310.622,208.113,1195,314.381,207.59,1204,318.793,210.582,1208,321.928,215.2,1212,319.25,215.85299999999998,1204,315.782,216.28900000000002,1204,311.241,216.632,1195,306.677,216.967,1191,302.957,216.93099999999998,1191,302.91,215.15599999999998,1191,306.093,212.28599999999997,1191,310.781,211.301,1191,315.488,211.80599999999998,1200,319.059,214.291,1204,315.39,213.013,1200,310.876,212.805,1191,306.371,213.49099999999999,1191,281.635,200.972,1234,281.178,206.62099999999998,1234,281.3,212.0,1229,282.08799999999997,217.6,1234,283.658,223.169,1247,286.39,228.03400000000002,1252,290.89799999999997,231.563,1243,296.80400000000003,234.08599999999998,1243,303.967,235.743,1234,312.253,236.112,1247,320.444,234.972,1256,327.717,232.685,1275,333.587,229.053,1294,337.58099999999996,224.248,1542,339.376,219.093,1542,339.958,213.59099999999998,1289,340.12,208.112,1299,339.597,203.02599999999998,1275,338.515,197.71400000000003,1270,296.214,195.417,1208,324.131,194.162,1216,310.344,202.02200000000002,1204,302.8,181.737,1212,296.865,181.38,1221,289.999,182.84900000000002,1234,285.368,186.419,1229,282.901,190.187,1229,316.223,181.0,1229,321.853,180.22299999999998,1234,329.11,181.11,1238,334.219,184.28799999999998,1261,336.905,187.649,1261
301.92,198.96599999999998,1216,299.195,197.386,1212,295.835,197.02,1221,292.60200000000003,198.141,1225,290.312,200.481,1225,293.091,200.83599999999998,1221,296.268,200.67700000000002,1221,299.366,199.984,1216,318.329,197.84,1225,320.726,196.055,1225,324.057,195.252,1229,327.422,195.928,1238,329.827,197.87400000000002,1238,327.374,198.585,1234,324.189,198.787,1229,321.028,198.502,1225,302.29400000000004,188.787,1221,296.64799999999997,188.33700000000002,1229,290.661,189.31900000000002,1234,286.906,192.083,1234,284.683,195.455,1234,285.753,196.453,1234,288.5,193.8,1234,291.89599999999996,192.067,1234,296.987,191.47799999999998,1225,302.202,191.639,1221,316.39799999999997,187.769,1238,321.725,186.67,1238,327.918,186.878,1247,332.106,189.15,1256,334.624,192.014,1256,333.61800000000005,193.278,1256,330.668,191.017,1252,327.057,189.768,1243,321.844,189.81599999999997,1234,316.73,190.60299999999998,1234,306.56,198.104,1212,306.15,201.532,1212,304.644,204.488,1216,302.19599999999997,207.33700000000002,1212,303.47700000000003,210.735,1208,308.8,209.343,1208,312.51099999999997,209.09,1212,318.069,209.71099999999998,1225,318.942,206.21,1225,316.14599999999996,203.605,1225,314.454,200.886,1221,313.659,197.59799999999998,1221,300.829,222.09900000000002,1208,303.539,217.96400000000003,1204,307.388,214.89700000000002,1208,311.14,215.05599999999998,1208,314.77099999999996,214.355,1212,319.005,216.757,1216,322.276,220.44799999999998,1229,319.607,221.278,1221,316.183,221.893,1216,311.768,222.351,1212,307.283,222.68,1208,303.643,222.615,1208,303.557,220.997,1208,306.83299999999997,218.85,1208,311.334,218.05599999999998,1208,315.839,218.208,1212,319.418,219.81799999999998,1221,315.738,218.653,1212,311.376,218.6,1208,307.034,219.28599999999997,1208,281.111,203.718,1238,281.059,209.917,1238,281.645,215.94799999999998,1243,282.85900000000004,222.088,1247,284.856,228.014,1256,288.077,233.097,1256,292.64,236.549,1256,298.357,239.062,1247,305.22700000000003,240.58,1247,313.117,240.831,1256,320.851,239.422,1265,327.66900000000004,236.90599999999998,1284,333.106,233.09799999999998,1299,336.983,228.294,0,339.01300000000003,222.68,1542,339.735,216.734,1294,339.974,210.753,1294,339.556,205.09,1280,338.535,199.183,1280,296.074,199.18599999999998,1221,324.119,197.35299999999998,1229,310.598,207.565,1212,302.642,186.21200000000002,1216,296.567,185.75,1225,289.425,186.985,1238,284.582,190.507,1238,282.012,194.327,1238,315.77,185.25799999999998,1238,321.527,184.088,1238,328.93800000000005,184.387,1256,334.305,187.24400000000003,1270,337.19699999999995,190.477,1275
304.944,193.916,1221,302.188,192.468,1221,298.835,192.055,1221,295.492,193.09799999999998,1225,292.972,195.373,1229,295.935,195.52700000000002,1225,299.182,195.359,1221,302.33099999999996,194.774,1221,321.99,193.356,1225,324.55400000000003,191.92700000000002,1229,327.912,191.355,1234,331.267,192.199,1243,333.642,194.238,1252,331.07099999999997,194.576,1247,327.81300000000005,194.5,1234,324.66900000000004,194.076,1225,305.78,183.09900000000002,1225,300.006,182.702,1229,293.96,183.81799999999998,1238,290.123,186.62599999999998,1238,287.786,189.953,1238,288.67900000000003,190.868,1238,291.672,188.13099999999997,1234,295.243,186.356,1234,300.416,185.764,1225,305.733,185.93599999999998,1225,320.488,182.6,1234,325.858,181.998,1243,332.07300000000004,182.835,1261,336.12,185.463,1270,338.464,188.477,1275,337.43800000000005,189.597,1270,334.501,186.99200000000002,1256,330.911,185.418,1247,325.647,185.053,1238,320.464,185.453,1229,309.928,192.94099999999997,1216,309.315,195.671,1216,307.553,197.90900000000002,1216,304.767,200.21200000000002,1212,305.992,203.312,1208,311.768,201.577,1208,315.655,201.445,1216,321.427,202.771,1221,322.515,199.653,1221,319.619,197.373,1221,317.89799999999997,195.30700000000002,1221,317.147,192.69299999999998,1225,302.51599999999996,214.078,1208,305.564,209.545,1204,309.858,206.297,1204,313.86400000000003,206.46599999999998,1208,317.77299999999997,205.987,1216,322.224,208.85299999999998,1216,325.473,213.158,1229,322.57,213.43599999999998,1221,318.947,213.56099999999998,1221,314.248,213.74200000000002,1212,309.454,214.11700000000002,1212,305.509,214.293,1212,305.244,212.847,1208,308.914,210.33700000000002,1204,313.926,209.514,1208,318.856,209.983,1216,322.64599999999996,212.192,1216,318.714,210.50900000000001,1216,313.96,210.137,1204,309.137,210.862,1204,283.302,199.285,1247,282.85400000000004,204.8,1247,282.98900000000003,210.08,1252,283.765,215.57,1252,285.375,221.014,1261,288.251,225.702,1261,292.959,228.997,1256,299.063,231.31400000000002,1243,306.414,232.81099999999998,1243,314.873,233.169,1252,323.13,232.176,1265,330.45099999999996,230.15400000000002,1284,336.374,226.84599999999998,1309,340.485,222.36,1542,342.398,217.437,0,343.079,212.167,1324,343.365,206.924,1314,342.973,202.062,1275,342.035,196.93200000000002,0,298.985,194.071,1221,327.865,193.278,1234,313.66200000000003,200.532,1216,306.131,180.726,1225,299.884,180.31099999999998,1243,292.647,181.696,1243,287.765,185.262,1243,285.108,189.019,1243,320.04400000000004,180.25,1238,325.906,179.59900000000002,1247,333.403,180.63,1265,338.587,183.94400000000002,1280,341.267,187.352,1294
303.895,195.454,1204,301.268,194.018,1204,298.053,193.662,1208,294.928,194.798,1212,292.686,197.157,1212,295.42400000000004,197.298,1208,298.47700000000003,197.071,1208,301.452,196.415,1204,320.204,194.52900000000002,1212,322.59,192.94299999999998,1216,325.816,192.252,1216,329.07599999999996,193.03,1229,331.37699999999995,195.06099999999998,1229,328.923,195.517,1221,325.785,195.545,1216,322.745,195.205,1212,304.553,185.385,1208,299.11,185.09799999999998,1212,293.404,186.293,1225,289.77,189.012,1221,287.61,192.265,1221,288.52,193.25900000000001,1221,291.251,190.584,1221,294.6,188.81,1221,299.507,188.12,1208,304.564,188.18200000000002,1208,318.43,184.50400000000002,1225,323.61400000000003,183.733,1229,329.68199999999996,184.365,1234,333.70599999999996,186.75,1243,336.065,189.582,1252,335.13,190.81400000000002,1247,332.207,188.391,1238,328.64300000000003,186.972,1229,323.491,186.768,1221,318.483,187.31400000000002,1221,308.56,194.567,1204,307.922,197.335,1204,306.254,199.7,1204,303.807,202.22099999999998,1204,305.05400000000003,205.317,1191,310.23,203.613,1200,313.75,203.40599999999998,1204,319.317,204.50900000000001,1204,320.394,201.325,1208,317.782,198.986,1208,316.172,196.85299999999998,1208,315.421,194.18599999999998,1208,302.084,216.515,1191,304.707,212.005,1191,308.536,208.733,1191,312.296,208.82,1191,315.996,208.264,1200,320.223,210.99900000000002,1204,323.375,215.141,1212,320.605,215.22,1204,317.16200000000003,215.271,1200,312.753,215.49200000000002,1191,308.379,215.993,1191,304.796,216.365,1191,304.814,215.18900000000002,1191,307.959,212.75599999999997,1191,312.43,211.865,1191,316.928,212.22799999999998,1195,320.478,214.205,1204,316.747,212.30200000000002,1195,312.44599999999997,211.933,1191,308.182,212.81900000000002,1191,283.743,200.924,1229,283.27099999999996,206.457,1225,283.397,211.87400000000002,1225,284.14599999999996,217.512,1225,285.682,223.149,1247,288.488,228.051,1247,292.935,231.361,1243,298.717,233.618,1238,305.744,234.94299999999998,1229,313.763,235.18200000000002,1243,321.748,234.101,1252,328.991,232.092,1270,334.844,228.69400000000002,1284,338.885,224.136,0,340.82800000000003,218.864,0,341.481,213.24599999999998,1304,341.67699999999996,207.68599999999998,1304,341.217,202.488,1256,340.19599999999997,197.141,1265,298.27299999999997,195.734,1208,325.815,194.26,1216,312.073,202.385,1204,304.872,182.99900000000002,1212,298.967,182.699,1221,292.14099999999996,184.168,1225,287.52099999999996,187.62099999999998,1225,285.04400000000004,191.299,1225,317.961,182.17,1225,323.628,181.335,1234,330.898,182.12,1238,335.959,185.11900000000003,1252,338.63,188.31099999999998,1261
303.029,198.391,1221,300.35400000000004,196.81,1221,297.039,196.398,1225,293.813,197.451,1229,291.493,199.71599999999998,1234,294.226,200.106,1225,297.379,200.00099999999998,1225,300.471,199.36900000000003,1221,319.546,197.532,1225,321.97700000000003,195.82299999999998,1229,325.289,195.08700000000002,1234,328.603,195.80700000000002,1243,330.939,197.768,1247,328.49699999999996,198.423,1238,325.336,198.56900000000002,1234,322.204,198.239,1229,303.661,188.24099999999999,1225,298.10400000000004,187.713,1234,292.198,188.59900000000002,1238,288.404,191.21900000000002,1238,286.1,194.468,1238,287.074,195.545,1238,289.892,192.988,1238,293.323,191.34400000000002,1238,298.369,190.83700000000002,1229,303.539,191.076,1225,317.828,187.446,1238,323.111,186.46599999999998,1243,329.221,186.8,1252,333.32599999999996,189.067,1261,335.774,191.893,1265,334.814,193.173,1256,331.902,190.91,1256,328.32199999999995,189.62900000000002,1247,323.156,189.585,1238,318.066,190.27599999999998,1238,307.72700000000003,197.606,1221,307.20599999999996,200.963,1221,305.607,203.847,1216,303.038,206.63,1216,304.247,210.019,1212,309.67900000000003,208.74099999999999,1216,313.41200000000003,208.545,1221,318.986,209.22799999999998,1225,319.94599999999997,205.778,1225,317.202,203.165,1225,315.565,200.468,1225,314.839,197.22400000000002,1225,301.115,221.14,1216,304.04900000000004,217.109,1208,308.05,214.16,1212,311.841,214.37400000000002,1212,315.54400000000004,213.736,1221,319.779,216.15,1221,323.053,219.824,1234,320.258,220.592,1225,316.77099999999996,221.10299999999998,1221,312.268,221.481,1216,307.714,221.766,1212,304.02099999999996,221.683,1212,303.791,220.109,1212,307.323,218.042,1208,311.947,217.334,1208,316.558,217.532,1221,320.301,219.144,1225,316.447,217.916,1221,311.974,217.78400000000002,1208,307.493,218.422,1208,282.022,202.84599999999998,1247,281.806,208.975,1243,282.236,214.935,1243,283.28,221.023,1252,285.124,226.93,1256,288.224,232.024,1261,292.72900000000004,235.52599999999998,1261,298.415,238.095,1256,305.275,239.69,1252,313.171,240.049,1261,320.921,238.80599999999998,1265,327.795,236.449,1289,333.33099999999996,232.775,1304,337.316,228.07,1309,339.467,222.551,1542,340.355,216.673,0,340.741,210.766,1299,340.467,205.157,1289,339.597,199.303,1275,297.225,198.53,1221,325.29900000000004,197.15599999999998,1234,311.515,206.99400000000003,1216,304.078,185.701,1225,298.091,185.15200000000002,1234,291.052,186.264,1243,286.194,189.595,1243,283.543,193.269,1243,317.247,184.958,1247,322.97,183.915,1252,330.274,184.36,1261,335.50300000000004,187.218,1270,338.306,190.41299999999998,1284
301.068,195.87900000000002,1200,298.403,194.588,1204,295.20799999999997,194.328,1204,292.115,195.5,1208,289.88599999999997,197.83700000000002,1212,292.668,197.87900000000002,1208,295.70099999999996,197.58700000000002,1200,298.65,196.882,1200,317.685,194.555,1208,320.038,193.002,1208,323.223,192.283,1216,326.498,192.96099999999998,1216,328.914,194.86900000000003,1225,326.43,195.35299999999998,1216,323.277,195.43900000000002,1212,320.238,195.172,1208,301.349,185.106,1204,296.03700000000003,184.949,1212,290.53700000000003,186.265,1216,287.045,189.00900000000001,1216,284.968,192.23,1221,285.772,193.273,1216,288.502,190.563,1216,291.82599999999996,188.745,1212,296.578,187.959,1208,301.51599999999996,187.905,1204,315.58799999999997,183.882,1221,320.634,183.023,1216,326.599,183.53599999999997,1229,330.647,185.78900000000002,1234,333.12,188.5,1238,332.329,189.83700000000002,1234,329.241,187.495,1234,325.60900000000004,186.18200000000002,1221,320.526,186.081,1216,315.60400000000004,186.72299999999998,1216,305.832,194.824,1200,305.236,197.555,1195,303.58799999999997,199.97400000000002,1195,301.124,202.588,1191,302.48900000000003,205.604,1187,307.70099999999996,203.69799999999998,1191,311.303,203.40900000000002,1195,317.05400000000003,204.48,1204,318.092,201.293,1208,315.29,198.983,1208,313.57599999999996,196.87599999999998,1204,312.72700000000003,194.29,1204,299.941,216.66400000000002,1187,302.439,212.054,1183,306.19,208.667,1187,309.95,208.65400000000002,1187,313.60900000000004,208.024,1195,318.028,210.71400000000003,1204,321.416,214.833,1204,318.557,214.96900000000002,1204,315.063,215.065,1195,310.653,215.37,1191,306.29,215.968,1191,302.686,216.44299999999998,1191,302.573,215.28,1187,305.705,212.731,1187,310.193,211.725,1187,314.783,212.00599999999997,1191,318.51599999999996,213.96400000000003,1200,314.613,212.09599999999998,1191,310.216,211.795,1187,305.94,212.801,1187,281.207,202.045,1221,280.865,207.47299999999998,1225,281.084,212.69799999999998,1225,281.965,218.12900000000002,1238,283.619,223.53900000000002,1238,286.475,228.215,1243,291.063,231.46,1238,296.981,233.61599999999999,1234,304.101,234.864,1225,312.223,234.915,1238,320.324,233.699,1247,327.655,231.507,1265,333.6,227.989,1289,337.635,223.328,0,339.441,218.21900000000002,0,339.95099999999996,212.75400000000002,1284,340.001,207.352,1284,339.407,202.28799999999998,1270,338.25300000000004,197.08900000000003,1265,295.462,196.31,1204,323.288,194.204,1212,309.58,202.50400000000002,1191,301.635,182.738,1208,295.846,182.574,1216,289.216,184.18900000000002,1221,284.755,187.68599999999998,1225,282.373,191.33599999999998,1225,315.026,181.579,1221,320.559,180.641,1225,327.741,181.27599999999998,1234,332.853,184.107,1243,335.653,187.16099999999997,1247
304.377,201.628,1221,301.671,199.918,1221,298.236,199.46099999999998,1225,294.907,200.433,1229,292.519,202.602,1229,295.275,203.179,1225,298.53,203.168,1221,301.73,202.565,1221,320.693,200.928,1225,323.134,199.136,1229,326.566,198.388,1234,329.985,199.072,1238,332.406,200.956,1243,329.921,201.74900000000002,1238,326.685,201.963,1234,323.449,201.62900000000002,1225,304.842,191.882,1216,299.126,191.179,1225,292.97,191.78400000000002,1238,289.101,194.375,1238,286.764,197.65200000000002,1238,287.91,198.585,1238,290.677,196.13400000000001,1238,294.096,194.601,1234,299.279,194.261,1229,304.547,194.628,1221,319.121,191.232,1234,324.578,190.115,1238,330.84,190.203,1252,335.051,192.476,1256,337.54900000000004,195.345,1265,336.42199999999997,196.5,1256,333.593,194.338,1252,330.01,193.138,1247,324.768,193.195,1234,319.555,193.946,1234,308.954,200.998,1216,308.58099999999996,204.697,1216,307.108,207.888,1212,304.608,210.80599999999998,1216,305.75,214.291,1216,310.965,213.28099999999998,1216,314.813,213.114,1221,320.223,213.64,1221,321.094,210.114,1225,318.332,207.325,1225,316.759,204.24599999999998,1225,316.116,200.65599999999998,1225,303.17,225.416,1212,305.879,221.72799999999998,1208,309.656,218.97299999999998,1212,313.283,219.28400000000002,1216,316.801,218.64,1221,320.79,220.93900000000002,1221,323.862,224.34400000000002,1234,321.403,225.407,1229,318.082,226.215,1225,313.72700000000003,226.662,1216,309.257,226.735,1216,305.77,226.3,1212,306.006,224.546,1208,309.095,222.75599999999997,1208,313.409,222.17700000000002,1212,317.695,222.364,1221,320.967,223.813,1225,317.60400000000004,222.905,1221,313.438,222.88400000000001,1212,309.285,223.305,1208,283.361,205.02,1243,283.39799999999997,211.34,1238,284.125,217.535,1243,285.468,223.753,1243,287.555,229.653,1247,290.8,234.737,1256,295.164,238.29,1256,300.552,241.07,1252,307.04400000000004,242.90400000000002,1252,314.628,243.43599999999998,1261,322.095,242.12599999999998,1270,328.625,239.61700000000002,1284,333.85900000000004,235.88099999999997,1304,337.791,231.252,1314,340.149,225.69099999999997,0,341.22,219.785,0,341.79,213.771,0,341.70300000000003,207.986,1275,340.986,201.89700000000002,1270,298.405,201.61900000000003,1225,326.605,200.47799999999998,1234,312.862,211.30700000000002,1216,305.302,189.291,1208,299.199,188.56599999999997,1229,291.88,189.364,1238,286.835,192.67700000000002,1243,284.116,196.398,1243,318.488,188.685,1238,324.328,187.512,1247,331.795,187.68400000000003,1256,337.24,190.543,1270,340.13199999999995,193.78799999999998,1275
304.35400000000004,201.153,1221,301.7,199.42700000000002,1221,298.337,198.896,1225,295.04900000000004,199.84599999999998,1229,292.654,202.05,1229,295.423,202.577,1225,298.598,202.59099999999998,1225,301.73,202.063,1225,320.994,200.803,1229,323.475,199.08900000000003,1234,326.86400000000003,198.43900000000002,1234,330.231,199.261,1243,332.63199999999995,201.296,1247,330.095,201.937,1243,326.876,202.015,1234,323.692,201.59799999999998,1229,305.16200000000003,191.142,1216,299.688,190.34599999999998,1229,293.817,190.938,1238,289.918,193.36,1238,287.47,196.5,1238,288.423,197.685,1238,291.345,195.285,1234,294.862,193.80900000000003,1234,299.862,193.523,1229,304.96299999999997,193.985,1221,319.387,190.75400000000002,1238,324.685,189.82,1238,330.793,190.21200000000002,1252,334.963,192.525,1256,337.533,195.395,1265,336.561,196.767,1261,333.543,194.475,1252,329.88,193.146,1247,324.686,193.01,1234,319.586,193.606,1234,309.009,200.582,1221,308.401,204.15099999999998,1225,306.754,207.233,1221,304.202,210.15900000000002,1216,305.33,213.67700000000002,1216,310.673,212.69299999999998,1221,314.46,212.625,1221,320.159,213.396,1221,321.21,209.84099999999998,1225,318.474,206.92700000000002,1225,316.893,203.925,1225,316.216,200.422,1229,302.387,225.15,1212,305.225,221.15900000000002,1208,309.139,218.33900000000003,1216,312.887,218.688,1221,316.533,218.15,1221,320.784,220.71599999999998,1221,324.079,224.549,1234,321.291,225.489,1229,317.776,226.101,1221,313.281,226.394,1212,308.763,226.412,1212,305.165,225.998,1212,305.12,224.24099999999999,1208,308.48400000000004,222.27900000000002,1208,313.009,221.72099999999998,1212,317.58,222.085,1221,321.248,223.856,1225,317.496,222.74900000000002,1221,313.041,222.55200000000002,1212,308.66700000000003,222.94400000000002,1208,283.694,204.627,1243,283.322,210.959,1243,283.606,217.144,1243,284.605,223.498,1247,286.388,229.679,1252,289.444,235.11,1261,293.83299999999997,238.99200000000002,1256,299.382,241.983,1252,306.115,243.993,1252,313.933,244.71599999999998,1261,321.857,243.701,1270,328.94800000000004,241.482,1289,334.74800000000005,237.843,1304,339.04400000000004,233.127,1324,341.54400000000004,227.41299999999998,1542,342.63599999999997,221.25099999999998,1549,343.167,215.00099999999998,0,342.996,209.02200000000002,0,342.222,202.829,1270,298.481,201.075,1225,326.857,200.555,1234,312.658,210.81900000000002,1216,305.69,188.55900000000003,1212,299.785,187.72,1234,292.756,188.487,1243,287.72700000000003,191.582,1243,284.893,195.146,1243,318.79200000000003,188.183,1243,324.517,187.19099999999997,1247,331.814,187.704,1256,337.13599999999997,190.607,1275,340.083,193.84099999999998,1280
304.67900000000003,199.165,1212,301.967,197.513,1212,298.573,197.054,1221,295.254,198.09900000000002,1221,292.861,200.399,1225,295.645,200.81099999999998,1221,298.882,200.73,1221,302.062,200.111,1216,321.415,198.511,1221,323.914,196.805,1225,327.336,196.09799999999998,1234,330.749,196.885,1234,333.116,198.929,1243,330.592,199.549,1234,327.322,199.639,1229,324.11400000000003,199.25099999999998,1221,305.358,188.753,1212,299.593,188.19299999999998,1229,293.428,189.06900000000002,1234,289.572,191.822,1238,287.28,195.215,1234,288.348,196.175,1234,291.154,193.521,1234,294.606,191.828,1229,299.83299999999997,191.347,1225,305.163,191.618,1216,319.879,188.12599999999998,1234,325.42,187.229,1234,331.815,187.68900000000002,1247,335.983,190.203,1252,338.347,193.222,1265,337.244,194.38299999999998,1261,334.395,191.947,1247,330.779,190.52599999999998,1243,325.41,190.38099999999997,1234,320.098,190.988,1229,309.435,198.41099999999997,1212,308.879,201.718,1212,307.216,204.53799999999998,1208,304.595,207.27200000000002,1208,305.76,210.683,1208,311.121,209.322,1208,314.88599999999997,209.166,1212,320.48900000000003,210.08599999999998,1216,321.534,206.65200000000002,1221,318.83,204.02200000000002,1221,317.253,201.333,1221,316.621,198.12,1221,302.657,222.035,1204,305.485,217.877,1204,309.461,214.81599999999997,1208,313.236,215.075,1208,316.96,214.488,1212,321.11,217.125,1216,324.207,221.00900000000001,1229,321.522,221.52599999999998,1221,318.05,221.895,1212,313.551,222.18599999999998,1208,309.017,222.457,1208,305.384,222.421,1208,305.53,220.942,1204,308.779,218.82299999999998,1204,313.295,218.127,1204,317.79,218.44099999999997,1208,321.259,220.209,1216,317.633,218.662,1208,313.309,218.40200000000002,1204,308.98,219.051,1204,283.436,203.562,1238,283.153,209.64,1238,283.543,215.59,1238,284.509,221.644,1243,286.253,227.53599999999997,1252,289.223,232.63299999999998,1252,293.655,236.171,1252,299.313,238.80599999999998,1243,306.202,240.511,1238,314.20599999999996,240.989,1243,322.085,239.84,1261,329.119,237.56900000000002,1280,334.793,233.965,1294,338.88699999999994,229.297,1299,341.11800000000005,223.821,1542,342.1,217.99099999999999,1299,342.61300000000006,212.13400000000001,1304,342.469,206.55599999999998,1280,341.709,200.68599999999998,1275,298.74,199.235,1221,327.32,198.208,1229,313.05400000000003,207.718,1212,305.783,186.185,1208,299.584,185.605,1229,292.231,186.715,1238,287.247,190.22,1238,284.594,194.062,1238,319.376,185.601,1234,325.365,184.65,1247,333.00699999999995,185.255,1256,338.334,188.424,1270,341.04400000000004,191.838,1275
304.969,199.655,1212,302.253,198.06799999999998,1212,298.89,197.672,1221,295.603,198.738,1221,293.226,201.032,1221,296.048,201.372,1221,299.259,201.239,1221,302.392,200.59400000000002,1216,321.528,198.80900000000003,1221,323.987,197.13099999999997,1221,327.351,196.425,1229,330.726,197.16299999999998,1234,333.12300000000005,199.145,1238,330.606,199.748,1234,327.376,199.84900000000002,1229,324.21299999999997,199.497,1221,305.46299999999997,189.015,1216,299.778,188.512,1225,293.741,189.455,1234,289.981,192.25,1234,287.759,195.658,1234,288.807,196.608,1234,291.58299999999997,193.92700000000002,1229,294.98900000000003,192.204,1229,300.107,191.674,1221,305.336,191.887,1216,319.869,188.243,1229,325.267,187.299,1234,331.50699999999995,187.69299999999998,1247,335.64099999999996,190.15599999999998,1252,338.023,193.162,1265,336.958,194.338,1252,334.089,191.929,1247,330.509,190.55599999999998,1238,325.27299999999997,190.46200000000002,1234,320.096,191.107,1225,309.686,198.74,1208,309.203,202.079,1212,307.591,204.915,1208,304.992,207.676,1208,306.197,211.06400000000002,1208,311.612,209.576,1208,315.38599999999997,209.38,1212,321.004,210.296,1221,321.952,206.858,1221,319.17,204.247,1216,317.528,201.583,1221,316.827,198.36,1221,303.41700000000003,222.542,1204,306.091,218.141,1204,310.046,214.94099999999997,1204,313.823,215.138,1204,317.518,214.52599999999998,1212,321.728,217.206,1216,324.79200000000003,221.282,1225,322.242,222.21400000000003,1221,318.834,222.896,1212,314.332,223.338,1208,309.758,223.563,1204,306.108,223.308,1204,306.22,221.459,1204,309.392,219.048,1204,313.942,218.23,1204,318.469,218.56,1212,321.888,220.563,1216,318.37,219.523,1212,314.009,219.447,1204,309.626,220.016,1204,283.982,204.447,1238,283.797,210.55900000000003,1238,284.267,216.46099999999998,1238,285.342,222.46200000000002,1243,287.185,228.273,1252,290.178,233.299,1252,294.638,236.872,1247,300.327,239.554,1243,307.223,241.317,1238,315.256,241.74599999999998,1252,323.108,240.44099999999997,1265,330.0,237.919,1280,335.517,234.113,1294,339.435,229.27900000000002,0,341.472,223.83900000000003,1542,342.311,218.075,1289,342.702,212.271,1289,342.42199999999997,206.782,1275,341.532,200.99,1280,299.08,199.796,1216,327.36400000000003,198.47099999999998,1229,313.488,208.002,1212,305.845,186.452,1208,299.723,185.93400000000003,1229,292.496,187.12599999999998,1238,287.619,190.68900000000002,1238,285.046,194.548,1238,319.324,185.729,1234,325.165,184.725,1243,332.654,185.24599999999998,1252,337.973,188.352,1261,340.718,191.753,1270
