0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
318.848,227.079,1270,316.365,225.36900000000003,1275,313.21299999999997,224.93,1280,310.36,226.015,1280,308.43,228.32,1280,310.993,228.93099999999998,1275,313.769,228.92,1280,316.517,228.33599999999998,1275,335.30400000000003,225.942,1270,337.37300000000005,223.83900000000003,1275,340.445,222.967,1275,343.631,223.62400000000002,1275,346.19599999999997,225.574,1280,343.819,226.59099999999998,1270,340.875,226.963,1270,337.843,226.762,1270,319.39599999999996,218.171,1252,315.191,217.21200000000002,1284,310.798,217.554,1294,307.026,219.09599999999998,1294,304.325,221.52900000000002,1299,304.92,223.77599999999998,1289,307.97900000000004,221.94,1294,311.546,220.80700000000002,1289,315.495,220.56900000000002,1270,319.649,221.081,1252,332.345,217.03099999999998,1275,336.417,215.545,1284,341.332,215.264,1289,345.584,216.264,1289,349.051,218.09599999999998,1289,348.963,220.58700000000002,1284,345.13,219.202,1284,341.184,218.61700000000002,1280,336.681,218.975,1284,332.599,219.99400000000003,1270,323.31,226.921,1261,322.687,231.296,1256,321.39599999999996,235.488,1252,319.811,239.62599999999998,1256,321.41700000000003,243.454,1256,326.072,242.98,1256,329.375,242.825,1256,335.126,242.692,1261,336.103,238.475,1256,333.399,234.607,1256,331.537,230.709,1261,330.23699999999997,226.459,1261,320.286,256.529,1238,322.467,252.704,1243,325.483,250.107,1243,328.941,250.304,1247,332.08099999999996,249.615,1252,336.49699999999996,251.695,1256,340.52099999999996,255.078,1256,337.467,256.27,1243,334.061,257.033,1238,330.10699999999997,257.422,1238,326.318,257.42,1234,323.14,257.061,1229,322.791,255.588,1238,325.829,254.019,1238,329.551,253.458,1243,333.639,253.581,1247,337.684,254.701,1252,333.605,253.611,1247,329.55699999999996,253.481,1243,325.968,253.998,1238,300.593,230.03599999999997,1289,300.29400000000004,237.33700000000002,1280,300.572,244.648,1280,302.005,252.322,1280,304.258,259.814,1270,308.106,266.553,1261,312.855,271.259,1256,318.584,274.664,1256,325.313,276.6,1252,332.62199999999996,277.15,1252,340.76199999999994,275.925,1256,348.374,273.526,1275,354.721,269.248,1289,359.431,263.77299999999997,0,362.215,256.42,0,362.91900000000004,248.41,1304,362.661,240.31799999999998,1304,361.60699999999997,232.487,1299,359.97900000000004,225.06799999999998,1304,313.562,227.237,1280,340.686,225.283,1270,327.837,240.018,1256,320.003,215.375,1256,315.34,214.343,1294,309.987,214.77,1299,305.25,216.753,1299,302.119,219.543,1304,331.219,214.33,1275,335.69199999999995,212.713,1289,341.51800000000003,212.37900000000002,1289,346.723,213.582,1294,350.631,215.588,1299
314.827,232.053,1243,312.26599999999996,230.106,1247,308.803,229.488,1261,305.532,230.13299999999998,1275,303.349,231.929,1275,305.767,233.03900000000002,1265,308.922,233.352,1261,312.126,232.97099999999998,1252,332.07,231.778,1252,334.62800000000004,229.71599999999998,1252,338.295,229.015,1256,342.04400000000004,229.61599999999999,1256,345.056,231.31400000000002,1256,342.185,232.495,1252,338.75,232.91099999999997,1247,335.17,232.63,1247,314.709,219.16299999999998,1243,310.747,217.597,1284,306.284,217.21,1284,302.902,218.665,1289,300.613,221.217,1294,300.902,223.43099999999998,1294,303.616,221.768,1289,306.79400000000004,221.002,1284,310.64,221.308,1284,314.543,222.25400000000002,1238,330.19300000000004,218.368,1265,335.395,216.66400000000002,1265,341.55400000000003,216.043,1261,346.284,217.81599999999997,1270,349.594,220.458,1270,349.151,222.84099999999998,1270,345.353,221.051,1261,340.999,220.19299999999998,1261,335.668,220.604,1261,330.491,221.69400000000002,1261,318.837,231.66299999999998,1243,317.70599999999996,237.40900000000002,1243,315.592,242.725,1243,312.494,247.56400000000002,1243,313.474,252.271,1243,318.547,252.505,1238,322.776,252.49900000000002,1234,330.13300000000004,252.467,1238,331.405,247.729,1238,328.13199999999995,243.102,1238,326.883,237.579,1252,326.622,231.74200000000002,1247,311.57099999999997,264.53,1229,314.139,261.481,1229,317.725,259.57599999999996,1238,321.283,260.274,1229,324.968,259.58299999999997,1229,330.11800000000005,261.48400000000004,1234,335.0,264.526,1238,331.35699999999997,268.41900000000004,1229,327.075,270.817,1225,321.873,271.66,1229,317.373,270.73400000000004,1225,314.2,268.384,1225,313.655,264.677,1229,317.183,263.389,1229,321.593,263.27,1221,327.013,263.375,1225,332.539,264.738,1234,327.209,266.442,1221,321.735,267.01599999999996,1221,317.219,266.323,1225,298.14099999999996,233.03,1280,297.198,240.929,1284,297.306,248.546,1275,298.753,256.156,1275,300.98400000000004,263.376,1256,303.961,269.939,1256,307.404,275.832,1256,311.486,281.369,1261,316.519,285.806,1261,323.57099999999997,287.79,1270,332.066,286.699,1265,339.958,283.205,1270,346.92800000000005,278.175,0,352.561,272.20799999999997,1280,356.73900000000003,265.055,1280,359.349,257.056,1275,360.69,248.692,1275,361.116,240.25400000000002,1275,360.86,231.546,1275,308.949,231.63400000000001,1261,338.525,231.18400000000003,1252,321.569,248.858,1234,315.92900000000003,216.135,1261,311.506,214.43200000000002,1284,305.78,214.00799999999998,1284,301.015,216.02,1294,298.197,219.043,1304,329.17,215.25,1265,334.714,213.455,1265,341.962,212.78900000000002,1256,347.88199999999995,214.95,1270,351.61800000000005,217.887,1270
317.513,230.485,1261,315.244,228.709,1261,312.144,227.88299999999998,1275,309.08,228.02700000000002,1289,306.904,229.207,1294,308.974,230.60299999999998,1289,311.87,231.24099999999999,1280,314.91900000000004,231.169,1265,333.699,231.533,1265,336.287,229.958,1270,339.731,229.554,1270,343.285,230.169,1270,346.212,231.535,1270,343.445,232.707,1270,340.097,233.03799999999998,1265,336.64300000000003,232.585,1265,317.96299999999997,218.373,1256,314.691,216.423,1304,310.91900000000004,215.326,1304,307.805,215.957,1309,305.5,217.762,1314,305.433,219.979,1309,308.012,218.995,1304,310.889,218.865,1304,314.16700000000003,219.688,1256,317.431,221.015,1256,332.776,218.493,1275,337.903,217.035,1280,343.82300000000004,216.46,1275,348.158,218.12,1284,351.376,220.421,1284,350.95,222.77900000000002,1280,347.36800000000005,221.227,1275,343.19599999999997,220.34099999999998,1275,338.05800000000005,220.606,1275,333.02,221.516,1280,321.105,230.636,1252,319.704,236.076,1256,317.41,241.362,1256,314.073,245.898,1256,314.58,250.36,1256,318.881,251.373,1252,323.191,251.702,1252,330.48800000000006,251.90599999999998,1256,331.985,247.332,1256,329.023,242.505,1256,328.281,236.892,1261,328.43800000000005,231.22099999999998,1261,312.433,260.091,1243,315.143,258.765,1247,318.374,257.987,1252,321.594,258.957,1243,325.11,258.564,1247,330.01800000000003,259.92,1252,335.404,261.947,1243,331.222,264.991,1247,326.693,266.754,1243,321.56,267.121,1238,317.389,265.899,1243,314.64799999999997,263.627,1243,314.118,260.639,1243,317.66900000000004,260.97900000000004,1243,321.846,261.586,1238,327.161,261.738,1243,332.91,262.164,1247,327.173,262.908,1243,321.606,262.957,1238,317.355,262.056,1243,302.69599999999997,229.331,1299,301.4,236.16400000000002,1289,301.004,242.976,1284,301.872,249.89,1280,303.526,256.44599999999997,1270,305.892,262.421,1256,308.827,267.98400000000004,1247,312.175,273.383,1256,316.187,277.915,1261,322.49,280.23900000000003,1261,330.68199999999996,279.77299999999997,1261,338.47900000000004,277.08,1265,345.63,273.124,1275,351.726,268.34,1280,356.658,262.32099999999997,1294,360.06,255.183,1294,362.004,247.615,1294,363.095,239.815,1294,363.59,231.94799999999998,1294,312.08099999999996,229.665,1275,339.925,231.385,1265,322.454,247.805,1252,319.577,215.738,1270,315.939,213.606,1299,311.064,212.271,1299,306.553,213.176,1309,303.645,215.347,1319,331.93199999999996,215.514,1280,337.32800000000003,213.99400000000003,1280,344.226,213.395,1280,349.61400000000003,215.405,1284,353.171,217.937,1289
315.533,236.697,1256,312.688,234.81400000000002,1261,309.129,234.332,1261,305.67400000000004,235.00799999999998,1261,303.263,236.676,1265,305.816,238.012,1261,309.093,238.40599999999998,1261,312.559,237.855,1261,334.82800000000003,235.378,1252,337.385,233.141,1252,341.04699999999997,232.19799999999998,1252,344.791,232.47299999999998,1256,347.86,233.862,1256,345.096,235.49200000000002,1252,341.598,236.25599999999997,1252,337.98199999999997,236.15,1247,314.969,223.67700000000002,1270,310.216,222.165,1275,304.83799999999997,221.703,1284,301.027,223.342,1284,298.468,226.03400000000002,1289,299.001,228.138,1284,302.046,226.378,1280,305.577,225.53,1280,310.124,225.829,1275,314.818,226.752,1265,332.212,222.23,1252,337.61199999999997,220.02900000000002,1261,343.843,218.75900000000001,1256,348.653,219.977,1265,352.124,222.257,1270,351.87199999999996,224.585,1270,347.967,223.266,1265,343.57199999999995,222.91099999999997,1256,338.218,223.791,1256,332.749,225.388,1252,320.357,236.266,1238,319.834,242.19400000000002,1243,318.182,247.919,1238,314.901,252.80700000000002,1243,315.975,257.421,1243,321.909,258.014,1234,326.805,257.741,1234,334.186,256.652,1238,335.04,251.808,1238,331.22,247.422,1234,329.461,241.685,1243,328.827,235.782,1243,313.878,269.08,1229,317.38,266.493,1229,321.453,264.649,1225,325.246,265.29400000000004,1225,328.93699999999995,264.14,1229,334.283,265.469,1234,339.483,267.473,1238,335.781,271.401,1234,331.534,273.97,1234,326.20799999999997,275.152,1229,321.061,274.534,1225,317.29400000000004,272.482,1229,315.948,269.245,1225,320.618,268.39,1225,325.60200000000003,268.285,1225,331.269,267.733,1234,337.21,267.95099999999996,1234,331.545,269.49,1229,325.779,270.377,1225,320.66700000000003,270.159,1225,295.654,237.91400000000002,1289,296.074,246.18,1280,297.39,253.761,1280,299.567,261.18,1265,302.344,267.95799999999997,1261,305.92400000000004,273.978,1261,310.101,279.369,1256,314.813,284.309,1265,320.46299999999997,288.14599999999996,1265,327.73800000000006,289.454,1261,335.651,287.941,1265,342.69300000000004,284.09,1261,348.86,278.89,1261,354.09,272.986,1270,358.101,266.277,1275,360.585,258.782,1289,361.97,250.864,1284,362.642,242.665,1275,362.44699999999995,233.93200000000002,1275,309.219,236.475,1261,341.32300000000004,234.36900000000003,1252,324.777,253.72299999999998,1229,316.095,220.43599999999998,1261,310.94599999999997,218.81900000000002,1275,304.303,218.343,1280,299.065,220.576,1294,295.985,223.72799999999998,1299,330.837,219.08700000000002,1256,336.555,216.773,1261,343.91900000000004,215.351,1261,350.09,216.87599999999998,1270,354.07800000000003,219.442,1275
312.94599999999997,231.192,1247,310.582,229.424,1256,307.33799999999997,228.803,1265,304.272,229.27200000000002,1275,302.302,230.857,1275,304.443,232.10299999999998,1265,307.376,232.488,1261,310.42400000000004,232.136,1261,329.42,230.952,1252,331.77099999999996,228.888,1252,335.24800000000005,228.143,1252,338.962,228.607,1256,342.01800000000003,230.03799999999998,1256,339.276,231.44299999999998,1252,335.88599999999997,232.016,1252,332.37699999999995,231.78799999999998,1252,312.58299999999997,218.50799999999998,1270,309.281,216.9,1280,305.539,216.183,1280,302.497,217.183,1284,300.363,219.296,1289,300.487,221.475,1284,302.975,220.21400000000003,1284,305.836,219.78,1284,309.026,220.28400000000002,1275,312.282,221.304,1243,327.677,217.39,1265,332.702,215.532,1261,338.645,214.519,1261,343.216,216.002,1265,346.602,218.24200000000002,1270,346.251,220.62400000000002,1270,342.54400000000004,219.227,1261,338.267,218.583,1261,333.14,219.199,1261,328.155,220.446,1261,316.54200000000003,230.864,1238,315.33099999999996,236.484,1243,313.255,241.99599999999998,1238,310.269,247.016,1243,311.254,251.613,1243,315.375,251.91099999999997,1238,319.587,251.942,1229,326.69,252.077,1238,328.11300000000006,247.418,1238,325.06,242.505,1234,324.143,236.787,1247,324.097,231.011,1243,309.579,263.203,1229,311.715,260.742,1234,314.767,259.133,1234,317.986,259.805,1229,321.388,259.215,1225,326.26,260.92,1229,331.311,263.712,1234,327.81199999999995,267.49,1225,323.579,269.92400000000004,1221,318.476,270.736,1225,314.347,269.618,1229,311.682,267.091,1229,311.491,263.52299999999997,1229,314.462,262.694,1229,318.414,262.718,1229,323.448,262.819,1221,328.776,263.974,1229,323.61,265.694,1221,318.411,266.217,1225,314.453,265.376,1225,298.284,231.452,1280,297.265,238.468,1275,297.34,245.423,1270,298.78,252.447,1261,300.916,259.036,1256,303.558,265.111,1243,306.601,270.844,1238,310.03,276.367,1247,313.959,280.971,1252,320.08799999999997,283.224,1243,328.199,282.371,1247,335.916,279.10200000000003,1252,342.991,274.461,1261,348.94699999999995,269.033,1270,353.70300000000003,262.39799999999997,1275,356.902,254.733,1275,358.61300000000006,246.52700000000002,1280,359.36199999999997,238.22299999999998,1280,359.36300000000006,229.817,1280,307.46,230.78400000000002,1261,335.62,230.234,1252,318.7,248.31,1238,313.97700000000003,215.71400000000003,1270,310.267,213.946,1280,305.334,213.08900000000003,1280,300.885,214.537,1294,298.188,217.09599999999998,1294,326.597,214.456,1261,331.894,212.512,1261,338.85900000000004,211.407,1261,344.561,213.196,1265,348.31699999999995,215.65900000000002,1275
312.53700000000003,232.687,1256,309.92900000000003,231.024,1261,306.584,230.488,1265,303.35,230.90400000000002,1270,301.087,232.267,1270,303.462,233.571,1265,306.596,233.967,1261,309.80400000000003,233.597,1261,329.76099999999997,232.35299999999998,1256,332.413,230.55700000000002,1256,335.95599999999996,229.898,1256,339.594,230.183,1256,342.671,231.293,1261,339.895,232.75,1256,336.495,233.365,1252,332.911,233.183,1252,311.763,221.067,1238,307.767,219.28599999999997,1284,303.244,218.389,1284,299.846,219.472,1294,297.572,221.71200000000002,1294,297.905,223.94400000000002,1294,300.525,222.615,1289,303.637,222.17,1284,307.519,222.75,1280,311.45099999999996,223.851,1243,327.78,220.015,1261,332.986,218.046,1270,338.965,216.833,1265,343.57599999999996,218.114,1270,347.033,220.207,1270,346.783,222.592,1270,342.972,221.37400000000002,1265,338.657,220.94400000000002,1265,333.45300000000003,221.69799999999998,1265,328.28,223.07,1256,316.555,232.65900000000002,1243,315.94599999999997,238.57,1243,314.32,244.266,1243,311.401,249.076,1243,312.251,253.53400000000002,1243,316.976,254.30200000000002,1243,321.558,254.24,1238,328.871,253.551,1243,329.815,248.769,1238,326.26599999999996,244.21,1238,324.855,238.43400000000003,1243,324.38599999999997,232.482,1252,311.347,264.13,1234,314.022,262.47700000000003,1234,317.32599999999996,261.376,1234,320.744,262.095,1225,324.277,261.318,1229,329.19300000000004,262.243,1234,334.51800000000003,263.798,1234,330.91900000000004,267.45599999999996,1238,326.698,269.841,1229,321.598,270.742,1229,317.153,269.85200000000003,1234,314.035,267.661,1229,313.295,264.561,1234,316.922,264.442,1234,321.198,264.67,1225,326.427,264.298,1229,331.99699999999996,264.288,1238,326.63599999999997,265.806,1229,321.20599999999996,266.426,1225,316.79900000000004,265.844,1234,296.14799999999997,232.801,1284,295.939,240.34900000000002,1280,296.861,247.65200000000002,1270,298.97,254.83900000000003,1265,301.635,261.506,1261,304.933,267.423,1252,308.587,272.752,1243,312.634,277.783,1243,317.33,281.795,1252,323.813,283.487,1256,331.585,282.311,1252,338.776,278.857,1256,345.168,274.117,1270,350.59,268.66,1270,355.00699999999995,261.974,1280,357.74300000000005,254.398,1289,359.05199999999996,246.429,1289,359.542,238.303,1284,359.371,230.023,1289,306.66900000000004,232.313,1261,336.212,231.69799999999998,1256,320.182,250.243,1238,313.139,218.101,1261,308.812,216.188,1284,303.119,215.143,1284,298.216,216.687,1294,295.341,219.389,1309,326.621,216.949,1265,332.079,214.898,1270,339.069,213.563,1265,344.855,215.112,1270,348.711,217.425,1275
314.745,232.668,1256,311.98900000000003,230.71400000000003,1265,308.535,230.11900000000003,1270,305.16700000000003,230.81400000000002,1270,302.78,232.62400000000002,1270,305.384,233.817,1261,308.56,234.188,1261,311.867,233.715,1261,333.022,231.926,1252,335.55300000000005,229.81799999999998,1256,339.088,228.99599999999998,1256,342.668,229.507,1265,345.534,231.153,1265,342.847,232.49200000000002,1256,339.50199999999995,233.02599999999998,1252,336.06199999999995,232.77700000000002,1252,314.69,220.46099999999998,1247,309.865,218.947,1284,304.45099999999996,218.623,1284,300.6,220.4,1294,298.024,223.183,1294,298.64599999999996,225.143,1289,301.718,223.24900000000002,1284,305.263,222.296,1284,309.839,222.565,1275,314.52299999999997,223.535,1243,330.587,219.583,1261,335.856,217.737,1265,341.944,216.983,1270,346.54900000000004,218.56,1270,349.86199999999997,221.08,1275,349.444,223.25900000000001,1275,345.689,221.59799999999998,1270,341.50699999999995,220.90400000000002,1265,336.27,221.447,1265,331.015,222.74099999999999,1256,319.366,232.275,1247,318.796,237.75099999999998,1243,317.145,242.873,1243,314.08799999999997,247.226,1243,315.12,251.669,1238,320.988,252.13099999999997,1234,325.53,252.011,1234,332.587,251.343,1238,333.465,246.72799999999998,1238,329.88699999999994,242.609,1238,328.16,237.46,1238,327.481,232.011,1238,312.721,263.166,1229,316.166,260.339,1225,320.24,258.449,1225,324.031,259.135,1225,327.665,258.185,1229,332.941,259.82099999999997,1234,337.944,262.328,1234,334.226,265.813,1234,330.042,268.004,1234,324.955,268.888,1225,319.993,268.22,1229,316.183,266.32099999999997,1229,314.697,263.187,1225,319.343,262.193,1225,324.388,262.131,1221,330.02099999999996,261.871,1229,335.733,262.556,1234,330.283,263.721,1225,324.543,264.33,1221,319.393,264.038,1225,295.32099999999997,233.921,1294,295.431,241.93599999999998,1289,296.33,249.34,1280,298.126,256.75,1265,300.594,263.656,1265,304.053,269.783,1261,308.268,274.982,1261,313.154,279.621,1256,319.02099999999996,283.163,1261,326.356,284.495,1265,334.311,283.232,1270,341.4,279.893,1261,347.527,275.126,1289,352.582,269.522,1270,356.235,262.937,1284,358.25699999999995,255.583,1275,359.315,247.83900000000003,1275,359.648,240.005,1284,359.231,231.695,1284,308.628,232.332,1265,339.284,231.21200000000002,1256,323.601,248.324,1234,315.688,217.364,1270,310.447,215.748,1284,303.779,215.433,1289,298.563,217.812,1304,295.493,221.05,1304,329.402,216.513,1265,335.01,214.56799999999998,1270,342.244,213.74200000000002,1270,348.18,215.707,1275,351.995,218.53599999999997,1275
312.164,228.298,1270,309.53700000000003,226.171,1275,306.013,225.77200000000002,1280,303.04,227.09799999999998,1289,301.499,229.71400000000003,1284,303.836,230.0,1265,306.746,229.725,1270,309.649,229.153,1265,327.123,226.34900000000002,1270,329.032,223.407,1270,332.588,222.092,1275,336.509,222.69099999999997,1275,339.408,224.916,1280,336.74699999999996,225.736,1275,333.57099999999997,226.19099999999997,1275,330.154,226.36599999999999,1270,311.863,217.456,1265,308.226,216.7,1275,304.223,217.43599999999998,1280,301.3,219.22099999999998,1289,299.408,221.86,1309,299.77,223.77900000000002,1304,302.236,221.929,1284,305.095,220.747,1275,308.622,220.28599999999997,1275,312.154,220.535,1275,323.978,215.29,1284,328.73699999999997,213.351,1289,334.76300000000003,212.68400000000003,1289,339.531,214.05700000000002,1294,342.89,216.426,1289,342.463,218.763,1284,338.775,217.24599999999998,1289,334.534,216.56400000000002,1280,329.30800000000005,217.17,1275,324.564,218.445,1280,315.348,227.123,1270,313.839,232.71200000000002,1261,311.587,237.854,1261,309.103,243.081,1256,310.777,247.625,1256,315.53,246.667,1252,318.719,246.324,1252,325.441,246.468,1252,326.755,241.90900000000002,1256,323.654,237.53400000000002,1261,322.041,232.715,1261,321.449,226.93,1275,307.704,260.795,1247,309.914,257.13,1243,313.077,254.29,1243,316.32599999999996,254.78900000000002,1243,319.566,253.74200000000002,1238,324.469,255.97400000000002,1243,328.462,259.087,1252,325.16,261.35200000000003,1252,321.387,262.745,1243,317.064,263.547,1247,313.237,263.546,1243,310.264,262.776,1247,309.971,260.312,1243,313.17900000000003,258.913,1243,316.949,258.288,1243,321.475,258.248,1238,325.55,259.103,1252,321.02299999999997,258.718,1238,316.803,259.121,1243,313.143,259.577,1243,296.29400000000004,231.29,1294,294.85900000000004,238.946,1294,294.04200000000003,246.555,1294,294.671,254.357,1284,296.428,262.379,1294,299.302,269.87,1280,302.694,275.92400000000004,1299,306.96299999999997,281.406,1299,312.688,285.191,1299,320.538,286.47,1294,329.964,284.654,1289,338.702,280.98400000000004,1294,346.064,275.332,1304,351.583,268.54400000000004,1314,354.80800000000005,260.005,0,356.12,250.912,1304,356.296,241.773,1304,355.465,232.898,1304,354.125,223.951,1309,306.561,228.24099999999999,1275,333.14099999999996,224.71900000000002,1275,317.695,243.433,1256,312.515,214.53900000000002,1270,308.259,213.673,1280,303.095,214.59799999999998,1304,299.204,217.041,1319,296.922,220.157,1319,322.868,212.543,1289,328.025,210.477,1294,335.029,209.731,1294,340.844,211.403,1299,344.64300000000003,214.055,1299
311.995,229.65599999999998,1261,309.524,228.03900000000002,1261,306.441,227.50099999999998,1270,303.445,227.94,1280,301.285,229.342,1280,303.48900000000003,230.537,1275,306.371,230.91099999999997,1275,309.36,230.551,1265,328.659,229.363,1252,331.22900000000004,227.645,1256,334.55199999999996,227.03799999999998,1256,337.921,227.422,1261,340.81199999999995,228.679,1265,338.083,229.99900000000002,1256,334.885,230.47799999999998,1256,331.619,230.229,1252,311.48900000000003,218.303,1243,307.657,216.729,1289,303.319,216.162,1289,300.157,217.395,1294,298.07599999999996,219.609,1299,298.36,221.81099999999998,1294,300.82,220.36700000000002,1294,303.785,219.738,1289,307.51599999999996,220.12099999999998,1280,311.371,221.092,1243,326.836,217.445,1270,331.764,215.75400000000002,1270,337.495,214.99099999999999,1270,341.86199999999997,216.322,1270,345.12,218.488,1270,345.10699999999997,220.907,1270,341.202,219.452,1270,337.001,218.868,1270,331.945,219.352,1270,326.997,220.518,1265,315.848,229.56599999999997,1252,315.072,235.041,1243,313.322,240.168,1243,310.38599999999997,244.47299999999998,1247,311.079,248.797,1243,315.778,249.683,1234,320.176,249.692,1234,327.373,249.0,1238,328.37699999999995,244.49599999999998,1243,324.985,240.243,1243,323.832,234.938,1252,323.562,229.511,1247,310.015,258.728,1229,312.759,257.053,1229,315.957,255.99599999999998,1229,319.235,256.779,1229,322.613,255.981,1229,327.522,256.89599999999996,1234,332.871,258.395,1234,328.871,261.476,1229,324.592,263.289,1225,319.644,263.913,1225,315.449,263.13,1225,312.454,261.371,1229,311.601,258.932,1229,315.278,258.861,1225,319.383,259.193,1225,324.568,258.779,1229,330.599,258.699,1234,324.764,259.66,1225,319.328,259.981,1225,315.04900000000004,259.574,1229,296.959,230.264,1284,296.629,237.123,1275,296.998,243.71599999999998,1275,298.394,250.28599999999997,1261,300.371,256.60200000000003,1252,303.08299999999997,262.373,1243,306.371,267.553,1243,310.113,272.44,1247,314.506,276.529,1252,320.596,278.492,1238,328.075,278.066,1247,335.537,275.644,1252,342.461,271.644,1261,348.27,266.649,1261,352.884,260.573,1284,355.76199999999994,253.42700000000002,1280,357.25300000000004,245.736,1289,358.004,237.75,1289,358.04900000000004,229.375,1289,306.48900000000003,229.31,1275,334.72,228.857,1256,318.934,245.81900000000002,1238,312.682,215.429,1256,308.469,213.736,1289,302.974,213.107,1289,298.462,214.83599999999998,1304,295.857,217.487,1314,325.816,214.482,1270,331.043,212.705,1275,337.73900000000003,211.87099999999998,1275,343.176,213.49400000000003,1275,346.824,215.891,1280
311.988,231.36900000000003,1247,309.547,229.111,1261,306.031,228.407,1265,302.834,229.301,1275,300.954,231.546,1275,303.28700000000003,232.40400000000002,1275,306.341,232.576,1275,309.44599999999997,232.209,1247,328.08,230.733,1252,330.278,228.15900000000002,1252,333.941,227.19,1256,337.86,227.907,1261,340.815,230.015,1256,338.024,231.0,1256,334.68800000000005,231.398,1252,331.14599999999996,231.274,1252,312.107,218.104,1243,308.623,216.69400000000002,1294,304.692,216.618,1289,301.536,217.983,1289,299.305,220.452,1294,299.41,222.71400000000003,1289,302.127,221.1,1284,305.176,220.317,1284,308.661,220.451,1243,312.112,221.253,1243,325.638,216.894,1265,330.543,215.128,1270,336.59,214.604,1270,341.374,216.285,1270,344.736,218.893,1270,344.305,221.40099999999998,1270,340.509,219.65,1265,336.11199999999997,218.763,1265,330.85699999999997,219.2,1261,325.971,220.30599999999998,1261,315.47,230.783,1247,313.861,236.757,1243,311.442,242.34599999999998,1243,308.455,247.824,1247,309.87,252.685,1243,314.913,252.426,1234,318.628,252.326,1234,325.95799999999997,252.642,1234,327.432,247.72299999999998,1243,324.24,242.67700000000002,1238,322.876,237.06400000000002,1238,322.508,230.873,1256,307.52299999999997,266.108,1234,309.89599999999996,262.627,1225,313.347,260.307,1225,316.801,260.97700000000003,1225,320.35400000000004,260.219,1225,325.587,262.46299999999997,1229,330.337,265.829,1238,326.63599999999997,269.258,1238,322.401,271.293,1238,317.445,272.116,1238,313.197,271.457,1238,310.159,269.547,1238,309.612,266.06,1225,313.031,264.66700000000003,1225,317.248,264.323,1229,322.53,264.558,1225,327.75199999999995,265.978,1234,322.475,266.998,1225,317.308,267.51599999999996,1229,313.107,267.122,1234,295.66900000000004,232.773,1284,293.986,241.021,1284,293.257,249.05,1280,294.14,257.19,1261,296.2,265.2,1265,299.192,272.575,1275,302.73,279.11400000000003,1304,307.02299999999997,285.214,1294,312.402,289.801,1294,319.98,291.724,1294,329.273,290.212,1284,337.832,286.284,1284,345.28,280.61,1289,351.11699999999996,273.935,1304,355.066,265.736,0,357.31199999999995,256.795,1294,358.2,247.67700000000002,1289,357.92400000000004,238.65599999999998,1280,357.106,229.593,1289,306.303,230.865,1270,334.35400000000004,229.709,1256,317.617,248.831,1234,313.33799999999997,215.263,1252,309.3,213.67,1294,304.126,213.56900000000002,1289,299.731,215.454,1294,296.992,218.37599999999998,1304,324.592,213.968,1270,329.88699999999994,212.09099999999998,1275,336.981,211.519,1270,342.879,213.565,1270,346.671,216.47799999999998,1275
