0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
327.905,227.27,1252,325.91,225.673,1247,323.142,224.963,1252,320.4,225.338,1261,318.184,226.672,1265,320.357,227.676,1256,322.93,228.135,1256,325.572,228.071,1252,343.673,228.59900000000002,1256,345.836,227.234,1261,348.63599999999997,226.957,1270,351.284,227.72799999999998,1275,353.283,229.41,1270,351.12699999999995,230.09799999999998,1265,348.501,230.15099999999998,1261,345.79900000000004,229.639,1261,329.935,219.83,1238,326.552,218.41,1256,322.993,217.847,1280,319.29200000000003,218.007,1280,316.145,219.076,1284,315.923,221.43599999999998,1280,319.246,220.83900000000003,1275,322.811,220.75099999999998,1270,326.193,221.197,1243,329.756,222.21900000000002,1238,342.723,220.78400000000002,1275,346.06300000000005,219.96200000000002,1284,349.776,219.982,1280,353.33,220.632,1280,356.319,222.03599999999997,1284,356.199,224.44,1284,352.93,223.378,1280,349.539,222.82,1275,345.965,222.769,1280,342.55,223.19,1270,332.50699999999995,227.92,1243,331.345,231.84,0,329.56800000000004,235.59900000000002,1234,327.17,239.14700000000002,1238,328.17900000000003,242.68200000000002,1238,333.056,243.18099999999998,1238,336.504,243.505,1243,341.327,243.74599999999998,1252,342.75,240.268,0,340.77099999999996,236.368,0,339.605,232.451,0,339.00699999999995,228.426,1256,324.439,252.75799999999998,1225,327.60900000000004,250.521,1229,331.11199999999997,249.155,1234,334.319,249.765,1234,337.319,249.613,1243,340.792,251.472,1247,343.858,254.222,1243,340.93,255.142,1234,337.85699999999997,255.505,1229,334.042,255.412,1229,330.246,254.84099999999998,1229,327.23400000000004,253.94400000000002,1225,326.736,252.59,1225,330.541,252.123,1234,334.26199999999994,252.269,1234,337.94,252.74599999999998,1238,341.67199999999997,253.78900000000002,1238,337.902,252.66400000000002,1238,334.227,252.146,1234,330.56800000000004,252.018,1234,308.137,226.394,1280,307.137,232.829,1265,306.673,239.358,1261,307.198,246.243,1261,308.621,252.84400000000002,1256,311.64099999999996,258.98,1243,315.688,263.60200000000003,1243,320.685,267.209,1234,326.613,269.625,1229,333.13800000000003,270.849,1234,340.176,270.692,1247,346.69,269.314,1247,352.454,266.35900000000004,1261,357.21,262.313,0,360.80400000000003,256.616,0,362.963,250.128,1284,364.18699999999995,243.418,1284,364.67800000000005,236.71,1284,364.55300000000005,230.40599999999998,1294,323.05,226.725,1256,348.517,228.727,1265,334.916,240.562,0,331.03,217.574,1247,327.311,216.02700000000002,1270,323.087,215.34099999999998,1284,318.64799999999997,215.545,1289,315.103,216.74200000000002,1284,341.913,218.36700000000002,1280,345.591,217.47799999999998,1284,349.981,217.488,1280,354.286,218.271,1284,357.671,219.831,1289
324.123,230.00599999999997,0,321.64799999999997,227.46,1256,318.258,226.43,0,314.964,227.054,1284,312.51599999999996,229.08900000000003,1289,315.014,229.892,0,318.06,230.273,0,321.192,230.308,1252,339.971,231.425,1270,342.875,229.419,1275,346.593,229.142,1275,350.1,230.49400000000003,1275,352.533,233.162,1275,349.565,233.247,1275,346.397,232.868,1270,343.101,232.25,1270,326.034,220.11700000000002,1256,322.025,218.41099999999997,1256,317.334,218.236,1299,313.676,219.442,1299,311.0,221.77599999999998,1294,310.97900000000004,223.98,1289,314.08299999999997,222.46400000000003,1289,317.478,221.80200000000002,1275,321.66700000000003,222.175,1252,325.751,223.326,1256,339.526,221.112,1280,344.602,220.40900000000002,1280,350.49199999999996,221.342,1289,354.88300000000004,223.641,1289,357.70300000000003,226.82299999999998,1294,357.01,229.149,1289,353.45599999999996,226.59599999999998,1289,349.346,224.959,1289,344.069,224.28599999999997,1280,339.056,224.425,1275,327.894,229.74900000000002,0,325.668,234.963,1256,322.61,239.28900000000002,1252,318.901,243.18099999999998,1256,319.127,247.78799999999998,1243,324.948,248.735,1256,328.848,249.16400000000002,1256,336.414,249.778,1261,338.06800000000004,245.503,1256,335.41,241.109,0,334.48400000000004,236.357,0,334.73900000000003,230.747,1270,313.857,259.834,1247,317.605,256.577,1252,322.189,255.082,1243,326.21299999999997,256.286,1243,330.524,256.123,1247,336.18699999999995,258.926,1252,340.908,262.908,1261,335.713,266.66700000000003,1256,330.686,268.39099999999996,1256,324.91900000000004,268.517,1243,319.899,267.07099999999997,1247,316.534,264.393,1247,315.802,260.075,1247,320.41700000000003,258.545,1243,325.916,258.95599999999996,1243,332.624,260.07,1252,338.995,262.95599999999996,1256,332.32199999999995,264.512,1256,325.44,264.52299999999997,1243,319.86400000000003,263.027,1247,306.392,229.60299999999998,1284,303.65,237.482,1280,301.41200000000003,245.115,1289,300.608,253.097,1280,301.157,261.584,1280,303.09,269.642,1280,305.689,276.435,1309,309.158,282.986,1304,314.519,288.214,1309,322.426,291.222,1294,331.881,291.248,1294,340.974,289.14799999999997,1299,349.004,284.79,1304,355.48699999999997,278.91700000000003,1314,360.162,271.247,0,363.124,262.715,0,365.064,253.923,0,366.05300000000005,245.17700000000002,0,366.62300000000005,236.02700000000002,1309,318.222,228.81400000000002,0,346.392,231.50099999999998,1275,328.041,245.56799999999998,1252,327.242,217.19799999999998,1270,322.654,215.28900000000002,1265,316.819,215.09900000000002,1304,312.085,216.72,1299,308.906,219.418,1309,339.089,218.00599999999997,1284,344.631,217.264,1284,351.475,218.354,1289,356.824,221.17700000000002,1299,360.069,224.768,1304
314.341,229.261,1234,312.27299999999997,227.005,1234,309.126,226.135,1238,306.16200000000003,226.81799999999998,1247,304.312,228.86900000000003,1261,306.407,229.769,0,309.17400000000004,230.101,0,312.006,229.93400000000003,0,329.56300000000005,229.699,1238,331.784,227.511,1238,335.236,226.89,1243,338.773,227.84900000000002,1243,341.42699999999996,230.078,1247,338.68699999999995,230.755,1238,335.583,230.86,1238,332.36699999999996,230.487,1238,315.36400000000003,216.11700000000002,1243,312.293,214.59599999999998,1247,308.774,214.416,1280,305.839,215.558,1280,303.66,217.761,1280,303.528,220.044,1280,306.15,218.59900000000002,1280,309.024,217.968,1238,312.193,218.24599999999998,1234,315.33099999999996,219.18900000000002,1238,327.86800000000005,215.80599999999998,1256,332.51800000000003,214.55,1256,338.18300000000005,214.7,1261,342.61300000000006,216.675,1265,345.663,219.46599999999998,1261,345.29400000000004,221.972,1261,341.55400000000003,219.843,1256,337.332,218.607,1256,332.332,218.56099999999998,1252,327.708,219.21900000000002,1252,317.54200000000003,228.954,1238,315.499,234.407,0,312.765,239.352,1234,309.606,244.28099999999998,1229,310.634,248.956,1225,315.573,249.173,1225,319.009,249.31400000000002,1229,326.293,250.055,1229,328.04699999999997,245.484,1234,325.268,240.53400000000002,0,324.306,235.25799999999998,1234,324.33099999999996,229.477,1238,308.191,261.932,1221,310.546,258.375,1221,313.94599999999997,256.283,1221,317.24,257.118,1229,320.749,256.635,1229,325.936,259.22700000000003,1225,330.559,262.972,1225,326.529,266.222,1225,322.233,267.91200000000003,1221,317.357,268.395,1221,313.319,267.502,1221,310.515,265.432,1221,310.022,261.922,1221,313.367,260.471,1221,317.472,260.332,1225,322.819,260.966,1221,328.352,262.94599999999997,1225,322.76099999999997,263.837,1216,317.47700000000003,264.02099999999996,1221,313.358,263.32599999999996,1221,299.702,230.144,1270,297.482,237.938,1261,296.101,245.451,1256,296.303,253.19,1247,297.72900000000004,260.935,1234,300.063,268.214,1234,303.04,274.807,1234,306.731,280.998,1252,311.5,285.888,1265,318.506,288.335,1270,327.449,287.7,1261,336.145,284.70599999999996,1270,343.99699999999996,279.844,0,350.19800000000004,273.77,1284,354.522,266.187,0,357.18800000000005,257.764,0,358.531,249.106,1275,358.711,240.40099999999998,1270,358.407,231.484,1270,309.225,228.487,1238,335.42699999999996,229.266,1238,318.399,245.894,1225,316.698,213.571,1256,313.079,211.834,1256,308.369,211.575,1289,304.27299999999997,213.138,1280,301.60400000000004,215.732,1280,327.11400000000003,213.002,1256,332.18,211.66400000000002,1256,338.83099999999996,211.86,1270,344.23,214.25599999999997,1265,347.657,217.36700000000002,1265
317.49,230.94799999999998,0,315.005,229.58599999999998,0,312.033,229.29,0,309.209,230.215,1299,307.289,232.09099999999998,1294,309.559,232.706,0,312.246,232.71900000000002,0,315.046,232.13400000000001,1275,334.774,229.195,0,337.01800000000003,227.27900000000002,1289,340.025,226.389,1294,343.13,226.75799999999998,1294,345.67199999999997,228.25400000000002,1294,343.319,229.335,1294,340.407,229.856,1289,337.39099999999996,229.842,1289,317.763,221.274,1280,313.88599999999997,220.42700000000002,1309,309.757,220.764,1319,306.252,222.05599999999998,1319,303.756,224.149,1319,303.905,226.46599999999998,1314,306.871,224.81599999999997,1314,310.23900000000003,223.825,1299,314.006,223.59599999999998,1289,318.04200000000003,224.03400000000002,0,331.82,219.453,1294,336.082,217.80599999999998,1309,341.161,217.24200000000002,1309,345.37,217.926,1309,348.711,219.49,1309,348.939,221.935,1309,345.038,220.797,1304,340.99199999999996,220.44,1304,336.39,221.035,1304,331.949,222.332,1289,321.888,230.40400000000002,1270,321.036,234.62900000000002,1270,319.388,238.72400000000002,1275,316.686,242.65400000000002,1275,317.86400000000003,246.32299999999998,1265,323.513,246.338,1256,327.52,245.989,1261,334.35400000000004,245.06900000000002,1270,335.281,241.072,1270,332.034,237.77599999999998,1270,330.25300000000004,233.97,0,329.279,229.78099999999998,0,314.539,256.94599999999997,1256,318.209,253.813,1261,322.295,251.842,1256,326.23900000000003,252.048,1256,330.07099999999997,251.06099999999998,1256,335.58099999999996,252.239,1256,341.015,254.5,1265,336.76099999999997,257.193,1256,332.496,258.725,1256,327.237,259.605,1256,322.319,259.634,1252,318.436,258.8,1256,315.952,256.63,1256,321.303,255.19,1256,326.652,254.697,1256,332.655,254.16099999999997,1252,339.347,254.548,1261,332.91900000000004,255.325,1252,326.83,255.929,1256,321.315,256.314,1256,299.836,234.266,1304,299.455,241.005,1299,299.758,247.264,1299,301.048,253.817,1299,303.115,260.268,1289,306.452,266.059,1284,310.749,270.546,1294,315.874,274.073,1284,321.99,276.35400000000004,1275,329.12699999999995,276.92900000000003,1275,337.032,275.747,1289,344.418,273.097,1294,350.80699999999996,268.824,1294,355.74300000000005,263.558,1314,358.99199999999996,257.135,0,360.542,250.01,0,360.98199999999997,242.764,1319,360.69,235.622,1324,359.76599999999996,228.46400000000003,1319,312.235,231.21099999999998,0,340.217,228.363,1289,325.83,242.993,1270,318.60400000000004,218.65900000000002,1280,314.269,217.72400000000002,1314,309.221,218.12,1324,304.848,219.805,1324,301.974,222.22299999999998,1324,330.647,216.977,0,335.329,215.19299999999998,1314,341.283,214.53900000000002,1314,346.32599999999996,215.387,1314,350.043,217.11900000000003,1319
310.025,235.088,1171,307.469,232.65400000000002,1159,303.85200000000003,231.646,1163,300.293,231.783,1204,297.768,233.127,1204,300.274,234.763,1195,303.60900000000004,235.505,1163,307.061,235.541,1163,327.909,237.062,1183,330.91900000000004,235.355,1183,334.787,235.2,1183,338.52099999999996,235.99599999999998,1183,341.51300000000003,237.739,1187,338.352,238.678,1183,334.842,238.782,1183,331.139,238.18,1183,310.466,224.136,1171,306.24,221.467,1175,301.3,219.576,1208,297.256,220.144,1208,294.379,222.332,1212,294.57599999999996,224.847,1212,297.676,223.851,1212,301.199,223.94099999999997,1204,305.57,225.248,1171,309.869,227.05,1171,327.085,225.122,1183,332.608,223.645,1187,338.64599999999996,222.965,1187,343.462,224.73,1191,346.899,227.355,1200,346.295,229.821,1200,342.36400000000003,228.248,1195,337.84,227.47400000000002,1187,332.579,227.72099999999998,1187,327.159,228.453,1183,314.216,235.923,1175,313.03,242.858,1175,310.844,249.213,1171,307.54200000000003,254.395,1171,308.08799999999997,259.067,1171,313.344,260.492,1171,318.004,260.906,1175,325.737,260.887,1171,327.105,255.84799999999998,1175,323.89,250.3,1171,322.623,243.595,1171,322.432,236.455,1183,307.569,273.134,1171,309.61400000000003,270.216,1167,313.14099999999996,268.825,1167,316.809,269.874,1171,320.741,269.582,1171,325.719,271.983,1179,330.173,275.623,1187,327.357,281.091,1187,323.33,284.575,1187,317.964,285.499,1183,313.14,283.624,1167,310.154,279.522,1171,310.27299999999997,274.106,1171,313.123,272.559,1167,317.47,272.72900000000004,1171,322.897,273.531,1171,327.809,276.119,1183,323.425,279.611,1175,318.05400000000003,280.416,1171,313.599,278.476,1171,291.389,232.99200000000002,1208,290.38599999999997,242.856,1204,291.461,252.24599999999998,1191,294.15,261.468,1187,297.557,270.024,1175,301.55400000000003,277.611,1171,305.295,284.472,1175,309.29,290.85900000000004,0,314.14,295.60200000000003,1256,320.644,298.02,1243,328.311,296.992,1234,335.406,292.91200000000003,1234,341.499,287.268,0,346.87699999999995,281.004,0,351.88599999999997,272.861,0,355.151,264.155,0,357.04400000000004,254.96200000000002,0,357.83,245.815,1208,358.06199999999995,236.407,1216,303.79400000000004,233.763,1163,334.74800000000005,237.12400000000002,1183,316.819,256.389,1175,312.45799999999997,221.294,1183,308.0,218.426,1187,301.894,216.11900000000003,1204,296.05,216.924,1208,292.392,219.55200000000002,1225,326.19,221.80599999999998,1187,331.971,220.273,1183,339.041,219.55900000000003,1187,345.098,221.71900000000002,1191,348.973,224.648,1200
307.014,240.497,1212,304.865,238.447,1212,301.871,237.79,1234,299.093,238.282,1243,297.154,239.775,1247,299.16200000000003,241.399,1238,301.769,242.007,1221,304.572,241.715,1208,324.029,240.338,1234,326.067,238.048,1238,329.12,237.28400000000002,1238,332.173,237.707,1238,334.76300000000003,239.235,1238,332.42199999999997,240.903,1238,329.565,241.597,1234,326.51099999999997,241.36900000000003,1234,307.6,230.40400000000002,1225,304.63,228.41099999999997,1225,301.235,227.207,1247,297.586,227.343,1247,294.567,228.80200000000002,1247,294.57599999999996,231.946,1252,297.702,231.32,1252,301.13,231.30200000000002,1243,304.248,232.02700000000002,1221,307.518,233.329,1221,321.699,229.94099999999997,1234,325.285,227.824,1234,329.4,226.429,1238,333.606,226.475,1238,337.30199999999996,227.79,1247,337.62800000000004,231.02900000000002,1243,333.695,230.53799999999998,1238,329.69599999999997,230.679,1234,325.80400000000003,231.548,1234,322.067,232.93599999999998,1229,311.38,241.074,1225,310.48,247.525,0,308.972,253.946,1221,306.79400000000004,259.685,1221,307.97700000000003,264.548,1225,312.54900000000004,265.899,1225,316.257,265.942,1229,322.205,264.741,1225,323.322,259.611,1229,320.759,254.05200000000002,1225,319.39,247.53400000000002,1225,318.634,241.03599999999997,1238,306.685,277.781,1229,309.189,275.527,1225,312.079,274.157,1225,315.036,274.888,1225,317.76599999999996,274.112,1229,321.85400000000004,275.501,1229,325.952,277.70799999999997,1234,322.928,281.404,1225,319.60200000000003,283.79,1229,315.63599999999997,284.637,1234,311.961,283.536,1229,309.308,281.11400000000003,1229,308.867,278.131,1229,312.25,277.77099999999996,1229,315.427,277.934,1229,319.185,277.832,1225,323.621,278.178,1229,319.344,279.38599999999997,1225,315.461,279.887,1229,312.218,279.309,1229,289.282,238.972,1261,289.07099999999997,248.03,1256,289.643,256.909,1256,291.368,265.867,1252,293.78,274.13599999999997,1252,297.425,281.8,1238,301.22700000000003,288.149,1234,305.502,293.647,1238,310.601,297.58299999999997,1256,316.657,299.226,0,323.845,298.115,0,330.514,294.781,1265,336.49800000000005,289.62,1265,341.73,283.597,0,346.149,275.63,0,348.81199999999995,266.676,1270,350.13300000000004,257.262,1275,350.663,247.55900000000003,1261,350.375,238.11,1256,301.938,239.989,1208,329.33099999999996,239.56,1234,314.85400000000004,261.053,1225,308.975,227.188,1229,305.666,225.03400000000002,1234,301.409,223.608,1243,296.632,223.863,1243,293.048,225.582,1247,320.23900000000003,226.718,1234,324.07599999999996,224.465,1234,328.87300000000005,222.833,1238,334.05699999999996,222.85,1234,338.28,224.296,1243
319.154,228.438,1247,316.42900000000003,226.187,0,313.038,225.45,1275,309.786,226.476,1275,307.57,228.96900000000002,1280,310.223,229.96400000000003,0,313.322,230.18599999999998,0,316.445,229.611,0,336.496,227.868,1270,338.983,225.558,1270,342.39599999999996,224.64700000000002,1275,345.82,225.525,1275,348.30699999999996,227.859,1280,345.80300000000005,228.97,1275,342.64,229.299,1270,339.39099999999996,228.885,1265,319.772,216.25599999999997,1247,314.476,214.875,1284,308.594,215.13299999999998,1294,304.546,217.607,1294,302.026,221.097,1294,303.006,223.03900000000002,1289,306.052,220.463,1289,309.657,218.97299999999998,1294,314.64,218.91400000000002,1252,319.659,219.799,1247,333.874,215.62099999999998,1284,339.265,214.03799999999998,1289,345.55,213.97400000000002,1289,350.022,216.261,1299,353.019,219.46400000000003,1299,352.327,221.601,1294,348.80800000000005,219.215,1289,344.847,217.935,1284,339.477,218.118,1280,334.272,219.22,1275,323.683,227.91299999999998,0,323.078,233.18900000000002,1238,321.42400000000004,237.83900000000003,1238,318.802,241.88,1247,320.003,246.613,1234,325.987,246.537,1243,329.744,246.483,1243,336.37300000000005,246.262,1247,337.278,241.424,1252,334.19,237.454,1252,332.371,232.889,0,331.483,227.678,0,316.79,259.834,1229,320.314,256.03,1234,324.638,253.497,1225,328.63199999999995,254.14700000000002,1229,332.454,253.252,1234,337.626,255.44400000000002,1243,342.20300000000003,258.96,1256,338.44699999999995,261.66700000000003,1247,334.31,263.254,1252,329.49300000000005,263.88,1238,324.76,263.524,1234,320.649,262.255,1229,318.953,259.35,1234,323.741,257.801,1225,328.93300000000005,257.54400000000004,1234,334.48,257.486,1234,339.86800000000005,258.717,1247,334.64300000000003,258.92400000000004,1234,329.056,259.185,1234,323.79,259.212,1225,298.97,231.075,1280,298.672,239.732,1275,299.061,247.937,1265,300.255,256.375,1261,302.3,264.493,1275,305.774,271.615,1280,310.36400000000003,276.865,1275,315.98400000000004,281.16,1280,322.819,284.11,1275,330.806,285.20599999999996,1280,339.10400000000004,283.855,1289,346.519,280.747,1304,352.639,275.869,1309,357.286,269.837,0,360.147,262.33099999999996,0,361.285,254.128,0,361.645,245.666,1304,361.251,237.458,0,360.20300000000003,228.856,1304,313.246,228.16,0,342.48,227.326,1270,327.975,243.062,1243,320.481,212.937,1256,314.69599999999997,211.472,1294,307.514,211.85299999999998,1299,302.16900000000004,215.05,1299,299.192,219.041,1299,332.975,212.31099999999998,1289,338.795,210.63,1284,346.301,210.609,1294,352.045,213.46599999999998,1309,355.50300000000004,217.067,1309
317.039,228.498,1256,314.47900000000004,226.482,1261,311.218,225.981,0,308.238,227.112,1275,306.20099999999996,229.47099999999998,0,308.666,229.808,0,311.562,229.734,1256,314.438,229.291,1252,332.421,227.597,1275,334.856,225.428,1270,338.305,224.69299999999998,1275,341.694,225.608,1270,344.259,227.935,1275,341.499,228.347,1270,338.49300000000005,228.34900000000002,1265,335.38599999999997,228.122,1270,317.779,217.167,1256,313.73400000000004,216.31400000000002,1256,309.285,217.248,1299,306.122,219.299,1299,304.022,222.12099999999998,1294,304.29200000000003,224.18900000000002,1280,306.982,221.985,1294,310.094,220.554,0,314.067,220.082,1256,318.097,220.46200000000002,1256,330.43800000000005,216.37900000000002,1284,335.08,215.247,1289,340.833,215.81799999999998,1289,345.244,217.80200000000002,1289,348.12800000000004,220.80700000000002,1289,347.8,223.1,1284,344.093,220.65400000000002,1284,340.026,219.331,1284,334.89300000000003,219.15,1280,330.205,219.797,1275,320.687,227.51,0,319.149,232.271,1247,316.705,236.153,1243,313.638,240.019,1252,314.494,244.423,1243,320.46,244.321,1238,323.988,244.19299999999998,1247,331.291,244.02,1252,332.38199999999995,239.858,1252,329.29400000000004,236.36900000000003,1247,327.841,232.42700000000002,0,327.422,227.58599999999998,0,310.887,256.336,1243,314.224,252.27,1238,318.541,249.957,1238,322.51,250.55,1234,326.556,249.796,1238,332.413,251.919,1247,337.36400000000003,255.35299999999998,1256,332.593,259.092,1247,327.968,260.922,1243,322.597,261.642,1238,317.749,261.176,1243,314.062,259.559,1243,312.564,255.96400000000003,1243,317.059,253.69299999999998,1238,322.366,253.275,1238,328.925,253.46099999999998,1238,335.654,255.421,1252,329.11699999999996,257.111,1238,322.55,257.76599999999996,1238,316.97900000000004,257.378,1243,300.665,231.52700000000002,1270,298.98,239.071,1275,297.464,246.2,1275,297.254,253.49599999999998,1265,298.403,261.11,1275,300.862,268.235,1275,304.12,274.143,1284,308.4,279.675,1294,314.427,283.978,1289,322.593,285.802,1280,331.816,284.832,1280,340.51199999999994,282.002,1289,347.977,277.124,1304,353.452,270.783,0,356.529,263.32599999999996,0,358.00300000000004,255.204,0,358.597,247.055,1309,358.35400000000004,238.942,1309,357.645,230.326,1299,311.48,228.297,1261,338.36400000000003,227.01,1270,322.781,241.17,1247,318.335,214.179,1256,313.622,213.22099999999998,1270,307.987,214.42,1304,303.97,217.139,1299,301.539,220.38099999999997,1299,329.714,213.483,1289,334.86300000000006,212.25,1284,341.606,212.90200000000002,1294,346.983,215.343,1294,350.319,218.72400000000002,1294
320.448,229.757,1256,318.143,227.993,1261,315.157,227.377,1275,312.272,228.208,1280,310.177,230.245,1280,312.501,231.055,0,315.228,231.263,1256,318.029,230.868,1261,337.595,229.745,1270,339.894,227.894,1275,342.94699999999995,227.25400000000002,1275,345.954,228.05700000000002,1280,348.191,230.106,1280,345.839,230.959,1275,342.93300000000005,231.148,1270,339.98699999999997,230.752,1270,321.93,219.854,1252,317.932,218.68,1265,313.64599999999996,218.785,1294,309.84,219.963,1294,306.997,222.09599999999998,1294,307.143,224.541,1284,310.353,222.96200000000002,1284,313.95099999999996,222.11900000000003,1280,317.874,222.12,1256,321.973,222.878,1247,335.65,219.56900000000002,1284,339.839,218.416,1284,344.70099999999996,218.50900000000001,1289,348.717,219.72799999999998,1289,351.764,221.764,1294,351.635,224.30700000000002,1289,348.051,222.673,1289,344.228,221.833,1284,339.769,221.886,1284,335.534,222.648,1284,325.17900000000003,229.757,0,324.033,234.053,0,322.153,238.128,1252,319.67400000000004,242.111,1252,320.866,246.15099999999998,1234,326.16200000000003,246.07299999999998,1247,329.634,246.106,1247,335.60900000000004,246.274,1256,336.994,242.127,0,334.587,238.173,0,333.103,234.14,0,332.309,229.79,1270,317.198,258.438,1238,320.468,254.93599999999998,1238,324.33299999999997,252.685,1238,328.00300000000004,253.155,1238,331.564,252.63299999999998,1243,336.026,254.86700000000002,1243,339.966,258.351,1243,336.38699999999994,259.654,1243,332.67,260.259,1238,328.20300000000003,260.472,1234,323.986,260.277,1225,320.48900000000003,259.622,1229,319.47700000000003,257.85400000000004,1238,323.733,256.52,1229,328.121,256.26599999999996,1234,332.784,256.534,1234,337.608,257.85,1243,332.755,256.786,1234,328.13199999999995,256.476,1234,323.76599999999996,256.737,1229,300.78,231.86599999999999,1284,299.78,239.178,1275,299.42400000000004,246.386,1275,300.001,253.97799999999998,1265,301.45599999999996,261.442,1265,304.501,268.258,1265,308.807,273.312,1265,314.256,277.175,1261,320.888,279.678,1256,328.352,280.70099999999996,1265,336.44300000000004,280.04200000000003,1275,344.07,277.987,0,350.653,274.043,0,355.715,268.798,0,359.07599999999996,261.928,0,360.82099999999997,254.27200000000002,0,361.585,246.482,1314,361.579,238.821,1304,360.923,231.364,1304,315.244,229.59599999999998,1275,342.917,229.489,1270,328.21,243.143,1247,322.867,217.08599999999998,1252,318.414,215.798,1275,313.209,215.912,1299,308.503,217.415,1299,305.23900000000003,219.835,1299,334.80300000000005,216.778,1284,339.43800000000005,215.52700000000002,1289,345.18699999999995,215.64,1289,350.022,217.142,1299,353.44199999999995,219.40900000000002,1304
316.688,224.71400000000003,1200,313.593,222.808,1208,310.082,222.53099999999998,1221,306.844,223.84,1221,304.428,226.30599999999998,1225,307.22900000000004,226.727,0,310.437,226.558,0,313.63599999999997,225.821,0,334.58099999999996,222.622,1212,337.38300000000004,220.35299999999998,1212,340.973,219.43099999999998,1216,344.404,220.09799999999998,1216,347.189,222.267,1216,344.202,223.101,1216,341.02,223.303,1212,337.827,223.167,1208,316.459,213.17,1195,311.175,212.532,1204,305.381,213.891,1243,301.783,216.795,1238,299.716,220.296,1238,300.467,222.46599999999998,1234,303.231,219.59900000000002,1234,306.76,217.548,1234,311.825,216.66299999999998,1208,317.14,216.783,1200,332.11,211.762,1225,337.085,210.308,1225,343.23199999999997,210.58599999999998,1229,347.941,212.331,1234,351.05199999999996,215.395,1234,351.168,217.886,1225,346.83,215.451,1225,342.463,214.419,1225,336.94699999999995,214.493,1221,331.80300000000005,215.49099999999999,1216,321.306,223.63,1200,320.694,228.912,1191,318.795,233.07299999999998,1191,315.65,236.729,1191,316.53700000000003,241.361,1191,323.526,241.40400000000002,1187,327.86300000000006,241.03599999999997,1187,335.48699999999997,239.53900000000002,1200,335.968,235.093,1204,332.084,232.037,1200,330.25699999999995,227.93200000000002,0,329.445,223.04,1204,313.809,252.91,1175,317.953,249.30900000000003,1179,322.658,247.18599999999998,1179,327.008,247.733,1183,331.17,246.386,1187,337.32599999999996,247.355,1195,343.094,249.332,1204,337.77,253.00799999999998,1187,332.81699999999995,254.74,1183,327.122,255.623,1183,321.813,255.609,1175,317.488,254.738,1179,315.209,252.304,1175,320.659,250.454,1175,326.41700000000003,250.11,1183,333.36,249.205,1187,341.407,249.52599999999998,1200,333.786,251.155,1183,326.623,251.997,1183,320.426,252.296,1175,297.983,229.261,1225,297.79400000000004,237.165,1221,297.426,244.40400000000002,1221,297.91900000000004,251.614,1221,299.461,259.14799999999997,1212,302.495,266.051,1216,306.485,271.513,1216,311.657,276.414,1221,318.574,280.20099999999996,1229,326.899,281.60400000000004,1221,335.556,280.883,1229,344.11699999999996,278.548,1238,351.587,273.828,1256,357.077,267.454,0,360.26,260.336,0,361.593,252.36700000000002,0,362.055,244.037,1238,361.92400000000004,235.465,1238,361.048,225.952,1243,310.367,224.91299999999998,0,340.94699999999995,221.793,1216,325.73900000000003,237.53400000000002,1187,316.653,209.636,1204,310.70799999999997,208.984,1243,303.578,210.78799999999998,1238,299.012,214.628,1247,296.653,218.64,1247,331.10900000000004,208.49599999999998,1234,336.629,206.90200000000002,1229,343.869,207.203,1234,349.723,209.391,1238,353.404,212.856,1238
