0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
294.069,201.197,1208,291.642,199.635,1212,288.533,199.16299999999998,1216,285.493,199.95,1225,283.242,201.80900000000003,1225,285.728,202.46200000000002,1221,288.64099999999996,202.56599999999997,1216,291.574,202.141,1212,310.71299999999997,200.882,1225,313.063,199.236,1225,316.198,198.641,1234,319.284,199.30200000000002,1234,321.596,201.067,1238,319.20799999999997,201.817,1234,316.231,201.99900000000002,1234,313.22,201.678,1225,295.176,192.13099999999997,1208,290.71,191.169,1208,285.971,191.37,1225,282.184,192.822,1229,279.47,195.082,1225,279.872,196.924,1225,282.95,195.26,1225,286.469,194.313,1225,290.691,194.234,1212,295.09,194.81400000000002,1208,309.096,191.702,1234,313.534,190.632,1238,318.612,190.65599999999998,1247,322.595,191.99200000000002,1247,325.435,194.058,1252,325.032,195.984,1252,321.77099999999996,194.412,1243,318.11,193.611,1243,313.595,193.701,1234,309.17400000000004,194.41,1225,298.715,200.88400000000001,1212,297.879,204.75900000000001,1212,296.17400000000004,208.299,1208,293.56,211.7,1212,294.654,215.265,1212,300.061,214.895,1212,303.879,214.843,1216,309.591,215.058,1225,310.694,211.41,1225,308.058,208.093,1225,306.543,204.625,1221,305.824,200.762,1221,291.28,226.40099999999998,1208,294.426,222.895,1208,298.38,220.59400000000002,1212,302.087,220.94,1216,305.693,220.419,1221,310.001,222.518,1225,313.58099999999996,225.873,1238,310.52099999999996,227.61700000000002,1229,306.982,228.673,1221,302.33099999999996,229.13,1216,297.756,228.912,1212,294.244,227.99400000000003,1208,293.606,225.87599999999998,1208,297.607,224.18900000000002,1208,302.189,223.761,1216,306.885,224.00799999999998,1221,311.23,225.49599999999998,1229,306.881,225.324,1221,302.219,225.373,1216,297.67400000000004,225.49099999999999,1208,273.89099999999996,203.622,1229,273.344,210.15400000000002,1234,273.475,216.515,1238,274.468,223.106,1243,276.284,229.486,1243,279.42400000000004,235.239,1247,283.682,239.553,1243,288.974,242.933,1243,295.346,245.19299999999998,1247,302.699,246.02900000000002,1256,310.35200000000003,245.097,1270,317.257,242.793,1280,323.08,238.984,1304,327.57599999999996,234.144,1309,330.55199999999996,228.18400000000003,1536,332.156,221.666,1542,332.935,215.019,0,332.966,208.549,1294,332.37199999999996,202.102,1284,288.615,201.115,1216,316.189,200.578,1234,302.084,212.445,1212,295.964,189.627,1204,291.091,188.588,1204,285.422,188.84099999999998,1234,280.705,190.687,1238,277.60400000000004,193.248,1229,308.29,189.213,1234,313.13,188.062,1243,319.147,188.112,1247,324.06,189.78599999999997,1252,327.279,192.108,1256
289.75,208.612,1208,287.27099999999996,206.71099999999998,1204,283.858,206.09599999999998,1212,280.528,206.549,1225,278.084,207.93400000000003,1229,280.325,209.37900000000002,1229,283.546,209.898,1221,286.91200000000003,209.57,1212,306.983,208.614,1238,309.474,206.668,1243,312.947,205.96099999999998,1243,316.259,206.36599999999999,1256,318.63,207.769,1261,316.264,209.183,1256,313.10900000000004,209.76,1243,309.757,209.47400000000002,1238,290.78,200.176,1212,285.957,198.627,1221,280.584,197.80599999999998,1234,276.408,198.78599999999997,1234,273.336,200.822,1234,273.935,202.679,1234,277.046,201.575,1229,280.644,201.144,1229,285.327,201.639,1212,290.13,202.658,1208,306.059,200.105,1243,311.038,198.503,1252,316.49,197.542,1261,320.726,198.42700000000002,1270,323.615,200.28,1275,323.002,202.071,1275,320.029,201.201,1270,316.341,200.928,1261,311.642,201.528,1247,306.742,202.59900000000002,1243,294.51,208.86900000000003,1221,293.855,214.165,1225,292.223,219.062,1221,289.165,223.09900000000002,1225,289.998,227.24900000000002,1225,295.524,228.13400000000001,1229,299.962,228.135,1234,305.306,227.18,1247,306.26,223.05700000000002,1243,303.618,219.085,1238,302.425,214.074,1229,302.17400000000004,208.82,1234,286.094,237.40599999999998,1225,289.842,235.91299999999998,1225,293.907,234.76,1229,297.4,235.455,1234,300.874,234.74099999999999,1238,304.615,235.739,1247,308.092,237.19299999999998,1261,305.232,239.977,1256,301.782,241.825,1256,297.052,242.56,1247,292.267,241.873,1238,288.953,240.106,1238,288.586,237.699,1225,292.931,237.60299999999998,1229,297.265,237.795,1234,301.595,237.516,1243,305.83099999999996,237.486,1256,301.605,238.27700000000002,1243,297.209,238.74400000000003,1238,292.827,238.372,1234,266.853,207.331,1238,267.02,214.99900000000002,1238,268.093,222.6,1243,269.851,229.99,1252,272.43,236.613,1252,276.209,242.442,1252,280.278,246.845,1256,284.823,250.726,1265,290.236,253.437,1275,296.785,254.49099999999999,1284,303.298,253.16099999999997,1047,308.909,250.08700000000002,1040,313.663,245.863,1319,318.014,241.158,1319,321.928,235.028,1522,324.755,228.388,1529,326.647,221.398,1542,327.87800000000004,214.222,0,328.327,206.803,0,283.784,208.09400000000002,1216,312.928,207.97400000000002,1243,297.757,224.375,1229,291.934,197.4,1221,286.862,195.773,1221,280.606,194.84799999999998,1238,275.295,196.095,1238,271.751,198.398,1238,305.055,197.328,1243,310.282,195.655,1252,316.613,194.588,1261,321.962,195.734,1275,325.301,197.86,0
291.882,203.138,1221,289.324,201.868,1225,286.195,201.65900000000002,1225,283.182,202.578,1229,280.938,204.417,1229,283.512,204.935,1225,286.491,204.868,1225,289.42900000000003,204.24599999999998,1221,308.492,201.551,1234,310.718,199.865,1234,313.737,199.072,1238,316.767,199.398,1238,319.12,200.79,1247,316.923,201.753,1243,314.057,202.21099999999998,1238,311.069,202.137,1234,292.29400000000004,193.75,1212,287.652,193.12900000000002,1225,282.85,193.59,1234,279.119,195.278,1238,276.45599999999996,197.645,1234,276.94599999999997,199.39700000000002,1234,280.046,197.58,1234,283.572,196.43,1234,287.856,196.081,1229,292.37,196.33700000000002,1216,306.39099999999996,192.368,1243,310.574,190.99900000000002,1247,315.365,190.553,1256,319.24,191.454,1256,322.125,193.153,1261,321.893,194.99400000000003,1256,318.698,193.843,1256,315.189,193.43200000000002,1247,310.932,193.90599999999998,1243,306.732,194.946,1238,296.722,202.426,1221,296.381,206.36,1221,295.065,210.00400000000002,1221,292.555,213.41,1221,293.98400000000004,216.794,1221,299.774,216.035,1221,303.76099999999997,215.668,1225,309.123,215.27599999999998,1234,309.809,211.68200000000002,1234,306.77099999999996,208.74099999999999,1229,304.889,205.437,1225,303.824,201.707,1229,290.96,226.915,1216,294.34,223.77200000000002,1208,298.409,221.477,1212,302.158,221.553,1221,305.663,220.737,1225,309.947,222.12,1234,313.684,224.571,1247,310.76,226.554,1238,307.384,227.83,1234,302.869,228.639,1225,298.17,228.82299999999998,1221,294.376,228.27900000000002,1221,293.139,226.378,1212,297.603,224.75900000000001,1212,302.38,224.09599999999998,1221,307.093,223.804,1229,311.568,224.49900000000002,1238,307.171,224.72,1229,302.469,225.172,1221,297.682,225.66400000000002,1212,270.415,206.91299999999998,1238,270.72,213.377,1243,271.628,219.555,1252,273.336,225.797,1247,275.89,231.58,1256,279.723,236.523,1252,284.591,240.049,1252,290.334,242.639,1247,296.93,244.11599999999999,1252,304.311,244.141,1261,311.454,242.521,1280,317.54,239.618,1294,322.5,235.55900000000003,1299,326.255,230.688,0,328.527,225.05599999999998,0,329.57300000000004,219.017,0,329.87199999999996,212.889,0,329.48800000000006,206.954,0,328.51099999999997,201.011,1284,286.369,203.463,1225,313.86,200.847,1238,301.355,213.451,1221,292.874,191.261,1212,287.858,190.6,1221,282.164,191.17,1238,277.558,193.28799999999998,1243,274.553,195.95,1243,305.35400000000004,190.02599999999998,1243,309.897,188.555,1247,315.616,188.048,1256,320.497,189.19799999999998,1261,323.802,191.122,1265
289.339,201.618,1216,286.605,200.05,1216,283.223,199.74200000000002,1225,280.008,200.833,1229,277.797,203.02900000000002,1225,280.373,203.627,1225,283.546,203.544,1221,286.721,202.803,1216,306.548,199.977,1229,308.94,197.97400000000002,1238,312.30400000000003,197.005,1243,315.702,197.46200000000002,1243,318.16700000000003,199.19400000000002,1252,315.77099999999996,200.25900000000001,1243,312.58,200.739,1234,309.315,200.614,1234,289.622,191.648,1208,284.265,191.08900000000003,1221,278.527,191.81,1234,274.687,194.14,1234,272.29200000000003,197.187,1234,273.17400000000004,198.606,1229,275.994,196.28599999999997,1229,279.442,194.78900000000002,1229,284.39799999999997,194.292,1221,289.527,194.497,1212,304.39099999999996,190.10299999999998,1238,309.647,188.593,1243,315.733,188.21900000000002,1256,320.072,189.828,1261,322.85,192.22099999999998,1270,322.17,193.835,1270,319.01,192.12099999999998,1261,315.20599999999996,191.331,1252,310.01599999999996,191.778,1243,304.86400000000003,192.93099999999998,1238,294.09,200.91299999999998,1216,293.631,204.953,1212,292.118,208.64,1216,289.478,212.092,1216,290.764,215.771,1212,296.309,214.94299999999998,1221,300.28,214.563,1221,306.116,214.33599999999998,1229,306.961,210.49599999999998,1225,304.028,207.549,1225,302.32,204.132,1225,301.527,200.21400000000003,1225,287.592,226.993,1216,290.85900000000004,223.551,1212,294.901,220.949,1212,298.744,221.12599999999998,1212,302.507,220.203,1221,306.959,221.919,1229,310.814,224.64700000000002,1243,307.705,226.113,1238,304.035,227.107,1234,299.26599999999996,227.829,1216,294.524,228.153,1221,290.79,227.889,1216,290.097,226.21099999999998,1216,294.182,224.605,1212,298.915,223.952,1212,303.764,223.66,1225,308.262,224.375,1238,303.70599999999996,223.804,1225,298.93,224.05700000000002,1212,294.253,224.737,1212,267.95,205.69400000000002,1243,268.072,212.426,1238,268.945,218.96200000000002,1247,270.448,225.52599999999998,1252,272.745,231.762,1261,276.289,237.118,1265,280.868,240.821,1256,286.4,243.61700000000002,1256,293.01599999999996,245.268,1256,300.656,245.47099999999998,1261,308.21,243.877,1275,314.933,241.02,1294,320.39599999999996,236.83700000000002,1299,324.52299999999997,231.77599999999998,1309,327.1,225.65900000000002,1529,328.371,219.145,1542,328.92199999999997,212.562,1515,328.811,206.142,1289,328.01199999999994,199.51,0,283.45099999999996,201.90599999999998,1221,312.416,199.153,1238,298.257,212.299,1221,290.171,188.916,1208,284.41200000000003,188.33,1225,277.608,189.233,1238,272.71299999999997,192.2,1243,269.947,195.65400000000002,1243,303.527,187.507,1243,309.188,185.90400000000002,1247,316.377,185.521,1261,321.812,187.55900000000003,1270,324.971,190.266,1275
292.73,212.43099999999998,1200,290.21299999999997,210.52,1195,286.82,209.826,1204,283.45799999999997,210.19299999999998,1216,280.938,211.50599999999997,1221,283.252,212.958,1216,286.461,213.55,1212,289.83,213.3,1204,310.214,212.735,1225,312.774,210.90599999999998,1225,316.247,210.285,1234,319.575,210.764,1238,322.012,212.19,1238,319.58,213.50900000000001,1234,316.404,214.00400000000002,1234,313.056,213.653,1225,293.77299999999997,203.169,1204,288.957,201.50799999999998,1208,283.566,200.63,1225,279.422,201.655,1225,276.368,203.71099999999998,1225,276.88,205.551,1225,280.089,204.393,1225,283.726,203.968,1221,288.392,204.555,1204,293.165,205.69799999999998,1200,309.245,203.36,1225,314.282,201.865,1238,319.824,201.092,1238,324.045,202.2,1252,326.98,204.206,1261,326.39099999999996,206.017,1256,323.286,204.93200000000002,1247,319.551,204.49099999999999,1238,314.777,204.954,1234,309.801,205.942,1225,297.505,212.65099999999998,1208,296.808,217.86700000000002,1216,295.093,222.66099999999997,1208,291.845,226.493,1212,292.618,230.615,1221,298.407,231.645,1221,302.98900000000003,231.74099999999999,1229,308.73400000000004,230.90900000000002,1234,309.716,226.82,1229,306.803,222.896,1225,305.54900000000004,217.93200000000002,1225,305.298,212.753,1225,288.551,240.084,1225,292.58,238.768,1221,296.835,237.798,1221,300.433,238.606,1225,303.98400000000004,237.917,1229,308.159,238.947,1243,312.176,240.387,1261,308.846,243.199,1256,305.093,244.93900000000002,1247,300.212,245.543,1238,295.284,244.75599999999997,1234,291.73400000000004,242.947,1225,290.735,240.442,1225,295.594,240.545,1225,300.346,240.91400000000002,1229,305.218,240.674,1238,310.121,240.68599999999998,1256,305.293,241.43,1238,300.308,241.783,1229,295.468,241.293,1225,270.377,211.045,1229,270.45799999999997,218.592,1234,271.392,225.907,1238,273.05400000000003,233.071,1243,275.533,239.517,1247,279.198,245.166,1252,283.308,249.601,1256,287.897,253.563,928,293.33299999999997,256.459,931,300.0,257.661,931,306.747,256.57099999999997,936,312.599,253.7,1284,317.64,249.709,1309,322.204,245.18,1319,326.13,239.391,1522,328.87,232.99599999999998,1529,330.705,226.21200000000002,1529,331.89599999999996,219.235,0,332.358,211.896,0,286.71299999999997,211.78599999999997,1208,316.233,212.25599999999997,1234,300.776,227.972,1221,294.953,200.43400000000003,1208,289.861,198.68200000000002,1212,283.512,197.69400000000002,1225,278.185,199.02200000000002,1225,274.661,201.365,1225,308.248,200.572,1229,313.543,199.01,1238,320.028,198.16400000000002,1243,325.422,199.588,1256,328.819,201.87900000000002,1265
292.724,216.453,1179,290.191,214.347,1179,286.616,213.481,1183,283.07,213.69799999999998,1195,280.361,214.90200000000002,1204,282.725,216.579,1200,286.103,217.34900000000002,1183,289.657,217.24,1179,310.49,217.512,1216,313.182,215.68400000000003,1221,316.853,215.165,1221,320.306,215.75799999999998,1225,322.763,217.262,1238,320.233,218.607,1229,316.92,219.046,1225,313.416,218.55900000000003,1221,294.129,208.167,1191,289.06,206.222,1187,283.372,204.946,1208,278.899,205.71,1208,275.506,207.593,1208,276.099,209.422,1208,279.494,208.515,1208,283.345,208.325,1204,288.274,209.18099999999998,1187,293.29,210.574,1187,309.908,209.067,1216,315.151,207.685,1221,320.849,206.946,1229,325.20599999999996,208.088,1243,328.241,210.11,1252,327.461,211.838,1247,324.383,210.82299999999998,1238,320.589,210.359,1225,315.687,210.72400000000002,1221,310.568,211.555,1212,297.637,217.09400000000002,1195,296.85400000000004,222.49599999999998,1200,295.068,227.42700000000002,1204,291.791,231.261,1204,292.492,235.468,1208,298.194,236.831,1221,302.92,237.114,1221,308.402,236.312,1225,309.509,232.21400000000003,1225,306.77299999999997,228.05599999999998,1216,305.69,222.851,1212,305.60200000000003,217.484,1208,288.21,244.915,1216,292.258,244.112,1216,296.455,243.44099999999997,1216,300.005,244.398,1221,303.505,243.84799999999998,1229,307.35200000000003,244.83700000000002,1238,311.111,246.062,1265,307.953,248.49,1252,304.293,249.99900000000002,1247,299.522,250.385,1238,294.631,249.415,1225,291.204,247.574,1216,290.726,245.392,1212,295.318,246.012,1216,299.83099999999996,246.61900000000003,1221,304.346,246.485,1238,308.786,246.292,1247,304.394,246.595,1238,299.774,246.732,1221,295.223,246.11700000000002,1216,268.968,213.299,1216,268.98,221.046,1221,269.866,228.77200000000002,1225,271.53,236.32,1229,274.089,243.05700000000002,1234,277.995,248.993,1234,282.209,253.472,1243,286.836,257.486,1261,292.297,260.394,1275,298.916,261.769,1280,305.626,260.83799999999997,939,311.438,258.209,944,316.449,254.458,954,321.173,250.239,1324,325.514,244.41299999999998,1515,328.591,237.957,1522,330.759,231.063,1536,332.272,223.93,1536,333.033,216.50799999999998,0,286.431,215.50599999999997,1183,316.77099999999996,217.199,1221,300.644,233.085,1216,295.428,205.44299999999998,1195,290.123,203.405,1191,283.508,201.96099999999998,1208,277.80400000000003,202.945,1208,273.904,205.082,1212,308.944,206.21200000000002,1216,314.414,204.774,1221,321.048,203.97,1234,326.63599999999997,205.43599999999998,1247,330.161,207.75,0
296.514,211.833,1187,294.02299999999997,209.738,1183,290.59,208.88,1195,287.138,209.21599999999998,1204,284.448,210.635,1208,286.85200000000003,212.162,1208,290.156,212.852,1204,293.587,212.679,1195,314.166,212.88099999999997,1221,316.806,211.12099999999998,1221,320.307,210.615,1221,323.58099999999996,211.304,1229,325.809,213.00799999999998,1234,323.416,214.208,1229,320.245,214.541,1221,316.933,213.989,1221,298.243,201.856,1195,293.087,200.041,1195,287.35,199.115,1212,282.939,200.282,1216,279.655,202.523,1216,280.241,204.387,1212,283.677,203.08700000000002,1212,287.519,202.609,1208,292.49,203.28,1191,297.52,204.576,1187,313.765,202.826,1225,318.85900000000004,201.641,1229,324.384,201.285,1234,328.43199999999996,202.78599999999997,1252,331.079,205.118,1261,330.295,206.84799999999998,1256,327.45,205.454,1247,323.909,204.72299999999998,1229,319.165,204.894,1221,314.22,205.608,1225,301.668,212.206,1200,300.892,217.442,1204,299.053,222.132,1204,295.778,225.813,1204,296.616,230.155,1208,302.676,230.997,1216,307.074,231.255,1225,312.328,230.87599999999998,1225,313.475,226.706,1221,310.862,222.638,1216,309.655,217.71599999999998,1216,309.453,212.56099999999998,1216,291.862,240.043,1216,296.047,238.61900000000003,1208,300.54,237.493,1212,304.154,238.40900000000002,1221,307.704,237.889,1225,311.426,239.28799999999998,1243,314.759,241.13299999999998,1256,311.67,243.22400000000002,1252,308.127,244.43400000000003,1243,303.566,244.74599999999998,1225,298.791,243.99400000000003,1221,295.118,242.468,1216,294.441,240.283,1212,299.242,240.44299999999998,1212,303.862,240.893,1221,308.286,240.88299999999998,1229,312.472,241.12099999999998,1252,308.267,240.929,1229,303.8,240.89700000000002,1221,299.153,240.49400000000003,1212,271.893,210.03599999999997,1221,271.76599999999996,217.989,1225,272.433,225.833,1229,273.74,233.516,1238,276.009,240.419,1243,279.69599999999997,246.422,1252,284.15,250.933,1252,289.28,254.83,1265,295.342,257.618,1270,302.506,258.844,1275,309.36400000000003,257.82099999999997,1284,315.21299999999997,255.045,1299,320.14799999999997,251.112,1309,324.536,246.524,1324,328.194,240.639,1522,330.81,234.192,1536,332.67699999999996,227.393,1536,333.906,220.455,0,334.42900000000003,213.174,0,290.414,210.99900000000002,1200,320.158,212.708,1221,304.733,227.571,1216,299.414,199.003,1200,293.97700000000003,197.10299999999998,1195,287.254,196.072,1221,281.644,197.542,1221,277.892,200.058,1216,312.969,199.86900000000003,1221,318.346,198.635,1229,324.868,198.285,1238,330.11300000000006,200.229,1256,333.213,202.912,1261
290.483,203.803,1212,287.968,202.502,1216,284.829,202.24,1221,281.8,203.078,1225,279.531,204.826,1225,282.077,205.418,1221,285.051,205.42700000000002,1216,288.015,204.86900000000003,1216,307.328,202.565,1229,309.563,200.921,1234,312.639,200.196,1234,315.728,200.56,1243,318.142,201.956,1252,315.861,202.912,1238,312.911,203.329,1234,309.878,203.202,1229,290.939,194.32299999999998,1208,286.426,193.612,1208,281.728,193.917,1225,278.033,195.435,1229,275.355,197.66099999999997,1229,275.77,199.43400000000003,1225,278.858,197.764,1229,282.371,196.752,1225,286.56,196.52,1221,290.97700000000003,196.859,1212,305.403,193.185,1238,309.619,191.877,1243,314.454,191.46400000000003,1247,318.372,192.38299999999998,1256,321.282,194.054,1256,321.04200000000003,195.93599999999998,1256,317.803,194.785,1252,314.217,194.359,1243,309.908,194.771,1238,305.655,195.72799999999998,1238,295.363,203.297,1216,294.892,207.195,1212,293.491,210.896,1216,290.997,214.396,1212,292.376,217.75900000000001,1212,297.834,217.092,1216,301.815,216.81099999999998,1221,307.20599999999996,216.646,1229,308.065,213.08,1229,305.13599999999997,209.949,1225,303.384,206.49099999999999,1225,302.441,202.74900000000002,1225,289.68,227.97400000000002,1212,292.779,224.923,1208,296.57599999999996,222.678,1208,300.164,222.828,1216,303.54,222.114,1225,307.666,223.696,1229,311.26099999999997,226.247,1243,308.41700000000003,227.81900000000002,1238,305.097,228.842,1229,300.719,229.47799999999998,1221,296.243,229.574,1212,292.726,229.06900000000002,1212,292.036,227.41,1208,295.98900000000003,225.97799999999998,1208,300.373,225.42700000000002,1216,304.769,225.30599999999998,1225,308.91,226.08900000000003,1234,304.753,225.77200000000002,1225,300.394,225.976,1216,296.069,226.435,1208,269.44599999999997,207.00400000000002,1234,269.594,213.313,1238,270.369,219.418,1243,271.961,225.576,1247,274.351,231.30599999999998,1243,277.981,236.291,1256,282.657,239.984,1243,288.212,242.76,1247,294.642,244.458,1247,301.91,244.697,1256,309.156,243.321,1270,315.496,240.641,1284,320.77,236.752,1294,324.83099999999996,232.015,1304,327.406,226.459,0,328.71,220.43599999999998,1542,329.23400000000004,214.31400000000002,0,329.077,208.285,0,328.29699999999997,202.30200000000002,0,284.969,204.02,1221,312.756,201.955,1234,299.615,214.579,1216,291.608,191.858,1208,286.725,191.097,1208,281.127,191.482,1234,276.52099999999996,193.407,1238,273.478,195.925,1238,304.39599999999996,190.83599999999998,1243,308.969,189.43200000000002,1243,314.72900000000004,188.967,1256,319.64099999999996,190.132,1256,322.962,192.018,1261
293.875,204.533,1229,290.89099999999996,203.78599999999997,1234,287.665,203.888,1238,284.497,204.696,1238,281.73400000000004,206.077,1238,284.759,206.571,1238,288.018,206.4,1238,291.149,205.706,1234,310.274,202.77200000000002,1247,312.748,201.53,1252,315.764,201.014,1256,318.526,201.208,1261,320.82,202.128,1256,318.536,203.028,1261,315.77299999999997,203.44099999999997,1256,312.89,203.37400000000002,1252,293.28700000000003,194.736,1225,287.751,194.188,1238,282.137,194.78900000000002,1238,278.08099999999996,196.989,1238,275.339,199.856,1234,275.937,201.675,1234,279.306,199.30200000000002,1238,283.028,197.887,1238,288.053,197.30200000000002,1238,293.397,197.543,1229,308.497,193.567,1247,312.592,192.065,1256,316.84,191.315,1261,320.1,192.222,1270,322.328,194.122,1270,322.053,196.045,1270,319.71,194.84,1261,316.903,194.44099999999997,1261,313.138,195.043,1252,309.067,196.208,1243,298.749,203.56599999999997,1229,299.198,207.768,1229,298.11,211.24400000000003,1229,295.134,214.207,1229,296.409,217.731,1229,303.64599999999996,217.766,1234,308.2,217.14700000000002,1243,312.41,215.963,1256,312.562,212.487,1256,309.517,210.00599999999997,1247,307.45599999999996,206.56900000000002,1243,306.39799999999997,202.52700000000002,1238,290.79200000000003,225.613,1234,295.591,223.248,1225,300.913,221.595,1229,305.019,221.71099999999998,1238,308.676,220.726,1243,312.39,221.148,1252,315.699,222.65099999999998,1261,313.555,226.67,1261,310.578,229.295,1252,306.015,230.497,1247,300.695,230.699,1238,295.94599999999997,229.345,1234,292.358,225.83599999999998,1229,298.941,224.197,1229,305.21299999999997,223.618,1238,310.17,222.77599999999998,1243,314.309,223.14700000000002,1261,310.769,225.579,1247,305.627,226.764,1243,298.88,227.013,1229,267.44,211.347,1256,269.063,218.82299999999998,1261,271.323,225.752,1261,274.127,232.293,1265,278.04400000000004,237.38,1270,282.759,240.77700000000002,1265,288.32099999999997,243.128,1265,294.421,244.50799999999998,1265,301.249,244.93900000000002,1275,308.54200000000003,243.831,1284,314.26,241.074,1309,317.71299999999997,236.757,1314,320.143,232.43599999999998,1309,322.198,227.90099999999998,0,323.472,223.467,0,324.37,218.447,1280,324.741,213.227,1275,324.288,207.976,1275,323.482,202.782,1265,287.824,205.207,1238,315.666,202.312,1256,304.499,214.56900000000002,1238,293.594,191.62599999999998,1221,287.744,191.06099999999998,1238,281.236,191.797,1243,276.232,194.483,1243,273.133,197.669,1238,307.534,190.61599999999999,1256,311.939,189.072,1256,317.116,188.304,1275,321.562,189.551,1280,324.308,191.791,1280
291.603,203.165,1204,289.041,201.579,1208,285.843,201.12900000000002,1212,282.74,202.06400000000002,1216,280.487,204.132,1216,283.027,204.753,1212,286.029,204.797,1208,289.047,204.25799999999998,1204,308.936,202.388,1221,311.345,200.592,1221,314.546,199.84900000000002,1221,317.721,200.49200000000002,1229,320.04900000000004,202.35,1234,317.677,203.19799999999998,1229,314.64099999999996,203.47099999999998,1225,311.54400000000004,203.197,1221,292.64799999999997,193.357,1200,287.862,192.517,1204,282.79200000000003,192.967,1221,278.872,194.718,1221,276.142,197.262,1221,276.619,199.167,1221,279.779,197.209,1221,283.41200000000003,196.024,1221,287.928,195.767,1208,292.63599999999997,196.24099999999999,1204,306.986,192.55,1225,311.66700000000003,191.363,1229,317.065,191.37400000000002,1238,321.175,192.795,1243,324.06,194.97099999999998,1247,323.68,196.967,1243,320.323,195.287,1238,316.553,194.44,1234,311.78,194.60299999999998,1225,307.117,195.46400000000003,1225,296.48,202.713,1208,295.692,206.67700000000002,1208,293.974,210.295,1208,291.27299999999997,213.74599999999998,1208,292.51599999999996,217.47,1204,298.314,216.951,1208,302.188,216.794,1212,308.12,216.808,1221,309.194,212.967,1225,306.388,209.729,1221,304.705,206.291,1216,303.85900000000004,202.394,1221,288.621,228.697,1208,292.214,225.22400000000002,1200,296.486,222.84,1204,300.428,223.138,1204,304.257,222.455,1216,308.868,224.38099999999997,1225,312.872,227.495,1234,309.39099999999996,228.96200000000002,1229,305.592,229.764,1221,300.764,230.225,1212,295.998,230.30200000000002,1208,292.124,229.843,1204,290.902,228.03900000000002,1208,295.555,226.47400000000002,1204,300.539,226.007,1208,305.631,226.005,1221,310.578,227.097,1229,305.619,226.48,1221,300.565,226.488,1208,295.59,226.924,1204,270.289,206.442,1225,269.85,213.27599999999998,1229,270.08299999999997,219.907,1238,271.119,226.767,1238,273.051,233.41400000000002,1252,276.449,239.27700000000002,1270,281.10200000000003,243.458,1261,286.83799999999997,246.585,1261,293.69,248.50400000000002,1261,301.45599999999996,249.032,1265,309.349,247.90599999999998,1275,316.483,245.49200000000002,1289,322.438,241.54,1304,326.942,236.503,1314,329.754,230.278,1536,331.15,223.502,1536,331.72900000000004,216.645,0,331.58,209.997,0,330.80699999999996,203.327,0,285.97700000000003,203.235,1208,314.557,201.942,1225,300.246,214.345,1208,293.366,190.702,1195,288.14599999999996,189.796,1200,282.1,190.347,1225,277.247,192.55900000000003,1225,274.142,195.43099999999998,1225,306.145,189.954,1229,311.263,188.674,1234,317.66,188.71099999999998,1243,322.719,190.502,1247,325.98,192.953,1256
