0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
332.473,223.077,0,330.441,221.739,0,327.60200000000003,221.255,1275,324.816,221.454,1275,322.556,222.31400000000002,1275,324.70099999999996,223.418,1275,327.365,223.89700000000002,0,330.121,223.81099999999998,0,348.205,223.78799999999998,1275,350.264,222.516,1275,353.101,222.236,1280,355.852,222.61599999999999,1280,358.13300000000004,223.69,1284,355.92900000000003,224.628,1280,353.216,224.91299999999998,1275,350.411,224.592,1275,333.647,215.55200000000002,1252,330.44,214.18,1252,327.093,213.28099999999998,1280,323.64099999999996,213.22400000000002,1289,320.634,214.037,1284,320.441,216.171,1280,323.559,215.90900000000002,1280,326.91,216.053,1275,330.05199999999996,216.62,1256,333.41900000000004,217.537,1256,347.49,216.09599999999998,1284,350.704,214.97,1289,354.219,214.264,1294,357.76800000000003,214.382,1294,360.78,215.313,1299,360.75199999999995,217.486,1294,357.61199999999997,217.083,1289,354.26099999999997,217.084,1289,350.931,217.457,1284,347.588,218.09599999999998,1280,337.069,223.59099999999998,0,336.23400000000004,227.81599999999997,1247,334.69800000000004,232.014,1243,332.217,235.83,1247,333.223,239.114,1247,337.78,239.61900000000003,1238,341.68,239.805,1243,346.254,239.68400000000003,1247,347.397,236.361,0,345.148,232.403,0,344.039,228.05900000000003,0,343.559,223.827,0,330.978,248.415,1229,333.53,246.571,1234,336.577,245.343,1234,339.42800000000005,245.822,1234,342.06699999999995,245.53900000000002,1238,345.13300000000004,246.985,1238,347.815,249.078,1238,345.64300000000003,251.032,1234,342.94800000000004,252.324,1234,339.223,252.709,1234,335.458,251.926,1234,332.957,250.37900000000002,1234,333.371,248.581,1234,336.30300000000005,248.049,1234,339.45,248.062,1234,342.555,248.343,1234,345.506,249.10299999999998,1238,342.48699999999997,249.303,1234,339.346,249.37,1234,336.30300000000005,249.025,1234,312.982,221.77200000000002,1284,312.779,227.885,1280,313.216,234.01,1261,314.633,240.15099999999998,1261,316.783,245.68400000000003,1252,320.024,250.81400000000002,1234,323.8,255.137,1234,328.171,258.783,1229,333.215,261.42400000000004,1238,339.098,262.548,1243,345.397,261.914,1247,350.98199999999997,259.714,0,355.95099999999996,256.384,0,360.30800000000005,252.396,0,363.913,247.399,0,366.38599999999997,241.765,0,367.914,235.826,1294,368.769,229.66400000000002,1304,368.93800000000005,223.798,1309,327.51,222.62099999999998,1275,353.139,223.622,1275,339.8,236.854,1243,334.79699999999997,213.412,1252,331.344,211.93400000000003,1243,327.366,210.865,1289,323.089,210.81099999999998,1289,319.66200000000003,211.739,1294,346.44800000000004,213.861,1284,349.89300000000003,212.66,1294,354.039,211.832,1294,358.454,211.977,1294,361.906,213.02700000000002,1304
331.478,220.6,1208,329.289,219.15200000000002,0,326.405,218.601,0,323.569,219.203,1243,321.409,220.803,1238,323.717,221.472,0,326.347,221.688,0,329.077,221.476,0,348.639,221.19400000000002,0,350.94800000000004,219.75099999999998,1234,353.94300000000004,219.38400000000001,1238,356.89099999999996,220.157,1238,359.24699999999996,221.94099999999997,1243,356.75800000000004,222.50799999999998,1238,353.833,222.519,1234,350.923,222.114,1234,333.119,212.295,1216,329.75300000000004,211.197,1221,326.244,211.141,1256,322.661,211.581,1252,319.749,212.88400000000001,1256,319.422,215.315,1252,322.665,214.385,1247,326.221,214.00099999999998,1243,329.58099999999996,214.125,0,333.20099999999996,214.861,1221,347.06800000000004,212.41099999999997,1243,350.83099999999996,211.519,1247,355.191,211.69299999999998,1252,359.18199999999996,212.487,1256,362.45,214.00799999999998,1256,362.48900000000003,216.607,1252,358.694,215.265,1247,354.76300000000003,214.576,1243,350.606,214.50599999999997,1238,346.667,215.015,1238,336.124,220.81099999999998,1212,334.70099999999996,224.38,1204,332.648,227.917,1208,329.996,231.63,1204,330.99300000000005,235.063,1195,335.94800000000004,235.11700000000002,1200,339.673,235.282,1200,345.791,235.83900000000003,1204,347.37800000000004,232.324,1212,345.028,228.532,0,343.74699999999996,224.90599999999998,0,343.099,221.13099999999997,0,327.475,246.407,1195,330.48900000000003,242.907,1187,334.13,240.864,1191,337.73400000000004,241.293,1191,341.26,241.051,1195,345.73,243.456,1200,349.629,247.18200000000002,1208,346.116,248.43200000000002,1200,342.415,249.018,1191,337.714,249.09599999999998,1195,333.399,248.65099999999998,1191,330.235,247.717,1191,329.649,245.942,1191,333.54400000000004,244.428,1187,337.843,244.18,1195,342.52099999999996,244.793,1195,347.30199999999996,246.632,1200,342.47,245.83599999999998,1191,337.814,245.44299999999998,1195,333.579,245.44,1191,313.231,222.058,1243,311.865,228.12400000000002,1243,311.156,234.132,1234,311.564,240.645,1229,312.76099999999997,247.206,1229,315.384,253.468,1225,319.223,258.47,1229,324.20599999999996,262.389,1216,330.338,265.131,1221,337.417,266.48,1221,345.584,266.42400000000004,1221,353.458,265.053,1238,360.49699999999996,261.822,0,366.046,257.278,0,369.958,251.27900000000002,0,372.228,244.41299999999998,0,373.384,237.387,0,373.72,230.416,1261,373.38699999999994,223.84400000000002,1256,326.411,220.37400000000002,0,353.898,221.196,1234,338.43199999999996,232.713,1204,334.214,210.014,1216,330.411,208.77700000000002,1221,326.132,208.66299999999998,1256,321.793,209.25599999999997,1256,318.471,210.753,1261,346.209,210.024,1238,350.412,209.047,1256,355.534,209.22799999999998,1256,360.209,210.16,1256,363.834,211.821,1261
322.14,226.71099999999998,1252,319.677,224.958,1256,316.381,224.486,1265,313.339,225.445,1270,311.185,227.551,1270,313.686,228.38299999999998,1265,316.665,228.47,1261,319.637,227.956,1261,339.147,226.00799999999998,1265,341.389,223.919,1265,344.60900000000004,223.09099999999998,1270,347.782,223.706,1270,350.17,225.582,1275,347.841,226.672,1270,344.858,227.085,1265,341.70099999999996,226.865,1265,323.531,219.61599999999999,1243,319.156,218.537,1261,314.578,218.554,1280,310.344,219.577,1284,307.10900000000004,221.58599999999998,1284,307.58799999999997,223.984,1280,310.945,222.62400000000002,1280,314.807,221.83,1275,319.026,221.752,1256,323.469,222.358,1238,337.031,218.851,1265,341.15,217.39700000000002,1275,345.892,216.949,1275,350.164,217.512,1284,353.60400000000004,219.02900000000002,1284,353.42900000000003,221.49200000000002,1284,349.81199999999995,220.512,1275,345.915,220.16400000000002,1270,341.51099999999997,220.585,1270,337.38800000000003,221.563,1265,326.949,226.872,1238,326.181,231.44400000000002,1243,324.742,235.766,1238,322.797,239.984,1243,324.264,243.912,1238,329.35400000000004,243.834,1238,332.978,243.71200000000002,1238,338.267,243.28400000000002,1243,339.351,239.127,1247,336.945,235.143,1238,335.274,231.03900000000002,0,334.181,226.53400000000002,0,321.507,256.777,1229,324.43,253.512,1229,327.976,251.3,1234,331.63199999999995,251.549,1234,335.05,250.94299999999998,1234,339.01199999999994,252.69400000000002,1234,342.525,255.637,1238,339.639,257.014,1229,336.329,257.925,1229,332.031,258.38599999999997,1229,327.779,258.288,1229,324.473,257.66,1225,324.29,256.123,1225,327.92699999999996,254.885,1234,331.89599999999996,254.455,1234,335.88300000000004,254.53400000000002,1234,339.779,255.351,1234,335.81300000000005,254.637,1234,331.86199999999997,254.611,1234,327.986,254.953,1234,300.508,228.301,1280,300.128,235.83,1275,300.45599999999996,243.57299999999998,1270,301.88,251.61700000000002,1275,304.256,259.329,1261,308.415,266.29,1265,313.257,270.943,1256,319.035,274.33,1256,325.82599999999996,276.143,1252,333.124,276.719,1256,340.902,275.491,1256,348.03,273.125,1275,353.962,268.931,1270,358.645,263.66,0,361.967,256.176,0,363.475,248.08900000000003,0,363.91900000000004,239.90599999999998,1289,363.52,231.945,1289,362.464,224.50400000000002,1299,316.589,226.745,1265,344.68699999999995,225.36599999999999,1270,331.087,240.595,1238,324.355,216.861,1243,319.593,215.699,1275,314.236,215.71,1280,309.138,216.96200000000002,1289,305.46,219.218,1289,335.934,216.18200000000002,1265,340.42900000000003,214.613,1275,345.95,214.08599999999998,1275,351.07599999999996,214.767,1284,354.955,216.445,1294
341.13599999999997,224.24099999999999,1234,338.856,222.78599999999997,1238,335.905,222.183,0,332.902,222.68599999999998,0,330.404,224.204,1252,332.99199999999996,224.912,0,335.801,225.21099999999998,0,338.64300000000003,225.08,1238,359.301,225.428,0,361.727,224.215,1256,364.702,224.017,1256,367.569,224.865,1256,369.846,226.72299999999998,1265,367.376,227.145,1256,364.47,227.023,1256,361.584,226.484,0,343.45,214.097,1252,339.875,212.86599999999999,1265,336.26,212.771,1270,332.411,213.204,1265,329.13699999999994,214.498,1270,328.595,217.132,1265,332.338,216.19799999999998,1265,336.26199999999994,215.86700000000002,1261,339.775,216.06799999999998,1252,343.551,216.924,1252,358.325,214.91400000000002,1256,361.82099999999997,214.235,1270,365.74699999999996,214.643,1275,369.533,215.54,1275,372.681,217.202,1280,372.75199999999995,219.94,1275,369.019,218.445,1275,365.24300000000005,217.643,1270,361.401,217.40599999999998,1270,357.718,217.735,1261,346.556,224.364,1234,345.147,228.12400000000002,1234,342.961,231.726,1225,339.94199999999995,235.396,1221,341.124,239.09400000000002,1212,347.13800000000003,238.95,1216,351.096,239.243,1221,357.005,240.178,1234,358.639,236.53099999999998,1234,356.157,232.486,1234,354.657,228.745,1234,353.86300000000006,224.84400000000002,0,336.715,250.52700000000002,1212,340.342,246.767,1208,344.721,244.576,1208,348.611,245.08,1212,352.305,244.985,1216,356.69,247.71900000000002,1221,360.13,251.958,1234,356.658,253.446,1216,352.98900000000003,254.092,1216,348.222,254.125,1212,343.566,253.544,1212,339.903,252.368,1212,339.041,250.12900000000002,1212,343.713,248.37,1208,348.527,248.15099999999998,1216,353.29900000000004,248.99599999999998,1216,357.87,251.334,1221,353.149,250.667,1216,348.385,250.19799999999998,1216,343.642,250.02200000000002,1212,319.322,225.731,1265,317.955,232.359,1265,317.18,238.79,1265,317.514,245.709,1261,318.82099999999997,252.505,1265,321.69599999999997,258.895,1252,326.219,264.16200000000003,1256,332.108,268.26,1243,339.152,271.186,1238,347.126,272.563,1247,355.595,272.42400000000004,1256,363.379,270.684,0,370.26099999999997,267.185,0,375.593,262.268,0,379.06300000000005,256.366,0,381.18,249.642,0,382.30199999999996,242.753,0,382.561,235.972,1289,382.163,229.567,1294,335.83,223.91299999999998,0,364.57199999999995,225.738,1256,349.25800000000004,236.7,1225,344.586,211.69,1243,340.555,210.31099999999998,1265,336.142,210.15,1275,331.561,210.705,1275,327.89599999999996,212.155,1275,357.495,212.357,1261,361.458,211.605,1275,366.19599999999997,212.06099999999998,1280,370.74300000000005,213.165,1280,374.288,215.02200000000002,1284
309.559,225.468,1256,307.281,223.982,1256,304.328,223.43200000000002,1261,301.407,223.90900000000002,1265,299.056,225.278,1265,301.404,226.275,1265,304.16700000000003,226.65599999999998,1261,307.01099999999997,226.47099999999998,1256,327.332,225.78,1270,329.681,224.248,1275,332.589,223.78400000000002,1280,335.36699999999996,224.329,1284,337.61,225.835,1284,335.38300000000004,226.755,1280,332.667,227.055,1275,329.75699999999995,226.75400000000002,1270,311.53700000000003,217.173,1252,308.129,215.731,1252,304.64,215.206,1261,300.584,215.197,1280,297.033,216.16099999999997,1289,296.548,219.132,1280,300.372,218.565,1265,304.357,218.46,1252,307.822,218.825,1252,311.57099999999997,219.805,1256,325.69599999999997,217.269,1280,328.961,216.04,1289,332.575,215.62900000000002,1289,336.42900000000003,215.632,1289,339.954,216.649,1299,340.335,219.585,1299,336.476,218.935,1289,332.70300000000003,218.783,1284,329.085,219.112,1280,325.589,219.94,1280,314.716,225.727,1261,313.58,230.343,0,311.735,234.748,1252,308.808,238.791,1247,310.01,242.69299999999998,1243,316.33099999999996,243.50099999999998,1243,320.519,243.625,1252,326.379,242.96599999999998,1252,327.591,238.972,1256,324.807,234.845,0,323.16,230.47099999999998,1270,322.205,225.835,1275,305.173,252.872,1238,309.59,250.64700000000002,1238,314.16200000000003,249.457,1243,318.144,249.97799999999998,1243,321.869,249.53099999999998,1243,326.57,250.804,1247,331.034,253.178,1256,327.013,255.799,1247,323.125,257.147,1243,318.133,257.579,1243,313.151,256.952,1234,309.19,255.454,1234,306.875,252.975,1238,312.889,252.363,1238,318.199,252.453,1238,323.551,252.511,1243,329.473,253.274,1252,323.663,253.925,1243,318.164,254.055,1238,312.698,253.71200000000002,1238,287.329,225.503,1284,286.578,232.9,1275,286.45,240.05900000000003,1270,287.494,247.607,1265,289.601,254.771,1247,293.45,261.311,1256,298.29400000000004,266.314,1252,304.03,270.21299999999997,1247,310.649,272.71299999999997,1243,317.937,273.676,1256,325.591,272.964,0,332.431,270.693,0,338.458,266.807,0,343.43800000000005,261.876,0,347.154,255.46,0,349.37199999999996,248.227,0,350.409,240.748,0,350.605,233.34599999999998,0,350.18,226.327,0,304.277,225.18400000000003,1261,332.548,225.56799999999998,1275,318.27299999999997,240.018,1252,312.755,214.672,1252,308.964,213.09,1256,304.834,212.422,1275,300.111,212.38299999999998,1289,296.16200000000003,213.449,1294,324.5,214.705,1284,328.13599999999997,213.365,1289,332.394,212.84900000000002,1294,336.99800000000005,212.843,1294,340.97900000000004,213.976,1309
326.078,227.024,1256,323.863,225.66,1265,321.006,225.263,1261,318.216,225.77200000000002,1265,316.01599999999996,227.072,1270,318.237,228.05900000000003,1265,320.89799999999997,228.377,1256,323.654,228.105,1252,343.621,226.67,1270,345.82300000000004,225.06099999999998,1275,348.63,224.513,1275,351.355,224.864,1275,353.652,226.155,1275,351.48,227.236,1275,348.82800000000003,227.687,1275,345.977,227.52599999999998,1270,327.578,218.322,1252,324.51099999999997,216.959,1256,321.394,216.41099999999997,1275,317.573,216.34,1284,314.197,217.26,1289,313.694,220.338,1284,317.327,219.824,1280,321.111,219.734,1270,324.257,220.054,1256,327.711,220.916,1252,341.796,217.84599999999998,1270,344.82300000000004,216.386,1284,348.185,215.62099999999998,1289,351.961,215.291,1294,355.45599999999996,216.05700000000002,1294,356.043,219.06900000000002,1294,352.213,218.734,1289,348.47900000000004,218.882,1284,345.079,219.46099999999998,1275,341.769,220.484,1265,331.119,227.105,1247,330.093,231.98,1238,328.375,236.74200000000002,1247,325.56,241.176,1243,326.82099999999997,245.105,1234,332.89,245.791,1238,337.028,245.755,1243,342.835,244.83599999999998,1247,343.918,240.726,1252,341.10900000000004,236.465,1252,339.45,231.80700000000002,0,338.461,226.951,0,322.772,255.699,1229,326.772,253.26,1229,331.05699999999996,251.9,1229,334.841,252.28599999999997,1225,338.39099999999996,251.696,1234,342.954,252.842,1238,347.26199999999994,255.13,1243,343.599,258.418,1238,339.92800000000005,260.313,1234,335.035,261.093,1221,330.19800000000004,260.47,1234,326.494,258.689,1229,324.45599999999996,255.888,1225,330.023,254.93200000000002,1229,334.967,254.804,1225,340.029,254.71,1234,345.71,255.421,1238,340.191,256.83,1234,334.99199999999996,257.336,1225,329.875,257.009,1234,304.788,227.59599999999998,1284,304.309,235.109,1265,304.498,242.32,1270,305.842,249.8,1270,308.154,256.801,1261,311.981,263.211,1261,316.622,268.32599999999996,1265,322.052,272.399,1256,328.301,275.061,1261,335.291,275.932,1261,342.658,274.887,0,349.184,272.066,1265,354.936,267.689,0,359.702,262.384,0,363.327,255.83599999999998,0,365.595,248.521,0,366.624,240.957,0,366.824,233.39700000000002,1299,366.361,226.22099999999998,1299,320.996,226.917,1261,348.671,226.21400000000003,1275,334.81699999999995,242.075,1238,328.8,215.753,1247,325.366,214.25400000000002,1261,321.633,213.554,1284,317.14099999999996,213.438,1289,313.35900000000004,214.463,1294,340.478,215.296,1280,343.848,213.71,1284,347.79699999999997,212.77900000000002,1289,352.29,212.36599999999999,1294,356.23900000000003,213.22299999999998,1299
342.76199999999994,226.079,0,340.60900000000004,224.764,1270,337.904,224.33,1270,335.227,224.835,1275,333.038,226.165,1270,335.291,227.065,1270,337.833,227.388,1270,340.445,227.15200000000002,0,360.202,225.94299999999998,1270,362.342,224.47299999999998,1270,364.975,224.00799999999998,1270,367.539,224.445,1275,369.728,225.827,1275,367.64099999999996,226.766,1275,365.12199999999996,227.109,1270,362.43800000000005,226.877,1270,344.414,216.317,1256,341.51800000000003,214.97,1275,338.639,214.54,1289,334.92699999999996,214.52599999999998,1284,331.57800000000003,215.457,1284,330.93,218.641,1284,334.662,218.02599999999998,1284,338.459,217.877,1284,341.425,218.16299999999998,1265,344.695,219.03900000000002,1256,358.342,216.077,1275,361.056,214.80599999999998,1280,364.09,214.332,1280,367.62800000000004,214.142,1289,371.02,214.983,1289,371.721,218.112,1284,367.88599999999997,217.582,1284,364.291,217.572,1280,361.12699999999995,217.976,1275,358.10699999999997,218.864,1275,347.935,226.09900000000002,0,346.884,230.77599999999998,0,345.142,235.355,1247,342.37699999999995,239.643,1247,343.756,243.553,1243,349.983,244.028,0,353.914,244.055,0,359.63699999999994,243.442,1243,360.776,239.36,1247,357.969,235.11700000000002,1247,356.209,230.655,0,355.09,226.02700000000002,0,339.593,253.933,1234,343.67900000000003,251.361,1234,348.036,249.907,1234,351.80400000000003,250.304,1229,355.267,249.78400000000002,1234,359.85900000000004,251.125,1234,364.158,253.65900000000002,1247,360.341,256.512,1225,356.68699999999995,258.001,1229,352.04699999999997,258.58,1234,347.408,258.04900000000004,1229,343.569,256.578,1229,341.163,254.00400000000002,1229,346.94300000000004,253.019,1234,351.931,252.91299999999998,1234,356.981,252.922,1225,362.704,253.793,1238,357.11800000000005,254.62,1229,351.94,254.86700000000002,1234,346.79,254.666,1229,321.564,227.18099999999998,1289,320.964,234.642,1280,320.91200000000003,241.729,1284,322.009,249.16099999999997,1280,324.116,256.151,1265,327.82099999999997,262.512,1256,332.668,267.619,1261,338.43699999999995,271.563,1265,345.023,274.122,1261,352.24699999999996,274.92,1252,359.751,274.02099999999996,1261,366.401,271.382,0,372.27099999999996,267.16900000000004,0,376.965,261.88,0,380.22,255.528,0,382.12800000000004,248.359,0,382.88199999999995,240.96900000000002,1289,382.83,233.62099999999998,1294,382.17699999999996,226.68,1294,337.889,225.972,1270,364.99800000000005,225.68099999999998,1270,351.694,240.56900000000002,0,345.577,213.75900000000001,1256,342.281,212.27200000000002,1284,338.76599999999996,211.708,1289,334.426,211.662,1289,330.69699999999995,212.692,1289,357.077,213.512,1275,360.164,212.115,1280,363.80400000000003,211.514,1289,368.041,211.28,1294,371.881,212.21900000000002,1289
331.56199999999995,217.68,1256,329.13699999999994,216.425,1256,326.165,215.967,1261,323.16700000000003,216.68200000000002,1265,320.797,218.40599999999998,1261,323.455,218.696,1261,326.323,218.713,1261,329.13699999999994,218.372,1256,347.219,217.71599999999998,1265,349.556,216.581,1275,352.51800000000003,216.199,1289,355.44199999999995,216.954,1289,357.60900000000004,218.632,1284,355.31300000000005,218.923,1284,352.463,218.83900000000003,1284,349.649,218.43599999999998,1261,332.713,209.019,0,327.95300000000003,208.37400000000002,0,323.001,208.929,1294,319.393,210.727,1294,316.882,213.04,1294,317.327,214.21900000000002,1294,320.38,212.33,1284,323.82599999999996,211.18200000000002,1289,328.164,210.953,0,332.673,211.368,0,345.913,209.011,0,350.292,208.52700000000002,1294,355.325,209.208,1294,358.91900000000004,211.049,1294,361.398,213.25,1304,360.78,214.56400000000002,1294,357.839,212.615,1294,354.532,211.43,1294,350.11300000000006,211.1,1294,345.79,211.39700000000002,0,336.13199999999995,217.18099999999998,0,335.47,219.699,1252,333.874,221.83599999999998,1256,331.272,223.917,1247,332.336,226.61599999999999,1238,337.80800000000005,225.739,1234,341.56699999999995,225.764,1238,346.894,226.63099999999997,1252,347.92400000000004,223.91,1256,345.135,221.68400000000003,1256,343.532,219.632,1256,342.764,217.18400000000003,1256,328.70099999999996,235.13099999999997,1238,332.024,231.915,1229,336.074,229.73,1229,339.777,230.014,1234,343.301,229.688,1238,347.56699999999995,231.82299999999998,1243,351.103,235.037,1247,347.96,235.41400000000002,1238,344.47,235.455,1238,340.08099999999996,235.454,1238,335.57199999999995,235.553,1234,331.845,235.53099999999998,1234,330.795,234.34099999999998,1234,334.971,232.808,1229,339.86,232.43200000000002,1234,344.715,232.804,1234,348.95,234.333,1243,344.67800000000005,233.00400000000002,1234,339.876,232.58900000000003,1234,335.082,232.987,1229,311.962,220.898,1289,311.447,225.75099999999998,1280,311.406,230.38,1280,312.14599999999996,235.30900000000003,1270,313.70099999999996,240.19,1265,316.572,244.44799999999998,1265,320.97900000000004,247.50599999999997,1256,326.513,249.696,1252,333.03,251.128,1247,340.41,251.63400000000001,1256,347.856,251.12400000000002,1261,354.51300000000003,249.76,1275,360.08099999999996,247.217,1284,364.18300000000005,243.608,1294,366.39099999999996,239.334,1314,367.259,234.59,1299,367.61199999999997,229.812,1299,367.315,225.32299999999998,1304,366.575,220.74900000000002,1304,326.218,217.618,1261,352.471,217.785,1284,339.601,224.512,1238,333.221,207.049,1265,328.05,206.354,0,322.144,207.043,1299,317.684,209.327,1299,314.871,211.94299999999998,1299,345.348,207.015,0,350.14300000000003,206.484,1299,356.202,207.30599999999998,1304,360.754,209.615,1309,363.569,212.08599999999998,1314
311.098,225.252,1256,308.915,223.628,1261,306.051,222.864,1270,303.147,223.209,1270,300.728,224.53799999999998,1265,303.072,225.604,1265,305.753,226.13400000000001,1261,308.538,226.118,1256,328.899,226.732,1275,331.309,225.37599999999998,1275,334.195,225.108,1280,336.918,225.91099999999997,1284,339.065,227.672,1284,336.779,228.36700000000002,1275,334.06199999999995,228.429,1275,331.225,227.90599999999998,1275,313.618,216.33900000000003,1256,310.324,214.73,1261,306.901,214.13299999999998,1280,302.906,214.03099999999998,1284,299.362,214.898,1294,298.672,217.852,1289,302.564,217.35299999999998,1280,306.567,217.378,1280,309.96299999999997,217.892,1261,313.597,219.084,1256,327.66200000000003,217.355,1284,330.949,216.43200000000002,1289,334.592,216.477,1294,338.38,216.922,1304,341.82800000000003,218.27700000000002,1304,342.05800000000005,221.30200000000002,1304,338.17199999999997,220.18400000000003,1294,334.411,219.63,1289,330.749,219.597,1284,327.246,220.13400000000001,1280,316.278,225.813,1256,314.851,230.15599999999998,1252,312.738,234.293,1252,309.69,238.083,1243,310.752,242.028,1238,316.95599999999996,243.012,1247,320.969,243.408,1243,326.92900000000003,243.386,1252,328.464,239.486,1256,325.904,235.215,1256,324.44,230.903,0,323.657,226.415,0,305.506,251.976,1234,309.969,249.86,1234,314.515,248.804,1234,318.427,249.565,1234,322.096,249.36700000000002,1234,326.795,251.135,1247,331.228,253.984,1256,326.941,255.733,1252,322.965,256.367,1238,318.172,256.302,1243,313.443,255.528,1243,309.514,254.203,1234,307.212,251.99599999999998,1234,313.165,251.75599999999997,1234,318.384,252.16400000000002,1234,323.699,252.614,1238,329.596,253.792,1256,323.76,253.296,1243,318.329,252.812,1234,312.992,252.355,1234,289.411,224.49400000000003,1280,288.111,231.701,1270,287.367,238.69,1275,287.783,246.21200000000002,1261,289.272,253.49599999999998,1256,292.60400000000004,260.252,1256,297.251,265.53700000000003,1256,302.962,269.682,1261,309.66200000000003,272.504,1256,317.059,273.88599999999997,1256,325.007,273.837,1270,332.32300000000004,272.295,0,338.905,269.013,0,344.31199999999995,264.462,0,348.25,258.329,0,350.61699999999996,251.21099999999998,0,351.865,243.81099999999998,0,352.284,236.454,0,352.095,229.47299999999998,0,305.913,224.668,1265,334.056,226.938,1280,319.05,239.864,1252,314.92400000000004,213.903,1261,311.22,212.125,1261,307.108,211.368,1284,302.431,211.245,1289,298.486,212.21400000000003,1299,326.663,214.703,1289,330.35699999999997,213.695,1289,334.695,213.71400000000003,1294,339.235,214.239,1309,343.124,215.74099999999999,1314
344.98800000000006,223.09799999999998,1252,342.76300000000003,220.577,1252,339.395,219.24900000000002,1261,335.915,219.563,1261,333.11,221.388,1261,335.767,222.671,1261,338.959,223.368,1256,342.139,223.512,1252,360.218,226.051,1270,363.00699999999995,224.53400000000002,1270,366.534,224.46,1275,369.63300000000004,225.98,1280,371.496,228.545,1280,368.976,228.86,1275,365.92800000000005,228.43099999999998,1270,362.82300000000004,227.41,1270,347.592,217.62099999999998,1243,342.27,215.424,1256,336.306,214.445,1270,331.50199999999995,215.512,1270,327.94,217.718,1270,328.885,219.3,1265,332.423,217.979,1265,336.45599999999996,217.533,1265,341.586,218.449,1256,346.635,220.15900000000002,1252,359.66900000000004,219.951,1270,364.82599999999996,219.785,1280,370.423,220.94299999999998,1289,374.36400000000003,223.505,1289,376.92699999999996,226.577,1289,375.57,227.855,1289,372.852,225.482,1284,369.471,223.755,1280,364.586,222.84,1275,359.814,222.611,1265,349.22,223.88299999999998,1252,348.036,227.90099999999998,1247,346.139,231.02200000000002,1238,343.642,233.65900000000002,1234,344.08099999999996,237.535,1234,349.333,238.389,1238,352.955,239.12,1243,357.905,240.043,1247,359.379,236.495,1252,357.504,232.889,0,356.49199999999996,229.326,0,356.325,225.13299999999998,1261,338.86199999999997,248.857,1221,342.476,246.11900000000003,1225,346.695,244.65599999999998,1225,350.39099999999996,245.798,1234,353.983,245.99900000000002,1238,357.51,248.692,1238,360.05,252.532,1243,357.23199999999997,253.55599999999998,1234,353.76300000000003,253.99400000000003,1229,349.407,253.515,1221,344.94,252.342,1216,341.539,250.752,1221,341.756,248.71599999999998,1221,345.56,248.015,1221,350.101,248.542,1229,354.32800000000003,249.645,1234,357.42800000000005,251.58599999999998,1234,354.157,250.74,1229,349.86699999999996,249.972,1225,345.48699999999997,249.102,1221,323.362,220.012,1270,321.782,227.016,1261,320.812,234.30599999999998,1256,320.772,242.105,1256,321.733,249.795,1247,324.589,256.961,1238,328.528,261.772,1238,333.57199999999995,265.79900000000004,1243,339.897,268.714,1234,347.009,270.863,1243,354.671,271.134,1256,361.531,270.34,1270,367.334,267.715,0,372.25,263.937,0,376.296,257.71,0,378.569,250.71200000000002,0,380.18300000000005,243.424,1212,380.88199999999995,236.47400000000002,1221,381.03,229.542,0,339.13,221.678,1256,366.077,226.78400000000002,1275,351.36699999999996,236.144,1238,348.61199999999997,215.16099999999997,1238,342.935,212.84400000000002,1270,335.994,211.763,1275,330.05699999999996,213.108,1270,326.009,215.58599999999998,1275,359.39300000000003,217.232,1275,364.903,217.06799999999998,1284,371.48699999999997,218.468,1289,376.49300000000005,221.658,1221,379.464,225.111,1304
