0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
311.43,232.57,0,309.132,230.828,0,306.09,230.24,0,303.274,230.838,1208,301.52299999999997,232.632,1225,303.531,233.61599999999999,1208,306.214,233.858,1212,309.033,233.502,0,327.307,232.176,1204,329.61300000000006,230.035,1208,333.006,229.28400000000002,1204,336.661,229.838,1208,339.784,231.459,1208,336.92800000000005,232.65,1204,333.624,233.106,1204,330.27099999999996,232.916,1204,311.224,220.30599999999998,1208,308.365,218.852,1208,305.20799999999997,218.43599999999998,1247,302.482,219.278,1252,300.504,221.17700000000002,1247,300.397,223.57,1247,302.781,222.359,1195,305.443,221.907,1195,308.247,222.25099999999998,1195,311.164,223.143,1204,325.172,218.832,1221,330.097,217.06599999999997,1216,336.01099999999997,216.4,1216,340.675,217.795,1221,344.32300000000004,220.012,1225,344.31199999999995,222.702,1221,340.098,221.149,1221,335.531,220.392,1221,330.274,220.851,1216,325.357,222.035,1216,314.503,232.12599999999998,0,312.758,237.588,0,310.297,242.91299999999998,1204,307.276,247.954,1204,308.223,252.53400000000002,1200,312.286,253.02900000000002,1191,316.366,253.05900000000003,1195,324.181,253.15599999999998,1195,325.801,248.50400000000002,1195,322.738,243.52200000000002,1195,321.874,238.053,1204,321.892,232.335,1208,306.665,264.73,1187,308.655,261.79900000000004,1187,311.67900000000003,260.08099999999996,1187,315.091,260.723,1191,318.79,260.168,1191,324.529,262.051,1187,330.48,265.20099999999996,1200,326.121,269.41200000000003,1195,321.348,271.902,1191,315.767,272.737,1191,311.43,271.555,1191,308.76599999999996,268.888,1187,308.322,264.982,1187,311.315,263.714,1187,315.61400000000003,263.651,1191,321.577,263.888,1187,328.272,265.492,1195,321.931,267.698,1187,315.763,268.342,1191,311.38599999999997,267.36400000000003,1187,298.676,233.525,1234,297.08799999999997,240.33599999999998,1229,296.288,247.111,1221,297.066,254.135,1216,298.892,261.096,1204,301.309,267.77,1191,304.20099999999996,274.043,1195,307.329,280.14599999999996,1221,310.966,285.293,1229,317.159,287.983,1238,325.9,287.517,1234,334.80199999999996,284.69,1225,343.152,280.082,0,350.023,274.376,1247,355.296,267.23,0,358.657,258.94,0,360.342,250.112,0,360.915,241.195,1247,360.793,232.079,1256,306.278,232.26,1216,333.399,231.433,1204,315.89599999999996,249.334,1195,312.58799999999997,217.645,1221,309.235,216.00900000000001,1216,304.94599999999997,215.486,1247,300.978,216.71400000000003,1247,298.448,219.03,1252,324.158,215.995,1221,329.415,214.13299999999998,1216,336.27099999999996,213.403,1212,341.897,215.058,1221,345.89,217.472,1229
316.399,229.11599999999999,1275,313.688,227.203,1275,310.275,226.90599999999998,1284,307.17400000000004,228.356,1294,305.182,231.30599999999998,1289,308.231,231.33900000000003,1284,311.209,230.891,1280,313.996,230.178,1280,332.094,227.82299999999998,1275,334.389,225.601,1284,337.69599999999997,224.791,1289,341.093,225.726,1289,343.89099999999996,228.17700000000002,1284,341.056,228.71200000000002,1280,337.901,228.713,1275,334.782,228.452,1275,317.212,221.136,1261,312.465,220.295,1294,307.67,221.22299999999998,1304,303.721,223.537,1304,301.19,226.77599999999998,1304,302.264,228.737,1299,305.194,226.273,1299,308.796,224.623,1294,313.061,224.07299999999998,1275,317.491,224.419,1261,329.088,219.91400000000002,1284,333.55400000000003,218.521,1289,338.91900000000004,218.707,1294,343.605,220.412,1294,347.159,223.19799999999998,1294,346.586,225.455,1289,342.62,223.325,1294,338.477,222.261,1294,333.685,222.361,1289,329.403,223.178,1284,320.301,227.99900000000002,1265,319.645,232.53099999999998,1261,318.156,236.28400000000002,1261,316.558,240.385,1265,317.96299999999997,244.49599999999998,1261,323.123,243.153,1256,326.518,242.96099999999998,1256,333.096,243.532,1261,333.769,239.111,0,331.019,235.275,0,329.046,231.899,0,327.60200000000003,227.426,1270,317.952,262.14,1243,318.793,254.733,1256,322.187,250.295,1256,326.33799999999997,250.17700000000002,1252,330.3,249.582,1256,335.57199999999995,253.243,1256,339.10699999999997,260.28,1256,337.39099999999996,264.83299999999997,1256,334.199,268.243,1256,329.116,269.73400000000004,1252,324.078,269.068,1243,320.394,266.313,1238,320.683,261.025,1238,322.595,255.97400000000002,1243,327.182,254.266,1243,332.24699999999996,255.239,1247,335.96,259.877,1247,333.18199999999996,263.04,1247,328.37199999999996,264.27299999999997,1243,323.642,263.756,1234,298.848,234.31099999999998,1299,298.068,242.524,1294,298.022,250.47400000000002,1289,299.473,259.033,1280,301.812,267.685,1280,305.529,275.844,1289,310.112,281.887,1294,316.126,286.618,1289,323.546,289.709,1289,332.01800000000003,290.874,1289,341.29400000000004,288.866,1294,349.31199999999995,285.07,1309,355.54,279.04900000000004,1324,359.718,271.757,0,361.86699999999996,263.03,0,362.022,253.919,0,361.236,244.697,1309,359.344,236.418,1304,356.85699999999997,228.487,1309,310.769,229.412,1280,337.86300000000006,227.24900000000002,1275,325.025,240.65,1261,317.60200000000003,218.165,1270,312.288,217.266,1299,306.4,218.40400000000002,1309,301.449,221.33900000000003,1314,298.47900000000004,225.035,1309,328.103,217.005,1275,333.05400000000003,215.46900000000002,1289,339.466,215.672,1294,345.226,217.755,1299,349.281,220.83900000000003,1299
324.784,230.54,1247,322.02,228.65099999999998,1252,318.668,228.27700000000002,1261,315.57099999999997,229.28400000000002,1256,313.309,231.43599999999998,1252,316.10900000000004,232.577,1252,319.278,232.736,1252,322.289,232.013,1247,341.586,228.65599999999998,1261,343.61400000000003,226.315,1270,346.603,225.232,1270,349.603,225.535,1275,351.96,227.146,1275,350.092,228.736,1270,347.44699999999995,229.543,1265,344.401,229.467,1265,324.755,219.083,1252,319.745,217.798,1261,314.471,217.74099999999999,1275,310.246,219.648,1270,307.176,222.582,1270,308.11,225.011,1265,311.61400000000003,222.97299999999998,1265,315.514,221.765,1265,320.123,221.68,1256,324.876,222.38,1247,338.52,217.753,1256,342.31,215.688,1275,346.575,214.562,1275,350.48,215.22299999999998,1284,353.746,217.10299999999998,1294,353.715,219.571,1284,350.44300000000004,218.66299999999998,1280,347.084,218.523,1280,343.233,219.408,1275,339.505,220.91,1252,329.93699999999995,229.90200000000002,1238,330.49199999999996,236.075,0,329.945,241.709,0,328.033,246.418,1238,330.152,251.162,1234,336.81,250.90900000000002,1234,340.662,250.53599999999997,1238,345.408,249.097,1252,345.42699999999996,244.08599999999998,1252,341.969,239.804,0,339.33,234.614,0,337.44599999999997,228.854,0,327.965,263.405,1225,331.827,260.682,1229,336.151,258.553,1229,339.907,258.873,1229,343.01199999999994,257.763,1238,347.01300000000003,258.64,1238,350.63800000000003,260.496,1243,348.142,264.11,1238,345.154,266.437,1229,341.324,267.575,1221,336.779,267.373,1225,332.464,266.056,1229,330.32099999999997,263.27299999999997,1229,335.602,262.157,1225,340.325,261.753,1225,344.564,261.07599999999996,1229,348.712,260.964,1243,344.837,262.312,1225,340.48800000000006,263.235,1221,335.62699999999995,263.416,1225,300.008,233.38400000000001,1261,301.658,242.859,1261,303.822,251.94799999999998,1261,306.828,260.939,1256,310.769,268.805,1252,316.243,275.262,1252,322.27099999999996,279.673,1238,328.92800000000005,283.046,1247,336.176,284.856,1238,343.80400000000003,284.752,1289,350.49,282.207,0,355.465,277.91900000000004,0,359.194,272.42,0,362.10400000000004,266.159,0,363.75199999999995,258.556,0,364.028,250.483,0,363.51,242.12599999999998,0,362.264,233.993,1294,360.39099999999996,225.82299999999998,1299,319.003,230.68900000000002,1252,346.913,227.579,1265,337.301,246.715,1238,325.23900000000003,215.667,1256,319.876,214.324,1270,313.595,214.321,1275,308.272,216.701,1275,304.778,219.984,1275,336.936,214.59,1261,340.991,212.40099999999998,1270,346.17800000000005,211.084,1270,351.39599999999996,211.905,1289,355.277,214.033,1294
314.865,233.00099999999998,1280,312.028,231.3,1289,308.535,230.895,1294,305.159,231.726,1294,302.758,233.58700000000002,1294,305.466,234.514,1289,308.707,234.672,0,312.005,234.09,0,332.80199999999996,231.609,1284,335.309,229.558,1289,338.787,228.655,1284,342.30699999999996,229.02900000000002,1284,345.119,230.51,1294,342.537,231.78099999999998,1284,339.273,232.368,1280,335.856,232.269,1280,314.817,222.52200000000002,1270,309.789,221.361,1275,304.305,221.368,1314,300.347,223.188,1309,297.68,225.88400000000001,1314,298.357,227.68400000000003,1304,301.49,225.782,1314,305.13,224.705,1304,309.834,224.704,1284,314.703,225.377,1275,330.23199999999997,221.14,1289,335.334,219.293,1299,341.219,218.46,1309,345.79400000000004,219.705,1309,349.17199999999997,221.892,1314,348.776,223.893,1309,345.074,222.502,1304,340.976,221.99599999999998,1304,335.87800000000004,222.658,1299,330.781,224.019,1289,319.504,232.41,1275,319.135,237.41099999999997,1265,317.681,242.016,1270,314.733,246.00099999999998,1265,315.887,250.051,1265,322.026,250.201,1256,326.66,249.894,1256,333.401,248.951,1265,334.05800000000005,244.699,1270,330.39,241.18099999999998,1270,328.469,236.733,0,327.558,231.821,0,313.093,260.881,1243,316.807,257.995,1247,321.135,256.06,1247,325.171,256.486,1252,328.98800000000006,255.46900000000002,1252,334.31199999999995,256.704,1256,339.344,258.903,0,335.73400000000004,262.453,1261,331.616,264.745,1261,326.307,265.83299999999997,1238,320.966,265.459,1238,316.865,263.818,1247,314.993,260.818,1247,320.07099999999997,259.534,1247,325.559,259.191,1252,331.44699999999995,258.702,1256,337.33099999999996,259.185,1256,331.81199999999995,260.815,1256,325.818,261.725,1247,320.182,261.644,1243,294.401,235.11,1309,294.745,242.593,1299,295.841,249.518,1289,297.872,256.48,1284,300.65,262.96299999999997,1275,304.532,268.629,1284,309.119,273.147,1275,314.383,277.046,1270,320.563,279.828,1265,328.001,280.653,1270,335.78,279.106,1284,342.527,275.789,1284,348.215,271.163,0,352.85699999999997,265.78,1289,356.126,259.39599999999996,0,357.779,252.41,0,358.48400000000004,245.12900000000002,1324,358.439,237.919,1314,357.68699999999995,230.354,1319,308.69,232.97299999999998,1294,338.999,230.722,1284,324.35400000000004,246.625,1256,315.644,219.64700000000002,1275,310.214,218.41099999999997,1314,303.591,218.47799999999998,1309,298.428,220.87099999999998,1319,295.32099999999997,223.982,1324,328.99699999999996,218.37599999999998,1289,334.439,216.422,1299,341.407,215.49200000000002,1314,347.25199999999995,217.045,1319,351.129,219.5,1319
313.112,230.815,1208,310.36,229.148,1212,307.019,228.625,1216,303.837,229.235,1238,301.54200000000003,230.865,1243,303.971,231.812,1238,307.066,232.06,0,310.252,231.69,1212,329.99699999999996,230.308,1212,332.754,228.422,1212,336.348,227.725,1216,340.042,228.22299999999998,1216,343.11199999999997,229.688,1216,340.231,230.812,1216,336.81300000000005,231.22099999999998,1208,333.25800000000004,231.02599999999998,1208,313.005,219.574,1208,309.004,218.13099999999997,1208,304.55,217.916,1252,301.23,219.203,1256,298.959,221.497,1261,299.165,223.731,1252,301.863,222.173,1252,304.983,221.44,1256,308.877,221.65,1204,312.82099999999997,222.511,1204,328.246,218.597,1221,333.531,216.90200000000002,1221,339.767,216.33599999999998,1225,344.399,217.81599999999997,1229,347.846,220.166,1225,347.595,222.615,1225,343.689,220.976,1225,339.30400000000003,220.176,1221,333.80699999999996,220.583,1221,328.546,221.763,1216,316.999,230.359,1208,315.89599999999996,235.74,1208,313.768,240.791,1200,310.487,245.145,1204,311.127,249.679,1200,316.283,250.38400000000001,1200,320.827,250.356,1195,328.6,249.696,1191,329.64099999999996,245.06099999999998,1200,326.157,240.921,0,324.853,235.873,0,324.528,230.403,1208,308.235,259.58,1187,311.782,257.855,1187,315.736,256.805,1191,319.59,257.551,1191,323.61400000000003,256.782,1187,329.375,257.63,1187,335.561,259.17,1200,330.49199999999996,262.644,1191,325.43,264.572,1183,319.682,265.274,1183,314.754,264.518,1183,311.248,262.744,1183,309.807,259.819,1187,314.437,259.69599999999997,1187,319.681,260.008,1187,326.185,259.603,1187,333.272,259.567,1200,326.303,260.818,1187,319.46299999999997,261.365,1187,314.006,260.91200000000003,1187,296.71299999999997,231.62599999999998,1252,295.752,238.62400000000002,1243,295.217,245.537,1234,295.892,252.544,1225,297.565,259.498,1216,300.282,265.851,1204,303.705,271.334,1208,307.732,276.645,1225,312.873,280.976,1216,320.36400000000003,282.858,1216,329.351,281.907,1208,337.796,279.01099999999997,1216,345.284,274.556,1221,351.35400000000004,269.031,0,355.728,262.33099999999996,1234,358.34,254.58900000000003,0,359.605,246.576,1238,360.115,238.419,1238,360.031,230.063,1238,307.145,230.53099999999998,0,336.569,229.678,1212,319.611,246.50400000000002,1200,314.10200000000003,216.50599999999997,1212,309.613,214.94400000000002,1252,304.018,214.737,1252,299.47900000000004,216.49900000000002,1265,296.685,219.21400000000003,1270,327.247,215.485,1225,332.88,213.699,1221,340.11300000000006,213.09099999999998,1225,345.81800000000004,214.89,1234,349.673,217.493,1234
316.45,227.989,1275,314.193,226.49400000000003,1270,311.58299999999997,226.162,1280,309.161,226.769,1284,307.488,228.33700000000002,1284,309.425,229.155,0,311.753,229.255,0,314.177,228.824,1270,331.402,227.347,1275,333.731,225.667,1280,336.63599999999997,225.195,1280,339.475,225.597,1280,342.166,226.958,1280,339.45300000000003,227.951,1275,336.715,228.227,1275,334.039,228.021,1275,315.67900000000003,219.49200000000002,1261,312.295,218.17700000000002,1261,308.574,217.81400000000002,1309,305.835,218.93900000000002,1309,304.14099999999996,220.955,1309,304.46,223.195,1304,306.541,221.821,1304,309.124,221.15599999999998,1294,312.421,221.357,1280,315.992,222.084,1265,329.24300000000005,218.15200000000002,1289,333.55,216.641,1294,338.48800000000006,216.128,1294,342.645,217.095,1294,345.94199999999995,219.013,1289,346.43699999999995,221.47099999999998,1289,342.10900000000004,220.141,1289,337.93699999999995,219.757,1294,333.39,220.127,1289,328.98400000000004,221.125,1289,319.577,227.925,1261,318.69,233.09799999999998,1265,317.041,237.68900000000002,1265,314.724,241.582,1265,315.341,245.317,1256,319.566,246.361,1247,323.46299999999997,246.29,1252,330.55199999999996,245.28099999999998,1256,331.49300000000005,241.32,1261,328.399,237.428,1265,327.248,232.722,1265,326.897,227.632,1275,316.291,257.138,1247,317.58799999999997,253.864,1247,320.205,252.19299999999998,1243,323.449,252.69299999999998,1243,326.858,251.987,1243,332.13599999999997,253.56900000000002,1256,337.26599999999996,256.453,1261,334.115,261.401,1256,330.341,264.405,1252,325.395,265.51599999999996,1252,321.188,264.392,1247,318.476,261.453,1247,317.987,257.348,1247,320.177,255.16099999999997,1243,323.964,254.88,1243,329.402,254.889,1252,335.833,256.857,1256,330.635,260.494,1252,325.147,261.585,1247,320.99,260.474,1243,304.705,229.66400000000002,1299,304.495,236.52700000000002,1280,305.168,242.887,1280,307.041,249.25099999999998,1265,309.535,255.604,1252,312.483,261.707,1252,315.461,267.226,1261,318.445,272.404,1265,321.85900000000004,276.704,1270,326.643,279.125,1275,332.97,279.256,1284,340.207,277.225,1289,347.074,273.072,0,352.75699999999995,267.767,0,357.477,261.078,0,360.144,253.59400000000002,0,361.421,245.378,1314,361.83,237.03099999999998,1324,361.485,227.91099999999997,1319,311.779,227.873,1280,336.702,226.87,1275,322.572,242.65900000000002,1256,316.66200000000003,216.947,1270,312.928,215.537,1275,308.205,215.145,1314,304.267,216.738,1314,302.086,219.18900000000002,1314,328.315,215.54,1294,332.93,213.937,1289,338.648,213.362,1294,343.651,214.52599999999998,1299,347.31300000000005,216.628,1304
316.024,232.709,1280,313.14799999999997,230.926,1284,309.621,230.49599999999998,1294,306.253,231.362,1289,303.92,233.285,1294,306.65,234.238,1284,309.877,234.393,1284,313.149,233.792,1284,333.346,231.229,1275,335.80400000000003,229.06799999999998,1275,339.293,228.09099999999998,1280,342.856,228.46400000000003,1284,345.719,229.947,1289,343.148,231.27599999999998,1284,339.907,231.91,1275,336.47900000000004,231.84400000000002,1275,315.752,222.887,1270,310.60400000000004,221.68599999999998,1299,304.937,221.685,1314,301.005,223.646,1314,298.449,226.475,1314,299.312,228.10299999999998,1314,302.322,226.125,1309,305.887,224.99,1304,310.675,224.997,1294,315.597,225.703,1280,330.50699999999995,221.419,1284,335.719,219.43200000000002,1294,341.777,218.476,1294,346.45300000000003,219.803,1299,349.94800000000004,222.07,1299,349.441,223.982,1299,345.70300000000003,222.558,1294,341.586,222.033,1294,336.375,222.771,1294,331.213,224.236,1284,320.32099999999997,232.165,1265,320.122,237.24,1256,318.848,241.86,1256,316.10200000000003,245.767,1265,317.22,249.808,1261,323.186,250.14700000000002,1238,327.76599999999996,249.81799999999998,1252,334.531,248.625,1256,335.029,244.365,1261,331.26,240.963,0,329.284,236.50799999999998,0,328.29900000000004,231.519,0,314.883,260.45099999999996,1243,318.497,257.754,1247,322.661,255.97099999999998,1247,326.649,256.43,1243,330.358,255.347,1247,335.788,256.366,1256,341.066,258.264,1265,337.45300000000003,262.006,1256,333.32199999999995,264.454,1252,328.098,265.585,1247,322.812,265.168,1243,318.717,263.459,1247,316.653,260.442,1247,321.67,259.327,1243,327.163,259.032,1238,333.14,258.402,1247,339.125,258.629,1261,333.611,260.52299999999997,1243,327.492,261.575,1238,321.823,261.447,1243,296.707,234.38,1314,297.20799999999997,241.859,1304,298.432,248.765,1294,300.63599999999997,255.725,1284,303.545,262.223,1275,307.543,267.877,1270,312.046,272.308,1275,317.121,276.207,1265,323.061,278.996,1270,330.23199999999997,279.875,1270,337.88800000000003,278.305,1270,344.529,275.05400000000003,1275,350.101,270.494,1284,354.705,265.224,1284,357.963,258.731,0,359.394,251.645,0,359.88,244.23,1314,359.62199999999996,236.926,1314,358.681,229.21400000000003,1314,309.83099999999996,232.65,1289,339.569,230.229,1275,325.493,246.419,1252,316.506,220.016,1275,310.962,218.74200000000002,1309,304.11400000000003,218.81799999999998,1314,298.922,221.418,1324,295.921,224.702,1334,329.224,218.665,1289,334.74800000000005,216.574,1294,341.912,215.50599999999997,1304,347.93,217.136,1309,351.94699999999995,219.666,1309
315.418,229.748,1280,312.92,228.109,1284,309.772,227.78599999999997,1294,306.903,228.958,1299,305.14599999999996,231.28599999999997,1294,307.436,231.826,1294,310.217,231.697,1289,313.057,230.968,1280,331.611,228.05,1284,333.76199999999994,225.858,1289,336.977,224.842,1294,340.324,225.375,1289,342.879,227.24400000000003,1289,340.42,228.315,1289,337.30800000000005,228.771,1284,334.18,228.68099999999998,1284,315.496,220.94099999999997,1261,311.009,220.31900000000002,0,306.145,221.00099999999998,1314,302.698,222.998,1309,300.608,225.797,1309,301.407,227.48,1304,303.83099999999996,225.363,1314,306.926,223.993,1309,311.159,223.523,1289,315.572,223.757,1270,328.869,219.11700000000002,0,333.815,217.475,1294,339.744,217.049,1304,344.19800000000004,218.442,1304,347.245,220.649,1309,346.805,222.62900000000002,1299,343.298,220.988,1304,339.272,220.27200000000002,1299,334.126,220.75900000000001,1299,329.221,221.96900000000002,1289,319.425,229.30200000000002,1275,318.66200000000003,233.325,1265,317.138,237.171,1265,315.115,241.067,1265,316.29200000000003,244.736,1265,320.579,244.149,1256,323.974,243.80900000000003,1256,330.171,243.618,1261,331.189,239.638,0,328.616,236.329,0,327.13,232.722,0,326.357,228.68900000000002,0,314.691,257.504,1252,316.775,253.484,1256,319.811,250.704,1256,323.27,250.85,1252,326.724,249.97099999999998,1256,331.29,252.03099999999998,1256,335.374,255.345,1256,332.324,256.807,1256,328.725,257.87,1243,324.214,258.563,1238,320.144,258.73400000000004,1247,317.142,258.288,1252,317.10900000000004,256.567,1256,319.88,254.671,1256,323.72,253.933,1247,328.191,253.859,1247,332.57599999999996,254.99200000000002,1252,328.19,254.37900000000002,1247,323.824,254.56,1243,320.072,255.162,1247,298.83099999999996,233.515,1304,298.401,240.149,1299,298.759,246.71200000000002,1289,299.955,253.50099999999998,1289,301.796,260.279,1280,304.82099999999997,266.44599999999997,1275,308.631,270.895,1275,313.388,274.335,1275,319.327,276.483,1270,326.29400000000004,277.132,1261,334.14099999999996,275.853,1261,341.665,273.322,1275,347.96,269.01599999999996,1284,352.68300000000005,263.673,1289,355.745,256.74,0,357.065,249.262,0,357.44199999999995,241.732,1319,357.099,234.363,1314,356.059,227.045,1314,310.10900000000004,230.047,1289,337.18300000000005,227.142,1289,322.884,241.31400000000002,1261,316.099,218.217,1270,311.171,217.544,1314,305.281,218.382,1314,300.809,220.97799999999998,1314,298.309,224.206,1319,327.969,216.525,1289,333.336,214.765,1304,340.259,214.30599999999998,1309,345.62699999999995,216.02599999999998,1314,349.017,218.475,1314
309.607,230.80599999999998,1216,306.926,229.43099999999998,1221,303.834,229.175,1243,301.008,230.007,0,299.1,231.801,0,301.366,232.465,0,304.165,232.437,0,307.013,231.868,1221,326.189,229.274,1216,328.746,227.315,1216,332.167,226.468,1221,335.724,226.782,1221,338.925,228.09799999999998,1221,336.034,229.31900000000002,1221,332.733,229.86,1216,329.366,229.83900000000003,1216,308.718,219.976,1212,304.987,218.894,1252,300.988,219.08,1256,298.115,220.515,1256,296.27,222.78799999999998,1256,296.545,225.09400000000002,1252,298.877,223.424,1252,301.682,222.482,1243,305.2,222.373,1208,308.925,222.90200000000002,1212,323.268,217.86599999999999,1229,328.43199999999996,215.942,1234,334.625,215.21200000000002,1238,339.395,216.415,1234,343.149,218.528,1238,343.36699999999996,221.17,1234,338.895,219.66,1234,334.24800000000005,219.082,1234,328.695,219.68900000000002,1234,323.506,221.106,1229,313.075,230.105,1212,311.927,235.30700000000002,1212,309.89099999999996,240.169,1208,307.048,244.563,1212,307.916,248.921,1208,312.663,249.486,1195,316.953,249.24599999999998,1204,324.986,248.28,1200,326.051,243.734,1208,322.438,239.799,1204,321.03,235.04,1204,320.599,229.78099999999998,1221,306.475,259.5,1191,309.218,257.10900000000004,1191,312.578,255.55200000000002,1191,316.258,256.082,1191,320.119,255.097,1195,326.154,256.01099999999997,1200,332.519,257.666,1204,327.659,261.175,1200,322.755,263.182,1187,317.184,264.11,1195,312.54900000000004,263.645,1191,309.233,262.154,1191,308.027,259.473,1191,311.975,258.8,1187,316.726,258.748,1191,323.005,258.13,1195,330.25800000000004,258.01,1204,323.29400000000004,259.296,1191,316.77,260.026,1191,311.77099999999996,259.964,1187,295.872,233.201,1243,295.216,239.799,1238,294.888,246.29,1225,295.789,252.926,1221,297.608,259.639,1208,300.308,265.996,1208,303.675,271.41900000000004,1216,307.445,276.579,1225,312.14799999999997,280.889,1229,319.119,282.765,1229,327.995,282.04200000000003,1234,337.05400000000003,279.471,1238,345.32800000000003,274.999,0,351.865,269.253,0,356.452,262.254,0,358.87300000000005,254.207,0,359.81199999999995,245.845,1261,359.949,237.299,1261,359.409,228.325,1270,304.128,230.99900000000002,0,332.485,228.36900000000003,1216,315.993,245.525,1204,309.566,216.958,1216,305.309,215.791,1225,300.187,216.09099999999998,1261,296.198,218.085,1261,293.884,220.815,1275,322.161,214.898,1234,327.68800000000005,212.862,1234,334.825,212.053,1238,340.56,213.488,1238,344.69,215.796,1243
314.668,232.199,1275,311.851,231.015,1280,308.535,230.83700000000002,1280,305.295,231.295,1284,302.817,232.377,1289,305.5,233.35299999999998,1280,308.752,233.50799999999998,1280,311.91700000000003,233.06,0,331.853,231.676,1270,335.00699999999995,230.487,1275,338.662,230.165,1275,342.036,230.26,1280,345.121,230.803,1280,342.23400000000004,232.014,1275,338.87199999999996,232.544,1270,335.20300000000003,232.43099999999998,1270,313.665,223.368,1270,308.987,221.601,1299,303.905,220.62,1304,300.211,221.703,1304,297.845,224.051,1309,298.45599999999996,226.235,1299,301.123,224.857,1299,304.36400000000003,224.455,1299,308.811,225.024,1289,313.285,226.013,1275,329.81699999999995,222.136,1270,335.275,220.09,1289,341.189,218.72,1289,345.926,219.873,1289,349.56699999999995,221.827,1294,349.158,223.99900000000002,1294,345.325,222.93599999999998,1289,340.99300000000005,222.701,1289,335.789,223.59900000000002,1284,330.425,225.05599999999998,1275,318.866,232.29,1256,318.85400000000004,237.9,1256,317.70599999999996,243.12400000000002,1256,315.08799999999997,247.313,1256,315.556,251.203,1252,320.843,252.26,1243,325.533,251.97400000000002,1252,333.18,250.361,1252,333.526,245.933,1256,329.80699999999996,242.40599999999998,1256,327.651,237.362,0,326.536,231.627,0,316.43,261.742,1243,318.529,259.233,1243,322.123,257.906,1238,326.053,258.198,1243,330.264,257.434,1247,335.79400000000004,258.30400000000003,1247,341.15,260.282,1265,338.65,266.28,1256,334.955,270.384,1256,329.535,272.165,1265,324.171,271.189,1252,320.307,267.776,1238,319.028,262.476,1238,322.168,260.772,1238,327.166,260.356,1238,333.392,260.012,1247,339.267,261.158,1256,334.97900000000004,265.625,1252,328.879,267.524,1238,323.297,266.431,1234,297.397,232.895,1299,298.134,241.395,1284,300.562,249.28400000000002,1280,304.284,256.775,1261,308.473,263.405,1252,313.068,268.997,1252,317.33,273.786,1256,321.683,278.29400000000004,1256,327.001,281.51599999999996,1265,333.945,282.29,1270,341.279,279.99,1289,347.335,275.264,0,352.01800000000003,269.746,0,355.816,263.809,1319,358.906,256.522,1304,360.397,249.03400000000002,1309,360.832,241.648,1309,360.584,234.35,1314,359.903,226.815,1314,308.66700000000003,232.206,1280,338.62300000000005,231.297,1275,323.905,248.072,1247,314.892,220.329,1261,310.012,218.475,1304,303.918,217.325,1309,298.673,218.81900000000002,1319,295.651,221.65,1329,328.642,219.02,1275,334.309,216.917,1289,341.17400000000004,215.41,1289,347.066,216.77,1304,351.094,218.912,1309
