0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
305.155,215.107,1191,302.44,213.015,1187,298.726,212.273,1208,295.08799999999997,212.72299999999998,1216,292.399,214.22,1216,294.947,215.72299999999998,1216,298.441,216.294,1208,302.06,215.995,1191,322.986,215.37400000000002,1212,325.684,213.37099999999998,1212,329.46,212.674,1216,333.07599999999996,213.21599999999998,1225,335.676,214.77,1229,333.083,216.146,1225,329.66900000000004,216.65900000000002,1216,326.06,216.287,1216,306.094,206.572,1191,300.618,204.87,1204,294.487,203.99200000000002,1212,290.003,205.30700000000002,1216,286.811,207.688,1221,287.69,209.287,1221,290.966,207.94099999999997,1216,294.798,207.37599999999998,1212,300.02099999999996,207.951,1200,305.325,209.108,1187,321.934,206.738,1216,327.51,205.169,1221,333.66,204.365,1225,338.218,205.726,1238,341.30400000000003,207.98,1252,340.399,209.575,1247,337.27,208.357,1238,333.36300000000006,207.81599999999997,1225,328.131,208.283,1216,322.718,209.295,1212,309.974,215.386,1195,309.431,220.736,1204,307.82,225.572,1208,304.694,229.415,1212,305.509,233.61,1216,311.258,234.57,1221,316.018,234.64700000000002,1225,321.753,233.82,1225,322.678,229.66,1221,319.681,225.74099999999999,1216,318.358,220.74200000000002,1216,318.072,215.44299999999998,1208,301.779,243.75900000000001,1221,305.66,242.324,1216,309.866,241.206,1221,313.563,242.02200000000002,1225,317.176,241.315,1229,321.286,242.424,1238,325.18,243.925,1252,322.103,246.574,1252,318.366,248.327,1256,313.436,248.935,1243,308.375,248.15900000000002,1229,304.809,246.391,1225,304.37,244.011,1221,308.825,244.082,1221,313.526,244.40400000000002,1225,318.275,244.18,1238,322.735,244.153,1247,318.335,244.74599999999998,1238,313.491,245.106,1229,308.768,244.653,1221,281.746,213.467,1229,282.004,221.188,1234,283.161,228.813,1238,285.089,236.265,1247,287.843,242.963,1294,291.858,248.81,1289,296.16700000000003,253.168,1284,300.935,257.078,1289,306.58099999999996,259.883,1284,313.449,261.097,1289,320.421,259.89799999999997,1294,326.422,257.036,1304,331.48900000000003,253.021,1314,336.131,248.49599999999998,1334,340.195,242.38099999999997,1515,342.87800000000004,235.702,1529,344.67699999999996,228.628,1536,345.786,221.416,0,346.13599999999997,213.84599999999998,0,298.657,214.419,1208,329.462,214.812,1216,313.676,230.87900000000002,1216,307.20599999999996,203.74599999999998,1195,301.46299999999997,201.965,1208,294.296,201.00099999999998,1212,288.504,202.699,1221,284.806,205.41299999999998,1221,320.925,203.87599999999998,1216,326.747,202.248,1216,333.92699999999996,201.38,1229,339.795,203.11,1247,343.379,205.674,0
304.325,199.61700000000002,1225,301.656,197.393,1225,298.19,196.571,1229,294.754,197.53,1234,292.353,199.995,1234,294.991,200.799,1234,298.245,200.97299999999998,1225,301.517,200.49599999999998,1225,320.819,199.817,1234,323.541,197.815,1234,327.143,197.095,1238,330.597,198.19,1247,332.788,200.65099999999998,1252,330.233,201.343,1247,326.962,201.365,1238,323.675,200.796,1234,305.726,190.201,1221,299.731,188.99400000000003,1225,293.03700000000003,189.375,1243,288.73,192.05599999999998,1243,286.17400000000004,195.649,1243,287.462,196.83,1238,290.378,194.16299999999998,1243,293.971,192.56900000000002,1243,299.586,192.489,1229,305.186,193.312,1225,319.35200000000003,190.196,1238,325.45599999999996,189.294,1247,332.411,189.97,1261,336.756,192.89,1270,339.13800000000003,196.4,1284,337.83099999999996,197.614,1275,334.98199999999997,194.854,1261,331.264,193.11900000000003,1256,325.45799999999997,192.787,1238,319.69,193.34799999999998,1238,308.647,199.18099999999998,1225,307.834,203.218,1225,305.973,206.44299999999998,1221,303.131,209.25400000000002,1221,303.855,213.293,1221,309.598,213.046,1225,313.371,213.111,1229,319.534,213.578,1234,320.644,209.637,1234,318.012,206.66,1234,316.606,203.373,1234,316.222,199.30200000000002,1238,299.163,225.185,1225,302.901,221.458,1221,307.478,219.002,1221,311.57,219.692,1221,315.733,219.125,1229,320.42900000000003,221.612,1238,324.232,225.372,1256,320.732,226.882,1247,316.649,227.71599999999998,1238,311.54200000000003,227.952,1234,306.534,227.708,1229,302.52099999999996,226.847,1225,301.639,224.50599999999997,1221,306.145,222.923,1221,311.505,222.74400000000003,1225,317.008,223.055,1238,321.752,224.7,1247,316.98900000000003,224.088,1238,311.527,223.93099999999998,1225,306.17900000000003,223.938,1221,283.41200000000003,201.889,1243,282.599,209.067,1247,282.567,216.078,1252,283.134,223.33700000000002,1261,284.55400000000003,230.53599999999997,1284,287.435,236.878,1289,291.52099999999996,241.172,1284,296.753,244.668,1280,303.369,247.075,1275,311.22,248.27700000000002,1280,319.255,247.43,1289,326.534,245.33900000000003,1309,332.474,241.581,1314,337.037,236.701,1529,340.046,230.208,1542,341.541,223.21,1549,342.43699999999995,216.06599999999997,0,342.594,209.28799999999998,1329,342.16,202.019,1294,298.254,199.172,1229,326.97,199.63400000000001,1238,311.765,210.628,1225,306.374,187.35299999999998,1212,299.931,186.085,1225,291.987,186.614,1243,286.431,190.023,1243,283.453,194.09599999999998,1243,318.952,187.326,1252,325.508,186.38299999999998,1252,333.714,187.25599999999997,1265,339.217,190.924,1284,341.94199999999995,194.886,0
301.853,201.315,1216,299.158,199.282,1221,295.651,198.615,1225,292.245,199.577,1229,289.834,201.908,1229,292.55,202.699,1225,295.825,202.829,1221,299.096,202.30599999999998,1216,318.923,201.149,1229,321.51,199.153,1225,325.077,198.40900000000002,1234,328.57099999999997,199.308,1238,330.974,201.53099999999998,1247,328.38800000000003,202.365,1238,325.075,202.519,1234,321.741,202.05900000000003,1225,302.913,191.545,1204,297.253,190.465,1208,291.062,190.813,1234,286.866,193.18,1234,284.218,196.43400000000003,1234,285.297,197.832,1234,288.30400000000003,195.451,1234,291.957,194.032,1234,297.222,193.898,1212,302.551,194.57299999999998,1208,317.288,191.267,1238,322.915,190.148,1234,329.36,190.40200000000002,1247,333.76599999999996,192.74200000000002,1256,336.464,195.764,1265,335.414,197.28900000000002,1261,332.32,194.987,1252,328.494,193.653,1243,323.02099999999996,193.588,1234,317.63599999999997,194.30200000000002,1234,306.502,200.96400000000003,1221,305.8,205.173,1221,304.077,208.80599999999998,1216,301.462,212.13099999999997,1216,302.51,216.12400000000002,1216,307.978,215.608,1221,311.819,215.585,1221,317.712,216.014,1229,318.817,212.017,1225,316.157,208.68,1225,314.642,205.07,1225,314.048,200.885,1225,299.07,228.516,1216,302.207,224.713,1216,306.296,222.065,1221,310.158,222.57299999999998,1221,313.965,221.972,1225,318.309,224.43400000000003,1234,321.78700000000003,228.12099999999998,1243,318.789,229.449,1238,315.085,230.3,1234,310.38,230.641,1221,305.711,230.49099999999999,1216,302.03,229.77200000000002,1216,301.885,227.764,1216,305.572,226.093,1216,310.225,225.71,1221,314.96,225.99,1225,318.936,227.517,1234,314.895,226.653,1225,310.244,226.528,1221,305.69599999999997,226.75400000000002,1216,280.41700000000003,203.795,1243,279.944,211.002,1252,280.223,218.12900000000002,1252,281.223,225.428,1256,283.056,232.503,1265,286.301,238.75900000000001,1275,290.675,243.13099999999997,1270,296.154,246.604,1261,302.89099999999996,248.922,1265,310.73900000000003,249.887,1270,318.783,248.827,1280,326.035,246.453,1299,331.978,242.47299999999998,1309,336.539,237.412,1509,339.514,230.864,1536,340.966,223.80599999999998,1542,341.745,216.606,0,341.78,209.66,0,341.157,202.477,0,295.777,201.06599999999997,1221,325.032,200.812,1234,310.066,213.12099999999998,1221,303.57599999999996,188.69099999999997,1208,297.488,187.555,1212,290.117,188.032,1234,284.712,191.051,1238,281.629,194.74400000000003,1238,316.658,188.419,1238,322.70799999999997,187.238,1238,330.34,187.6,1252,335.918,190.53400000000002,1265,339.01,193.94,1275
300.418,201.915,1221,297.795,200.102,1225,294.48400000000004,199.551,1234,291.288,200.47099999999998,1234,289.018,202.602,1234,291.594,203.37900000000002,1229,294.67400000000004,203.495,1225,297.765,202.968,1225,317.26099999999997,201.28099999999998,1234,319.709,199.329,1234,323.019,198.533,1234,326.289,199.229,1238,328.651,201.16400000000002,1243,326.255,202.105,1238,323.184,202.412,1234,320.01099999999997,202.107,1234,301.351,192.53,1212,296.244,191.49400000000003,1216,290.716,191.785,1238,286.683,193.74200000000002,1238,283.988,196.548,1238,284.756,198.257,1238,287.83299999999997,196.187,1238,291.444,194.955,1234,296.244,194.81400000000002,1221,301.16900000000004,195.44400000000002,1216,315.25,191.858,1243,320.26599999999996,190.53900000000002,1243,326.03,190.447,1252,330.276,192.123,1256,333.19199999999995,194.59,1261,332.565,196.418,1256,329.278,194.602,1252,325.508,193.65400000000002,1243,320.508,193.85299999999998,1238,315.608,194.78599999999997,1238,304.997,201.521,1225,304.367,205.834,1221,302.769,209.646,1221,300.131,213.06900000000002,1221,301.255,216.97400000000002,1221,307.025,216.78400000000002,1225,310.935,216.668,1229,316.9,216.44400000000002,1238,317.818,212.45,1238,314.931,209.174,1229,313.258,205.49200000000002,1229,312.459,201.24099999999999,1229,297.55,228.268,1225,301.166,225.03400000000002,1216,305.427,222.83900000000003,1221,309.36,223.273,1221,313.16,222.533,1229,317.835,224.315,1238,321.968,227.222,1252,318.514,229.179,1247,314.66200000000003,230.33900000000003,1238,309.823,230.87599999999998,1225,304.996,230.75,1225,301.08799999999997,229.925,1221,299.77,227.761,1221,304.445,226.415,1221,309.522,226.093,1225,314.741,226.015,1234,319.719,226.957,1238,314.812,226.872,1234,309.579,227.055,1225,304.475,227.24599999999998,1221,279.51,204.343,1243,279.236,211.542,1247,279.657,218.50799999999998,1256,280.88,225.679,1261,282.973,232.574,1275,286.51,238.61599999999999,1275,291.048,242.861,1270,296.54,246.195,1270,303.122,248.31900000000002,1270,310.677,249.03400000000002,1275,318.399,247.835,1289,325.28700000000003,245.30700000000002,1304,330.976,241.265,1314,335.392,236.233,1324,338.285,229.785,1529,339.64,222.792,1542,340.209,215.639,0,340.048,208.729,0,339.27099999999996,201.646,1294,294.63,201.81,1229,323.047,200.77,1234,308.97,213.90099999999998,1225,302.048,189.774,1212,296.524,188.673,1221,289.945,189.06099999999998,1243,284.853,191.551,1243,281.758,194.736,1243,314.401,189.141,1243,319.816,187.737,1247,326.634,187.67,1256,331.962,189.77200000000002,1261,335.289,192.548,1270
301.574,216.34900000000002,1171,298.851,214.28099999999998,1171,295.125,213.55900000000003,1187,291.501,214.015,1195,288.842,215.495,1195,291.385,217.017,1195,294.866,217.59,1191,298.485,217.274,1175,319.54900000000004,216.50099999999998,1195,322.205,214.459,1200,325.998,213.73,1204,329.668,214.23,1208,332.361,215.731,1221,329.736,217.175,1212,326.281,217.739,1204,322.635,217.4,1200,302.308,207.68,1175,296.923,205.99900000000002,1191,290.882,205.101,1200,286.466,206.37400000000002,1200,283.316,208.708,1204,284.173,210.326,1204,287.413,209.021,1200,291.217,208.485,1200,296.35400000000004,209.05700000000002,1187,301.582,210.18900000000002,1171,318.35200000000003,207.71,1204,323.904,206.054,1204,330.07099999999997,205.13400000000001,1212,334.694,206.407,1221,337.892,208.563,1229,337.04,210.234,1234,333.80699999999996,209.092,1221,329.81699999999995,208.62400000000002,1208,324.556,209.16099999999997,1204,319.139,210.237,1200,306.387,216.702,1179,305.87,222.074,1187,304.309,227.03400000000002,1191,301.293,231.025,1195,302.16900000000004,235.19299999999998,1200,307.671,236.142,1208,312.422,236.18900000000002,1212,318.193,235.342,1216,319.14599999999996,231.16400000000002,1208,316.11400000000003,227.157,1200,314.781,222.04,1204,314.461,216.71599999999998,1200,298.95099999999996,245.37400000000002,1208,302.61,244.042,1204,306.55400000000003,242.93599999999998,1204,310.13,243.733,1212,313.597,242.995,1221,317.66900000000004,244.072,1229,321.64099999999996,245.423,1238,318.601,247.805,1238,314.911,249.408,1229,310.138,249.976,1216,305.268,249.26,1212,301.85400000000004,247.66099999999997,1208,301.611,245.581,1208,305.746,245.8,1208,310.166,246.128,1216,314.718,245.86,1221,319.066,245.648,1234,314.77099999999996,245.888,1221,310.137,246.168,1216,305.72900000000004,245.835,1208,278.7,214.699,1208,279.039,222.326,1212,280.268,229.89,1216,282.297,237.264,1225,285.101,243.87599999999998,1229,289.133,249.65900000000002,1243,293.415,254.018,1270,298.115,257.925,1270,303.66,260.732,1275,310.409,261.92900000000003,1275,317.41200000000003,260.778,1284,323.54,258.0,1289,328.767,254.05700000000002,1299,333.55699999999996,249.593,1324,337.72900000000004,243.47799999999998,0,340.423,236.753,1529,342.199,229.63099999999997,1536,343.29900000000004,222.303,1542,343.62199999999996,214.667,0,295.079,215.69799999999998,1187,326.05400000000003,215.87099999999998,1204,310.165,232.40599999999998,1204,303.427,204.84900000000002,1183,297.777,203.088,1191,290.689,202.09799999999998,1200,284.937,203.76,1204,281.269,206.437,1208,317.28,204.855,1208,323.07099999999997,203.136,1204,330.265,202.13,1216,336.211,203.737,1229,339.915,206.18,1238
300.142,211.06599999999997,1179,297.301,208.768,1179,293.491,207.97299999999998,1195,289.806,208.731,1204,287.197,210.801,1204,289.931,212.088,1204,293.482,212.48,1200,297.078,212.025,1191,317.41900000000004,211.09599999999998,1208,320.125,208.887,1204,323.983,208.054,1208,327.724,208.82299999999998,1216,330.292,210.82299999999998,1225,327.661,212.06,1216,324.184,212.46,1208,320.559,212.025,1204,300.949,202.095,1183,294.812,200.59400000000002,1200,287.927,200.28400000000002,1208,283.39799999999997,202.514,1212,280.509,205.757,1212,281.877,206.977,1208,284.95599999999996,204.854,1208,288.735,203.697,1208,294.47,203.947,1195,300.211,204.946,1179,315.95599999999996,202.03799999999998,1208,322.073,200.543,1212,328.964,200.175,1221,333.655,202.38099999999997,1234,336.57,205.37599999999998,1247,335.273,206.709,1243,332.245,204.745,1229,328.336,203.666,1221,322.587,203.91099999999997,1212,316.786,204.87599999999998,1208,304.719,211.078,1191,304.319,216.148,1195,302.808,220.545,1195,300.047,224.088,1200,300.955,228.357,1204,306.52099999999996,228.733,1204,310.869,228.752,1208,316.661,228.36700000000002,1216,317.53700000000003,224.12900000000002,1212,314.597,220.524,1204,313.132,216.03900000000002,1204,312.697,211.02900000000002,1204,297.616,239.73,1204,301.151,237.388,1204,305.258,235.606,1204,309.038,236.373,1208,312.712,235.62599999999998,1212,316.934,237.274,1225,320.715,239.562,1234,317.719,241.53,1238,313.959,242.86900000000003,1234,309.221,243.338,1221,304.35400000000004,242.856,1212,300.67,241.623,1208,300.437,239.487,1204,304.422,239.019,1204,309.105,239.113,1212,313.848,239.012,1221,317.942,239.422,1229,313.868,239.199,1221,309.098,239.34,1212,304.467,239.208,1204,277.499,210.99099999999999,1221,277.661,218.778,1221,278.666,226.50599999999997,1229,280.372,234.176,1234,282.887,241.28099999999998,1247,286.764,247.426,1270,291.161,251.672,1261,296.237,255.34400000000002,1270,302.363,257.882,1270,309.665,259.001,1275,317.084,257.757,1284,323.568,255.09400000000002,1289,328.86300000000006,251.08700000000002,1309,333.389,246.354,1329,336.921,239.795,1515,338.846,232.71900000000002,1536,340.06,225.33,1542,340.574,218.018,0,340.37800000000004,210.264,0,293.55400000000003,210.49099999999999,1200,323.993,210.52900000000002,1208,308.749,225.437,1208,301.76099999999997,199.114,1187,295.29,197.55599999999998,1195,287.187,197.28900000000002,1212,281.242,200.157,1212,277.857,203.856,1216,315.13599999999997,199.047,1216,321.561,197.5,1212,329.656,197.16099999999997,1225,335.75300000000004,199.93099999999998,1243,339.149,203.315,1256
303.53700000000003,207.517,1191,300.863,205.299,1191,297.267,204.50900000000001,1204,293.751,205.27900000000002,1212,291.238,207.37599999999998,1216,293.825,208.549,1212,297.202,208.91099999999997,1208,300.63599999999997,208.479,1195,320.697,207.72099999999998,1212,323.35400000000004,205.637,1216,327.036,204.889,1221,330.57099999999997,205.731,1229,332.923,207.833,1234,330.38300000000004,208.917,1225,327.04,209.199,1221,323.60400000000004,208.707,1212,304.72,198.074,1191,298.926,196.65099999999998,1208,292.459,196.468,1221,288.06,198.585,1225,285.20599999999996,201.71200000000002,1225,286.361,203.135,1221,289.428,201.02200000000002,1221,293.134,199.865,1216,298.596,200.05599999999998,1204,304.079,201.00900000000001,1191,319.465,198.15900000000002,1216,325.29,196.90400000000002,1225,331.835,196.84799999999998,1234,336.25800000000004,199.058,1243,338.912,202.018,1256,337.764,203.46099999999998,1247,334.855,201.417,1238,331.089,200.25,1229,325.586,200.31799999999998,1221,320.039,201.111,1216,308.212,207.481,1200,307.562,212.278,1208,305.858,216.442,1204,303.045,219.945,1208,303.937,224.19299999999998,1212,309.497,224.326,1208,313.558,224.37900000000002,1212,319.224,224.332,1221,320.29,220.155,1216,317.663,216.549,1216,316.309,212.295,1212,315.943,207.533,1212,300.013,235.887,1208,303.551,233.123,1208,307.749,231.10299999999998,1212,311.507,231.825,1216,315.242,231.18400000000003,1221,319.311,233.146,1225,322.751,235.935,1238,319.762,237.597,1234,316.085,238.66099999999997,1229,311.402,239.02700000000002,1225,306.67400000000004,238.641,1212,303.034,237.584,1208,302.842,235.532,1208,306.837,234.715,1208,311.434,234.705,1216,316.036,234.77900000000002,1225,320.028,235.58599999999998,1229,315.98900000000003,235.00400000000002,1221,311.41700000000003,234.968,1216,306.878,234.945,1208,280.931,208.067,1225,280.693,215.755,1229,281.277,223.41,1238,282.496,231.06400000000002,1243,284.563,238.261,1270,288.036,244.558,1280,292.32099999999997,248.949,1275,297.471,252.623,1275,303.781,255.138,1280,311.236,256.255,1284,318.73,255.139,1294,325.376,252.584,1304,330.833,248.572,1314,335.333,243.695,0,338.726,237.15,1515,340.71,230.088,1536,341.99300000000005,222.78400000000002,1549,342.57800000000003,215.581,0,342.462,208.012,0,297.29,206.99,1204,326.95099999999996,207.329,1216,311.634,221.29,1212,305.56,195.12,1200,299.408,193.635,1212,291.783,193.49900000000002,1225,286.086,196.195,1225,282.76099999999997,199.739,1225,318.79200000000003,195.18900000000002,1225,324.971,193.88400000000001,1225,332.67,193.89700000000002,1238,338.334,196.688,1261,341.406,200.043,0
303.025,203.99400000000003,1221,300.319,202.05,1221,296.812,201.43,1225,293.393,202.24,1225,290.95799999999997,204.24900000000002,1225,293.55,205.24,1225,296.841,205.482,1221,300.19,204.985,1221,320.365,203.625,1225,322.949,201.637,1225,326.517,200.852,1234,330.015,201.53,1238,332.481,203.41,1243,329.95,204.47799999999998,1234,326.64799999999997,204.828,1234,323.26099999999997,204.475,1229,303.82099999999997,194.209,1204,298.30400000000003,193.035,1216,292.212,193.077,1234,288.065,195.153,1234,285.378,198.12599999999998,1238,286.332,199.567,1234,289.343,197.483,1234,292.953,196.298,1229,298.13,196.321,1216,303.392,197.063,1208,318.789,193.764,1238,324.374,192.40599999999998,1234,330.716,192.19400000000002,1247,335.12699999999995,194.12900000000002,1256,337.913,196.81900000000002,1265,337.00300000000004,198.36700000000002,1261,333.9,196.485,1252,330.065,195.488,1243,324.691,195.703,1234,319.282,196.63099999999997,1229,307.703,203.725,1221,307.106,208.255,1216,305.444,212.27599999999998,1216,302.564,215.738,1221,303.539,219.736,1221,309.189,219.696,1221,313.378,219.62099999999998,1225,319.344,219.455,1234,320.323,215.44099999999997,1229,317.41700000000003,212.06400000000002,1229,315.921,208.043,1225,315.415,203.55700000000002,1225,299.89799999999997,230.8,1221,303.46,227.963,1221,307.66200000000003,225.90900000000002,1221,311.485,226.481,1221,315.257,225.74200000000002,1225,319.687,227.53400000000002,1234,323.582,230.175,1252,320.356,232.02900000000002,1243,316.54200000000003,233.204,1243,311.677,233.71400000000003,1234,306.814,233.468,1225,303.077,232.507,1221,302.41900000000004,230.41400000000002,1216,306.692,229.42,1216,311.532,229.266,1221,316.51,229.195,1234,321.07,229.947,1243,316.518,229.66299999999998,1234,311.54900000000004,229.78900000000002,1221,306.73,229.88400000000001,1216,281.318,205.55200000000002,1238,281.215,212.773,1243,281.909,219.81,1252,283.281,226.864,1252,285.452,233.515,1280,288.903,239.315,1280,293.222,243.51,1280,298.387,246.99900000000002,1275,304.647,249.395,1275,312.092,250.304,1275,319.64599999999996,249.12599999999998,1284,326.366,246.50400000000002,1299,331.94,242.51,1309,336.455,237.665,1324,339.691,231.476,1536,341.52099999999996,224.766,1542,342.606,217.84,1542,343.006,210.997,0,342.716,203.797,0,296.88599999999997,203.709,1221,326.52299999999997,203.104,1234,311.4,216.753,1221,304.613,191.388,1208,298.719,190.153,1221,291.493,190.269,1238,286.123,192.93200000000002,1238,282.997,196.317,1238,317.997,190.96599999999998,1238,323.947,189.542,1238,331.423,189.363,1252,337.038,191.803,1270,340.23900000000003,194.845,1275
304.203,213.771,1187,301.506,211.765,1191,297.872,211.07,1208,294.285,211.551,1212,291.607,213.078,1212,294.183,214.447,1216,297.623,214.951,1208,301.168,214.642,1200,322.03700000000003,213.97799999999998,1208,324.72900000000004,212.06900000000002,1212,328.415,211.41400000000002,1216,331.94599999999997,211.972,1225,334.501,213.549,1234,331.92400000000004,214.803,1225,328.57199999999995,215.24599999999998,1221,325.04900000000004,214.873,1216,305.235,204.833,1191,299.878,203.217,1208,293.92900000000003,202.497,1212,289.518,203.84799999999998,1221,286.366,206.22799999999998,1221,287.137,207.889,1216,290.444,206.479,1212,294.26599999999996,205.856,1212,299.368,206.34599999999998,1204,304.566,207.43599999999998,1187,320.983,204.956,1216,326.395,203.48,1221,332.36400000000003,202.824,1229,336.82,204.209,1238,339.838,206.485,1252,339.017,208.12900000000002,1252,335.874,206.826,1238,332.01300000000003,206.229,1229,326.911,206.625,1216,321.635,207.58,1212,309.077,213.86,1195,308.478,219.051,1204,306.79900000000004,223.704,1208,303.59,227.459,1212,304.41900000000004,231.612,1216,310.393,232.378,1216,315.125,232.44400000000002,1221,320.967,231.78400000000002,1225,321.89599999999996,227.669,1221,318.871,223.835,1216,317.488,219.046,1216,317.147,213.90200000000002,1212,300.466,241.912,1216,304.418,240.044,1212,308.817,238.72099999999998,1216,312.632,239.48,1221,316.369,238.805,1225,320.634,240.105,1238,324.51099999999997,242.024,1247,321.371,244.926,0,317.578,246.813,1031,312.495,247.484,1040,307.295,246.707,1221,303.594,244.825,1221,302.941,242.118,1221,307.624,241.75900000000001,1216,312.58,241.952,1221,317.559,241.828,1229,322.186,242.21200000000002,1247,317.62,243.12900000000002,1238,312.54400000000004,243.56,1225,307.546,243.062,1221,280.822,212.842,1229,280.94599999999997,220.49900000000002,1234,281.95099999999996,227.968,1243,283.737,235.31900000000002,1243,286.372,241.98,1252,290.249,247.81900000000002,1275,294.589,252.26,1280,299.501,256.209,1034,305.335,259.066,1031,312.426,260.27299999999997,1022,319.56,259.057,1016,325.66,256.103,1016,330.796,251.97099999999998,1019,335.374,247.261,1344,339.23,241.19400000000002,1515,341.791,234.581,1529,343.48400000000004,227.59900000000002,1542,344.461,220.547,1542,344.69800000000004,213.137,0,297.806,213.15900000000002,1212,328.397,213.488,1221,312.757,228.861,1212,306.32099999999997,202.03400000000002,1191,300.66900000000004,200.33700000000002,1204,293.69,199.55,1216,288.029,201.28599999999997,1221,284.393,203.993,1221,320.006,202.125,1216,325.695,200.58700000000002,1221,332.69,199.886,1234,338.412,201.65099999999998,1247,341.915,204.24400000000003,1252
304.242,203.43,1221,301.39799999999997,201.175,1221,297.721,200.433,1229,294.128,201.396,1229,291.672,203.793,1229,294.397,204.722,1229,297.837,204.898,1225,301.293,204.33700000000002,1221,320.88599999999997,203.15,1225,323.627,200.988,1229,327.397,200.135,1234,331.06699999999995,201.041,1243,333.49300000000005,203.294,1247,330.861,204.237,1238,327.442,204.46099999999998,1234,323.962,204.007,1229,305.035,193.88299999999998,1208,298.695,192.683,1225,291.591,192.982,1238,287.277,195.86900000000003,1238,284.828,199.65900000000002,1243,286.35,200.588,1238,289.139,197.87,1238,292.68,196.239,1234,298.551,196.15900000000002,1225,304.39799999999997,196.933,1208,319.27299999999997,193.516,1238,325.709,192.233,1238,333.036,192.37900000000002,1252,337.64599999999996,195.236,1265,340.17699999999996,198.793,1275,338.71,199.84799999999998,1270,335.849,197.253,1252,332.023,195.717,1247,326.005,195.71400000000003,1234,319.94599999999997,196.56900000000002,1234,308.497,202.889,1221,307.99,207.385,1216,306.313,211.03799999999998,1221,303.408,214.05200000000002,1221,304.149,218.195,1221,309.91,218.051,1221,314.018,218.002,1225,320.249,218.03099999999998,1229,321.096,213.953,1225,318.171,210.93400000000003,1225,316.704,207.24900000000002,1225,316.33,202.77,1225,300.223,229.998,1221,303.803,226.541,1221,308.27299999999997,224.158,1221,312.328,224.827,1221,316.414,224.058,1225,321.137,226.19799999999998,1234,325.05,229.465,1252,321.812,231.74099999999999,1243,317.77299999999997,233.237,1247,312.586,233.81900000000002,1238,307.411,233.485,1229,303.438,232.233,1225,302.747,229.498,1221,307.041,228.01,1221,312.367,227.78400000000002,1221,317.863,227.825,1229,322.49,229.112,1243,317.927,229.36700000000002,1229,312.436,229.65200000000002,1221,307.10400000000004,229.549,1221,283.04400000000004,205.403,1243,282.82,212.845,1243,283.44599999999997,220.04,1252,284.655,227.304,1256,286.651,234.298,1289,289.9,240.364,1289,293.998,244.548,1284,299.022,248.141,1275,305.315,250.68,1275,312.99,251.80599999999998,1280,320.738,250.54,1284,327.551,247.852,1304,333.019,243.72099999999998,1314,337.361,238.72099999999998,1324,340.38300000000004,232.24400000000003,1536,341.92400000000004,225.342,1549,342.876,218.21200000000002,1542,343.11699999999996,211.377,1549,342.70300000000003,203.886,1280,297.836,203.023,1225,327.342,202.66400000000002,1234,312.164,215.282,1225,305.655,190.93900000000002,1208,298.909,189.696,1234,290.49,190.15400000000002,1238,284.79400000000004,193.851,1243,281.902,198.168,1247,318.709,190.576,1238,325.53700000000003,189.247,1238,334.176,189.519,1256,340.13300000000004,193.114,1275,343.06800000000004,197.137,1344
