0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
330.832,236.24,1225,328.43199999999996,234.046,1234,324.99,233.03599999999997,1243,321.552,232.91099999999997,1243,318.741,233.67,1252,321.14099999999996,235.71,1243,324.33099999999996,236.78,1238,327.722,236.954,1234,349.079,238.15400000000002,1243,351.73199999999997,236.412,1252,355.19199999999995,236.09900000000002,1252,358.42,236.676,1252,361.04699999999997,238.023,1252,358.494,239.463,1252,355.39599999999996,239.928,1252,352.00300000000004,239.393,1252,332.655,227.84900000000002,1238,328.75199999999995,225.233,1247,324.387,223.139,1247,319.855,222.671,1247,315.86,223.505,1256,315.704,226.31599999999997,1256,319.7,226.37400000000002,1247,323.872,226.99400000000003,1252,327.856,228.399,1247,331.969,230.324,1234,348.2,229.45,1252,352.284,227.795,1252,356.60699999999997,226.58900000000003,1252,360.95599999999996,226.783,1256,364.835,228.201,1265,364.66900000000004,230.955,1265,360.815,230.517,1256,356.84,230.511,1252,352.82199999999995,231.08,1252,348.68800000000005,232.037,1247,335.865,237.287,1208,334.858,243.78599999999997,1221,332.983,249.84,1221,329.577,254.488,1229,330.31699999999995,259.184,1229,336.595,261.73,1225,341.63599999999997,262.297,1229,347.61,260.933,1238,348.72,256.281,0,345.67900000000003,250.983,0,344.463,244.53900000000002,1238,344.135,238.025,1229,326.375,268.99,1229,330.639,268.39799999999997,1229,334.95,268.268,1229,338.57800000000003,269.447,1229,341.95,268.98400000000004,1229,346.35699999999997,269.876,1238,350.787,271.279,1238,347.098,275.66200000000003,1234,343.13699999999994,278.337,1234,338.164,278.936,1225,333.1,277.112,1225,329.615,273.777,1225,328.324,270.058,1225,333.72,270.848,1229,338.601,271.77099999999996,1229,343.61300000000006,271.827,1229,348.88699999999994,272.014,1238,343.72900000000004,274.29,1229,338.37699999999995,274.797,1234,333.35400000000004,273.258,1225,307.459,230.613,1261,307.26099999999997,239.563,1256,307.853,248.233,1256,309.7,256.95599999999996,1252,312.58,264.684,1247,316.983,271.693,1238,321.465,277.45,1229,326.187,282.697,1225,331.536,286.621,1243,337.967,288.575,0,344.94,287.858,1247,350.839,284.915,0,356.186,280.71,0,361.458,276.024,0,366.469,269.58099999999996,0,369.89300000000003,262.158,0,372.126,254.049,0,373.55,245.65599999999998,0,374.24300000000005,237.231,1289,324.717,234.918,1238,355.17,238.018,1252,339.14,256.967,1225,334.346,225.03599999999997,1234,330.208,222.25,1247,325.05,219.796,1243,319.372,219.239,1243,314.817,220.206,1261,346.806,226.332,1256,351.061,224.584,1252,356.131,223.18400000000003,1256,361.745,223.438,1261,366.267,225.05,1275
312.64,236.13,1256,310.024,234.56900000000002,1256,306.64799999999997,234.377,1256,303.539,235.243,1256,301.325,236.97099999999998,1261,303.861,238.08700000000002,1256,306.943,238.233,1256,310.066,237.578,1256,331.089,234.00400000000002,1247,333.212,231.729,1252,336.461,230.702,1256,339.76,230.768,1261,342.579,231.96,1265,340.23199999999997,233.65599999999998,1256,337.175,234.565,1256,333.848,234.67700000000002,1252,312.67400000000004,226.49,1256,308.746,225.215,1265,304.617,224.752,1270,300.538,225.463,1275,297.282,227.28,1270,297.586,230.167,1270,301.05400000000003,229.084,1270,304.918,228.53,1275,308.725,228.64700000000002,1265,312.818,229.28599999999997,1261,328.27099999999996,224.484,1247,332.00300000000004,222.267,1270,336.274,220.69,1270,340.63300000000004,220.325,1270,344.44300000000004,221.19799999999998,1275,344.89,224.09799999999998,1275,340.95599999999996,223.99,1270,336.87699999999995,224.495,1265,332.819,225.649,1265,328.87699999999995,227.25400000000002,1243,317.817,235.965,1243,317.532,241.84,1243,316.467,247.699,1238,314.373,253.149,1243,316.142,257.491,1243,321.661,257.683,1238,325.962,257.225,1234,331.73800000000006,255.785,1238,332.423,250.995,1243,329.13300000000004,246.275,1238,327.007,240.729,1234,325.6,235.043,1243,314.962,270.35900000000004,1234,317.82,267.51,1234,321.29200000000003,265.491,1225,324.837,265.673,1221,328.03,264.672,1225,332.305,265.752,1229,336.38,267.797,1234,333.73800000000006,271.233,1234,330.515,273.638,1229,326.052,274.91,1234,321.499,274.558,1234,318.116,272.887,1229,317.55,270.23,1229,321.41900000000004,269.062,1225,325.342,268.58099999999996,1225,329.467,268.151,1225,333.885,268.323,1234,329.67900000000003,269.633,1225,325.53,270.486,1229,321.556,270.545,1225,290.612,237.87400000000002,1280,291.33799999999997,246.31,1280,292.867,254.571,1275,295.54400000000004,262.769,1265,299.002,270.184,1265,303.783,276.816,1280,308.889,282.012,1275,314.568,286.212,1261,320.968,288.844,1261,328.094,289.349,1284,335.57599999999996,287.337,1284,342.05300000000005,283.41,0,347.519,277.931,0,352.06199999999995,271.685,0,355.506,263.901,0,357.319,255.476,0,357.841,246.831,0,357.50699999999995,238.09799999999998,0,356.384,229.761,1304,306.881,236.398,1256,336.79400000000004,232.75799999999998,1256,323.487,253.28799999999998,1243,313.665,223.359,1256,309.384,221.988,1270,304.418,221.44099999999997,1275,299.316,222.359,1275,295.561,224.442,1280,326.58099999999996,221.646,1243,330.596,219.278,1270,335.592,217.433,1270,340.94699999999995,216.97400000000002,1270,345.296,217.94,1280
302.95599999999996,239.24900000000002,1238,299.839,237.63400000000001,1243,296.16700000000003,237.795,1243,293.086,239.45,1247,291.237,242.15900000000002,1243,294.087,242.94099999999997,1243,297.39599999999996,242.53400000000002,1238,300.518,241.278,1243,320.866,234.562,1238,322.719,231.53599999999997,1243,325.893,229.793,1252,329.275,229.662,1252,332.066,231.146,1252,330.151,233.16299999999998,1247,327.293,234.47299999999998,1243,323.902,234.97,1243,302.736,230.382,1238,297.578,229.83599999999998,1247,292.322,230.544,1247,287.782,232.649,1252,284.623,235.764,1256,285.882,238.512,1252,289.30400000000003,236.28400000000002,1247,293.355,234.62599999999998,1247,298.105,233.773,1247,303.195,233.675,1221,316.849,226.597,1247,320.778,223.717,1252,325.413,221.72400000000002,1252,329.961,221.2,1256,333.921,222.18099999999998,1265,334.375,225.014,1261,330.55,224.952,1256,326.567,225.62599999999998,1252,322.264,227.327,1256,318.257,229.60299999999998,1243,308.193,238.274,1225,308.985,244.58599999999998,1229,308.824,250.55599999999998,1225,307.593,256.086,1225,310.241,260.747,1225,316.688,259.97900000000004,1225,320.654,258.981,1221,325.806,256.452,1229,325.513,251.12400000000002,1234,321.77299999999997,246.912,1225,318.671,241.86900000000003,1234,316.139,236.08,1234,309.345,275.559,1225,312.767,271.829,1221,316.82099999999997,268.955,1221,320.98,268.567,1216,324.54200000000003,266.885,1216,329.032,267.23400000000004,1225,333.374,268.861,1238,330.911,272.765,0,327.79699999999997,275.593,1225,323.262,277.539,1234,318.245,278.143,1225,313.888,277.385,1225,312.007,274.86,1221,317.018,272.819,1221,321.779,271.582,1216,326.306,270.289,1216,331.075,269.572,1234,326.67400000000004,271.514,1216,322.129,273.10200000000003,1221,317.19599999999997,274.059,1221,277.745,245.213,1261,279.943,254.918,1261,282.955,264.471,1265,287.04,273.95599999999996,1261,292.084,282.461,1261,298.84,289.46299999999997,1280,305.443,293.73900000000003,1284,312.58099999999996,296.624,1280,320.298,297.436,1275,328.19300000000004,296.449,1270,335.445,292.92,1270,341.22,287.942,0,345.351,281.39799999999997,1299,348.392,274.10200000000003,0,349.92800000000005,264.599,1393,349.676,254.83599999999998,0,348.216,245.078,1284,345.906,235.73,1275,342.92,226.847,1280,296.911,240.38,1243,326.52099999999996,232.41299999999998,1247,317.137,255.104,1229,302.995,226.77599999999998,1243,297.447,226.209,1247,291.33299999999997,227.028,1247,285.83799999999997,229.55900000000003,1256,282.24,233.042,1256,314.807,223.61,1247,319.047,220.52900000000002,1256,324.449,218.213,1247,330.04699999999997,217.59,1256,334.592,218.683,1275
304.202,237.702,1212,301.255,235.43400000000003,1225,297.71299999999997,235.187,1234,294.795,236.676,1234,293.13,239.46599999999998,1238,295.78,240.822,1234,298.88,240.808,1229,301.83099999999996,239.782,1229,321.969,234.153,1229,323.735,230.794,1234,326.77299999999997,229.12099999999998,1238,329.95599999999996,229.31599999999997,1238,332.57800000000003,231.291,1238,330.8,233.479,1238,328.185,234.715,1234,324.935,234.96400000000003,1234,304.615,228.071,1216,300.022,226.56,1238,295.23,226.47400000000002,1238,290.42900000000003,228.02200000000002,1238,286.916,230.99,1243,288.112,234.707,1238,291.788,232.775,1238,295.988,231.50099999999998,1238,300.402,231.239,1234,305.086,231.91099999999997,1208,317.62,225.352,1238,321.087,222.356,1238,325.16900000000004,220.41299999999998,1243,329.652,219.808,1247,333.847,220.985,1256,334.668,224.577,1256,330.59,224.493,1243,326.584,225.113,1243,322.625,226.71400000000003,1238,319.073,228.965,1234,309.26,237.245,1208,309.913,245.082,1216,309.742,252.363,1216,308.717,258.85400000000004,1216,311.393,264.678,1216,318.23900000000003,265.0,1216,321.834,264.378,1212,327.175,261.363,1221,326.866,254.959,1221,323.29900000000004,249.396,0,320.112,242.873,1225,317.375,235.505,1221,310.10400000000004,281.744,1221,313.874,277.986,1208,318.191,275.447,1208,322.41200000000003,275.488,1216,325.969,273.867,1216,330.67199999999997,274.3,1221,335.32099999999997,276.293,1238,332.657,281.77099999999996,1238,329.48400000000004,285.423,1238,324.994,287.4,1234,320.02299999999997,287.242,1234,315.401,285.278,1229,312.525,281.61,1221,318.319,279.736,1212,323.23,278.914,1221,327.967,277.73,1225,333.42900000000003,277.13599999999997,1243,328.712,280.324,1234,323.887,282.112,1229,318.58799999999997,282.368,1225,279.242,241.092,1247,281.166,253.079,1252,283.89599999999996,264.845,1261,287.87,276.704,1252,292.926,287.5,1299,299.976,296.709,1270,306.654,302.762,1256,313.857,307.29,1247,321.697,309.334,1229,329.6,309.20099999999996,1234,337.04400000000004,305.781,1238,342.945,300.372,1256,347.20099999999996,292.88,1284,350.445,284.45,0,352.333,273.09,0,352.209,261.224,0,350.634,249.21599999999998,1270,348.101,237.658,0,344.865,226.62400000000002,1275,298.448,238.235,1229,327.366,232.229,1234,318.408,258.874,1216,305.13,223.862,1221,300.106,222.269,1234,294.45099999999996,222.15599999999998,1238,288.637,223.983,1238,284.605,227.304,1243,315.406,221.705,1234,319.178,218.49,1234,323.911,216.21599999999998,1238,329.385,215.481,1247,334.218,216.787,1256
292.241,246.09099999999998,1208,289.35,244.605,1221,285.975,244.36599999999999,1238,282.756,245.06099999999998,1238,280.58799999999997,246.643,1243,283.095,247.88,1238,286.24,248.012,1238,289.48900000000003,247.28099999999998,1225,308.925,243.558,1225,311.252,241.197,1225,314.508,239.995,1225,318.099,239.644,1225,321.237,240.22799999999998,1225,318.763,242.21,1225,315.625,243.361,1225,312.192,243.77200000000002,1225,289.884,235.766,1229,285.79200000000003,234.166,1243,281.138,233.34599999999998,1243,277.682,234.36700000000002,1247,275.495,236.544,1256,276.019,238.99400000000003,1256,278.637,237.697,1243,281.803,237.204,1243,285.83,237.554,1243,289.903,238.37900000000002,1221,305.613,232.422,1225,310.107,229.618,1225,315.311,227.297,1225,319.754,227.28,1234,323.502,228.299,1234,324.045,230.87599999999998,1234,320.045,230.805,1229,315.77299999999997,231.398,1229,311.057,233.055,1225,306.443,235.265,1221,296.163,246.05700000000002,1204,296.77299999999997,252.734,1221,296.375,259.51099999999997,1221,294.198,265.156,1221,295.666,269.507,1221,300.618,270.282,1221,305.592,269.48900000000003,1212,312.736,267.008,1216,312.644,261.847,1221,308.043,257.312,1212,305.605,251.063,0,303.948,244.622,1212,296.70599999999996,279.407,1212,299.822,278.712,1212,303.10200000000003,278.171,1212,306.681,278.555,1212,310.033,277.20099999999996,1216,314.928,276.388,1216,321.126,275.559,1216,317.532,280.029,1221,313.367,283.099,1216,308.19,284.769,1208,303.43,284.365,1208,300.034,282.49,1208,298.345,280.004,1208,302.58799999999997,280.408,1208,307.177,280.449,1208,312.675,278.847,1216,319.048,276.758,1221,313.11,279.655,1221,307.163,281.3,1208,302.423,281.168,1212,275.3,247.24200000000002,1247,276.33099999999996,254.952,1247,278.345,262.245,1243,281.569,269.205,1243,285.51099999999997,275.724,1234,290.091,281.28700000000003,1229,294.91200000000003,286.372,1221,299.9,291.226,1238,304.945,294.78,1243,311.163,295.844,1243,318.161,293.788,0,324.459,289.497,0,329.98,283.851,0,334.87,277.66700000000003,1238,338.983,270.063,0,341.05199999999996,261.698,0,341.245,252.98,1256,340.452,244.22799999999998,1252,339.05699999999996,235.58700000000002,1261,286.217,246.24200000000002,1238,315.075,241.74599999999998,1225,303.23400000000004,265.014,1208,291.222,232.739,1221,286.85200000000003,230.98,1243,281.069,229.986,1238,276.047,231.52,1243,273.215,234.22299999999998,1256,303.914,229.679,1234,308.61,226.755,1225,314.659,224.13099999999997,1221,320.226,224.09799999999998,1234,324.416,225.237,1234
330.211,235.66299999999998,1225,327.623,233.838,1234,324.399,232.87400000000002,1243,321.027,232.535,1247,318.211,233.019,1252,320.533,234.873,1247,323.716,235.875,1243,327.106,236.05200000000002,1234,347.85,238.31599999999997,1238,351.13199999999995,237.47799999999998,1243,354.68300000000005,237.623,1243,358.035,238.25,1243,360.915,239.325,1247,357.91900000000004,240.41299999999998,1243,354.486,240.49900000000002,1243,350.97,239.72799999999998,1238,330.778,225.965,1238,326.466,223.264,1252,321.409,221.174,1256,317.487,221.574,1261,314.695,223.386,1265,314.87,225.658,1265,317.784,224.84599999999998,1261,321.147,225.05900000000003,1256,325.527,226.52900000000002,1247,329.87699999999995,228.47400000000002,1234,348.142,227.916,1252,353.724,226.78,1252,359.694,226.264,1252,363.923,227.963,1256,367.00699999999995,230.317,1265,366.464,232.517,1256,362.93,231.00099999999998,1252,358.836,230.16400000000002,1247,353.652,230.208,1247,348.18699999999995,230.81,1243,334.62699999999995,236.713,1212,333.852,242.592,1221,331.903,248.035,1221,328.288,251.743,1225,328.004,255.937,1234,332.89,258.232,1229,338.046,258.932,1225,345.52099999999996,258.428,1229,346.6,253.895,0,343.41900000000004,249.347,0,342.635,243.453,1234,342.79699999999997,237.55599999999998,1229,326.309,264.415,1221,329.712,264.224,1225,333.43699999999995,264.504,1221,336.996,265.79200000000003,1221,340.87800000000004,265.574,1225,345.721,266.337,1229,351.26800000000003,267.575,1234,346.93699999999995,271.312,1229,342.259,273.471,1221,336.751,273.702,1216,331.965,271.934,1216,328.85400000000004,268.904,1221,328.066,265.488,1221,332.223,266.434,1221,336.98699999999997,267.675,1221,342.801,267.784,1221,349.01099999999997,268.039,1234,343.064,269.71,1225,336.82300000000004,269.743,1216,331.795,268.14599999999996,1221,312.527,232.235,1261,312.048,239.86,1252,312.802,247.291,1247,314.528,254.571,1247,316.70099999999996,261.256,1243,319.655,267.075,1234,322.866,272.301,1225,326.366,277.357,1221,330.66,281.572,1221,336.70300000000003,283.888,1225,343.70099999999996,283.751,1238,350.278,281.35400000000004,1252,356.19699999999995,277.81,1252,361.665,273.633,1256,366.875,268.269,0,370.593,261.851,1275,373.05,254.827,1280,374.95300000000003,247.47299999999998,0,376.26800000000003,239.80200000000002,1275,324.103,234.34099999999998,1238,354.499,238.954,1243,336.834,254.31799999999998,1221,332.645,223.123,1238,328.161,220.287,1252,322.06,217.817,1252,316.45799999999997,218.37,1261,312.937,220.53,1275,347.454,224.581,1256,353.23800000000006,223.415,1247,360.18,222.90599999999998,1252,365.57,225.00799999999998,1261,369.034,227.623,1270
323.31,233.69400000000002,1234,320.295,232.11900000000003,1238,316.732,232.00400000000002,1243,313.376,232.968,1243,310.908,234.82,1243,313.876,235.97099999999998,1243,317.277,236.076,1238,320.577,235.21099999999998,1234,341.47,230.61,1238,343.592,228.255,1243,346.841,227.023,1252,350.191,226.886,1256,353.045,227.84799999999998,1256,350.935,229.765,1252,347.973,230.90200000000002,1252,344.60699999999997,231.12,1247,321.666,221.06099999999998,1247,316.562,219.90900000000002,1252,311.10400000000004,219.77200000000002,1256,307.10400000000004,221.708,1261,304.272,224.59,1256,305.135,226.798,1256,308.539,224.813,1256,312.37,223.65599999999998,1256,317.014,223.583,1252,321.845,224.132,1243,337.648,218.43200000000002,1243,341.793,215.86700000000002,1256,346.506,213.99599999999998,1256,350.789,214.34,1261,354.38699999999994,215.90099999999998,1275,354.49199999999996,218.27,1270,350.901,217.753,1261,347.176,218.048,1256,342.98,219.407,1256,338.756,221.36700000000002,1234,328.548,232.757,1229,329.426,239.058,1216,329.077,245.09900000000002,1221,326.82599999999996,250.178,1225,328.941,254.704,1221,335.658,254.463,1221,340.332,253.71200000000002,1221,345.921,251.726,1229,345.76199999999994,246.80900000000003,1234,341.42400000000004,242.747,1225,338.514,237.18,0,336.594,231.26,1221,327.82,265.593,1216,331.64599999999996,263.315,1216,335.849,261.376,1216,339.611,261.626,1221,342.671,260.248,1216,347.22,260.584,1221,351.64300000000003,261.469,1229,349.11400000000003,265.845,1221,345.918,268.823,1216,341.666,270.407,1216,336.681,270.248,1216,332.30699999999996,268.657,1216,330.043,265.72900000000004,1216,335.311,264.767,1216,340.231,264.284,1216,344.976,263.134,1216,349.783,262.349,1221,345.44699999999995,264.579,1216,340.561,266.048,1216,335.468,266.276,1212,299.498,236.855,1261,301.807,245.65400000000002,1256,304.67900000000003,253.775,1256,308.389,261.551,1247,312.767,268.103,1247,318.175,273.415,1243,324.058,277.625,1238,330.336,281.20799999999997,1243,337.074,283.525,1238,344.526,283.42400000000004,0,351.276,280.689,0,356.241,275.94599999999997,0,360.18300000000005,270.28700000000003,0,363.49199999999996,264.086,0,365.67400000000004,257.157,0,366.435,249.72400000000002,1284,366.264,241.933,1280,365.36699999999996,234.078,1275,363.694,225.956,1275,317.04400000000004,234.108,1238,347.332,229.051,1252,336.74300000000005,249.93,1221,322.224,217.672,1247,316.786,216.463,1252,310.184,216.40400000000002,1252,304.91200000000003,218.956,1261,301.635,222.25799999999998,1265,335.746,215.455,1247,340.105,212.766,1256,345.82,210.58900000000003,1256,351.6,210.97799999999998,1270,355.856,212.733,1275
320.163,241.405,1225,317.33799999999997,239.826,1234,313.757,239.672,1238,310.406,240.415,1243,307.862,241.918,1238,310.702,243.294,1238,314.062,243.55,1234,317.38599999999997,242.887,1238,338.665,238.96200000000002,1234,340.793,236.644,1234,344.082,235.543,1243,347.36800000000005,235.38099999999997,1243,350.241,236.18099999999998,1252,348.077,238.16400000000002,1243,345.129,239.313,1238,341.709,239.544,1238,319.866,231.887,1229,315.48900000000003,230.332,1238,310.844,229.425,1238,306.374,230.113,1238,302.711,231.958,1243,303.214,234.81599999999997,1243,307.107,233.83900000000003,1243,311.313,233.393,1243,315.464,233.74900000000002,1238,319.87,234.585,1225,335.74300000000005,229.78799999999998,1238,339.249,227.293,1243,343.094,225.21400000000003,1247,347.333,224.46400000000003,1252,351.344,225.023,1252,351.846,227.828,1252,348.032,228.21,1252,344.18199999999996,229.08599999999998,1247,340.464,230.515,1243,336.749,232.335,1234,325.563,241.19,1204,326.061,247.769,1221,325.622,254.19099999999997,1221,323.558,259.719,1221,325.558,264.192,1221,332.006,264.803,1221,336.849,264.2,1221,342.15,261.903,1229,342.25699999999995,256.994,0,338.24199999999996,252.285,1216,335.55699999999996,246.226,1229,333.68800000000005,239.97799999999998,1208,324.37,275.472,1221,328.15,273.754,1221,332.13699999999994,272.432,1221,335.814,272.709,1221,338.832,271.561,1221,343.01800000000003,271.684,1234,347.26300000000003,272.33099999999996,1238,344.84,276.868,1229,341.792,279.993,1225,337.43199999999996,281.546,1221,332.418,281.013,1216,328.42800000000005,278.867,1216,326.78700000000003,275.86400000000003,1221,331.848,275.38599999999997,1221,336.36800000000005,275.153,1221,340.71,274.245,1225,345.314,273.379,1238,341.18,275.964,1225,336.67400000000004,277.355,1221,331.971,277.151,1216,295.526,242.138,1256,297.403,251.07,1247,299.99,259.64599999999996,1256,303.763,267.952,1247,308.311,275.01599999999996,1252,314.181,281.026,1252,320.018,285.74,1238,326.096,289.73900000000003,1234,332.532,292.248,1229,339.51,292.532,0,346.282,290.106,0,351.485,285.709,1252,355.782,280.156,1252,359.722,274.07599999999996,0,362.88199999999995,266.471,0,364.38300000000004,258.28700000000003,0,364.615,249.75400000000002,0,363.99,241.112,1270,362.62199999999996,232.71900000000002,1270,313.96,241.62099999999998,1238,344.50800000000004,237.46599999999998,1243,333.28,259.786,1221,320.809,228.649,1229,316.151,226.99200000000002,1238,310.64,225.94099999999997,1238,305.03,226.828,1243,300.849,228.935,1252,333.69300000000004,226.96900000000002,1238,337.366,224.34099999999998,1247,341.914,221.90900000000002,1238,347.38699999999994,220.949,0,352.06199999999995,221.563,1256
320.624,234.58,1238,317.613,232.91,1243,314.113,232.507,1247,310.716,233.011,1256,308.139,234.391,1252,310.801,235.604,1252,314.106,235.88400000000001,1252,317.498,235.43099999999998,1247,338.25699999999995,233.87900000000002,1238,341.216,232.042,1247,344.783,231.40599999999998,1252,348.283,231.59799999999998,1252,351.23800000000006,232.66,1256,348.401,234.041,1252,345.083,234.595,1247,341.56300000000005,234.489,1243,319.785,225.985,1243,314.863,224.27700000000002,1256,309.254,223.46200000000002,1261,305.353,224.81599999999997,1265,302.925,227.31400000000002,1265,303.60400000000004,229.433,1265,306.39,227.94,1261,309.836,227.333,1261,314.64599999999996,227.76,1256,319.519,228.74099999999999,1238,336.86400000000003,224.87400000000002,1252,342.07800000000003,222.84599999999998,1252,347.849,221.481,1256,352.36800000000005,222.398,1265,355.75800000000004,224.313,1270,355.574,226.572,1265,351.8,225.623,1261,347.644,225.485,1256,342.55400000000003,226.32,1252,337.33099999999996,227.75099999999998,1252,325.137,234.65200000000002,1229,325.259,240.81099999999998,1221,324.152,246.545,1225,321.318,250.896,1229,321.916,255.144,1229,327.286,256.214,1221,332.27,256.005,1221,339.269,254.343,1234,339.608,249.739,1234,335.816,245.734,1234,334.009,240.12599999999998,0,333.13199999999995,234.113,0,321.035,265.368,1216,324.263,264.033,1216,328.01099999999997,263.22900000000004,1216,331.77099999999996,263.918,1216,335.48699999999997,262.945,1221,340.265,263.307,1225,345.37,264.153,1234,342.02099999999996,268.425,1225,337.995,271.236,1221,332.784,272.363,1221,327.82199999999995,271.517,1216,324.257,269.187,1216,323.164,265.93,1216,327.22700000000003,265.676,1216,331.996,265.91900000000004,1216,337.48400000000004,265.17900000000003,1221,343.129,264.914,1234,338.00300000000004,267.38599999999997,1221,332.272,268.438,1221,327.248,267.796,1216,301.78,234.84099999999998,1261,302.466,242.822,1256,304.272,250.387,1256,307.028,257.69599999999997,1247,310.211,264.621,1238,314.187,270.601,1234,318.19599999999997,275.628,1234,322.58299999999997,280.308,1238,327.82800000000003,283.714,1238,334.333,285.04400000000004,1247,341.26,283.819,0,347.555,280.504,0,352.88,275.749,1256,357.575,270.286,0,361.69300000000004,263.41700000000003,0,364.034,255.861,0,365.125,247.793,0,365.585,239.63299999999998,0,365.36400000000003,231.149,1275,314.20099999999996,234.29,1247,344.853,233.08900000000003,1247,330.204,251.828,1221,320.932,222.78799999999998,1243,315.76599999999996,220.99,1256,309.04900000000004,220.065,1261,303.603,221.94,1275,300.556,224.93,1275,335.625,221.709,1252,341.07099999999997,219.60299999999998,1256,347.792,218.09099999999998,1256,353.532,219.225,1270,357.397,221.36900000000003,1275
327.192,233.4,1243,324.566,231.467,1247,321.123,230.68599999999998,1252,317.632,230.847,1256,314.966,232.00599999999997,1256,317.42,233.72799999999998,1256,320.73400000000004,234.451,1252,324.197,234.22099999999998,1247,345.434,234.018,1247,348.31699999999995,232.38099999999997,1252,351.894,231.922,1252,355.423,232.359,1256,358.29400000000004,233.605,1256,355.477,235.115,1252,352.06199999999995,235.595,1252,348.531,235.15900000000002,1252,326.935,221.11599999999999,1252,322.428,218.99599999999998,1265,317.151,217.74099999999999,1270,313.307,218.983,1270,310.757,221.433,1280,311.182,223.65900000000002,1270,314.04,222.226,1270,317.497,221.774,1265,321.964,222.59599999999998,1261,326.471,224.007,1243,344.535,221.29,1261,349.74699999999996,219.608,1256,355.616,218.65,1270,360.014,220.178,1275,363.083,222.55900000000003,1275,362.74199999999996,224.859,1275,359.148,223.405,1270,355.05,222.826,1261,349.985,223.32,1256,344.772,224.416,1256,331.869,233.78799999999998,1238,331.55199999999996,239.981,1234,330.024,245.766,1234,326.756,250.257,1238,327.323,254.87400000000002,1234,332.582,256.043,1234,337.538,256.216,1234,344.51,255.49400000000003,1238,345.35900000000004,250.67,1238,341.824,246.00099999999998,1238,340.656,239.877,1243,340.37,233.86599999999999,0,326.091,264.98900000000003,1221,329.38199999999995,263.887,1225,333.025,263.235,1229,336.434,264.23900000000003,1225,339.861,263.509,1234,344.25699999999995,264.288,1234,349.18199999999996,265.577,1238,345.57800000000003,268.882,1234,341.423,270.939,1229,336.43300000000005,271.5,1221,331.975,270.405,1221,328.76300000000003,268.187,1221,327.935,265.497,1221,332.022,265.89099999999996,1221,336.305,266.53,1221,341.249,266.142,1229,346.707,265.973,1234,341.384,267.144,1229,336.142,267.378,1221,331.713,266.621,1221,308.75,232.43200000000002,1270,308.83099999999996,240.292,1261,310.053,247.734,1256,312.19,254.94,1252,314.675,261.51099999999997,1247,317.884,267.203,1238,321.54900000000004,272.448,1234,325.8,277.365,1229,330.656,281.377,1247,336.82,283.29400000000004,1252,343.73800000000006,282.687,1252,350.13300000000004,279.777,0,355.959,275.574,1261,361.171,270.66200000000003,1270,365.8,264.79900000000004,0,369.01199999999994,257.89599999999996,0,370.917,250.294,0,372.135,242.34799999999998,0,372.585,234.06400000000002,1289,320.97900000000004,232.601,1252,351.92900000000003,233.769,1252,335.74,251.915,1234,328.45300000000003,218.037,1247,323.675,215.782,1270,317.133,214.326,1270,311.617,216.06,1275,308.448,218.97099999999998,1284,343.478,218.03099999999998,1256,348.945,216.27900000000002,1256,355.892,215.243,1270,361.587,217.146,1275,365.108,219.82,1280
