0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
289.053,202.239,1204,286.262,200.524,1204,282.747,200.09799999999998,1208,279.335,201.127,1212,276.968,203.372,1216,279.72700000000003,203.89700000000002,1212,283.033,203.83900000000003,1208,286.33299999999997,203.179,1204,306.01,201.298,1221,308.547,199.437,1225,312.142,198.644,1225,315.77299999999997,199.324,1238,318.385,201.245,1243,315.69599999999997,202.05,1234,312.246,202.267,1225,308.86400000000003,201.957,1225,289.18,191.66299999999998,1204,283.378,191.032,1216,277.066,191.77,1225,273.311,194.58,1225,271.204,198.075,1225,272.385,198.91299999999998,1221,274.981,196.27,1221,278.29200000000003,194.608,1221,283.556,194.19799999999998,1216,288.911,194.495,1208,304.276,190.68900000000002,1225,310.186,189.49099999999999,1234,317.033,189.585,1252,321.498,192.10299999999998,1252,324.015,195.2,1261,322.83299999999997,196.31900000000002,1252,319.856,193.942,1252,316.012,192.632,1243,310.33099999999996,192.7,1229,304.652,193.521,1221,293.57,201.44799999999998,1204,293.05400000000003,205.115,1204,291.39799999999997,208.332,1204,288.685,211.375,1204,289.709,214.89700000000002,1204,294.797,213.764,1208,298.803,213.541,1208,304.868,214.21599999999998,1216,305.85200000000003,210.62400000000002,1216,302.957,207.832,1212,301.461,204.696,1216,300.976,201.075,1212,287.377,226.58,1200,289.86400000000003,222.43200000000002,1200,293.593,219.39700000000002,1200,297.29200000000003,219.695,1208,300.999,218.98,1208,305.373,221.55,1216,308.763,225.32,1225,306.145,226.578,1225,302.564,227.554,1216,297.839,228.11,1208,293.20099999999996,228.18400000000003,1204,289.769,227.628,1200,290.225,225.645,1200,293.061,223.489,1195,297.46,222.78599999999997,1204,302.095,223.005,1212,305.711,224.74599999999998,1221,302.028,223.981,1212,297.54400000000004,224.042,1204,293.311,224.481,1200,269.092,206.274,1225,268.97,212.47400000000002,1225,269.631,218.463,1229,270.888,224.46,1229,272.793,230.264,1234,275.66,235.35299999999998,1243,279.70099999999996,239.16099999999997,1238,284.812,242.27,1238,291.15,244.49599999999998,1238,298.869,245.227,1243,306.755,243.96599999999998,1256,313.842,241.35299999999998,1275,319.625,237.43,1280,323.95099999999996,232.578,0,326.591,226.967,0,327.921,220.979,1536,328.69599999999997,214.885,0,328.80800000000005,208.963,0,328.225,202.61,0,282.932,202.28400000000002,1208,312.20799999999997,200.778,1225,297.133,211.82299999999998,1208,289.681,189.007,1200,283.45799999999997,188.35299999999998,1216,275.882,189.313,1229,270.86,192.94299999999998,1229,268.35200000000003,196.94,1229,303.67400000000004,188.08900000000003,1229,310.0,186.833,1238,318.137,187.023,1256,323.858,190.188,1261,326.743,193.683,1270
289.69599999999997,202.53400000000002,1191,286.915,200.71400000000003,1191,283.369,200.238,1200,279.937,201.27200000000002,1204,277.587,203.56599999999997,1204,280.302,204.169,1204,283.622,204.146,1200,286.952,203.49400000000003,1191,306.705,201.699,1208,309.268,199.74900000000002,1212,312.916,198.93400000000003,1221,316.58,199.658,1225,319.172,201.662,1229,316.469,202.50900000000001,1225,312.993,202.732,1216,309.574,202.398,1212,289.959,192.187,1187,284.119,191.47099999999998,1195,277.722,192.13400000000001,1212,273.88,194.916,1216,271.721,198.442,1212,272.952,199.33900000000003,1208,275.546,196.707,1208,278.879,195.06400000000002,1208,284.215,194.701,1200,289.629,195.06400000000002,1191,305.017,191.282,1221,311.041,190.05900000000003,1225,318.009,190.15200000000002,1238,322.535,192.69799999999998,1243,325.059,195.845,1247,323.843,196.99400000000003,1243,320.871,194.601,1234,316.983,193.27,1229,311.203,193.331,1221,305.426,194.15900000000002,1216,294.177,201.84,1195,293.6,205.655,1195,291.904,208.997,1195,289.197,212.14700000000002,1195,290.173,215.799,1195,295.215,214.804,1200,299.188,214.605,1200,305.281,215.222,1208,306.311,211.517,1208,303.508,208.6,1204,302.072,205.312,1204,301.643,201.518,1204,287.66900000000004,227.85,1191,290.2,223.72,1187,293.942,220.718,1191,297.651,221.06599999999997,1191,301.404,220.35,1204,305.751,222.93200000000002,1208,309.13,226.707,1221,306.478,227.995,1212,302.86,228.99,1204,298.086,229.532,1195,293.445,229.56,1191,290.045,228.94099999999997,1191,290.57599999999996,226.94400000000002,1187,293.416,224.852,1187,297.785,224.19799999999998,1191,302.407,224.422,1204,306.041,226.12,1212,302.327,225.342,1204,297.855,225.387,1191,293.647,225.78900000000002,1187,269.647,206.24099999999999,1216,269.436,212.662,1216,270.047,218.924,1221,271.25,225.201,1221,273.107,231.296,1221,275.972,236.669,1234,279.938,240.635,1229,284.968,243.892,1229,291.265,246.209,1229,298.952,247.043,1238,306.869,245.813,1243,314.043,243.22,1265,319.906,239.233,1275,324.339,234.3,1284,327.157,228.41099999999997,1536,328.63,222.12900000000002,1536,329.50800000000004,215.732,0,329.711,209.503,1304,329.2,202.851,1319,283.547,202.517,1200,312.96,201.168,1216,297.597,212.71099999999998,1200,290.506,189.459,1187,284.246,188.71400000000003,1191,276.585,189.584,1221,271.455,193.173,1221,268.879,197.203,1221,304.431,188.608,1221,310.875,187.328,1225,319.124,187.521,1238,324.888,190.71900000000002,1252,327.774,194.27,1256
295.85400000000004,214.21599999999998,1171,293.115,211.99200000000002,1175,289.357,211.22,1187,285.682,211.783,1191,282.993,213.515,1195,285.60400000000004,214.99099999999999,1191,289.153,215.518,1191,292.789,215.15099999999998,1183,313.561,214.46599999999998,1204,316.256,212.36700000000002,1208,320.07,211.632,1204,323.721,212.269,1208,326.259,214.03099999999998,1221,323.666,215.387,1212,320.221,215.854,1204,316.615,215.422,1204,296.808,204.861,1175,291.03,203.195,1183,284.556,202.49200000000002,1204,280.034,204.217,1204,276.944,207.025,1204,278.046,208.515,1200,281.25,206.824,1200,285.06,206.019,1200,290.52,206.493,1183,296.015,207.609,1171,312.575,205.05700000000002,1208,318.356,203.53,1212,324.745,202.895,1216,329.283,204.648,1234,332.15,207.28,1243,331.05199999999996,208.761,1238,328.105,207.23,1229,324.28,206.47099999999998,1216,318.913,206.842,1208,313.379,207.808,1204,300.72700000000003,214.373,1175,300.244,219.80599999999998,1187,298.645,224.64700000000002,1187,295.642,228.533,1191,296.529,232.915,1195,302.216,233.50900000000001,1204,306.754,233.571,1204,312.289,233.044,1212,313.22700000000003,228.731,1208,310.388,224.75,1204,309.055,219.757,1200,308.764,214.403,1200,292.997,244.067,1204,296.60400000000004,242.08900000000003,1200,300.757,240.53099999999998,1200,304.403,241.333,1204,307.973,240.628,1208,311.828,242.12099999999998,1225,315.217,244.148,1234,312.487,246.58700000000002,1234,308.935,248.25799999999998,1229,304.23400000000004,248.855,1216,299.362,248.166,1204,295.847,246.515,1204,295.907,244.12599999999998,1204,299.881,243.82,1200,304.323,243.99400000000003,1204,308.699,243.89,1216,312.48900000000003,244.19299999999998,1229,308.685,244.45,1216,304.276,244.731,1204,299.874,244.40099999999998,1200,271.96,213.213,1208,272.218,221.25900000000001,1208,273.37,229.25,1216,275.2,237.033,1225,277.86,244.046,1225,281.786,250.139,1229,286.143,254.602,1159,291.087,258.555,1148,297.003,261.374,1140,304.14799999999997,262.57,1129,311.22,261.223,1129,317.258,258.16900000000004,1144,322.24,253.905,1289,326.682,249.05700000000002,0,330.43800000000005,242.653,1522,332.895,235.74400000000003,1529,334.579,228.472,1522,335.574,221.11599999999999,1542,335.79699999999997,213.354,0,289.318,213.548,1187,320.046,213.928,1204,304.461,229.96200000000002,1204,297.822,201.863,1179,291.759,200.13099999999997,1187,284.165,199.388,1204,278.263,201.597,1204,274.66200000000003,204.787,1204,311.681,202.03799999999998,1208,317.72900000000004,200.458,1212,325.226,199.8,1221,331.12699999999995,202.032,1238,334.485,205.032,0
286.664,203.41400000000002,1187,283.849,201.6,1191,280.264,201.11700000000002,1200,276.79400000000004,202.12400000000002,1200,274.387,204.377,1204,277.164,205.00099999999998,1200,280.515,204.998,1191,283.873,204.37099999999998,1191,303.902,202.61900000000003,1204,306.491,200.679,1208,310.158,199.877,1212,313.839,200.592,1216,316.48900000000003,202.563,1229,313.759,203.42,1216,310.27099999999996,203.653,1208,306.82,203.326,1204,286.969,193.234,1183,281.163,192.457,1187,274.825,193.041,1208,270.903,195.695,1208,268.616,199.104,1208,269.783,200.095,1208,272.506,197.562,1208,275.945,195.99599999999998,1204,281.254,195.683,1195,286.656,196.09400000000002,1187,302.132,192.368,1212,308.07,191.11700000000002,1221,314.935,191.157,1229,319.51,193.572,1238,322.193,196.614,1247,321.045,197.861,1243,317.94,195.56,1234,313.99,194.295,1221,308.256,194.385,1212,302.54200000000003,195.23,1208,291.21299999999997,202.764,1191,290.644,206.66099999999997,1191,288.96299999999997,210.085,1187,286.235,213.285,1187,287.245,216.95,1187,292.439,216.076,1191,296.534,215.892,1191,302.72,216.405,1204,303.731,212.67,1200,300.81,209.685,1195,299.303,206.32,1195,298.79900000000004,202.451,1200,284.72,228.898,1187,287.381,224.87900000000002,1187,291.202,221.99,1187,294.98900000000003,222.34900000000002,1191,298.772,221.637,1195,303.257,224.12400000000002,1204,306.834,227.803,1216,304.059,229.248,1212,300.361,230.325,1204,295.504,230.87900000000002,1191,290.747,230.84599999999998,1187,287.245,230.132,1191,287.56,228.05599999999998,1187,290.634,226.05200000000002,1187,295.164,225.44099999999997,1187,299.95,225.644,1191,303.808,227.28,1208,299.909,226.68,1195,295.244,226.766,1187,290.855,227.09900000000002,1187,266.341,206.86599999999999,1208,266.155,213.365,1208,266.776,219.68400000000003,1216,268.069,226.05,1212,270.046,232.213,1225,273.086,237.65099999999998,1225,277.199,241.674,1225,282.351,244.977,1225,288.73400000000004,247.31799999999998,1229,296.475,248.166,1238,304.491,246.95,1243,311.724,244.365,1261,317.658,240.378,1280,322.185,235.44799999999998,1280,325.089,229.50900000000001,0,326.559,223.143,1536,327.394,216.644,0,327.53,210.32299999999998,1247,326.961,203.622,0,280.439,203.375,1191,310.216,202.09099999999998,1212,294.835,213.88099999999997,1191,287.547,190.515,1183,281.32,189.703,1183,273.732,190.475,1212,268.532,193.90200000000002,1216,265.822,197.80200000000002,1216,301.473,189.696,1216,307.824,188.382,1221,315.955,188.507,1238,321.784,191.535,1243,324.853,194.96200000000002,1252
290.002,201.91099999999997,1204,287.222,200.202,1204,283.737,199.778,1208,280.373,200.872,1212,278.053,203.21400000000003,1212,280.789,203.705,1208,284.063,203.61900000000003,1204,287.327,202.925,1204,307.079,200.88099999999997,1221,309.58799999999997,198.984,1221,313.142,198.153,1225,316.738,198.85299999999998,1238,319.291,200.85,1234,316.654,201.658,1234,313.236,201.88299999999998,1225,309.88599999999997,201.57299999999998,1221,290.221,191.142,1204,284.427,190.585,1208,278.151,191.446,1225,274.382,194.297,1221,272.259,197.825,1221,273.413,198.755,1221,276.03700000000003,196.041,1216,279.377,194.31099999999998,1216,284.64599999999996,193.81400000000002,1208,290.01599999999996,194.054,1204,305.253,190.09599999999998,1225,311.10400000000004,188.916,1234,317.91,189.074,1243,322.345,191.58,1252,324.845,194.65900000000002,1256,323.717,195.86700000000002,1252,320.725,193.46099999999998,1243,316.888,192.128,1238,311.219,192.18200000000002,1229,305.58799999999997,193.01,1221,294.626,201.136,1204,294.075,204.743,1204,292.405,207.933,1204,289.763,211.005,1204,290.885,214.563,1204,295.983,213.308,1204,299.853,213.067,1204,305.839,213.77200000000002,1212,306.875,210.132,1212,304.065,207.332,1212,302.536,204.268,1208,301.988,200.72299999999998,1212,288.365,226.40599999999998,1200,290.92400000000004,222.229,1191,294.66700000000003,219.12,1195,298.38,219.38400000000001,1204,302.094,218.655,1208,306.42400000000004,221.238,1216,309.803,225.003,1225,307.082,225.824,1221,303.498,226.47299999999998,1212,298.874,226.93099999999998,1200,294.35,227.173,1195,290.881,226.97299999999998,1195,291.263,225.342,1195,294.183,223.248,1191,298.533,222.525,1200,303.08299999999997,222.71200000000002,1212,306.712,224.334,1221,302.952,223.015,1208,298.574,222.91400000000002,1200,294.411,223.56,1191,269.683,206.324,1221,269.506,212.59,1225,270.089,218.699,1225,271.24,224.84400000000002,1229,273.078,230.82,1229,275.98900000000003,236.032,1243,280.182,239.793,1234,285.508,242.734,1234,292.086,244.73,1234,299.941,245.30700000000002,1243,307.903,244.041,1247,315.124,241.518,1275,321.005,237.62400000000002,1280,325.33,232.72799999999998,1289,327.865,226.979,1529,329.07599999999996,220.84599999999998,1536,329.73699999999997,214.65,1304,329.74699999999996,208.64,1314,329.06800000000004,202.264,1324,283.94599999999997,202.028,1208,313.202,200.354,1225,298.20799999999997,211.389,1204,290.689,188.447,1195,284.462,187.87,1204,276.936,188.97,1229,271.941,192.638,1225,269.428,196.66299999999998,1225,304.66700000000003,187.468,1229,310.957,186.22400000000002,1234,319.046,186.486,1252,324.693,189.636,1256,327.547,193.112,1265
295.46299999999997,209.65200000000002,1187,292.69599999999997,207.42,1183,289.018,206.612,1187,285.36,207.22299999999998,1204,282.69,209.08,1204,285.3,210.44299999999998,1200,288.79900000000004,210.942,1195,292.404,210.558,1191,313.39599999999996,209.912,1208,316.16900000000004,207.87599999999998,1212,319.95599999999996,207.158,1216,323.592,207.89700000000002,1221,326.074,209.813,1234,323.45599999999996,211.03099999999998,1221,320.007,211.396,1216,316.45599999999996,210.908,1208,296.469,198.787,1175,290.569,197.178,1187,283.92,196.726,1208,279.503,198.83900000000003,1212,276.629,201.99,1208,277.723,203.40599999999998,1208,280.873,201.33700000000002,1208,284.60900000000004,200.27900000000002,1208,290.17400000000004,200.655,1183,295.751,201.75400000000002,1175,312.379,198.977,1212,318.421,197.60299999999998,1221,325.149,197.331,1229,329.61800000000005,199.571,1238,332.25,202.6,1252,331.121,204.011,1252,328.20300000000003,202.019,1243,324.38599999999997,200.92700000000002,1225,318.788,201.10299999999998,1216,312.999,201.99099999999999,1208,300.344,209.524,1191,299.746,214.74,1191,297.954,219.296,1191,294.659,222.90200000000002,1191,295.45,227.329,1191,301.503,227.75799999999998,1204,306.022,227.833,1208,312.057,227.56799999999998,1212,313.059,223.24,1212,310.063,219.481,1204,308.699,214.75799999999998,1204,308.474,209.606,1204,291.258,238.25799999999998,1200,295.23,235.96099999999998,1195,299.778,234.24099999999999,1195,303.629,235.09799999999998,1204,307.482,234.363,1208,311.837,236.092,1221,315.653,238.47099999999998,1238,312.39799999999997,240.918,1238,308.472,242.454,1225,303.459,242.989,1212,298.361,242.378,1212,294.503,240.828,1200,293.861,238.233,1195,298.48,237.704,1195,303.503,237.88299999999998,1204,308.587,237.812,1212,313.16200000000003,238.403,1229,308.599,238.56,1212,303.482,238.75799999999998,1204,298.441,238.463,1195,272.077,209.676,1208,272.096,217.65200000000002,1212,272.996,225.368,1221,274.473,232.92700000000002,1225,276.778,239.854,1225,280.298,245.829,1238,284.584,250.326,1247,289.596,254.31599999999997,1243,295.692,257.264,1010,303.194,258.52099999999996,1007,310.589,257.29200000000003,1261,316.985,254.28,1280,322.288,250.02900000000002,1289,326.816,245.06799999999998,1294,330.352,238.86700000000002,1515,332.664,232.137,1529,334.281,225.06900000000002,1536,335.24,217.965,0,335.47,210.234,0,288.966,208.99099999999999,1195,319.888,209.49900000000002,1216,303.846,224.426,1204,297.443,195.74200000000002,1187,291.202,194.065,1191,283.32,193.623,1208,277.492,196.332,1212,274.131,199.916,1208,311.626,195.9,1212,317.992,194.477,1221,325.935,194.255,1229,331.767,197.109,1252,334.847,200.56400000000002,0
289.11,201.945,1195,286.468,200.30900000000003,1195,283.098,199.888,1204,279.835,200.817,1208,277.505,202.894,1208,280.20799999999997,203.44299999999998,1204,283.35200000000003,203.43200000000002,1204,286.48900000000003,202.88,1195,305.967,201.24599999999998,1208,308.409,199.47299999999998,1216,311.825,198.78400000000002,1221,315.256,199.451,1225,317.83099999999996,201.28599999999997,1229,315.207,202.055,1225,311.93,202.24599999999998,1216,308.684,201.94400000000002,1212,289.596,192.27200000000002,1191,284.471,191.479,1195,278.978,191.94400000000002,1212,275.202,194.071,1212,272.783,196.952,1212,273.61,198.282,1208,276.45,196.138,1208,279.887,194.835,1208,284.595,194.58700000000002,1200,289.444,195.00799999999998,1195,304.188,191.498,1221,309.35400000000004,190.331,1225,315.33099999999996,190.351,1234,319.647,192.25,1238,322.445,194.812,1243,321.64799999999997,196.355,1238,318.42900000000003,194.40400000000002,1238,314.594,193.38099999999997,1229,309.471,193.477,1221,304.428,194.24400000000003,1216,293.665,201.372,1195,293.013,205.169,1195,291.369,208.59099999999998,1195,288.812,211.915,1195,289.907,215.43200000000002,1195,295.009,214.59099999999998,1200,298.95799999999997,214.44099999999997,1200,304.914,214.965,1208,305.94599999999997,211.333,1208,303.137,208.2,1208,301.603,204.865,1204,300.952,201.097,1204,287.628,227.315,1191,290.11400000000003,223.21200000000002,1191,293.775,220.38299999999998,1191,297.447,220.66,1200,301.051,220.058,1204,305.403,222.53900000000002,1208,308.83,226.36,1221,306.183,227.998,1216,302.69,229.17700000000002,1208,298.02099999999996,229.74599999999998,1195,293.442,229.615,1191,290.08,228.735,1191,290.33,226.53799999999998,1191,293.335,224.375,1191,297.66700000000003,223.707,1195,302.218,224.03099999999998,1204,305.955,225.882,1212,302.209,225.595,1208,297.764,225.71400000000003,1191,293.56,225.94400000000002,1191,269.378,205.266,1216,269.065,211.62099999999998,1216,269.491,217.803,1221,270.73,224.11700000000002,1225,272.677,230.237,1225,275.728,235.735,1229,279.873,239.91400000000002,1225,285.073,243.275,1229,291.428,245.627,1229,298.987,246.468,1238,306.913,245.335,1243,314.048,242.80700000000002,1270,319.96299999999997,238.834,1275,324.448,233.878,1515,327.298,227.977,0,328.719,221.607,1529,329.42699999999996,215.112,0,329.39599999999996,208.81099999999998,1304,328.69599999999997,202.364,1270,283.258,201.951,1204,311.889,200.81099999999998,1216,297.257,212.433,1200,290.22900000000004,189.69099999999997,1191,284.685,188.847,1200,278.08,189.451,1216,273.178,192.19400000000002,1216,270.35,195.486,1221,303.439,188.958,1225,309.01099999999997,187.717,1225,316.10900000000004,187.78799999999998,1238,321.547,190.16299999999998,1243,324.738,193.042,1252
291.769,205.429,1191,288.982,203.33700000000002,1191,285.32599999999996,202.708,1195,281.817,203.718,1204,279.41700000000003,206.09099999999998,1204,282.14,206.93599999999998,1200,285.532,207.041,1191,288.934,206.442,1187,308.827,204.963,1204,311.435,202.81799999999998,1208,315.17,201.96599999999998,1216,318.86,202.78900000000002,1221,321.39799999999997,204.959,1221,318.725,205.93599999999998,1221,315.257,206.195,1212,311.767,205.794,1204,292.427,195.864,1179,286.462,194.843,1183,279.873,195.207,1208,275.689,197.81,1208,273.20099999999996,201.30200000000002,1204,274.531,202.426,1204,277.327,199.924,1204,280.875,198.41,1204,286.392,198.234,1187,291.954,198.838,1175,307.14799999999997,195.299,1208,313.204,193.987,1216,320.155,193.99900000000002,1221,324.783,196.457,1234,327.48400000000004,199.613,1243,326.223,200.926,1238,323.197,198.618,1229,319.27,197.31799999999998,1221,313.466,197.40099999999998,1212,307.705,198.25799999999998,1208,296.27099999999996,205.05200000000002,1191,295.694,209.395,1191,294.048,213.16400000000002,1191,291.47,216.575,1191,292.464,220.58,1191,297.619,220.044,1191,301.559,219.94,1200,307.49,220.25099999999998,1208,308.519,216.222,1204,305.827,212.924,1200,304.383,209.172,1200,303.903,204.85,1204,289.612,233.195,1191,292.41900000000004,229.435,1191,296.257,226.717,1191,300.017,227.21,1195,303.768,226.50799999999998,1204,308.01,228.91299999999998,1208,311.405,232.435,1225,308.671,233.84099999999998,1212,305.033,234.88,1208,300.325,235.35299999999998,1200,295.686,235.218,1195,292.212,234.437,1191,292.623,232.425,1191,295.744,230.77900000000002,1187,300.126,230.34400000000002,1195,304.666,230.53,1204,308.309,231.908,1208,304.592,231.143,1204,300.157,231.149,1195,295.916,231.40099999999998,1191,270.65,207.845,1208,270.41900000000004,215.02900000000002,1216,271.022,222.179,1216,272.28700000000003,229.38400000000001,1221,274.3,236.317,1229,277.57,242.428,1238,281.74,246.69400000000002,1238,286.908,250.187,1238,293.33299999999997,252.56,1238,300.993,253.52700000000002,1247,308.89799999999997,252.295,1256,316.035,249.727,1275,321.839,245.625,1280,326.372,240.56599999999997,0,329.474,233.979,1529,331.04900000000004,226.94099999999997,1529,331.961,219.74099999999999,0,332.153,212.737,0,331.629,205.398,1299,285.49,205.213,1195,315.18,204.428,1212,299.875,217.46200000000002,1191,293.058,192.959,1183,286.689,191.896,1183,278.862,192.41099999999997,1212,273.35900000000004,195.752,1212,270.416,199.731,1216,306.503,192.426,1212,312.95599999999996,191.055,1221,321.14799999999997,191.15200000000002,1225,327.039,194.232,1238,330.139,197.79,1247
287.47900000000004,202.30599999999998,1204,284.719,200.66099999999997,1204,281.23400000000004,200.293,1208,277.887,201.368,1208,275.57099999999997,203.635,1208,278.307,204.12,1208,281.57,204.018,1208,284.82099999999997,203.329,1204,304.64,201.185,1221,307.11400000000003,199.297,1221,310.658,198.476,1225,314.252,199.11,1234,316.872,201.007,1238,314.21,201.847,1229,310.788,202.106,1225,307.426,201.83900000000003,1221,287.644,191.90200000000002,1195,282.058,191.345,1200,276.04400000000004,192.12599999999998,1221,272.29400000000004,194.75099999999998,1221,270.1,198.07,1221,271.159,199.112,1221,273.817,196.588,1216,277.176,194.982,1216,282.26,194.512,1208,287.475,194.734,1200,302.782,190.757,1225,308.433,189.513,1229,315.006,189.52200000000002,1243,319.466,191.75,1252,322.10200000000003,194.59799999999998,1256,321.087,195.921,1252,317.996,193.737,1247,314.10900000000004,192.58,1238,308.586,192.722,1225,303.115,193.585,1221,292.127,201.574,1204,291.563,205.24599999999998,1204,289.922,208.565,1200,287.351,211.82299999999998,1204,288.51099999999997,215.34099999999998,1204,293.487,214.109,1204,297.407,213.84599999999998,1208,303.365,214.49400000000003,1216,304.404,210.854,1216,301.601,207.92,1212,300.07,204.739,1212,299.481,201.12400000000002,1212,286.373,227.41400000000002,1200,288.71299999999997,223.17,1195,292.298,220.043,1195,295.955,220.253,1200,299.596,219.54,1208,303.85900000000004,222.11900000000003,1216,307.159,225.935,1225,304.607,226.952,1221,301.128,227.78799999999998,1216,296.522,228.334,1204,292.026,228.50900000000001,1200,288.69599999999997,228.137,1204,289.334,226.38,1195,291.98900000000003,224.185,1195,296.154,223.399,1200,300.538,223.62599999999998,1208,303.994,225.338,1216,300.423,224.28099999999998,1208,296.216,224.269,1200,292.246,224.84900000000002,1195,267.27299999999997,206.585,1221,267.122,212.83599999999998,1221,267.747,218.96099999999998,1229,269.02,225.11900000000003,1229,270.968,231.084,1243,273.961,236.351,1243,278.143,240.232,1238,283.42900000000003,243.283,1238,289.936,245.357,1238,297.702,245.953,1243,305.66900000000004,244.643,1256,312.889,242.025,1275,318.79400000000004,238.021,1284,323.17400000000004,233.042,1294,325.829,227.205,0,327.14,220.977,1536,327.832,214.679,1309,327.842,208.545,1280,327.143,202.15599999999998,1280,281.449,202.46599999999998,1208,310.745,200.608,1225,295.756,212.11900000000003,1204,288.156,189.237,1195,282.145,188.655,1195,274.932,189.65099999999998,1225,269.986,193.03400000000002,1225,267.392,196.824,1225,302.113,188.17,1225,308.19,186.855,1238,315.993,186.933,1252,321.638,189.73,1256,324.642,192.93900000000002,1270
286.66900000000004,203.85,1191,283.775,202.292,1191,280.245,202.10299999999998,1200,276.925,203.41,1204,274.779,205.894,1204,277.498,206.237,1204,280.772,205.94400000000002,1200,284.033,205.02900000000002,1191,303.96299999999997,201.65200000000002,1208,306.39,199.545,1208,309.966,198.47400000000002,1208,313.689,198.93,1216,316.45,200.763,1225,313.76599999999996,201.775,1216,310.27,202.231,1208,306.83799999999997,202.148,1208,286.069,192.72099999999998,1187,280.306,192.498,1195,274.106,193.725,1208,270.58,196.81400000000002,1208,268.777,200.513,1212,269.97900000000004,201.39700000000002,1208,272.33299999999997,198.512,1208,275.488,196.583,1208,280.689,195.77700000000002,1200,286.038,195.688,1187,301.437,190.57,1212,307.38599999999997,188.945,1221,314.409,188.609,1234,319.11400000000003,190.872,1238,321.808,193.864,1238,320.76599999999996,195.167,1238,317.566,192.918,1234,313.522,191.834,1225,307.7,192.285,1212,301.933,193.521,1208,291.18,202.731,1191,290.756,206.49400000000003,1191,289.181,209.93900000000002,1191,286.611,213.37099999999998,1191,287.85900000000004,216.953,1191,292.79200000000003,215.412,1195,296.72700000000003,214.90200000000002,1200,303.084,215.239,1204,303.95099999999996,211.437,1204,300.944,208.69400000000002,1204,299.298,205.53799999999998,1204,298.639,201.855,1204,286.23,229.45,1191,288.361,224.84599999999998,1187,291.871,221.373,1187,295.61,221.41299999999998,1191,299.37,220.416,1195,304.013,222.86900000000003,1204,307.716,226.658,1212,305.074,228.03799999999998,1212,301.45799999999997,229.21200000000002,1204,296.645,230.10299999999998,1195,292.028,230.54,1191,288.618,230.261,1191,289.075,228.253,1191,291.671,225.72799999999998,1187,295.962,224.667,1187,300.657,224.601,1195,304.528,226.21599999999998,1208,300.61400000000003,225.532,1195,296.12,225.847,1191,291.986,226.655,1187,267.24,209.612,1212,267.351,215.96900000000002,1221,268.288,222.06799999999998,1221,269.78700000000003,228.144,1225,271.907,234.055,1238,274.91900000000004,239.22299999999998,1243,279.09,243.03,1238,284.353,246.00799999999998,1238,290.879,247.972,1238,298.767,248.25599999999997,1243,306.8,246.486,1247,314.065,243.33,1270,319.92,238.82299999999998,1275,324.13,233.415,0,326.53700000000003,227.352,0,327.635,220.96599999999998,0,328.11300000000006,214.54,0,327.93199999999996,208.295,1261,326.98400000000004,201.671,1252,280.587,204.345,1200,310.16700000000003,200.69,1212,295.144,213.243,1200,286.437,189.929,1183,280.22900000000004,189.708,1191,272.76,191.248,1212,268.015,195.25099999999998,1216,265.835,199.49200000000002,1216,300.688,187.925,1216,307.08,186.206,1221,315.408,185.889,1238,321.355,188.733,1243,324.414,192.109,1252
