0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
294.449,206.94799999999998,1208,291.697,204.706,1208,288.025,203.903,1216,284.403,204.667,1225,281.748,206.792,1225,284.532,207.90099999999998,1221,288.04400000000004,208.238,1216,291.533,207.795,1212,310.887,207.278,1225,313.54200000000003,205.31799999999998,1234,317.246,204.625,1238,320.79400000000004,205.514,1243,323.096,207.62900000000002,1252,320.593,208.592,1243,317.251,208.787,1238,313.841,208.22799999999998,1229,295.462,197.09799999999998,1200,289.092,195.743,1216,282.009,195.68099999999998,1225,277.6,198.33700000000002,1225,274.897,201.90400000000002,1225,276.408,202.787,1221,279.39099999999996,200.332,1225,283.051,198.937,1225,288.901,199.079,1216,294.707,199.989,1200,309.964,197.451,1234,316.02,196.368,1243,322.786,196.50799999999998,1252,327.05400000000003,199.253,1270,329.36800000000005,202.625,1265,327.842,203.548,1265,325.33799999999997,201.18099999999998,1256,321.85900000000004,199.76,1247,316.306,199.68,1238,310.659,200.325,1234,299.10200000000003,206.713,1216,298.791,211.275,1216,297.29,215.043,1216,294.57099999999997,218.033,1216,295.493,222.11,1221,301.096,221.85,1221,305.12,221.924,1229,310.276,222.22799999999998,1238,311.143,218.291,1234,308.45599999999996,215.06,1229,307.026,211.19299999999998,1225,306.64799999999997,206.75400000000002,1225,291.988,233.271,1216,295.316,230.424,1216,299.492,228.218,1216,303.145,228.94299999999998,1225,306.705,228.351,1229,310.395,230.483,1238,313.225,233.408,1256,310.784,234.832,1243,307.416,235.82,1238,303.08799999999997,236.14,1234,298.47,235.792,1221,294.811,234.833,1221,295.03,232.81099999999998,1216,298.57599999999996,231.845,1216,303.043,231.785,1225,307.27299999999997,231.957,1234,310.347,232.958,1243,307.183,232.22799999999998,1234,303.009,232.158,1225,298.668,232.143,1221,271.20799999999997,207.787,1229,271.336,215.197,1238,272.218,222.542,1238,273.60900000000004,229.77599999999998,1243,275.82599999999996,236.445,1256,279.342,242.114,1256,283.755,245.97400000000002,1256,289.04400000000004,249.24400000000003,1256,295.433,251.53400000000002,1265,302.97700000000003,252.52,1275,310.152,251.257,1299,316.219,248.614,1314,321.004,244.783,1319,324.89599999999996,240.178,1522,327.634,234.232,1529,329.121,227.92,1529,330.17900000000003,221.37,1536,330.59,214.989,0,330.356,208.05599999999998,0,288.05400000000003,206.36900000000003,1216,317.156,206.99599999999998,1238,302.931,219.317,1221,296.089,194.204,1204,289.383,192.815,1225,281.03700000000003,192.861,1229,275.226,196.24,1229,272.073,200.275,1234,309.426,194.537,1238,315.809,193.42700000000002,1243,323.853,193.695,1261,329.536,197.175,1270,332.286,201.013,0
295.014,206.24900000000002,1216,292.257,204.07,1216,288.555,203.28599999999997,1225,284.872,204.01,1229,282.14,206.065,1225,284.96299999999997,207.11700000000002,1225,288.52099999999996,207.442,1221,292.061,207.037,1216,311.829,206.709,1229,314.559,204.852,1238,318.318,204.24200000000002,1243,321.902,205.14700000000002,1247,324.248,207.243,1256,321.65,208.106,1247,318.236,208.226,1243,314.783,207.646,1238,296.177,196.57,1204,289.86,195.218,1221,282.871,195.128,1229,278.415,197.643,1229,275.624,201.071,1229,277.03700000000003,201.997,1225,280.094,199.644,1225,283.816,198.32299999999998,1229,289.626,198.49400000000003,1216,295.418,199.40200000000002,1204,311.097,197.02200000000002,1238,317.158,196.058,1252,323.903,196.3,1256,328.19800000000004,198.998,1275,330.519,202.303,0,329.03,203.21900000000002,0,326.481,200.882,1270,322.932,199.467,1252,317.371,199.312,1247,311.691,199.851,1238,299.783,205.988,1221,299.335,210.40400000000002,1216,297.7,214.03799999999998,1221,294.82099999999997,217.0,1221,295.68,220.988,1221,301.377,220.66099999999997,1225,305.553,220.763,1229,310.85400000000004,221.24900000000002,1238,311.817,217.417,1238,309.135,214.19099999999997,1234,307.755,210.429,1225,307.448,206.106,1229,291.975,232.333,1221,295.293,229.188,1221,299.586,226.86700000000002,1221,303.339,227.563,1229,307.048,227.055,1238,310.795,229.37900000000002,1238,313.528,232.638,1256,311.127,234.238,1256,307.705,235.358,1243,303.119,235.71200000000002,1234,298.29400000000004,235.278,1225,294.644,234.12400000000002,1225,295.085,231.893,1221,298.596,230.59599999999998,1221,303.185,230.45,1225,307.529,230.771,1234,310.596,232.132,1243,307.415,231.683,1238,303.13599999999997,231.658,1229,298.686,231.543,1221,271.467,207.145,1238,271.413,214.372,1238,272.156,221.53900000000002,1243,273.454,228.61700000000002,1247,275.586,235.18400000000003,1261,278.97700000000003,240.847,1261,283.323,244.824,1261,288.608,248.22099999999998,1261,295.045,250.667,1261,302.735,251.778,1280,310.123,250.597,1294,316.4,247.96400000000003,1309,321.397,244.111,1319,325.453,239.46400000000003,1522,328.35,233.606,1529,330.05400000000003,227.395,1536,331.286,220.959,1536,331.83,214.69799999999998,0,331.711,207.922,0,288.548,205.66,1225,318.191,206.521,1243,303.367,218.28799999999998,1225,296.87,193.74599999999998,1204,290.20799999999997,192.356,1225,281.98,192.359,1234,276.15,195.55200000000002,1234,272.906,199.426,1238,310.58799999999997,194.174,1238,316.992,193.185,1252,325.0,193.56900000000002,1265,330.664,196.99599999999998,1280,333.408,200.761,0
295.214,205.56400000000002,1216,292.528,203.382,1216,288.952,202.549,1221,285.35900000000004,203.192,1225,282.682,205.155,1225,285.409,206.25400000000002,1225,288.841,206.65099999999998,1221,292.297,206.30599999999998,1221,311.947,206.19400000000002,1229,314.659,204.395,1234,318.334,203.834,1243,321.844,204.762,1247,324.172,206.842,1256,321.58799999999997,207.68599999999998,1247,318.235,207.78099999999998,1243,314.863,207.174,1234,296.375,195.237,1204,290.32,193.77599999999998,1216,283.559,193.582,1234,279.249,196.017,1229,276.548,199.377,1225,277.83299999999997,200.389,1225,280.857,198.075,1225,284.485,196.81799999999998,1229,290.086,197.088,1216,295.657,198.1,1208,311.202,195.80599999999998,1243,317.181,194.87400000000002,1252,323.85400000000004,195.18,1256,328.05199999999996,197.93,1275,330.336,201.261,0,328.955,202.263,1275,326.356,199.861,1265,322.822,198.396,1252,317.318,198.19,1243,311.683,198.708,1238,299.871,205.30700000000002,1221,299.33,209.75400000000002,1221,297.616,213.442,1221,294.622,216.389,1221,295.382,220.408,1221,301.098,220.291,1225,305.254,220.449,1229,310.817,220.93,1238,311.824,217.065,1238,309.063,213.783,1234,307.728,209.91299999999998,1225,307.488,205.53400000000002,1229,291.569,231.31599999999997,1221,295.02,228.355,1216,299.346,226.222,1221,303.061,227.011,1229,306.757,226.49900000000002,1234,310.741,228.79,1243,313.83,231.96,1256,311.092,233.72299999999998,1252,307.494,234.85,1238,302.86,235.15400000000002,1225,298.066,234.61900000000003,1225,294.384,233.34900000000002,1221,294.373,230.99,1216,298.191,229.87099999999998,1221,302.91900000000004,229.87099999999998,1225,307.55400000000003,230.183,1234,311.129,231.50599999999997,1247,307.483,231.15099999999998,1234,302.877,231.09,1225,298.23900000000003,230.865,1221,272.776,206.27200000000002,1234,272.596,213.47400000000002,1238,273.19599999999997,220.49200000000002,1243,274.349,227.44299999999998,1243,276.3,233.925,1247,279.44599999999997,239.528,1247,283.599,243.64700000000002,1252,288.66200000000003,247.238,1256,294.863,249.93400000000003,1256,302.407,251.21,1280,309.797,250.209,1294,316.16200000000003,247.66299999999998,1304,321.332,243.889,1314,325.54200000000003,239.294,1522,328.526,233.601,1536,330.305,227.46900000000002,1536,331.596,221.08,1542,332.226,214.815,0,332.22,207.947,0,288.91,204.882,1221,318.205,206.083,1243,303.209,217.845,1225,297.134,192.42,1208,290.721,190.90599999999998,1221,282.695,190.78099999999998,1238,276.994,193.89,1238,273.839,197.703,1238,310.70099999999996,192.937,1243,317.026,191.98,1256,324.964,192.43900000000002,1265,330.514,195.933,1280,333.209,199.72400000000002,0
294.855,205.84099999999998,1216,292.128,203.76,1216,288.495,203.044,1221,284.862,203.72799999999998,1225,282.116,205.692,1225,285.01,206.668,1225,288.507,206.96200000000002,1221,291.965,206.58,1216,311.678,206.287,1234,314.358,204.541,1238,318.025,204.017,1243,321.545,204.885,1247,323.97900000000004,206.898,1252,321.336,207.68200000000002,1247,317.962,207.75400000000002,1243,314.58,207.188,1238,295.897,195.5,1204,289.91,194.14,1221,283.341,194.03400000000002,1229,279.047,196.42700000000002,1229,276.29400000000004,199.72299999999998,1225,277.536,200.77,1225,280.626,198.514,1225,284.313,197.274,1229,289.78700000000003,197.463,1216,295.262,198.358,1204,310.918,195.952,1238,316.63599999999997,194.98,1247,322.996,195.18400000000003,1252,327.216,197.75599999999997,1265,329.60699999999997,200.985,1275,328.26599999999996,202.053,1275,325.598,199.766,1261,322.056,198.424,1252,316.777,198.28400000000002,1243,311.39099999999996,198.803,1238,299.653,205.41400000000002,1221,299.197,209.905,1216,297.548,213.638,1225,294.64599999999996,216.766,1221,295.54400000000004,220.75099999999998,1221,301.303,220.28599999999997,1221,305.528,220.395,1225,310.95599999999996,221.062,1238,311.888,217.203,1234,309.108,213.799,1229,307.66700000000003,209.93200000000002,1225,307.283,205.52900000000002,1229,292.407,232.567,1216,295.421,228.891,1216,299.655,226.33,1221,303.382,226.972,1229,307.02,226.51,1234,310.849,229.106,1238,313.449,232.91099999999997,1247,311.242,235.22099999999998,1252,307.897,236.84900000000002,1243,303.282,237.382,1234,298.434,236.74400000000003,1225,294.86,235.083,1221,295.45,232.188,1221,298.73900000000003,230.325,1216,303.298,230.019,1225,307.63,230.521,1234,310.529,232.47799999999998,1243,307.532,232.84,1234,303.243,233.03099999999998,1225,298.824,232.687,1221,271.889,207.11900000000003,1238,271.82,214.396,1243,272.532,221.47799999999998,1243,273.9,228.495,1243,276.07,234.982,1247,279.35,240.65599999999998,1247,283.635,244.968,1247,288.904,248.722,1256,295.307,251.55700000000002,1261,303.07,252.815,1280,310.603,251.579,1294,316.907,248.63400000000001,1309,321.954,244.477,1314,325.992,239.507,1522,328.777,233.683,1529,330.43300000000005,227.49099999999999,1536,331.599,221.04,1536,332.03,214.77900000000002,0,331.793,208.033,0,288.492,205.28400000000002,1221,317.933,206.15599999999998,1243,303.315,217.987,1225,296.61400000000003,192.685,1208,290.267,191.27599999999998,1221,282.45599999999996,191.252,1238,276.79900000000004,194.30200000000002,1238,273.592,198.035,1234,310.34,193.09900000000002,1243,316.401,192.097,1252,324.008,192.424,1265,329.611,195.69299999999998,1270,332.449,199.372,0
297.52099999999996,205.50099999999998,1225,294.841,203.122,1225,291.157,202.192,1229,287.436,202.89700000000002,1234,284.668,205.09099999999998,1234,287.514,206.12400000000002,1229,291.052,206.484,1225,294.567,206.168,1221,314.066,206.52900000000002,1243,316.906,204.69799999999998,1243,320.715,204.22099999999998,1252,324.282,205.38099999999997,1256,326.534,207.783,1270,323.836,208.42,1256,320.403,208.31,1252,316.987,207.571,1243,299.111,195.981,1212,292.775,194.412,1221,285.70099999999996,194.24900000000002,1238,281.127,196.821,1243,278.285,200.403,1238,279.781,201.37599999999998,1238,282.86,198.91,1238,286.608,197.554,1238,292.469,197.84799999999998,1221,298.26,198.942,1212,313.545,196.877,1252,319.775,196.18599999999998,1256,326.684,196.894,1270,330.949,200.021,1280,333.101,203.706,0,331.48199999999997,204.55,0,329.001,201.834,1275,325.459,200.085,1261,319.77,199.606,1252,313.985,199.88,1247,302.116,205.209,1229,301.413,209.59400000000002,1225,299.57,213.03400000000002,1234,296.632,215.90200000000002,1234,297.264,220.025,1225,302.98900000000003,219.736,1225,307.031,219.984,1234,312.562,220.896,1243,313.67900000000003,216.99400000000003,1243,311.191,213.67,1238,309.94599999999997,209.99400000000003,1238,309.795,205.623,1238,293.10900000000004,232.475,1221,296.373,228.55700000000002,1225,300.851,225.967,1229,304.724,226.77700000000002,1238,308.64099999999996,226.446,1243,312.494,229.35299999999998,1247,314.978,233.56400000000002,1261,312.546,235.611,1261,308.973,236.99,1247,304.123,237.293,1234,299.173,236.56400000000002,1229,295.552,234.907,1225,296.255,232.045,1225,299.695,230.113,1225,304.48,229.93400000000003,1238,309.036,230.637,1243,312.003,232.851,1252,308.828,232.922,1243,304.312,232.893,1234,299.687,232.44099999999997,1225,274.613,206.235,1243,273.996,213.658,1247,274.216,221.015,1247,275.039,228.415,1252,276.705,235.477,1261,279.647,241.733,1261,283.66,246.22799999999998,1265,288.775,250.142,1265,295.226,253.09900000000002,1275,303.087,254.702,1289,310.884,253.769,1299,317.601,251.24599999999998,1314,322.983,247.25900000000001,1522,327.284,242.332,1522,330.36800000000005,236.109,1529,332.218,229.50599999999997,1536,333.596,222.672,1542,334.194,216.13099999999997,0,334.15,209.041,0,291.095,204.69799999999998,1225,320.466,206.614,1252,305.115,217.53,1234,299.865,193.1,1212,293.144,191.476,1221,284.78,191.39,1243,278.79200000000003,194.64700000000002,1243,275.475,198.69400000000002,1243,313.226,193.933,1256,319.839,193.231,1256,328.038,194.162,1280,333.62699999999995,198.128,0,336.17199999999997,202.321,0
323.969,219.595,1243,322.16,216.727,1243,319.064,214.86,1252,315.54900000000004,214.327,1261,312.39099999999996,215.19,1261,314.51599999999996,217.264,1261,317.664,218.78599999999997,1261,320.991,219.513,1247,338.621,224.99200000000002,1280,341.606,224.05599999999998,1284,345.043,224.498,1294,347.774,226.173,1299,348.983,228.517,1542,346.7,228.895,1299,343.829,228.28400000000002,1294,340.98400000000004,226.797,1284,328.148,212.3,1252,322.711,208.923,1256,316.363,206.392,1265,311.269,206.903,1261,307.283,208.75099999999998,1261,308.193,210.24900000000002,1261,311.975,209.457,1261,315.982,209.68,1261,321.357,211.78599999999997,1252,326.472,214.571,1243,340.69199999999995,217.234,1284,346.019,217.855,1294,351.415,219.479,0,354.38,222.562,1542,355.62,225.89,1549,354.043,226.396,1542,352.535,224.112,1542,350.032,222.238,1304,345.555,220.865,1289,340.73,219.987,1284,328.61400000000003,221.11599999999999,1252,327.045,225.707,1265,324.655,229.03,1265,321.195,230.831,1261,320.89599999999996,235.044,1265,326.853,237.28900000000002,1280,330.65,238.657,1289,334.634,239.477,1294,336.379,235.989,1289,334.93199999999996,232.192,1284,334.68300000000005,227.96400000000003,1280,335.589,223.41299999999998,1275,313.27099999999996,242.37400000000002,1270,317.921,242.293,1270,322.863,242.495,1275,326.156,244.387,1294,329.63800000000003,244.93400000000003,1299,332.259,247.023,1309,334.083,249.40099999999998,1304,331.251,250.37599999999998,1314,327.99300000000005,250.49900000000002,1309,323.985,249.577,1294,319.557,247.692,1275,316.05,245.40099999999998,1270,315.91200000000003,243.197,1270,320.618,244.66299999999998,1270,325.158,246.423,1294,329.08099999999996,247.554,1304,332.03,248.63099999999997,1309,329.026,247.53400000000002,1304,325.069,246.362,1294,320.515,244.639,1270,299.066,210.618,1265,297.145,218.21900000000002,1265,295.85400000000004,226.011,1275,295.053,233.769,1280,295.535,241.00599999999997,1289,297.937,247.592,1284,301.685,252.334,1289,306.285,256.707,1299,312.027,260.296,1314,318.77299999999997,263.087,1319,325.055,263.48400000000004,1329,330.30699999999996,262.20599999999996,1344,334.69199999999995,259.70599999999996,1360,338.87,256.575,1376,342.87800000000004,251.83900000000003,1522,346.06,246.579,1522,348.959,240.952,1542,351.19800000000004,235.33900000000003,1536,353.04,229.12900000000002,1542,318.288,217.033,1256,344.19199999999995,226.52700000000002,1294,328.774,234.81400000000002,1280,329.64,209.856,1256,323.98,206.375,1261,316.664,203.55900000000003,1265,310.3,204.16,1261,305.835,206.19299999999998,1261,340.95300000000003,214.37099999999998,1289,346.524,215.047,1294,352.91900000000004,217.06400000000002,1309,356.976,221.123,1542,358.534,225.00400000000002,1549
297.122,205.422,1225,294.509,203.162,1225,290.95,202.23,1234,287.337,202.80200000000002,1234,284.612,204.738,1238,287.31,205.868,1234,290.733,206.327,1225,294.187,206.081,1225,313.741,206.53599999999997,1238,316.524,204.805,1243,320.214,204.34900000000002,1252,323.67400000000004,205.405,1256,325.897,207.59599999999998,1261,323.29900000000004,208.32,1256,319.966,208.292,1243,316.617,207.592,1243,298.717,195.895,1212,292.703,194.282,1221,285.971,193.93400000000003,1243,281.51099999999997,196.167,1238,278.634,199.37900000000002,1238,279.883,200.47099999999998,1234,283.01,198.291,1238,286.725,197.15200000000002,1238,292.337,197.555,1221,297.906,198.71200000000002,1212,313.242,196.86599999999999,1252,319.212,196.14,1256,325.823,196.688,1265,329.968,199.486,1275,332.199,202.829,0,330.793,203.80599999999998,0,328.24199999999996,201.363,1275,324.736,199.803,1261,319.253,199.417,1252,313.643,199.748,1243,301.75,205.313,1229,301.031,209.662,1225,299.198,213.18200000000002,1225,296.151,215.99200000000002,1225,296.776,219.99900000000002,1225,302.54400000000004,220.075,1229,306.673,220.35299999999998,1238,312.209,220.958,1243,313.33099999999996,217.16,1243,310.73400000000004,213.862,1238,309.506,210.08900000000003,1238,309.366,205.765,1238,292.355,230.96599999999998,1225,295.982,227.986,1221,300.46299999999997,225.96599999999998,1225,304.256,226.838,1238,308.077,226.47,1243,312.031,228.882,1247,315.01,232.253,1265,312.186,234.00599999999997,1261,308.52,235.075,1252,303.743,235.253,1238,298.847,234.56900000000002,1229,295.153,233.146,1225,295.165,230.701,1225,299.151,229.575,1225,304.017,229.67700000000002,1234,308.746,230.16400000000002,1243,312.35900000000004,231.702,1256,308.634,231.40400000000002,1243,303.91700000000003,231.24099999999999,1234,299.139,230.83700000000002,1225,274.475,205.467,1238,273.965,212.646,1243,274.25,219.71200000000002,1247,275.124,226.791,1247,276.847,233.482,1256,279.871,239.35299999999998,1261,283.92900000000003,243.607,1261,288.948,247.31400000000002,1265,295.168,250.106,1265,302.716,251.597,1280,310.198,250.81799999999998,1299,316.694,248.532,1314,322.003,244.91099999999997,1522,326.362,240.419,1522,329.56699999999995,234.65,1529,331.542,228.422,1536,333.001,221.94099999999997,1542,333.754,215.63099999999997,0,333.892,208.769,0,290.845,204.579,1229,319.992,206.612,1247,304.702,217.697,1229,299.553,193.137,1212,293.17900000000003,191.459,1216,285.225,191.146,1243,279.413,193.98,1243,276.075,197.613,1243,312.835,194.02200000000002,1252,319.16200000000003,193.28099999999998,1256,326.999,194.018,1270,332.42400000000004,197.574,0,335.048,201.37900000000002,0
301.301,207.845,1216,298.613,205.763,1216,295.193,204.912,1221,291.684,205.074,1229,288.78,206.18599999999998,1225,291.498,207.53400000000002,1225,294.82599999999996,208.183,1225,298.255,208.215,1221,318.768,209.838,1243,321.594,208.59599999999998,1238,325.028,208.563,1252,328.103,209.49200000000002,1261,330.29900000000004,211.303,1265,327.655,211.83900000000003,1252,324.555,211.685,1243,321.423,210.94400000000002,1238,302.649,198.076,1208,297.101,196.141,1216,290.967,195.18400000000003,1238,286.41200000000003,196.669,1238,283.191,199.205,1234,283.764,200.94099999999997,1229,287.348,199.28599999999997,1229,291.254,198.668,1229,296.624,199.347,1216,301.965,200.82,1208,319.164,200.21099999999998,1247,324.209,199.55,1252,329.409,199.685,1265,332.907,201.74900000000002,1275,334.82099999999997,204.544,0,333.871,206.226,1270,331.57599999999996,204.268,1270,328.48800000000006,203.09599999999998,1265,324.02299999999997,202.83,1252,319.199,203.047,1243,306.414,208.16,1221,305.899,213.072,1225,304.061,217.05599999999998,1221,300.53,219.956,1221,300.932,224.019,1221,307.346,225.385,1234,311.916,225.782,1238,316.639,225.78799999999998,1243,317.744,222.044,1243,315.383,218.437,1238,314.345,213.717,1238,314.487,208.801,1238,296.62,232.425,1221,300.496,230.889,1221,304.975,229.965,1229,308.628,231.112,1234,312.2,230.704,1238,315.78,232.361,1252,318.899,234.623,1261,316.135,237.39700000000002,1265,312.685,238.923,1261,308.127,238.929,1243,303.413,237.956,1229,299.82099999999997,235.93,1225,298.815,232.794,1221,303.555,232.735,1225,308.45599999999996,233.428,1234,312.966,233.68,1243,316.89599999999996,234.551,1256,313.15,235.024,1252,308.618,234.696,1234,303.55,233.88299999999998,1225,276.298,207.80200000000002,1238,276.285,216.054,1238,277.119,223.94299999999998,1243,278.47,231.43,1247,280.947,237.74099999999999,1252,284.54200000000003,242.701,1256,289.07599999999996,246.71,1256,294.27099999999996,250.013,1265,300.491,252.326,1280,307.686,253.16299999999998,1294,314.32099999999997,251.845,1309,319.186,248.59799999999998,1319,322.85900000000004,244.796,1515,326.10200000000003,240.56,1522,328.69599999999997,235.793,1529,330.895,230.44099999999997,1536,332.909,224.60299999999998,0,334.26599999999996,218.543,0,334.939,212.09900000000002,0,295.019,206.71400000000003,1225,324.678,210.283,1247,309.319,222.30900000000003,1238,303.753,194.94,1216,297.91700000000003,192.919,1225,290.74,191.86599999999999,1238,284.925,193.687,1238,281.221,196.512,1238,318.878,196.873,1252,324.20799999999997,196.229,1252,330.477,196.546,1275,335.25300000000004,199.356,0,337.611,202.674,0
302.914,211.854,1221,300.441,209.447,1221,296.875,208.298,1229,293.215,208.563,1234,290.319,210.143,1238,292.91200000000003,211.637,1238,296.375,212.408,1238,299.904,212.394,1229,319.33299999999997,213.98,1247,322.14,212.37900000000002,1247,325.842,212.101,1252,329.20599999999996,213.22,1270,331.264,215.333,0,328.75699999999995,216.13299999999998,1265,325.478,216.075,1256,322.145,215.21400000000003,1247,305.02,203.209,1221,299.039,201.15900000000002,1225,292.308,200.12900000000002,1243,287.589,201.80700000000002,1243,284.296,204.562,1243,285.501,205.752,1243,288.862,204.074,1238,292.742,203.38099999999997,1238,298.383,204.24,1225,303.95099999999996,205.78599999999997,1216,319.504,205.19,1256,325.288,204.658,1256,331.54699999999997,205.188,1275,335.48900000000003,207.80200000000002,1289,337.642,210.919,0,336.186,211.81,0,333.87199999999996,209.68099999999998,1280,330.577,208.24599999999998,1275,325.377,207.77,1256,319.987,207.895,1252,307.712,212.355,1234,306.953,216.955,1234,305.129,220.708,1234,302.087,223.47299999999998,1238,302.643,227.537,1238,308.325,228.169,1243,312.48,228.68900000000002,1247,317.269,229.141,1256,318.493,225.40599999999998,1256,316.184,221.84,1252,315.175,217.702,1243,315.225,213.17700000000002,1243,297.798,237.438,1238,301.607,235.668,1238,305.99,234.34900000000002,1243,309.52099999999996,235.437,1247,313.039,235.235,1261,316.301,237.262,1270,318.83,239.8,1280,316.295,240.976,1275,312.968,241.622,1270,308.682,241.50099999999998,1252,304.078,240.63,1243,300.55,239.28,1243,300.834,237.49,1238,304.70599999999996,237.419,1238,309.107,237.957,1247,313.135,238.416,1265,316.13599999999997,239.239,1275,313.061,238.291,1265,309.055,237.842,1247,304.757,237.329,1238,278.64,209.167,1252,278.172,216.521,1247,278.44599999999997,223.975,1256,279.29200000000003,231.334,1261,281.094,238.09,1261,284.39099999999996,243.99099999999999,1270,288.601,248.128,1275,293.617,251.757,1280,299.698,254.468,1289,306.892,256.07099999999997,1299,313.81,255.49,1319,319.705,253.47799999999998,1334,324.528,250.273,1344,328.764,246.35,1522,332.256,240.889,1522,334.588,234.949,1529,336.445,228.703,1536,337.648,222.49400000000003,1536,338.24800000000005,215.81,0,296.619,210.593,1234,325.52099999999996,214.304,1252,310.32599999999996,225.62,1247,306.027,200.518,1225,299.763,198.40099999999998,1229,291.913,197.299,1247,285.839,199.40599999999998,1247,282.061,202.5,1243,319.137,202.338,1256,325.207,201.805,1256,332.61,202.524,1280,337.845,205.877,0,340.411,209.44799999999998,0
286.413,199.475,1171,283.472,197.287,1171,279.70599999999996,196.65200000000002,1175,276.10900000000004,197.892,1175,273.777,200.65400000000002,1175,276.55400000000003,201.33700000000002,1175,280.033,201.30700000000002,1171,283.526,200.558,1171,303.774,198.636,1183,306.486,196.329,1187,310.385,195.333,1191,314.289,196.265,1204,316.875,198.715,1208,314.089,199.642,1204,310.436,199.868,1191,306.828,199.455,1187,286.832,188.96200000000002,1159,280.286,188.19099999999997,1163,273.003,189.06599999999997,1187,268.849,192.43,1191,266.71299999999997,196.61700000000002,1187,268.347,197.40599999999998,1187,270.901,194.25400000000002,1187,274.344,192.247,1183,280.35400000000004,191.77,1171,286.378,192.18200000000002,1171,301.809,188.011,1191,308.624,186.704,1200,316.552,186.99400000000003,1221,321.423,190.149,1225,323.945,193.91099999999997,1229,322.395,194.983,1225,319.397,192.071,1216,315.309,190.357,1212,308.807,190.328,1195,302.37,191.22799999999998,1191,290.832,198.81799999999998,1171,290.217,202.873,1171,288.445,206.298,1167,285.782,209.47099999999998,1171,286.74,213.52,1167,291.869,212.558,1171,295.71299999999997,212.36700000000002,1171,302.118,212.94799999999998,1183,303.21,208.87599999999998,1183,300.464,205.922,1179,299.01599999999996,202.558,1179,298.616,198.50400000000002,1179,283.69,226.68200000000002,1167,286.485,222.37,1159,290.432,219.19299999999998,1163,294.371,219.65099999999998,1171,298.406,218.829,1175,303.02099999999996,221.55,1187,306.712,225.46400000000003,1195,303.671,226.299,1191,299.72,226.952,1179,294.775,227.352,1167,290.041,227.543,1167,286.395,227.293,1167,286.768,225.56,1163,289.85900000000004,223.608,1163,294.494,223.018,1167,299.444,223.162,1175,303.421,224.685,1187,299.32099999999997,223.18,1175,294.539,223.02900000000002,1167,290.075,223.63099999999997,1163,265.79200000000003,203.389,1187,265.418,210.456,1187,265.91700000000003,217.457,1191,266.93,224.54,1195,268.655,231.541,1204,271.613,237.657,1208,275.70099999999996,241.77700000000002,1204,280.942,245.082,1208,287.631,247.299,1204,295.707,248.169,1212,304.065,246.918,1225,311.797,244.455,1243,318.03700000000003,240.35299999999998,1261,322.70599999999996,235.171,1261,325.632,228.46900000000002,0,326.973,221.35,1549,327.74300000000005,214.142,1275,327.829,207.19799999999998,1280,327.189,199.72400000000002,1289,279.949,199.395,1171,310.395,198.03,1191,294.293,210.245,1171,287.30400000000003,185.94099999999997,1163,280.297,185.148,1163,271.61400000000003,186.28799999999998,1191,266.046,190.612,1191,263.467,195.392,1195,301.33799999999997,185.043,1195,308.618,183.68,1204,317.961,184.125,1225,324.145,188.078,1234,327.019,192.31599999999997,1294
