d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.8563353385820134,0.8582264743988355,0.6363467989821119,0.6926680973372608,0.7501476665540552,0.753967110275569,0.7796848541355432,0.5245693242431372,0.2620338567128151,0.6609711668289329,0.7185862157250307,0.6106856859918108,0.38407946687457606,0.3406200384788798,0.45624637658335154,0.4727927616999814,0.7520563784509773,0.785443655060341
0.49681950431674204,0.4798304200880308,0.3884126536508512,0.3905827071617307,0.7923837205022646,0.7059340558417162,0.7135049125416653,0.46644354008943345,0.17864341681769424,0.4870821070040101,0.51130400306718,0.6617821774837092,0.3083003066410267,0.2371780768038605,0.26075588226597857,0.25459505839444185,0.48284900219590465,0.5054409287980968
0.36368846204175065,0.3876941968252918,0.2521135503398788,0.45526401884160483,0.5407414813704914,0.4474352397366532,0.5685122548504449,0.5170742168542278,0.2968932597192495,0.41679706942323147,0.4957833821572948,0.46842761489271423,0.44257406159918433,0.5249316975013236,0.36183753526905327,0.4150487545274921,0.4201600584726126,0.3368786409593931
0.43848424922253937,0.4036811968314922,0.4902707177220431,0.5345282734455057,0.18603113551809325,0.23127672884713357,0.1643927387214732,0.3287262157431651,0.14678038909277902,0.39697065487313377,0.4558712813109731,0.369418441338649,0.6439918418206251,0.563085366005105,0.849398950616929,0.7804279897503561,0.3320599997532623,0.3183485863493556
0.4727614059074885,0.4468546154156099,0.4090166690889625,0.4522691968514425,0.1987385295703492,0.3130883821345414,0.2824379271308617,0.4732904616972885,0.337166323401358,0.4014160121741619,0.4623897530764498,0.29560638000080197,0.7949623602234489,0.7434595758628324,0.7659573041546675,0.7146408405171398,0.33866145194740804,0.321283653857662
0.6314763092528681,0.6630116149435032,0.546802472615808,0.7624797173906956,0.8730678112956785,0.7049089933172761,0.836187209629657,0.23089295217875538,0.37509488303715344,0.515898557490122,0.5943396726899743,0.6647897265271849,0.022772841455366954,0.026804737755241392,0.18751076122951216,0.24066007166066328,0.654683595670166,0.6117063623795458
0.4714877253218914,0.4582634886071606,0.4231802864762597,0.4470407505257574,0.46528024132131773,0.4555293364986177,0.4497065518531804,0.5859822447041104,0.18087917885206473,0.5462668062700256,0.5981307742327864,0.35440366515046295,0.6399894166532872,0.5931666186276852,0.5452157794011696,0.5342306804093004,0.5081847504527239,0.5210865054985905
0.12018375737036258,0.17669416777205016,0.43874626313635967,0.47282801875284886,0.28872590655061625,0.16172540127761836,0.2250765070787435,0.4515465504936941,0.37512247039216007,0.4884849229758079,0.467340572304211,0.4062702178147637,0.6083115821202091,0.6980305319377915,0.6640387834699646,0.8428466587848915,0.2157456939146145,0.06868906117100337
0.734384436120963,0.7076870322348974,0.7070381687465737,0.8619133993447479,0.7192728250426628,0.7202450066027217,0.7376953513138469,0.7806073137695558,0.20215814148983569,0.8344190575935713,0.9854104406926794,0.5876549831743099,0.6164527608216669,0.5911739827088676,0.732054141298442,0.7018008981857109,0.5753709959801143,0.5905278714502487
0.4363199725921727,0.4031752509328481,0.44778432556137227,0.5079348148467084,0.19808012521910112,0.2696808056459661,0.22743137682096837,0.3068954084579475,0.27625738473464967,0.36172229591065497,0.42749966438066367,0.27385534810511225,0.6046601634473622,0.5294927836956314,0.6953314004988012,0.6244398943846281,0.3473337839619559,0.33750704680013754
0.7682621087221391,0.7864761904867801,0.5153601669499952,0.5539695978882402,0.790068656139705,0.737146741626892,0.7852343266914081,0.5018192868064443,0.45346579540936105,0.5874378349569875,0.6156899634945694,0.5991241039695443,0.3259532304012914,0.28932339235499605,0.3060250307626551,0.3360676403658782,0.7500125862524598,0.7740753068141744
0.35667992098174595,0.35092256583285764,0.659553608283354,0.640857915177635,0.8322997862946346,0.7447333997202392,0.750531352419709,0.8473934527320804,0.4666820810651604,0.8744317429570954,0.9367136499469122,0.5531209456172377,0.633681134431321,0.5527172041997923,0.5754473296827365,0.5710271416215762,0.33163390722870933,0.3198214421138772
0.6915531079465407,0.6648319641196827,0.5024992224048124,0.511812896859912,0.11168925822205567,0.32061719641799336,0.27396869826466563,0.4093832382303667,0.4535150789252933,0.4328903297902582,0.4962173816243529,3.597517802300665e-05,0.7319597892407262,0.6252540997573661,0.5893448329739803,0.5183251876315498,0.619286964842432,0.6759581074392096
0.4808633627839445,0.4645180233878685,0.3968759504860866,0.42951548649884463,0.7679104445092504,0.6882319745348067,0.707088868355132,0.5508767508680038,0.19303154506249065,0.5351331679501872,0.5813862013436892,0.6194052852939098,0.39456918701252375,0.3371150110679808,0.33097579048277925,0.32336102058369365,0.46600762331533696,0.4778222229748774
0.7470173642178375,0.7446831017556614,0.600307374994564,0.6637154651611423,0.6366467260315558,0.6101143392755399,0.6198299543668138,0.7094617447402424,0.06626800771331132,0.7495799372635013,0.8304436187803239,0.4627471243921393,0.6295973018416164,0.6019315010323318,0.6263013579598704,0.6363625326257878,0.7707117673659392,0.8101243522132062
0.524491815908386,0.48140629058041196,0.3813761259801558,0.30449543712897587,0.34305253186024687,0.44308080609980527,0.35209827748475764,0.17927133284697383,0.4035146687041502,0.21672837815272072,0.2112234567557818,0.5931889482619221,0.37106782144043227,0.21417940450928952,0.45996110320031103,0.36677667586632356,0.31354391207092025,0.33846355456877664
0.5150274550856051,0.5379286301103472,0.3596841110897919,0.5718808219699776,0.8434484294674642,0.7110832749244338,0.8453938666390743,0.5373745207622685,0.3335190722731456,0.5190850404370253,0.6080062199800336,0.7233383449035848,0.2957746156798088,0.33808224384970487,0.27798700238754104,0.3327532947606717,0.48419651724902035,0.41724476434735847
0.3451562375239645,0.33243149298985797,0.2984427112013439,0.35489245159930327,0.4415316479867024,0.37256358996580063,0.3828646230320305,0.45085797129695127,0.1116096696548019,0.41120126254760336,0.45765208512576794,0.34220736397401885,0.4870748393776555,0.4527585751765346,0.3964464857111827,0.38601630613980853,0.45753620236498405,0.45374707742304743
0.562715041670875,0.5428193634713139,0.8028019318002413,0.8725616418094275,0.6493508337149334,0.6447081792865248,0.6401273276208683,0.48743780090790756,0.4015765906726463,0.7493570186770007,0.8445117105107347,0.48138820024465856,0.4307857921229631,0.35531030168830857,0.6295618140315669,0.6026790313007864,0.4411918789822269,0.43928071929504187
0.6161733725268321,0.6767544286838847,0.9479063258738176,0.8649371226743754,0.8237293995366999,0.7503786156203032,0.7863605843998158,0.35080054754518375,0.9990062674348934,0.7956393928325372,0.7522035805309943,0.5942875776426229,0.1932063958379776,0.11781466742931346,0.3898784603085823,0.49139657717596297,0.5558357363844393,0.4986638078135961
0.5749618766229445,0.5824242173883487,0.4279970078810351,0.5776383419223157,0.7966215532258634,0.7310767741497015,0.8205784582405715,0.5356448219411313,0.672562752671289,0.5374341479244875,0.6244341381913048,0.6058769436649802,0.34129566119815136,0.32110831804649953,0.29875168620968773,0.29571053237840506,0.5107516864150856,0.49406951758916184
0.9048374400784984,0.8819810593477029,0.6895195258162217,0.7411535388550341,0.65967355156539,0.762964309705005,0.7588847432533488,0.5105906617486381,0.3980083771433245,0.6603093227221595,0.7468413185002414,0.4686501649517567,0.44648820327664185,0.36553562267646544,0.5076126419653544,0.46695402771422123,0.7201787893601712,0.7862560774654015
0.7087860188344457,0.7208774146320214,0.8602764795103328,0.9036081451469462,0.7781607238321815,0.7992116006799215,0.8366138175079829,0.6820504535674509,0.5428617795966169,0.8881510157396328,0.9635082603861485,0.5374571223936784,0.5059454775341788,0.4608133014196203,0.6097285075938537,0.6406880983355545,0.5512422375908113,0.5392371070148454
0.7568300101600556,0.7849540159875006,0.6486714534969888,0.7710327596453732,0.6676156310463726,0.6592008198808417,0.7440685561210159,0.6944826794273665,0.3150531227357867,0.7697144759471395,0.8534028028560237,0.458641458903323,0.5571369032490837,0.6009856399403426,0.5686145740633675,0.6403348036542875,0.7222228158737258,0.702434663286724
0.6195321091152635,0.6352046639824529,0.5546608320201221,0.7221269399622696,0.7660013828040113,0.6777707773525918,0.7680606572718793,0.5986259218366253,0.18143512926143757,0.6739470765541249,0.7690641529349216,0.6299428512567624,0.4063143869758882,0.4369521274114698,0.4739750498890589,0.5300776463787567,0.5797330717503191,0.5390843126822968
0.5344707197529097,0.4972979856314481,0.5549493207578486,0.6874742069360202,0.7403443874343782,0.644796664510991,0.6446074186153972,0.7050633531074239,0.041902457049660224,0.7275220307825592,0.860274644262774,0.6102801118090995,0.5552550179723305,0.5061052121042586,0.6252642661091183,0.577165341320174,0.49137618210425726,0.5081555629649785
0.21841530916353813,0.21868545616842439,0.7291070932417332,0.8378547493177533,0.4579536291416815,0.3896276967971537,0.42397192947120477,0.3717268388135698,0.507226021410168,0.67029376263987,0.7609046410937224,0.23576476413271874,0.4223095773876063,0.39406706635903643,0.5789761204785311,0.5851411993951254,0.26419499114130574,0.19871278415198912
0.12072862195981648,0.14780242718771897,0.40458313430428006,0.3464044409214986,0.009318187906615982,0.03950990097403517,0.03646221990948639,0.41866449990136345,0.4412716084873587,0.40024578169022695,0.3673848125904897,0.05900898333854232,0.8738138187048242,0.9344260948024032,0.7429119792491568,0.8697996282593323,0.1827141559268861,0.0882848870508095
0.5751372314136358,0.5648101543404451,0.5299794848632524,0.46518630574680575,0.28588256507253385,0.41162216671948926,0.3711221741999986,0.594638301993938,0.4487207000704885,0.5759952912144191,0.6034535316706429,0.14169421084278144,0.8033653633329488,0.7155526626816624,0.6209542798533367,0.6081864032551121,0.5580925373554715,0.5936948527950734
0.6320283792848971,0.6041459128783735,0.6894084675666672,0.7627214341844035,0.8259793293626401,0.7944697971842531,0.7967712327056353,0.5452223119184049,0.2943236416744561,0.7099325930371583,0.8032689205142283,0.6910745872160606,0.36748910317708583,0.29184135771864006,0.5075383301050289,0.47612697274288496,0.4631439621145068,0.475647660598971
0.2247889902760718,0.22500487828423021,0.7397559480545082,0.8498931688456461,0.4651573478698985,0.40075772855891767,0.43767428130612895,0.3769482258094504,0.5250191564214317,0.679505867038634,0.7718201164074647,0.2357885051076385,0.42217384791124657,0.3941578154292982,0.5788456030002558,0.5853151148688667,0.2640220642393829,0.1989187486462054
0.5684175777477019,0.6109607499060463,0.18214654725086743,0.4567783279851514,0.5570298593440692,0.41163062704176534,0.5697161662763577,0.3365332070672945,0.33920457244100977,0.2994817787951467,0.3763589900264501,0.48871090074274837,0.22972983340160258,0.31929931515262444,0.19684771370577603,0.25173454758073954,0.7116742259167252,0.6549909462604719
0.840056894568521,0.8395739526109711,0.24158285783991507,0.27080144235919157,0.7728686440254107,0.8023230723604589,0.839932750248142,0.7347043931946772,0.695610093067863,0.4542407749061921,0.49462766926082735,0.6491798258905614,0.5333599853403134,0.46947150565499873,0.2568012409889662,0.22475955321536767,0.7292947241634331,0.7944001959472105
0.6011450357540127,0.6441121330576034,0.3552707749653987,0.3908487746443341,0.24740807581554813,0.23370887558730713,0.2786675609105571,0.3494272020488244,0.4087767009831209,0.33910850791330316,0.313676435563248,0.4240111390317498,0.5416634473835685,0.6094433744909622,0.5552956191028975,0.683437871877677,0.6225946666369295,0.5542107478067613
0.7295553391290774,0.7027499795269105,0.7006627121334794,0.8547988201738912,0.7144061621251314,0.71267720843402,0.7289345817747175,0.776448216090928,0.1924658346999477,0.8286370649795973,0.978531752915204,0.5876033751255776,0.6164374357171464,0.5909882907732344,0.7322568001472303,0.7018403047663753,0.575437635005354,0.590648110900823
0.15445777871071908,0.17896911334270338,0.40180743998156854,0.46394336857061225,0.07360334193853424,0.04954444689862836,0.07983136646543665,0.4215018887324292,0.4797541753853549,0.4307306977655365,0.4584385362912895,0.048592515036084416,0.7744724264176822,0.8465921161103722,0.6890554758228937,0.7586277020941219,0.2823992714657304,0.19046309195654487
0.9554081229802904,0.9339294163455953,0.6389135379135411,0.701003592639371,0.7143055557883513,0.7245975417802772,0.7036362825722722,0.6708120672764114,0.024015508072895653,0.7351749540041084,0.8266643145726651,0.6024730918261543,0.5517608145992107,0.483589973997101,0.618960646988092,0.5878149499304848,0.8775528165035529,0.965177470670525
0.5902151845843917,0.5838929902458847,0.7625782983739182,0.8197717496036323,0.7233780496751461,0.6873518108024039,0.7003309283575496,0.26195829236011414,0.36027756684467693,0.6098250499027289,0.6613187407240566,0.6370891678886956,0.16405647479252738,0.09449060230124484,0.43701109370905744,0.4483541093797103,0.44842881764159204,0.4305147526893949
0.6236116536748133,0.5956757964508443,0.6779746621744602,0.7502922230852653,0.8166966233741224,0.7800133430373726,0.7806702052222851,0.5387153569506106,0.27584297223335774,0.6997902998741452,0.7913888264528974,0.6911470545985132,0.3673465191605031,0.2917051214434949,0.5075104813163616,0.47606905873588623,0.4631655823493701,0.4755854484830544
0.9598236052165634,0.9385627264009369,0.6438055079585754,0.7063919513280128,0.7182395664845673,0.7304412159435851,0.7104985609643761,0.6736947656554223,0.031507852356223776,0.7396424701559803,0.8319142174085334,0.60237436240244,0.5516530317285503,0.4833221647458703,0.618961612582293,0.5878322128238613,0.8774838162831826,0.9650535886153886
0.6217528977561257,0.6414448698183088,0.4819864798697522,0.5279263311778228,0.2589658114874769,0.2936347376500863,0.30913174284945333,0.20094571350618862,0.6739250476775416,0.3068237052867355,0.3070728921775554,0.4807700254219258,0.39336252031529406,0.3805664282835315,0.5706425125575314,0.6172205332914957,0.48103150924306437,0.42592392406296753
0.6258171575945715,0.5699804682155953,0.6329353272195528,0.27817932194674055,0.7632359949847785,0.8047764246435412,0.619731705488308,0.5290339635709503,0.24432267200602453,0.6337006471979953,0.553275464933136,0.6251349752538091,0.48553021459998214,0.22846437060562708,0.4032984084644069,0.3248119800480702,0.5343182549297039,0.6850595200736787
0.40404432191446094,0.40088376427252115,0.37919277768659154,0.3865523722994615,0.44413836223012715,0.3706136104836113,0.35745023013953814,0.6348168861223166,0.14192183089655597,0.5616406285766393,0.6080338338844749,0.3290818692046089,0.7053946635402483,0.6607883356462994,0.575315562323333,0.5681536135957916,0.5563767175650871,0.570261097787427
0.6275806282760934,0.6282767049241946,0.24921294087399848,0.2857613383153623,0.810938294315489,0.7469964497391439,0.7892487783309372,0.5457884266192549,0.7178295371280736,0.39938074803494317,0.4291228421412405,0.6466672995024658,0.33711545907832885,0.26388855475820416,0.14248133751767345,0.11578403641081225,0.6121129596282433,0.6528818710807704
0.5832281996139246,0.6442522968533995,0.9747039168410192,0.8959681770006678,0.8404731787906372,0.7528074942147907,0.787318716438191,0.3958401244276847,0.9800954412393201,0.8402791204745745,0.8045296668481698,0.6085472958105138,0.22464809531210184,0.14572775071721855,0.4315319037872969,0.5307430886351339,0.5287454784794132,0.46634968645073194
0.6122585560219982,0.6131977203033361,0.35321843099315164,0.24053023636257365,0.9478149400162343,0.8442959507326409,0.8338756323758565,0.53607014348203,0.40964580803717965,0.5209930062456958,0.49940697788389055,0.7686939676798401,0.28805767426846296,0.19752578542746257,0.1676261241729997,0.16872894314889386,0.6305253040821825,0.6886100188929554
0.5557050929393699,0.501684070407433,0.621825270409927,0.29257614995139214,0.764545676506541,0.7866934919447219,0.6170475250036489,0.5444521518320103,0.30607015911029745,0.6427440314263873,0.5755685500231686,0.5842056576630923,0.48734771933650733,0.24351004856553682,0.3909790902263772,0.32001461185329294,0.49174472237295985,0.6273651015726163
0.6425642398831521,0.6315235513018393,0.5279496721666657,0.5065807452380549,0.7604080054694067,0.7709367314210631,0.7732600787365924,0.5364560011073344,0.5283394620019131,0.5813684730631357,0.6123371999591456,0.5858489871626882,0.4006123096783475,0.3124431975904516,0.34980292205077723,0.3324975968889612,0.5353996257470488,0.5687546358246389
0.5138268430329733,0.49113646762814556,0.609604241376269,0.6614345769762449,0.724156056134615,0.7098065295551166,0.7214798375768043,0.42538388217032963,0.40831025856377856,0.589940343813598,0.6581917984449415,0.574857024141169,0.32210502219746184,0.247871267097711,0.4145470044377879,0.3913695997961393,0.38414374206954394,0.3801208918831196
0.1815157910595684,0.17470395685455964,0.7102522917672316,0.8256170957108826,0.451537694324736,0.3921974411262421,0.42569134705254275,0.40495344670992395,0.5300848565869742,0.6715325214553345,0.7718816143901368,0.22572184084120694,0.46309760346886064,0.4297660089203703,0.5949814842204584,0.5861369331060038,0.21164531658048236,0.1429832814490699
0.9095454647710255,0.8841099906654222,0.6920267437179344,0.7469224012668052,0.6565823684785268,0.7608967082424791,0.7538500833570869,0.43641505159777727,0.4097471013966709,0.6235117822619212,0.7086255550666849,0.469806833483728,0.37886357989008956,0.29201374792614865,0.4688834546302443,0.4229660997502178,0.7193717885096573,0.7885904999189695
0.5858226913511495,0.6471188645958441,0.9789328018925472,0.9002503819503138,0.8435688224525615,0.7574413322445048,0.7924698624019588,0.39769916982815323,0.987096424009045,0.84378257253237,0.808355392818535,0.6084387601008292,0.22465147033051214,0.14567771108553185,0.4315148317161319,0.5306650033719325,0.528786209057968,0.4660998097516176
0.6642259335395218,0.6827815909793786,0.5314394236713291,0.6286822908897625,0.7358610621957546,0.6909739194387381,0.7635763406421607,0.4987714262501962,0.4942644964312235,0.5887696775559355,0.6441671441443206,0.5742594653955495,0.34843471750970034,0.3389247274221667,0.365296627351257,0.4011643510014986,0.6124983861695945,0.5985649885603324
0.869656603717196,0.884772213810975,0.20445754431256868,0.4056341330684936,0.8935975989663691,0.7817763896994454,0.8978342296014152,0.36734632883877627,0.35462069580213296,0.33040369302371064,0.40154687706301107,0.723086230063215,0.11269881133164616,0.1015070842237602,0.02666912353639095,0.03004925027931482,0.8887126382996526,0.9356051690366671
0.8247863201625985,0.8557556989309321,0.18362835149721657,0.336279412114469,0.8111888410786583,0.7841349297407625,0.9106520490775099,0.758745459052404,0.7757365289793681,0.4771788276310658,0.5341334294157651,0.6900244286682136,0.49424193919373904,0.5243989783943892,0.2434104554649903,0.2753204118068482,0.7462174702501945,0.7542993553469368
0.6690064593281886,0.6664658397665422,0.45194328587973165,0.5243823744087042,0.6550878783301339,0.6725846943802818,0.7095639840890775,0.7648759308575263,0.25264104207088156,0.6394006993564068,0.7115542560642678,0.6043063458391185,0.6565820788305278,0.65060967225155,0.5699765892184605,0.5854633504902211,0.554051917432214,0.5515135594891496
0.38473938986592393,0.40245981313685286,0.3362242304554537,0.4631628337820777,0.6867143016311026,0.5685580363584397,0.6519758198150636,0.6486082123567439,0.22613760958985107,0.562738435769464,0.6150832241821471,0.5822126031166466,0.5060644778431153,0.52704239168249,0.4042665387876927,0.47012282387841053,0.4474702711643812,0.3933906579083346
0.5255879981264846,0.5807499169581956,0.3128980049318295,0.6049523499592238,0.5213428231830659,0.4401465156486344,0.6304013807745368,0.5827200127491966,0.340940246666805,0.5028725871096542,0.6049226933276841,0.3896457636554609,0.47684591532910325,0.663059318825771,0.4095551345636308,0.5231092262258983,0.6080785426847513,0.5038599869502578
0.5721938916255322,0.5619463498438366,0.5260529772893954,0.4612444332743202,0.28340532570334354,0.40695059034727965,0.36631823660451346,0.5923079760537492,0.44188252078146206,0.5726469359809552,0.5996631715704839,0.14171232690807445,0.8033081443260698,0.7156972881427666,0.6208850778012027,0.6083632398354033,0.5581762717902174,0.5936009614381943
0.7496561942367961,0.7816648649275302,0.8326920218667742,0.9632302645412629,0.8057415099508809,0.8035910997099998,0.8997354576005963,0.5549545852998933,0.6012864081499201,0.8451423007863799,0.932494097530914,0.5581630884218971,0.352593979738708,0.3543087992365854,0.5272819670301692,0.5956696632000666,0.6132924351761986,0.5731277019603764
0.12227318705739942,0.17906684079860757,0.44214135317898884,0.4767162881302198,0.29110680021864876,0.16541810961008485,0.22979308185229108,0.45365882313746997,0.3815457945620926,0.49151570010473433,0.47089813446879547,0.40621957263361863,0.6084838761956398,0.6980167260332142,0.6640227027834587,0.8427996911269344,0.21560761228293046,0.06856323583747681
0.21422666763723663,0.21451567593596343,0.7222161020366646,0.8304077845820106,0.4533818364369615,0.38207377232774364,0.4157048393227605,0.368155595202576,0.495650210574869,0.6643348017152175,0.7538327988816402,0.23582934691534208,0.42200229908878717,0.393886148261992,0.578735514090607,0.58516198660294,0.2642565708424587,0.19883581830814023
0.7519671462518758,0.7825027255170958,0.4040539633093172,0.530571460694834,0.7322035643915572,0.742646856866588,0.8547835167654085,0.810352530910987,0.3559847594827632,0.6596240655788495,0.7202433971466042,0.5440361826841387,0.599354999503212,0.65011264502343,0.4234135486378108,0.49510785743598706,0.709524138553919,0.693211495646437
0.42252151759449563,0.4463503743375816,0.4213023416103334,0.44264190748866916,0.0603005489143742,0.11167665818876049,0.11933280143413993,0.23677631508048347,0.6189153467770518,0.31052709572042936,0.3046215761783071,0.19660190194298854,0.6082641746518264,0.6391208495497256,0.6882398153575151,0.7566500110338608,0.3873532089670313,0.31335656415550117
0.3953256825640301,0.3992741196292193,0.29113876946031625,0.31050798222125486,0.7165782669942211,0.5622858389498657,0.5892835232772806,0.29539033145652727,0.20233609434312338,0.34407680752147596,0.33706014727503963,0.6925226316680266,0.1804636262634033,0.13195169695812403,0.16787249654541703,0.19251132301160934,0.46562312108697057,0.45311052012617337
0.6420273561463472,0.6464775593256453,0.579666353127249,0.5757412907538937,0.8116803232879661,0.7381135078660375,0.7522928848043606,0.6557686640535564,0.3234686833786844,0.7257139047369225,0.7656275613830983,0.5491078373823122,0.46582664135210006,0.40299275929128564,0.4199783111722535,0.4324806737130522,0.6680014434653581,0.7030922477748747
0.7892599619846548,0.8197536034226811,0.7105565828767799,0.557842177009892,0.8229068414833476,0.8062616299754186,0.7850933042318875,0.6268374409642355,0.9648067005856396,0.7587011486491599,0.7210396563585466,0.5725302564279571,0.4608348002363628,0.34119122320178463,0.3960379564769352,0.41716054457881446,0.7247126322673263,0.752840182570599
0.21363010854875464,0.21345000207304943,0.7207165281511616,0.8286182169239504,0.45237738433278873,0.38055743043292445,0.4135285453903679,0.3676935233006803,0.4931930288429518,0.6630827966042041,0.7523967691022502,0.23581799446720764,0.42233088616050274,0.3941329078869289,0.5789926400183707,0.5851750771985662,0.26422207776480033,0.1990448860140388
0.6164132524052581,0.6405151928983615,0.47885568800685996,0.5379718909154323,0.18787413845258794,0.2542124383701312,0.2837809699266338,0.1203272733979569,0.7522568387178588,0.2674778636153141,0.2694867791647202,0.3727322891775817,0.34582406457851234,0.353154589111222,0.5420024499185376,0.6006340851588661,0.46436980028489216,0.3993175682196979
0.46695393662458407,0.440800938804218,0.40161084390022395,0.44416920642420976,0.19387007419489266,0.30417753333947495,0.27237326464857636,0.468687070181219,0.32340690460674804,0.39493339798953997,0.4546676615642482,0.2955556385415883,0.7948296225230019,0.7433130014515064,0.7657730540389522,0.7145283549650914,0.33860569106681826,0.3214229689535224
0.4624328099257704,0.4363547003435828,0.3958187115905807,0.4378978944759089,0.1901717087439212,0.2972862954008848,0.2646936735665819,0.46524268269687796,0.3131551838297364,0.3901306533677156,0.4488709317611914,0.2955281869573474,0.7949345308541315,0.7431460692221867,0.7659937743800622,0.7144659669383973,0.3386646042903849,0.3214293182699466
0.21593264014373514,0.21594834962169296,0.7247085145249208,0.8332813408533575,0.4550792941695547,0.3848268226237552,0.4186860440266287,0.36947814520150557,0.4998023374243017,0.6665295403546656,0.7563944026408567,0.23580089714705044,0.4221894380408239,0.3938694666765148,0.5788371251763813,0.5851744651980273,0.26413101938694594,0.19891657110031913
0.9678407968599687,0.9729339575557727,0.6118165692769464,0.6910512108733893,0.7217403452837834,0.8074527540065297,0.8511845096107375,0.8099399090027973,0.6857437922568703,0.763598529776814,0.8593086008397302,0.4881646190601512,0.6560056354399192,0.6186936185944147,0.5575698359352279,0.5428205198853027,0.790809094588385,0.8397210793495695
0.44740804993007277,0.4017816176086684,0.3794863204371064,0.30148748806130987,0.27876944560019745,0.37980072584457725,0.28479457669804153,0.15452979728406036,0.3365285248485437,0.20196699894211778,0.19459696426428308,0.5363298973665931,0.3920011155985662,0.23609064023331805,0.5000839049165382,0.40999867130017065,0.2467926505001583,0.2584488225679493
0.8348463649159228,0.8376357503124505,0.6718967075048561,0.6861599360674644,0.7670153229790073,0.7621002119573586,0.7738700625048747,0.4492288070036933,0.23342190753611902,0.6510573090684937,0.6840365360624665,0.6211321755959975,0.31212466356293833,0.2513827634626371,0.4134347289951643,0.436703949090983,0.7423669877172414,0.7788011676095925
0.5381901061737153,0.527102435087853,0.6534964562965817,0.796561028239946,0.7289885086210655,0.6813052442622594,0.7285494942175839,0.5346015715478821,0.3174996276698847,0.6867559336876266,0.7969266657189749,0.5953148192793412,0.39545332554830914,0.3742863758133699,0.537772048778139,0.5399414644393534,0.4174657026953543,0.3839964602142043
