d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.2508066120665329,0.27259381050154197,0.6045915946204974,0.5483299944220836,0.4733115130419838,0.37827564871660524,0.43774898822725206,0.32566828877643417,0.5702686015966494,0.5314081821287404,0.5032009676691498,0.2810049746426335,0.38596198598265774,0.38916228987200085,0.48109225322829996,0.4941634527808083,0.2893785599479788,0.2693554498550399
0.7065704486915636,0.7021367690788924,0.4561117190762798,0.4642319326398794,0.5179916240439981,0.5875846266026352,0.6080339128518188,0.4451643072002063,0.49085034366642066,0.4334773733908839,0.4435030664711639,0.4891692617632115,0.47211484176025564,0.4702433122133445,0.46271983185239574,0.4379582080009232,0.5965821847416919,0.6010389868436996
0.23475334701201733,0.24463877388970712,0.6526703060986523,0.6278212259372729,0.5230676337226488,0.40375977128811424,0.4481706011809923,0.5708396745271376,0.416264375671199,0.6776420545118489,0.6614050997297247,0.45499442692382797,0.6531255111455634,0.6735968135616748,0.7579502146483299,0.7643257129193817,0.2205675698367493,0.20283973222284546
0.5221429171121152,0.5330967147284351,0.12470022226902522,0.21772277711994859,0.5818575927777463,0.3832480898290722,0.4802477542804162,0.0827831320298551,0.305143130235634,0.06898199772641744,0.09924734643903488,0.8397760752924883,0.06859035378951894,0.09681805255439957,0.06544556024109816,0.06289173816518767,0.6079028509772453,0.5976298923507319
0.5648386049336303,0.5694989622108078,0.4908807638916919,0.44241912547497675,0.3978922561435647,0.44607214249260085,0.45805502195481473,0.5865791587929081,0.4925092870376959,0.5168046645294404,0.49239445551353356,0.40409749171471177,0.6775554187932369,0.6723530025616551,0.6090321273102379,0.6065100977655646,0.4957781855364187,0.48783019430882524
0.4993251324730177,0.500154567931185,0.1354699251275493,0.13086110008645058,0.48620501010770045,0.34628520786127304,0.35374700781742163,0.20879964833913833,0.1991299477029349,0.10956972938703213,0.10448463649860251,0.8066932012882555,0.24530321948681877,0.23392087700694164,0.16167147931195247,0.15649195723089093,0.604128937514826,0.6147936387691373
0.5644097311855814,0.5519442901952192,0.46046141401859364,0.4345756492238735,0.4555560088959796,0.5497124459700053,0.5256877176625521,0.724381223955695,0.42592853240085127,0.5481768710813535,0.5476309633214202,0.39371360113139797,0.774803927857918,0.7344068054270694,0.6479197690072431,0.5999263916164912,0.4807274422272254,0.5067156417247607
0.5693795904804939,0.5834506005393743,0.4818902195465342,0.4132664390440173,0.6123247967371048,0.4648007418319793,0.47675197973394656,0.3012404360547558,0.5067261040653017,0.44251003282574786,0.40016996175654596,0.4448099474847549,0.2859907034058944,0.27115392278838346,0.3266145846517481,0.3388928885351872,0.6601508575861716,0.6451928555868061
0.6041574395923419,0.5914578135989683,0.32643045055814124,0.2847031597622305,0.32112786023665496,0.278314321862724,0.25421006180720074,0.39700408352645855,0.16580117302523334,0.356647728765477,0.3522051982009895,0.18830601588787044,0.4483411207327701,0.38846953637290493,0.36540059672049496,0.31986499054489936,0.7878884829173547,0.8247490414401679
0.6639132163958155,0.6509033471487116,0.32597586298821035,0.13264499573123834,0.4988061962899799,0.5584114656328687,0.40037141326537906,0.49876623209873916,0.25049929449272135,0.33854432966276615,0.26301212931007223,0.5870206774328945,0.5273312111416821,0.4318907887359882,0.336793869222872,0.32261936325173446,0.7173081737629481,0.7584975875416933
0.31490034469204353,0.3241335217350434,0.634873073070263,0.5539797116437728,0.49142145990415376,0.4113340552898874,0.4146312835997765,0.46670845948893325,0.334216240795735,0.6125185047714057,0.5747233464602335,0.457534046036872,0.5747133777430102,0.5733381446251844,0.6733866396685948,0.6887583699649715,0.32339524077747406,0.30890940974359493
0.18297974168030207,0.19635620960178457,0.5655883731139575,0.5943885701164255,0.5066071937945518,0.3463215704384357,0.44060437982420986,0.49185971269190265,0.6125694867555325,0.5862139130472062,0.5969700999709207,0.29835350725900156,0.535543473344271,0.5367723943062819,0.5995249059622587,0.5717455342441577,0.2146089854754294,0.2064590924369516
0.8797253834836773,0.8797633330352799,0.30456107183356984,0.2666356154203533,0.49767292454809287,0.43320704268977206,0.42459074168108835,0.3755527133576475,0.30909585963469777,0.3232677189912456,0.294499361129124,0.5042274222620771,0.37305704580497023,0.3606562371499553,0.2967740808477015,0.2978809877262698,0.9750118775905321,0.970489572127327
0.6783429027863872,0.7001151395436414,0.16866701210770252,0.1939849183953073,0.6697699945750513,0.5887919270132285,0.6532117191914688,0.4201725084871679,0.3790521476154396,0.21178435444880028,0.18633369002512223,0.8960819200997001,0.3207520668594519,0.37797857669661106,0.17089268671851743,0.21731538643693682,0.6920380863753177,0.6582304987393051
0.7865673302345972,0.8098128768236319,0.17660623861677838,0.26050049676769227,0.6541442967124622,0.5659029525423929,0.6803419763579317,0.32953462007525136,0.39756347306630246,0.19808552090182996,0.19818190724847007,0.7827222415974413,0.21965439050729252,0.2964859671312019,0.13065121102121413,0.1712259349402272,0.8082538458968314,0.7659916049329278
0.11570614435807691,0.09908062149065033,0.6053700481876176,0.47078759078684485,0.23081577696078615,0.2088594075135779,0.13969078425758674,0.3028289705522833,0.15838508980840427,0.5102055903109175,0.4879693630483741,0.17895242699480196,0.5553760863418429,0.4614937348943391,0.6476882325162321,0.5978605265248573,0.18840540679033602,0.22991487773049313
0.5362456622850842,0.5548211154424223,0.3390485403346797,0.3039824465564238,0.5205007304299194,0.3306164185502185,0.3760105474753921,0.22297728935311145,0.3289441083162661,0.31173610198243207,0.27685521557358905,0.47870695329098734,0.2199209829371922,0.23153459657402387,0.2336520430333504,0.26097996641088095,0.7120048192295085,0.6882876404019842
0.14181595770429123,0.15933990862348635,0.7345384170751346,0.7039508080445729,0.3420945541506448,0.25443302054377526,0.3450497182397392,0.4297675832817309,0.5899278791321283,0.6690757694016858,0.6580163837870487,0.17887541845092958,0.5930937121648374,0.6128214208217853,0.7491133371656691,0.7515577283171591,0.12685855599401075,0.10165744308748437
0.528128369255985,0.5390024138255076,0.24345690212729787,0.29029700643205514,0.4214479455074134,0.2865431628174422,0.3688132769590915,0.41363408626185105,0.22696855749553801,0.3147963388599915,0.3198058187709498,0.36623135857732425,0.39576716261129397,0.41833558115957636,0.31339700735939857,0.3104201290282207,0.7080187819242454,0.6997462436729447
0.45389116052488365,0.4750118738599429,0.3019886833995624,0.2959221106212322,0.5957449101518542,0.33703561058672094,0.4010033585751511,0.21857817343309582,0.35465908001290014,0.2920503091985336,0.26615907572573994,0.5659484536016297,0.189339699903039,0.2036022016543071,0.20571649499648448,0.22855866743287434,0.6449438502379881,0.621676003917782
0.7988290514092244,0.8139632047366758,0.2367804679949157,0.2332430753219894,0.7370935190442811,0.7244240534864499,0.7492614841539833,0.3599791079628778,0.46799036344973377,0.22651373610610115,0.19919224417824832,0.8785685091329674,0.24525744396440707,0.27874883745683476,0.13209263079399003,0.16438557847726942,0.7475213415468751,0.7257921751199983
0.5246850073489613,0.5278333455996238,0.13483399485823933,0.17531330037886228,0.49878552590562375,0.4499678067260229,0.4912532295409955,0.4220920883452455,0.2387992378710937,0.18171840669148143,0.1921329604585198,0.7212549620330932,0.3982323501752596,0.41225619603746333,0.23741685410345248,0.2310722949467281,0.5725899663195397,0.5795661576432631
0.7861267586575478,0.7878146066946732,0.2322678446146602,0.24025704922325142,0.597949047446285,0.5129512990166782,0.5295838744193047,0.18650449423683924,0.35121170575913396,0.18025248841133923,0.1769897434600236,0.7072392069858537,0.1560459006016417,0.15466894194213143,0.12681900257779644,0.12283530990380598,0.8336080057001629,0.8350532439104028
0.5080610021487297,0.5440202517190338,0.12499938718155645,0.19760223985239822,0.4596227386653968,0.2070730752634251,0.36621886981143614,0.18183299664830477,0.1878149020003299,0.13842003340144027,0.12412897699879233,0.677045071368835,0.16379323819650082,0.2609395426061716,0.12577665123281667,0.19536222427517824,0.7235656749325807,0.6590791444389459
0.48195086254783437,0.5078585999106813,0.8869620151881619,0.9798659880068081,0.7232127593558353,0.6278336147164341,0.8134867817933396,0.44742360460251396,0.874590928976815,0.7927976034786548,0.8159380265359921,0.48557378831710096,0.4233979359683526,0.547179116473993,0.7416844996463721,0.7858932221819082,0.2673949651550993,0.20223908981832972
0.47659309268109906,0.516049645588164,0.08192494896517877,0.31989139805930966,0.567216943107697,0.25994049234787653,0.5306043369817219,0.43451246270644805,0.29174523914395056,0.23403237611401062,0.2812668353045251,0.6318497137948853,0.3151462718318152,0.45889606773509595,0.23470874158389377,0.27867718521421114,0.664133923450299,0.5954215279716668
0.694236060475034,0.7330761059387876,0.27193893026695504,0.3510248534095126,0.6688511654868945,0.6241573646890384,0.7750123934497397,0.6081101220743461,0.4669249476214734,0.3925273569257888,0.3736050356105016,0.5591687142777948,0.4178568832229792,0.5326772423698709,0.27343571921749277,0.34132864940774343,0.7247046322302699,0.6626343794326623
0.3531317802784799,0.336684383036407,0.46417291624745793,0.4069807648596502,0.45248380718200476,0.360520089769909,0.31092091626644525,0.32912305777728923,0.23685490389578412,0.4246235194625094,0.42333088013450837,0.48936710119749005,0.46350769325456964,0.3940639953665821,0.5236207091710243,0.4684160026803741,0.40221349759420466,0.4387266840923014
0.09403230910446592,0.09590285897919104,0.7785690034173878,0.6848778651859293,0.44772878271240035,0.37225006428309015,0.36819523936802323,0.3294819028845386,0.5902518022916396,0.6479066156495499,0.6298331526898058,0.3115151802264471,0.4998693170708419,0.4477909832335554,0.7103618441147628,0.6758285278417642,0.04401523934417151,0.05153277675878698
0.40928844173615486,0.42165229329853027,0.5941153955385357,0.5632016193020646,0.3838443332313801,0.3503794620563143,0.41129186765656645,0.3645999920000693,0.5320052571911447,0.532084971279585,0.520631423511309,0.2087891482916726,0.45862897264022884,0.46199538292186126,0.5355962808504127,0.5313209794291116,0.4166774068965484,0.401639924184519
0.5820134534345156,0.6042260017590477,0.2844692260269106,0.34258661943458835,0.43183361314099233,0.38324453995433405,0.5066820205021632,0.3155268471650259,0.33231021179108833,0.27994704867010256,0.28377583814629137,0.4509312091434552,0.30032618853784676,0.37034483509832494,0.2661002871719922,0.29694758032591917,0.6443955350022668,0.6076021126544817
0.2352768884770149,0.2381580142366988,0.5177455548976191,0.4429695692833202,0.3953292421995469,0.2762065750616953,0.26898201976196123,0.5081602549431414,0.3240167373974474,0.5351063893791226,0.5039525879704598,0.5157837421464624,0.6747478748763514,0.6446329497666099,0.6999573321535211,0.6914453623358265,0.258814705178823,0.2587445717759702
0.6378395306977782,0.634748341426453,0.9315849224259503,0.8714282913917253,0.718679599736431,0.8319303635414705,0.8170015724808479,0.5762176697943304,0.597917068055775,0.8407869043110727,0.8229317995197118,0.5416820417045365,0.5908536939563893,0.6134391239866335,0.8274605113509348,0.8333196699668233,0.3681495433547015,0.35059614856438914
0.32805035900619295,0.30923424653109866,0.5993200953918372,0.49697738395684077,0.37515398702464786,0.29598819521567243,0.22484243949327798,0.26613431936702714,0.308588940227696,0.493149115053654,0.4811369537002186,0.38884071836623146,0.47947549978884796,0.3842538219643852,0.6223366163434538,0.5578173603979191,0.35041720562800194,0.38780319286760223
0.03200041852061508,0.030152689800942323,0.7845229334705017,0.7081604600166882,0.4380690426275917,0.3213722991875123,0.3212052966842407,0.35528971129260656,0.4947889580479492,0.6757493455656332,0.6668801719609156,0.31069967082884276,0.5383893694287778,0.48976262632058365,0.7718246539854552,0.7294748246732108,0.00956582195139033,0.02005379456451628
0.3469665644168116,0.34159400094384473,0.6466246151966537,0.5443697230851301,0.37764774934765644,0.35764714283999943,0.32549228363892,0.26672750674884993,0.4855418785955239,0.5144749824665067,0.4949158837454468,0.3083768486638494,0.44482277738785614,0.37916988451338574,0.579729758035298,0.5421300053215004,0.31894388282656205,0.3355012265966981
0.20327731460930742,0.19164741880321223,0.47383904760885853,0.3881381247953599,0.2303336574267032,0.17709299647282073,0.14485155564508378,0.1911728855749666,0.2613978264386212,0.35656501140966146,0.35131669509539787,0.3119486799944111,0.4232319444380934,0.3474278500786352,0.5052505850809457,0.4560934303716184,0.25817904905375055,0.2906155191740747
0.32055664911750315,0.31852473873562515,0.6228333017752514,0.5078148258236164,0.46369325645604587,0.3848304816723971,0.34384328008152654,0.20561753506736036,0.20089344466371273,0.503902846162608,0.46941625008566,0.3583038992384191,0.33308535217742685,0.2946898503471429,0.4980449369589248,0.49356513108481925,0.40605065719111266,0.41598778221930965
0.5773725349818486,0.5699786474312192,0.37944490917740126,0.3583393479476258,0.35210378186248903,0.37734720227737384,0.38087115720570885,0.40856789516833025,0.21274069005283636,0.3886995632920498,0.3910589608153878,0.2161789571445203,0.4509423261184189,0.4237088202025667,0.3958559772258945,0.3632439385867392,0.674692174931212,0.6969706932932973
0.7431187749371153,0.7638113363265395,0.1310687018987715,0.2502771475594323,0.49750710069671467,0.43024260309345763,0.5749668891720541,0.28035351581643164,0.27215091806217107,0.14702870462965523,0.1696739773263456,0.6462369484055239,0.213597544804343,0.3006295967673558,0.1319905492775426,0.16203777784395612,0.8088526746013782,0.7695170301461274
0.45232035575598806,0.468248251358824,0.3244351580920313,0.2741914495559685,0.5735160888649808,0.35608390382337163,0.37789631987575056,0.1688244836120405,0.368541533255315,0.2684395566557445,0.2311819495578118,0.6492206962970002,0.18651608869523661,0.181726707922786,0.2152832502216775,0.23698101206285305,0.5897766977692411,0.5739985556637692
0.34544521760785507,0.35028921180101635,0.6419153564780964,0.5263847993244237,0.48096309204123333,0.40091058684092395,0.37504591627525397,0.20286971461296188,0.2711405706486696,0.5108650590892596,0.46962666285378374,0.42048197344644667,0.33047764144008784,0.3075006317448019,0.5105911870049722,0.5222830471246778,0.3959461305727432,0.39109704433784964
0.5083144797954917,0.5219665520183949,0.021742122404685205,0.15829839073719132,0.2629387648539847,0.07411587375652218,0.23068076592199027,0.1878417505303962,0.01501085173695671,0.05138621123373266,0.09252051974554742,0.55561729999327,0.23907721070288313,0.3088707134282922,0.16564538112768368,0.17358556332222275,0.7326417928899298,0.7073048243641584
0.4092320052156886,0.4255216710462326,0.3229890431724769,0.3231938454798806,0.4791755855011397,0.35985814211971157,0.42318962349820577,0.35683457329535884,0.37340702171020457,0.32406100964648976,0.30955449141421454,0.5930218247348513,0.3937867934478665,0.4178904614679553,0.3625899708580902,0.38107385117454307,0.4627117820282125,0.4432858157312194
0.18491606613617817,0.176713699411005,0.4881357098822807,0.38090177517163726,0.24359356406138755,0.16732218469844362,0.12958168896102418,0.06777417631969307,0.19735280313417203,0.32283181341306877,0.30711064240758157,0.3469636577656674,0.30014808570282314,0.23375327225227327,0.4400968773459839,0.41034140045637013,0.26604784435357853,0.29290171720759206
0.7671213273507149,0.7808613578940191,0.11383708221049238,0.2709788675927034,0.612040464257201,0.48980750273681206,0.6350520949352365,0.16416141234606751,0.352163444674261,0.09061615692966374,0.13917980991580503,0.8002947052465537,0.0921721969399103,0.15764908771857788,0.06322382661425308,0.06682301633282561,0.7931103204711913,0.7681260393862135
0.6032701280144757,0.6011335635778279,0.4706055802175517,0.4218974104153359,0.38483378042749017,0.36525870867471966,0.3647469687142566,0.4198200134626382,0.3784500267983155,0.45886336833058516,0.44281833312445196,0.312473157307271,0.5128931980990572,0.4824562829472079,0.5014824409539229,0.479837882015683,0.6403607867578671,0.6461626216867979
0.7884337952880522,0.7476731594496115,0.39005712504307644,0.07632607921338597,0.5592043499157091,0.6976632103258247,0.3752346818791912,0.4897336756885262,0.2874539427972902,0.35169169787214205,0.2546532153950589,0.6755426994237261,0.5674504546547854,0.3582263185370591,0.3586900395390624,0.28628274602908377,0.7750237295525473,0.8704335302896786
0.7773299862879299,0.7371440039094672,0.482282105653435,0.37734477336671546,0.6123094534179963,0.738819381099244,0.571379892340631,0.6571710789304759,0.25134677596467725,0.5304775238710686,0.5155663640789752,0.6498789310524407,0.7139012087209964,0.5983684443492416,0.6252996749588773,0.5401751285789236,0.6622039993774571,0.7311333507733813
0.5131293268356489,0.5120016723133949,0.1827112815400831,0.2589557284501849,0.5922926010761245,0.5031785497445069,0.5574685133180681,0.23515083609087828,0.35598232222370196,0.15329414028240862,0.19244678881941635,0.7250259665210548,0.20080206215538343,0.19771740071394106,0.15390366972091085,0.11993212531922426,0.5331179151189467,0.5494678044574246
0.3534229002982765,0.37352318437219134,0.5808068336390164,0.5552509940155574,0.47791600386995725,0.36148054540238483,0.44065234542606735,0.29548863931201375,0.5746097803543941,0.5066555509635347,0.4890819116859122,0.3103119551601994,0.35461434764227784,0.3681982452296433,0.4661982941009648,0.47669330615829564,0.38739907188754064,0.3615982081920053
0.5520378400020314,0.5641133562027996,0.24133171702100809,0.2015825604074939,0.52339945913105,0.5876357193622042,0.5915543885547816,0.822806812386685,0.3053182426372594,0.4112762120538238,0.3690186000921267,0.5904633579774208,0.7391326706958021,0.7610380421894312,0.4438568953714399,0.46980112243414984,0.561792351119137,0.5568489537710755
0.4501760987568333,0.4637276561575683,0.24354136996792208,0.3814047354743071,0.48198906229480265,0.2145669628834197,0.37255371503030066,0.288584000014088,0.3448182349882396,0.2859160688377189,0.32913383638139404,0.480257437874676,0.29269440904501787,0.33372432391947626,0.3163991536730033,0.29806036714246176,0.604803899508461,0.5867193920249698
0.19232593274798448,0.17584229865752876,0.5871130538537108,0.468633616842943,0.2597261580810608,0.197731616097383,0.13648856118838548,0.18482850376267157,0.20571224747963957,0.451097632305701,0.43625984492182956,0.25071449332622286,0.4323334463749533,0.3406657402640194,0.5781515901867178,0.5247585618814083,0.2655596889064826,0.30416235641634204
0.5426558603971698,0.5235525543567783,0.5818938468911887,0.4578813056584541,0.28349746325264125,0.44639875230133885,0.3532531350708057,0.7497055644733162,0.35892760315505345,0.6271652381725286,0.5936396923500351,0.3713842095154867,0.9759075404956183,0.8908327773877662,0.8706638617783788,0.8199886895147412,0.4090257297475013,0.43799101769161064
0.3029033002095378,0.2954855452257048,0.46496309060118746,0.43116828573580834,0.2805159556290615,0.0844663848702476,0.09720000794113126,0.20263147334510734,0.34122966190346204,0.3881332341571673,0.3927479382510266,0.32845454481390135,0.4166929308775682,0.35189654975461826,0.5314096148027563,0.4759042308620871,0.41658883038008554,0.43645109289797945
0.5147176383321268,0.5396454847309933,0.19620480738212853,0.26642081935305084,0.47034294603778637,0.32101249489506767,0.4461584892627588,0.3823425248231982,0.14819518101799734,0.2695960990552848,0.26746334493391544,0.5140420263295971,0.33727669747954403,0.4164973174799189,0.25953875931980974,0.30026828299766706,0.696615027728618,0.6579963000371767
0.5105655521075305,0.5193187708000662,0.5985562869738823,0.6744642365447362,0.5579221388570836,0.49531517328597197,0.610699273855043,0.46080369296106394,0.6027286399455676,0.5870662052137172,0.6165165756433106,0.3661034509642427,0.478072483425219,0.5229480726817961,0.5911871909393414,0.5751493622031352,0.4357333566409478,0.4155854325711199
0.24423247103701362,0.2569579262208972,0.6624942889589471,0.6353933613798572,0.7750199376359301,0.5756230530661215,0.60275488477017,0.3911159259086161,0.4087936682575144,0.6193065253167087,0.5992421411178959,0.7939264945283844,0.40041040698127883,0.4240040129030689,0.6172329131798384,0.639040521474977,0.20110921203611776,0.1771143616477424
0.7149025364604258,0.7210812537225606,0.1942432078461258,0.22461082427477708,0.5991852759973275,0.531126545700066,0.5672214220180392,0.3013779953201694,0.15195606684768226,0.20808233810795995,0.2054043084045616,0.7399250000751332,0.24991556259498848,0.2844330864092144,0.18029629566467875,0.19706847419393414,0.8008921799081135,0.7912339990115167
0.3544903284044789,0.37665637461708323,0.3263360393757839,0.3114304262357015,0.41158056550563593,0.1769317806986539,0.2546977057206776,0.2590328918256426,0.24560346405819278,0.3314096606168482,0.304942015274555,0.3588480441259936,0.29091728636132785,0.31231300403753615,0.2996258713086819,0.3262255562262326,0.5963080835570285,0.5707749647970206
0.4693186212875178,0.48089910807682745,0.48253565749438687,0.4152898592281016,0.4749615977024204,0.32861044261152905,0.34798186483943194,0.27479249194866284,0.4305791065277713,0.4311414144460577,0.39628478981470705,0.3668340524401703,0.33223847987524957,0.31361730489188755,0.3876068455441737,0.39349088975073965,0.5813275684632204,0.5701097058176079
0.22061903632497826,0.2083212139210877,0.664394495931667,0.562190997352134,0.26462730314254657,0.27861771342813757,0.23655365975541098,0.42195207140872215,0.4464206126788355,0.5806714354543492,0.5678526292321826,0.25838324645053756,0.6797088746867512,0.5963469906370364,0.7714057415091382,0.7116601737060488,0.1610974054473968,0.18789295013355378
0.4955422872901032,0.4768738058298325,0.2291044337971111,0.18144307648298597,0.5780808860771636,0.5762641585745252,0.4939335489346375,0.6554935618663573,0.31387342549412267,0.3339629039047911,0.32748372250726154,0.6752610412921607,0.6305686304734337,0.5455953672615586,0.40062094163147544,0.3381725990155804,0.5045487609832415,0.5616996118232662
0.3379784223146842,0.3441914500874801,0.6448669381626169,0.546309602332602,0.5088739446435104,0.4674900471483223,0.449110800340188,0.5099479677628631,0.34831419500143745,0.6263518836407673,0.5825588590474031,0.5008223747450105,0.6156764796013485,0.6046856174589053,0.6955320587427614,0.7086349805778589,0.30838008674346273,0.2984177086135129
0.3576694085129546,0.33803166005184204,0.6124871800350227,0.49980185267098953,0.09694643434277683,0.1925970066988283,0.13676334629659426,0.3721325376303404,0.3588541211316221,0.509829122182043,0.5008041112629447,0.08785731707636657,0.6891944176394449,0.58722276401345,0.7287617884118673,0.6578332375340215,0.32204982786851755,0.359293160870775
