d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.3131933132197313,0.37089893905909843,0.3004365607496631,0.566120767307611,0.27824375470401863,0.16219645127290683,0.4100003494899269,0.47615313126016146,0.623218904537989,0.35050700013776304,0.45598235441096424,0.12322626211445353,0.5395956045700674,0.6169471722634379,0.38943723381839845,0.5387362696970821,0.44313116649190043,0.33305355911066803
0.40363249183094907,0.29696083798825357,0.5552528467001467,0.2582662923718386,0.5440354312347435,0.7124856072300547,0.2015207424597918,0.5457908389118109,0.2722395869552692,0.4849563949108342,0.5699776111746884,0.8334004196163223,0.6309695725186377,0.3794322099441225,0.9254682158443761,0.39412544939743244,0.12044248135590196,0.21114534480800895
0.5858755781988358,0.48264161176496856,0.7524097849872291,0.3220554911046589,0.2810707298600992,0.6908196140371246,0.23261586432135317,0.3808609463140058,0.21667922101787473,0.4619445356355767,0.3980875249098137,0.5192904895245669,0.6691727021848481,0.36727767297772074,0.866040373245808,0.5147681668617796,0.3631871965656166,0.5346672530404706
0.6718984804227504,0.6428591024121588,0.8238700526462255,0.5187712281797658,0.3659322995921501,0.6703153114924536,0.3064139009655156,0.32121918170518216,0.4124562801046583,0.43632632090951073,0.31142517117543544,0.576776864864514,0.5276685894290121,0.3237712274797666,0.7000618765882956,0.4850621645388187,0.5784540603385895,0.6500172777236073
0.47894665659109026,0.5490581552142955,0.33815260637463407,0.45186789604827826,0.41097897129490857,0.27154641881423647,0.47146789713520487,0.7216380536150584,0.6625709584980717,0.6984817691076701,0.6578820209223606,0.07792505925897997,0.7067274886719708,0.7467953834210117,0.3878244649481415,0.6105876860853958,0.7153991621398506,0.6374289763837
0.4046054576533118,0.4242474926322437,0.6328178616048232,0.5946428585885446,0.5407664358602617,0.4873615600241674,0.4563912209286256,0.23377979869519083,0.5177544796049212,0.3523407218532082,0.3836765936954558,0.36822447216131504,0.2738378230629641,0.2852533351482269,0.3334638672731147,0.3138744669370439,0.45602388382349224,0.4307668580678734
0.13085574724794036,0.1587671718691399,0.6596606145706101,0.643524396089469,0.6917882362676582,0.4396989880927098,0.42725141803896527,0.19717566933163422,0.5975010618982433,0.3815760288341705,0.40999306373380406,0.5760903373070967,0.1643982217893778,0.21831987486668347,0.3470877886164856,0.32520763031976685,0.15770797191473562,0.06601774573116126
0.5069607290980518,0.5790678164513452,0.4548609774175203,0.5078113355370579,0.36101530275409255,0.3185423692175391,0.5002836733159288,0.41095432814392363,0.767629932217611,0.3884993613048051,0.3400572157398898,0.15976606677010086,0.4349451333844594,0.5243048775248043,0.2547807609576771,0.45290848865183087,0.6410239200179317,0.5402356780932358
0.7017482890665547,0.7991067883500862,0.29430248798218717,0.8731789675973003,0.8315864300561162,0.6321794892108805,0.9884741571036431,0.7373790303133567,0.9291645521800458,0.7494860459910964,0.8279766630819614,0.16893913721212472,0.39751222886385085,0.6673253034479352,0.10316810678149269,0.35132672911824425,0.8970773508349374,0.7714066036619411
0.615292203087427,0.6839872812518688,0.44692100480673336,0.7760397272543251,0.4525902210295558,0.42136550039236376,0.6615727655955475,0.8531776128593331,0.8991012001779328,0.8986386881489361,0.9413142790240352,0.0555442070158354,0.7820773837543604,0.8633280349941299,0.4819440863375273,0.7390329031636975,0.7287647855657413,0.6389085233344192
0.5088270309446439,0.5684615529263022,0.4227459099484747,0.5598196995159936,0.4838535298851028,0.42769910450199955,0.5733010955507334,0.5435188099985491,0.8908259747252707,0.49189219276879825,0.5131687333175368,0.21789932377563304,0.5298859169426118,0.5763779900936123,0.32248967907605763,0.4457162300937316,0.5938426947534046,0.5125028395082669
0.7448887103094899,0.7999294650993525,0.5942124339786439,0.47692321332754783,0.2592762667450885,0.6102893207461806,0.5398018119065755,0.5340106922885239,0.657368485295339,0.46029013028457477,0.21855571976388966,0.38105987991733636,0.6048043547681694,0.694305678456087,0.39025617069906904,0.7341088982911854,0.7485956982145923,0.669018419492954
0.4330285036513173,0.3402530399629402,0.5048556173467471,0.21819647273870757,0.578694180280015,0.6910726891876848,0.232426383488602,0.4789021708211134,0.23385837537824372,0.39617835793418354,0.4482192011903896,0.8825098210836777,0.5477160223986905,0.34029222219525,0.809593386797614,0.33642814861173287,0.1804423869645415,0.25927951608643784
0.5306248807190019,0.6072952339025965,0.2918544352960124,0.41362303015887125,0.6054282371166506,0.4356140615329833,0.6194370732444989,0.6828928068619773,0.6994438343415741,0.610945604650901,0.5531397650846275,0.2433642257228379,0.5626202800808442,0.6597155175629115,0.25516346115233546,0.47257259204674806,0.7460066266689171,0.656626947231342
0.5594093192660374,0.6182437239519389,0.42835726013125086,0.6041594828661596,0.5267784184711211,0.43209281834533364,0.5881474317793831,0.5589074852283813,0.7355828789652588,0.5735586344572372,0.5960744702475438,0.17863024861828025,0.5081016966761072,0.5787883605273363,0.3033133193448303,0.444978591387609,0.7124282869285192,0.6493958109357214
0.6523291993894691,0.5609547957413683,0.6404970353177912,0.13705559254506738,0.7926330443237579,0.9450502460975567,0.3960454812142151,0.4688528087094421,0.1904419306679821,0.4921359312317337,0.38958777438955394,0.9923034878031181,0.5141907578135012,0.257261010514805,0.6892422919364631,0.18576869236698368,0.3997047640474287,0.5572328003383351
0.3064414640751949,0.2996062267280859,0.6770279570845457,0.47103163686076943,0.4637478875741974,0.4718960858394192,0.3188036278401052,0.37270408437169045,0.43750443117207105,0.4823270932860986,0.48771323908661657,0.4122737451992693,0.5062812396378831,0.374707273131875,0.5768619334078329,0.4739749367619148,0.28911283386943776,0.2949481774431746
0.5148146430146667,0.5865746199232473,0.37224673985126966,0.5871148060061975,0.43716468543736964,0.317453787556893,0.5502158440270231,0.5238698808908657,0.6606339652539308,0.49334449855215645,0.5049815093189443,0.1792054649450212,0.4871954786133139,0.6119729802749134,0.2992244737402956,0.5230575227112118,0.6870930133704847,0.5857948088173615
0.25775718585540996,0.2906925530360325,0.5190543645263883,0.5780197301138816,0.43998107504546313,0.3496434646542239,0.41785332020780697,0.1725264222962204,0.6784939111724189,0.17549446389443002,0.26210936612318125,0.29646567291468484,0.23095268031906713,0.2727554853416363,0.26816673866238316,0.24415675743256804,0.30380912521398695,0.2269891609945982
0.2924394557340322,0.2234124343208732,0.5842613060124169,0.2627220021579637,0.5856355256646482,0.6296864777067466,0.20382063505361803,0.4259155787952593,0.2399991034109732,0.42493689357042275,0.40136544335446267,0.8988868109117472,0.4711341244946412,0.30825513899344936,0.7559558114674894,0.37385904775544354,0.062071999225396635,0.08617679983950577
0.825584257736458,0.8458979159372286,0.5403127165025046,0.5322935148161037,0.26453236985810413,0.6799486630936142,0.5640711422664113,0.8221346101767089,0.8329134497992765,0.6628202862343429,0.49979424352338064,0.4414614731840021,0.871409990262991,0.9276840226674004,0.6105153726673156,0.9413470206369161,0.6811042190422922,0.6002090312865787
0.33003041339474204,0.3771877978908327,0.5484562797955421,0.526400767328794,0.39639065937471996,0.29609570190778367,0.37928236879024,0.29383540046631973,0.6759823296454632,0.35739354042229987,0.35045696355125067,0.22104722585030512,0.37097872347074046,0.38566155219202836,0.32147132906381204,0.3866449817400839,0.4433957871930012,0.3713756899561016
0.6389240272686967,0.5806166240207777,0.6446828353788492,0.4086960547867724,0.294359645520736,0.6322080913576986,0.3234915845885027,0.5071906714701935,0.44395935139314435,0.49182132775945675,0.39411949540240077,0.5832968192364971,0.6726022281475226,0.5294010506920674,0.7543325739858338,0.6667867341292286,0.42246230148476727,0.4712983174950267
0.9446937079773674,0.8351233074877173,0.9126774819828372,0.5785649486598423,0.24034303494494003,0.842759402764468,0.4015137487691973,0.5147329021993536,0.3970339498079092,0.6955937232037801,0.5983730182166882,0.39378430781537554,0.80728711283985,0.5051606101148629,0.9263013256439305,0.6949832092400254,0.653651127349876,0.8644085437175448
0.569478140511176,0.6360797682034058,0.3208943008221059,0.4480665687912575,0.463326580595786,0.3355076209134724,0.5204002251198618,0.44106741971471863,0.7453994024409969,0.33176646348356353,0.3281603270166098,0.23768993036298536,0.41636089120084496,0.5124093631586375,0.21622388497134182,0.3638219147694466,0.7365509798513576,0.6595963662205624
0.41817754213273406,0.4918761503245812,0.41183839662630106,0.6819619770478296,0.528804208791755,0.32460540130219595,0.5747592878460805,0.407291021993643,0.7877844071354483,0.43883560790247333,0.48600426140870834,0.1828934237919384,0.3312528944541535,0.4790265050231399,0.19950993489306068,0.35854373473899104,0.5954649375421592,0.4813907971675655
0.4363563190808031,0.3556397380568006,0.7260191386407593,0.5620400310990812,0.4571420509876818,0.7174506069863495,0.35045264347783434,0.4214659946073054,0.4590448969070007,0.5298148590101679,0.5269431553543509,0.6940570237716339,0.47309263432753146,0.39427247516885533,0.7570194458042958,0.560385726739244,0.13165447181485135,0.14000002786523336
0.12152392617348728,0.092979593620371,0.6362160330793971,0.25549999372013943,0.4103019443762963,0.32106661400631875,0.10185333817390951,0.14020408988115807,0.19116126891937668,0.20714387247967458,0.18068820386942352,0.5369740101900256,0.3142761534362759,0.18478261508839222,0.5397846672690689,0.3325533590504737,0.10078644180798735,0.12429049430707595
0.7143977472207348,0.7134818934245366,0.7331142631772787,0.8439908372952338,0.227069368901192,0.5847605703297738,0.43546937945643105,0.4931837062599631,0.7999473142221705,0.5311593570887219,0.48031032295962817,0.4486803737426093,0.5897792281669365,0.6304920433871131,0.6710399004879535,0.8408493970738942,0.5510161590952474,0.47817494493940105
0.35214037506156615,0.2667147549441655,0.6078647849725538,0.37404717898544426,0.12543393024016103,0.3948328542178565,0.13462577798940956,0.32578372982360104,0.10473438886554431,0.3684026178154438,0.36965242940895493,0.3706755435150866,0.59865869073923,0.4387866859871157,0.8076696833514148,0.6650169080378525,0.1969994960606023,0.2712414966114056
0.5327126111188689,0.5962538941663278,0.40918761792580494,0.5433197492481883,0.4963083301142328,0.4195883662477824,0.5759570669403029,0.5864153800275749,0.7983610733737718,0.5451007933296745,0.5405069917347447,0.24767104055825095,0.5576791382499631,0.6191068333339453,0.34640237652088457,0.51979901998418,0.6415710494200217,0.5561167749997695
0.21059902915850137,0.3089267431815528,0.04014850473338072,0.5872369122189962,0.6324154512500666,0.21817798105552466,0.64426824680175,0.3648714285539594,0.5710599049170613,0.143229576170123,0.28867393097021754,0.33268547833532125,0.18101381799571659,0.4674097732888518,0.037827171309063434,0.24223701242565854,0.4522027354561864,0.25647501699063424
0.4467503170824556,0.44533930634198415,0.6118706495164385,0.6257296505289478,0.35827697155644955,0.42102371781299563,0.36797635439185417,0.26894006821292726,0.6315402009155671,0.3047697232315656,0.4390615374930844,0.21023323268216254,0.423959881452338,0.3392245152879063,0.4601624795073884,0.3261574125096378,0.4437022303122786,0.4592845596502899
0.13959893880910945,0.1111264053984049,0.5477525798600338,0.35376509127975275,0.9412788632921933,0.6585211139800577,0.39792313974276095,0.27437037914282225,0.3950384382447787,0.3293124550615927,0.39168927853132995,0.8971376534966105,0.1895786344719692,0.16345367407856481,0.3835222233807536,0.13051364895767836,0.09803523577531359,0.11023217499024218
0.7413569522209067,0.783095575717891,0.7207908355024983,0.6025627934638935,0.44417301448422775,0.7108854764186852,0.5328563027458708,0.6571548529385516,0.7583031596177214,0.670374184901938,0.43248637794425715,0.5937299013596276,0.6760684073329264,0.6624801343121525,0.5580594884060606,0.7565414984659138,0.6569663132687493,0.5635662177996226
0.16445860893031972,0.17371016685705176,0.44969331158487513,0.4701322525231939,0.8583703955122188,0.6604383950906287,0.5875798987869993,0.4535887440488833,0.4202129686484932,0.4404547007234312,0.505433443043172,0.7431790890850327,0.3334427425403388,0.3642381745775698,0.36194217919048954,0.3306302177753495,0.12662504247003747,0.049081031784626195
0.5956032493885692,0.6611391007085572,0.23155444082729026,0.46168790780077273,0.4737249697949535,0.36687701873183,0.5815191630470373,0.5570500299690426,0.6403364426023614,0.3855351932121547,0.4243767765915205,0.22135682838889226,0.49890316819957903,0.6149320963275706,0.2498991641426631,0.42455536751126344,0.7717664377103728,0.6980632282692714
0.3206395495777272,0.2888349081369257,0.5903026309542145,0.3516043377926543,0.5427660344506346,0.4748713044719519,0.24416388002748324,0.15665772050590387,0.4335007986354409,0.19020754009261776,0.2732579870649614,0.425674183797788,0.2949892970825274,0.16208621580171734,0.4090356383006162,0.12085029120914159,0.3479822224682336,0.428647038351766
0.672713674566201,0.7016598203318656,0.655448564990972,0.6387080295852856,0.14859143911734218,0.507043217055438,0.4035487101196109,0.5691061801603496,0.7297382523661522,0.5252757364625396,0.3747043660417022,0.36749677481076937,0.7114491666293974,0.7477719440351063,0.6151800945565484,0.91257101579723,0.607754594568771,0.5203149258358715
0.6607541531460548,0.6598772087361426,0.8219652227191192,0.5613154779226033,0.3489744560506871,0.6808279667649169,0.4226752689197708,0.6068126103926514,0.584931130189351,0.7191427894936782,0.49244102471633866,0.5076665589537508,0.7283795242650708,0.6138105315338283,0.6939441476774464,0.7956670019146843,0.5367743654658397,0.5207517152174623
0.5413575151061785,0.6088960157658623,0.3561882346153977,0.5724007872431693,0.39208488599445257,0.32910033945878325,0.5528458423092415,0.6142212590084648,0.7120016976997166,0.5618881763060912,0.586529734899008,0.076746487934507,0.5911005555529847,0.6803013882239684,0.3270043031265675,0.5261382941692627,0.7138477665307441,0.6310634908866666
0.49633338677873295,0.5506452264913679,0.499995774603164,0.5189480569011389,0.6720819301144014,0.4885959127083188,0.5564946249807443,0.40098162418124095,0.651070758607557,0.4956613947624895,0.4558005316508762,0.3305118881874467,0.33391378680571604,0.3976997368397588,0.21659297877819972,0.30713129084242174,0.6754165804378225,0.6242830723718686
0.559132012938276,0.5772348805153029,0.5446629533577676,0.3156510928674967,0.4019820787282766,0.46088486373111515,0.36988155701059444,0.3223523506774626,0.5970861486991295,0.31612329453317756,0.27912936415260603,0.20438989944922836,0.4578479677450693,0.3561136137117551,0.30955432796459004,0.25255615534688225,0.6635156894005303,0.698173481703638
0.2523125479630899,0.25388283528644084,0.6181840405863293,0.39627984019516216,0.670895545606983,0.5183898841074948,0.36381429867029524,0.09849400343160042,0.5007878099642369,0.1867315164440866,0.18989784917518282,0.5799345851242355,0.132249047679301,0.11859470291592134,0.2769204176915925,0.12109531073930269,0.28104338304363985,0.2768309918168832
0.4965839895131352,0.5513848431247086,0.35966489286160286,0.5916250301876786,0.45638305117005684,0.29693519315333283,0.4919385253939472,0.3755998071204294,0.6713366363685882,0.3308733044492431,0.4142424772948887,0.18270260076462463,0.3608236735160557,0.4568488201372358,0.23800260403354256,0.32469116818879984,0.6707253742239927,0.6078343277494875
0.8335553301584775,0.7889566167825885,0.8013915332117056,0.5562493842259801,0.23803779512513623,0.8258809140533492,0.46547547031043823,0.5161986947155146,0.7156552535832388,0.5459256322313992,0.4252979185795409,0.44685038042823155,0.7461503727581271,0.5659001013191987,0.7271029632517312,0.6778219596596333,0.5976796046161685,0.6540438019056833
0.4832857886544608,0.5597340002033204,0.4265284491552306,0.6642525783345814,0.5717550168212249,0.40955176724361664,0.6383903071662127,0.4556071772910226,0.8132655592452371,0.48137585222785173,0.4969283032140046,0.22842510318179965,0.3586665757282794,0.5090592480085776,0.2020179980522765,0.38913522119523414,0.6357446473266197,0.5209038538228845
0.5560063170496969,0.6123628608962062,0.3210561000659755,0.4371377569589079,0.3193076693340142,0.3158761784975743,0.4765112421338067,0.8161315692351367,0.6890427636120133,0.7123397766139012,0.711052920237222,0.037533961773792424,0.867844336130172,0.8427082184969397,0.496159662206451,0.6855776667012892,0.7211242785381726,0.6705006352122997
0.6293278380932812,0.6808220252043449,0.5374268587152464,0.6090860655881869,0.47730173797678255,0.5011351865149996,0.5902218633007781,0.5060000615922053,0.748115210805743,0.5421081611848448,0.533047686535955,0.23500292795858257,0.511373764998245,0.5499906664339025,0.355849605339587,0.4947465385940486,0.7017058841112056,0.6468585282844033
0.8441022040396278,0.8583774400726898,0.6565407400330932,0.572377794984809,0.14131919252490688,0.6041608281750728,0.45860472376932915,0.5761295317430748,0.7618741310492876,0.49846051639590616,0.311496211675097,0.3835525939788025,0.7440310963928978,0.7449242221475345,0.5999938612818934,0.8657308776833528,0.7253037105883946,0.6810432696511195
0.6052502485435172,0.6574410958511199,0.45810816483642114,0.5131246288095586,0.6093924645691953,0.5705582458626299,0.6341472390291534,0.565569256216091,0.7745921996948653,0.5405784000382843,0.5195958264639389,0.3643330555166897,0.5150898275547073,0.5501810949585113,0.3293684925429221,0.44900556544490877,0.6752211320964325,0.6185880869110991
0.7929139030738384,0.8213135740392739,0.5243655661419631,0.5261577021600914,0.41452650177777706,0.7270658532704797,0.5848382227383695,0.8774484940119724,0.823490703258261,0.7198204123377687,0.5704161204592948,0.5609696732076785,0.8599361062261774,0.8807967520057665,0.6125782133458335,0.8583531742665431,0.6660692252256495,0.5698082047829569
0.08834833456514568,0.07430972223690424,0.5846789785575943,0.5147815457653744,0.9608858421284396,0.6658372737984948,0.5043075558222752,0.1583997008207454,0.3664001215385486,0.2819111106417376,0.35982107107037287,0.8170350176321803,0.05008679140923844,0.10748605624717622,0.2609429334612039,0.09917923929237427,0.0544635495986554,0.008709178118075922
0.6452150138112625,0.6581683146190271,0.7795604002934642,0.4974752342498725,0.18776937826224138,0.5645963931774869,0.37418967943871806,0.6910340432746267,0.5122718753631377,0.7649996952659164,0.5234734758482924,0.30684771857195114,0.898822230947216,0.7703997895367602,0.7268500098214097,0.9552169712564549,0.6118768810407946,0.6020023609186644
0.42497873480394066,0.4984660498444946,0.4436709296937966,0.5670238358787794,0.5225287771314999,0.31870510501557003,0.5162484770089621,0.34686172683618666,0.8788216352210778,0.3722453982393681,0.3570753340880781,0.23419229066818037,0.3041860911018197,0.4169317945041404,0.1764701696567288,0.3140045702732901,0.58975049485045,0.48154823976320227
0.462415558570602,0.529763056542015,0.4345077949420073,0.5503349456537112,0.4737334156241264,0.3252150827699145,0.5059472072255691,0.3596212342536087,0.7465166930743772,0.36269280316662833,0.3567085082830337,0.22747337022393221,0.34107171046826457,0.44460431395502664,0.21623243034376527,0.3609468001462992,0.6211511440122237,0.5276067661599186
0.42511895915626297,0.5186140469118807,0.33329156825859485,0.7259598795698388,0.9168579380908937,0.5182310290064063,0.806079355150894,0.44356926087163995,0.7099725179744816,0.5085071130160896,0.5354650715744365,0.43267058777030076,0.18348268824263347,0.4299457613516482,0.059016014811946516,0.27512102198678656,0.6561153403428728,0.5061546753781747
0.16249884105863188,0.14296299267334667,0.6454084528388071,0.14126752339113402,0.3685551082137688,0.2345461592750011,0.0,0.0458081868295388,0.17145234003011112,0.1437048652361641,0.04809032506599653,0.47222247568920395,0.2636193550712147,0.11482878348093895,0.4640289425317863,0.2559499409338679,0.24266718632005446,0.2997453644769683
0.4650169468264438,0.5339590561922736,0.4375030074569777,0.5160649374260471,0.6213280133503005,0.43305906062362354,0.5719326617366267,0.5325895088134116,0.854814351838237,0.5588577860630899,0.5154351643466031,0.29967569028138996,0.4596402402720181,0.5256468696037697,0.26699377568892046,0.41385197682700836,0.6176516112440527,0.5264387947269742
0.500957580495655,0.5748491922444361,0.44037703010652773,0.644424379785864,0.6661940622744615,0.4604238780085588,0.6543579027640156,0.42640281848020045,0.79489316315001,0.4791863714496216,0.4790105103286253,0.3051565125733591,0.3058993468658662,0.45275279636460963,0.17210408954204004,0.33669702598001816,0.6638366809664848,0.5597755384850438
0.3250162185302219,0.3509003556972725,0.5445508737663927,0.5898611669908265,0.3840004208451129,0.31474299668646655,0.36146478571837015,0.27781431380363575,0.6880147877168916,0.30896729784314836,0.39696525845627306,0.22649645069920465,0.38449992955323054,0.3616970342663177,0.38821818666462615,0.35016450053632475,0.38375339877379444,0.33919279290767834
0.2204997288625472,0.21430337012154865,0.5127317558261781,0.4487628644340287,0.7681867383358045,0.529381055741144,0.4070152411979917,0.19082873603506378,0.39137608726118867,0.22621466940297008,0.30839978094492526,0.6968914048475328,0.15713120357372845,0.17466357503236374,0.32261301257938824,0.16935289505267548,0.23512720040461632,0.22200651189456
0.5391907169314889,0.6039949431717091,0.5216914148184575,0.5935512084589041,0.3981679281259436,0.31275038520453524,0.473174861857653,0.47713009268521644,0.7361385409626298,0.5511397033300369,0.5105814507497133,0.1683663385475609,0.5060735213923373,0.5631979561241653,0.35826372323142275,0.5523388648277603,0.6894419120973287,0.6074075175536899
0.5686319713573491,0.6287376196264118,0.39936270776475524,0.6564861570193816,0.3447312372515188,0.2868131085153074,0.5139426194803747,0.41674297611696964,0.816357938735421,0.36122314380627696,0.4429899088168252,0.09836852793158224,0.43509094173023866,0.5332034909835726,0.2794957343307276,0.4057844194211806,0.6909869512168751,0.6142978560728141
0.4985027944191407,0.5596578842312507,0.5600229835840613,0.5678016806049353,0.5514784724135113,0.46312066628129056,0.5572592192038952,0.39711041373890743,0.8296379956855837,0.4950221710129181,0.44632109797712793,0.22091438490709558,0.3705160378723271,0.4276883589623306,0.22497463397031892,0.3368045267647535,0.630598147095558,0.558378456131428
0.6300058501353689,0.7310946499689928,0.33761757333022224,0.9849390036903589,0.9209366223554896,0.6093682425765241,0.9969118309465834,0.7003633571921986,0.9461917174105823,0.806517358443025,0.9028983546430434,0.2008531294176028,0.3357906845904355,0.6236908094310207,0.0959178033996726,0.34393294304216626,0.852164438083487,0.7117397191980506
0.5897501243304839,0.6544795423084573,0.26197813147673177,0.4284950109734371,0.4895096154725538,0.38010947583368804,0.568288090649661,0.49660528758289413,0.6647255905636857,0.3488078878593326,0.3646180041096123,0.21212557703283474,0.44040561633175046,0.5463386509735835,0.1958391673154125,0.34084423374755257,0.7768242235062686,0.7106870372362226
0.6669719192199737,0.6789570465388155,0.8560674433837265,0.5749065202196091,0.5089953981217312,0.7618168137785251,0.47355591461381774,0.5852133863371125,0.5719021625914378,0.7391402774681248,0.5001722914186928,0.6093415444936188,0.6495799185906399,0.5225840444507486,0.63850199608056,0.6636811660638977,0.5720569244355227,0.550922436675747
0.48436686894163183,0.5401333672925981,0.558075639526062,0.6305505052975704,0.5236498238308607,0.3926560623064903,0.5080141867061281,0.3457717058612,0.6678932280515806,0.46427138263940293,0.4525649897894146,0.25702801215831084,0.3338848616062058,0.4100091784847675,0.2730185216714336,0.3940172062392371,0.6303971057191831,0.5610304829149793
0.2718864627890967,0.3319867715505178,0.27694468851230614,0.41916545557094054,0.12413412130489165,0.0,0.25531803608683035,0.32056216760631395,0.5130268624502827,0.17363954351869282,0.2337136471399761,0.007749299859860503,0.4513624962161866,0.517699107851467,0.2938825225622739,0.42707717362905884,0.4744120628969486,0.37548461403649513
0.21652611739098315,0.20006589531728136,0.7464895477034137,0.40484203674667807,0.26221924026180066,0.24221768886958905,0.05791057222880891,0.112400734087027,0.4655221255856645,0.26338973932592413,0.26721400940525086,0.24714899139098856,0.38918819242587466,0.19674533685517193,0.5555714150503901,0.3324917281221884,0.25077649673903846,0.29060820817616806
0.5679980999106267,0.6168565702278372,0.588947230180505,0.608810067206778,0.54779327944662,0.5154283349771234,0.5712425144804172,0.3528230639282639,0.7051949888377234,0.4336368610958399,0.4115695334569729,0.35347976994951535,0.3461100863682516,0.40407179209654176,0.2957509804991436,0.40031089943562526,0.632658015423603,0.572971688694353
0.6338174029813695,0.6399641529082389,0.7496425180380308,0.5977290679536713,0.2765680623555844,0.6184360284155836,0.40496914313045806,0.416896152985186,0.6343705551702348,0.4683715718913879,0.3056056433673495,0.4922080858585467,0.5550040319510192,0.5146950922778442,0.5852185779826131,0.6895410719681014,0.5268053549180425,0.4871152276410573
0.5853345462065875,0.5092328727946067,0.7080320709961478,0.26873714760090284,0.5089461540967646,0.8310411866281795,0.38042994652163475,0.5740952348794524,0.4106482973726546,0.607988005357166,0.4544323448494447,0.7617934461138831,0.677242563559473,0.4602801978800626,0.7545752104590515,0.5243974403798539,0.3000226939033923,0.3775331793942307
0.7854442753892057,0.8385285312171034,0.6392417896308658,0.4631188522129541,0.28697597196112756,0.6835798901550749,0.5441237665569263,0.5712028956422845,0.781679818156447,0.4811636292770043,0.19732868036169382,0.47565183731517857,0.6535914321818082,0.6915207321593879,0.4296598311387392,0.733603884630059,0.7324582309652312,0.6436046689180213
0.647144761450213,0.6617687590796695,0.7414233489901187,0.5264191325225172,0.2102510790389731,0.6566899906378802,0.43675990285368105,0.7229804626102696,0.7424802539354971,0.7187859565066397,0.5071742983931946,0.3814065079320055,0.8907035635446872,0.8016576181436872,0.7041483970106666,0.934976218286784,0.5378619076148969,0.4837540467975683
