d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.5979512846281061,0.5920918626342315,0.16941482696412513,0.2859715292635343,0.7649462055697671,0.5498001742651413,0.618788423655471,0.761985059861956,0.4141997658493173,0.39872483023192595,0.4343490853592482,0.6113941950591233,0.5557668136491203,0.5529479704410574,0.32466241854061595,0.3009663287435682,0.7289600791098123,0.7318204039267684
0.5978333825994162,0.5796269947129362,0.7336197636703801,0.7129758754621514,0.597305542050441,0.7240502298400093,0.6447567900053679,0.5701153469723028,0.6569814533585969,0.7458101048641455,0.7497542853239052,0.6004199902536955,0.5990094203049536,0.549215187343794,0.7528120580320956,0.6941295326712802,0.40103721881896437,0.4050640597454356
0.5671979579337805,0.547564804566508,0.09944993225131293,0.080676689542448,0.26335304827392125,0.19696559657100732,0.1959714854452006,0.1472361388667225,0.19252167409653964,0.03376110792453213,0.00029832643181393337,0.29863188152206943,0.28344513763021184,0.23330313464999874,0.11943861811235967,0.09977794353779901,0.7426522462571188,0.763825882774599
0.11212743032485761,0.09666117825300713,0.46740211856374025,0.3000195753094901,0.42328863727043853,0.34805148841903755,0.20935146791025971,0.513613216411581,0.6081541716225383,0.5149354153618937,0.4359855847313572,0.3061828221453484,0.7135002864561191,0.5025764405093169,0.5339135759236053,0.4580603852770919,0.3211494320983799,0.36423178881344187
0.8590925764910913,0.8670618084597996,0.6886687589200406,0.750708982976843,0.6667227534809412,0.759177257531495,0.8005487362647248,0.4773485036994529,0.7792110250134057,0.6741216262211558,0.6831190907728737,0.7469102609396141,0.4229128710585184,0.49944321400770386,0.6319209414326603,0.660190920831702,0.5485360008908979,0.5046179870253371
0.919298696925309,0.9169437687002127,0.0,0.1159841821898655,0.49348754765141845,0.3888784463591195,0.49504589667290144,0.2579568897529487,0.33701503627676654,0.0005083144775173132,0.010415358568357291,0.48795527048775345,0.18205338193797727,0.21234097345278502,0.0,0.005084879941248843,0.971250210321843,0.9640740237235823
0.4314743965269279,0.4145080461561341,0.29206472329456257,0.2607858517719279,0.44742075431740913,0.3530481172853248,0.32167773763239094,0.20952776354432912,0.337218880204194,0.25418317665278956,0.2227437708792821,0.4462078073217377,0.3432483477751376,0.2878253468088525,0.2968405575067685,0.26823611801640346,0.5700574371631757,0.5886250809048081
0.5902119835389668,0.5732593539968489,0.3944008620579409,0.25239930864624993,0.4308363970098412,0.40223613876824693,0.27495881836319125,0.4368554667102793,0.4947855899748168,0.43027363387909423,0.35452456162919965,0.21262201835700667,0.5522585299283391,0.3922405899272092,0.359698504123493,0.31656958643335487,0.7174397220458131,0.741301174543668
0.7986038197042076,0.7642078703704538,0.6941532826858554,0.7068088034541593,0.5860811089947506,0.7556507367200762,0.6620668794576865,0.6988130025347283,0.7130763570476795,0.7411926803810429,0.7757277741416648,0.662766487685365,0.7041086474465432,0.6422750873737573,0.8112638563484591,0.716906449861952,0.47953610941621605,0.49420526522606156
0.06132704674098299,0.02405807182815556,0.8977206254046781,0.7348461204603463,0.7201088271042839,0.7502710546913374,0.5048478249692625,0.2877664601845571,0.5718368216207201,0.8028710248310209,0.7530876192351439,0.7210315403845677,0.35716310219190284,0.20001094098351602,0.7487742870537275,0.6364553183973078,0.06192318902842331,0.11671595206073393
0.2709186617411157,0.2999126513425483,0.4814650760212966,0.5363057205040125,0.6895787875570019,0.49019174713343094,0.5970698033006965,0.1653399710410728,0.5843944761853539,0.4509260184890058,0.4307522118978695,0.5877369609202527,0.15542331792630937,0.24134915023015635,0.3279147447936839,0.3805561183289532,0.41366477168129867,0.37739222291179964
0.3352041546854245,0.3327876356351891,0.22533933483583213,0.28352150959311206,0.34560066130069655,0.09288711843288056,0.18615856152752563,0.20248592247521957,0.3554219896219353,0.22846588152278668,0.22937681036416135,0.28390614477181764,0.33977383574292963,0.3348347293422551,0.2923917882202369,0.2659384155778084,0.5962988430938134,0.5948505765693457
0.8146447239294625,0.785034197481719,0.16342656489608598,0.09461105175658657,0.5400805090038161,0.48243013805553314,0.3808418375035636,0.24336463182758283,0.37910431970118186,0.13503147372807822,0.08524570324657565,0.464353552310639,0.25695257969686613,0.15184104308166768,0.08878792896949905,0.05850400566926761,0.886657012662663,0.924145925837824
0.519618193795448,0.5221837112599763,0.21239681391262155,0.2981433989614346,0.3063941596732467,0.29158500123066844,0.40244131826166996,0.7801915524069436,0.48165604211301005,0.37335332728375725,0.3936135849376132,0.2794828157209217,0.8485055710861844,0.8670635638391362,0.5105334436024398,0.48682335021323087,0.5728651905966924,0.5608744638653742
0.2023751520074457,0.18730340203830131,0.5626534287322291,0.4759902154457394,0.323134239616361,0.2802675762138618,0.21271080996339897,0.406535093471156,0.4848097906726707,0.575986036652747,0.5434979939946558,0.13432752923432778,0.6588686378085371,0.5253368709384589,0.6103123891392626,0.538188470427152,0.37825339437639816,0.40390810927654286
0.4857637479446013,0.5049051087006289,0.22182004677437628,0.37874739904110966,0.6423549125470318,0.3128474961118659,0.4946120407502592,0.32602078742797014,0.4453979560973478,0.31381797604142125,0.3419881770802675,0.4707246555762601,0.2413339318654124,0.32810930262619165,0.22700210688734423,0.2460339753172749,0.7098785599602992,0.6755671975838031
0.5658661949301962,0.5159433016135484,0.7843319252412309,0.6258401846412487,0.6172298524563469,0.8216797249717063,0.5505849453492351,0.8995819033644645,0.6107327684947297,0.9173085846549238,0.894929940104539,0.4153579455224077,0.9654031570073869,0.6826327583940013,0.8794923216565294,0.7088771450945219,0.42956165830138815,0.4877272977656757
0.4274924497366568,0.4305497718917928,0.15717032399315722,0.3241776158899552,0.3198502534991108,0.09222526141145249,0.2801238141745719,0.6478743999611867,0.4133181261304353,0.33537486141791506,0.3932407083500875,0.2066085220337639,0.692126658374161,0.7320529347106595,0.4464090715056397,0.4044263456670367,0.6349293478457034,0.6215431190549348
0.5038351105112922,0.5364264434732777,0.23385514374988614,0.3797992744976266,0.5330020610182493,0.28971426890146557,0.502842577933003,0.5272344770750093,0.5829453640182019,0.3815547049452288,0.3982137882010326,0.26247347336855054,0.4093581291933943,0.5014602334866631,0.26762185904858216,0.29454174858084037,0.7066287616607738,0.6606347329351943
0.4847241321986564,0.48446370126522886,0.3637458795844817,0.33868150515515616,0.6162171844237254,0.4481028102621192,0.4318729227199025,0.7380251178574517,0.5328489259884215,0.5687042531648183,0.5436503832796524,0.2770973475867091,0.6525590815999056,0.5599038222568793,0.4194393725627932,0.3820545084806466,0.6912137722747862,0.6961080302146554
0.1347986585326333,0.15561662591245495,0.529440811390441,0.6603322248047423,0.53640901490113,0.30480253607240737,0.4782044372065828,0.5315053992825569,0.7190733140983898,0.6431256114819197,0.6877652991436087,0.3134316348721935,0.5290571974568561,0.6178483392418355,0.5869908831785104,0.5855446865328462,0.3193093093827013,0.2911558405539876
0.41652879343594007,0.3758764229494398,0.3833152825381163,0.26820636111265106,0.8115035653779898,0.8150968763725439,0.6213833086542433,0.34508747243834836,0.39177786988079166,0.3704204678012726,0.319101733319894,0.8217137648192008,0.3347703837418363,0.20660887899310287,0.2994775834105019,0.24510836799818514,0.44613419151698386,0.5029878019851495
0.3807207657738334,0.3898489791744386,0.6329477197641673,0.692732017899381,0.4630389068214744,0.37781651124327187,0.45902560310177254,0.3986163117730097,0.5114759645432603,0.6555134664378217,0.6752615194636329,0.29833390923300396,0.494692661107913,0.5517937168419413,0.6388597149923596,0.633397891476934,0.4486397596034202,0.4216184907230853
0.8821856984741987,0.8586886190546181,0.5679103468175224,0.5403536504382047,0.3470324462527232,0.48834603074875105,0.42334412517851394,0.5422696825619351,0.575788926369996,0.5763120987330725,0.5706105090635063,0.3756139948185817,0.7608963386169512,0.6770022180703603,0.7242201608207104,0.647442774810572,0.6671965799024813,0.6678479229833805
0.2927483945213498,0.2867515239527312,0.4998348374445707,0.28815690238400515,0.3657060844577251,0.38025735485851087,0.23149896086448152,0.24542165642928504,0.5593445561495187,0.42028479955460485,0.2974245187441551,0.332142839845051,0.49962017927476854,0.34384261062033783,0.42840196101982375,0.4100012202756813,0.41357753494047733,0.43763787366605644
0.4432965745865851,0.4347824717645481,0.8462430643491021,0.8402225024676158,0.6813161775978376,0.7484984527327194,0.6951720818555946,0.10513692379448436,0.5611941879628883,0.6875066700943777,0.6868572613951427,0.6871920520632337,0.15335989555462648,0.17422439565738235,0.6234108163983798,0.6121946652712515,0.30273047547651943,0.29529321067367675
0.4641008975334264,0.4677796022596663,0.7076078065197062,0.7503506057033693,0.598801425065369,0.5706687109436084,0.6026640570187709,0.243253211065372,0.5302845186701157,0.6169021728690982,0.6200953866796612,0.8099961122891215,0.2674194899344755,0.3396643188603452,0.6516965102616443,0.6778926613652727,0.3347329362433533,0.3026687939448234
0.36983564767651167,0.36766780413099776,0.3240524641227778,0.3284039515951984,0.5172169640250819,0.4068488710084832,0.42652383313520215,0.6216703391116374,0.6420967876737684,0.4432630724576905,0.4305964885584679,0.364615272016938,0.6324819997891677,0.5643923132432556,0.42432362635144383,0.38493173799162506,0.5016826084154467,0.5112985559019698
0.46564817355674437,0.4458765091080994,0.18303807449046006,0.22525370100714603,0.5719428759199858,0.4576458934048331,0.4602779338177152,0.5266509399250006,0.3722719183641745,0.2666799125045958,0.2745366275129326,0.6715566168887142,0.5356278265480419,0.4949865690579558,0.3499271352579565,0.31067263010310153,0.5484077399787757,0.5687011649200939
0.1868716544929243,0.17134581945723815,0.5684178302180147,0.48629649602136027,0.5078537321140653,0.47917196647099747,0.39342248804247415,0.2940289050101641,0.4836724942660524,0.5257826085352604,0.48644751764638006,0.4692802041895625,0.45456347627682314,0.36747474928236423,0.5447668720373562,0.49718488541154815,0.28373664001035337,0.3087452524255374
0.3233022508201224,0.3210356458713628,0.3793979734179589,0.35933464862112174,0.2435053829079834,0.2823747903133649,0.309886959323296,0.30369534452197255,0.3465272313621428,0.33206878696230735,0.30261449506694804,0.31136918349836495,0.5502997214042882,0.5526044340513372,0.485057948230307,0.48096400307661047,0.3934819565883947,0.39122521167127466
0.24952594008583384,0.2532418465952109,0.7734788236682892,0.8448901949950822,0.5028308281346185,0.4928717524442021,0.559023185651724,0.29282337050323903,0.5020098893846257,0.693141223400398,0.7249543137564669,0.6332954279266501,0.3417147160001113,0.4408645519131653,0.7620906353444412,0.780814021282946,0.1749304664859328,0.14771391072169937
0.04177789857170877,0.007360744808673214,0.912160511466402,0.7911949134346252,0.5656588672142662,0.5992868841410957,0.4147487258288338,0.1531484732940802,0.6747764975852926,0.7543878275416267,0.7270275766797689,0.5659290286213876,0.3223122451423399,0.1943652329975265,0.780648899255957,0.6656818590188385,0.03701629776662285,0.08444529184654836
0.619218271958609,0.6320328844088525,0.09478218598481858,0.2120254570682647,0.5519386528900836,0.35024898668173154,0.49161019087121716,0.23684793609270338,0.37564548445734136,0.10441831216178743,0.10362997393627049,0.6265262238024887,0.20760946990024554,0.2901304600480912,0.11747109783480969,0.15391347316876924,0.737381681235338,0.7081760992804482
0.7439258518215981,0.7071756364571993,0.6845412838431664,0.7185022339038172,0.4830850309937027,0.6788931744087767,0.6107327657899786,0.6721741171841651,0.7166118598569788,0.7131619501687401,0.7638669351866265,0.5596632058415825,0.7470428192994767,0.6973728522937677,0.8482711085957422,0.7446134934205171,0.4303475591883781,0.4481351109187006
0.8559270465261104,0.8484181971538423,0.7471228654217563,0.7747440755146418,0.5335720632517358,0.7011458038429108,0.6880938459781598,0.4057721300640118,0.5800689225132727,0.7005148368401124,0.7167283912008253,0.4603871340015955,0.4755988036003562,0.5047029185519256,0.6866162578834367,0.6691629148697382,0.5999318116472079,0.5757187358297049
0.21827872607895937,0.2626262095197158,0.8085007026041675,0.9944245799698117,0.4086447872611756,0.3555438243629112,0.6292705543116313,0.296460344187774,0.8070915971532298,0.7345210346947728,0.7946854134552663,0.42090358320065,0.3329775870411793,0.5998981101476577,0.7666787680603417,0.877897892755251,0.1521082784543637,0.0772034358966125
0.7808342017658996,0.7444171372250792,0.6653222196928759,0.625417138667923,0.5601514298678101,0.6856934815272133,0.552849121355016,0.7061074166575465,0.6680887810259248,0.7532762042836785,0.7688741155479017,0.3659497634925022,0.7844442139656844,0.6296227353247503,0.7424553086047654,0.6186722623341274,0.6085087406900116,0.6376709767471835
0.5390123719949522,0.5270287008151406,0.6841042294160078,0.7326364445696263,0.8783859103495044,0.9572320255775955,0.9130347115233421,0.87178793386509,0.7171187244096808,0.8238544511486836,0.8569243922752969,0.988052952711707,0.5976137132861652,0.6097640865266829,0.7186690839163306,0.6966104590835216,0.29593947336897974,0.2914481034929479
0.24760468419310655,0.3316997861819928,0.7485836872013973,0.8694414930714198,0.4907926093721522,0.3295538050864293,0.621091964533016,0.32214243429441236,0.6057743640826914,0.7374871044400999,0.7229209405001753,0.3965100858244597,0.31250485283285645,0.5924423945755235,0.625266934740055,0.8103890526445352,0.3361504539520057,0.22054747142534925
0.6301748035163941,0.6349334558099282,0.13235871136889066,0.17638111162777204,0.3412448411098583,0.22897735869501545,0.3165798048558788,0.41818477929038833,0.3292748078587193,0.18846687568530163,0.16784229572808362,0.3092488965411242,0.4653718648087559,0.4784528724201085,0.2397106754242171,0.24452853529100804,0.7778125172439467,0.7613588933128512
0.3205066751917731,0.3134544442352043,0.3925158540973992,0.3336257881131153,0.3801634803259568,0.25783380989738447,0.23377744592287542,0.1999141435350995,0.44262456707033504,0.35135485916292764,0.30474358305263083,0.29202302358934773,0.3843100127051211,0.31805029739744395,0.3684507509374173,0.3429991845079836,0.50942543845491,0.5205477804582253
0.3127927569092517,0.3021007605948052,0.20320556312977778,0.27351350623289905,0.2775593318569247,0.07681312042251331,0.16529002069606058,0.3825772064266819,0.3706849630461546,0.25860268777629747,0.27904220550072223,0.22511959784131763,0.5461056925235876,0.5099963858386811,0.3902152979522837,0.3320367084040621,0.5465232186186473,0.5572000376006043
0.1198426711685272,0.08124366927071636,0.6371967283159579,0.5375345672734406,0.5687311856296979,0.4482296410334401,0.2899362154017915,0.3078658118749966,0.5477503768364755,0.6223596883122293,0.6040593903464719,0.39119357586809445,0.4800282147213828,0.3007680147139151,0.6046489810545195,0.48264328800014833,0.2916657602800212,0.3481970233977085
0.4995848142646504,0.49996677341922346,0.29337254635122156,0.22683718470138237,0.4652455330506853,0.4261136787208004,0.39681148209173145,0.6468142077372065,0.5349888752923988,0.40295798875345534,0.3447198651281549,0.3751466179180305,0.6826416528632122,0.596739992554471,0.3974759779869288,0.3800540377934214,0.6022700698677466,0.606192104650233
0.27204534733762875,0.2531523109869198,0.5771067086198365,0.49055928803164495,0.529534924712669,0.4171850744423642,0.31910669409385584,0.1808459238322997,0.6101293182290943,0.5171669856958561,0.4800096951503212,0.34795879739651836,0.3491624094795416,0.2304687888604393,0.4637742818655486,0.39728073889960025,0.4174935203987755,0.4475269405418638
0.5952365828806485,0.615797775488963,0.12081710467459006,0.19212190782348282,0.5063662803584519,0.3095365469885918,0.4360819991738678,0.41140504726494154,0.30171609856385917,0.2034967265653469,0.17557220177973276,0.48897101572431856,0.361993513153545,0.43502672195076664,0.18732132850337235,0.23416416761990821,0.7806671480599277,0.7421367943528949
0.32858104606072924,0.3143077356359498,0.38767369017464737,0.31624060790278286,0.46253398056006834,0.37533291286196846,0.31361791288531826,0.3912901838905207,0.5968249053110535,0.4074543446292913,0.3681228712742177,0.31233227057238855,0.5119333863540056,0.3875933425764202,0.39184511849148107,0.33633223607483664,0.4818858356567204,0.5105423099924917
0.3497144188617267,0.35415417180497144,0.22078503050050835,0.22940344377004607,0.27338753138119154,0.16192909648827314,0.233299639994077,0.3494097227171955,0.35265340947386026,0.24184312102241678,0.2134878073326223,0.22447830804996327,0.48632667624540016,0.48059714653072305,0.312469227546319,0.30959189076054305,0.5619410691855218,0.5560424099988879
0.22371049559961387,0.2799743395566394,0.5312232419876166,0.5399063103182589,0.6092508491298783,0.38151157184075846,0.5214863477363512,0.24728226899682504,0.628027737608229,0.5380743906342724,0.47181673692444726,0.4229678021326273,0.24015531137980917,0.3524873376308095,0.3591677130582642,0.4596259864332344,0.4431931197939005,0.37857754258103293
0.5026273723439969,0.47284247540757907,0.7288730323278776,0.7082573947791775,0.5499179592850019,0.5948107264907092,0.49781692661272103,0.5038250498410592,0.48187270431359863,0.7336983620288455,0.7464602038911026,0.582411886539882,0.5798162489325946,0.5152439947989458,0.7945120366018315,0.7107541356798053,0.3918890152618588,0.40666053768009425
0.5445901153208386,0.5535223809420318,0.1614981756316538,0.24607091924250035,0.4913606380964959,0.33958666793738423,0.4491062377127504,0.7404025392354718,0.4364343553991077,0.35404393244625654,0.3591998986042091,0.3867762307739464,0.6661936650603475,0.683010740903137,0.3646771723325477,0.36053062874663944,0.6936762501812108,0.6767972601819228
0.9458152807944185,0.9378210187234055,0.3874536971474576,0.43444631892814733,0.30404066173081334,0.32352929524843965,0.37468371385277965,0.5212480977558118,0.6057090055669319,0.4342045871364748,0.4410400459235535,0.27307279031399734,0.6954626594894178,0.6836402933139616,0.5552068427156804,0.5143756756963973,0.8102116925737373,0.7912303235640055
0.1776021825429881,0.1946473132119131,0.20647296426471828,0.19057795118697607,0.650551444199428,0.2975107416534595,0.3471518388816035,0.11717246058317476,0.4387275001153741,0.2004216442374389,0.1337405952344115,0.5609439364658897,0.09865843110375039,0.10765977642735414,0.08512769279072141,0.12493617843733507,0.535150224125335,0.5269915223170409
0.4578452647885385,0.4534602369809573,0.33303208209238133,0.26095535400590375,0.4799906544874317,0.4231114837470278,0.37585825067299083,0.5873747856911731,0.5254782824706092,0.4238573455642629,0.36957895697778875,0.3901914232352981,0.6507427355505997,0.5518896471332266,0.4211929461992838,0.39184478461473904,0.5702653525942107,0.5803381838648756
0.2500229698498089,0.261021611589467,0.26482627124227,0.28186530764136686,0.28609842456903634,0.0666110062890608,0.16439094435434498,0.21642151512283725,0.34835651548224256,0.26470574104713407,0.2345915519821853,0.1908915974767047,0.3671165204084361,0.38078043770262493,0.29816456727982943,0.3044277843739662,0.5475209806095545,0.5332668018216826
0.2624845307920918,0.22179042775302316,0.5356040641722049,0.48510913715088,0.4532134083022905,0.39566388276238396,0.28659109107077807,0.47972157625489764,0.6117862051029368,0.5871524781970088,0.6014383139223631,0.17381202663851836,0.6571543000793287,0.454774584863737,0.5851084307947985,0.4446007992149401,0.4057754801817026,0.4645970103458663
0.7001616208255532,0.6769785340893408,0.1808183982597822,0.2737937204782095,0.39053838259913354,0.4174380227689314,0.4600321057750012,0.8096761754184714,0.47600179022914624,0.34668587855556954,0.3956338383964435,0.34700846440630295,0.8400508566257079,0.7797244198981303,0.4836529848466511,0.4041059612234641,0.6730201632939328,0.6937521065878038
0.7602560221994765,0.7233053774759006,0.3218637339805943,0.083911766614444,0.6057992535269068,0.5996325226093884,0.3354848307579408,0.3068828073645844,0.46677135589588126,0.300580160757677,0.1814652105966652,0.3914229884161178,0.33410305865670065,0.13185479254487897,0.1418178725987722,0.1082287865635787,0.8599609105011199,0.914558528591944
0.45572377616576265,0.42183099826931514,0.22528760667488634,0.16833102209573392,0.35664792471708084,0.2518106017024717,0.1786991991670277,0.161192412860653,0.27362404564543397,0.17318046835222578,0.14342988820111113,0.3092081444951158,0.333197795597568,0.2137944695614673,0.2316430004759844,0.17101573658252356,0.6491313599885378,0.6942818058494851
0.579423307112866,0.5865658611239386,0.12705333501509708,0.16087522866128134,0.43681280646830123,0.29888071045916487,0.37726992766703393,0.24045663978263798,0.397790004444988,0.11340173404196241,0.07917631438466177,0.4603216313719454,0.26905552291495605,0.29290993680216104,0.12826649495864895,0.15103949265161032,0.7190450726634983,0.7044820634554552
0.3029167332329692,0.2946811508522087,0.40321863918977097,0.3301367076384394,0.3937829833758726,0.2843631112665719,0.24482151515732475,0.1598882655003897,0.4276494452916513,0.3443163868150263,0.2915310776891733,0.2996238832248288,0.34313696737458255,0.27394008079290333,0.34595293838385044,0.32381852236248787,0.49517798505982524,0.5098303771988939
0.4346650284840319,0.4074632248216359,0.1420484606371557,0.4761726853038297,0.5652267478619919,0.34552392693776035,0.5636749961918319,0.6017203143552714,0.573232178733651,0.3134354978270997,0.4967800718502007,0.3608822831513705,0.5078501728396398,0.533832513888107,0.3894257032253594,0.2705099550532797,0.5312727672914295,0.5586190105626967
0.9488241593790727,0.9177484205100379,0.469571903368893,0.3385844804543554,0.4907548019979795,0.5944167701783449,0.4163993294494599,0.6677681521923544,0.6280237893686813,0.5545603379398423,0.5032392712759823,0.31856631026376636,0.7864657454371771,0.5655761626643518,0.540265358588504,0.44064745702242814,0.8272860578325352,0.8545907852008425
0.48322680601929946,0.48817304121517235,0.26740029297271506,0.2868628155007107,0.460511692715059,0.37057069672205856,0.4261671096128241,0.45328079655696696,0.557497610986136,0.3124648027386536,0.2870698649189296,0.466836631165358,0.509150742123702,0.5062733765356371,0.35152659591086266,0.3515531300115975,0.5582954956548094,0.5485675789348226
0.39090872772783936,0.3584996564181644,0.3915103726905833,0.20969015495019905,0.5768443629071376,0.544119177744836,0.33703283189501754,0.4339670933853532,0.34368932712397005,0.4074259614344684,0.31569199859716335,0.6470346934116895,0.5666589335858179,0.37509479540959156,0.4391409119896861,0.37150713647279865,0.4904356141304871,0.5386369206760855
0.4948607406137602,0.4943476442644421,0.3009186422654062,0.2893943638673484,0.5816518899560501,0.5410759651989521,0.5383120592133048,0.33578278494827574,0.3833329879712819,0.29900335740818385,0.2605549167108019,0.643728835457281,0.3652713701304702,0.36795327744457684,0.29917133435744425,0.3133361051571477,0.5455564980527368,0.5415270716925957
0.32649566873407165,0.29727690264510453,0.3878404090716814,0.20914758726818672,0.9897340784488513,0.8408528342390147,0.6017067470024307,0.39307342577205384,0.5738294284836023,0.4273789300914146,0.33455313697265465,0.8369846013604327,0.290990545553109,0.12372384456351337,0.21954306092714293,0.1731664051947539,0.4856077883880645,0.5457613659264307
0.43811122440787953,0.4023240327829587,0.3289860947433094,0.21352334213413604,0.33797032772717506,0.40278221423181737,0.26500422957140657,0.7467020435618155,0.40871609597624214,0.44098423141022813,0.40161941462412276,0.3266819912624208,0.9559988020890482,0.7293860424904666,0.5939934909986428,0.4830085467277505,0.4998157880105736,0.5504639645672431
0.49408290316108516,0.4887110910013326,0.18022384674749037,0.24074559229507075,0.23618603866444543,0.15764527032065878,0.24504135092067258,0.5602317839689936,0.3438857996511864,0.2755684571362509,0.28495910909185085,0.21852739652754272,0.7068356222822292,0.6918227590272021,0.43133407628059706,0.3935447088765627,0.6316700192790803,0.6291999724975712
0.470909881946302,0.47819022172572945,0.19822515211258662,0.25822188949455427,0.3313705509035696,0.1871196809942095,0.29488860096130853,0.5897088931911534,0.4018403188328197,0.3238620596553421,0.3196342257119906,0.2690589652181159,0.6595798902613175,0.6703184496426511,0.404127175292861,0.3938465240408595,0.6444184762376892,0.6277907191589147
0.24056308215998667,0.2251177852056725,0.5336304224394366,0.5325000805237807,0.6540746231765562,0.5477641398904947,0.5115657492816199,0.44356036640237395,0.6934449219304417,0.5810269594638249,0.5899905794983078,0.4389172284369258,0.46889553178209376,0.39006614486708413,0.5014873171161063,0.43332499671304925,0.35178872002193895,0.3774326864015136
0.14085077071834506,0.22209194249953823,0.8106816446875322,0.9174147968304363,0.6675125876292349,0.5141339648060033,0.7572223601048984,0.12006005526303509,0.5908948506671843,0.7019526432434642,0.6816457157265936,0.733017810182865,0.061761390932419724,0.28608413395428367,0.5599419126037035,0.7493556034939433,0.17476573076399582,0.07291732256030725
0.42158502287919575,0.4291342770299824,0.2037105461474058,0.2565765779182594,0.35595602704386886,0.18341914473036347,0.2853085487902023,0.4995751170555076,0.35311500564185394,0.3044330212959463,0.2946823967215071,0.293463887882647,0.5693641048206528,0.5847408433760521,0.3654590223523386,0.3618552666335635,0.6313537104344822,0.6152610644858298
