d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.7017095216725132,0.6782061579374427,0.5533776420056784,0.45449827748472416,0.4321446505175319,0.6035539809733605,0.5521018516464666,0.3200705973265523,0.4026465855096142,0.3927633301244726,0.36099869899564974,0.3543097051883213,0.5225291535422505,0.3825252308146742,0.577371356626206,0.4251277273216125,0.6372162416977722,0.6912640064093653
0.5562642121460547,0.5687129783862078,0.23243510031770254,0.5730784897171866,0.6150993389700501,0.38581597900223175,0.624909993874887,0.8516229670764889,0.4758895928523448,0.7510524403823824,0.7820136765498416,0.4490989929772695,0.8084355152181575,0.8946739821759906,0.7794784423956687,0.8323255113532264,0.5591637969698928,0.5088707858054003
0.5112212736702522,0.4749883944344254,0.432063770504709,0.20659658603905084,0.3868133103947664,0.5492068919239301,0.3843617391470042,0.4485280336123053,0.5933875000585889,0.4617094158469792,0.4425406638579781,0.02088768814526154,0.6836161872382389,0.41132611000727165,0.4944153586397433,0.2720118827532634,0.5619661534748972,0.6725681576816976
0.5878915120109903,0.5202503044168413,0.47910381553430903,0.09794480083352708,0.7834607299998164,0.9549911183389406,0.8058406420378761,0.24901824736728662,0.6290384848372577,0.21415011709496,0.1632363918379114,0.648792466899216,0.4093730135612837,0.18174592788850824,0.3098342567846677,0.1128585089336338,0.3341487690160019,0.43656839399541625
0.48200182666234903,0.485347463378503,0.41106936300897234,0.38316678052006425,0.5677386448122643,0.5270618538165128,0.5419712039200109,0.30226936773721036,0.5758123877577195,0.32167104628026855,0.2871817340199043,0.5791849216999365,0.43286020567547906,0.3426172628131556,0.47545096674257437,0.39751113845381747,0.43561665367595426,0.427978227694627
0.582543751288109,0.5945323135080299,0.35759677299243475,0.38713905369502166,0.7718485475833274,0.6189703002738614,0.7260113705529072,0.2182405333245352,0.3682337897837853,0.2421136533526438,0.20107470675486683,0.7567372440513846,0.2678110671391111,0.23696516386728755,0.27120422898118535,0.2999566112903522,0.5473761981761871,0.5267386643781568
0.8122256256580441,0.7727256584829773,0.8401443778509894,0.5051580629927925,0.46349846323840227,0.7525957052775154,0.5848172548280344,0.28472199121372466,0.636034102082293,0.4750879378864805,0.39297085041235413,0.4183359253338972,0.5242879428193392,0.2810822710352244,0.6883515717711715,0.4366400662462462,0.6066233758050268,0.6857569449849915
0.6458484043538902,0.6443432619654871,0.28634822886817024,0.25317803654789817,0.5388687636642295,0.5229019538429376,0.5486642539072148,0.18917383842128643,0.04154146239393541,0.17903656211092045,0.1334846667641738,0.639100817469406,0.29757051365743586,0.26134755236182533,0.3088517066823988,0.32498980819459256,0.67742377779728,0.6867160597595484
0.3639020059265331,0.34698908476897894,0.3612907928385958,0.44630413763887633,0.6722913435971796,0.7398444872317249,0.8280855197152683,0.0940915845762047,0.9299937822277349,0.06558435076836178,0.1153323470693497,0.5716210314167918,0.1848288528652126,0.11149207561556046,0.15540673642617042,0.06494211286665219,0.18269778221643473,0.17191622073691437
0.6577250669491647,0.6654208403610574,0.49671245669663366,0.4615264253711473,0.887878088379749,0.7517717208137706,0.8654447180341776,0.1661930147760856,0.3593514569188263,0.2631122477420651,0.19870712596381335,0.7913131311643582,0.19668766826500889,0.15732319160288982,0.2142403374766675,0.253886169496657,0.5682155642288202,0.5598679951528166
0.48618301202625713,0.4456752992602828,0.3715608000368309,0.25715937227906105,0.7847428026475458,0.7780365621245333,0.7278321173327238,0.2567711776848597,0.5593338124831588,0.2254658115649557,0.22621718116942002,0.6577793391081199,0.3729283860521458,0.22190227901436804,0.3403559400332514,0.18068707110632687,0.3322137664279372,0.3833239570659629
0.02313747686532508,0.034759572630543856,0.28520593681205075,0.11638797737006579,0.41757605493142247,0.22080529816792716,0.05209677997763418,0.14165840003117525,0.1266355332863649,0.20561814827967617,0.15069161849114954,0.41078302168742375,0.31849232317954074,0.20811289527327664,0.37873207113316054,0.2956287736208829,0.1410375481604068,0.1256581510293039
0.6358667772805463,0.6311556945445652,0.5426352909700352,0.5476013794403043,0.6041398716362543,0.6554319871588925,0.7194159017764674,0.23536664221066095,0.6005806930748177,0.30326473440594603,0.27375901579895623,0.6650702149009633,0.33643604814888134,0.26747064811020177,0.4378280187560424,0.38456913233402856,0.47760545949110544,0.4712332650575052
0.423919483334971,0.49770847794065554,0.11350923743436314,0.5394956722483331,0.12963350839467314,0.0,0.24412036505748702,0.32898335468838447,0.1623861739064354,0.27158872708664505,0.32170985570715427,0.45244337213707464,0.42062658729640195,0.6212820601829652,0.5891743739533108,0.8373096839068692,0.5680235419099284,0.39531793306424234
0.7836530861017542,0.793532546202332,0.3693964522962323,0.5712185692688054,0.736249742347105,0.6279793308567325,0.8372065443041334,0.22697599497879095,0.36421707303158146,0.2465821643081434,0.24263416421656236,0.7654054079552464,0.25423585514250585,0.2766970425791729,0.2868771632352578,0.362294722744114,0.7153052762941858,0.6828211884312508
0.4755201589079022,0.48571170231944905,0.34807839218957404,0.5728632105223466,0.5532212519676798,0.513552235375963,0.6452350706362164,0.8820086421962311,0.248187811296104,0.8234197820347064,0.8697882263563974,0.2474491654845743,0.9499854832552797,0.9001559528419665,0.9170703422915194,0.7722936591718887,0.5332534331529726,0.5105603954238417
0.4854407527342689,0.44509623155095834,0.3697940662188437,0.2552997979073335,0.7826812537158001,0.7760309164621999,0.7252783929943041,0.2562728114195286,0.5575923954196076,0.2242358944260041,0.22499910324335493,0.657841089181356,0.3728727560986655,0.22192618119074609,0.34029261545082456,0.1807116473692616,0.3322092135072572,0.38327018557969106
0.4274461227817452,0.5053138926266262,0.2891919089373036,0.6608583516585815,0.15338383124785437,0.191218787088399,0.4624491074420214,0.3804756747342055,0.3510182524173693,0.38121484438098885,0.40613858571040984,0.3205282562424354,0.5166035720448126,0.6637741162066839,0.6678173482358039,0.7852562524137434,0.5068179204091612,0.3539729771199308
0.5863468037008409,0.5595568055744268,0.4387645695783269,0.5068763696026268,0.8088127333312585,0.8561905548221498,0.9540546784196442,0.305567003439852,0.9534711401709612,0.2439040165717241,0.2874970078024539,0.664421026527207,0.38599171642351265,0.2858388151756221,0.3415277843087514,0.21092491756716902,0.33339267046246257,0.35117040915568964
0.5174099730233258,0.5157457272482207,0.3454820877700133,0.5754902387352159,0.6304967516905515,0.516702130767575,0.627704280767436,0.11406099523422808,0.3839583065961272,0.17235243941428924,0.21532507385596955,0.6384070179084969,0.18164729022235598,0.1793286808028996,0.3042847346705573,0.27974641314133875,0.48171244240552125,0.46103631524880984
0.6533780240907158,0.6423941461778687,0.5630348000250229,0.5251744694014819,0.5541535486035198,0.5882707693907303,0.5855007198821989,0.27357613812953396,0.37048698048115436,0.3794573790686433,0.34661023078270903,0.4733862962490343,0.40928486646697154,0.3173416828876188,0.5044679589133665,0.4153317111288557,0.608916884607416,0.6346444883470851
0.7080709784779909,0.7011428934099267,0.4648957682405601,0.4959487252602832,0.5634282298168967,0.6489024130992012,0.7297022232166368,0.36719236838890845,0.4680279239369016,0.3785476214785535,0.35910354787546295,0.5508621803351113,0.48557190235252173,0.4179569710320406,0.5231984116643629,0.45945802887312115,0.5887734707360395,0.5947817091284872
0.6536065943501511,0.6391256211471713,0.37280832903933336,0.23984034373555563,0.5856515151185997,0.6248844804528573,0.6042686141428733,0.23088487291694282,0.17428082680974222,0.2327542379783536,0.17255180946332982,0.6557227575834124,0.35714409069576897,0.2658468890206787,0.3650080349953626,0.3199890082592818,0.6006932146677444,0.6353165223750002
0.35136309158150825,0.3720234203184425,0.2595124754336824,0.1892347080622656,0.3365446972400852,0.37928786971551887,0.3804129941166745,0.234034212104814,0.33366654177028976,0.19573461497918587,0.14647062451197335,0.5095142852082599,0.41039865971223294,0.357773873560933,0.42838836581534534,0.41341017063239494,0.35649696009527765,0.32204608907919285
0.5677120983412726,0.564963547210989,0.466200458979001,0.5539154285371604,0.3554202281374792,0.5083737468916079,0.5650340009631014,0.3638996254040664,0.582996756069188,0.3835288361819973,0.39228566541008236,0.38174321456682425,0.5487020848013364,0.4837859064711019,0.6383145244623223,0.5249956115137471,0.4801025028488073,0.47251984600029584
0.5210388624902876,0.6271797094958477,0.48936287533609124,0.500082144384411,0.4308327698065155,0.3966626404479654,0.6932435894979245,0.25171413390803987,0.7468027314462986,0.3741035404964166,0.2575122322903267,0.6532824408493889,0.32987416144859477,0.3181082836501193,0.4307745093084472,0.6374834211515286,0.3890771900679364,0.2541759545632515
0.8980095579934145,0.9627035268369707,0.986430032447531,0.8890467044208652,0.6189708462097929,0.6531871401761835,0.8815859261327241,0.2963698459748847,0.802042979757766,0.6108011374178035,0.5152090438203256,0.5370111994362265,0.3334222316149145,0.2878206489092971,0.5455451019873974,0.69515117162209,0.650426679046842,0.5961142027168737
0.6134339284613425,0.7151865280951942,0.7192870722904512,0.5328358187881195,0.18982271201562373,0.3967861563780213,0.5768058350965459,0.28182088875875777,0.6847821987505911,0.5022784273648881,0.3433189514051782,0.39000436570889074,0.4466145978731008,0.3768053594224388,0.6311296874552716,0.8189594169036949,0.5134490854002187,0.3862535812462674
0.5999864389812707,0.607219048607854,0.553055991666662,0.5094431146356255,0.5300475559166031,0.6213565510637973,0.6801527212223522,0.6627969915242827,0.596743138173059,0.6752023832991412,0.6299639613196026,0.4158004876281316,0.7980189211901145,0.6612663364112685,0.8075259922503761,0.6719951341973183,0.5105871247861029,0.4999184707884833
0.6117361369585598,0.7133149815023979,0.7152322964118307,0.5283532920238265,0.18619124479886873,0.3933402679846334,0.5714346895377869,0.28074655038262375,0.6808237079924819,0.4993909798554115,0.3406300626256844,0.3900690200879242,0.4465888462215731,0.3768578345261499,0.6312040486994024,0.8189868798448514,0.5133479562463341,0.38626849755414827
0.7381499072903114,0.8276294682461939,0.5967633475221394,0.5749242469513098,0.16716814350307452,0.3848365647906258,0.5939270281513962,0.2478566142854406,0.5625529709780637,0.4219903779232834,0.3050178974725448,0.35466741391171297,0.401636167856067,0.42438106328924324,0.5638181310568409,0.7762382956304319,0.6932150128549173,0.5701289809946491
0.6006816452247327,0.6080084433465137,0.5546126177937121,0.5112206675263486,0.5318673543688526,0.6229408197556752,0.6823989340917693,0.6635916260303422,0.5984021095996079,0.6765508088897476,0.631354519692501,0.4158561671958714,0.7980860423111911,0.6613113376210524,0.8074912793128655,0.6719968230430629,0.510610201761436,0.4998662680464049
0.9128705184728304,0.9459546031888831,0.5125051501085298,0.5740730347622409,0.8137324415051634,0.5911728835418262,0.8330856622762681,0.13914071996292787,0.6114382608104305,0.29523100485454146,0.23715095345241788,0.8308463656923912,0.13122649487531318,0.17321162393156547,0.20635366152033474,0.4223695972780954,0.7451664308189174,0.7179589683665063
0.630898751394711,0.7227624525735005,0.7124342958132222,0.44484563173546254,0.6238204904195035,0.5487786761996771,0.7598822772454312,0.1981454970318577,0.9415482198298302,0.4063139039611583,0.23184052935589494,0.8334559505607864,0.2630068484468156,0.16513087163445134,0.3798469153661779,0.516433006225826,0.3683797632379595,0.2837563626843932
0.3986738483530413,0.40930524315186423,0.32074580798710817,0.35559936367942946,0.390892096525675,0.3836843224285471,0.39700404304632775,0.2235853105562141,0.4261941905243838,0.22613410902935227,0.20234989554860072,0.5136500836790112,0.3821863858842161,0.32985418755029455,0.4527615387061379,0.40487743870813064,0.4061280999404784,0.3795752836460632
0.5815953362633687,0.5936251664574844,0.35559539650325767,0.3848048057299831,0.7691611657848396,0.616726996485478,0.72308415184086,0.21771266719281857,0.3663207699093538,0.24073812487088353,0.1996629772765992,0.7566641008211965,0.26788737503108345,0.23703344213044725,0.27129423075160974,0.3000177975185112,0.5473947772378263,0.5268134399022802
0.5822427461711542,0.594337868649775,0.35725631591752127,0.386640725078061,0.7711796605574484,0.6184113503722855,0.7252957875792561,0.21812532547405117,0.3678884716469957,0.241784234014901,0.20076708441394175,0.7567162252166857,0.26787046933333597,0.23697710342483352,0.27123763802655376,0.2999080096800224,0.5474413990106979,0.5267174369235353
0.761776991150854,0.7259895871562033,0.7019905181247676,0.6355009893019359,0.7641344298119574,0.7731915108164538,0.7302178371777988,0.5545022200603843,0.5880862631495118,0.6938993978433714,0.6913565863458575,0.3578366761524223,0.679996293224246,0.4771902382093948,0.7327816484614111,0.48300446367351446,0.6722522489541463,0.7574306712738171
0.5803945982014477,0.6846606968251286,0.7598255542224701,0.494359121781367,0.6296653340563809,0.5484770859415793,0.7850923447285774,0.20407049724691817,0.9700371473270224,0.4419081149760522,0.256779867323224,0.8149188772961873,0.26113044660327506,0.16146090560747678,0.3933167789548693,0.5488739510189169,0.31759178688174683,0.21936911276671933
0.4445493426560252,0.4546968360678586,0.5044478332518707,0.38705673233665205,0.7511628256177896,0.5954273107067243,0.5925526569760855,0.14126568911839665,0.4124296722752103,0.2442256087943293,0.1663965747585503,0.8698134092271417,0.20626432438357395,0.12730404669408574,0.3104378794788625,0.2934053000171035,0.376397903925316,0.35652488562404516
0.6005730405287021,0.6846540505091377,0.38973172950232526,0.5310082672754768,0.518175027904666,0.3221515502183032,0.5969626822536793,0.2072490497407533,0.4551331091122057,0.30248815291812825,0.2510313574573497,0.7218194028406004,0.23376031414657233,0.28600784250247707,0.3512987278988944,0.6148352811429858,0.5583374145871833,0.4422808559745047
0.4003126520254313,0.4099617823471723,0.5272415933457657,0.4691238237369335,0.45207172976677956,0.4853903200084968,0.47715526436451006,0.17536244305962878,0.3399795842912654,0.26649319800156146,0.21640326028687462,0.6519733245570105,0.3022290157189455,0.22834632992745912,0.4785904219239674,0.43600474087246965,0.3129483206888588,0.28028734202529837
0.722864130021362,0.7132866686501981,0.5504166486059836,0.5642752864996137,0.5901427643181054,0.674742207034071,0.7453749049311948,0.23481057565758423,0.6080329453223225,0.29590486666415816,0.26744921092355955,0.6595517142201373,0.3399547984414683,0.2730643310976126,0.43120536596975456,0.3807510093564863,0.5515354749008974,0.5545763194137402
0.6367843243740082,0.6334889545626564,0.50995999461557,0.5813903819392472,0.5878038102928138,0.5655829461439117,0.6282646910897713,0.2598426205608496,0.3814938321556369,0.3517999853434213,0.34254713189870745,0.4998369564021896,0.3640068356119717,0.3165806897702153,0.45892325121329036,0.40683086207371866,0.603236744961626,0.6081514775560911
0.6564447036849926,0.6643563373276634,0.4940516828547732,0.4584070397129554,0.8844700912838421,0.7489008756936251,0.8612307524396634,0.165478341200599,0.3569177901663616,0.2612602924144203,0.19687125687121854,0.7912802561650274,0.19665075007341154,0.1572900142333558,0.21425394820645072,0.2539354479965199,0.5682505517545551,0.5598188697730294
0.38706377833374905,0.4004333266678103,0.1500530023678508,0.32885049452910353,0.4005408745268757,0.3578213057950168,0.4377093109701553,0.37189065929962695,0.2911349525727427,0.2706823320016243,0.29751428670776137,0.4875867855475704,0.5157381514754935,0.5113684897707931,0.5269284943298749,0.48471483653702196,0.42205886792452163,0.37993401396909043
0.33281059700813054,0.3595130918197209,0.261219933068616,0.20346066667027207,0.41298804660225574,0.37947858452496597,0.3975517525352945,0.15395584336870838,0.38982792937911603,0.1447723782385022,0.0795850436897334,0.59590202911631,0.29256148233978835,0.25396366573588175,0.31701036110898384,0.3422721562426079,0.3476144422046066,0.3029218236675303
0.5900198304750156,0.570082147209456,0.4432006857946924,0.4586005604397796,0.7131151419247166,0.629868206033966,0.6265370825028347,0.5726203168874698,0.31506108349031714,0.5940377136181241,0.600706757358306,0.414808216815566,0.6817400656700006,0.5344934454154158,0.6806810190860784,0.49731532014341284,0.6032787706890386,0.6542158461441386
0.6565846148817124,0.6186435577205199,0.6543790397928844,0.26376489350407883,0.5329898888116293,0.6959321729145298,0.48493039942449245,0.3295021617708431,0.39285969177095015,0.433928936782072,0.34801621733799926,0.4661941277509527,0.5590736653079487,0.31255195496750915,0.6254487220862028,0.38535949977834183,0.5727068875928318,0.6680629241871353
0.6021314423889849,0.5881532185357224,0.5742769296693189,0.4735366580224003,0.45132449121893536,0.5337707054581311,0.47576022526784945,0.2595904342315938,0.12550588851315658,0.38072184452498026,0.334696507132201,0.4004148697002621,0.43019315520225004,0.32455822355491476,0.542005875150581,0.44672098606434196,0.6017975197748191,0.6376689551046016
0.6117050492550554,0.7132438039223367,0.7151002371940554,0.5282580252633737,0.1861149319188211,0.39317599096948364,0.5713683936912988,0.2806465337401214,0.6806535307344521,0.4992566776877778,0.3404839548874876,0.39005064277590407,0.4465123489315726,0.37682518846180096,0.6311206134021641,0.8189547099247501,0.5133673898405278,0.386298698408137
0.33065327893159935,0.3559560279396011,0.2693838272786617,0.21810695573951477,0.4147073660284226,0.367070790769743,0.37784081271444014,0.1544202905539258,0.39606249807781,0.14210984205381205,0.08306124644218871,0.5971872316317071,0.2926477821903886,0.25402073473108994,0.31891133701346197,0.3399814001111403,0.3533242147588196,0.3105072849021736
0.4489982543919746,0.45867411899269617,0.48588313633642133,0.3742267759945195,0.5795591765908594,0.5289234548611899,0.5153291191988862,0.14545181580447686,0.3890313980635638,0.2286211683663717,0.1561487824922747,0.7513291518534291,0.249167104606914,0.17089715187094007,0.36629071539846114,0.3441744040723036,0.384942866209218,0.36464710876507966
0.6696965724230571,0.6479798538984004,0.5493780269613688,0.48596235106950436,0.6251758849913704,0.6695654993388493,0.64444520310236,0.7051932636487673,0.39569137515236696,0.7350853386598766,0.7194983109951512,0.33075266428003225,0.8527618060863122,0.6513760418625936,0.8399336967738287,0.6096895424697051,0.6397942536905092,0.6979640294266277
0.8496250330543534,0.9353559215059865,0.31080982941854196,0.4322019889073725,0.2761331769052937,0.2875366227987297,0.5167945631324731,0.12661716561268577,0.185705960995586,0.23540758706903242,0.13515082047985927,0.5209727337611174,0.19327917703484981,0.3334622902579552,0.291426615701438,0.6898198703364937,1.0,0.8686705248350685
