d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.5826120630820004,0.5586308846075483,0.5909612964051965,0.4463282763567613,0.6286169863044684,0.6657936958389068,0.4904028437795258,0.4594403855255633,0.7716485486136375,0.5547192242828425,0.517385172814202,0.4037044181209133,0.5025006023581018,0.32793341729167214,0.448129035063745,0.3239639632639324,0.568228683062556,0.5883945344577877
0.6172123480369807,0.6803016569980025,0.16154016623865064,0.330478017966672,0.6496911693057665,0.26154845263186965,0.47922035863266554,0.38702619838261576,0.3922681618864363,0.21428618141550393,0.20542390656208243,0.6808951344614056,0.26050397380386525,0.43508821253207874,0.16130810034255427,0.29744402535270065,0.8293430047890729,0.7165464098133696
0.6661299943712435,0.7395479113576304,0.21083616886939627,0.4296208639428172,0.5219733043514485,0.2333087046155602,0.6108562489843665,0.5541010752412372,0.5068952235319606,0.3159101907310462,0.31895427801399157,0.8042891706113493,0.4106457266049497,0.6748410872503621,0.3185189133142283,0.5652885297375481,0.660026809354306,0.5361641095103109
0.6772129431840683,0.6512267952383672,0.27397265918615465,0.2161827489243202,0.5050040952273416,0.4587594217295936,0.33723840211914613,0.43041724270258075,0.3017090515425971,0.2498039192068049,0.2503726430598294,0.4332842850388987,0.47319777186933787,0.37126626717366573,0.30255864144028566,0.19395934736888143,0.7680911898276161,0.7778679033548412
0.7179943485577696,0.7018095157957747,0.2363831530761713,0.03479672042381887,0.3187346288879338,0.37559950559183486,0.17490894778365362,0.3977324623756262,0.5158657247182776,0.13008486015272291,0.04257437645476303,0.30277631591956,0.5221915852933019,0.35211078981083377,0.20654206982007328,0.09469038304077348,0.7917243809551586,0.8008114157096831
0.5319283509679742,0.5474348911234912,0.3614891578025867,0.4263142906838242,0.5019270132019269,0.48567179278450245,0.5493944019410177,0.6923242675008536,0.36375483669063424,0.47944323265697264,0.5044857709949677,0.4351565544550571,0.6231216526960175,0.6802623949734352,0.4708932973442357,0.5232311946982013,0.6043432131251083,0.5614684256485778
0.5311734473615866,0.5214532755252994,0.788469418000354,0.7657574835125742,0.3377981404331507,0.5045783211344852,0.4293373899968298,0.16708413688719626,0.42234528685739425,0.5599418133476104,0.550059858378952,0.5388669554154761,0.2693121773890843,0.25837369374010155,0.684599428233231,0.7245747032731205,0.42104196263091254,0.39921860624924954
0.49659628858592275,0.5240082652248377,0.32351134732834685,0.4095277514849949,0.3980067997852639,0.35885183444314395,0.45068012357023157,0.4151554062233942,0.40338826990967114,0.30243007273727285,0.32413738733935027,0.3710992880668278,0.4282795587353543,0.5088707842876348,0.34329136794554627,0.3914550743331031,0.6128452925366747,0.5586491641487428
0.6512772927844528,0.657385351493663,0.8152371452020271,0.7714438014968228,0.7043056305267519,0.841187617020497,0.819936604671045,0.9109840242525058,0.9471271712744977,0.9914328926346778,0.9723002703745998,0.5076267042414653,0.734072157809478,0.6713638961421766,0.7466377084161966,0.7740268425794115,0.47145510972462756,0.4482860007537075
0.12974583367269266,0.1680792938168465,0.9466673970686159,0.9788829244900681,0.7243809079123,0.6971081100865422,0.7666115671147704,0.17212275887074213,0.8839179835567439,0.7540250857393813,0.7339383318300152,0.809239436612383,0.07575177789400445,0.1140476242374131,0.5733487005049271,0.6914413261669832,0.1150968949572817,0.07763146524780051
0.5096287496028384,0.4756280687589449,0.2691204664463518,0.24035119553758078,0.16042382727373639,0.3658581449104159,0.2651816779525493,0.5394394000990097,0.19676606983441447,0.23157183750863508,0.2707210963604587,0.2052026642966278,0.7217796309460238,0.6299049626653628,0.4782013164290455,0.3848798260379158,0.5696268813258512,0.581023530029378
0.5881704839097022,0.6082035139465962,0.23228759192790438,0.3225696731428602,0.6153180838105068,0.502387974191715,0.5996928623577427,0.44919296684232246,0.33572942914229076,0.23501024138125493,0.26019450034265734,0.6014892393720683,0.36562398022616605,0.438292994381116,0.23024067641526935,0.2547663982660364,0.675080316427839,0.6254041904124665
0.7430098565809999,0.7124381626031575,0.7185666997432274,0.72075662812244,0.36491248032894186,0.594095078604322,0.5094237388659799,0.4325277195787167,0.4103465958124177,0.6279885675002674,0.6621694488823819,0.4182042266352597,0.514614985893318,0.47896843391550403,0.7275437724917313,0.7139034606598134,0.5675616881147811,0.5571023009225766
0.5568504326888466,0.5776726229658544,0.2556553413959808,0.24372061018224755,0.21972668237023152,0.2797365191700387,0.2886630723604595,0.6205476053964587,0.2183379185964074,0.3109401671755814,0.2807205314359247,0.28834579404527405,0.7032255716269626,0.7498363287883139,0.449645038200583,0.519319381396212,0.6883444523718723,0.639225436844908
0.8284019794704431,0.8322641176259074,0.43458983254946926,0.3250165584679445,0.7386439963408447,0.7023271542925005,0.6422896675709602,0.4971419168274416,0.6131101897768989,0.44660846730082904,0.3700665843655697,0.5084333624144697,0.4155549399818468,0.34974763439462064,0.2531614827854165,0.2241334983451133,0.7965237306671284,0.7694166763222983
0.7402618204537272,0.7376676136132823,0.325057865536865,0.26363130355280795,0.4977556603075852,0.526698071380896,0.4786804597348766,0.40007756294686336,0.40469741419251637,0.2726596869681672,0.23753481608653715,0.3754755778478529,0.40944098890310276,0.3665436033682381,0.23333775083403907,0.19350689997073345,0.7768234426272209,0.7560979201678999
0.7039493329565627,0.6831082815856966,0.40993677928428474,0.41877709315226586,0.2951105953708155,0.4186336999313718,0.3496405333441617,0.5194579779582529,0.38187405062155166,0.38512366796925157,0.42047306228486026,0.36465430784984454,0.6427555790925423,0.5944421518649277,0.5694259404016151,0.5211712223555358,0.6632059502486622,0.6535084759110474
0.4531169154016286,0.451913505995609,0.26825925514360716,0.23772185195527973,0.11039693803870332,0.1497755306070121,0.07212301603727322,0.41351764101115207,0.09246281952561208,0.2250099482207788,0.2121029805393002,0.24244091162955916,0.6217679076932947,0.6023272191650064,0.47825494098424937,0.4796080539535985,0.6451136455802096,0.621926980091905
0.6830943924062651,0.6987638606338933,0.20338218722779722,0.2675556301851807,0.42717353229585253,0.38066644558485807,0.4438917804960463,0.35486757625727217,0.20319255711156003,0.16147497083508977,0.17474990019859327,0.37434820409837677,0.34720728416861046,0.40770178828757,0.19127180258605914,0.19605828382675639,0.8085257883682504,0.7576445923538584
0.7500568386802453,0.7776054356579636,0.2719455471987775,0.4128116010150964,0.41545523733234635,0.3779657550156412,0.518424768592082,0.47727299431099013,0.453752372222898,0.298039394648538,0.34665079078749406,0.26114491136494866,0.4330047602451026,0.5288968053289389,0.2759127578443339,0.29905727478581867,0.8123671173985676,0.7479339112794505
0.2275298080665804,0.20132630658303308,0.9274655160737875,0.8395440522389475,0.5239171140868981,0.701755949710996,0.5655478571197028,0.17360513874531946,0.6286274124562237,0.6857566019070234,0.6659551861005282,0.6427471697403004,0.2121897489937281,0.15183284239424322,0.6997757565458684,0.6653971458422341,0.1377781457531131,0.15362633936266445
0.649747085612322,0.6510680264939406,0.21247201556817163,0.2787274308750636,0.26541125613288097,0.3291336981703785,0.35453013992780047,0.5553288371420806,0.31887276376449014,0.23082191834810084,0.2777927347121465,0.23869041132471658,0.611061879293394,0.6256376080606465,0.3672846418709146,0.33543585128222353,0.7306421737987845,0.7010946616974973
0.7854358008193094,0.7503141599096541,0.3115941322775204,0.12139598289478348,0.4544061420057792,0.5127263613247997,0.28564423095081537,0.403272964249102,0.5017502013295001,0.22006328520759766,0.16258495114932314,0.36834412184200716,0.5051169055234355,0.30751526420882414,0.25826860083766356,0.10580404624730155,0.7975163320721133,0.8252975507728308
0.5350534748024118,0.5332082116198984,0.2647815831731535,0.20687183484327942,0.27818766025022823,0.2906361706885705,0.21704430895099502,0.3709211927775773,0.19118832994022394,0.2111793490077063,0.18184818623845977,0.2507487157502091,0.47898382978651344,0.43905844019725393,0.29835508713545056,0.26844864752197295,0.7157877255370859,0.6977999969856647
0.18139180621521844,0.14676861438970534,0.45778268083748674,0.48454457697277764,0.22953666644584914,0.31381662476815153,0.2160658829603488,0.5009634953716655,0.23256307016005673,0.43259516848302004,0.5036010713104435,0.37497237738941,0.6550168332663089,0.6128927153637713,0.718824303324678,0.6627208475920037,0.28058149169851565,0.2906757619991547
0.5592350029269519,0.5492341745297595,0.7743071993444866,0.8394764971908004,0.4861026522411067,0.6318814676037463,0.6425477564591713,0.20588199507297866,0.5070701027034916,0.5815274430265216,0.6297947724259223,0.5380484640480878,0.23418159986955422,0.2688879005405962,0.601143787272739,0.6390763760900182,0.4201053075943917,0.39240691270681394
0.6460540311874114,0.6598817611416778,0.23666523697941466,0.3519847468663433,0.3395141713836285,0.3855346409842366,0.47909915144809023,0.6557076724558306,0.3065668142636726,0.3165469042522022,0.3735750317604647,0.3234551911584602,0.6424693868310509,0.732410360895996,0.4181585675949193,0.4540348455534551,0.7033159473291375,0.653732194326196
0.30049796041618637,0.3249199572328165,0.4005707376965151,0.5421839936826021,0.9480112799949865,0.529866887197532,0.6383438342916081,0.4547205269053316,0.565311870991954,0.5133414646162291,0.5742328546080433,0.6242240609260894,0.26583326976308475,0.3069924685008061,0.28348503403822045,0.27585438362727577,0.5448222961418439,0.5095029984233577
0.38577868962540784,0.36298160169782356,0.8101032711340341,0.8834562541243334,0.5321803807047263,0.6322104344999109,0.6042838628455254,0.37003904517351827,0.6132273985414987,0.7015423737691462,0.7796876616278774,0.5960744504755673,0.33069714739357026,0.3473950093565936,0.7274029950595229,0.722895190162278,0.28114207760429233,0.2738384028370169
0.8318171825155611,0.8479846172185759,0.34193845385745725,0.49809444496746824,0.4204150096943433,0.6267918175681735,0.7970258274324475,0.957184782301856,0.715419583356951,0.5467606256971216,0.6395528976282372,0.09750251306607716,0.7960157054531125,0.8643720021030163,0.44009860741981544,0.4422247903995584,0.7255557529423686,0.6802206618670881
0.7059976914304646,0.7163860182193387,0.22056682598334865,0.22456639321679406,0.18093911907964566,0.2940526939237871,0.3023294063212152,0.4774716616391135,0.14749810916950823,0.18949420249139237,0.17517080129619744,0.27134665533380176,0.5853362617029583,0.6355609230496597,0.358709098526262,0.3982771237437557,0.7867136284791814,0.7379985963464151
0.5421439027948154,0.5503132245113285,0.3503603904457546,0.3190530027917675,0.30852241339250686,0.37272468053995,0.3490853491615118,0.33973523673950834,0.30225963952931956,0.2530799140113551,0.22449760199122482,0.3785918829312238,0.447384637480434,0.45168595649104604,0.36198118240525123,0.380478865457863,0.6202885712480966,0.5881315959552726
0.48978340715812974,0.4747407309599605,0.26772740214784463,0.2921110859883105,0.21036689558859578,0.31456075515343107,0.2711468968152042,0.5514547165863051,0.20492802724283665,0.2633175793285534,0.30622621276218,0.3252578724888755,0.6902539269587864,0.6737224592676976,0.5150985183744763,0.4824851392608427,0.5716586277023425,0.5601380664855296
0.23749399047233255,0.23778397205678692,0.6991915971125864,0.7464364727983366,0.8629773082449983,0.6383449857348613,0.6237807534229587,0.18307944290675526,0.605897766681486,0.5668458647557815,0.5917604300844692,0.9613074823163643,0.07303204771637373,0.090320071604435,0.454031987984004,0.45477919160022995,0.28127890426354996,0.26540230224638006
0.28027122112597236,0.3164857097749525,0.8546173825371026,0.9170957063283103,0.6888048261478175,0.6831791237094644,0.7821150958360938,0.32854199647073656,0.7442865729403065,0.7622080118782648,0.7622152289113924,0.6576313198867907,0.22481372087654927,0.28581057329898996,0.5750783429042721,0.7058753748514663,0.25622904432088256,0.20877289560546441
0.30240687743126693,0.3174858444488897,0.38412981584249106,0.5506564859159044,0.5658824930729787,0.362980700978524,0.45900449067976545,0.7493550009804721,0.6532767518507177,0.5987399205315693,0.702902148573167,0.27917720982688454,0.641363751070688,0.6681610375805938,0.5160367832371633,0.4903245431078165,0.5124732324686114,0.4874852639804157
0.5172230252406289,0.4577106062277545,0.9205318177398678,0.7976074218856262,0.36172840044161036,0.696867818091953,0.4401052457375334,0.3240960820479255,0.8064901832962108,0.6955514974584887,0.7089779224845505,0.5302621064060471,0.44541554501179914,0.29058709658454207,0.8908218183069523,0.7133511335364504,0.27412355015528433,0.31666287157683315
0.7383215023315792,0.7324341840898148,0.17762928049002924,0.10487843147555775,0.19082801069898636,0.3034237260660162,0.2203377444358523,0.4084024766816454,0.46962626838133925,0.07147127788686003,0.04620179706034255,0.2091376608170572,0.5290526015896411,0.4444281700378947,0.21593449970595646,0.13038143071504837,0.7908355800739721,0.7798819484158297
0.4159554369122016,0.4516496964349075,0.2723137379117402,0.29730917966712944,0.26426984506003315,0.2013038659995865,0.2448587837976861,0.49058943859387316,0.1263463707693,0.28819874847431404,0.25519043042739487,0.48198396900415785,0.5609457531267443,0.6632052543700249,0.460001859588397,0.5931320747338507,0.6033925210367554,0.5362286112448138
0.47697281122894464,0.5160928472227388,0.35891248003221543,0.4020444446492695,0.3579712632664789,0.31217522591635705,0.39334353512083897,0.33169479698014426,0.3294035090570131,0.30220892273136446,0.27856217550285134,0.3727533710477555,0.37561595841713213,0.46888077401037287,0.3336197033815791,0.42946083701660576,0.6240467602234803,0.5572713586684992
0.6111036982080547,0.6298485901608621,0.365702520654561,0.4610607942697724,0.41879196178124056,0.45433319456172194,0.5463233145741997,0.822979809436001,0.4726503793275558,0.5593129658651956,0.6070158116637763,0.19197520281114455,0.7452574976448683,0.8019097385562308,0.4975493893185221,0.5335208918322383,0.6823821449954817,0.6367704378454846
0.6020035352835011,0.6182978855585703,0.35453611550997843,0.3898019537644797,0.43044264936119747,0.36545247721900376,0.39271581335733785,0.3421558322273057,0.24124616343536687,0.3124222510510015,0.3069936836036824,0.42202710809669464,0.37595142540153526,0.423671966261687,0.34328689656338107,0.3835835396753835,0.7204049043096001,0.669859271042734
0.334604849477123,0.2933751042561046,0.406002865126184,0.4099716557779223,0.20149641161034237,0.3519913830814585,0.23873792989276765,0.551100000265875,0.15045610696185818,0.3883029086150125,0.4491883271152779,0.37040971487208996,0.7250199470406078,0.6668947916142491,0.6996505386206713,0.6384233366116339,0.38322616349955085,0.3953344693814451
0.32553868525415197,0.30961268631412797,0.7783243853245003,0.7068708264335513,0.4853309701911437,0.6830817723421538,0.5953755187186545,0.6711817154499831,0.44476336331922495,0.8144783193560658,0.7971588693673608,0.514283789068295,0.6399680677406336,0.5805650794627459,0.7906830995953142,0.8211999057564323,0.25718369791214246,0.25879878041562887
0.7662391691907817,0.7899714418939177,0.26853986885465364,0.4098014416757798,0.36285269379945717,0.3566549008349651,0.48866892526896333,0.47190953060987084,0.49374275785958455,0.28146180004552424,0.33746328083055666,0.20815159578060172,0.4498211144644537,0.5318457266765173,0.28031645071725153,0.2842421069103953,0.8135234869372046,0.754430822374502
0.8108789565771926,0.8185138602776865,0.11863480655474534,0.10334867303227302,0.3006101591876269,0.3445278405362209,0.34372141189615757,0.3804227266635123,0.2667791594027369,0.038333922771156104,0.013332325951994406,0.3140964489668261,0.4091880972142288,0.42012017357552534,0.1246143495126697,0.09570570029391412,0.8938172174354504,0.8544793048954771
0.2694275620478874,0.30222146293820695,0.8587181638724379,0.8928745510285059,0.6402515629789209,0.6783784980204781,0.7516391632453292,0.263781616895016,0.735958390052192,0.7134108838601976,0.6998302180062805,0.6737207268524879,0.19765222365713453,0.2441500714648679,0.5729813439158633,0.6949822598951128,0.22840854396292976,0.18674195072031652
0.476269056725134,0.5050765041043486,0.23561756432024383,0.23285161542658583,0.2865686401183418,0.23795885544752915,0.2616207164114348,0.3812940323524978,0.2443299218360555,0.19786333524402133,0.1601701578908976,0.32593073044814114,0.45098997715941413,0.5028323070053049,0.2854902636661214,0.33581006641437816,0.6803095073753815,0.6276447042702593
0.531655669988935,0.5516916606515723,0.22149846066379553,0.28453709850889997,0.2707212426038508,0.24639647456421931,0.2958117301942229,0.4694129278133965,0.07012121163166674,0.2258637428074186,0.23441948498476783,0.40803339135490013,0.5329806310592011,0.6322939590303851,0.397077099425309,0.4753743303839222,0.6917477046594838,0.6327272190389119
0.43630504322221175,0.4575475057852503,0.35552910333809784,0.3582265691951938,0.34962715337096295,0.35088891684334866,0.36721248700205944,0.673391699637579,0.3100328156194374,0.46381137241152004,0.4485150894506007,0.31239196639686284,0.69469411545773,0.7263547326962543,0.5057140746586581,0.5691468046030923,0.587183468002038,0.5460648613548613
0.5801869038577598,0.6121993434201973,0.29416148418386223,0.2601307436204512,0.2680233951320834,0.3320890855865275,0.363950195069088,0.46809810624263504,0.23548921268449874,0.272907809994793,0.20877316864393247,0.32404371480556016,0.5338117981181096,0.6027382730052933,0.34178638259787375,0.4398934005354713,0.6956474449556265,0.6347604913602984
0.5687825091882723,0.625662565510867,0.18581085343265258,0.309465184558392,0.5398026306853514,0.3522838182342416,0.5419397820501493,0.3831503038957196,0.38290129661520567,0.18837627611701402,0.18039034491607442,0.4820415700651113,0.2910133034652933,0.43871478124257735,0.13841513719868237,0.23070500454446896,0.7467956536331206,0.6560000140197582
0.3802391772425422,0.3619510049157295,0.8826568775797612,0.8243471819280166,0.4959868495808455,0.7168492415765981,0.618699318805084,0.3507614276776936,0.6357206501009531,0.7062509614335841,0.6933924088598706,0.7548101590231475,0.32104431787456145,0.2837173134187141,0.7545519695678946,0.7609611050223146,0.19983950249491067,0.2002309573744523
0.575981041738683,0.616466073013304,0.25650459525504976,0.3226320860876988,0.9242280406774412,0.6666184687701766,0.7991366335620436,0.8704441532525671,0.35374070309394146,0.509741401847815,0.48544682464140454,0.8802090004102507,0.5450745765017189,0.6407764887479719,0.3136946873165747,0.4213708916787875,0.6700663230373549,0.6004372525046011
0.6295244007626033,0.609706226913149,0.3095861867006886,0.22676844974472132,0.3277149945600297,0.49915305591138415,0.40616992222849824,0.5554039943493796,0.29144724528495125,0.2818290004720936,0.2631687576019601,0.3596408354874865,0.6510031556349436,0.5726492630086446,0.4090479807144023,0.3580114377611683,0.6379950118620554,0.6374038149441368
0.49436284660605545,0.4749086820737476,0.8385331436394394,0.8177539010861352,0.5422809188218172,0.6357938837763668,0.5478206903557252,0.2219303183240957,0.4080944666555477,0.6625814786991833,0.6630039161468502,0.6481757208048262,0.22887804332289052,0.20998519504359137,0.6600282092740808,0.6723340679367846,0.391081172259524,0.3801157485628188
0.5250833569954321,0.511064718831175,0.3466228989955358,0.2599311711069068,0.396991350958531,0.4902893051393362,0.3919496910750011,0.6061283096361461,0.3117323353685646,0.3631252908628908,0.3350501617046624,0.4629448704391206,0.6751840055004334,0.596311632640369,0.47812442800875576,0.44273911424708756,0.5684718920340439,0.5666963654298656
0.5289597019250982,0.5450318573817177,0.3034593404525543,0.37576682649772053,0.5408882102726582,0.47147610704501863,0.5365886748101838,0.53521400550367,0.43014864139865283,0.3269870703037916,0.3510851824427035,0.6106802826491511,0.4834323132872784,0.5407221692821189,0.376928064758264,0.41254579442518424,0.582911639045834,0.5408682311836883
0.4662612683888716,0.47495014656028567,0.26509808455415973,0.2638123607752818,0.46006280924419585,0.4173515851010312,0.4164806299199917,0.4221705894313845,0.2937779950822508,0.22851782673029541,0.21873193719072948,0.5185802909145267,0.4428960165057303,0.45413379025003686,0.30619559428313825,0.307307134340977,0.5896092101925288,0.56151251289666
0.2952113464570414,0.3472746342994859,0.24148933644791715,0.3439122944381139,0.43064179031389793,0.24092198824257993,0.36918074705637327,0.7154364661054364,0.2490499767735468,0.41494823998717223,0.41646492799164037,0.5000650241055915,0.6348920856574074,0.787367907720278,0.4626070261582247,0.6165800747441439,0.5482596318522994,0.4717795730830332
0.6125292408452878,0.6412116273285517,0.28172952833568576,0.27468184580687405,0.33967808568456404,0.37572663034879694,0.42056317231761575,0.5145356145379127,0.2698305848389775,0.2833125294279517,0.23818375597866304,0.419483622142796,0.545212482999424,0.6154741823224108,0.35676537523758234,0.44531669585553213,0.6966742146893279,0.6364617851094301
0.7001008202197136,0.6740500840440913,0.41323219106878684,0.2048364980817552,0.36249765369062414,0.4657838817656921,0.22729355097706172,0.4959176424017615,0.6052945410607369,0.3585378810747417,0.28530568127030476,0.3266977375923976,0.6671531732139855,0.4392273362799224,0.4418986759308974,0.30682618123057837,0.7001245318895328,0.7200176058903804
0.15719647341299048,0.18006583359316863,0.9096432211858185,0.905959773443461,0.8728258291054858,0.8182107628391937,0.8429711996208029,0.2791552917629112,0.7533532924756012,0.7821511705584059,0.754701118139018,0.9242850962635147,0.11844684395298688,0.13269057740091306,0.5404065480509703,0.6168529055021439,0.12819071607884402,0.10441962338513089
0.7971516414891509,0.7781573389702892,0.5493515731294987,0.5389701118220693,0.313086887512636,0.44572096818353524,0.36315204778575527,0.2836651085544952,0.4028903272314994,0.4044640038537062,0.41510508926563805,0.4027208657949002,0.4311367140189537,0.3913813611768513,0.5529572654003352,0.5229876508375806,0.6998431677903232,0.6805189652857742
0.5709204069707308,0.5382829544790855,0.647838315794881,0.7091090301043583,0.5914955092716747,0.6996205775240898,0.6656907025540137,0.38906313078266375,0.4984927001602921,0.546669164011448,0.6236012988602893,0.6622405123427142,0.3571832677575757,0.3572138477587492,0.5900663333946938,0.5540340247816185,0.4232922982428673,0.41956431940517835
0.6446145558479082,0.6626883514565216,0.22722109580031447,0.2975556006249085,0.6613785433919026,0.5649924696266075,0.6549127514599737,0.542471063112915,0.32456544463806125,0.27025848043220435,0.2828617876869761,0.6458573992140195,0.4224349333371795,0.48985440825287707,0.24179309508538482,0.27278852468286474,0.7013326839383558,0.6522865469165824
0.6006884972962834,0.5878153340979477,0.3299219626563725,0.2276623620156326,0.31243591459338527,0.4669275863394122,0.3659495379458324,0.5592386490070109,0.28520126992094763,0.3068069025461879,0.2653604303183834,0.40011271063050646,0.6719008616140392,0.5964928835856138,0.4499141545909513,0.42320994775564347,0.6210834266979497,0.6146661548513654
0.7138709079540602,0.7500773280210582,0.48358065454978183,0.23142745025122435,0.6687366383489874,0.7707508039338182,0.47272169275160536,0.6720120824777607,0.762816849961224,0.4462744410811226,0.2507300961050216,0.9371932694435916,0.6711525227286399,0.45602910164227883,0.45714443251425285,0.2973186943156516,0.5954940166394043,0.5460348950080824
0.527673083788103,0.5394750558223744,0.3233996221003608,0.3147486733382969,0.1496077946293819,0.3112220112789035,0.3119208852943256,0.5348046352335756,0.30483702860434736,0.30094289219068004,0.28974064012120504,0.23598611322982288,0.6808123282941081,0.7095491013157105,0.4854480438275681,0.5325329709543929,0.5932169307016928,0.5563271173285069
0.8793515987683909,0.8700808062761325,0.2688743540521745,0.1526564958861374,0.4792485425271611,0.5342800278360973,0.4415024400830685,0.4749401730799223,0.33279106882712073,0.24535996085130707,0.18059822945483006,0.3564623242628735,0.4724150900495816,0.4032329358935596,0.20191629802018296,0.15465659332310033,0.9034216366339485,0.8850147354134366
0.56698691000664,0.587271735332014,0.2820274480381859,0.28708328845443676,0.19170657774947086,0.28846987681476177,0.3133856528708314,0.4829238430725511,0.26063027196679567,0.2550632555484267,0.2356487695854681,0.27066525198032476,0.5929511753825771,0.6499733777098695,0.40486425414236216,0.46678975227009967,0.6642408223109364,0.614607644021441
0.46203533130470187,0.49715916521764547,0.3628425242380362,0.4438580873267912,0.4804921139354472,0.35717674923059084,0.4539031667778213,0.4500805365627063,0.35654131889780105,0.3942065111290187,0.40008857406843656,0.40755710344427154,0.42168320672341375,0.5115028678422597,0.36585421106412075,0.4442908497663758,0.627722178568628,0.565231088651138
0.6488537781757049,0.6667768965003906,0.23640784134677073,0.20627757128969293,0.16097875554915175,0.25929021815353126,0.25614296055978425,0.4331264663983476,0.14431060809368068,0.18680428960582773,0.14183325819013604,0.2656595467293763,0.5588121968998856,0.6083534373003809,0.3445292221360139,0.4058062191599825,0.764330801811345,0.7114074305796145
0.5527631639748145,0.576328361847344,0.2906977646462323,0.36774810375859124,0.509520687942167,0.4467821907687717,0.5322866396194952,0.5545217013318291,0.41819491700148603,0.3244272368929022,0.33964760191682464,0.5917888364867969,0.5021815523232558,0.5812572086334358,0.3765284234504638,0.438458169744137,0.60849452367432,0.5561149039256532
0.6000088680903983,0.6152710248473487,0.21179964623716296,0.2717931190154239,0.2759795626249586,0.2811908736351483,0.3259442489601865,0.4933689274309123,0.07502783433247551,0.21589280966539492,0.22679066456669705,0.43257319276160855,0.5537665789854416,0.6471196829128829,0.39830131152134074,0.4688575102316961,0.7206421758591381,0.6639625774625575
0.6475668935846974,0.6559272318983955,0.3155719091562421,0.3052189004845616,0.2908729752890533,0.4497167950201981,0.4576888351153112,0.8600094595356653,0.3549066521629345,0.466679051178311,0.46064344633053667,0.25555675093866626,0.8793035387763446,0.8894377328612149,0.5457346794790237,0.5880100605583485,0.6707790486253975,0.6359681801146018
