d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.343874541838747,0.3131835325380461,0.3699979780999274,0.3737614671499325,0.7063056414946569,0.7179120305071631,0.6561642010668436,0.2704397105664772,0.41818616320977187,0.2512129098188358,0.19676133072626123,0.7278867444969741,0.29937572210322905,0.22218089626479465,0.3158555004962811,0.25081631381126157,0.22481836146861522,0.24874698249335703
0.4617748759789635,0.4336603640583385,0.44056004698435514,0.2642448359788925,0.7700775215001601,0.8056699761563717,0.5778779987790665,0.36364983103711424,0.31491506036924655,0.3317106248295325,0.19559739171434232,0.9115460610233308,0.3689637928761649,0.2126882011269443,0.3834022468571612,0.30158425012423984,0.3316914944493523,0.38585947675154864
0.7373129428036049,0.7086538079164459,0.5878429006771522,0.48753136785456164,0.3630170787751785,0.7536331407341486,0.6100277303006356,0.6825431315615972,0.8345263256071185,0.565035462241178,0.47590066484699345,0.4481677836336413,0.7593438915488928,0.6363676100585758,0.7324072800912309,0.6427123424225412,0.5299123832878292,0.5713887285145469
0.3820000609505392,0.3617688413782696,0.5806736673957391,0.4037364500600349,0.7234971504995604,0.8116183668641028,0.6251047541526615,0.4066385815023644,0.3891623683601848,0.4324114226085911,0.29825835283249114,0.8556832421853078,0.38820736346884477,0.23517698259261222,0.48132763418448254,0.42146158364893904,0.19690707908860672,0.23072759808682974
0.5079588474269299,0.5320527768671108,0.2792088047138921,0.42709157500181183,0.6687742711625084,0.514718796408336,0.7104320594693894,0.3988193483425212,0.24686562387027955,0.33253029436504655,0.28367436974591187,0.5216456048566398,0.37493089185087936,0.43957747918988743,0.28018520433467775,0.37440705984505507,0.6359411628850029,0.5894382133510774
0.4857896631190126,0.4974093282354586,0.008458823528896708,2.363142366368365e-05,0.7576438799274214,0.5630842582661817,0.5518434022148497,0.351546910110622,0.3356889569985704,0.1527946804566882,0.040377798348328886,0.5064687961528143,0.3430593281178229,0.31825119340700403,0.0004618633007142936,0.00833039196689489,0.7331964676230991,0.760411158126842
0.9547463064726134,0.9011987178425687,0.6181777907344173,0.41593574995233507,0.5843950225739762,0.8470676397456414,0.5044986154142617,0.46686663605812473,0.5726103710534742,0.47104715752612747,0.3500611652333847,0.6917850462980604,0.5218822221344077,0.3196701621561373,0.6051015037343714,0.44014242725326835,0.7741151868902005,0.8642421120869674
0.7553696275305464,0.7135620487089513,0.7157191918800954,0.5547993175848056,0.6072518056196596,0.9163314765141486,0.7324504117234643,0.35911004338294716,0.7519078777031925,0.4418915036561446,0.3442986949439557,0.6824328309251113,0.398905155863029,0.24780437799660526,0.5427187713380621,0.41754175635528124,0.49091162381097564,0.5493475965778984
0.10771053565397648,0.0,0.9111646777570286,0.9402701923454821,0.9668786511832455,0.7532397929482659,0.48475842527594803,0.5393818172585901,0.47130780511695747,0.8205469951726616,0.8521481926006536,0.3425984621725866,0.48381870661717774,0.34394817822324164,0.7262230721096312,0.44846417130788896,0.07997964587085105,0.1748473984775505
0.2931204153708893,0.27406558278557913,0.10581347481750125,0.11584566884036596,0.5979833728388129,0.5031148739515929,0.3506710500410506,0.2579702972188659,0.4117679980598594,0.0944803530853664,0.024838814375555573,0.8030592555852194,0.32471464559708074,0.2463876263549183,0.222513278921169,0.15943723697433354,0.2856268509226092,0.31017711269050197
0.7351001200086091,0.7309193631704292,0.36906708248380626,0.3155724529390871,0.47341314920471644,0.6365081747664094,0.5827943200134511,0.5250240177267919,0.5578376174017072,0.3967878968085883,0.2903885864996518,0.5101574577289334,0.5858421671367204,0.529666719786317,0.46453335937903084,0.47505280570570263,0.7005868776257793,0.7137027020900388
0.39742914354094605,0.4932546464029888,0.2063499515875935,0.2950844665938792,0.09735974042100493,0.03524173438741496,0.24671547457012277,0.1967866221564123,0.5308433861046695,0.1459655980330734,0.0739411019741627,0.5478520505861098,0.28278975810742846,0.38942586886502273,0.3116122622320543,0.6401773818223206,0.5291217066845781,0.39564958239207093
0.4494261473355612,0.44902574474281054,0.03244180634594951,0.12716479424118976,0.5531622860556151,0.488908832894829,0.506903452384817,0.290524582472255,0.07583502479771376,0.0926946780767246,0.034472321849422505,0.6898020000826164,0.33507998469479194,0.34055801572442745,0.1683955604080436,0.1972229957475775,0.5473841549825711,0.5420704754465431
0.24168890762063566,0.19121208897839037,0.5476410334148407,0.3303899329199118,0.7775659452951462,0.7372911754108369,0.33181682083496433,0.2824186689307452,0.5507764427900477,0.3710047238469827,0.25366685212495255,0.6975846419518055,0.3502995383649621,0.15241002637784806,0.41404268409043565,0.2346196180317992,0.1782828000152017,0.2684415761842853
0.639614089343755,0.641144024041878,0.23772843938249144,0.21565200690591846,0.546778901693977,0.6215259335440981,0.6139948941600482,0.3480425766727574,0.5252849124926553,0.2181825445629999,0.11463479931880483,0.6212574545108018,0.40760002345307655,0.3669609969349481,0.25758253199174486,0.27924995057538626,0.6245685228423705,0.6304171153451799
0.21167428734751748,0.22821740902156318,0.2769520562030414,0.5092375081827356,0.35125228671850905,0.15043816085678774,0.2183996404412234,0.37781117967902655,0.4089778459954121,0.33092883148012553,0.3338293324754893,0.347330581495235,0.4310103509634926,0.5211507449958275,0.4352991625317526,0.48167850473457396,0.3779025381147576,0.3253170503768399
0.6469103400952119,0.667821703613867,0.6350495563210239,0.7440890122789483,0.39294700503311875,0.44782089975843586,0.6027217019492372,0.806478917993588,0.8097259222555415,0.7951466878347142,0.7491928134263899,0.09806288602128865,0.8000000497595339,0.8967373510740868,0.7039163004783693,0.778555043671662,0.7379921801909803,0.7087554508329201
0.24247312181375325,0.23083374791311684,0.08969002849552599,0.09617596536635986,0.60608180017904,0.46561212543789576,0.31192626966342285,0.2578415610333199,0.38156192291156055,0.0906797979751437,0.012579389049910628,0.8329122724763023,0.3184014201650782,0.24371793382319362,0.21271980342961716,0.16648886698235787,0.25527576631437277,0.2696355387595277
0.5779082902650579,0.566319486576967,0.40466479993522286,0.34325583447925867,0.3099204215249043,0.622819612419625,0.549789947417409,0.45654785891653515,0.3901580600158523,0.3493184464534924,0.251993611672811,0.5073663111472531,0.5598600731283165,0.5013130451846921,0.5144853728558574,0.5336425278602415,0.4525986397988795,0.46656501705248776
0.5651326870716205,0.5420473398004262,0.5800952845315921,0.5160773166416996,0.5541101929872516,0.7543816258710105,0.6735447890351756,0.4358580492000338,0.594729973825765,0.44461433380590853,0.36186413502844705,0.6357685223111762,0.4568445361104587,0.359689517882692,0.5444106127980786,0.4999356530789909,0.3814169472908806,0.4034536659849126
0.2529138836921174,0.23616303907974046,0.5563979052352925,0.7391718191027734,0.6690802769283115,0.3956764496788798,0.40210835721580196,0.8730144359486899,0.3097318645474618,0.8524950518155439,0.8685429037576482,0.18428306136904182,0.7825237850799687,0.817171948492277,0.743210244013115,0.6879027232561368,0.48973257120872415,0.5047656730944878
0.3912801194532598,0.37404830595351424,0.7866864047789273,0.8028134019350879,0.5065759099155995,0.6162291969641869,0.5857415730561648,0.2530964549092639,0.7397706161052282,0.47718855962756357,0.43682784057934865,0.4993058204886185,0.284009094816862,0.22425002505503877,0.5589479122675933,0.5281329390244041,0.23455014763293036,0.22729982517142133
0.39791831416198087,0.3889997948676731,0.15769805117716906,0.2183040589899261,0.6139799079418493,0.5038519683447236,0.4487281895489925,0.2749934954186789,0.10130422371970882,0.1373939309548995,0.08315433847434117,0.7867656985448113,0.3079596420804652,0.27765167356092757,0.23578670271036883,0.23295922707082206,0.45528676684298275,0.4564836911609864
0.003451042442659036,0.018934156217752296,0.40413289354151916,0.39516916832885407,0.40977719367788845,0.21020860116511741,0.022652474033924896,0.27856909953740117,0.6077340469696102,0.3571759902278624,0.2801463261873589,0.25443989768480146,0.39246350569548394,0.3386383995071087,0.3269890021457147,0.3039258237107909,0.22523897166616158,0.22173589298960938
0.34556748335751175,0.320829213816179,0.6006299051619841,0.6495381051053393,0.746103099935449,0.5823062379326531,0.49635929358322173,0.9103327351421205,0.5689365060448801,0.8814047238994436,0.8550818748779221,0.187498648863466,0.8438442445258147,0.7768058856816216,0.7251345554097521,0.6148658470688686,0.5269615539637738,0.584031435373032
0.37990150422456326,0.34645945973753767,0.22932563757424163,0.24806570969044017,0.7876474996550904,0.6049710308318899,0.46018736936898463,0.18180935502627815,0.1618431705298642,0.14427215874114663,0.08677292703440842,0.8446841793759026,0.21018296191121688,0.12684623353905622,0.19974021306053324,0.12682122979550314,0.3904980512979923,0.43119280969190776
0.23429596741909586,0.22945277835128675,0.14052067397711898,0.14084629443297558,0.5743866963814734,0.5025075873987825,0.38691250411157263,0.2843319075571006,0.46181785698760214,0.12238824607048282,0.0463990306310913,0.8206353378239974,0.34156598270446725,0.275757233576132,0.24718315110043387,0.2207157356708127,0.224625856263571,0.22758087918061087
0.42247262671744434,0.4378791962110711,0.41971834471595537,0.5656653314274411,0.6056427528559984,0.4284521094630005,0.5409905045970786,0.5805474020240272,0.5893363553674411,0.5362342495465786,0.5027073976712304,0.3852309783316392,0.5499389130760823,0.6015560835966431,0.5015600522415076,0.5450612351175079,0.5478668940848881,0.5188624728433278
0.1530389099006877,0.1322694465876264,0.3426245922998983,0.4298628486399143,0.8523040901757657,0.4635202772707583,0.3484261509939728,0.713211591389073,0.3865318650924623,0.6277805223813295,0.6044472119052962,0.3413322614719885,0.656665148185319,0.5936191117077512,0.5111505529943212,0.4011591002410759,0.4194266591220348,0.4678859844997618
0.30595409301223153,0.3230895393907811,0.27866232396342117,0.30622310153774057,0.3723936960633507,0.40859194707550195,0.39812336547122573,0.34130819778048205,0.6724143567205947,0.24198909768727161,0.16524468184080843,0.5024479297821909,0.4311757864368895,0.42479699730469744,0.34842712398449693,0.38181627745328783,0.3208344835412926,0.2941763320392765
0.24544711618862292,0.23377890795660927,0.09433383082245594,0.10051160111067414,0.6136554349884422,0.47469267909396695,0.3261048041469463,0.2596339438327754,0.38797030571405555,0.09434846226311655,0.016311632200880943,0.8329522526190578,0.3182222554576869,0.2435979407513027,0.21260410331190238,0.16644733124224187,0.2553537628904248,0.2697691258359145
0.5543133924506305,0.5878555602452462,0.7055315786548242,0.8035185499556956,0.4439115750561653,0.40425065054096176,0.563378303975604,0.6418676693912752,0.7449164150667733,0.7566946839715138,0.7025169133407501,0.1250806973261258,0.6377656383884143,0.7332867074070653,0.6217820901205489,0.7237084247262897,0.7022664584229072,0.6515100117108157
0.42894909216970434,0.4443121422204186,0.4249393346069992,0.5555727491252309,0.5257027727671972,0.42119863390252466,0.519722170218297,0.6120212190589106,0.5985942752827054,0.5472205608015532,0.508625563220561,0.3572307968005939,0.5977906827509272,0.6525419365361989,0.543462346010299,0.5941656177707848,0.5296969449689255,0.49989900048148406
0.5701073767616407,0.5688933637593152,0.5472095334274916,0.5401152678069545,0.372738811911439,0.42461331827645576,0.318982026157963,0.4627633041904661,0.6921797428701288,0.5198062463703137,0.44948689179500056,0.2895178712661355,0.5487591506297074,0.5179623014327541,0.5671533163280178,0.5685838989203262,0.6193137983872223,0.6245057894230988
0.6561855230945954,0.6460104061596887,0.42993326520659414,0.40375815921234137,0.6637802416307386,0.7435466348493023,0.7399315768088703,0.4724868578854974,0.44794192574648584,0.39084983894789693,0.30926839883693513,0.6709356770418915,0.46701402136929704,0.41073871941632256,0.43003917591140084,0.4194743313986662,0.5803176109525452,0.5929118830560085
0.7817021266095854,0.7395887358517645,0.5826913805645244,0.48756200556080254,0.37834738546682223,0.6974138913990755,0.48159542640228636,0.5033185903616614,0.44868081988457575,0.48242555726867065,0.399310964803514,0.48749499957184206,0.5923841923678561,0.46532139877219847,0.6585758988954722,0.5702316580361788,0.6404925830123569,0.7025010703782664
0.9536819543253763,0.921645166425628,0.47353562871478605,0.5653856306161456,0.3952547961146333,0.6688401659342817,0.6969209082416539,0.8076585389960652,0.7036164640101421,0.6312444192009059,0.6075439704400216,0.3112525293532151,0.8250190891734954,0.8247833537494929,0.740995884246153,0.696426613598071,0.8371040255179965,0.8857117241833532
0.15259047336385656,0.13202670966246433,0.3421257839925058,0.4293231833263622,0.8512580426192571,0.4629744895766379,0.34675186280827397,0.7127832237481434,0.38584157160139343,0.6271756626423814,0.6038475027322716,0.3413478356148132,0.6565714263062521,0.5936177309976896,0.511033018673142,0.40117058134527706,0.41958707433520104,0.4679372924279004
0.29250780941043186,0.2737179604755289,0.10522904401259492,0.11481524713072266,0.504848358343859,0.4420835941236465,0.2608692211771988,0.27171477560777435,0.4352743858933188,0.10077606454083177,0.03265750393975542,0.7309261200852673,0.3623724934508703,0.28442760168905545,0.2595149818962248,0.1939511226216466,0.2998822197872719,0.32603631161320146
0.6215249727234873,0.6139228699467669,0.37809566152012497,0.3431712689796451,0.5739167203175919,0.6974904137076097,0.6753655603565099,0.3979824367737411,0.44721911245391777,0.31836715754287925,0.2289556188621289,0.6300012766628673,0.43886720854044614,0.3812596661297407,0.37536508989980755,0.3756896882492764,0.5612282079171911,0.5736838581252559
0.8942542671557161,0.8375154085815761,0.6199499941995752,0.45127598083237563,0.35727221517021013,0.7439493601608307,0.4155969725079913,0.4022394918553137,0.41982070717874853,0.43445276101271113,0.3332228650201625,0.46889155401789084,0.5469439809209791,0.36755202311634716,0.6198434877883607,0.48403014667102506,0.7472057567005501,0.8433341885531414
0.6954304233244462,0.6629329208025678,0.6253964089931499,0.48065361411983787,0.5872521382538873,0.82088017192424,0.6423175044916976,0.3689457476050729,0.5395397646522011,0.42272584180135175,0.31196293515332196,0.6860491915544493,0.4104562346838909,0.2670798293001766,0.5148977373597341,0.43767953444559304,0.5034361859341951,0.5511216935394432
0.37940780686210407,0.3657548219230733,0.2663795298970033,0.030386735218244976,0.7057711556056647,0.6975452877317672,0.4529658240328862,0.3622976910530308,0.23945473076976587,0.28717437686441083,0.11695219097140996,0.4566313461853855,0.4201027307846801,0.30009656048546884,0.13598279801651003,0.1185367031721063,0.5166424679748503,0.6014555586595793
0.8825459185156193,0.8536982903010142,0.5390153688955492,0.5164527193132082,0.23622510028894395,0.6606101249452747,0.5741541685679827,0.8659677469656767,0.5706161519543493,0.6812396398346146,0.6160979348828504,0.2771786315724014,0.9365946365442726,0.8836014141845601,0.8568627088232912,0.8195092519687222,0.7513363181586603,0.7924153884330154
0.4957596596330194,0.5725609219383263,0.385231167779966,0.35952366453618767,0.6455125274722207,0.4435914271584087,0.7754198578238469,0.47444038470040006,0.9108616265244294,0.43152678545486567,0.3144203153094962,0.6975056252881227,0.3946251001072474,0.45079573812640383,0.33853917770805175,0.6510508112521076,0.4238626234966223,0.34662525311200887
0.5343020671923677,0.5198082996313547,0.38418404228396374,0.3254957703607686,0.5846493649830546,0.7370659461725237,0.6872559081583445,0.36258185775186413,0.44906156622765403,0.2876728555308874,0.19878259569719847,0.6669489189126176,0.4119227384179771,0.33670246938523607,0.36140923063663344,0.3346075190919622,0.4274021387174891,0.44965246178589324
0.19073620517714107,0.235372630548067,0.7293896859628024,0.7614782417866364,0.5422042682766404,0.5080151247913163,0.8171588703296164,0.1334298181690856,0.5433489389116861,0.41272987336153677,0.4026653185863702,0.4412728596132576,0.12675184101285142,0.19122923700267314,0.35168728583951525,0.6145008837433525,0.3252421025314396,0.24117179454611004
