d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.43012879327819353,0.3815832890165629,0.12032875872001414,0.09642325566081733,0.5726880149635358,0.570154242583341,0.4994232022956244,0.17133279750141495,0.4918510698546301,0.1061510114047235,0.12431855347916843,0.6228031303210586,0.1868406268003306,0.11762607088983312,0.08719894796457783,0.02256380466728125,0.36175557984222606,0.4499654966765656
0.36199157744667143,0.33954917840434384,0.39983178527846386,0.41539750797997654,0.7781348785946913,0.6681537729206202,0.6471866262704857,0.25294898867375815,0.41493160947703966,0.34596776613734903,0.36947252774120964,0.7311704652525461,0.19981249829809128,0.1516631544027951,0.23795839536209784,0.18718275702468812,0.3228196828679535,0.3580782690344715
0.07024583127659778,0.057729477770133375,0.21841166011187596,0.1528702935360704,0.48490313231657,0.42699517397423703,0.32744663979997357,0.24838785633293903,0.3232744758596995,0.21054681859649715,0.23114977054412988,0.5218982101567333,0.31065504572897745,0.22160944272512106,0.26999375381364765,0.17653041314716,0.0692547524589211,0.08430556780051268
0.5815663032535959,0.5257177290055939,0.40974518108121427,0.29749183537022206,0.717480015241011,0.8253522753506553,0.7437634305548282,0.23992476239964033,0.6856342770582362,0.2922752024615356,0.2795190701575181,0.6396213448244692,0.21571975376438163,0.13648529109819885,0.15956291701446657,0.10176800801753105,0.3845412058131552,0.46924927400878547
0.4137613872127427,0.38152067047017324,0.9451709664302559,0.8892688314661232,0.20184935443419838,0.2705517064452514,0.18090667946353722,0.3153411378849289,0.3849111924591342,0.6310333721159422,0.6488170018396782,0.15867241465721227,0.49454145737065053,0.4119150543810184,0.8293471228816915,0.7087175084240155,0.3175744713371371,0.33383424085506275
0.38209827824920006,0.35936382464411265,0.41942411089304277,0.41675421162554405,0.780660949884902,0.6830517616143488,0.6580776011456537,0.24619798898971024,0.4207948547612226,0.3532441662501786,0.36899044208345955,0.7068272281849957,0.19377435950108196,0.14475794438332756,0.22668861041381105,0.17972184704134564,0.3438369539145607,0.38457967772694124
0.38271583588961067,0.3597468327412696,0.42036363113879505,0.41773292692156994,0.7816725283140973,0.6848981162411976,0.6595194691911428,0.24658538528480267,0.42176059829490464,0.35407983299871115,0.369749099945047,0.7069171130097718,0.19379701919235254,0.1447459333230363,0.22675916403077756,0.17969163318888903,0.3437881217793357,0.38463632974548134
0.3954983396276045,0.3696003901057696,0.4293309853091314,0.41677757462748555,0.6073547249850175,0.5967183301696588,0.5668947409841159,0.307092413962878,0.4702629271468939,0.3636376445747431,0.379494892097507,0.639688047129551,0.30685999677247217,0.25023555376367823,0.35560765853821485,0.2995855991753874,0.29090424162697204,0.3149274988118582
0.40034939647595025,0.38761404215509776,0.43972977049164563,0.4144777010083016,0.3893904762087912,0.3758851931532172,0.3640566522756403,0.42945004302949874,0.3949527836487605,0.4679041718610688,0.4747882566917685,0.3211141890766518,0.5083257663243892,0.4602259052403693,0.5144939472986845,0.4633687813975834,0.4072982193091468,0.43499779216322887
0.7642316766593064,0.7127519705100398,0.44686246449643496,0.5399883444290763,0.37431461951668354,0.471667832551081,0.47746024708232193,0.451396936036336,0.15644959126052194,0.4978564948103408,0.521552273493247,0.34549058740085514,0.4877618925470972,0.5476692577548807,0.553803385602788,0.5845439329752428,0.878143679852021,0.9588190323391736
0.5481963948547867,0.5006864722903841,0.5646659928422135,0.4645636484584872,0.5766221391945201,0.6677966655331646,0.5833240228625884,0.41230569695058794,0.5190916066431295,0.4990787184968659,0.490897921104426,0.5077629161758557,0.4335532837673253,0.32970033953528755,0.46587262913351113,0.37807840305895735,0.3978182975146578,0.4623010897189279
0.6040786118376583,0.5581890761739103,0.4838748118535481,0.44621312661441714,0.6064372073467477,0.6663968482191329,0.6341600765021549,0.6259609325567775,0.6901155394364218,0.605955728211693,0.6114129120811713,0.47547942558244216,0.599580285801318,0.487742852194347,0.5501630362322345,0.4507377097742792,0.4532826748786405,0.5184302851882074
0.525434357971761,0.4893150757409783,0.3185109527004235,0.36288921520346995,0.712904614521743,0.6662891644831159,0.6837628544316456,0.3153454117557105,0.665934102596994,0.3201300887303702,0.34669643869133426,0.6602000934463064,0.26861221397457785,0.22200695745901378,0.23100914498995095,0.18184498942965666,0.4124845832416848,0.4678277710405916
0.5056137236314228,0.5240231000430622,0.7551798821855229,0.771136932780544,0.5908398728226594,0.7815251042748832,0.9184930179901487,0.5620434036053362,0.791184228472606,0.7202696009942435,0.7156948288849134,0.4576914994261949,0.4937952714644969,0.47483229228970125,0.5877034777911792,0.6050478512154288,0.31809704946434025,0.28304609657565005
0.5479343219072547,0.502450097646798,0.4994177252018921,0.33359678431564466,0.5136238580389623,0.6613324620968597,0.5703375078597603,0.27587622251455457,0.49056552450410207,0.3910772488147529,0.3499530945825935,0.3329198680094947,0.303332534941045,0.22074493817872887,0.24025901714703068,0.2057435571109819,0.43359904190239984,0.520399385759752
0.6695534124905919,0.6272530051107836,0.5599831566962665,0.7373181257701267,0.5221652025249539,0.4949429894953692,0.6041543417368285,0.4881941679194154,0.5161852929648432,0.56697926491335,0.6281726497269529,0.4229664666638697,0.46186791275606326,0.4811410378518409,0.5498812757995015,0.5188328163548971,0.5628477130230296,0.6024919516606209
0.5657479122695731,0.5232960662169712,0.5266606298793275,0.404048025128535,0.62865697285392,0.6862499369782067,0.6050121454455657,0.34161110972155007,0.45506800434452455,0.43780881752795464,0.4112791796900359,0.5926192709121783,0.34261235680953134,0.2567213943892852,0.3666820392839045,0.31419752000418033,0.4392154674329245,0.502142842007026
0.17619977233654682,0.17977525137721684,0.6558705826600431,0.5688118886388078,0.44261633581935533,0.3614848739013117,0.2774671550828933,0.29499144523852583,0.30189397589368605,0.50512459717637,0.5004999570508435,0.38273729170396464,0.3717713529383824,0.2942760723591904,0.5329826635413148,0.4598294647016773,0.20657996436551418,0.20978920141001023
0.32113104680070814,0.28354029751678134,0.36242985620036294,0.30328369684087186,0.36148111324105336,0.40661695771586226,0.3041803309475597,0.4267253331560007,0.4677191759631376,0.39386917504599506,0.41892912312765906,0.3306644880421672,0.5586946102669086,0.4289258400741496,0.5250442019103587,0.382824363079446,0.2729978331779752,0.3345770795869303
0.24765537472740806,0.2194608436939547,0.519564154729331,0.47481996804165116,0.6174519904682938,0.5442965708388208,0.4410373491617783,0.26290191832460175,0.4698302904728626,0.40727361671898943,0.4313756255070711,0.5302797095268665,0.28398609692042137,0.1924099376014058,0.37326435152872195,0.2566719190012198,0.23827371002819242,0.2904237510067076
0.6444218572829706,0.6611695019116082,0.6646677356656818,0.6356125374796491,0.5331662773170107,0.7108861953006143,0.8345366529341516,0.8350566345107263,0.754806560411367,0.8716364359578697,0.8172300606545353,0.39801014234434295,0.732666547212895,0.7051802821137236,0.7142443808700778,0.7764305877185721,0.45361820332446934,0.4247750842228293
0.5239928509831783,0.47875192441889447,0.16414336691873443,0.14327482035797146,0.6794387393008439,0.6117999428129455,0.5691525115512013,0.24911415402681636,0.6157285411879965,0.17750769397676835,0.18572858482090426,0.7465886284439502,0.22943701739906947,0.16557461454296807,0.12996985867773247,0.08080849292976633,0.43784713177038337,0.5198472664523548
0.3213908318344497,0.3602202381048727,0.8427048618208417,0.7640500342587748,0.48999424048542806,0.5625480734622652,0.650335477544282,0.24704107282720789,0.5951196738040996,0.5501896720507256,0.546940367285714,0.4940782719088219,0.24486809217967637,0.2352676035722353,0.5079932614093916,0.59538011888995,0.23468942796184766,0.181892907985711
0.5379643954874881,0.49313079974596397,0.5688835155970735,0.45954899511727754,0.5921765615194887,0.6761550138872496,0.5898260253097556,0.4058696657372438,0.4915498840754462,0.4994668918958709,0.4860709299559025,0.5266578886219289,0.42044205366181325,0.31785995250349897,0.455361088251258,0.3739933735610367,0.3955996419637553,0.4576725603893086
0.5158567357941933,0.4806834820625421,0.3360513626528592,0.3717601828623709,0.6840673158344348,0.6610188272346247,0.6737706595315749,0.3325918625823814,0.6172871034041916,0.3370526031633527,0.36232423435834704,0.6385452087431169,0.29408251928485346,0.24690808400063735,0.2633151449355009,0.21379241470188493,0.40075306079144535,0.4511179687189639
0.5422255817713239,0.5506414107882143,0.6762634999623249,0.7945142170980868,0.30755697044657015,0.5515962070396299,0.6408921225302482,0.6754372514433552,0.34718504142391593,0.7521724986700355,0.7838972580224908,0.14721619074430414,0.7312169350217215,0.7729210218528195,0.8026667095693618,0.7632516350810606,0.6216481286584381,0.5966288978622305
0.9313544793141085,0.9451305926965619,0.6305630614780773,0.684100401986824,0.20602729701125955,0.42401317858738974,0.5210385544871046,0.47591693784534583,0.1861082191642447,0.5840692292665011,0.571062725931152,0.1648916150015629,0.5862484368853986,0.686456274410145,0.6875155842928136,0.7676927088567339,0.9983777981254938,0.9700337121670577
0.4927231581928023,0.43752108890629327,0.16019030847925642,0.39018127196030084,0.6037085841268572,0.39519106511694835,0.5256705877508518,0.2495905068285974,0.576788003153744,0.20387114836588194,0.2958688419784159,0.8235178511409191,0.19775794348624215,0.26765083675520207,0.2380074890365751,0.2917252519304715,0.3742548902201046,0.39670128865573107
0.6997868093855103,0.6305022496033801,0.3780997727471247,0.43946021772318544,0.7039763202865259,0.7307675423249558,0.8451083198944924,0.7737060042064051,0.9673228882889995,0.6700724195763896,0.6555736466822704,0.6699923975409467,0.6005199887030583,0.5994206449997648,0.4972945689872299,0.5646587045452048,0.3755090839856703,0.41639578789392173
0.6292942882375218,0.5444513188249227,0.5211395010424504,0.33746194376137084,0.5846694705995028,0.6898716772118423,0.4818124619739992,0.41195991182074787,0.5374200008334853,0.46432402786133253,0.45184986419886397,0.5525149112620074,0.47227484686123417,0.29146882733241597,0.4844650230055587,0.31658416139909884,0.45851562641031984,0.5931818417354975
0.701320742168387,0.6405844412301593,0.5684060599565983,0.45301881854707715,0.6012844375244697,0.6373812092959521,0.5446919394197209,0.44097721692224445,0.7463480030670122,0.5349536190235469,0.5156401085309166,0.4594624413945776,0.456504702543754,0.3339670526177412,0.4499626410101629,0.3511128231311932,0.551171919104132,0.6435000081172975
0.5564515111528509,0.5156177791550927,0.3097115535063524,0.3595647930716812,0.7267896919736625,0.6632282748072376,0.6811293245285563,0.251685327695771,0.6781617376451581,0.27639109213118473,0.304067320470083,0.6807992153902163,0.20708428270595508,0.16688459791787102,0.17709290893008167,0.13243598009002155,0.44138759724769905,0.5054566333402588
0.7348238651316444,0.5973479898133431,0.3847850972024236,0.2019880972038357,0.6504365045707281,0.7384384040134369,0.43236283131791264,0.23838188414580042,0.5184383678540287,0.2739049478653919,0.30107033308168507,0.5969474841347515,0.3008420867811588,0.11074453923491345,0.28792545453867,0.07367346636749761,0.5504257155816172,0.8002815542410424
0.7125687870486431,0.6509321805099426,0.9407705559017421,0.9302791968959865,0.517412970524687,0.6395109229348206,0.6003325185764021,0.4598619990315378,0.5439738497172106,0.7456442295253634,0.7694785084055449,0.3517288805719492,0.47164886934205225,0.39215337930346095,0.6957637952464579,0.5894080248543939,0.5101434109488114,0.5680473047688728
0.43933802231453056,0.4283383537910135,0.2496846920115554,0.3635878397859942,0.39564083998635713,0.3599733406658818,0.43959860829661546,0.6779243443991506,0.39861377070501813,0.5412891521999104,0.5877892785647165,0.24072599062409972,0.695544169396026,0.6773177297143111,0.5726934941444877,0.5149722779249367,0.4929122429563826,0.5276964465771687
0.5612858889749107,0.530280304028049,0.36391101141616344,0.4541478436805584,0.3151582674399038,0.23608276761175384,0.28583844155374916,0.22622031137381926,0.4397678879236535,0.2916161766928773,0.32716341513565395,0.2978921985359373,0.31065518426873323,0.3276656710788053,0.3579347371663828,0.33042105291118007,0.5829347503107398,0.6351505940378894
0.866480357426134,0.7850669116980433,0.7237880941909749,0.5410490034290791,0.6182556986578305,0.7599877809671041,0.6149116249126267,0.7353233193726584,0.6858925105598854,0.7954950556198808,0.756667060879608,0.5088573404048673,0.7067725144267889,0.5039833419018497,0.7230277873822748,0.5698687375844648,0.6153318787192337,0.7092840137075793
0.5146091709620239,0.4968979139735539,0.7110020258649019,0.6808717875080175,0.6566848367875244,0.6987144959317462,0.7730978628531178,0.2715106975400414,0.6657195433153733,0.5170654026648931,0.5209232951210201,0.6452339615056195,0.20468568915495816,0.22518343432800392,0.3782323878313667,0.4804508489563998,0.3459791097984779,0.35315935453036706
0.32596500762105707,0.30217231263125655,0.5201772435744902,0.4640427598879284,0.6399182436428679,0.5660828500808051,0.48677466603763886,0.316846780401945,0.5534302591065363,0.4435786153542418,0.4521684294305883,0.5612821993798809,0.3212763018276689,0.23045916846503578,0.39077716831977116,0.29476587858501857,0.29178080093939807,0.33772010352144033
0.3823691574418452,0.35934470652200323,0.4195689339646651,0.4170145845790916,0.7808832877438121,0.6835388261940847,0.6582822561961139,0.24631632362060263,0.4210098957340218,0.3534302453630245,0.36913920675497014,0.7068434876492173,0.19378794371591718,0.1447978658931004,0.2267014313225426,0.17974138099232773,0.34376095179996424,0.38465557242137693
0.7987984266735398,0.803586125982479,0.778192883296474,0.7601991278213804,0.32063919583889433,0.47188576191229226,0.540990671558875,0.4060027922004126,0.3931889785691891,0.6104366544392592,0.6054003883946804,0.2965102979129761,0.4584547008538588,0.4922089501971024,0.6537429960601637,0.7558861576451229,0.7183258318305741,0.7076050326476828
0.508491950544668,0.46596050409739953,0.45650292433989037,0.48089100972491683,0.6545904233876496,0.634207556098684,0.6114884632789424,0.5583455323020433,0.6247768720017959,0.5718882170739226,0.606523495213219,0.46704280085066174,0.5170672252308448,0.41778712435960164,0.4907867963417536,0.37620601493463035,0.4319449925429859,0.5078008371069207
0.6436671325249809,0.6008342967232025,0.48889398855067423,0.5427226071437972,0.18198932739293294,0.2850441570495592,0.3137942408613208,0.697643986792514,0.3148929178029589,0.6342385088118241,0.6671026218702085,0.15162098710436278,0.8655705057147172,0.8541118022384453,0.8588762400335315,0.8018253636500335,0.574963956664778,0.6129284316277452
0.3052663618618462,0.3034648360242578,0.08192823519552883,0.14824737912644093,0.30831674195461534,0.13215280916429606,0.15881690049156205,0.19200526737099088,0.2732841213735071,0.1194388870980847,0.14952312844052407,0.37535873637719996,0.2657223948228316,0.270417849574184,0.21007349732367198,0.18559762605175745,0.4559468212332376,0.4866951729642983
0.7698195914896736,0.7015587836994348,0.6338420113099965,0.7686442547337917,0.6690888334231841,0.6061465018153513,0.6555861435654533,0.49402649615473104,0.6703946994970584,0.6381297349152202,0.7007322853813547,0.45928009727876984,0.4302495269563051,0.3882600017740345,0.5288797923657005,0.43483807774727856,0.6200651673226263,0.7180275827563243
0.8613353818358583,0.7910640854084281,0.8162725454704014,0.8991697182911136,0.5173274103023373,0.5605976903447063,0.594306600856263,0.6679962868624477,0.510656949349563,0.8508642048063149,0.8913518862737912,0.3219369297119936,0.623342430347696,0.5780050894810009,0.7809829612695258,0.695843540912689,0.6983467800575927,0.774481213261331
0.5259269021000922,0.5070187326585909,0.1308840971895393,0.3357194410441029,0.8324464763119197,0.6415706486439268,0.7734788274223989,0.3035190941961017,0.39167713282995287,0.25542975274236346,0.3185917048066844,0.7349419713764314,0.18930460793452003,0.19899593181994013,0.11101597045512146,0.10723530776095369,0.5475939747622156,0.5941631465209092
0.2706808927733674,0.26033941414809525,0.23911296973563245,0.29975041544076153,0.2637770399338877,0.2257050824855611,0.23162637410417153,0.34830913494648597,0.3304418398609563,0.29756356493781855,0.34261047381189136,0.24276841818964723,0.47056608930031135,0.4430019281358565,0.4329432154003221,0.3593920636255129,0.32110724962514525,0.34116793255768685
0.5032911229917142,0.4776508107696005,0.6043022530827291,0.535793065524808,0.5342573466345728,0.6465996427150795,0.6678555289558377,0.6501443934532108,0.7504720237760991,0.6829502426978824,0.6761575244631677,0.48028103090298346,0.6073959239929816,0.5624504992598973,0.6330987667270858,0.6255859143850201,0.33782944200192033,0.3583801025950468
0.9092193756763466,0.8235456165842783,0.7968682533416556,0.8901296687227755,0.4060220668702599,0.6447336866734052,0.6747268587143029,0.8785400474467625,0.4522842124518376,0.9130043500965586,0.9708524992916929,0.3050769761814993,0.8273265063788848,0.7729132403544121,0.9522678198973469,0.8478292518208611,0.5977055716688906,0.6580230472846229
0.8500176388741579,0.8652101799825558,0.6132678267324265,0.7213110622961698,0.31254181897325717,0.38770610571586017,0.5580149932111831,0.4785371612241581,0.4802582865350251,0.56967741876493,0.5839255334723426,0.35596959503549064,0.5013096266330135,0.5935244447491508,0.6461520021299196,0.7866129326057317,0.7038188579815376,0.663334831542441
0.38504195046436107,0.3750187995179317,0.22534966403657197,0.35838922154841835,0.31322097148151506,0.16903582119258287,0.2366582026730315,0.25632653695738405,0.32037971968918133,0.24238399921091736,0.2970798075284591,0.32818712895075475,0.3357164864430017,0.3620405493630757,0.35241418013404147,0.3164755507094156,0.47657588829233677,0.49972129932678055
0.26042410346266476,0.27396006978617904,0.20799510843263946,0.3428912081579225,0.12812027563094297,0.0732320642257025,0.16743792305393468,0.43630594625498786,0.27241394962215093,0.32928155612748267,0.3773265233414469,0.1433817480925006,0.6065507390438469,0.6715280900738672,0.5533807934788277,0.5460212063127953,0.34255932703404945,0.3098428160811326
0.4413489737413764,0.43160231640330426,0.27528385425760193,0.3833015966494415,0.3989291574418601,0.31041877814486885,0.3883390847807271,0.4300414571924964,0.39970658065658515,0.40644083269664444,0.4472812778564077,0.261170276835351,0.45998467433666895,0.45940168650966196,0.40150149752418707,0.3605568974246912,0.521246724051941,0.5597753632464992
0.9954764222291045,0.9705217573185048,0.6426369780773649,0.7316720299661463,0.47634158342516897,0.574702107574113,0.7176416651932063,0.5058399143498634,0.6138428791033497,0.6158496159959206,0.6241867710835078,0.4635723196368602,0.4558767618103042,0.519885059750918,0.5687908466298996,0.6940357721891212,0.7055073411208299,0.7165908395741378
0.5773474168242044,0.6808459711749502,0.9894350014022573,0.9203846751353579,0.41294027216246776,0.6996535834970699,0.9122731694352715,0.43167746267681606,0.6886611378533076,0.7342706696532539,0.6840308886233615,0.30460474667688353,0.45208364819456176,0.4186651776169019,0.6490152001183913,0.7279465191281417,0.39794825331347217,0.28783107420385723
0.48214966771353185,0.4739488523140041,0.8486759925339555,0.8220552149311147,0.6496894346715356,0.9169186321628722,0.9763864555449406,0.22371681706508972,0.6877412624326871,0.5607303565262944,0.5667957505457457,0.4964509142325493,0.1892801471940188,0.19061005546365195,0.38114306745879944,0.40063266126069885,0.36053035742153505,0.367798217659153
0.6019740476949212,0.5621853901525009,0.4290235668784408,0.30084650350646114,0.7219408436598442,0.8665578632282922,0.8215492589207791,0.45944525648948964,0.8734581436081159,0.43184690380401247,0.39662697067677044,0.7089962109076722,0.41312765050922523,0.3082674687446677,0.3234177851360782,0.269071300489203,0.34510351551776175,0.38796694727764347
0.8773623187124303,0.8711386437888595,0.7418105087960365,0.8550942117485547,0.3640562615895784,0.7272741818375015,0.8661084330184075,0.4201619534572767,0.6284063028351956,0.6185260702855411,0.6338379705811905,0.23678822876601835,0.4551750424554966,0.5346700453236347,0.5830020306406121,0.6145888406917012,0.7083290837534457,0.6884122911868391
0.7056645015679229,0.629059482971315,0.3287840341728019,0.2933341645090184,0.600893475613101,0.683809719449398,0.6082158369820263,0.3822429493660092,0.5832541138815861,0.3553019632027212,0.3709362569517327,0.5405468261641637,0.39229080506483066,0.2879667708435768,0.3217934686208923,0.2239179164143258,0.5518509327094785,0.6775751333391491
0.40358794469002135,0.37290393014754075,0.24546377629448735,0.23812121281478782,0.513653771580858,0.484498611977906,0.44848625525464847,0.26932987912738915,0.4645722862356094,0.2559951111936922,0.26908580934413173,0.5189781005280987,0.30639980571825026,0.24190397515128637,0.26182006165545024,0.20851802697276722,0.3716016576232273,0.42900786146250813
0.3831599486168734,0.36024784876990634,0.4209851556599855,0.41847209715205813,0.7823257513350512,0.6858217939130133,0.6610634449518442,0.24687593290422893,0.422546864878504,0.354559128716897,0.3703490974379864,0.70679981147755,0.19383285555347712,0.14479352139808244,0.22677350992261625,0.17973707287974994,0.34375419112191596,0.38452617468449213
0.5142876605884129,0.46527272051347235,0.1745796096752965,0.38803514442247455,0.5987768214688876,0.3885283849392338,0.5157704086166728,0.1849679283415232,0.5253606161390922,0.1728545821115799,0.2576847834527214,0.8401093923317813,0.1420334699805738,0.2125832173693446,0.20156880063253935,0.26914081198794004,0.40930750399742344,0.4308856272312813
0.5819898672214708,0.526108415080075,0.4102302085130143,0.29799037110311777,0.7179165692302218,0.8262054622845789,0.744750658570946,0.24001858285838373,0.6862160450149317,0.2926671418019793,0.27985708422369093,0.6396481453067824,0.21563329969580086,0.13645484533891172,0.15949755242814545,0.10176760455537293,0.38447782673366726,0.4691906661134364
0.6113443832332875,0.5475589248254273,0.5460905061577996,0.3848268107302013,0.45726681301582284,0.5980919678877648,0.44927346002611923,0.6982661692893642,0.5657769052015391,0.6752762313397533,0.6615729296793715,0.32018255458137124,0.7878276417567074,0.5782060046627946,0.7133668164878169,0.5403590613074082,0.48231758120253465,0.5884293714579669
0.56866562112052,0.5241628562888154,0.5400226639907921,0.46453526819970414,0.6170861334768476,0.5938069094940226,0.518321030335954,0.5350727178008191,0.5956257295579697,0.6045866771566633,0.6010235673949287,0.4312990138147874,0.5269995504450371,0.4050865617299836,0.5120530373250816,0.40414800671587414,0.5202454826760068,0.6070271943749963
0.6623415723274727,0.6250900950358853,0.7901241484732311,0.7547867031159725,0.5670090550635611,0.7505010243632495,0.7784575193943399,0.4753603306535963,0.6272069767918946,0.6738499597668257,0.6806368426133156,0.44898297750286176,0.4344226644769483,0.41511559489100636,0.571579331401544,0.5915228714405948,0.4833446933987837,0.5204869245187891
0.18328695106050719,0.14226516243394438,0.23752139577645393,0.09304518067333967,0.4571014649725169,0.46730993364677254,0.29652804955230394,0.12273401955355379,0.3620344549258032,0.11532618003296013,0.12048856840329147,0.5530866236055201,0.2066466466636125,0.10469033909606262,0.17702928756246994,0.07686629805218392,0.1313061929583419,0.19528474673786023
0.5099443281433901,0.46139761211261154,0.6070281791581156,0.46627077197106526,0.42680913577592006,0.548187773105596,0.42686920959552,0.4213724124610341,0.4720806953786316,0.5284870595759348,0.5166929260360611,0.3059840598633645,0.5230435812815786,0.39352446108498385,0.5386793715487435,0.42753693945721893,0.4069990776181427,0.4867601884956967
0.5469058576890969,0.5158383283156933,0.4974948378504527,0.4501615702892938,0.5922452147259631,0.6659474977909556,0.6525487580078644,0.616807977198557,0.6469130425536123,0.6061220040512043,0.6026359736868094,0.4604064753376824,0.5904495072444971,0.49529293587576184,0.5396440403580478,0.4651046712451016,0.41168185693091774,0.45480197492887875
0.5930528718227551,0.49487873131108073,0.5576993072014034,0.35792922346484457,0.5648013084127486,0.6810825198987862,0.4116697655845556,0.5449952080075872,0.5872471500375678,0.5733428236698506,0.5767844962995574,0.48298557496903993,0.6350009376563999,0.37614027626511515,0.6411579264845464,0.38490279927056015,0.42289227457815914,0.5861167840625294
0.33308462059207644,0.30870541283732345,0.2689332792520882,0.265865837257355,0.4312311942834548,0.38545296706602894,0.33969399367675557,0.44793493986690136,0.44091755327079474,0.37303171332625307,0.4001070030349456,0.430384928308708,0.5217351270898258,0.4351693987618446,0.4724507829259825,0.3737196766729677,0.3337953973700467,0.3813571611123254
0.8400924494556657,0.7646147661587586,0.9804023507167607,0.9779282247679661,0.5539601355709673,0.6921039007868801,0.6632958728864118,0.44225503445880643,0.5858096024278812,0.7478851909307396,0.7705882039843395,0.37881690678813307,0.4361998334789721,0.36230745688047095,0.6683232811125814,0.572576210019632,0.5783771526115067,0.6478334706492559
0.7852645108090898,0.7512082400436801,0.827994027355798,0.8544924223313652,0.6118335483021164,0.7232776107735472,0.8242441841211847,0.460278367439762,0.6181245849726302,0.6757467264462329,0.7010251598231421,0.513086783433556,0.3532333160209839,0.41214091252730034,0.5169474695286727,0.6546454865353023,0.5593477200591683,0.5820021484599534
0.4798124636973068,0.5555210223964899,0.7435824597226306,0.7522658891828746,0.19032056784518492,0.37917614623750184,0.5073160801420458,0.371767132464227,0.2313604572141008,0.5830036653508537,0.5662762426719243,0.15325143687868903,0.4886259112648385,0.5728500804280421,0.6799184295787952,0.7859601878872694,0.6356156786178913,0.5333899623221883
0.3348964826245765,0.2961274443823665,0.13314662289718626,0.12028343071585001,0.599071098334039,0.5425436148011009,0.4714258380076086,0.1880891727990064,0.4375906403906522,0.11512180869194855,0.1494419822824462,0.6617458703046444,0.1989192556538631,0.13074158325138308,0.1178643590490267,0.039295267999035266,0.3021786196455032,0.37361309851578794
