d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.48249949749830856,0.4815404834933892,0.5858098943570944,0.6115750452553317,0.3810254877500747,0.4857412135912247,0.5399675787071248,0.6777712382237631,0.7006527443832011,0.6415927174820957,0.690810603590406,0.3391220827798631,0.6756522435699912,0.6812767039108218,0.6400026305196955,0.6183935819831095,0.43419896655820267,0.4496913203495838
0.4354076006873657,0.3071052051806138,0.6851520283608421,0.1749056383808134,0.515850804665813,0.7567116610200051,0.38824743782758464,0.6366729699867821,0.37959938167874174,0.5656020653905514,0.40651536257475485,0.6340856922894162,0.7717316059971395,0.4445413370404505,0.6641063434882857,0.41025916571290955,0.22354171814150803,0.4911645907121933
0.49275499087437824,0.5080741379062887,0.7628872497407104,0.6227085222006092,0.14730896424621998,0.27117644615514624,0.25129011146322,0.36666435399751984,0.5142505324592213,0.607350690897452,0.5577939093731512,0.06481650755974133,0.5232968852623889,0.510048765324679,0.5485702963190122,0.5535667465173817,0.6985982783027485,0.6975649684089076
0.47100882906840535,0.46371262446776473,0.5682612242460072,0.6099333595864875,0.2703199624275978,0.34274018724855004,0.38178035756735174,0.5167421552314433,0.698518262335563,0.5192548292721981,0.5720153747465195,0.28322522772198555,0.6094726508406381,0.6115059117333261,0.6258322578836544,0.5815270480696353,0.47118998778185706,0.4919479975328116
0.6390292887510429,0.6647005018668013,0.6706828186643454,0.7837794263060847,0.3427564125648854,0.3865028027148396,0.5256389085973989,0.28996350978643215,0.8619403635364691,0.48716401909056817,0.5573921491964411,0.25496922134440103,0.32788657211168015,0.4037364280735647,0.4295632692221676,0.4284956811944123,0.6338055483075804,0.5982825666991216
0.5929158903603473,0.5866279527626821,0.34180427612379916,0.39484793704413645,0.4890973783604271,0.5119523496878591,0.5505342005970464,0.580328007365378,0.4735400771845324,0.3693921724640066,0.3795006152063891,0.5016556080891714,0.5249948162035967,0.5283208298825472,0.38506188651125184,0.3600484202765992,0.665554047983691,0.7002144027854644
0.5112011577369668,0.5057550928236774,0.7696714673208334,0.6630090995745204,0.18426313379541348,0.37653571874254865,0.3556828563207963,0.7578904456917235,0.5686407834954759,0.8441699668714926,0.8587890952928916,0.16607504799252526,0.9047119733388471,0.8620362626696971,0.9161910101548072,0.8947165077112076,0.4762465505264606,0.495487239786927
0.5233830880802945,0.5038590802053573,0.7403434840513046,0.6762547985888965,0.3817592884664407,0.49286573534105216,0.4807720588608131,0.5565727306696633,0.657019563440798,0.6869396464089985,0.7159465654722599,0.3862998089500098,0.6176647967482276,0.589783822359299,0.713761498345554,0.670189204489021,0.40936940850924497,0.44588047021707045
0.5275044418585026,0.4968141223721547,0.7118200092682847,0.6181654940648817,0.24332587597429622,0.44032936629670516,0.39395376282897754,0.6948566813320485,0.7834848743380514,0.7071670806397425,0.7391907860929816,0.2794882365130702,0.8391678137860858,0.7541915462464075,0.8526683019680608,0.7643333257264442,0.3426853932218714,0.4063377628605185
0.5370517652920568,0.5644009433030233,0.43809507292641614,0.6172010124681,0.6372531732252082,0.6136269381345985,0.7821089499766432,0.6073271395418776,0.6538969745299372,0.5111731682353371,0.5837749124115383,0.6029602033460035,0.44383392963214185,0.5446496511728551,0.39889842085229743,0.45299737676806817,0.49283095229536844,0.4500750992839455
0.6302916858442029,0.6012491515216576,0.6803074916406193,0.5914411924444729,0.22286252789375505,0.3981642097289697,0.35051447645733536,0.33378853129865527,0.4924548187527682,0.45094011751116136,0.45418979856997765,0.27322568398818037,0.5097459306527479,0.4675040480330166,0.5879846143125027,0.5201105336539866,0.561042565427746,0.6171263667872502
0.4028445161120282,0.4052331203442625,0.5262710314038745,0.5815319308898377,0.6643870163923946,0.626294583095512,0.7015846064811271,0.5722898125370033,0.6300690368607098,0.5715602111524016,0.6075983106360221,0.5846879266655729,0.4399399052733546,0.4680189970952442,0.42164723828843265,0.42148465363203425,0.42378682789771016,0.43412282739908115
0.2784735980348163,0.266106394877617,0.6036570114837034,0.541561356888792,0.589057985721487,0.5608630090069502,0.5582169372938752,0.18280045332995432,0.6781731136700779,0.3396917278730194,0.30731082777026053,0.5837688268754309,0.19162727173166139,0.18556145366497256,0.26518300145178264,0.23210286752221032,0.2941394869179188,0.3340873421459163
0.795146348566798,0.796917311371339,0.33328567501134065,0.3439224679927486,0.6679956034302563,0.6518793730622097,0.6809784101573264,0.4606759103181395,0.34659387517540097,0.28996470184418266,0.2395905550847388,0.7499313095050097,0.3555248973397891,0.3782888259704338,0.23066438106039433,0.24607243167700066,0.8191140299921118,0.8355704194315319
0.5557480937104766,0.42947506999530116,0.7592487492240889,0.29698750052741385,0.6314061414457415,0.7950081563964639,0.4461936330895,0.4491602164219499,0.49742235938110113,0.548269308524461,0.4217003607049348,0.6836117817713458,0.5383852974229244,0.2674128322351923,0.5503329855350922,0.30236416964373225,0.35539074611382926,0.616167234584271
0.35217613387665736,0.34127206197751825,0.5369609715797599,0.5037571516261621,0.6017583938527555,0.6607643320479308,0.6800551076097285,0.9215541874327509,0.6877773632388209,0.7673873671569091,0.7850736489973915,0.551776010612365,0.7700034408630865,0.7350654155207133,0.6528734799574263,0.629274744325246,0.27834778836964436,0.318196655711219
0.4583158178596638,0.45762218128029986,0.5783560290845302,0.5487572499656279,0.281151394327229,0.3325835664161447,0.33946013301736144,0.32759161907843226,0.5267170562711989,0.3992701265427301,0.3837753892715625,0.35476103215619315,0.4490458177686232,0.45856320050978105,0.5081497167572571,0.49689158509380205,0.5108924600921654,0.5176055985602401
0.5146301000233611,0.5341894513525434,0.7877692069855899,0.6229596830960178,0.3781421307608088,0.4734747688326131,0.4596370567487629,0.6060452713679829,0.6965727379995466,0.7850078866248231,0.7219250801792763,0.310613083950229,0.6470764847008252,0.620148472118899,0.6689485092216332,0.6910016150512135,0.546734173476545,0.538640317989179
0.0301576875818248,0.013579579830963695,0.9632892916269675,0.8633534534613467,0.34205139211584923,0.4155610779366752,0.40655920257137534,0.5513773102686039,0.6203466238496338,0.9162454279304773,0.9653396396051388,0.28686705138853164,0.6392089414195024,0.6229090844144942,0.8830573540849684,0.858514351037865,0.0043783342970478145,0.022400969073633092
0.47173944240121246,0.4668799332388538,0.6664923110012793,0.6133506837771652,0.5004520549535423,0.5378646753516367,0.5516527197159791,0.4213389962062173,0.6744907728432477,0.5538225910534247,0.5475218230479131,0.4733086309585177,0.42461606087493364,0.4197901341231476,0.4865047254616566,0.46845017942446,0.4419899296109673,0.46355208090005107
0.4491389196325275,0.40990626774325456,0.8015292348430125,0.7224777048646827,0.24059427417473067,0.45860841896730253,0.4229075549556116,0.6147103834199428,0.7940364665477322,0.7294531330687195,0.793807307921572,0.2570343725917219,0.77130046997677,0.7000399532609269,0.8675037967022017,0.7693309968365525,0.21791890523307078,0.2844465967400396
0.7878716831007968,0.6918132340096168,1.0,0.20820062477578416,0.2473436047822286,0.8368887787724342,0.3193319861821564,0.5315849626379288,0.6818555998514535,0.6229848675876615,0.1677047862429326,0.6864834148465211,0.8345416210456094,0.5416595109600273,0.743293529860392,0.6271332306449238,0.14265228855564782,0.31089578184434874
0.6470969570114717,0.5905506343673119,0.4389076537203085,0.10640454608363914,0.34066924869741566,0.48138116740403447,0.24313471078144744,0.623802056014281,0.32454550347873035,0.3956911449169658,0.23471270890014662,0.46202316411727606,0.7642814578359238,0.5500039817468856,0.538401842221325,0.40902457846288476,0.7361476162907223,0.8894103183142645
0.6393704389114352,0.6351299295000574,0.6677280427382746,0.5708808366760931,0.10990855931597565,0.2693907003957552,0.2390535561956133,0.30262562895700906,0.5844156346082396,0.4211853393640683,0.3895167657822576,0.1757105118259612,0.5242710609791816,0.501287586363492,0.5762238837693339,0.5458075007555689,0.6448483151667368,0.6634609615376075
0.47827643324413405,0.4705097030269041,0.5788933901008488,0.6239414187329162,0.35349081421376205,0.38067642349949526,0.42327839480267215,0.24385393533958277,0.6060214821725838,0.36930582455385075,0.4129124806755966,0.31385332043026715,0.31535987361762796,0.3280193794518711,0.38632772646852853,0.3327555972959888,0.5617499892939941,0.5879390355567446
0.5247848316757717,0.4827356002295673,0.6570123312073224,0.4879372517745799,0.09493812998347417,0.2628361925599503,0.13328842471227276,0.49264135600404857,0.5091521547498044,0.5326220429853721,0.5078454071979221,0.1775053017176611,0.7749219636890055,0.639236462366783,0.7819842828020964,0.6647227423798863,0.5422472153309119,0.6331725243062838
0.41861405435394783,0.42337082624909783,0.6244972321651732,0.6779228354480358,0.3551400662081754,0.42424610752761716,0.5004459318560777,0.6168006504550034,0.8059789563927158,0.6475838821325381,0.7113992942044876,0.31374791627128085,0.63656189484586,0.6608247252192043,0.6546934026088334,0.6392084183068296,0.38066315855964916,0.3809076792222159
0.6952407167815724,0.6769903757775806,0.6102995987776554,0.6092878303798521,0.33333615958226126,0.43345265210606243,0.44017469155596967,0.342041972960226,0.6181862283287565,0.4105346083473558,0.4388893764974302,0.4223413194665735,0.4468501958155089,0.44834069207209404,0.5398829327548564,0.4955005578853675,0.5712789056336547,0.6032027822724402
0.4630221159655603,0.4413175713571196,0.4703508317227394,0.3396953575752044,0.630904006590808,0.6199176290113613,0.5556956946444016,0.3451291884330532,0.4551486693081426,0.3155562011222588,0.22358145936947338,0.6919941629713078,0.31964205043643457,0.27630341709023987,0.26065943616975673,0.22404317716748912,0.5025456742694878,0.5696127337026171
0.3740737746755025,0.45460146408704283,3.881435621888585e-05,0.4141844494247624,0.48237800237447326,0.2958685209910632,0.5878785594202762,0.7403252076347624,0.21706119211537,0.2998218479521113,0.38555510218343514,0.5027061159796054,0.5322737879468893,0.7570209180639083,0.3122039259369487,0.45503513604477774,0.7874257511986604,0.6442830946899685
0.5866691145539416,0.5320219901387748,0.7357534628912026,0.5305360246043533,0.24543983151932736,0.46570397261242746,0.3232803131752595,0.7652383802489229,0.644376096712751,0.7676036791489156,0.7636747962743815,0.2875806071001086,0.9484891683586216,0.7713546779184928,0.9323410103917942,0.7883163351799287,0.427181977308174,0.5414229965431288
0.4439517006139764,0.4641746803886777,0.5846481108693458,0.4929053927467528,0.585524326920245,0.6070626312598719,0.6346582474252385,0.46796689719954565,0.7076544682522758,0.509792763327773,0.43418414466577726,0.5412974365535876,0.40382525348675724,0.40841434849612157,0.3543507690231671,0.3795472240103579,0.4629573081284617,0.4613661154583939
0.39336205395256973,0.39125933257051404,0.5500234224930685,0.6244856930907576,0.3315740706874757,0.4237623186674542,0.49641643168828864,0.8176114310441254,0.7993989383332814,0.7225934843436952,0.8115614973590262,0.2304606606480588,0.8036523556744881,0.7961990857389372,0.7141940703659846,0.6664582365070761,0.4109561665594512,0.4349002159530828
0.48062544288684705,0.5114519560033832,0.7477922236937666,0.616193386446982,0.14639197224866862,0.2910721201369526,0.2942786450001851,0.871881236106139,0.6282254474201459,0.9364068567923947,0.9017586714198487,0.09001951168299716,0.9989662070387992,0.9807277022639591,0.9279437298496571,0.971277136745039,0.5998967805444799,0.5690091859302315
0.34058031002744027,0.3756896548626596,0.37495694433067017,0.5285133748473703,0.6488832480401259,0.5741775544259617,0.7293381462017701,0.6716022637541379,0.5618077028107518,0.5202978815563308,0.5579625345134129,0.6048997616594725,0.4857961999433389,0.578793242879087,0.38714749727409625,0.45315128423907414,0.4320348774352816,0.38398305834948765
0.5522807973996113,0.5412073209058264,0.27508657430943506,0.3111275422602455,0.6508576253542313,0.665045649289846,0.6913569324277171,0.9373094807257922,0.36306197981361166,0.5468061260202091,0.5499870694730831,0.7059336267305047,0.7376049439059775,0.7289491914865824,0.503532121810887,0.500045574695835,0.553354266720226,0.592926655552338
0.8363036332942451,0.9029902152772111,0.05571915611884348,0.6428394090306946,0.5179031700978447,0.128801873281418,0.5948441548277543,0.7909076836762565,0.08008758259583626,0.4566170512010461,0.5725140173261511,0.8430436463703752,0.5229140781533603,0.9408112376516,0.4754823545993121,0.8178185667688003,0.8200395188372864,0.5669231287144019
0.1509763490162097,0.14439745307244012,0.7210773933520018,0.673024485239027,0.5263499832694336,0.40409877291502827,0.40382357671533775,0.2074616548221011,0.5737126588011776,0.5297215366085886,0.5250227794966023,0.47084817478104224,0.2428229749541171,0.24617919308452452,0.4358555312735648,0.41160660471514143,0.34284688345865355,0.36056893280994995
0.8963828344256606,0.9119409581087226,0.20083652542271446,0.5476855638781233,0.559682438244105,0.2803385442998465,0.6091374540837364,0.5980292950493757,0.08299049115783319,0.40897330913728647,0.41748471330102443,0.871187926259612,0.4263082678152488,0.6745298497043795,0.38826331808652226,0.6211437965632189,0.8410493758033137,0.7020975366932447
0.5016408266085493,0.5032125820223721,0.6779981820954912,0.6101527115463141,0.22162444539911474,0.4176277052925119,0.43015281655530213,0.6577576862354453,0.7371277109244696,0.6574481183881766,0.661050436109357,0.26455340787162074,0.779737658378719,0.7644172385745238,0.7677881371135737,0.7587306396330056,0.3622480113655726,0.3716806129988868
0.6893941695208903,0.6780190026272415,0.47815996130173577,0.4812452449225426,0.6486583303526205,0.7034011147820332,0.7295419064537789,0.903738334515648,0.5555443690580368,0.7188816740598454,0.7462609703453742,0.5837226753034086,0.7196128612950488,0.6987481446085106,0.5832066121584494,0.5617307918383032,0.6289213177780981,0.6720184200461707
0.23468865438881759,0.2781547572253169,0.22414132916705087,0.49600858478192844,0.7486724797404549,0.5566758740228224,0.7715165518860312,0.30826912188869926,0.4244170530419211,0.17038310944481427,0.22184274340410415,0.7838402589537328,0.14692667826406192,0.28353431749384317,0.0796669090874329,0.1600018440820805,0.389904204096549,0.31310771951273786
0.3992973552561372,0.4045240139807218,0.6829323775076444,0.6405860620227832,0.3493033330741522,0.41032512410830435,0.43628778094689213,0.400749461972701,0.630004982246894,0.54979549266042,0.5462431137362032,0.3522874046061264,0.47535842990361976,0.48941351974383984,0.5592680319829038,0.5596831558242603,0.4112684961409254,0.4101849005657243
0.3947263025858083,0.4219312304151561,0.7945124475740415,0.6793121358875625,0.15723778616138384,0.23059554898898416,0.23621571576855427,0.5152462720026858,0.6515260134007734,0.7562266006928531,0.7218849881657299,0.08233224917671933,0.6692226782765713,0.6676800765641977,0.7134674567770052,0.73930858864906,0.5943908826238253,0.5661681712219284
0.4421522609646167,0.4114120561959105,0.7213273530607864,0.6713518604153599,0.13160528060547438,0.3099796929076142,0.28237581678210244,0.3896215030081909,0.5765690585510894,0.5248861240635985,0.5697075984584856,0.18630887626095527,0.6155851032976629,0.5776149330964113,0.7303532340040961,0.6505327279725903,0.3613683042920055,0.4100018122859854
0.4843511625608916,0.49853699102068383,0.3603223635536814,0.3758098333958868,0.7551678794123249,0.6222264902487193,0.6626481882615112,0.8006756737252381,0.25613107316585104,0.6422698284331232,0.6135220780882698,0.6475695191470807,0.5659576188601776,0.5787395392981152,0.4121235196390627,0.4402915469895281,0.7777023333739947,0.7825778198055593
0.45769578291594604,0.4559536744919175,0.5436216227422079,0.5653312170581208,0.6351896089292408,0.632193925539049,0.6874910891283239,0.5478002644928346,0.6583300163287404,0.5476775526798003,0.5683075201769299,0.5792343287322077,0.44295850440744844,0.45706103726627023,0.4232391883634383,0.414315270499944,0.432948117419067,0.4521554909013181
0.3603304277788961,0.47089093769751766,0.10035272460009104,0.6187702692694157,0.5377662932277798,0.2623952930925775,0.6577862774826952,0.4131349378725624,0.29158734566010214,0.22146737007375217,0.34584474096636875,0.5302119727862671,0.23360976359164543,0.5236347773533738,0.17603067500715763,0.3559974468445266,0.7841744951162957,0.5713435949555521
0.24434957088595732,0.26801920977157057,0.6125517430745098,0.6028171258926553,0.46739334341033745,0.43737494283319833,0.5024415126152562,0.38540383979227655,0.6973678092810811,0.5073080087514366,0.48520967399028425,0.451116411996463,0.3860395881456191,0.42637952186150163,0.4377515007119821,0.4705785184621556,0.3294290642690614,0.30289852270739903
1.0000000000000004,0.9846211108887166,0.7108869968099327,0.6424615188098555,0.40274110757036263,0.5367834094233572,0.5193676528530027,0.3306067264239525,0.44797309279304987,0.4945602902083506,0.48689053256300685,0.49250984577117585,0.40940688889779464,0.4136179048058555,0.5503261395627868,0.5357552209631242,0.8333336708454349,0.8540082767764838
0.837189915405189,0.7345394861568044,0.5150257308491462,0.29562314529977796,0.13484085011009928,0.4299364441019682,0.19749207843361294,0.5821777223001992,0.3339375152026154,0.389146631114222,0.37583645849966185,0.2688895384859902,0.8755975354754342,0.6252660724755295,0.749879267406643,0.5150688002907668,0.6985933310995431,0.907561556299469
0.48483210285394174,0.4588103481513395,0.7244741493249398,0.7087340371035684,0.30474336418668546,0.44186917412826876,0.4449051496926879,0.6166784366582532,0.7246914312615909,0.7039099313439094,0.7759220301184522,0.31242551603248403,0.7097754768993809,0.6822704106811097,0.7982481756534776,0.7334911864380773,0.33923930659106905,0.3821306288385564
0.5077058214886345,0.5149625212965532,0.744147916460014,0.6428985896040329,0.1518735569682832,0.2966368057204445,0.2855904553319517,0.684017941527918,0.6418924300627173,0.7970553010306252,0.7956574469180904,0.08770184038632234,0.8358935731451873,0.7970260090698671,0.8154774441653792,0.7978856421375964,0.6002097692566508,0.6079042273524031
0.8063321128355336,0.8006820794691878,0.6089736161800552,0.48603370560864523,0.6468523273880491,0.7302697484717937,0.7092653420212454,0.42424433025975516,0.5159546598120022,0.4626626932089124,0.38332439515441585,0.7678865995759012,0.3701103538665238,0.3609705218640411,0.38570403760231065,0.3947080474981708,0.5958669280267515,0.615787358312101
0.9369555317473419,0.9710784730707482,0.6333149215120937,0.6666692422918716,0.34942605514199876,0.41731390199392315,0.513137256880416,0.41926700705904074,0.7112418938729945,0.545148338079374,0.5520204695046944,0.2565536327401472,0.43288578167563596,0.4913392801600365,0.4443251266603814,0.47113741665762987,0.9872319920611243,0.9464346926676388
0.3892693157767284,0.472331211363314,0.056805035072470034,0.4729246927977111,0.6125464276508525,0.39527021691446507,0.7014304296168259,0.7102079071588887,0.23298925665307202,0.34583393095015325,0.43641914598138687,0.6285597846201965,0.45818330111478067,0.692064183754624,0.2841441697966349,0.45019546753911,0.736019255390846,0.5822971942243891
0.6882805139863977,0.7161146000278418,0.6646440276368204,0.7257081179581379,0.36407860763649724,0.4307778408253,0.5454862397781399,0.3902442848556247,0.8412626650486361,0.5389891668864295,0.5759929758660176,0.28227872584310054,0.40997467323983483,0.47225292290381127,0.46298492369555033,0.47775669054655934,0.6688189035659384,0.6348118975342869
0.44688065273118305,0.4490503314720886,0.6750477982997514,0.61703587616568,0.3934794606867329,0.4266151813358485,0.43842243581058593,0.3672991094133746,0.6806444307177157,0.5333644954676466,0.5196913284606559,0.35019256895421336,0.4239302238712388,0.419059984601468,0.4878923354090503,0.4697965722423687,0.5072371442311265,0.5209540898901333
0.5589846739423243,0.5881061271560117,0.699505560704885,0.7323947040087826,0.43561250132481044,0.45171910644233204,0.5549338626278422,0.3418051813197349,0.7742741202538683,0.5585106965316666,0.5769084377036684,0.3486185826533439,0.3464113885588831,0.4088944055679644,0.44106047249191915,0.46987517398523115,0.5908501308394012,0.5525074064114159
0.038479830664085224,0.07708586564251574,0.3719090433792469,0.5702359484022592,0.8197253496673573,0.6297717997118069,0.8186860751939946,0.5275535475732622,0.5471905946679669,0.4635457482893779,0.5159037443902879,0.7488742439231992,0.2976013020304742,0.4064973095839466,0.25231637275008767,0.327392291031567,0.1803072156380665,0.12031482340221089
0.5561065847691382,0.5579464231229307,0.6400244048554997,0.6458540965211244,0.19680259580997328,0.317478423664614,0.35661052517670555,0.294953489975319,0.6516111702244736,0.41163597025477516,0.4341322384006343,0.22952547965482362,0.44557956229452067,0.4680037781198829,0.5231559916727733,0.4984620781232709,0.537279404539988,0.5394716343035837
0.4381664986163698,0.418033360472438,0.3754256935014424,0.2420301295549656,0.7074848791490091,0.6369462638850356,0.56466965899555,0.4849304076647274,0.3123765740889173,0.3706956615132584,0.2666125817164975,0.6473706155579193,0.3777398800849159,0.3201447069067431,0.2150200094221728,0.17712652156972553,0.686876389800136,0.7705553386438302
0.585384253103808,0.4594240525116655,0.7162740777625003,0.14889757827155714,0.7135636766485653,0.843223569326029,0.4438281776667754,0.4041036019003108,0.2951018036331483,0.4995074717122483,0.2798004179547702,0.745288290878082,0.46543577607308295,0.1899704303932217,0.4077086260065208,0.1896545571583763,0.5222384502384623,0.8001727024564635
0.5779565258903951,0.5698950455908207,0.6334251308461831,0.6164394130253492,0.4047067943273812,0.4488794685027466,0.4649681912183308,0.35377040307560437,0.6517650497891783,0.48222026186928035,0.49810503594300837,0.37096064181977617,0.40576174109630214,0.40066053332990603,0.4680016916628773,0.427434502513218,0.5970332321225111,0.6261169029333704
0.6271561038760756,0.6162658105318677,0.6446880946826918,0.6111651233235746,0.21105620985408402,0.4146286542503699,0.4222681174007592,0.6752014768662924,0.7907244691704376,0.6315434569716696,0.6652841253665649,0.2643482596041422,0.8072049009603663,0.7776287550742473,0.7889362344587552,0.7449921967942821,0.4394903013541738,0.4676249942290145
0.7686137816266156,0.762342712987202,0.5377312077540748,0.4130217705666417,0.7204429158423662,0.7344941006897452,0.7049768884046683,0.28042539224585394,0.5081022540608497,0.3285381664494933,0.22449806155689522,0.7937696602416291,0.22143154138642784,0.21135923043862825,0.20315687446916408,0.2020460648302409,0.6776246790151861,0.7113304298661003
0.42575979097291006,0.33507670516032606,0.6128599590073316,0.32771364056081564,0.6243943835827692,0.7415042850826001,0.5271311743762066,0.542903784521106,0.5342581707771732,0.49571490929614326,0.4208199819556748,0.7356930836641933,0.5618242514683103,0.3812437814138485,0.529068698836205,0.3580085215646984,0.21652020031962582,0.39769246637778366
0.24963966728312093,0.25065180422873956,0.6798070723903935,0.3886072389511015,0.808251115879965,0.7325536468981255,0.6301683756438567,0.48932069555682456,0.5274563180472676,0.6557523382049211,0.48191705979140576,0.7047180868264644,0.3696860882555102,0.29631725171919165,0.3365778261442043,0.33072004342631933,0.40906732954179503,0.4592208938582276
