d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.497655115237023,0.4920102913225315,0.5136942307310952,0.42307591454536153,0.8188514369787177,0.6535008576351204,0.44992917540687305,0.3907792283817664,0.328799688514132,0.4629704734821818,0.4808912142542816,0.687674216736081,0.3489303597967326,0.29661110235079113,0.28293752073569367,0.2250268168464391,0.6897259022042528,0.7362133355848868
0.49152542922081155,0.4988013900158368,0.37375256091382436,0.30727140502612427,0.4887190765627274,0.47970499964552005,0.3542093258749288,0.5265055190525267,0.4546744493933286,0.35903104168069344,0.3785641486364746,0.41695602684838384,0.5883190557613922,0.5702683819491663,0.34084791860356045,0.31039954172141737,0.6460135109750045,0.6759063092410229
0.5974043026551925,0.6080980943530672,0.3222079895772656,0.3235703726133541,0.5970488435430648,0.572999929527696,0.5248972162777976,0.6676712806971852,0.45439374866883586,0.40446829470524204,0.4548610302035341,0.6371607679820119,0.6636246592036108,0.705720299230667,0.39102318923740986,0.4033564749168179,0.6807222960007699,0.6956927383311506
0.5163074154676295,0.5175800707511242,0.6104564559920567,0.5368051637104623,0.5047223289949798,0.5468530237030835,0.3771615716952388,0.41743985282555496,0.5503196102605248,0.5092966244802142,0.5411622651537007,0.42528958548455353,0.498618941688064,0.4627503833728206,0.46613786050108663,0.43616272205548734,0.5926611096151677,0.6202475966028063
0.45096732114788907,0.4715538728966737,0.3703178563623686,0.34093011215203717,0.2295234355765805,0.21887984133015426,0.14547016303352756,0.5243965917384548,0.5633443831150853,0.3610822309747235,0.3924664511475653,0.04953648442711689,0.668979765320759,0.6788826627435143,0.3854539257384153,0.3710919338704928,0.6616552992200946,0.6767401749401185
0.6918485232528746,0.706754695939591,0.5151957768134108,0.5184177357746234,0.6503145179969394,0.609393480007153,0.5612102351035029,0.6079164315074135,0.6592862905521093,0.5770132963533365,0.6335652162454011,0.5167657116371966,0.5898080744839755,0.6199728270708447,0.4389306811323994,0.45806079340267436,0.7385391394835503,0.747135223725353
0.3783644276432754,0.3802903979770762,0.8007596231989336,0.7150103344965055,0.44959159138040405,0.5400612594944034,0.3370557428481318,0.21707107932160885,0.5041864477943285,0.509239021737022,0.5209879686395658,0.7093938885566411,0.2944639978395984,0.2732318203751676,0.5888286614275402,0.601987990190691,0.37083881066163293,0.3782985373763399
0.4639886915628728,0.49734956468920677,0.36461495314274783,0.3637596406331065,0.6234578294191042,0.41172720319058076,0.4025355024923529,0.45812367843803115,0.6728967886725581,0.35833167479984507,0.3711446580562283,0.44808455437777184,0.423698225735921,0.463216094275712,0.20305436172541969,0.21787158246192284,0.6923491949139837,0.6915111291408391
0.46773297083984033,0.5003647473096811,0.40574682178071253,0.42522116011088906,0.9368857768809766,0.6112973132396977,0.6034072726319151,0.6987978083450253,0.4992883891949713,0.6234215382741759,0.674850034825333,0.6937386083697872,0.5414645944309795,0.5899400862520496,0.32338899798502396,0.3620491231887657,0.7295966656023651,0.729209723843292
0.4335691222211353,0.42368060695003296,0.7082357940758426,0.5740038365838012,0.23438301552054064,0.3691772385562855,0.09902670144083014,0.25082382682563886,0.5228468127646755,0.4556097479469958,0.46460226102924107,0.19607183197580635,0.47316190564406746,0.3813120656951867,0.5517911939026576,0.4871417679804453,0.5142731292407348,0.5544935379753713
0.4151539271391136,0.4691703537459535,0.2607531324867409,0.2104392679736824,0.32614060718047977,0.282043971236277,0.3045067102426744,0.7867716995216958,0.6105017277405853,0.44442768769560903,0.42745974765874273,0.09410884413812415,0.8322831428871109,0.9177753412534015,0.3511866813629805,0.4378128379319608,0.6833079110117914,0.6654280153690522
0.5010653685694892,0.5200925891831711,0.47917021364602697,0.4674400843444908,0.4522584755227612,0.5017533609136144,0.45067406164774493,0.44089105709028686,0.4612744038086438,0.3804525156493188,0.4094558361111318,0.5459261127524853,0.5000536800332656,0.5585171610963375,0.41253302562896677,0.46047487088952055,0.5636353002416228,0.5602699264658315
0.24617100740252162,0.28856378646950764,0.1199160514331159,0.16899143004439443,0.6478388765793879,0.34230364596904295,0.39651091315917686,0.4525801381408645,0.2968468054083573,0.11080651065992919,0.12146654482679509,0.7840967636606537,0.38382891212830605,0.48904793395307045,0.09418788794307487,0.14385323934919736,0.5666791725064959,0.5498753908251124
0.49440382834413654,0.472223266974817,0.9196980288676451,0.9212346211220042,0.44665608081552133,0.7871734479998,0.6171674403662513,0.3868804530008292,0.742844055119952,0.66747234714291,0.7828307119485753,0.7854566309488984,0.4246603211391409,0.4279411057677669,0.8086766171206317,0.794130558665497,0.2507321594899361,0.263942871596869
0.3451160065285479,0.352850850256198,0.9350572687131282,0.9479878680269684,0.4294165460592527,0.6612253875110365,0.5712880599653074,0.14230133721094362,0.8596597022332686,0.5439042977527029,0.6173834119949628,0.642991682519706,0.1923212560899894,0.22438164412410533,0.6126501376378015,0.6473835513322688,0.21985335423287866,0.20882975902805878
0.2885748352805866,0.29067115341150673,0.9288462579897798,0.9170486169725969,0.42315105308903433,0.5987762145661586,0.458385888268638,0.15096489220254838,0.726050856330061,0.560703011829963,0.6290993096997886,0.6406800783391144,0.21166977413355736,0.22205527276237347,0.6464761083925912,0.6611080765049278,0.2171840336752724,0.21460506286937697
0.4154792146256563,0.4243311369680254,0.6975191085851673,0.6639304757231503,0.5969805462414399,0.5647505340777554,0.4321728343446365,0.45203373501276434,0.5987358578403841,0.6447961271840787,0.7042946637981435,0.47448176197201164,0.48374292920305706,0.47256902831023706,0.534146043920952,0.5294616712306928,0.5214238004414176,0.5354848283355911
0.5110905302764692,0.5050863333763718,0.404737513559708,0.3295104027096758,0.8173546019898454,0.7911517439854698,0.6402494422917178,0.3849900351711477,0.2391729414797359,0.29048427444722114,0.29700857018181814,0.9629167934981382,0.3250678716789719,0.31557580292824183,0.2091898313224969,0.1817274363000898,0.5880904731369365,0.6222353580029005
0.49790504686266246,0.5180920367732855,0.628943900485774,0.6299034371061962,0.3100119713633136,0.3449828100179948,0.2871790361532982,0.28134806602835427,0.8355217803690174,0.41414702344751664,0.45279316257107993,0.2782311543505802,0.4082069060354314,0.43817548561582753,0.44953319564842165,0.46503029856398426,0.5442805006038984,0.5404253509711907
0.19192564096243103,0.14734688430613474,0.8820336451269033,0.8389561342022147,0.1376750717783315,0.33345405384756965,0.00840586109507857,0.1491925130314804,0.6060066705971288,0.491679944199106,0.6053384957808001,0.4239791998513116,0.3723404222059896,0.28999884294648126,0.884200700815001,0.726093222114768,0.15084821798002412,0.1992615131609039
0.4600951027353375,0.4928989281604399,0.4557461922924939,0.4137451265037475,0.7131440158088971,0.5714870894979942,0.517029710311605,0.7365458598138381,0.47088566319418135,0.6399726148229972,0.6617679640509309,0.5952511778582643,0.6821292311144553,0.7230386679553631,0.4576343545702932,0.5224761828461233,0.6527946199461958,0.6471498844112622
0.3367241939244048,0.3674611901666962,0.515600402680668,0.5066247644762791,0.906395122826468,0.6842706378521335,0.6407921200336562,0.7898087316894362,0.6060321323110118,0.7667710463844397,0.8314969641705838,0.6525514932720471,0.6555023471248824,0.6792036050193031,0.465331553193451,0.4987628930040775,0.5627693292035345,0.5642086700584996
0.6978779438493037,0.716424957929982,0.349378469557478,0.3042197794312238,0.5940213579530838,0.5698248627540989,0.5091700867666455,0.4945514253069627,0.2694548789494364,0.33089692080342825,0.3249232029503064,0.5717823904581438,0.4797076843565775,0.530060337509527,0.24400760522995935,0.28496252704269764,0.819881278569973,0.8277510955346141
0.5182964045064598,0.5182446174441977,0.38808313639192304,0.3307441397323774,0.5840379899491346,0.6246762425420114,0.499359661271531,0.6643526822776258,0.2870029470875277,0.47665969922275675,0.5237532466027304,0.46044106683035047,0.6840662078050319,0.6744328284485819,0.4096647890485978,0.3873758940303387,0.6546339099919369,0.6898760974957803
0.736838422775004,0.752169203035141,0.5638069470288123,0.5926026500212997,0.5555119471118513,0.5287123011219244,0.5024829550664203,0.4342825727971862,0.7786925121488535,0.49473812983988186,0.5522468312080182,0.4159156516439717,0.45160339669908334,0.49056788573907784,0.38599629035413585,0.3987700746720382,0.7495918961535697,0.7534904450879774
0.5961415083778245,0.5830500724062193,0.4255067453262513,0.37190145139766395,0.4831182182759095,0.5690626958446545,0.40447525383678506,0.5417313491460265,0.1539169042766515,0.4006954950803836,0.44771852503975396,0.5890260565050065,0.6205466117392642,0.6158295590849463,0.4775992215322562,0.45624673671429106,0.6563252326603894,0.6927248438324978
0.48535305709952103,0.5065191775434235,0.4577804327452948,0.4549895569088873,0.5173304897561941,0.5069517347601789,0.46506877632121313,0.683839694204768,0.615121069938219,0.5599912507819278,0.6185510178892928,0.4069121386462671,0.7197225611074853,0.75810509203677,0.5003048694822145,0.5275904888733578,0.6001288135745244,0.6043775646603584
0.589449586726932,0.5704818557894478,0.48226749412171754,0.3895349781722537,0.2954105576502757,0.48981060210107685,0.2733896149189752,0.5463139917990534,0.33697368387132887,0.424001552102812,0.4671808026484898,0.3485102634944832,0.740600815204516,0.682220708110066,0.580118776661322,0.5202103215437717,0.6126094455828457,0.6600791204751331
0.4427919949771497,0.40927793504577226,0.5225917976680292,0.5174369407355286,0.5989066187202141,0.6219874535639907,0.42893789194366416,0.29683184005509133,0.16326626181989123,0.3319814058159416,0.4251898236482221,0.7674284850658184,0.3293099819689602,0.3105618126740206,0.4171279812417814,0.33351502071126626,0.4898928893773933,0.5381393701221238
0.3484667682449487,0.37456234250742426,0.2911159160082608,0.2680116854298711,0.8749382710622493,0.567927723092545,0.5119879241613097,0.5574298375205002,0.25144710518967184,0.39774703309781767,0.4160158507230527,0.7213214694861678,0.43398859979249194,0.4625622270430594,0.18142176423526468,0.19007878263466083,0.6769241849176879,0.6911044933851205
0.3253246308189608,0.30927593477527227,0.9257846700291337,0.8558400344479895,0.48114920198067423,0.7967192262119216,0.5848068418384011,0.2784125179074082,0.600606126612317,0.6109915684342866,0.6711985759099885,0.790071805031066,0.3270780895338419,0.30030062964002524,0.706897832476586,0.6941386006489481,0.16884477510162998,0.18370740931875407
0.7877401245293574,0.7678001921159257,0.6458120968526382,0.6162165522053344,0.3157925295384345,0.596929801642677,0.43254803107621154,0.35008037366304623,0.4973082878949553,0.4120353165652233,0.47465336315887807,0.5065814953698791,0.5005812621504644,0.4954727609141323,0.5860214296264932,0.5593635555051382,0.6279544892559223,0.6571506414886965
0.4708686935880615,0.4983667301846948,0.5146550674135209,0.39847153917102407,0.6411338031787537,0.5827286078335119,0.45473829739974025,0.6769445166890591,0.4766941994375813,0.6378860827196515,0.6257374077616831,0.4753052987555959,0.6787474149937096,0.6704335849615084,0.45564655546059285,0.4982071452971444,0.6546935229378184,0.6616548524120214
0.2937292828272051,0.2932461895407008,0.8809416232178071,0.8395570396944954,0.40424816216612847,0.5950981539113105,0.4277672841384801,0.18315589300100243,0.7404351606939477,0.5255999975587153,0.5767222400339129,0.6777261055895725,0.2635331197266195,0.2561365395879387,0.6463780288473453,0.6474916863612035,0.21524816194813656,0.2183739447332309
0.10520968659639118,0.12372596749017495,0.8942429257087894,0.870204379106494,0.43873255951065016,0.5516361275091803,0.4305660487968277,0.40478694266624915,0.7700846830667958,0.7190528765138433,0.7859733536628335,0.674902890363354,0.45039776139625065,0.4685591514151286,0.7824773208576268,0.8399559928212801,0.1077519268318432,0.09184120063636358
0.45513911431155396,0.4601100670713114,0.700102072387152,0.6757617274832963,0.4296536001918172,0.543394033235816,0.4272820632775103,0.25189291594445384,0.8197167559628209,0.4362329977507855,0.48448526460242824,0.4727253313093822,0.3473036764907309,0.3405370485751844,0.47097433698287183,0.4490103277694226,0.4365311269957446,0.44823259658802694
0.2511310269355751,0.2329864561210231,0.9044453522342906,0.8457471714896023,0.6311620092455197,0.7956999571240662,0.5747842661786295,0.1973021703639526,0.5980041004153396,0.5774850170232702,0.6437027825311041,0.865169166502473,0.1982186939538415,0.16400776758193802,0.5914443162496972,0.545564545950671,0.17866760181660135,0.20077368512842897
0.7765837752953608,0.7584228376875819,0.6362102307396595,0.5876370186333859,0.37222820757765973,0.5425127726316372,0.34942971031690373,0.4331502073391895,0.4088555755540497,0.5094303056443925,0.5692612445477794,0.42047756863067853,0.5739873583358244,0.5463797376141148,0.60212674583773,0.5670040611561826,0.7185408320092725,0.7549141316431216
0.5695172727784144,0.5660964159239801,0.42419091217474136,0.3223798091277663,0.8117105360506391,0.8536159290619736,0.6996297609040374,0.6042819913321387,0.09385373695350552,0.4679939007748928,0.4738740048113552,0.8553620791220871,0.5360145074748761,0.5316322146976089,0.33520253115146614,0.3428553074366065,0.6471913055964751,0.6795046388931221
0.2889716459456029,0.27114368862096283,0.9971183479609302,0.9649050414103346,0.37060137251061054,0.7958763343372155,0.6103182515730099,0.4096273111799462,0.6774653562748014,0.742672567736542,0.849094704996455,0.6743703749243588,0.4778374771406053,0.4710940890447637,0.8971017673463852,0.9011916502609227,0.07763540861522555,0.08486070886478236
0.5707255583102602,0.5730084222647003,0.4420197032090858,0.4018516200007225,0.3352256941657963,0.40206440071518035,0.2855117385994044,0.19928888771918807,0.3324385047151024,0.17768016184377622,0.19021303922124932,0.3590079915477977,0.30043514365507096,0.3126963440948338,0.23668546254326817,0.21249139063192857,0.6686191491518412,0.691668322164201
0.6856712914742755,0.6716085067117108,0.6660001464112222,0.6106927839306846,0.25654257622112997,0.3996765467208121,0.18984095223700592,0.5153113720474292,0.5403078023070558,0.5967882948068572,0.6639322992074028,0.28697710731246584,0.7268801707372683,0.6791188495675906,0.7487633288336895,0.7073230532839831,0.6590275686583729,0.6925281008002484
0.5871282987364057,0.629025868605857,0.42503871068990584,0.3548479640643758,0.3973158570111286,0.35886693938199077,0.32979555357729406,0.2884914554506608,0.569793166466761,0.25509150494915467,0.19814259256094768,0.2930018133710126,0.3258109229503068,0.3881319972993398,0.14489755896719547,0.2156065171574575,0.7531620401287467,0.7368659798565704
0.5678927700347134,0.5799777333736338,0.6131138933269211,0.5364010287151948,0.6372024764005122,0.6542367159564915,0.5160487259359963,0.7163061690728567,0.5866957897053569,0.7417582295965293,0.7823368497160317,0.4824549235345392,0.7317173995901438,0.7090277117479478,0.5891790591933965,0.6020878547234632,0.6422671187760538,0.6583497367532947
0.4431327342398448,0.474143791424265,0.5703972562947781,0.46487191432978126,0.4264472154883254,0.3950857506675538,0.2779039943036006,0.22772492295306357,0.5482466160738326,0.3507294278655344,0.30236916889228294,0.3755807946298537,0.3024106824584447,0.31375806972414333,0.2725604248579656,0.31841542102875176,0.607397732460969,0.603686377778677
0.5692143996331325,0.5815756014844768,0.41876435244497623,0.363564172570892,0.5260691503008879,0.6363280264309976,0.5559502080056822,0.5787231372290915,0.348829065552704,0.4212494788445378,0.4422609953436334,0.4742071106984289,0.6085350894486963,0.6383172007387514,0.3700222423401054,0.3942369336656695,0.6458009026650715,0.6609010657596093
0.07489217395226122,0.0766177752937578,0.9786021844431496,0.9108749333350983,0.46220848178669627,0.6500435508606142,0.44830540417496234,0.19404865663684512,0.7275482200359678,0.6168219387852432,0.6618832627359748,0.8573224937518056,0.22272981888643528,0.20397892626311198,0.7277812653765072,0.7370232068481388,0.009777750470473467,0.007496826715097882
0.2770776273601734,0.2802151634281982,0.9577383525120875,0.9232658407554242,0.3397303685343491,0.6311654561198221,0.48104539351198294,0.33361286302065407,0.6202104414275036,0.6913434493632158,0.7613723283237137,0.5913313755743852,0.4210850464298419,0.43478894514592326,0.8155380525910374,0.8691859816045295,0.16600999913505454,0.15894098201344775
0.490122470078878,0.4859330895708105,0.7398241015759832,0.7077335966236338,0.09546002099588424,0.4194855741601202,0.26742523065623924,0.649264588443484,0.6227574492819965,0.7283750374191751,0.8298942786855896,0.016929954153349414,0.9400315267484278,0.9259558102632901,0.9088593390891364,0.9068054684316786,0.4518303563791157,0.4699667200415836
0.2079281685694374,0.26183938902616255,0.15797182777952257,0.17234382380135216,0.4546179902215117,0.17976213025088317,0.229229784238556,0.4115065391769501,0.4096528021912471,0.11060229106197372,0.08828773255339417,0.5227484245842042,0.4090402169043239,0.5166393839005228,0.11454909418857495,0.18287015260378991,0.5613233048105291,0.5351888347221538
0.5489976046144358,0.5794814753976922,0.42987942729805884,0.4275935031852556,0.5156795922898798,0.4124993879877765,0.3935831154318157,0.5943572556975998,0.6254768459981488,0.5057077778080066,0.540422212108342,0.2917242115581251,0.6093882787778346,0.6567754248491868,0.3713621357798371,0.40522784545036794,0.7299819645459698,0.7285449467035479
0.4688645560139362,0.4868993996838391,0.9265300018832354,0.8887742145556081,0.5216125073493112,0.705593135943726,0.5986544920269266,0.3771006783629207,0.8398192529348147,0.7231805926345443,0.764900489747955,0.6951490927359787,0.39800800113603163,0.41438359206649555,0.69195372293095,0.7644592207322316,0.3494859923726974,0.33315066565004736
0.6951184689997034,0.6893265052849156,0.6762256525580352,0.680978809243542,0.4213984186273043,0.5301557571919524,0.41362632037772595,0.16646486759092527,0.6163091926583979,0.35687594762701647,0.41098226265374826,0.5603406623830516,0.2491528229725748,0.26456983525030453,0.4350221521939708,0.4191580920976641,0.6143909277254269,0.6295310929289788
0.2211814219358823,0.27087164135178154,0.3346777117171471,0.25407601429256044,0.9658832600746701,0.4871698122410315,0.41425044030853453,0.9103362659827552,0.3622119282689713,0.7553840109998644,0.7541490836678779,0.6087299081198978,0.7339102716049868,0.7470804517772087,0.37395376904512423,0.42945827023134964,0.7031046111482855,0.7002374265134028
0.12764786152974184,0.12359232647271545,0.951388445207805,0.9116175795715291,0.1681076660883667,0.3726639836456913,0.16866531739065227,0.052953641095694115,0.7223617116203425,0.48945617790185025,0.5495459041319197,0.45616888015455537,0.21869256107137325,0.20344818484144644,0.758808350642187,0.7412133706951018,0.09672864984245111,0.10031580132814844
0.4603081442552934,0.4567637276195251,0.8657277453522738,0.8670989521283992,0.33860477843173253,0.5771281611354366,0.4497756221897964,0.11223352109033491,0.8478018258230042,0.4449119376544983,0.5136500961412267,0.6047753650945626,0.21223257960555286,0.22512275012123673,0.6047555564894864,0.5998834442690577,0.3086797970717319,0.31128152647495355
0.6336498515413012,0.624905269179433,0.6727300619500336,0.6658737916305038,0.31722477591461296,0.455014759016823,0.3113521928888874,0.4393887391082423,0.7172605751417604,0.5598293594607116,0.6516474725334449,0.20204332846742368,0.605022096349328,0.5749506362350367,0.6170597800891766,0.5604751505401744,0.6155609754638243,0.6471159843637619
0.5189762388857964,0.525828071353482,0.4714470177125034,0.43219023784363175,0.18959348797000164,0.36224005664555836,0.25588120256502567,0.5091722867109911,0.43803064184949214,0.3971407689373905,0.44031149014146465,0.17110521426867553,0.7068260459640912,0.7256759991463138,0.5313889262749587,0.5358020353821331,0.588185525156907,0.6039584453441651
0.4656757904433766,0.4638605859035754,0.930715406425699,0.8494290325425551,0.43025140022463937,0.8464284632004055,0.6777473963449596,0.5071921698998645,0.6824568480070399,0.7593043344030814,0.8116425251031458,0.6819860678499667,0.5755301171932223,0.5608695207508274,0.8234087198043087,0.8686352967054254,0.2506167436536342,0.25318812406616953
0.47493595065671856,0.4908018613836824,0.37392290978550324,0.330961533760755,0.35950640839930426,0.35234153177833516,0.26252360499438065,0.5436226993885545,0.5299528986911968,0.3751293824696482,0.4028981352476837,0.2177949248072606,0.6440922865225462,0.6448877636306445,0.37126772557288046,0.3541490741352269,0.6560044178365043,0.6761266165888267
0.26592886437406893,0.285921663073462,0.9158145403209548,0.8971032011590867,0.2933473608955284,0.5140622877180077,0.41888871094616587,0.23334269214365655,0.642758269158966,0.6001121215354139,0.6484040426493012,0.5044400994381553,0.338095319565783,0.3824234557388173,0.7134064577451813,0.8052719286173917,0.21415941955081186,0.1924162234007536
0.4899877756385247,0.504292634329432,0.4379074669588183,0.4427943383956312,0.5459304933698945,0.48871285443688084,0.4293981770064539,0.5646869968737869,0.2599270054700833,0.49560682588206806,0.5595466680601522,0.36437680298554564,0.577591845115129,0.6210602137370411,0.3993090531769572,0.414905217408585,0.6876297111750729,0.7009865986306494
0.6765501925063515,0.6673835020661332,0.38903812763490864,0.2900396316722107,0.6849859530159019,0.8187373701667866,0.6620470315827047,0.7101466776960372,0.055193359264046116,0.4868269155358984,0.5057582644950713,0.7178138662752636,0.6902707235187653,0.6881105361288047,0.41714640623391785,0.42465552398463924,0.7179736835406674,0.7551723356916642
0.5906670609408331,0.6171200663710104,0.5023584649045221,0.45238577084853837,0.5308538499462223,0.4109022672827223,0.3342027551937763,0.4737110165324012,0.6821127061650794,0.48815174850829646,0.4893192887033093,0.36373066867085413,0.5072591454688249,0.5211281684131837,0.35465732535213634,0.3805429711842305,0.7452039676782172,0.745804108950817
