d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.6841879985282229,0.6778516925198912,0.2439952783961692,0.24995094502822734,0.6792713116704938,0.6581839217119052,0.6575570906888153,0.6495767504785919,0.30246617419067423,0.41539666871478254,0.45557986875546286,0.5675138073453234,0.566239642031301,0.524323611991071,0.3492410492597444,0.2850696357072424,0.812041854089562,0.8249031011161425
0.5543496230601375,0.5703478491973062,0.43927881353212994,0.4258905510253306,0.48823087018096967,0.48669414682865497,0.5137557978958451,0.3881746714369849,0.45150278120073306,0.45420604954310617,0.44645444165388204,0.3554325197756074,0.37604185761647857,0.4051326935798243,0.3581625782563047,0.3716396997375311,0.7008806098796447,0.6660002973738108
0.6960983761782464,0.6986382871215473,0.6866477480901607,0.7268594553188441,0.5562966306215751,0.7519927331396898,0.785168909014283,0.5800142715741017,0.7039066744842186,0.7366036791742014,0.7684851784351667,0.41300997028820197,0.5904195625509412,0.5814991138964736,0.6603745686986473,0.648001177336277,0.6060755657325898,0.5854487778330704
0.6645374262803481,0.6726228351768504,0.27476554084123883,0.31195008439119354,0.4848035322504778,0.49923877507497494,0.5544986692199352,0.6820565267625263,0.6026049824067954,0.4478691349970063,0.48603061353110766,0.3398349471583373,0.6781866731462718,0.6641727774246364,0.4119867961764916,0.37316727871556,0.7727284140573007,0.7611083204425362
0.326215876416601,0.3178964462399354,0.4366120741870727,0.3977379702040662,0.7785462722913667,0.6678899075995197,0.6261731952497005,0.7204915341950353,0.3757964779732985,0.6783266904603615,0.6917742859962845,0.4872577556790545,0.6193895240933105,0.5302843495556919,0.4822359139305181,0.41800957587013254,0.5364790250659928,0.5473566586567253
0.3783427102233481,0.39387960314093684,0.27898275416022367,0.27093183423787526,0.26141495707212137,0.16988715643657581,0.19068582580174365,0.1887955606175158,0.557932019128633,0.180279944818305,0.1778520161289947,0.30480602598798834,0.25675609017621515,0.3072403805272672,0.23989735997762773,0.24339195583713868,0.5804120315454915,0.5418483807556731
0.6126033799877089,0.6077763118847677,0.48162266891971983,0.4685791250734157,0.49531148699454874,0.5868538899109454,0.5568528180165444,0.6105043795068252,0.6728478934828823,0.585710856331707,0.6131926773015963,0.32157721233978975,0.6671818099697218,0.585085953717039,0.5419645658323278,0.46939616433052267,0.6552097725594361,0.6599459564647074
0.03356594237529853,0.028638516182381224,0.20927703653468166,0.34564063015034874,0.27254509823197104,0.12240907256316014,0.20533627477709437,0.4267806815915045,0.7229112580236183,0.26172137601442325,0.3693333775081844,0.1944773395744197,0.5139308117564241,0.5158593842572423,0.3828547527952786,0.28320471795066204,0.26399242366936004,0.2567421179699845
0.47758501908894724,0.4928073262536543,0.32483835091513846,0.3209604327337763,0.3897832652676012,0.4075750924690862,0.45046205455310684,0.47620680794769576,0.38776134180174093,0.3879910091859182,0.3950236340698807,0.2671240411545037,0.49527951879603815,0.526677925078106,0.3435139533541989,0.3483890823867366,0.6619593932258581,0.6318133343792947
0.23647006358717437,0.24410403886469645,0.15085739964526645,0.12516593585833302,0.41236722483245103,0.28164502483383025,0.2949005983606252,0.3400738709945843,0.3194493725721488,0.14163922571067955,0.14365697735088867,0.5651842234663165,0.3630703759679932,0.3984868739096745,0.23475737601362745,0.23662938741380346,0.45566179647769944,0.42937159523917723
0.46978500545661506,0.4693610788703326,0.26907865975450074,0.24667172416746963,0.15904537072056346,0.3230203511627492,0.30585340432014974,0.7082048211286445,0.29700465027173006,0.41058071475025804,0.43965728011242566,0.16081066695556911,0.9390761272448387,0.9045889056933922,0.5890050997259877,0.5601667595795718,0.5938914232456067,0.5842231718237212
0.6035242873801279,0.5873828128275087,0.6069901757145058,0.7015983809662822,0.6159002078047733,0.7041710992210275,0.72172427621609,0.473646877176074,0.8238061677784376,0.5982179907883922,0.6781881358193256,0.6382344182777415,0.4504138761398595,0.4394840980971453,0.6294743759282246,0.5630637777962737,0.47545030164635405,0.47707797985318834
0.5125812678570383,0.5069374398401387,0.7439034338595909,0.7265846073291344,0.19694405426117179,0.4644773264511697,0.3982153485608766,0.35464529004046375,0.6385871917056525,0.598301923971944,0.6085638117232546,0.39827930906343756,0.5847247068800088,0.5607522534214908,0.8478171583364071,0.8487807264547818,0.3715870542763775,0.34588174756037837
0.16907425722243952,0.17234926290473984,0.9256131610430054,0.9045300076840741,0.3935654351502116,0.5376490300306518,0.49422736098841646,0.4547635666137122,0.640301333107768,0.8597770018187778,0.8417555862336585,0.5262641276830178,0.5307209160005129,0.5134320664880083,0.9440058198572272,0.9994840578039037,0.08332108779092184,0.040969718964391166
0.4031195862240935,0.41669489450922725,0.31198491236096926,0.29264422264100043,0.2834347314556238,0.3129215600844857,0.33236735937404127,0.5022317911010732,0.3075851963820577,0.3883375937068947,0.3928711263629405,0.174557089004439,0.58468339651139,0.6065593709330002,0.3913652690528253,0.3959992829787522,0.6226523543548619,0.5939350640894849
0.41780973550904044,0.44124960517117273,0.29856272217117796,0.3157730612091654,0.19933572639794273,0.21783216719679643,0.288062063388562,0.4766459810992405,0.4501947601924039,0.36347367429577027,0.3728425580341339,0.07020288527375085,0.5619705595599322,0.625572810035186,0.35929591994845866,0.38116853954743135,0.6451719173953041,0.6006127870264009
0.17001951414461836,0.16670759513795996,0.15096767843431946,0.2329886313991727,0.43745098955393225,0.19131342215828795,0.23387024722030603,0.2542690623016255,0.45300621737346436,0.14082831016444164,0.21407388454214793,0.40602941421729577,0.23323112794076506,0.251792799865191,0.18838474936477567,0.1097031488436424,0.45572140955021734,0.4508196128506703
0.5901718278230885,0.5774895510284672,0.7141598134523406,0.7447536764236755,0.4116143402697787,0.5781776750645262,0.5313237409656892,0.644141359873216,0.8995003651397608,0.7849611708130957,0.8322014836450475,0.3393033360236508,0.791484983985987,0.7028630912922473,0.8563989832187122,0.7815193630430284,0.48856546658582944,0.4883814719339865
0.3228784289266722,0.31585323618446015,0.8355534179631472,0.857790667434875,0.5781914292591175,0.7078983299198933,0.6875143972727162,0.577953829914148,0.6360367113264633,0.8534230411964452,0.8720555880757233,0.6924937607272184,0.5466965160410551,0.5307732970517445,0.8730711008711753,0.8883228085713171,0.19588999525428585,0.16815703986716102
0.20167827015528283,0.21059215195552294,0.2097282239765894,0.22584762051330376,0.49997568049591923,0.33817992473398295,0.38504028336721063,0.514228250376731,0.42158489188146575,0.31624497511344085,0.335723404793967,0.5261027229014927,0.5050716696093485,0.5341467430827134,0.34701356460303456,0.34726019944152897,0.4254346353090992,0.39796548955803424
0.4627554872373234,0.4596799740505202,0.5137186907324711,0.46782450480515836,0.3315816637200317,0.4566484186671085,0.3995923738629301,0.587208719348324,0.43208117473862817,0.606523434771749,0.6168290133735526,0.160244040721774,0.736600103021221,0.6620951210969768,0.6040674037289193,0.5587340549709525,0.5813099857750355,0.5777593709503703
0.7767782520283601,0.7846518267612956,0.16753684818670678,0.18793128562212535,0.897453320385865,0.822372141509863,0.8987951802946359,0.9256273382434941,0.36534169181964593,0.5162778950818052,0.5419729632612804,0.6932444331123881,0.6908619559250204,0.671748317473821,0.3175864612057948,0.29282749746075076,0.913010294317032,0.9105804438636826
0.4850705528150425,0.45326852052631317,0.2092781236386152,0.05957790681422637,0.16833146262805787,0.3036591703147158,0.09089902862965893,0.4876603593027866,0.43145178475175694,0.21576827892959916,0.23979007678595954,0.10825045938196043,0.7157230327595951,0.4770606673109632,0.3600329033057159,0.17351305157033803,0.6508826144335891,0.7154563187646796
0.3525664560091286,0.3512498039000431,0.2614423265634076,0.30113258414652355,0.2135674841805888,0.2905850185075467,0.3131044266793914,0.6255170164504325,0.19280615020143355,0.38687316927042525,0.44417109230895546,0.21474451180136755,0.797700746419812,0.8145147995620183,0.5549282051259339,0.5318992910257418,0.5176718511059755,0.5019761805931324
0.47472765013679163,0.4763426226430396,0.41540559211184247,0.4328777851733139,0.7514904436824565,0.6498695866881778,0.6715417062224134,0.6353458345447631,0.4926660050833549,0.5886394172864109,0.6107830213000827,0.6153919448102756,0.5285963658010173,0.5096680769704309,0.46094814876362955,0.436107497274258,0.5970521453735564,0.584862020188631
0.43901016909836565,0.3949245872135041,0.573443902056685,0.5635313465544352,0.538270559649006,0.7382688916746911,0.613393585003216,0.4535065924184467,0.47963422236285336,0.5163033643161885,0.5891355682460646,0.6902612194230726,0.5227198454411903,0.4177706976320281,0.679703719377204,0.5426691888846249,0.305522901680054,0.34455246892175007
0.30769368059382574,0.30406130513210616,0.7989386470889168,0.8067852754824187,0.4662217884842308,0.5673713821407622,0.5347967615656088,0.393874562130097,0.551207461249029,0.7411222966104023,0.7537236311538158,0.4712145867046016,0.45048506899252505,0.4417524739690126,0.7662733673936657,0.7735100217840585,0.2823029315711527,0.2558731304887747
0.44501806202082683,0.43113105170097743,0.7909522925240084,0.8130447282956315,0.3072897723628305,0.512531481489642,0.44760249197496904,0.5325558712544156,0.8366539146847272,0.7892915465993675,0.8350444052250894,0.21005632414023223,0.7416928391636568,0.6551516165759943,0.8845974551714493,0.8107805832454416,0.3735937247168275,0.3721746915989397
0.3566368015751338,0.35734629567568543,0.6637669006854274,0.738913588659952,0.5484132836705937,0.5290224735439306,0.5635666788069589,0.711777727184979,0.8657290327049649,0.8414991374163949,0.8889325524370792,0.3543295719605366,0.7385823420467963,0.7130637943222182,0.7728259056989346,0.7467502486029787,0.40015829377317047,0.3791746785275443
0.3222869829964865,0.29944110999039797,0.7881354904148838,0.8392414890683906,0.41279022889369177,0.5837911444993225,0.5337827376636568,0.2937903415909173,0.6713667288867242,0.632888210126628,0.6943454024496281,0.5462014272832167,0.37263599954909266,0.3593855044885097,0.7911136380726655,0.7385838876640118,0.18802955119566178,0.18280864861936408
0.7062979449935036,0.708557232543845,0.698190785618162,0.6921514025271236,0.17352521131432042,0.5843282246117418,0.5749750988083893,0.5931570507857726,0.807351889718606,0.6660758046962845,0.6838365436985803,0.2504843470111764,0.8701638715461448,0.8405017788708893,0.8680259028003623,0.8718189168726016,0.49959494258728787,0.4734985122377382
0.5459788137737513,0.5656818888260831,0.34503495530074346,0.37040058815298416,0.594053862059531,0.49984192401840666,0.5774429365637097,0.7303515345508411,0.6253030695844659,0.5935279187500435,0.6043760172174308,0.2844591778416352,0.6458805578557025,0.6451865659798877,0.40043352279155675,0.39341460370179204,0.7562043548719473,0.7273859470149966
0.46587196760781424,0.4587915229478048,0.7245511797526851,0.8152473327914249,0.7189111243221387,0.7157529289090903,0.7545965169919171,0.17658578295874694,0.7827044063784552,0.5396768351019863,0.5854930805984355,0.9658336660070082,0.03690133593111211,0.09547013754470157,0.5430429001380874,0.5524382454374845,0.3089554847895739,0.2775637378988747
0.25713876755255916,0.2297924269806968,0.8455474526932845,0.8345142154188494,0.5216061734278483,0.6491330580432342,0.5364925504332216,0.33866054486412844,0.8143797916009872,0.7214133407727581,0.7553966773237071,0.5925373983357223,0.39050378798426744,0.30751636635947754,0.8034951505793679,0.7126984036843709,0.14001004348105273,0.14868398156356433
0.607317014529305,0.6039886878417637,0.48141733078179216,0.48252638040986895,0.4970199745043855,0.5719620070760891,0.5533499867767002,0.5471391858897476,0.5683054678742252,0.5455206728499289,0.5715553442193451,0.44226780581459124,0.5987116238017114,0.5590270073225274,0.5560468140988362,0.5133641386166388,0.6315113928127447,0.6245355378257678
0.5544127941907266,0.5586297346412641,0.68830338033567,0.7272925921413815,0.49948329915361445,0.5750422897352152,0.5898231082931957,0.4885121620021584,0.7243334155144865,0.7097156904209991,0.7333114569369816,0.39812215485053537,0.5290864469395995,0.5267737945642308,0.6723916365657749,0.6676358054916611,0.5393015804181611,0.5110647279852305
0.015649242963028165,0.013445814697090164,0.23460941506873345,0.382563799556229,0.4078197401946042,0.2228486816932298,0.3333184846283679,0.46120198282496805,0.7690733790737418,0.3265016943860597,0.43453004787022076,0.21938800411008064,0.45944268879983907,0.4629455846598298,0.3352696713896317,0.23761447518728263,0.26777881076610877,0.2605930678010733
0.9154624868895693,0.9198796157767939,0.5080147371736343,0.506108006604955,0.7421499583939575,0.8667285954126065,0.89094521474507,0.5464619734232259,0.6417475181462278,0.5497282218145201,0.5552505886225965,0.7629621527242771,0.45025431425255924,0.44054567099965647,0.4592295329189944,0.4499889333962006,0.794996068880423,0.775704264691079
0.5140287107094919,0.5236088709689626,0.26869697226333455,0.2270197715481248,0.1092656842993791,0.2393966854378089,0.224101294905255,0.6302450708395355,0.30164583035549963,0.3834818493250407,0.3887329722413386,0.06844943915907198,0.8471172082441134,0.8350959412165215,0.5086967142990293,0.5030322325054559,0.6946088683226006,0.6718599031090573
0.4494842701091035,0.46596659062859525,0.5018472049542919,0.4267457429789556,0.27256445902338466,0.2591203123084602,0.21454507122381905,0.2928227443875002,0.6868179089700961,0.4477154347133827,0.40880312917484796,0.15861246448405275,0.4126384354063086,0.39599426543617966,0.41027243865728913,0.4159956091889687,0.6224894183013006,0.5858247488900692
0.34799499965306824,0.3480006619444618,0.37183892578337296,0.37386600103935974,0.5931773509925522,0.5375307710543495,0.5520166015385417,0.4902407832290998,0.5249279696271119,0.43279572221345974,0.4534804640090697,0.5846458153326637,0.4642802712288896,0.4572510982729443,0.41790391021875584,0.39446971222930616,0.4531056049818307,0.43906062101653465
0.5591937944660832,0.5438101474839985,0.5827147789022651,0.6083525838470183,0.26971487428077,0.4996746185997649,0.45202487175350115,0.49309389923144487,0.5092185486110425,0.5632984439433941,0.6203976024515367,0.29611192851718116,0.6979568948327435,0.6530395710311385,0.7412639838674138,0.6786627376876826,0.5026352738427855,0.5034638983374333
0.7168349180477973,0.7237188477578589,0.43530935431475815,0.5336735398863519,0.5263175986957256,0.5729190803806379,0.6542616685890401,0.7796508267320346,0.5739199110503268,0.6603076605730389,0.7217080208074615,0.3661269894039263,0.7811464024910615,0.7997228829409262,0.6208294711110218,0.6072623505568115,0.7581850055019221,0.7374971430657342
0.6905965922565289,0.6900986953364763,0.4679221188906677,0.44875347550022937,0.10372514246273568,0.3727339369719642,0.33394197867032105,0.5147007082896096,0.6638051688033295,0.44959080210989333,0.4742201315478005,0.1396162551944542,0.8066503144810504,0.7569267702252604,0.6558772066338792,0.613113674424727,0.6478653035856392,0.6359470510938903
0.7775803662565828,0.7782326644945918,0.19482993855854236,0.20778984714051063,0.40673742034726157,0.42862699939712456,0.4290133616282894,0.5925394876912731,0.3140939778296401,0.3281504429210207,0.3693013216161196,0.3013086719361353,0.6189081839383381,0.5869221074889976,0.3420869142363028,0.27710237154424666,0.9441659983290478,0.9487806568199142
0.7705351941936205,0.7544785606697748,0.6485628300110355,0.5641081042809861,0.8534266612999426,0.9249164155927234,0.8036680110134355,0.6881191239693152,0.6857132710070513,0.7626959303910925,0.7480135129733365,0.8931896064076805,0.5830691332497793,0.4495475561282447,0.6580906031783842,0.5763828258496093,0.6437435728230292,0.6539392742988048
0.7522720899021689,0.7701028039823092,0.44501903541694077,0.5240971060755011,0.449635719299315,0.5793858605071351,0.6929107270085844,0.778949784887307,0.7349514512593123,0.6413326774574419,0.6808163560390805,0.28877518905144317,0.8081576499088277,0.8469579968979146,0.59614969663959,0.6124632399896872,0.7475644114440172,0.7109681444904008
0.43225324690751954,0.4137252077251805,0.5672790890724757,0.6411538203639529,0.11629352633839973,0.28752656215853634,0.2454297913487551,0.30620055127095647,0.4074128187973063,0.46357293415592205,0.5492030054257664,0.14161777096816275,0.5667560665535127,0.557026643834186,0.7105194914776143,0.6329815304003223,0.4529802378077141,0.4519158481256307
0.23297288823634776,0.19988165544111736,0.8516061346592187,0.8441582856084455,0.48564299102717357,0.5344931634652221,0.3807546112335469,0.41364356589505613,0.7748262652980298,0.8127823045820013,0.8592070806747292,0.387990978953201,0.5271840163980697,0.3915310364487796,0.8633468511322344,0.7271249072630281,0.2229456300269108,0.24668089215076572
0.25302349833196836,0.24904203107604728,0.8625884633869356,0.8730273756494427,0.3359432401821758,0.4089370096163307,0.3479275452936612,0.3127478081709607,0.588152911831604,0.7634384988029272,0.7764517758746909,0.31060913551781466,0.4483245263167719,0.43112149645410547,0.832812130366464,0.8316547774889242,0.2718659854436165,0.24425390194932017
0.42797569657552614,0.41252592556808576,0.6076225232015728,0.707201549613818,0.777273240434277,0.694230167028814,0.71568702920875,0.5303520373065296,0.7990233799032893,0.6816410734741916,0.7561528554891823,0.7271590758617585,0.4160494307675373,0.4033347391491384,0.6135765540327442,0.5523841538150736,0.3986121826762896,0.3981718716059497
0.310989166490927,0.29687963406384377,0.8049062608568889,0.8698953541854877,0.40011341624134733,0.5073950516950783,0.48017690097084653,0.343015469024861,0.8102295427423165,0.7019521258588708,0.7578924187607705,0.4294355038152249,0.4376435513977883,0.42576411753310106,0.8098216987506555,0.7672342487775512,0.23117843048218534,0.21717487894488308
0.42642976379451714,0.43785438106620855,0.28674428663734863,0.299875362049669,0.5802771365197898,0.4393808175834124,0.48533963354295295,0.439011824754703,0.5750064089423388,0.36395875950668577,0.37828868246219693,0.41506742168696276,0.3621686634759458,0.3702795468749973,0.2497036176153249,0.22283248468914651,0.6417429405230148,0.6219730863955895
0.3176826189464892,0.31859523760479824,0.4469423057449924,0.46864519094066903,0.5890899393389581,0.47935703723141465,0.492757872130996,0.4755720447267917,0.6437496501153079,0.5128699963904242,0.5365983483338312,0.5338280905353465,0.4578102219712883,0.4485977995977386,0.48019754426678407,0.4545491891449238,0.4368192670901423,0.41879561063057835
0.5967945813807729,0.602178075596254,0.21622533762346574,0.2101946407621944,0.15027036012511807,0.21012625518860162,0.19799136593022126,0.356891775800972,0.1926330111008525,0.20581460469930413,0.23411714952109497,0.10664870385172254,0.47369310300148504,0.48579350955006406,0.28813487849897257,0.24693873700672064,0.8211875418642807,0.808037761178023
0.3728389802186518,0.37517691366865025,0.511459328499559,0.581481637543789,0.8394087420991392,0.7350736592640663,0.8135601035597269,0.7345160088515281,0.8040353891440972,0.7247739308639916,0.7654165719038493,0.6804198050454935,0.5755842156814039,0.57128853482951,0.5546369010695034,0.5398842462264151,0.4162897148172404,0.39661125729878854
0.21021906124581546,0.21580208831839842,0.21023873455896158,0.28045011021764354,0.636924631149542,0.39916715716896345,0.4794721722860906,0.3049898637919197,0.3392725516111845,0.21973323150550517,0.262936511384376,0.7282539035993971,0.20489620948990162,0.2807867006843723,0.22447735627940668,0.2272756210851532,0.41920635896690284,0.3887868389623237
0.3000106416544721,0.3035932383757496,0.4454688873817334,0.5115270151258553,0.7350773439017235,0.542264638605312,0.6000927965025724,0.42695886819213236,0.5829879305798524,0.5132628243885065,0.5501185915245093,0.65080662937372,0.3112974125032526,0.34149810431243877,0.4088327899599298,0.3977271672825098,0.4418746303168182,0.41749700818170954
0.3561466039289076,0.3740721676331531,0.47920903857108366,0.4943860824970132,0.7587793179138602,0.608597761002863,0.6780867182828363,0.5792601015400489,0.622340716797317,0.6355902354132055,0.6302349544744321,0.5476179129686534,0.4461906250025942,0.4665522707987395,0.4253088529576514,0.4479876827662408,0.5223575872108386,0.48398267563515907
0.8033809809795831,0.8075840482800158,0.2778960355729514,0.39679168765675366,0.3571893125767627,0.4293438099779685,0.5099291526016199,0.6229811783357984,0.27298122475601794,0.4111272822945433,0.4922214695810516,0.35683589382810865,0.6916004831853519,0.7584106542688325,0.5222309371983025,0.5102028490310726,0.8772882945109641,0.8578129207374956
0.17000940724098967,0.14848577194059054,0.9169604952757826,0.8712614815833026,0.38319715364909435,0.4612303243566256,0.3060739635253462,0.0,0.6015973391012572,0.6059777835656344,0.6064294578105316,0.5388275091508024,0.08332727631272396,0.03709043021452896,0.7452975347552484,0.6913500042482443,0.11818229667138214,0.11266003965527638
0.31909375204175827,0.2991818817206,0.7884945687941531,0.7784864599756807,0.42379630931694656,0.6029031237823279,0.5203821980963887,0.42827436235916627,0.8015219091962242,0.7242895875814095,0.758653947615008,0.3774205590798747,0.558639114559119,0.46856014362493603,0.7910272602387849,0.7102204942002062,0.2422308645427047,0.24789702176059958
0.7700944959425562,0.7866469391931594,0.4994403653928101,0.4815040903987642,0.4193799817568582,0.5323901798675568,0.5529735172148396,0.6653332791016529,0.7874124645015446,0.6220808411492702,0.6117280365048816,0.30656391104379965,0.7486756195064008,0.7267046517270401,0.586893347128997,0.5949798140709772,0.7722500794791176,0.7360891946867847
0.7854396107346995,0.7735712569037658,0.6849346857308047,0.6826622766465018,0.7206443551397976,0.8871536213563527,0.8472524377952517,0.5907940744689548,0.870151457134404,0.7112908158586291,0.733943761517931,0.7768778386153312,0.532971457278602,0.4626765197432894,0.6740003755897783,0.6149508576181826,0.5746312333208299,0.5739390351313713
0.4980573222866185,0.503842085881367,0.26215732150213356,0.23814889356942182,0.5002459656485367,0.44316562214857846,0.44152822578785234,0.5342900567768853,0.29042658616859285,0.3782289848586764,0.3863225215495234,0.3975297718333737,0.5224461515771504,0.511329390545157,0.33555889325794963,0.3113150804968363,0.7151206640968195,0.7024304541939119
0.7119846654212387,0.7319209683519157,0.42264270104493207,0.3861956188733089,0.5021242519747444,0.5100734437893077,0.5295309931915195,0.6362857063185703,0.6704944950396694,0.5816005455597772,0.5613289407362747,0.24696978079797027,0.6258555438597346,0.6012141028483513,0.4195991197236708,0.41711158016807204,0.8512680285827376,0.8195367874051258
0.15785755653252664,0.15561882025383245,0.9506651621939985,0.9810443099463795,0.7815387804800746,0.6982663662165409,0.6863829771857652,0.16167462147037126,0.9211683770597183,0.7836985346342131,0.7865632767143169,0.746688810470276,0.020314181033454837,0.02882835345213053,0.6278046954378573,0.6269134357744388,0.12327698797940423,0.09188713660391512
0.39956898168982935,0.4128199742023959,0.2674131017961905,0.24181485475347397,0.141354225154533,0.21213437064171448,0.22699575920523074,0.3628564297598569,0.4264182414954014,0.23530978007913195,0.24021708098751615,0.13243226600504743,0.49954581534015485,0.5289876348705276,0.3219477100441659,0.31838488082839067,0.5820347803109827,0.553017301972146
0.15809358859443412,0.16121581771221738,0.18021220609631383,0.2684227186652719,0.5053743808208342,0.3133951800947328,0.4014788085965115,0.45665222882124556,0.5833382935915505,0.2623002896869955,0.3282899311396319,0.46367848206045936,0.4197927054628918,0.45103556339585094,0.2858865215862605,0.24220532496546499,0.38139914624095894,0.3647435465137798
0.7459936678420065,0.7591260844579897,0.6545212551611601,0.6641588450597462,0.5224100549274509,0.6265260321739383,0.6519452533258079,0.5432513017841978,0.9181405558139923,0.6953103107427219,0.6927459546673673,0.42287012054965833,0.5743124614249107,0.5617501584268165,0.6257299069790117,0.6326888809756377,0.6758825771800074,0.638172316605111
0.6407732237070203,0.6359890480212083,0.48973376234452726,0.544796422154942,0.5606513789412837,0.6520428649512269,0.6756400986709785,0.6405646071720388,0.4203927574513209,0.6145946616972959,0.6688253033808773,0.4750937411873464,0.6434076316013302,0.6368349542623108,0.6016226059087035,0.5708872099174145,0.6547010152298389,0.6464390368485864
0.7124979780884542,0.7143973114434572,0.17904289593174072,0.16669947977782051,0.27477948189927215,0.3401269526209054,0.3205058319243701,0.6025600814738197,0.18953991728270747,0.31064277062405354,0.34238112128912057,0.18627508662100078,0.6928692427661725,0.6609003057579419,0.36790925795624707,0.3124435095628373,0.9194857555211535,0.9196709950004167
0.6315825804115458,0.6301186911097356,0.4626428194031953,0.48871030802668924,0.5168291824623195,0.5833704001717228,0.5927106608387458,0.7100412825934543,0.7268657017150986,0.630997625680902,0.6717543161647908,0.3334953697616103,0.7492838645552085,0.6861160790749117,0.5849773944601462,0.523096765174611,0.6674017746733996,0.6658733927898353
0.3360171727789276,0.36229118413760686,0.14490160561324394,0.2785397307673474,0.5612241958573048,0.4107630371792812,0.615493826173088,0.658546193322536,0.6370720168630761,0.3531611735277993,0.4113282386614272,0.367202822395992,0.5200086123305452,0.6154604332285358,0.24579795620257805,0.2564160025411626,0.5668248581253761,0.5233887058928257
0.5534176905693649,0.5313531096992317,0.42844003187723034,0.26842271866526435,0.4483658999259621,0.6215524979584686,0.45768922381691546,0.3444884814538067,0.920888239478276,0.33821943683426303,0.334310540931666,0.22499629161229295,0.3992288512672606,0.20239818443618685,0.24150971283708822,0.08286112849368887,0.5914117804539414,0.6435652018930194
0.06438088560090494,0.06122656450049879,0.19120118524664775,0.26201048762704326,0.3484688246815306,0.0872800800046587,0.11432757262867987,0.12551676472287943,0.510271990449767,0.10452238235249833,0.1693778380702362,0.34933595069711965,0.1427263722474259,0.16681091517080482,0.1817711281418264,0.10460220228089856,0.3617285280573932,0.3513569948964479
