d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.7485444012881682,0.5695242142349133,0.5868321618951009,0.12303220027396877,0.6865390998665091,0.9036957957468366,0.4132239231993222,0.6588725172085421,0.43548079840471043,0.6364014598783445,0.505266025442181,0.6166755886594772,0.9369658615233116,0.3261912896472726,0.8048675559158878,0.17598054038239297,0.5590891189669143,0.8341582362928729
0.37755649906499744,0.3648157504078222,0.2020088381446341,0.3778625991636513,0.5270664465936981,0.4270206925195774,0.4226910274101683,0.24640092990305307,0.36593881823633834,0.28179657840488637,0.25638478743526516,0.7155725288740877,0.21013972504131495,0.38446596199583594,0.2560668290513306,0.3877857422018406,0.5414965242887355,0.4803935902017812
0.28846243765871027,0.2172194591051626,0.16018193745950127,0.35885207373426464,0.4195740940513615,0.4522049850755985,0.3428272110325121,0.6026310976622782,0.37789112997893914,0.39393668840509677,0.42814683267680675,0.41648436617348095,0.6608718564366274,0.6444065902063385,0.5550911792408613,0.4036392182336511,0.45345959693895876,0.4435869896808292
0.4526948526595035,0.4360611772898184,0.2698569696543389,0.5578861130477764,0.43928067727199815,0.4389133558928582,0.48529235969429285,0.4735087983163053,0.582432028309811,0.4152571415250974,0.46055737549521125,0.5100071530884933,0.44796716462568664,0.6038477580930253,0.5041431156967271,0.49960075086685884,0.5013989633012779,0.4251857749475684
0.29956390073983974,0.1887930533783131,0.3769049411892933,0.32298121426889415,0.45219758747068073,0.5388071190057677,0.24635929583174,0.42394688008549597,0.3757323975722311,0.43758199762749794,0.39262938105033607,0.445407932489017,0.5760035559320786,0.42958207537613713,0.5765453566916399,0.32961977295778044,0.41102948682921236,0.4694098486247248
0.21324985292422116,0.19129626383008969,0.23227903525244709,0.45411887240818194,0.39705371943465617,0.3659001272857145,0.34280231061599764,0.1960767549589948,0.47479691869906415,0.22531872826815325,0.2635125431684431,0.5834600574283069,0.2498025363328995,0.3975668970069437,0.3896275919825509,0.3819465728285697,0.375709509059438,0.28277863625899025
0.313626423992139,0.23027912535226291,0.2096406713436969,0.24154064860454572,0.3412552510983533,0.4652091020629223,0.2580411204843074,0.2638032143279231,0.44591160583750966,0.19945984371366365,0.17907724934513225,0.3406658447763693,0.42349589051240244,0.3982977156977209,0.32698158814680345,0.20541445698928407,0.436171479340016,0.4610715277046181
0.3081126044702266,0.24132071378223685,0.18613816536982397,0.40413142007277103,0.34108388833817305,0.3966932707460724,0.2793169863646656,0.4441663700034022,0.36055572876527675,0.327134954961698,0.3773252530699662,0.27598691125791164,0.5565229733682917,0.5847678349341521,0.49349965820524955,0.34491087808331067,0.49589167644030785,0.48775905902661487
0.6711618683148265,0.7510924214140711,0.648442289514082,0.8260674643233985,0.28681180644839066,0.5235255123073925,0.602332291219176,0.38846363217839885,0.6570159952046666,0.5917289501167946,0.5802071609712252,0.2358145221510315,0.5034097244153795,0.5711373907444515,0.7183530854660793,0.6486073170508776,0.5892142562134186,0.481059873749187
0.7044948965533154,0.7098348681895805,0.43477070519012084,0.45692136147704066,0.5281746982656628,0.5630007664597365,0.550978840496557,0.16761767248733228,0.6633998313188223,0.3658233494225076,0.2791439997725873,0.6950898101354019,0.17433392126021274,0.2832944030281308,0.29582401634239175,0.37999062624000224,0.5737963634536916,0.5457839890645108
0.38504021928947274,0.3136800728693261,0.43197063216399156,0.37193558816704453,0.831735621508813,0.7780577769435488,0.6601736366425106,0.6845612725859607,0.5328867832706385,0.7066256575694638,0.6285259318173939,0.4664667600258672,0.528527135152197,0.4208966553785827,0.3571769883622664,0.22447461315236028,0.5627764536416562,0.6300411755772327
0.5652351592335548,0.468061037956675,0.39101461215829625,0.2824682905102627,0.7628928613088004,0.7960049615294651,0.6138955001783479,0.13681342231393034,0.38284286480966556,0.28582072468268493,0.18785722939301608,0.9129253379282702,0.13683741561823082,0.14773929202096764,0.16686382372042696,0.08373776535486632,0.5067486546989279,0.5800873837120973
0.42993659342558377,0.41949154405182476,0.1947202568300792,0.3522717898902741,0.47591351817009087,0.40874812403050775,0.4051153863329269,0.337565893850278,0.523413478033518,0.3135047153686874,0.2689212477723044,0.6934452722625941,0.31088258606309804,0.4694157283296334,0.31735607069093064,0.4478916737222157,0.5023601215477764,0.4369683814990265
0.24515971792557234,0.16976465394718332,0.37627084883207673,0.371086315686892,0.4282033924728521,0.4929755480381184,0.2782149992433598,0.37673325575286687,0.34720572744647593,0.4083870086328363,0.36047754493691997,0.4004119776179269,0.49580642888782966,0.4470970440405079,0.49083869675724845,0.34575103779845684,0.40087121387961977,0.40925886247136056
0.13958839660294176,0.15710112309215551,0.2664751853236078,0.3780183912412072,0.2613618027882485,0.26351445164790843,0.18122617557963494,0.24504359299480627,0.46480540912028556,0.2834602068036425,0.24141809107293555,0.5016075596877694,0.368130569896151,0.4701089282880294,0.5231765676775315,0.5690722855552371,0.32695409565974476,0.20156000897113968
0.7636587537629643,0.8098029662834669,0.2724230722391463,0.5726966459025276,0.1865927411229371,0.32761720071401124,0.30968523591241137,0.38450157124563333,0.2550644063930625,0.3914544603062038,0.39863130605360775,0.20251770643806544,0.4998517364303623,0.8150406093160033,0.5991679099528764,0.6845421878955108,0.966559246687398,0.8817261919152201
0.31545264599825307,0.3024380861131435,0.4580876180316025,0.6452163225122134,0.6039891536085287,0.5613054382717888,0.6543034258534077,0.25427265724874304,0.6812381026293683,0.4431509889705041,0.45315314380575233,0.6665748739116015,0.18628928450906745,0.33006582389678496,0.3507146234942964,0.41360061028818274,0.33526085245257753,0.2534142186451048
0.2144788739279747,0.23736911750367184,0.17378014818220455,0.27578888519061784,0.3650809359016993,0.28058744622343346,0.21601542109405703,0.10080068358839533,0.3825972350457445,0.16663049880691871,0.09747494543972346,0.7197461092644135,0.15970317241418486,0.31576805582843037,0.2693602313664525,0.438217495066085,0.40284958815975025,0.2902778195366861
0.33973157356248207,0.278035454599739,0.34451017418219987,0.45899193939117544,0.5999677361469424,0.621363905064064,0.5582437847433579,0.39114056856368373,0.5907451543011439,0.4022455110057732,0.3903958456703811,0.6118155543331187,0.3764140846083849,0.3934976135492164,0.38030535303145974,0.28364552351995054,0.38994132615325805,0.37440131489907913
0.26673327609322806,0.3606310101083683,0.35890881457213575,0.5308429148798592,0.08845549723770096,0.215711483580457,0.1779434326829894,0.3407703282331097,0.27219272707347986,0.40947770959635266,0.34213864415598416,0.17253064344822167,0.5382824785298868,0.7500128465239252,0.7006808680310967,0.8538586345821716,0.5959289886321488,0.3960521658929058
0.7115072558334402,0.5920279849737757,0.6649879640807312,0.4463394523745956,0.6656058913744964,0.8523021750121365,0.5762159397796358,0.2418559910196647,0.3775975528768618,0.5321149414683748,0.40037911749326494,0.6265878597820995,0.31074139826575886,0.20868082047843428,0.43032949750667115,0.2239841355647051,0.5528166384244453,0.6766951812876772
0.13420804292378252,0.0,0.9649144498507694,0.7189743044786114,1.0,0.9643063836968839,0.5636754049539174,0.05123344366860971,0.6332533980262764,0.6542837145831142,0.552431462817397,0.7779245139639481,0.08749514407122994,0.0,0.5051423305903757,0.06463705972400491,0.1810257335199893,0.26411778781903095
0.27524397314371496,0.21557989420670576,0.3651192500328482,0.41480813876371636,0.5909380333935179,0.6137348624328687,0.5178330331135141,0.2134828087984234,0.5896509080000569,0.3164635032230647,0.2699397048872678,0.6363654948916218,0.23782646619020464,0.27830685041466663,0.2751108070249939,0.21484502641632708,0.3477810028885653,0.32871749587535837
0.304806900374439,0.28868167919445575,0.40362546768620855,0.48252898968968316,0.45039205313181574,0.4837571843657811,0.4623649116300874,0.2401655721355611,0.5837202823249159,0.4055300358451688,0.35098604158280544,0.5599868726647046,0.2610910656666414,0.38375705850886177,0.4026036459425597,0.4712366042634787,0.40091896466043897,0.33473607423696616
0.7281206878959231,0.5303601434031588,0.395657152952259,0.3392447793710496,0.5467075607744172,0.7100615276703959,0.33213803891390326,0.3148732553952487,0.6311323806532965,0.33929315273021254,0.3286971698448651,0.753235881868386,0.4441927173414528,0.27023818756805784,0.6394510296569431,0.17751176232567767,0.41269531612727883,0.5439834708300785
0.44023400995357453,0.30385306035730775,0.5374833858898691,0.4050375904393062,0.7130046402497288,0.8133307412245656,0.566303964816957,0.2575217865514501,0.38473287388792965,0.4500609023792863,0.3713652011592603,0.7710036826122608,0.276226503170368,0.2095244699147653,0.3981828281055799,0.189169062000627,0.35078646316957385,0.4340190576254729
0.39750985560262253,0.33878960088784726,0.2904542905232481,0.4204800303652383,0.43588392233370366,0.5445526941510341,0.46070084076265916,0.7308526418073571,0.585095671839545,0.5466912411851519,0.539430740886282,0.39462152156254815,0.7720442607153213,0.7029791835565992,0.6492166564135495,0.48159353990058185,0.448748628743459,0.4400260938925663
0.30734564216451676,0.2916006484735285,0.4068204900906687,0.48641529228700864,0.45319412855112073,0.4872395703260095,0.4685924031287958,0.2419817958771716,0.5877540299726569,0.409024794164877,0.35460126262261826,0.5598968756572653,0.261122488331186,0.38382277013720467,0.4026583253134972,0.4712790789424651,0.40092810720724725,0.3346637428294329
0.3779334056261364,0.4183324810777087,0.5388346115850506,0.7212432048512638,0.4792245661766956,0.5324829958808499,0.6451696225981856,0.42647803989227184,0.6755389633458246,0.5787313555925302,0.5781077633711846,0.4897526658247626,0.38672683257234486,0.4756305234131062,0.56387249010571,0.5704299119371768,0.3738212372789729,0.2628381609782314
0.279762445356572,0.22674470396340807,0.32941052870824894,0.4300882998192801,0.6033421888936348,0.5973347440673831,0.5333941578554109,0.20968720814521324,0.561366637445746,0.29815692900906576,0.2698125095897883,0.6460128946100621,0.21605227029901686,0.2822580043579881,0.24930649945229755,0.2085285196076655,0.37128485191933924,0.3429826358920448
0.7265424829873993,0.528827484653478,0.39416427574118384,0.33757745437942344,0.5453305129947041,0.7082012186619482,0.3293403778061683,0.3138809803193746,0.6292284773292449,0.3377325232526538,0.3270005634331914,0.7532395263876988,0.4440973716127269,0.2701721559032003,0.6393854769250389,0.17749482286031337,0.4126961130760296,0.543995968711562
0.22374135866159273,0.17161081885783136,0.329783557702956,0.4334817813436842,0.6300047594352405,0.6501822661420484,0.6251680132302537,0.41292977451588975,0.7136908263592681,0.3947966580648683,0.36901609186759954,0.6321279964536477,0.3772046296348621,0.3975725234759707,0.33035681635345715,0.26087263592341836,0.292665512898292,0.2542046513749715
0.7403269706950008,0.615214417527502,0.7786466417494777,0.5438602616585797,0.6368193503589328,0.8291155391122873,0.4854676797542017,0.24630110683258755,0.41863318352705403,0.6181901825460712,0.4832547150308444,0.6101952851040258,0.3342774335717319,0.19891228470911054,0.5695846838678984,0.2805497769480142,0.5704141476998821,0.7030478195306938
0.7337928294294788,0.7700588261333254,0.5927731991596963,0.6813671734220343,0.47990242564855157,0.560810292718102,0.57542906115708,0.3607701166037893,0.45936765974490656,0.5843520551169299,0.5217656325813669,0.4733315349502798,0.31952786651690257,0.45629781186253504,0.48118212160012575,0.604561088978855,0.7314570894332018,0.6800398494683345
0.43785745721873026,0.31544070886850095,0.25512306410593943,0.21727365869623472,0.4358513078735964,0.5503852055999201,0.26014900475907243,0.32357677878151603,0.24439114826673092,0.2648996957494165,0.23870051311350848,0.5382319442938843,0.4832859285201543,0.3781478106751508,0.4608151261173583,0.24458676916727173,0.49381095217985815,0.5794652736334215
0.46852285696934615,0.41367822819002087,0.3895890269627411,0.40512462134347205,0.520618290806506,0.5716397699990723,0.4247616703624155,0.3944820463642307,0.5092111239112476,0.44313587375057906,0.3804003493223136,0.49874264349838193,0.4445254784420588,0.41721225701972464,0.4341550975430366,0.3257093927430189,0.5415864577213829,0.5553392024720548
0.14764387907944843,0.28050509946783886,0.3637673998372388,0.32381322126058576,0.27123310343460694,0.28329774733068747,0.2707792985185664,0.1565106786155146,0.5417375716361748,0.35543834458616086,0.15262093348808725,0.5843832898559886,0.26365807368194805,0.27851895150067196,0.43088974453448614,0.6634457399664911,0.2696487911158669,0.07776757185240069
0.3870977068741507,0.30854929213302484,0.27226382106596736,0.3170662712440351,0.3340117408690517,0.4572532453718241,0.2507837392781562,0.322322488224953,0.426753240309268,0.29027941634196996,0.26953771085506206,0.28018797551325814,0.4897262104178375,0.448688083740332,0.40776628376863044,0.26575299193866553,0.5104180251816424,0.5444181794757953
0.40727223876089036,0.3506977563234013,0.254070422102356,0.4887861020430675,0.430143205062419,0.4319129688751733,0.40361091947641015,0.21479681601557155,0.5270612869150726,0.23664504113760643,0.3116201386276609,0.574962502046765,0.2514082798676729,0.4034697491053717,0.3905298941966997,0.34537523660197567,0.4754181588010764,0.43393175522138183
0.30465376160764224,0.2202507002722216,0.24226734923600568,0.30896829345196,0.2782655218924819,0.42043568383210195,0.20642281494469916,0.31452802398783786,0.43814848636675774,0.2638921517803814,0.26257293587970687,0.20333305276204938,0.5080252956149593,0.46273926531306875,0.4099607345705305,0.25035290336733707,0.45263752651920797,0.478294437548476
0.2158695673310117,0.15537520985650022,0.4133327232705095,0.39911373297621866,0.6242406275064578,0.6225564627673339,0.4868235585828917,0.17084214826566568,0.6071043447680822,0.3373867710149159,0.2573500300767566,0.6794655677143668,0.19739763956188472,0.22753296369599169,0.2617165579712004,0.20147911951322062,0.31721420825413804,0.3005335766770828
0.4079781543035369,0.36886436870140704,0.12064790125107949,0.32492827995882734,0.4848897798457221,0.3933462311043081,0.36022368467769583,0.16044729909288924,0.40490355086483687,0.15793036324120346,0.16227023637584304,0.7339003791867733,0.16353410734929918,0.3508856717560973,0.20099534732287094,0.30546076466877736,0.549545092157254,0.5074755431768881
0.32173324604877374,0.25820537837596014,0.35482755338068417,0.43808500699310815,0.5893857684079826,0.6176686479653715,0.5336639664064995,0.2699634513694861,0.5778818090370517,0.3413506401256423,0.3162228276777248,0.6063842421272065,0.2853383715286909,0.3181837121701411,0.3116674207991501,0.23184928507060676,0.38027530842223034,0.3684385735674861
0.4339262979567048,0.41830486639266384,0.434651642270796,0.48453975250398873,0.5975850756256722,0.5633107367662866,0.5801848696990639,0.513356319139691,0.7412082322765456,0.5400012800742462,0.48627334652087484,0.7061685400574906,0.423716563195069,0.45163855011482545,0.46002972378422924,0.45597435881912796,0.3559095539860293,0.3145536742439151
0.6960279823407184,0.7370644182148312,0.23476648910529274,0.5219473784630955,0.1639476148418082,0.2993848534859396,0.2570282941614668,0.5860657534767406,0.24928750965705815,0.46232964419547806,0.4678790703281308,0.1776060803508026,0.7263587344007865,0.9805528668255584,0.7427854119645845,0.7519458725797591,0.9159758552755088,0.8293904814742418
0.3666855776017278,0.30307707433034614,0.36402131523345416,0.4885749912508506,0.5106465250440095,0.5220418499067825,0.40300772325160583,0.2591239723279687,0.40772031090797656,0.36544997916627797,0.3605247965023217,0.48975737508991113,0.30655475752751105,0.3519624383959197,0.3880988471042941,0.2885464289453191,0.48915287170449595,0.4873166989799983
0.43113185896267325,0.3181966502011009,0.3922242541777836,0.19394442767035258,0.550389156773138,0.6925531099787616,0.3823929758703435,0.6141697157248196,0.6524438992590862,0.5075917000756918,0.4252062173527751,0.45988523927793445,0.7353455516463088,0.4635120599027981,0.5445280218088082,0.257322851843518,0.45189565450497526,0.5490976683009926
0.25386162760242825,0.3154572601199317,0.4317945913473704,0.46301993913952133,0.3661486601794737,0.38898484110043574,0.38145961615567625,0.3965715434110637,0.6005344137931152,0.5020002925554152,0.39504073030220743,0.5300486801973825,0.4354661644264135,0.46516220221366067,0.559096844400992,0.6408881837974457,0.33194989443701317,0.20403961927752945
0.1403080872518384,0.18048657808901614,0.7058373502889048,0.8969290777052592,0.22920557736569602,0.4367321777090285,0.4811346287652234,0.490834632653834,0.7471206829287442,0.6986856114578737,0.7253337774887887,0.14850008973252216,0.6505973196145709,0.630695254126899,0.938105289515851,0.7539543870342361,0.23600327068513216,0.08250487461522171
0.5428618331882654,0.398412072973519,0.4839981378299263,0.41416809757484585,0.7556602194182702,0.8239893070940443,0.5916091837442505,0.561480744302663,0.4577167860719322,0.6150896998966131,0.5921110388098458,0.534302992032178,0.5373720633494079,0.3609840857490749,0.48971667858530643,0.21460793222955143,0.5218481228642364,0.658233372234094
0.37735842262529873,0.3129786330667199,0.3216255919742994,0.3578461319162254,0.5003114386571359,0.5350978807072388,0.37527412975737606,0.18869604208035295,0.4081984920765942,0.26625672183129945,0.2174968465710947,0.5953458650581247,0.26176925231701464,0.29473224776342566,0.3074302936445368,0.23714776716974473,0.47725238721022456,0.4821190962451133
0.20797179854012027,0.1339105335919526,0.3519338613911991,0.3469839180480261,0.4319253180646727,0.49500091646753597,0.2865669619820639,0.37060870030917636,0.323638644124854,0.40404752623631035,0.3484851751866309,0.4160425996686965,0.485856363401181,0.44187546809410105,0.47985990509929977,0.34842378728622225,0.37479724751304966,0.3758583898381732
0.18506352819101457,0.1344308606582847,0.2635843840941885,0.4179538356604937,0.7172199289152132,0.6649627907553786,0.6795982014505078,0.33215517715466525,0.68335498271505,0.31811081390196794,0.3131414948202611,0.7338910589646643,0.26043848106596545,0.32287768504651815,0.20743047270442427,0.17618946614604358,0.28804695747841624,0.24204397009498269
0.7659916759937974,0.7508925642502238,0.35264282913872114,0.5887901571850203,0.29587219976735857,0.42586207341947824,0.3436050616324824,0.3395530375945296,0.23045310788767304,0.41176966959158934,0.4359842409835635,0.27858403417542954,0.425266434452676,0.6193486794776136,0.5558736928196455,0.5512130806168557,0.9415767052535624,0.937281039843919
0.39270582819130817,0.4579407967198772,0.3783146303530789,0.39580022657224156,0.4510678052224315,0.40142500764418987,0.4055374713223876,0.19813227518699517,0.5956854299890251,0.36894273561240043,0.24227748176106112,0.7347555551079281,0.1979425019887906,0.29967612000246824,0.32958074236469526,0.5250089881699483,0.4038500303867232,0.2875874454661863
0.25408991356004995,0.20611324450316282,0.3157884565042195,0.4664563183442343,0.4927435622520504,0.4488843784295924,0.3389438887381453,0.10550629654386645,0.2701526748013263,0.24887003890066772,0.23946725417962567,0.6085225232500298,0.15173348799595843,0.2643512889256979,0.30347211838988386,0.2797440290777943,0.4370046670586607,0.38766954391554764
0.7720699167113693,0.9029518842895239,0.44687592803717147,0.5649950571116611,0.2628273508246144,0.4327108176134262,0.5161582551167436,0.23830422814507468,0.6236528728153707,0.43115516393948883,0.3102671713506553,0.37069419291973404,0.33455298610461404,0.48834596550655784,0.48403494626635757,0.6705611280286233,0.7035524159712383,0.543751918951571
0.3583950336209004,0.2635436515300291,0.4598424242947998,0.3539545212038595,0.681681628262937,0.7430660315846627,0.5526948062678172,0.13586785746648877,0.5091862314443503,0.3288460403900446,0.23212024549210786,0.7869156500158074,0.16849884776789703,0.16826832605509284,0.250535867645332,0.14504626952743394,0.33813689038108574,0.3730940929669614
0.29533437923133243,0.2101736693219567,0.23796467633323104,0.3072482314736804,0.2928476368839501,0.4232947309366595,0.21017196560380258,0.31053115422580346,0.4352960842309255,0.2607541474868549,0.2607822828868087,0.22446444852938763,0.4967018045158842,0.4538557568628794,0.4059738928982721,0.246513678854288,0.4477527705215276,0.4728641548415574
0.5548158461820015,0.5084768638362838,0.31328908507579367,0.3673615708313551,0.4445192335577637,0.5237820538305862,0.3934188393374054,0.2944332132758677,0.3209008879428996,0.3186682095446305,0.2749568874939128,0.4754745042342501,0.37185689765910623,0.40930292557926395,0.3650705604344422,0.303906203651361,0.6519407341181425,0.6641454051752159
0.5332024681647928,0.6174250979698277,0.5888754429450276,0.8185166974984321,0.3222247613293996,0.4541326049773471,0.5470539864452859,0.8468843803259944,0.4703935169382243,0.8695693985124846,0.8471454167643027,0.19134145395746005,0.8027188508937257,0.8885832784184348,0.882063420821356,0.8762128990977484,0.6301279526250174,0.48980803976976806
0.37958897085428844,0.3729777934719616,0.6513333091128841,0.7500748452120418,0.45539026195990395,0.549254206499465,0.5717411245643311,0.2893421198509164,0.7423299239342291,0.56909731227588,0.5525809855430368,0.46276408619853093,0.2958129425368953,0.3829455484956068,0.5625834536036056,0.5602104212452425,0.3502443814536944,0.27615626617569033
0.8497328608609568,0.8738411576086611,0.2777233119701794,0.5847340242182699,0.4058965182890477,0.4276955771612523,0.46075834192683063,0.6757458684545083,0.3334984061540549,0.5615675304651588,0.5768961942234472,0.39539929848358324,0.595693100518089,0.8135563003601346,0.5938133809360753,0.6710771064620734,0.9055004906779633,0.8648224964170316
0.33116136259884954,0.44461772689643064,0.3902257209099653,0.4953441107811529,0.3383580867543776,0.37565504684085016,0.4544239715271523,0.26490925767850393,0.5843880102099852,0.420892136637693,0.3036016965727055,0.5185961821051233,0.30575875346303183,0.4198103015454322,0.4466661935608147,0.645410900426321,0.4146259951532132,0.23824172087101625
0.7761576904981312,0.7865504981634057,0.3064140752421036,0.6391066474479472,0.3189792845513604,0.4619781472156499,0.5022819211379845,0.4577332424555669,0.4211011375460354,0.4551390367984409,0.49185971095228287,0.27783098043291643,0.49512336464321294,0.7328168736037405,0.5586209179016233,0.5636499306274242,0.8519197926271154,0.8020106148504368
0.7285020743995195,0.6472217020341153,0.37314958849031155,0.28377029287318134,0.7621093714546063,0.8081515561853874,0.6593695579778349,0.22801866980394803,0.4195996955427497,0.31920248847350274,0.221472284056639,0.8880261218159811,0.2081778814303612,0.20275241824003998,0.18847576877557515,0.11016762176839123,0.6305645985607526,0.7088530006061989
0.4579629275246898,0.3357992747708478,0.257532240374285,0.23878172267586018,0.4659612142404461,0.5631369116869231,0.28654251353023064,0.29335225418805233,0.24487620181568404,0.2544872951506947,0.23604418774456382,0.5801272508292457,0.42817661194579393,0.3476847794168322,0.4312833646650567,0.2255432659823775,0.5062498735361698,0.5923476752713469
0.15889200561214067,0.1637386329949151,0.1729730237470659,0.321171555882219,0.3361802965558889,0.26397268605772006,0.19707615409768708,0.15470299776358476,0.3930469239459782,0.18734058520471297,0.1546928784191537,0.6444242923354315,0.22455341851616384,0.3824631205727742,0.34961305921769825,0.46727911408591816,0.3658169634780277,0.2508337198425975
0.3076263853470321,0.29183045432058186,0.4072851638637631,0.4868790657711084,0.4535507874022664,0.4877673706237071,0.4693387907438309,0.2421697223319258,0.5882364523383719,0.4095054970729213,0.3550353620589852,0.5599760714276518,0.26111405572870083,0.38374246652531085,0.4026744592038931,0.4712657330397517,0.40097526292985064,0.3347259040202878
0.5307587340225516,0.4472496762745861,0.3689080825858142,0.36305947285532514,0.7353925952155209,0.7435993868431754,0.6194925212704678,0.11642994385424432,0.3956053248796445,0.2715049333048558,0.21389395496020924,0.8390749170692664,0.11086279251512154,0.15887186170202544,0.162469732336606,0.10383229578104358,0.5092919375212017,0.554165875971418
0.296277818488759,0.23888767580342551,0.3424502677438954,0.4389885431900806,0.48300328675972803,0.5619539762058439,0.4700016466636656,0.5083879537561315,0.5341441060194261,0.45540195078831935,0.43151519230742563,0.5243039345602891,0.5406592014762126,0.5239576691138951,0.5278668562427364,0.40713674063986194,0.3607580455203614,0.330897099672257
