d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.5585521296682666,0.4513282843058456,0.5134384032046169,0.7629152915071393,0.9482190963038268,0.7857243171518402,0.8326262253364627,0.5761779704870336,0.4624152389906524,0.6376148906649737,0.731713811700299,0.6636057945301386,0.38680222335078657,0.315247328628304,0.37529301559330097,0.331734825806995,0.48617608836822634,0.5947207434819304
0.6209210665118866,0.6799008636099969,0.4946225232335737,0.8663514870484272,0.4803716701007865,0.5013008574010642,0.7609620405389901,0.4633244200913126,0.5093276029600682,0.5203549808490322,0.5457976817626111,0.4197372458795323,0.4182899164190597,0.4402156456102539,0.5003536508418682,0.517578253389956,0.5417311586637455,0.46990818316627414
0.3887495320187525,0.4329897044690777,0.5901061764990263,0.6975549572469668,0.3978586517612357,0.3771559997006533,0.507615974940725,0.42977547381927184,0.5095509161691238,0.5072989432588224,0.47632286650446476,0.47761086680037423,0.4552487707829715,0.3699515951649032,0.5960765173743803,0.5870979602082995,0.3318300714014052,0.283435318938944
0.06943994736251868,0.0694819051856751,0.27058591783964236,0.16934040907588166,0.3611809663713117,0.18318814067323763,0.09044218768572954,0.171153542547548,0.4166863685574327,0.12719903298542734,0.046021057436957946,0.3639383652831447,0.26152825048556844,0.14634095446004408,0.1530988954727761,0.111942437610004,0.23468472783580296,0.25806958061387264
0.8039005510870795,0.8566743702229284,0.4020684694916652,0.6940805899140421,0.4492626301494196,0.3992439343391123,0.5973001660445938,0.6263447585446902,0.3623891803952999,0.6324562605141704,0.6047266356934222,0.4241625356216079,0.5493193226145063,0.5705221769707609,0.587759836404024,0.6967102822599787,0.7445022673517808,0.6960270384224831
0.4270843242170165,0.3946560740412709,0.5471417896123782,0.569659340755623,0.6006971069602083,0.46212439504446245,0.4321483395195487,0.1703311820420641,0.6288298178202607,0.2351239381019743,0.21781802660807692,0.7301837016820527,0.20577531274898303,0.09473707380843804,0.30242321846343523,0.19150908472876416,0.2899645924552058,0.3271572445213391
0.6097896690310883,0.7752686620917847,0.5583362393405882,0.4949679066542001,0.30771283184633247,0.3553793128636038,0.5726859893419136,0.7606798591918269,0.5727940443401707,0.8040694786263842,0.5908076514172929,0.38928034275645795,0.7849742393485668,0.5720653348867046,0.8155572449006847,0.8335589219094683,0.4710605858181972,0.33677275648325455
0.4687651417332165,0.4427571100856257,0.6097730661651741,0.5805507765861164,0.6038706247248566,0.5968562879064205,0.5923987132759705,0.5387092025667393,0.4091423757793453,0.6135626272130701,0.5938994119599323,0.4278341599108759,0.5426287671354588,0.3400367905227181,0.5549794794331895,0.378810688678787,0.3565832452955747,0.40026228467924274
0.7622546581700765,0.77210566281883,0.34831030635499727,0.7205333083574432,0.5128596214870369,0.3904186439732007,0.5663635448643984,0.8751982599897348,0.4564552789066012,0.807724469824288,0.8410844672590305,0.4319025910584733,0.7219519475970659,0.6730875864491466,0.7616288898564338,0.7430839403696279,0.627056990866263,0.623685783678934
0.6331180201738568,0.5910711959960634,0.3523770683570271,0.5835365259934813,0.5853050884651443,0.46800648161308644,0.5326144965114739,0.09802849185216522,0.6218890917082198,0.048043628572291386,0.1041116876912247,0.7748793903178177,0.12014006563027307,0.07262665968290105,0.15187585338743426,0.0915178102816665,0.4070208198853492,0.45928256028814474
0.7414595873584077,0.7145306226047473,0.37970721617118497,0.6375161726016576,0.44762607021392964,0.49654841979024433,0.5395364944184613,0.7242729445466969,0.24966430282115137,0.6840635392874546,0.7041675253100417,0.3155847888675245,0.696816944462815,0.5804108485316068,0.7202339541098266,0.5823809162566063,0.7707986502507566,0.8163343461170791
0.5976384414575121,0.5941112649246635,0.4520325017471827,0.6912454743319638,0.6505395233885534,0.5653984190970449,0.732257156670657,0.4863170941331474,0.6407058221502433,0.5292133623771875,0.5292556985398562,0.610299326906911,0.3973014613625892,0.36235429613883313,0.41384061188195753,0.45725058092120485,0.43702426454918253,0.4376721475090217
0.15166952339068496,0.13015149160747963,0.16974143912553896,0.25605397255870255,0.23567274788607784,0.14501442158317102,0.09686834023804014,0.1808208057969496,0.5648679185879113,0.033936834003393423,0.03851931974139,0.35056101304939746,0.3230503331563989,0.20120627878150293,0.27325208961547465,0.14148956836932447,0.20054816854419444,0.22830249952589798
0.771190134034122,0.7171371796801992,0.1703911237921465,0.5208370356100476,0.44175407296146996,0.3275422115887434,0.39723282237107593,0.21020421859254423,0.5680532055012926,0.06475359941413128,0.16108170807264743,0.6853111219022274,0.23504619535929488,0.23458805671141997,0.27196716362633544,0.24532814204657982,0.5407666398997538,0.6019945772466424
0.22204056410568584,0.23606452745829365,0.6681111931327741,0.4938484543262809,0.48685146337162677,0.5347349427400621,0.5549199540349932,0.27794286530054413,0.7914989256654632,0.39626540525920606,0.2981249100304293,0.6209679122311944,0.3509152519161722,0.18589301523291507,0.4528853822770693,0.35182324212507243,0.09888136986761153,0.1046579538862269
0.0689277690001594,0.08352999102146896,0.6551757883768723,0.4736640386670703,0.5401312759983201,0.49155074495074813,0.5106711661298924,0.39033089861215586,0.7454207174589431,0.46615364327610975,0.3834203244900998,0.6752067434302726,0.42582567530764875,0.24123763145788774,0.5122350551535906,0.4051890450299189,0.0,0.0040490048258512434
0.7932393345575971,0.8537808535998447,0.4809429142591337,0.7521650430367175,0.2575982929849865,0.3272827436686401,0.4927099599629301,0.27256662825919475,0.3055744062467467,0.33816430283353793,0.3238086530851887,0.33831795406576415,0.319557896186663,0.4006332023601416,0.4486373827591126,0.5776002984829602,0.7868538320415669,0.7216160902529727
0.46122235464511363,0.444044209259396,0.8242726825062772,0.5225350770432646,0.7228897949797413,0.6743033205516704,0.5746578675415703,0.19253690537158674,0.7913130402668176,0.3901961080480769,0.23740227113774504,0.7667256346659512,0.22091425714151053,0.054238713792848336,0.2721203186488701,0.18335554783260877,0.2502175089778088,0.2849695404031587
0.7362247588656098,0.7984068957652414,0.4832784587621337,0.807127290469261,0.2792264223127423,0.3125016162032106,0.5001333176766565,0.4680376808496344,0.2506009930124349,0.5242479799791309,0.5280708387548878,0.2773537549111844,0.47269484316818927,0.5715152507171444,0.601715982637212,0.7225530275272101,0.7986645224983088,0.7244101647133627
0.15117269718660686,0.12962632962506404,0.16856464458539566,0.2546464237606938,0.23482437975635473,0.1437914866710115,0.09492940471256262,0.18039103865625405,0.563853228220943,0.03292282987583106,0.03736217329039904,0.35058720690708634,0.3229367865412823,0.20113754869329087,0.2731555105789729,0.14139219014146942,0.20060367461552142,0.228388428370623
0.6774988042787079,0.7413961649674398,0.39678374273898265,0.8965253268229141,0.25613574922031246,0.39800072666105524,0.6429070144422075,0.9849103265414938,0.16481938233573623,0.9681721394877509,1.0,0.037883751938383003,0.8926083032009409,0.9528527993105784,0.9530750427120402,0.902967550253476,0.8902457912112097,0.8017457748409369
0.862456222043623,0.846825095196151,0.3840547212055252,0.7158656464873094,0.5952489216131138,0.46429534901042246,0.6084147978529235,0.29913366816542464,0.5100186695373663,0.28466499097112896,0.33425386208114594,0.6893325033235138,0.24881191390197993,0.26613250303439867,0.28679589833553587,0.3626833541920327,0.6253896719368995,0.6557849370485636
0.6456182594230263,0.5920955108938896,0.5270484994299707,0.6441242110689345,0.4961377720258504,0.6350473329435389,0.6328121238905773,0.33875779199364864,0.5405402308101237,0.3989444757596934,0.41014883603001273,0.4320445279600973,0.3874417051419246,0.2585928365140315,0.43654573365067084,0.27216582110171395,0.5332859856104694,0.599522092081622
0.5886878473943874,0.525976973896409,0.6564191410661413,0.29546842795581574,0.746752482066477,0.8514486738492419,0.68613068567165,0.2325313064418656,0.6999691318824013,0.27140500889087393,0.1411276590053212,0.858865702193689,0.27995869843948623,0.06451907812152913,0.22923286019063593,0.07238960308101694,0.24549175165427173,0.3397756620441823
0.758986265759151,0.835400111971819,0.2946557653871882,0.7390719613209544,0.0822928495252202,0.13880206131918205,0.3440868139566655,0.3801035448951148,0.15645944063175943,0.34516501901537633,0.3694442412519492,0.17471173125987138,0.44531860826878017,0.688575796192078,0.5823690518292146,0.770559910423698,0.9227563856199777,0.8271804016492588
0.8552714966996758,0.916253672875356,0.42571359871163694,0.8176264808417586,0.3299526488333282,0.3678337732157091,0.5981076427092975,0.6311944996060619,0.4288988949097243,0.6166971939364745,0.6350013834474781,0.3069556678655574,0.6068458197440116,0.6415233616022324,0.6993644269215831,0.716771814553101,0.7326805050539681,0.673802694295331
0.035145694518215476,0.04429791929382143,0.4732903473998087,0.29631577731473024,0.19099609475172818,0.14218484519696672,0.03540339415559268,0.2189913532545198,0.46920744984491924,0.2774187749775001,0.1771634050917552,0.10471628094422236,0.3578175705698963,0.22668029159518083,0.26453042796589865,0.2181933242219689,0.1922268509338111,0.21084653617986393
0.8632048480122793,0.9258826110628545,0.359379704990056,0.8245606860583159,0.2801579683395461,0.30700654718112674,0.5518868030732511,0.6412808128933531,0.36640383348698324,0.5999108043250818,0.6353997149039667,0.2648082525163298,0.6157932750428952,0.7118645054424246,0.7118808636337395,0.7653722146479736,0.7923213840650422,0.7289887333274554
0.47199579019037674,0.4667370642868268,0.38470225433814,0.6527481147786354,0.5973142318398053,0.43796766006586973,0.578900463877432,0.2561768129997962,0.4860956798319047,0.27494366910559664,0.3165100572474797,0.6781431142936678,0.20934495700780914,0.23849749696222994,0.2605709389951485,0.3422438933148113,0.4181198320325349,0.4068845503467933
0.01342549588400721,0.013042133404835954,0.44412561974423936,0.2716406772608697,0.3991422135228091,0.23208754296417822,0.10761892054760169,0.30688947040797,0.41393800694777094,0.3906864598991546,0.306587941750077,0.19589134389804963,0.3872930177357771,0.21110889446235986,0.27932760648846466,0.1796203285644069,0.22966627446807142,0.2700059995675965
0.6566283832185574,0.5994542799080519,0.545038364210799,0.5722097336082657,0.49331222780098694,0.480230597196327,0.4682129599933105,0.2796810160128823,0.7337705456572112,0.30961645842567664,0.3188001838345569,0.6390166486982922,0.3211909230967865,0.21577078706182878,0.43179671439988065,0.34096114669750066,0.3758066647118533,0.4392248415561337
0.8114785508898469,0.8165222158676578,0.07878211447916583,0.5371704457323911,0.28377273967592953,0.2028984423412774,0.3418757597969244,0.34444276905651405,0.32045457216951134,0.19172626284251781,0.24598693547338923,0.47044919088309256,0.36770352545487045,0.47825304468188906,0.4010779167395504,0.508432850369031,0.7779170004811397,0.7876548165486035
0.396563853422795,0.36640438505719974,0.3388202923818022,0.4605897972089119,0.6370480454514238,0.45557781665768826,0.5361700396217288,0.24599539302860496,0.652144391423626,0.23116065534925667,0.2221385863928309,0.8203239802203333,0.2192322029495241,0.17795048265874563,0.22007175460327622,0.27243954533205605,0.26953426399002545,0.29064196054247304
0.460095212901542,0.4277374070928589,0.5497289889133221,0.4490867868192665,0.5556872551178216,0.5665404638628757,0.5139789363258371,0.24934561945949962,0.6247205768224506,0.2648244176219354,0.20453554810484986,0.6970193529932591,0.30900993584480835,0.15173495415055288,0.3416830106946189,0.2234828129852764,0.2515140256009102,0.29218610558976743
0.09323958762669504,0.09741489731610498,0.4772514963362038,0.3124441789325134,0.2553781894369338,0.19162740666036826,0.09087429462774121,0.21019468620174186,0.46878292876608674,0.26937320744599913,0.17341517279921947,0.1780212828846084,0.33509151726761116,0.20456325990491614,0.2591869311341706,0.20671033791621096,0.22262509410090814,0.2449970633734302
0.5719589819831062,0.507609774070869,0.5826096025045742,0.7831492737609955,0.9370013317610015,0.8200701575963663,0.9068875353937091,0.306403638397596,0.4357255554133257,0.4881812599035833,0.5165222776638205,0.6884513669608434,0.18376743186966754,0.1600073688024955,0.18367252083092112,0.22506362644607703,0.5299300628547746,0.604336233243477
0.2524845350276287,0.3064019363307803,0.25181789917296826,0.5997657027128684,0.3114647743563377,0.35494567825848367,0.5141139358229618,0.2624125229751032,0.30654109621299064,0.23859238051747256,0.2554410296560117,0.3630155189943258,0.30889431812415796,0.34215167179861766,0.36110854443325535,0.33722619918326346,0.4694356684440969,0.3846673014364941
0.5438888604533404,0.43082609264480276,0.5411838012968364,0.7874887928765997,0.9589796037771985,0.7874335137180613,0.8273430945769222,0.49678115745578644,0.48438419874304794,0.6030165500826221,0.6934846267244952,0.6747542477833148,0.32659946187540984,0.26280077038350286,0.33753823992860243,0.30240717716912924,0.461134272788306,0.5710682805243612
0.3329839374913105,0.3012237794277598,0.4131683961674957,0.4873628921331741,0.39063922967525344,0.3354688072043699,0.29888344820206525,0.30674618751137583,0.37334500233343526,0.26917081990221603,0.2816077621212272,0.570974987415585,0.3958229159291731,0.26268086599017176,0.5178782580420789,0.3649100046853533,0.2599640704912639,0.2804501982961789
0.7195574282207565,0.798222323533386,0.5829373328720406,0.8827005011505777,0.41294816124787004,0.4682846466999886,0.7189154697099398,0.49209803845734224,0.4585319081226691,0.5780048221791414,0.574355761058392,0.36390102214361053,0.4682917793181714,0.4783240381343727,0.5799690325614013,0.6071338693464945,0.6210395277950987,0.5384079110152291
0.5669923441071089,0.5016050611883401,0.6611569315558341,0.33407744336599077,0.7334399669349378,0.852771211053027,0.6987986938911779,0.22509476583201604,0.7217307326663025,0.2639848269428655,0.1529205214817808,0.8294031108130919,0.2750462056964857,0.06494965451140738,0.23440188582269794,0.0708564323711065,0.21681068681230886,0.30976438410633245
0.367568893800546,0.39615137171581305,0.6071366996349046,0.7614275016720002,0.6338872155497863,0.5687157485659193,0.7452596719386104,0.26204271906181653,0.6318600311563924,0.3952982459191696,0.39407335611177263,0.6387540484508867,0.22944372727675183,0.19340860940259336,0.3223971725401653,0.33868438402554535,0.2735855138714255,0.24081770411883485
0.7281170952783281,0.7755810831651987,0.46822151724682404,0.8719492630253085,0.443610582064222,0.42307911250306485,0.6612095593119105,0.737732692087101,0.36291428771391265,0.7791690521209709,0.8013545240304207,0.31176459860828,0.6200488353345528,0.6789234333772998,0.6971513355900512,0.7747924959708454,0.717057789926652,0.6608866876191837
0.4622674088603588,0.43691860110046987,0.4878289470702606,0.5634386489208087,0.5957347682720118,0.5699138652858691,0.6245219191868552,0.606135013891659,0.6025681554101265,0.6344240701928376,0.6053967798094431,0.5335928328361639,0.5598960501248305,0.4123457920087074,0.5775439644853062,0.4892182265859253,0.3685903393889812,0.39888162512842174
0.7110486842462004,0.7626339626534292,0.4725469061004006,0.8422808514395577,0.49880284200265956,0.46580818109265043,0.7203221700195788,0.675884551480936,0.46885272199512107,0.7341937588338909,0.7347711671050665,0.38660337933446565,0.553144138990177,0.6039733499901314,0.6094059634322226,0.7234982660135081,0.641715078595472,0.5827580641033947
0.603377404809642,0.5871437934080951,0.47944320508917904,0.658240891554168,0.3706739456677377,0.4596088948417243,0.5246017864259631,0.6181081866435036,0.6613788848932709,0.5885924906291009,0.6064758763413733,0.36377385899828885,0.6804378334921111,0.5048436226899542,0.7668884871577473,0.5494581727419294,0.42312814287174316,0.4395797118290341
0.18343073009662125,0.16245671687880658,0.21001297545650233,0.26301409486913396,0.2417656985688459,0.16606699770992406,0.11241763625597834,0.17121001791680424,0.5750245081255754,0.044640051682895976,0.03512219360358748,0.3530959989391609,0.3118870195840912,0.1913906283492826,0.2625611379470374,0.14325549124564252,0.21698166061589952,0.24639756607321006
0.43164652418482474,0.38260609940441037,0.6971760864960752,0.4740472857396121,0.6786494244809329,0.7237162542874913,0.6094099247688098,0.22354236005839478,0.7475207944002475,0.31268963036286146,0.2325153916488536,0.7421720330740513,0.27422173474544115,0.08467222912120392,0.30987825278503744,0.14286693414561236,0.16723268493987165,0.23282336548652194
0.36084516223278096,0.3351902271955812,0.24009240335567728,0.3297373858154833,0.32579658331055117,0.2473741179436313,0.2240095907786248,0.1725733494446705,0.5164266300823737,0.04490997014607245,0.061629828516787555,0.4792491412517874,0.2780897405898302,0.1880354649210107,0.2663058371131739,0.1573254845506642,0.327989119825408,0.36216473113563863
0.1550563323103359,0.1335570097391926,0.17585794039842217,0.2632331538835415,0.2411345953286539,0.15173442922232971,0.10571954797862082,0.18297929184140738,0.5706404254740076,0.03923862643481968,0.044302350200500884,0.350621976889514,0.32302563845395865,0.20116625584579,0.27316962985623006,0.1414025355451538,0.20051323013007283,0.22837524141035925
0.6785963717844251,0.7216457869375587,0.35962162467590697,0.7562461579880138,0.29772956568588005,0.27882242280420333,0.4672054054413701,0.4043854123858044,0.3139828323204523,0.4040767619839245,0.43963203513795257,0.3513731955679209,0.40844735356827916,0.5206173312656937,0.5231083043404758,0.6391127365397566,0.713068784564241,0.6550816914214164
0.7278943827342771,0.7468341098623726,0.3131795225286804,0.6892055875337131,0.0945267279285491,0.2751241072330928,0.3617639456256869,0.3915927113008616,0.24652584702846303,0.31899382231629625,0.37539792990446674,0.14074869432547965,0.5343979181310936,0.5473922163036811,0.6552699731442817,0.5125121356734261,0.8007947287207126,0.7790622492247088
0.5582431214991083,0.5611383779063585,0.4810639314298879,0.570602332026029,0.6718669992563997,0.5448268552594444,0.6787009144909071,0.2303296477442347,0.698343056510061,0.3095354777619468,0.25910790065832634,0.79945491248576,0.1878342632281083,0.1606528050568859,0.2007067049044986,0.31293227583202143,0.3542858685778666,0.35534045623393884
0.7776665182433283,0.8758326064033427,0.47961203337272384,0.8739973498753195,0.276260933162618,0.40315623434280634,0.6788580248630796,0.7654099741600198,0.234723437693791,0.7975317507285145,0.7813592236191309,0.13778008260529817,0.7160831273950481,0.8045545632010098,0.7883548395899416,0.8327697746884264,0.8764678803937499,0.7568933269918048
0.4169445888434057,0.398574547593462,0.5690735433877927,0.6436247047442776,0.6800959611093151,0.5807383260984584,0.6756141077816546,0.3834320222897486,0.6592078487009114,0.48573425823592165,0.46690704234085656,0.6749111152904386,0.3194099023153841,0.2581048935900904,0.3672355545237054,0.4027791532740155,0.29480903339383746,0.3108489201592397
0.6563843397006804,0.5736573143196982,0.8866104665272363,0.3635760461453472,0.861918921805507,0.9820966884595672,0.7254245867645168,0.3562479254113182,0.6148855205879844,0.5401317355584656,0.3813999190959665,0.7025310612239981,0.39071411061459355,0.09465851224127875,0.3586933846929785,0.12047434357905251,0.32183682315930795,0.46019593681353155
0.5679415030984881,0.5033856186735693,0.5758681182985479,0.7750644162353568,0.9301338305905145,0.8122004618433369,0.8962079468789468,0.3040918199936984,0.4308438332748079,0.4819615750412296,0.5098016940179928,0.6884446500017871,0.18374623725590994,0.1600270870825295,0.18365362377591365,0.22502641104553223,0.5299445147406893,0.6043656576655825
0.599022854841036,0.5352328504388463,0.684064516315906,0.25481406657628236,0.7609223282571562,0.8772603649038031,0.6845811605833978,0.19421416959746052,0.6871412587415846,0.24471266829470983,0.09660639908022128,0.8800406738870878,0.2443155183662286,0.036012473575372794,0.18140736059242224,0.034549574917373205,0.2549115205221998,0.35565267164430514
0.32368065764072484,0.49230780813541497,0.790060198010653,0.49705994595928615,0.4594892617461406,0.38091717030351924,0.5537631525816624,0.7266022983237639,0.7172455697535112,0.8854605124750787,0.6446857742097563,0.5869004290638917,0.6976208892181497,0.3510822410859517,0.7938262061887507,0.7707261106029057,0.13918462004791687,0.04974161400143173
0.7808534275926909,0.7101237757263729,0.9041906425155253,0.32126583952481935,0.7693656740198194,0.9065289444712403,0.6252593634411849,0.42360756050846815,0.6964824896548096,0.5445762813837749,0.3903499220579345,0.5860584622233618,0.546736825818825,0.12139151093136785,0.47996915391760964,0.10200112087277757,0.4337911665186439,0.6189628003057086
0.31972233116031734,0.2858664778963783,0.5297429784580279,0.5918872439685012,0.6552330072761212,0.5112311601443007,0.5481429981578114,0.597501400369969,0.47519164872910835,0.6696535458735211,0.6558581387761433,0.5853959710282322,0.505128033152519,0.38825871833777187,0.5612165027695917,0.5347946787831126,0.3154685943176546,0.344862059667701
0.8544966607284087,0.8367701130801141,0.3330582467759535,0.6709433317405638,0.4523356622209833,0.47786415841807117,0.6113512147669886,0.5152426259338114,0.6324777454718316,0.4410304551730373,0.48441010603822265,0.47316911042911647,0.5092914702672446,0.45380550616847587,0.5383549957508114,0.46143535525020307,0.5923760044123517,0.6205557582596177
0.3386691282081348,0.3120741158579793,0.555544440906776,0.409838083837081,0.5694376178086735,0.5941497920341907,0.5324700678016936,0.30608775019755363,0.545061634241929,0.32326758742493467,0.24640833437555276,0.6844471628739246,0.36269301258680725,0.1820097588675525,0.3792146493723221,0.25484543248097924,0.16783205211425412,0.2025420035619847
0.40208210789071963,0.3720967893518504,0.3480725898935899,0.47140930292045535,0.6461512364078261,0.4658984663246015,0.550854265389574,0.24930232008616504,0.660471594148242,0.23936432124363183,0.2310175167244104,0.8202828712291337,0.21928312830829094,0.17802753818243217,0.22007703938075163,0.2724682288156677,0.26953602472135063,0.2906360880456955
0.4357614790736143,0.4045233062223589,0.8267707397258717,0.48278811482035433,0.721582322867506,0.7225043834875267,0.5732549998729084,0.307931316323101,0.7321229477590583,0.47629276465890347,0.33661977274517163,0.8100287000553956,0.33891228362874987,0.1064430488012647,0.42171726503817175,0.24123035892206235,0.20542392520345565,0.25718408678243665
0.7577865822268249,0.7582387566777048,0.15420622676465867,0.5121039975972845,0.4809979150552819,0.33267068978062553,0.456561196321577,0.4300905093518306,0.30817366145211755,0.3007471666008541,0.3316177520470678,0.6012000066136987,0.39841942398289937,0.4092178541900669,0.39231114648994825,0.44140998390735176,0.7109283165634009,0.7210856417918063
0.40103592211646377,0.3710949125595492,0.3462761928053151,0.46931838341057475,0.6443705561464566,0.4636844075129869,0.5476849049439294,0.24863153640312974,0.6587894722153858,0.23769935426421207,0.22924823002664496,0.820420356904618,0.21924022002064053,0.17799794258200125,0.22001204865614898,0.2724717376405039,0.26964598950721086,0.2906621162003724
0.7371229673447951,0.7018388538979204,0.3928094977207526,0.6424112537828846,0.46856458632516085,0.4466808829576705,0.5178722609729141,0.15587754197642445,0.5537480230795153,0.12870958767119012,0.1931862526872603,0.6329200680234575,0.1873990187359848,0.16918296607909317,0.26714105921914877,0.22531856139457895,0.5303286441173759,0.5712596548107576
0.3848671760190482,0.351071292283187,0.4652986237012213,0.4901601284809858,0.3691744622802289,0.38855236389804726,0.3420490339197615,0.2937883452903888,0.46765076262870964,0.27458518769075524,0.26811979420337373,0.525894853436208,0.40480705385840016,0.25470384887269676,0.508531383222596,0.3475586420646406,0.26906210044035384,0.3004409550677889
0.3849272592433465,0.4821721966884097,0.6130281427649706,0.420465178638751,0.5634977050291237,0.44118283075118625,0.5729253517113584,0.7645169640196188,0.8329467464982128,0.8167105836805966,0.6279767475527285,0.7012643989089724,0.6965198118869065,0.3981241114484531,0.7143920961327366,0.6545183703644317,0.14327169879332768,0.09713554244799916
0.4208843522243916,0.3715119140129256,0.7053197873584145,0.48961062350281814,0.6837843416112681,0.7212755257193317,0.6078933381129814,0.2115911625870528,0.7412260066390428,0.308790031909127,0.23163355045630185,0.7524255147272838,0.2599934705360564,0.07614238997423195,0.30646676725142497,0.14040866063439172,0.15924246484260973,0.22345101095249653
0.2939337199271038,0.2571370044818412,0.5074245241497104,0.40776719604743983,0.5344981198171801,0.4101767787965771,0.38713060449627124,0.1549594647905359,0.720901319784071,0.16243775741136246,0.14497215376622963,0.8494206285754704,0.19382531199858405,0.0987597131328597,0.2945704890009482,0.23925313541346993,0.12704320488014986,0.16419693756862297
0.2404546205107715,0.22087954166006563,0.5789905247486666,0.41725700463804705,0.4679979433488757,0.411335419310469,0.3063344845299527,0.23654794254758782,0.5913774557908344,0.29238397734896626,0.20602934132559225,0.6387259205483549,0.3323635450113413,0.1563296328432892,0.42623340710197666,0.28972768945284955,0.15580813991918718,0.18064589606017067
0.6869967115296706,0.6624862955443592,0.5268465879192255,0.6167681260721314,0.39197183897953436,0.4764309331158294,0.49509811773372325,0.26155334693356225,0.594155475195419,0.3024158644487205,0.3025737911575175,0.4884127757896173,0.33946494746160877,0.24839042087347069,0.4499554854727177,0.34767976795459843,0.4969302885348571,0.5313410988945237
0.7075840918164998,0.7638154740336408,0.2889916691044736,0.757896919067651,0.23552157031578447,0.33266314984179934,0.5547799043583042,0.766907449143388,0.27015268230717693,0.7208861150903261,0.7323579004904195,0.139321741614586,0.7349323199534952,0.8409547272332374,0.780376322254583,0.8303349946939822,0.8332683604484868,0.7644116205182856
0.4859032034751961,0.4756337584960374,0.48312730504972623,0.619572754398011,0.4347254475411857,0.4930708888203712,0.531931612361007,0.6924722889836317,0.37239194330386005,0.7053216413819683,0.6938946945912834,0.33033042283471703,0.7020825486775037,0.5359322106696436,0.7556164653805721,0.5872884813296095,0.5220271499973422,0.5351352886532579
