d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.3185702954824722,0.3195297184855316,0.2475204557660906,0.14447057453795908,0.5089156994470323,0.4372531057263096,0.42114579929836626,0.6028950413766605,0.2993264001890261,0.38040839405185034,0.3261458069671015,0.4982173959527332,0.636144974986065,0.5598966812310253,0.4046545180237695,0.4215222407382393,0.4362616484705397,0.4366881085611307
0.41618825180426533,0.3873020549776568,0.7315671761344182,0.5553307313052673,0.6932147287313652,0.8618043149784351,0.7050101500915944,0.3608368196333357,0.7840253798391053,0.505167926691078,0.4240686343860487,0.7678795016183051,0.3940713361765886,0.2167112146984267,0.48918686280756707,0.40837402847885174,0.17235742327485926,0.19206353305624124
0.6870719197833349,0.664792534319323,0.5103713306349535,0.5834794346887626,0.37570456689281606,0.4995564505366983,0.5334981699606862,0.639875682773076,0.7527859634427974,0.5638365883610337,0.610201554086077,0.2841018656627523,0.7241743569382881,0.6607026093251553,0.642344902906262,0.5642783432441278,0.5761580395970294,0.5919763177902557
0.41794827581497496,0.38914933941172525,0.7342380069946104,0.5584602698966774,0.6966921918676481,0.8664517189480465,0.7101731457428948,0.36210352096486254,0.787515363226869,0.5077914934100429,0.4269884855151185,0.7678940797995513,0.39408019879289435,0.21671316719998368,0.4890811598711544,0.4083387855455185,0.1724980444886013,0.19200055267958116
0.42702930021765406,0.49705080278442393,0.7123217949101768,0.7860835347076918,0.2751915425873315,0.36267280855901785,0.5053361010138642,0.45625335736231154,0.22145146935528093,0.6658874661688567,0.6492821547946028,0.24813131094508978,0.4945924855572599,0.5981551347154745,0.6502872606166066,0.8794358292524729,0.6504710855948317,0.5355727299678243
0.19629723547570166,0.22557669781608036,0.5419322557717507,0.5194487317713834,0.32161359421954083,0.29698902180374676,0.3414625561271887,0.5043189262064325,0.4386571009448508,0.5514079535467531,0.5110882924365607,0.2916425032947987,0.6037109471990121,0.5877514243971977,0.5867959517669035,0.6411918341092813,0.2996063145809573,0.25148664419874356
0.4092198993028092,0.5134049121944301,0.7520827111735555,0.7289989124858438,0.33351286303228456,0.42194342690095965,0.5979783463130661,0.4939462671281294,0.5829424896841409,0.6956039904194309,0.6268363799497179,0.3528509196380314,0.5366802668880477,0.5169989940090987,0.6680256685820545,0.8505324293406076,0.42326990090623795,0.3086084465845751
0.4325676855736037,0.4001964100491825,0.6820551906377783,0.5106800604261472,0.7237698353021975,0.9405875409225897,0.7930012985111197,0.6115180896104069,0.7927116118023667,0.6189999533009065,0.5615092501109986,0.7734669997525214,0.5918659580016119,0.3891374042305906,0.6010834500390547,0.48763374312860464,0.15605919369358734,0.17771858042337452
0.3817524262218982,0.3790269687226141,0.530953318922746,0.48652942063094673,0.5655107616412836,0.5036469240973283,0.48086694665354734,0.3506894553201847,0.6709494165699952,0.408829525460358,0.3602096374237025,0.6377302811727843,0.39674361214609843,0.31068756063188796,0.42961927418952617,0.4345379838261072,0.3390673556148307,0.32390246074800566
0.3845162008515496,0.38369174687062435,0.5308789270565666,0.4815985851948146,0.5780453001035015,0.5072996562619094,0.48615427821916946,0.35197477194724835,0.6639362864008498,0.4103028317740871,0.35647466875830025,0.658479737254795,0.3919081480737233,0.30620038925624005,0.42382928594274927,0.43572414579998675,0.34318404568698213,0.32529452753547816
0.40398859808804677,0.39236894266689937,0.26579047414682644,0.30725099990782945,0.6391016113462022,0.4883598281761259,0.5201244409761405,0.49986037161682795,0.43553433199688874,0.3425208761369998,0.3569716284697182,0.5493222950418089,0.49008680255722625,0.43489913172391004,0.32972979969513116,0.32199024164058154,0.4793997483324639,0.4899806783722347
0.5083082370020774,0.5348539307743821,0.7356577428020041,0.8745846001387811,0.31060272877186934,0.6027484991652039,0.7040179776389239,0.3740401335626128,0.6089720918476198,0.5661491168486019,0.6242907438185608,0.2139167985638295,0.4854338693693223,0.47253449297599737,0.6313063087305615,0.5701341996441653,0.513854230685217,0.4530057412345998
0.42002431000525686,0.40869295585188425,0.5399409819574557,0.4609146795126715,0.42502585209343513,0.4451745871957309,0.3759060158274323,0.6283735654201839,0.5635804695020075,0.6312842614806973,0.6168044889092146,0.32747680603990315,0.7277896795995435,0.5898442070756016,0.678594909766312,0.5873136235832699,0.45959569367816266,0.47108632593148636
0.33436881117122164,0.3041275900142918,0.10976714865467807,0.3421412506742805,0.5091288544251826,0.3507945845383702,0.4566845414236438,0.7705714638476626,0.26746277240668537,0.4513863246996763,0.5223843957248544,0.47272321739575696,0.7111212912384441,0.7795846220311144,0.5258616006149657,0.5253765236718921,0.5905246511612465,0.5785375167734703
0.5565508484894593,0.5792315548300037,0.8338048487994889,0.9352843794020222,0.34532433362935233,0.44373801633263366,0.5472075678968329,0.5828061564473452,0.5390786111054382,0.8145309778305567,0.8138595329777116,0.25452595575303905,0.6142714290618603,0.6286811839372537,0.7773390803373543,0.8534765898226186,0.5123717744127123,0.4435691828695143
0.48226743427457397,0.5223868227246807,0.6530183954196946,0.7612460135796939,0.4310618801975372,0.6558304765635379,0.7892457399378818,0.42518169058264355,0.6665894391902505,0.5725138467141047,0.5809957278180065,0.322370021511976,0.47825350142313483,0.478827012179994,0.5403309481052192,0.5481070946592708,0.48678687494047423,0.42050226973959237
0.6536539846008452,0.6440614243825663,0.5960152752749119,0.7099940975437431,0.5406830802571863,0.564880459322517,0.6306457416192228,0.7590819099234456,0.5188767979133697,0.746669553908615,0.7983355602893467,0.4046649129032802,0.7144373763603973,0.6951469203022329,0.7149847663126387,0.6953775806765667,0.5998345852272216,0.5859732414061818
0.48229614624043304,0.48707642384530725,0.6748011345345057,0.7250332579190724,0.5222461153947981,0.4918482055270017,0.5381229223775992,0.30237235000527307,0.7167224840511923,0.5149065538230804,0.49997859134759537,0.3655695446296745,0.35240977735570567,0.3172137298538965,0.4209029477439046,0.4482072843525702,0.45865072109744176,0.4361704021168087
0.40846424139275983,0.39249227921219554,0.41087557627812554,0.4527239425240819,0.6651427892369575,0.5066298050438509,0.5097979472770029,0.5197951948386625,0.4196885425198573,0.48819243003600765,0.5134593584302158,0.4560072903283865,0.5100793541776343,0.43311863216715407,0.4203621130979236,0.3800268747916795,0.50004229060301,0.5197137019238858
0.6311733929375299,0.6067142764310677,0.48858401975722376,0.4581074660491644,0.2898278890853332,0.38962687611479163,0.342892269315731,0.40295166967244156,0.2906622895564115,0.4398827538484542,0.4240608619073667,0.3097138945103006,0.5514636740300436,0.47991962802954946,0.5504225893198538,0.5298746599038955,0.674782621098369,0.6945045435528068
0.5274589189839888,0.5086659978077567,0.1959190266471269,0.16991430941827979,0.38324059121142984,0.37819790190220637,0.37504320660361845,0.7197795852271693,0.2145886753605577,0.4288717201116854,0.43242693346293715,0.2978738039340565,0.7715173140973917,0.6970389459292652,0.49737621590548153,0.461126001329222,0.6796574250421785,0.7131178275722749
0.1476743529713317,0.19848503830109354,0.4929359972297811,0.5971055374822274,0.41668466757412714,0.24333204762151261,0.40397593471299587,0.27148804840679674,0.40045558240889045,0.38578418101515655,0.3669287920635047,0.38015351527600827,0.3128692011199883,0.3821905820062532,0.35087421637382543,0.48819339262187644,0.2994141791386524,0.2117701284383624
0.5371788631127924,0.521170207537886,0.3387526838592725,0.33835972447754714,0.45659822994107246,0.3963603473475268,0.3946906737108753,0.34558936031946075,0.160747903410553,0.2666515403334657,0.24167514403349477,0.6632343092683934,0.40752152467119485,0.3757546401858468,0.38758502779349935,0.4281753105184405,0.5864592828116044,0.5795722497554228
0.5474876201111435,0.544583910484152,0.20241097508756134,0.2206205066914393,0.7131845630379963,0.5202392471192692,0.5850552190512457,0.28120880515970315,0.509855056551082,0.1908916934500975,0.15261761604180357,0.536259891582098,0.24654298468319857,0.2112121644337116,0.03016563843930986,0.09802180694146667,0.6511082072156071,0.6667537600495668
0.45487026541109066,0.43890611684708236,0.5230317817633785,0.4699697099589122,0.7683291006987831,0.681276811555926,0.6283069261899925,0.5375668819909685,0.46376161520799064,0.5467675249305659,0.5202982665146823,0.6650145855850027,0.4987260824339508,0.38841516012659383,0.461525497452395,0.4343760195357682,0.42462109314364027,0.43459425349953884
0.5378990636409421,0.5321029927411994,0.6628157849373286,0.7017955517483567,0.4540408873347319,0.4905331139729685,0.5074853187091515,0.5066705721702984,0.728626423532476,0.6141040871198074,0.6107862409250093,0.3606394356647826,0.5725406217896494,0.5034463084890914,0.6140323726082948,0.5827118301238579,0.4816969041887291,0.4691164495329656
0.33114184858015905,0.3251548683177,0.38906824470767565,0.36747330363524244,0.3328764337492234,0.33674803160116085,0.32895791986598466,0.6056885665219818,0.49651133950479576,0.4863359752561289,0.481521551170351,0.3205318683702847,0.7222674892199208,0.6420778624199892,0.605042860845715,0.5583918067146869,0.39946427578068655,0.3992205509002018
0.8359314009432056,0.8408760575624415,0.6340928638798524,0.6927096606602869,0.5782554475667543,0.7055466540736384,0.8004137372117324,0.9841867253725476,0.34050916573004564,0.9317068809900613,0.948573126329733,0.2970524063653184,0.8652326054514659,0.875396482618735,0.7506900025887842,0.7938941542771458,0.7781518750579315,0.744125367361129
0.46586249925866297,0.43046407481667714,0.703046934087699,0.48741749209932395,0.6851371747998747,0.9558451376800758,0.7822682527980063,0.584771131027054,0.7699712231788189,0.6063855968156002,0.5275915036665566,0.7589788755959515,0.5958599025712883,0.37411918362728425,0.6055820310707241,0.48587116394298113,0.1683678188912585,0.19741527427515648
0.11333366661998079,0.12429058091900347,0.40711267259468475,0.43197659753988416,0.46830376341496915,0.21130935539020168,0.23422936277770212,0.32141061236759194,0.4179329442994075,0.40008953894744925,0.40161407823690487,0.2216620325067491,0.37305699188866936,0.30756913833190946,0.2803043722797438,0.2632000626223785,0.3960864863341629,0.3943868731407383
0.09559317009758528,0.08786096353939266,0.2205944452155164,0.22809418444325869,0.2872191432023401,0.25599877017023553,0.25357998856319597,0.8268504518215194,0.43252682316324,0.4989290033582263,0.5347133121141292,0.3679191637218837,0.9397095748869486,0.8510325655781659,0.7520639821004542,0.6564726002051577,0.1939422344122319,0.18367072593954026
0.5563488885463027,0.5475169321741528,0.48214683619270216,0.44838040170937465,0.6421441149772189,0.6214936402211428,0.6154801405734558,0.39163748614336136,0.5964812193026181,0.41417901296876924,0.37173217864406816,0.5673695322632537,0.40966373655853017,0.33603064869627775,0.3430633994200354,0.35933832564245294,0.5138195306456781,0.5144038782327904
0.42700678307660767,0.39486385887243347,0.3628797286633765,0.30054183711057836,0.3849475613858333,0.3569208101143939,0.26880075276820214,0.3800535200342958,0.4853559206851594,0.3146492712613045,0.3017095948410007,0.38579229146032157,0.5179031591225589,0.38230578630753265,0.4241337470444908,0.3366070217379056,0.48869357700227245,0.5358578163811272
0.3664543918072941,0.37816769562139607,0.580165754122028,0.609989576959242,0.4680888994526984,0.46388506560927434,0.5140024098822873,0.7235457150213271,0.7484732438608184,0.7060076680218865,0.7174196950992449,0.3057173362610419,0.7431783371642808,0.6979630113182453,0.6746252735036533,0.6487383452723565,0.3827427766730733,0.35656897895583506
0.4785492282874796,0.4310386721341425,0.3401121778814724,0.2537862981346508,0.2465916500391696,0.3658058514680862,0.24263115638405974,0.45439948347342796,0.2463198511841478,0.3105483930751707,0.3009985404197715,0.40374530722949564,0.6572466228371596,0.5116657081955849,0.5811946031753374,0.46558056547173554,0.4871045476575937,0.5405577352135869
0.33253438575562233,0.32651746338022825,0.3909565485866937,0.3700177049655269,0.33561198669084513,0.33983199234250216,0.33266103211259024,0.6070845777075458,0.4991613982219585,0.48857221033422804,0.4840509181182244,0.3206311296933142,0.7221824876606049,0.6420633278578893,0.6049242729623214,0.5583869878790502,0.39951239998776344,0.3990745179608939
0.38554119804291587,0.3843681161167235,0.5319401755058939,0.4829486949591051,0.5796277329134796,0.5093482416727984,0.4882060657923879,0.35265581202525975,0.6655704352903018,0.41154356713064266,0.3578273632078175,0.6584520051271847,0.39194871173839807,0.306288599031059,0.42392738139123587,0.4357893359207614,0.3431325363170985,0.32539079886053535
0.43820637188519684,0.4066318195386035,0.6903112011519887,0.49901016029975964,0.7356899537338006,0.9523876285863739,0.7960481091040874,0.5938683078722677,0.7654701543158589,0.6132212771579553,0.5428807281766952,0.7982360632795837,0.5736251009698667,0.3671002635712375,0.5855322721885585,0.47768793666931897,0.15896415934683272,0.1818028353691783
0.7641366956187384,0.7803002433590834,0.5320672755085305,0.6770313057558741,0.5311782017685429,0.5506524067999892,0.6802856724128326,0.48566375381517957,0.37430136081638254,0.5680708302039619,0.5729139178329494,0.4326384109346255,0.4376296666361541,0.5596519437056369,0.45680035122918894,0.6474049594500249,0.8242084593955636,0.7746283850491846
0.7745781333527261,0.7513330896359737,0.5357768344475025,0.6006830579417535,0.6164982875093026,0.6153642395894039,0.6437717599347041,0.3456129476864864,0.4460378209835896,0.42833556535397266,0.43346548998556456,0.48885466503394026,0.3597377672349412,0.3253327900139077,0.35627748225796463,0.37363592864809636,0.7063947302552227,0.7203503495842585
0.4840258751016614,0.47618754938362706,0.4149603931074419,0.42432336586255404,0.6772231933005277,0.6305326256654062,0.6529464834693419,0.7283278232987653,0.43656105016221414,0.6054572892929551,0.614836720921212,0.45289398860092134,0.669563669901551,0.6016183468759069,0.5067995357135042,0.49094134727681893,0.5083369638970587,0.513117896786977
0.4310457890016731,0.43084065063040444,0.6033640131221236,0.5295382361793937,0.5782235608860433,0.537732981214261,0.49693105337231236,0.4134701464621109,0.47193198119613555,0.5248034499789542,0.46651041483039757,0.5221749506304261,0.4526062587720987,0.36057050502330856,0.4762863400638435,0.48828020703884434,0.436105723367773,0.4252144144289245
0.38480642770656337,0.3913128990597631,0.5431043812652485,0.4727000619791182,0.5858677278915851,0.5289669570118147,0.5143128662412684,0.4016234029799812,0.6834129984129973,0.4481776528458554,0.3778754863957805,0.6734394094687943,0.42940158243478055,0.3407740247912283,0.44408966514390724,0.47191917919498616,0.33464522037177646,0.30728862623578146
0.7469538031677473,0.7076233303161713,0.45485597917931564,0.5582474329267952,0.6322608031320902,0.5703051024395034,0.6216893069092073,0.9593341096506725,0.48063600363664793,0.8176896968642151,0.8503360317172235,0.4418305067162587,0.7898516292194355,0.8577997915620239,0.6667994097072416,0.7806555371327117,0.7408582924539893,0.763355195179185
0.6750876733816041,0.6445922773726201,0.7371328691023895,0.5893068480835841,0.6234473261933435,0.7916089079100854,0.6525775641328382,0.3974102878354524,0.8097122819684577,0.5473172590125175,0.47146254387557773,0.634121934153635,0.45346824532647834,0.2809987403912767,0.5286084608570634,0.455271762169561,0.4297491687711694,0.4507126106236157
0.24643360613144616,0.26824562528063545,0.5142123439287951,0.5380931616647249,0.2508748453168521,0.18309194582186583,0.23563482536859226,0.46386979240247195,0.38246009440355255,0.5055692265169067,0.4845964958948281,0.31288077505075806,0.5844211458364628,0.5873093880150808,0.6318728898731467,0.6801631989980885,0.3733020434601759,0.32076911178027223
0.31007226261771004,0.31940972455913663,0.4902654824730337,0.5270758370765056,0.2717035850903682,0.1926926985455153,0.23001173735564118,0.4043446574861269,0.3515372963123453,0.42879885132780693,0.41561002572840167,0.34135953205630876,0.5304813352210904,0.5189812824971058,0.5620189412294527,0.5864588702931659,0.4388386714099861,0.40280334630920933
0.47653598243822237,0.4951022408210163,0.42489702050099654,0.45808039286089275,0.6673639414818999,0.6196859787611726,0.7211790261051281,0.6688916630147541,0.2935456945873711,0.5904895288357881,0.5800975340346812,0.39045406822212314,0.5841419735675044,0.5952971269261105,0.4092441729166343,0.4837455263409234,0.5492436849503715,0.5165380631481304
0.7097742609272834,0.7204031412962014,0.6408155929205086,0.79003394319569,0.3287099499652397,0.2988835281251454,0.43651347689402487,0.3206261685605336,0.3615320791408676,0.5020175102557494,0.5096786845471666,0.30187726481006294,0.3848553760022543,0.46210264402894086,0.5125917205043786,0.625807616568872,0.7561320805616276,0.6990134131950343
0.40295564490307234,0.40273506506555423,0.6767371547981902,0.6114280700697685,0.6048954579281038,0.6531407372398101,0.614659735979576,0.5828043196129453,0.5874010805978522,0.6660692818863028,0.624080128922401,0.5611381890572575,0.5775401702065275,0.4614912204319086,0.6219202303351907,0.6015883800832826,0.3098196164139646,0.2933981563510364
0.34343195132891136,0.3511599790208505,0.44517242662358547,0.48615071386684483,0.6498532405572792,0.5063152413127261,0.5560182061037837,0.416108611288347,0.44642127913155294,0.4138796295528757,0.40048025990878244,0.6226201095670065,0.4062847145897529,0.37321757383118936,0.37036117170728744,0.4147570386191852,0.3960759312935547,0.36671352616974606
0.43814354340013495,0.40647346138266205,0.690212732110077,0.49892656903108024,0.735549933857174,0.9520783879043417,0.7955784465094373,0.5938674006163283,0.7654201062084396,0.6130878703192602,0.5426864063199783,0.7982130141944281,0.5737265808394629,0.36712329244656294,0.585581533458045,0.47764916336775154,0.15906558159042428,0.18183646831350275
0.35113803607014005,0.3661811085886987,0.6552580532492112,0.6290764116689698,0.6974743350416217,0.5924358138672154,0.6826495069051579,0.17801432730800815,0.6548948559830872,0.4394241677775439,0.399201099597279,0.6863008492993903,0.15500727196869124,0.16080310443246348,0.2884721870116773,0.4733185389497314,0.3330150961402678,0.3032227868368944
0.5434977597616742,0.5406517874981142,0.1985192816350705,0.21529619035574554,0.7258496007182025,0.511651837273881,0.5752379391989391,0.3016867950285018,0.5036281381258578,0.1754475915628546,0.1435923817310938,0.5560529417903533,0.25963296123377755,0.22237877790535343,0.026267187823001636,0.08558164871861029,0.651187401528766,0.6667832823485251
0.5704122570808557,0.5771826730523452,0.6082645602585144,0.585004809903048,0.5927186588580549,0.6235391991886039,0.6478914723546767,0.7305201711522311,0.5889398108782653,0.731561238388174,0.7023736060776185,0.4665614665241098,0.6921197004423725,0.6254723205593409,0.6433600668058737,0.654475518496271,0.5141931389998604,0.48616103579096603
0.6812407174788911,0.651940583596386,0.1333740343497669,0.19984580089067472,0.5490102922810505,0.4895387633885768,0.5378866887182641,0.18737373788660372,0.5862499411085063,0.0,0.006073919535120265,0.6128876209223926,0.21794283877930132,0.17372323074664398,0.009583426617852275,0.030564389014837268,0.6409664416956786,0.6851287447974661
0.22720028146531457,0.2472946602702678,0.5104565477283729,0.5478908560485103,0.15553675294998648,0.09500976535887995,0.14799231534619883,0.3953300690625057,0.3727850757771729,0.43932485349209216,0.42686784826275526,0.22943275714171052,0.5627251077001287,0.5798940487589994,0.6075969773281822,0.635631866305572,0.38953813373681845,0.34049496759411846
0.4538129956697875,0.4376769515930369,0.5217242448267316,0.46830825473270843,0.7663729854107064,0.6789228935664924,0.6254707214196862,0.5365781682978799,0.4620502760293994,0.545189475126217,0.5185315620454425,0.6650155482566287,0.498565020608952,0.38832589232329484,0.46139905248869595,0.4343147506591791,0.42453755961778983,0.43454578342557926
0.43338114583771625,0.4258005319389374,0.5168975807049481,0.47648660444657476,0.4984969569612079,0.5118017558404091,0.4855209852563842,0.615951360017124,0.4279804749942655,0.5839864544853917,0.563759511046507,0.4670284038111556,0.6547241907803139,0.5650355494191148,0.6155189551903946,0.5895208474887372,0.43056149990660497,0.425182362032547
0.2741773107953541,0.256261575425036,0.05363845840356962,0.10085840021666148,0.33617728969808836,0.18679060577844453,0.20987289202845494,0.3287424501337134,0.4705698218151366,0.04845854869769206,0.07121304711901932,0.43346696768942183,0.4269706520609736,0.34821319238412796,0.20156399961142957,0.15094269883231437,0.42802149446017057,0.457771553012273
