d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.35653553687689965,0.3022959492288837,0.11712745043511452,0.10522541903675542,0.5389724878955016,0.4720817428182311,0.3411137232552468,0.044732227887385845,0.43309382964423104,0.0696823664007904,0.06706803458365629,0.5217935914104883,0.06159113863574994,0.04339942796193985,0.07052473997643505,0.07303046904443455,0.4829577291039535,0.6214241867750352
0.8086730167674225,0.8195585668715235,0.9452766756405651,0.9647160211611814,0.5218098440313246,0.6529140662756463,0.9349317203320808,0.856634324261095,0.7438824819245387,0.9686692438148157,1.0,0.43621114457002674,0.6281783954252655,0.688512431035235,0.7580523795548455,0.8215389407600038,0.5530948879456461,0.4360937644523726
0.3487961270574196,0.3036913779040107,0.14996387558541846,0.21063821496999635,0.5240112898811757,0.46928156305770585,0.41271592383023936,0.36551303744948305,0.45764285782314573,0.2547590087637115,0.28595469924376404,0.43452409600168007,0.32073707553192543,0.27150200836837135,0.2509185250099224,0.22995569860815923,0.4593422531146434,0.5732658246102691
0.27096835732375735,0.23042949858440953,0.12300878528538828,0.07472471798651403,0.39921244839250436,0.17753924270897414,0.0,0.41708317430978425,0.0702184441653273,0.31031239156922563,0.2967687389178444,0.3722601785305244,0.4764705791547388,0.3614166659326715,0.38250326158323755,0.33729881981204546,0.6266495898721356,0.7359843774512633
0.41667765000077694,0.5031485540885845,0.4669441970910171,0.6067177746229886,0.17795272829524178,0.23503339414063884,0.5192604271710533,0.7395620958658924,0.26681150513058594,0.6941185848821689,0.6529438234338203,0.25607179078395736,0.7764945803621486,0.8538036512936115,0.7687823761348649,0.8072145295266555,0.5342995232928063,0.33450219372227563
0.2973970061424638,0.259372394898439,0.09211024951364521,0.040961346682472755,0.5301609160975329,0.4443584309420059,0.31352300233742625,0.15924982366073914,0.3660511989468844,0.11626588333909638,0.08315951997815763,0.4917259164052483,0.14460880600611814,0.11425032303253768,0.09051785936167578,0.11140972437947094,0.4847047831064284,0.6052650315089467
0.3848087538656999,0.3971463661109029,0.17936825545261925,0.250076523923362,0.37767623592045796,0.1702091934247214,0.2796917927312812,0.46574790094261775,0.27483416111074543,0.34024280416036135,0.28903502495686295,0.8232463786900706,0.5301843935923098,0.47060575380978265,0.5190876250480803,0.4927143458681946,0.33173183330050815,0.3048786321035366
0.4741365757672804,0.4207868869732192,0.16219456488471762,0.24213636111675374,0.6269592471476577,0.5683913891089452,0.54476588341889,0.46583589593802444,0.3944518226275271,0.3301660424854327,0.3617903212497722,0.48187528749994835,0.33689466601813156,0.3043350716488279,0.2531066578976604,0.25097738154115135,0.6302621235044907,0.7217028293735495
0.3518686423562041,0.28922400176340646,0.28546411135387295,0.20263694672546517,0.6094647054398163,0.6553209014084143,0.47675196436187406,0.36530394454806725,0.5550795577924665,0.3070314218604411,0.3222820973755822,0.4728075422122493,0.3281687516590337,0.2050381338409083,0.26000532640955587,0.20005691589924357,0.37556499094339113,0.5436415943125645
0.7033243908593507,0.6601296299567141,0.8814567798659274,0.9718819479895151,0.6822118700089912,0.7386577910819669,0.9374787695963036,0.5338717198683902,0.5749683326120207,0.7771258407502772,0.8459394097501036,0.47691081323295936,0.3227228164018774,0.45971785074157634,0.523494692480065,0.6073164264030189,0.6289893210983162,0.5883496956428074
0.4347160362441407,0.3844912132241316,0.3946179680983968,0.26380935139841855,0.770652592271361,0.711918919585715,0.5789544750829076,0.22823343979005561,0.45210734228656246,0.35045954728385764,0.310100293608365,0.6569649564278071,0.14520047993851248,0.1179830289061975,0.18742995912193394,0.20714297519212943,0.5479774526761245,0.6479773201116545
0.7653511737302898,0.6651818992803677,0.49146955895651656,0.5278250543909588,0.6359706467534507,0.6822542271602359,0.631399768967289,0.4384811053498958,0.4949454478856472,0.494745798645984,0.5575294462035645,0.4977374104090968,0.3578300257787632,0.32387589391073546,0.41329972083990296,0.3716960662975106,0.7754858648738301,0.8707955964471936
0.4862125898831,0.45886745157648723,0.2231201470512918,0.2535674241856629,0.4803897400388317,0.32984276512852073,0.37029245673032296,0.453743200864662,0.30779522353253164,0.33194349276899615,0.2980211709816878,0.8756195649886327,0.4998115353021064,0.3843537686954305,0.4825333145737669,0.40154877736966554,0.39558315600295124,0.42122404318185813
0.46029425401840895,0.5033233631688969,0.41666810031231805,0.513139720923979,0.23529980946269013,0.2910439552702444,0.4813939503877602,0.7443573945829254,0.37476297656914337,0.6194750663214252,0.5898216340623419,0.3690329164559598,0.8174548913389272,0.7484812287792927,0.7577264667754382,0.6860559595400662,0.4593601152078759,0.3468412402897991
0.7872248914513162,0.6749879394626193,0.25203640949340667,0.37999922293585886,0.5872003652014093,0.43117072036954873,0.4908500677290739,0.5182604303072695,0.4283034360618272,0.3781602565544997,0.4287306487598874,0.8878101394992819,0.4398333073394012,0.41779287954896105,0.45660769780581023,0.41874395687759347,0.6362625638357122,0.6910479506114293
0.31590496067058527,0.3377201028010155,0.3763035439824338,0.39727710106333136,0.394282186134991,0.2784054981021171,0.40960710028605707,0.5815138503786641,0.4136876082253753,0.5102589002967322,0.475154830517202,0.6824123209749806,0.600911262068571,0.5377002428889065,0.6146873157994346,0.5840431214853647,0.21217782131755092,0.18979784448617076
0.37027365176766014,0.3909472725506611,0.12404050844914671,0.24965122100420567,0.24412426508268537,0.07457260283404032,0.18427686373650953,0.5107517184813499,0.17349496403284892,0.32799041641255533,0.2940643199375823,0.6451385222717767,0.655139230678706,0.5699562356335818,0.6067470934499619,0.5253761735022977,0.40538760838533205,0.35122407374487086
0.3827699287378785,0.3889891607876519,0.32490224696345216,0.2952772380364084,0.429506445945099,0.30217756975340127,0.36877503396821965,0.38361851014555204,0.30509086248576445,0.3839213082662285,0.31827750533696086,0.8059552980790454,0.4490106904380342,0.38175006405023526,0.49705413918876573,0.47427787774393204,0.3176140463642012,0.31177237107045785
0.20312653798983216,0.1971205050671454,0.29826919026390497,0.2569695869772577,0.703714425754939,0.6050119601755775,0.565900630533906,0.5467782442597975,0.41811664818983196,0.45879533140382733,0.438221028677686,0.5609855451570573,0.38439139206082484,0.3456191554794482,0.307754268701091,0.33305950826371333,0.3366698781207491,0.4104925934070125
0.5619359499361256,0.47851875116779774,0.17272154867641643,0.16097247035693796,0.588242967829927,0.635660030012386,0.5029990220703455,0.2625920811591962,0.5214621479405208,0.19130351707218507,0.209157700832737,0.4738839279335121,0.21450911812629747,0.14429216182243454,0.15043127949233837,0.12306988007448139,0.6308781155153014,0.779527924009964
0.4051857471768632,0.42727691238118015,0.3214737383748387,0.45121045618493083,0.3937979424228333,0.28177387820925137,0.4745518393124186,0.5616490890599364,0.25975215794644324,0.5195140138467433,0.49676895573544266,0.615872622963118,0.527424032656596,0.5865943700653836,0.5674452186776429,0.6155995965901375,0.4513486203358923,0.3666491124713023
0.2746371570613013,0.24496344870730646,0.34954786592078113,0.21557266064966507,0.6882344078482738,0.6060044572028076,0.469142378487982,0.1529927857670863,0.4540184105455811,0.28369619062609575,0.23640952545054716,0.5907833941303338,0.11312051894949193,0.09355815046293736,0.15596064625402062,0.18130533805316906,0.3983497826013509,0.5066031474686099
0.3097067357897292,0.2680590517708452,0.31428119161814827,0.27907849649057015,0.48551516441516807,0.5259021841492828,0.42772425614372445,0.5048065704920934,0.5083771842401186,0.3953061824991244,0.41293670510722347,0.4103142661014596,0.49114553528518434,0.3922513070728916,0.40439263267046344,0.35964561777455906,0.31879239723722286,0.436811863231521
0.3909925910228431,0.41870961064955314,0.03729002171725737,0.2290556239353796,0.24828990472968648,0.07172918331463407,0.20745453846755435,0.4917539964085469,0.05714663718382962,0.2923594184810163,0.25529158940144603,0.6452665725527598,0.6160901526114717,0.5714942789934364,0.5577929950804819,0.49859772428499505,0.5227388132182607,0.43703934437653924
0.3369319034637772,0.3664715766348452,0.10415370763639009,0.26809299763134486,0.2061959924164669,0.04556694685765805,0.17589358137607558,0.4612005706776645,0.16191332071607256,0.2918614126878625,0.272300952221749,0.602958167255593,0.6326234698711988,0.564673567827744,0.6048357305609202,0.5105812184617826,0.38791128071234526,0.3211747052807681
0.32110353718889884,0.27996454525423586,0.3051158538409182,0.34424258643516703,0.4502821125774372,0.3997129600724918,0.34430624018616385,0.29170889351912566,0.4423064748779062,0.31408403794939277,0.352015984112259,0.37920626405491964,0.31944838543379483,0.29134200251142317,0.34046663916520825,0.31091989816335297,0.39658117640246804,0.4983250326423492
0.4996257109242388,0.634586971288454,0.9946217202329866,0.9731671607345631,0.15794943969937725,0.39034882553816885,0.7391668721553302,0.49657065559004065,0.46966318659405726,0.8272017646924898,0.7990996486993933,0.12086822110716966,0.5800131091106522,0.6789979724045466,0.8150988682218432,0.8895966229627972,0.46937838168152446,0.22201349225383193
0.7618018006769904,0.8571454386895814,0.8548252902579678,0.9466825065615097,0.29098864063435004,0.4814198028264913,0.8603782000416649,0.9601620522512815,0.6020982912315729,0.9623428638916685,0.9598283814953046,0.220516680545229,0.859027073372316,0.883671257520435,0.8899141571056379,0.8995448251271916,0.6184883774391485,0.38940626788906574
0.2720304049021436,0.23105910730199253,0.09394862798299597,0.038246205232411956,0.5296151650646559,0.4858907582806289,0.3361759129742454,0.221566286730432,0.3798074366940938,0.1327500158184458,0.11106323044503164,0.4977755287587917,0.20761832462664231,0.1471024992119635,0.12745064427004182,0.12721547857454807,0.4112755667188579,0.5500126001125549
0.33678013123570616,0.26212613473928736,0.3494529517507723,0.21740890674850188,0.5006797518350692,0.5574929863019893,0.303827819474229,0.250189704008831,0.4961977649567384,0.2824032057255108,0.30180986453601566,0.4003210169958198,0.3248474820587146,0.169028459991177,0.30925490052432814,0.208944878468992,0.35174765508987393,0.5480906027291246
0.2759756977641554,0.23517587894648062,0.35840966386606565,0.2347885636783409,0.5784798479245543,0.5843629486614459,0.42420160483845315,0.18647168255629176,0.4335533912690819,0.27867053541372977,0.2590438501710741,0.4974898404636243,0.19704780161041957,0.14273042848137363,0.22326145378042983,0.2102961853155707,0.3330269666357517,0.46623261923403403
0.29042643369699817,0.24420060506196228,0.34525467501717744,0.32479937338819775,0.6154706604298674,0.557206570673638,0.4460603725733048,0.31067366613243674,0.6000256554127974,0.3491356677722677,0.3804388366528615,0.46768403726857866,0.2771938938780645,0.20443352117317393,0.28853837350462097,0.2405232952569667,0.34088426311649567,0.4800020338389639
0.7787870379105064,0.815164167159985,0.7849970361806786,0.8558374030392208,0.15352749803933552,0.3537576342010009,0.6087943612245486,0.5180003643124258,0.5344669460155416,0.6876523012475655,0.7132995472397892,0.1875472831781395,0.6372684052722577,0.6971728561391409,0.8030675689221494,0.7839292466545269,0.6783338305419111,0.49805634536402543
0.3738571169316389,0.4040179473817942,0.07346740583320877,0.22997579810701652,0.33360738783363963,0.09778960716081819,0.2510063844364838,0.544534987305124,0.13056592939717415,0.34972261319648723,0.29501101723447976,0.7613016364406056,0.5900451209227289,0.5706434643388582,0.5346324014896273,0.536169429590809,0.44018203958922575,0.3657401437019976
0.635967061088331,0.6022252042627836,0.8459435403889439,0.963969744911235,0.7121753742248456,0.6474154718877294,0.872534263150758,0.6436326101192891,0.7094170969266109,0.8297380879739427,0.8964536677690007,0.5352904652799597,0.37681984976784344,0.5108575164270751,0.5584916396827777,0.651103407419402,0.5819197047784819,0.5317908010504846
0.3625571136548451,0.32249286814708733,0.28133065230758936,0.20558052194743892,0.534537329119158,0.5642954061722705,0.4624813822806333,0.5424750850599942,0.4851032741386314,0.4025018698463705,0.38722542616485445,0.40894048964705787,0.47490064278958144,0.3774552264822685,0.3428975663119169,0.3260434432842412,0.4433317412921416,0.54676460515123
0.47133896661268815,0.400827943080343,0.2893289158179013,0.2313284677103642,0.638071226104616,0.6795493526015788,0.536445687992134,0.25785197288833284,0.46233119557194335,0.2599812076171091,0.26568358329933517,0.6244074274976579,0.231862215725535,0.17297978964332283,0.2322972680880555,0.2093996676601022,0.47776230856421353,0.6136369061991771
0.31288862029636966,0.2851592348883607,0.13130575950830004,0.1661717243834886,0.511843396268453,0.45334684547832094,0.4201160959507133,0.44444276317373976,0.4490341124201711,0.283247905156514,0.28382567521776814,0.4075604601381242,0.36627625338383174,0.3278159497301515,0.24705129024161399,0.25751150463019723,0.45961662042008644,0.5461744511470483
0.36692369634249355,0.3148433971822804,0.15276186722333351,0.18575887738098285,0.6321011945749264,0.5029028229752859,0.4100438053570219,0.1646600403117391,0.45046887006261205,0.1813552494969155,0.20003600029819113,0.5165318341340246,0.11750030914621101,0.09421790269301467,0.12288397185076305,0.11595954323284197,0.5384849735070478,0.667562719520777
0.2876557453059323,0.2585229411136194,0.3704364195643124,0.318829877319462,0.5787571104252298,0.5449684076423402,0.4757958275630072,0.32378867140216494,0.6056368364452887,0.3630574913634259,0.35817178846256414,0.4567600323925176,0.2850037698528558,0.24696925846625783,0.2823908508338031,0.2801244585674947,0.335768104280306,0.4348536174458699
0.45940436907141025,0.44931368683648976,0.3955876718026592,0.49681657406699475,0.4786306004161296,0.3633461515909593,0.5403512298120257,0.6937939612780002,0.49025508325729916,0.5873633834341292,0.5944778556852865,0.6841246252674993,0.5947686793337821,0.5990539264890103,0.6079171005323656,0.615661307187128,0.3347382151513081,0.3073617977229026
0.34545728012671906,0.29029997316491607,0.27901610504823005,0.199185074754622,0.6683075335544726,0.7057669832984681,0.5537595905722625,0.3565481414549063,0.5083014659506908,0.3088232071267609,0.3134042615874266,0.5093233247590185,0.27720298736264803,0.1847163253047447,0.2144199684875352,0.18254444410851334,0.3940486637629519,0.5469079816516045
0.3700250795959532,0.318042757287176,0.29142423484060975,0.1600347902872552,0.541557929829751,0.6274108955152364,0.46326092855271384,0.41957210317815763,0.5435843284447444,0.32359076700698086,0.29998637381846294,0.43317902388859153,0.38940747661667796,0.272061999823071,0.2755120330807215,0.24570588942404137,0.39888881743697047,0.5365882752886919
0.5093019002797285,0.6565158798352255,0.3380743552448169,0.633431469877686,0.11317186994102357,0.15555307325531675,0.5858042632625677,0.5487510300113754,0.004043614359905412,0.5713197618129238,0.5121142008109012,0.21656215702874082,0.5836028198167231,0.8600873493572253,0.6456242487133372,0.790699038780849,0.8514992513943298,0.48839580284907
0.2978655194460853,0.24949464242138997,0.33858746186445243,0.2667136455007171,0.4617302659755387,0.4358566243914712,0.28169984630449996,0.08325416845343026,0.39453627279801307,0.22476379765047572,0.2303151300882913,0.37682221886666367,0.1578652505060858,0.11550489814679488,0.226176105531126,0.19481238109987542,0.39520371124795917,0.5311200903286362
0.34404002352577456,0.4106989641700787,0.6856276346605155,0.6310071281862406,0.32693096843692127,0.3640084091598128,0.5861978838116677,0.6886733258152811,0.5577015772553988,0.7685805553143852,0.7054694939709512,0.4381689487725584,0.6643138887275803,0.6713642990437404,0.7346517237067061,0.7972833516509066,0.2291843351135472,0.1235007994450883
0.7530787893864328,0.6900028858937934,0.4880553318236234,0.7011530151677898,0.5018583110645154,0.4503438088059548,0.6353755701867403,0.4324423923833898,0.5501648349460453,0.5200485673408473,0.6041815346234718,0.3134204840935033,0.3307230870650242,0.45892600481536105,0.41981458244211,0.46711373787627397,0.8334735387532226,0.823677046059113
0.3909929196752928,0.339942034566884,0.2663468130932989,0.2700763464862397,0.4673895041988074,0.45168632517783003,0.36689735933693957,0.4529820836079774,0.5065221396043444,0.3597424524849031,0.38413027280251244,0.3579876604683121,0.44233784279101074,0.3578074411027897,0.36316184116399874,0.3206123904261189,0.4735631875960742,0.5853730667237111
0.3037630304515557,0.2825784100219073,0.17606941895777783,0.27615859749414806,0.575582415937502,0.438722099769711,0.47108449297125343,0.26915781814422624,0.5534027254319502,0.25304514959019464,0.2723298531751115,0.41292902703332235,0.18037564220789792,0.20485066731141266,0.1627770467727072,0.1908740530498323,0.46747320336780884,0.539354010892712
0.39726346179177496,0.33971236545275496,0.24675029856357078,0.1958734781373761,0.5246966967159667,0.5458107376179289,0.4118620979351153,0.3887600347954354,0.5085836988928518,0.2996701662830241,0.30506032324083865,0.44794662322037837,0.3741895743990442,0.2760839654389694,0.2930945583360878,0.25408561943503627,0.4513861032722972,0.584005013605351
0.4752775310211941,0.42081787794301095,0.44156722092169787,0.4201706450394078,0.7217170766814984,0.8096000987196472,0.7785687141846083,0.2660475093975161,0.8915998803521052,0.3538883608553447,0.3743823073696326,0.4867856553417318,0.1571422613686808,0.13942238777615412,0.17743139022407606,0.1775521617970779,0.3992773214398584,0.512900348755859
0.4326155494728987,0.41435195700901617,0.21052488852081375,0.26414179196067833,0.4385290303583975,0.2912367016647286,0.34408027172124456,0.2836099736666797,0.25144630468487517,0.2521046675372771,0.22865374276223793,0.8524363434428199,0.376181944490382,0.3092600333988845,0.43183342524102253,0.3626488785132196,0.38752485558138616,0.40048612743482437
0.37670139264159475,0.37193476328552433,0.24056434762249657,0.2963573779831745,0.49380986865127596,0.32571479452347507,0.4203401863460883,0.5549756372518875,0.3115520672432499,0.4221349339535103,0.38533796786996133,0.832869893588116,0.5378605291913381,0.4636237561391553,0.5124196734873823,0.47613917178768883,0.312512722038111,0.31877312249709666
0.45942848047361307,0.4095971321278078,0.1348462712960936,0.1389879379818728,0.5324653418583263,0.5056125313986257,0.4425457948563185,0.4133700778029896,0.4701284220138726,0.2582190456502711,0.24646584455710352,0.46830753477680576,0.34453357038764554,0.2982782330793302,0.22704075125938683,0.238409835943457,0.588395703443688,0.6778519830056711
0.9293741188000209,0.8320761250294948,0.4420385012373669,0.547587961697872,0.39238228383255924,0.5435388336585811,0.6192255670859961,0.6504078030408365,0.6368616805839666,0.539007298046851,0.5947889622028337,0.25368121622364326,0.5903961577197667,0.6047412830851936,0.5159384199329444,0.5189069234740491,0.8927834860586188,0.9174277393530059
0.2900967281001894,0.25824586261187155,0.43730482537315885,0.45016368611745916,0.5831768985256236,0.5601377834954446,0.526442702839466,0.2399824947565905,0.46720297323014215,0.36965529104102224,0.4045309662456962,0.4831977860135268,0.21762236362707088,0.22474779305815284,0.31224007583792956,0.30616191566342144,0.30759534878475936,0.40013818865363016
0.29572367440031555,0.25417007053984686,0.4136121824342105,0.4556444053033273,0.7274560418454126,0.6184829031935601,0.5735912579101496,0.137113616053826,0.6365163154290441,0.32967952626984465,0.383361404002065,0.5342855018441082,0.07979183583772964,0.08251351352078073,0.20637170208338418,0.18436936917832525,0.34364905264756374,0.4677403682789216
0.2849067730561401,0.33787171535467864,0.38757350802237056,0.36588439094539194,0.32107428863081067,0.27325634097309237,0.40052104981006575,0.7097146108733918,0.5445971228915898,0.5334536195502295,0.46882760365785225,0.6274297081806561,0.8152365111104385,0.5968888889552565,0.7231930298029421,0.5823477800703447,0.0868700761904968,0.06742291821908042
0.8181614314354781,0.7449099070353544,0.6392868323777408,0.7610819306620611,0.6740651881228357,0.706286367517122,0.8560964998939085,0.37427425353415633,0.6995894849534148,0.5446126380123966,0.601612338962842,0.6151587028644361,0.23187254206922447,0.34897133160238625,0.3993709972268775,0.47005430870261233,0.712289746730177,0.7055063826106927
0.6073103504386566,0.7129470469782035,0.71193346573197,0.7764553824451652,0.10236931551455308,0.3381927815665673,0.6649003720756461,0.7670889372742447,0.43665005719658545,0.8217876625067104,0.7616253129806356,0.0900235006669412,0.8485209921883556,0.9183637958655985,0.8586616884260834,0.8992112056486221,0.6465975002194067,0.38698494346822976
0.19754451431444475,0.20402057397537998,0.2285478838773951,0.29870185308770125,0.9637867585897024,0.6413644975974053,0.6924707041833589,0.414999497885433,0.4893584297518947,0.4436068929588788,0.44315549570880686,0.5270404240179567,0.11781995880719331,0.14347118416181825,0.09452208988706778,0.15002452192480642,0.5610985734112717,0.6188957186532549
0.3191888435661092,0.27998880761664524,0.3717655186087465,0.22907901975914413,0.6151993446093011,0.5809247687120527,0.43008401128953455,0.09324395244778017,0.4434594626898267,0.253100105491618,0.20989614416914293,0.5430406427577092,0.09963668755808253,0.08060503967605392,0.16280536871310303,0.1804756228220643,0.41355112499715574,0.5274155349080005
0.23370457858353277,0.2052577731064389,0.21884130721193973,0.26059138183305697,0.4231838547705977,0.34277641858826424,0.2873432324902092,0.1875795113687453,0.43850870155154364,0.21764153952938825,0.24389287516064595,0.31048078341097973,0.21664165287837855,0.19815070913078425,0.22425782834759933,0.2074971508013317,0.3674928611474022,0.4756409184083763
0.4168111258080305,0.4071685701954897,0.21045711018131952,0.2904839731330169,0.46111905510786144,0.29377924535702427,0.3889830197629127,0.6002220609766948,0.3111414335384879,0.4186794803986462,0.39012059382530273,0.8037245522382039,0.594852144788627,0.5048021800417656,0.5421876190257693,0.4862420846417965,0.3541509329943282,0.35502771382696574
