d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.4945325220265526,0.5553758861513278,0.6116197820758402,0.43094607132876295,0.5333751484114813,0.39410526063417484,0.5404886093673076,0.11402786342474946,0.6014215587215439,0.28636571622927587,0.15705663264221137,0.7308119160944224,0.15540841110636772,0.18588189123528565,0.22647010286476177,0.4950082269568925,0.4323021638419531,0.29298571755310787
0.5205465227810717,0.46556631624927314,0.7310225454040307,0.7594391556046247,0.9170468898766417,0.8365126691524689,0.8584380346534353,0.7723584294571737,0.6161534321683924,0.8566472851839593,0.8727944922964377,0.4615670254898927,0.5896719170853446,0.6367789276817958,0.5897737869720636,0.5756758915143558,0.4824009640140503,0.49765672601529953
0.4685559613783634,0.5116941230427887,0.5868506056624767,0.36668218177664125,0.5593229600914404,0.42913345727795926,0.5415345790394497,0.12372361139773491,0.7019772492915157,0.2567939132058683,0.14578710493436287,0.7696967279843852,0.16409478112524567,0.1906988080270562,0.2175072972627028,0.4309851245726801,0.36202125478126,0.23640369480742018
0.355048440697749,0.32472538250655836,0.3759043754339868,0.26235545843601527,0.23277234919483014,0.39902911595551904,0.2716436386376202,0.7381352881279186,0.10840179155339413,0.6282940264971133,0.5891580043670288,0.13297517502416611,0.8432644067228869,0.7647588290354644,0.7699605067874473,0.5928076517741381,0.45090937029530553,0.4710344330022216
0.8083998155828513,0.7716396828606995,0.5568622873329869,0.6592018525606913,0.389649280577284,0.48431811087351795,0.5454681491628888,0.9829612485612191,0.6295425272802495,0.9327428698907152,0.9018486167255095,0.2364523042608091,0.8679031773583885,0.9876622716531854,0.8697208201557389,0.9378921947597869,0.7278372109335389,0.7587781695512592
0.439126436857163,0.5046316377533016,0.43582161846900025,0.3433329890187884,0.474166529779501,0.28742314401828084,0.46922369759277416,0.28411882473661265,0.6295825887747935,0.3477043439750349,0.21316254569540938,0.6895876506392444,0.2942074590318039,0.3604458914114733,0.30965512193032074,0.606644769194107,0.39738435082014734,0.23187331638328823
0.5339971243173058,0.5181729861634237,0.5114413616440561,0.4504119996745892,0.7007062266597028,0.5164716992498142,0.5761321396370374,0.2626167886547288,0.660759917988289,0.31868816646567577,0.29119442870223455,0.7112947973500849,0.2621171958612609,0.2867988617105901,0.2854780613749166,0.3537210141394287,0.43104405564514026,0.39226684421183
0.39300052820897524,0.3697723217512221,0.39590912937921674,0.3778740617835594,0.31312381486796204,0.3890935364765693,0.32297099865638845,0.9839966205187396,0.1288880857960213,0.8661300435952692,0.8379935079934553,0.13375344905533582,0.985932884440363,0.9453602613321629,0.9337072875086574,0.7750193485710144,0.5204328493426502,0.5348446444864665
0.493936426206381,0.5282781738477653,0.4531796920164979,0.3036289931541303,0.5501509152163049,0.3745706591980542,0.502790467020211,0.14392185217488573,0.7261826743105919,0.21465494135777208,0.1136528700667907,0.7993544546168725,0.18217179898331237,0.21519442306025838,0.20386572506939138,0.410633349499532,0.3718293666332584,0.2510565712920223
0.699282334753162,0.6744155047973823,0.7334745212004288,0.5879656576725165,0.7264834541195517,0.7812456883530463,0.7498597483465543,0.6757000543910723,0.8481203374971664,0.7240789798045104,0.6266575649975494,0.48770552208985385,0.6215307450505902,0.5591208404781035,0.5883446713342626,0.4964773328565053,0.5193706552179294,0.5050038958228962
0.6520384506933279,0.6374932166387404,0.5863246824058987,0.4344159703462078,0.6175442681628374,0.5678672186216915,0.6150080815764909,0.33756787679710576,0.8082962726640246,0.39922634025373993,0.31299216995256796,0.6653363397469045,0.34229018579898485,0.35997793327111005,0.34908090122612734,0.43516831462444316,0.471142325844754,0.43489253496455316
0.5394085927125924,0.4778374793090876,0.7783934879290633,0.8267105817052567,0.9638915555393082,0.8562474960546553,0.8753732838243291,0.6299297033775402,0.583484467946306,0.7902770095650014,0.8151457934658506,0.48135030848850424,0.4752258729066603,0.5257000422827219,0.5070005392282146,0.5108821130004861,0.5118246028083127,0.5374488945776545
0.5833877176697078,0.5470468074169932,0.5829196657994533,0.6044717131580364,0.5256007044978963,0.5813835269949483,0.5544589908594162,0.23266779966378603,0.4791394800449318,0.3038058108555495,0.3127151896743805,0.5006368960994043,0.30955653193397004,0.2814953074502299,0.3960703781145387,0.2656131366024075,0.49133055565284534,0.48968020966309256
0.22568277006993398,0.22063206029728621,0.5380862399131994,0.5121266245417044,0.11531939613261288,0.24429879218352335,0.20017805822519819,0.6043082422355148,0.1282949779902922,0.618994873380184,0.5992637133631398,0.07296725870359233,0.7364150244239831,0.7366896337402743,0.7862282458762144,0.6721105318236404,0.33954369946438634,0.2733993189096897
0.3633242210619987,0.3691535922487197,0.1852592348789841,0.21742355679695002,0.5250312177054708,0.35294724657682996,0.37583254510546826,0.5223807705794197,0.29561483818738443,0.4010767901996455,0.3377089594735332,0.38307530976640103,0.5388323874235599,0.5364600192614025,0.39219726851198766,0.3520922281083252,0.5376778866082328,0.5100812011315212
0.4366135997327647,0.5136453139369834,0.650680037553399,0.5464627308334316,0.438716423146134,0.37924965396160504,0.5611343622842817,0.31916986194584207,0.6091277644321158,0.47043384365180296,0.35394235334300683,0.535883874383164,0.33868762274193853,0.39205447913259617,0.42516469981201377,0.6588209465095038,0.41083323391280624,0.23822358861231763
0.3898524592313868,0.39056226665850335,0.6558042642230233,0.48805621444359026,0.7154874466302936,0.5592543854932894,0.6168508091266958,0.2601647192677383,0.7398140670016247,0.4094118014114496,0.33836698255289965,0.6907950014497415,0.25578243329490735,0.2709935207475177,0.30921998154814556,0.41589396018590086,0.2916370465525928,0.2095879809995802
0.5931217069399035,0.5904275386936524,0.5843143906960648,0.5756178618342287,0.548561431370695,0.5212074372555713,0.5955498150796075,0.463031825187431,0.5212846460994864,0.5530382476309819,0.5014377579868374,0.46157282346655193,0.43729992886206537,0.5170710444187329,0.475308813661254,0.5978996423945999,0.603862881491606,0.5693587904638973
0.8018352525314782,0.754774765804969,0.41222514823360834,0.41319819672802405,0.6383165207309478,0.6820449315518862,0.6552958162330249,0.27894967410693683,0.2831133783173665,0.22846344345888925,0.20935358800848913,0.616708210479459,0.31924557504704987,0.3015210723582752,0.26834251315520286,0.19627247169685424,0.7276857093852913,0.7849232908392829
0.6278544957047756,0.6795400373576428,0.6000854921309555,0.531338306747438,0.4385377732055087,0.3811139093382159,0.5294186696674155,0.19848451151273327,0.4847001163758158,0.3503171616041105,0.25588898907883184,0.556149890129676,0.2373348774666928,0.3127869053880771,0.32050322845948864,0.5721183076204615,0.6334886250378358,0.5258963320447001
0.9468692863482222,0.9740626325791566,0.5059008310800546,0.635430867915193,0.38216166380386074,0.36505279824166914,0.5621998742965344,0.5936968978141526,0.5500265549868972,0.6097503275286784,0.5496286739681371,0.4118619433623316,0.5360428053893005,0.7146115598138582,0.5680416816026055,0.8468175949283181,0.8619921575985752,0.8174299546090009
0.39568427056247524,0.4549647062689868,0.4635932842767909,0.3506252743059397,0.4088557876518748,0.274669429429911,0.4369829196319408,0.2631558827941689,0.6748199428692092,0.3327006135032864,0.20717895684696552,0.648931673782289,0.29768545203041674,0.3559404238892995,0.3390751782322088,0.6025603264972126,0.3442320213658365,0.17616641226484298
0.3827982286384304,0.38116962379725283,0.12781692762987262,0.20271394135601817,0.31444898419561573,0.30352294028299687,0.3383431788702458,0.5619060615073381,0.5007202270537312,0.33453088268652076,0.3150272397820024,0.28097432556928026,0.6268228062435137,0.6311242531327582,0.4581255407160141,0.36680913915684354,0.48317794207256415,0.4567499471467156
0.7191471698837375,0.6874325613298597,0.5266867117651355,0.4765605331899976,0.590054445053112,0.6171692573150307,0.6471473453898442,0.3820534538763589,0.6927322272934773,0.42296043338076217,0.3731235744404442,0.5377689904487701,0.39272258252466596,0.4166155996254891,0.3835664476118503,0.4050902083017871,0.6051302495172901,0.6135037162385504
0.5571037302425144,0.5332535843918027,0.7408546065098731,0.6676278753298805,0.7508470824451119,0.8358646181420624,0.8696400782365812,0.5496272047138961,0.7531627752910288,0.6814556005612107,0.6377618099219333,0.4475854526874288,0.4945047531622244,0.4964314329535181,0.5007878225341713,0.4591849744076606,0.4650769419218672,0.4438760489515916
0.4708102469294848,0.45681824245749136,0.4731425146290076,0.271952365718632,0.6333650307657934,0.7155745414680257,0.6368310963713215,0.3574027919541658,0.5492881982425408,0.29116451716630865,0.1900288488336095,0.6885238992822125,0.4020956561569783,0.3363866548891611,0.3238589444064668,0.25526971403228527,0.32518590908157163,0.2680837455207552
0.45681464955676265,0.47642523994956676,0.6228570413105352,0.3844468049615437,0.5419890471921796,0.4265335827596597,0.4761052463719402,0.12145892202545672,0.6929111955037839,0.26870825805668197,0.16460286881100394,0.7146654265352683,0.1794741020004772,0.18284430573528543,0.2605204255871456,0.40441896650335285,0.35401184037988775,0.2625641826493186
0.389369873650655,0.39005853958557246,0.6544495152230345,0.48674402642756576,0.7142222122345401,0.557555062304298,0.6155776581328904,0.2597248398516183,0.7386502118104779,0.4083594279808844,0.33738110206226635,0.6908344853897666,0.25567851019343557,0.2709491456884704,0.3090213871450045,0.415868146441136,0.291701891738388,0.20960735923343732
0.7535699349304579,0.7394305100345107,0.4635926376926336,0.5443163581340764,0.3695412064680279,0.46371925644744705,0.5693072160810777,0.21583658200595124,0.645422549461248,0.2661580398446426,0.26982371115860504,0.46098969198323636,0.2835329582483619,0.3663400923262786,0.3522048381542411,0.40100305999449026,0.6659657071388343,0.6431822008289809
0.6388725603292149,0.6157303847450764,0.29697488885918055,0.40438431046190626,1.0,0.8397127170250038,0.894112316506539,0.6789839140722567,0.6635416478185663,0.5765849425442955,0.5578854646617524,0.4715206888494785,0.543935627635898,0.511834706915331,0.3271729929947731,0.21718463313368086,0.6082461908036356,0.6469111464367487
0.7288587165983482,0.8225791798467257,0.8319615903480262,0.719981438249198,0.33174539395743086,0.44271378361883995,0.6640123538426703,0.4188582759085604,0.5893574182096479,0.6503105068544706,0.4889319565268786,0.38055103249064914,0.42379603982815917,0.51419199002019,0.533998911931516,0.8808555871350647,0.6827071675652367,0.5181045199995915
0.4145485996103311,0.4054482910307089,0.5915417950954613,0.3212936948526912,0.7590897277363897,0.8077127631713794,0.7028031863632753,0.38679180528014934,0.6036231985623068,0.37956058645308755,0.2525641874873896,0.7719555036415875,0.4012017629437524,0.31045795863023096,0.3482451451774158,0.2687220188640709,0.2387008972641509,0.16240720532401687
0.7360795996050669,0.7781952486418473,0.43412681601789016,0.6055039287650259,0.2072386069349701,0.20243075177178538,0.3902765673885522,0.5689345515083539,0.2513661001573966,0.5769615379774757,0.5311474555562419,0.28466431882225707,0.553995490512333,0.7888786173215924,0.6200316117283933,0.9286869222958722,0.9046759869960257,0.8354625578148891
0.5064121763000518,0.4306106284328912,0.9054802597301679,0.3874269078427499,0.6260021552448882,0.8704259257512681,0.4798798162564841,0.5842711545493546,0.5080824453480779,0.7029988511742489,0.5747898401605998,0.4649648104854329,0.6757041363002643,0.419885758595557,0.741974494823908,0.3999184664177655,0.3186553375274548,0.39913131755388953
0.4296947421364554,0.5100793525280514,0.6405860887041581,0.5295755591555364,0.4576231178142831,0.3777166342598046,0.565696990273155,0.33122317127441403,0.6155484101360829,0.4772011497017514,0.35302842508246934,0.5562129488196781,0.34337030011616576,0.3934073435789811,0.4203950009139965,0.6621269668895107,0.3986052640216651,0.22154398874346892
0.2776845424438432,0.21190797655848326,0.5203349624415177,0.11851881699317612,0.6763319178288012,0.8352341790267155,0.4883448830649373,0.4598229961879976,0.6719121305277143,0.3752590493589003,0.3052062077094986,0.5519534568730997,0.5638141698277543,0.33475518405072546,0.47838458948649043,0.13635899585940225,0.10323674852403908,0.12981388644236436
0.290547236842418,0.30090125617526287,0.678496475923902,0.5591432524944269,0.5624885094879266,0.4862613412886758,0.5823941148214322,0.31130332918756665,0.8414248104947255,0.403648819661949,0.3912562144943119,0.6214414929996515,0.32358901957693653,0.35030574939285164,0.42524630900377325,0.4761405786300943,0.16957626674131965,0.038844767360223464
0.7459735087618105,0.742772131117647,0.44627480082498616,0.42650563796697316,0.4954179745227001,0.4575729358195173,0.5725644346954173,0.3088158573445099,0.7818597743593312,0.32346003152409697,0.2571602018713537,0.621068775756197,0.3313180540669962,0.3953233358411955,0.3287914969991883,0.467747397016691,0.5719046011110975,0.5215545569756332
0.4025405574943739,0.45041236690975106,0.6863469804228761,0.5283200564037616,0.6024989178873517,0.4677356444579055,0.6112599465009856,0.19184292977127992,0.6731542045150674,0.3772344586570928,0.2908722387746683,0.6906521451628402,0.20018968308790663,0.2463929132472933,0.2886766910708891,0.5204694964808245,0.3327407399448965,0.1902661350721906
0.8402951729597008,0.8026121830550648,0.34142187246553846,0.5267814662375998,0.4499852713812067,0.48018968434232034,0.557677139722208,0.7340643409195757,0.4424124925087618,0.5835994785735239,0.5854641287235793,0.3917684686859009,0.6679561447205655,0.7988129812587966,0.6027962059780259,0.6657348658436819,0.8497493966934362,0.9076797101651719
0.4164648756117879,0.40730185169708166,0.5958568186769275,0.32536895511137587,0.6863811241811684,0.8128258054991258,0.7084148449359882,0.44253770538304193,0.6071706035164053,0.4142926583836579,0.29531786648189584,0.7145289607937013,0.46195382390204,0.37199373447744855,0.40568638880772134,0.32670882320654404,0.2387513341269334,0.16239413412574288
0.2890681215436135,0.2649872732744334,0.34920519606857336,0.274640570122032,0.23405059552260798,0.30874866253092614,0.1985138208518249,0.6805628354778928,0.06527013625300038,0.5760008892328843,0.5502676932899737,0.13842520976885297,0.787340101215753,0.7260031477754995,0.729619312117844,0.5530188735505936,0.42956921028530215,0.434857074027168
0.4120390470526014,0.4030134309764246,0.5861622829837874,0.31608477596046614,0.7532146208966863,0.8010848391125207,0.6951541565637029,0.3850433645837592,0.5990270254907379,0.3752735860996066,0.2484926830062899,0.7719998459351454,0.4012021900590037,0.3103901101547535,0.34831144913087053,0.2686714968764894,0.2387052101062066,0.16245894569818997
0.8201983003344362,0.7906447297511998,0.804416006705531,0.7995655346709709,0.6004414955591306,0.6627305364926195,0.721513893352661,0.5550435583297719,0.6802198018341614,0.7070055277372291,0.6866397695549056,0.3974792943715084,0.49540292439588907,0.5699848177667114,0.5774981236049261,0.6582486367004206,0.6793987002933533,0.6933101879037027
0.5535349802237239,0.5108459740739573,0.7486847337472806,0.5226538431687784,0.5383011467837409,0.6992733057411225,0.5425284938574189,0.4181591076232509,0.584289980872895,0.49826500767803994,0.42816887775303636,0.47050219416989836,0.49404372110140793,0.3872008183065474,0.5540336514425643,0.3782112543149403,0.3934937560940457,0.3998478890249859
0.5639767536034399,0.6306021651528833,0.8344526222463409,0.7210478960323528,0.2796556802307979,0.36880332386179804,0.48376707150956655,0.5688925081873093,0.18029720032803942,0.7976959745583514,0.6676013097491698,0.21311891452886988,0.5539851104096776,0.6922418178968323,0.6785404346685038,0.994155159680165,0.8057074984194472,0.7013149598050159
0.570528285845421,0.5367747518572246,0.7053802644388281,0.48256091882552177,0.5327078516263692,0.6928537583713843,0.5683303702663647,0.4211903550407441,0.4672295813327554,0.48340164745788883,0.39776177082827324,0.46975185433316935,0.4874918650723181,0.4039669071369708,0.5131904018670288,0.3901015940966499,0.4428031905366956,0.44053035677264596
0.8827860923405433,0.8722242583291484,0.52592339274866,0.5944873526071905,0.6943169931549917,0.524556798272481,0.677052021336352,0.20890189239483659,0.7100522893212378,0.2947868359590524,0.28284219738579264,0.7188588682873605,0.19153917562702782,0.2809926507240472,0.2186211730746599,0.41141439431576,0.6812383081361484,0.6632321281953715
0.18624515359303562,0.1728487038732549,0.532980711085087,0.43782266482446097,0.362469777152302,0.3926795637987781,0.2878834726418047,0.8872843476984797,0.08065242668491779,0.8588168731767349,0.818211113714733,0.1857288653171596,0.9015192404530494,0.8344421193336949,0.9154627938060238,0.7464428405267458,0.2803415666596618,0.22708758736807422
0.730842512582446,0.6861116954220592,0.3579603388807957,0.3682043234917103,0.7760353432776292,0.6116319167620738,0.6836926112527877,0.6606901728772363,0.7626781209037272,0.5849859735636285,0.5253554274160659,0.648751920629089,0.5311330583804539,0.6066601057001545,0.42645292847431193,0.5416367923809327,0.5790319731537188,0.5964583478213048
0.7321311663119234,0.7121242461391979,0.15353960093045904,0.3780311532127896,0.3661839234655746,0.25595543158584855,0.36233447823638265,0.229873273428719,0.2561328242733145,0.14621368591646888,0.16475471473317338,0.5375135306285965,0.27575119891400246,0.4130851708487967,0.27034780994917895,0.4126585642597733,0.8683578698134158,0.8998300709626066
