d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.2557184603491244,0.349083433876461,0.5382479381011556,0.8363484948750424,0.1531573231787322,0.30856663005591445,0.5452050839016516,0.17544848446772165,0.2054767451924202,0.2699619164759428,0.30396443335428014,0.18116769665919863,0.2228950735918871,0.4151201012416294,0.42310387708535213,0.45821239001762804,0.5726153681851247,0.350277197062824
0.4465217867062655,0.29114039923580526,0.17368655927249588,0.009541663884098828,0.3360228533095264,0.3274375027522445,0.06875223973330291,0.11527864621136208,0.17770394360228092,0.08359145245015309,0.07769658733312301,0.36434513854595774,0.2093233104349317,0.1878798706547588,0.162731018894531,0.10444817999502476,0.6045674269092276,0.8038980128260818
0.5534254253009624,0.5156664567355158,0.6266011016614281,0.5311608395181673,0.6121227649738208,0.43434949642979603,0.47036554050924506,0.6015830461990275,0.724609784026836,0.6502821083644206,0.6410128958580956,0.6087937009455759,0.5361604695094779,0.42875203651158206,0.6043926695232775,0.5447293476380113,0.3350880295489924,0.38867908213794844
0.24336836501074421,0.31793791177087005,0.594939356625761,0.6712109471023937,0.4926471562145214,0.2839012821769944,0.5097171908415921,0.8018944894096596,0.2024912824271925,0.9049148417919686,0.8605377970712005,0.3033468218332649,0.6497381478034827,0.6750085858224573,0.6842392441404295,0.8318700142417661,0.5340550688258363,0.34003829498319793
0.1766846147972424,0.24388715206109746,0.5934384168727078,0.7433857730354263,0.4077632580600199,0.23012746255411098,0.46868220926013215,0.46282908107806064,0.3304899967022745,0.5880234840419136,0.5720091487645118,0.3948659511187629,0.38177541137656124,0.46119754729963486,0.5233098685262112,0.714960051410571,0.34658932635362105,0.15073058504637427
0.14640727596542413,0.20423701377433168,0.5782190632664763,0.7318805437539155,0.3989617859311696,0.2089842205810828,0.43768545794621394,0.4517577516324698,0.3063834754279071,0.5743611626148033,0.5618159067544852,0.3974740881884635,0.37146251888895443,0.455208964379282,0.5189372620435178,0.7159338215071442,0.32862076573601384,0.1316088445820982
0.17756820027430587,0.21949621723473456,0.4894180553839904,0.6197022408590782,0.25798634700144807,0.1444455191935088,0.3004863301040799,0.5406395546309124,0.14689389920662244,0.6108105511337278,0.5958097437646974,0.2537813530061619,0.5497303094356489,0.6089156525558503,0.6715825591983231,0.7631827144864494,0.4889935071331606,0.2978754747511352
0.46849660495856915,0.32523058622506995,0.26896084706088175,0.051851992493934684,0.2738361214484848,0.32578631011329895,0.0700371500051089,0.1360542975781669,0.1733122616366467,0.13273669284803669,0.11298281804874932,0.25223071491821103,0.254249884194662,0.22282880509610642,0.19177955127820479,0.14070700944870906,0.630818234826527,0.8240238765332975
0.27478894450640035,0.3862457843593672,0.44519531179937344,0.6547065522142885,0.2311690918464553,0.10630200881814522,0.3585647935053977,0.6997332623203627,0.23071213987940276,0.7408633157396209,0.7122062980667101,0.195599021435082,0.685876484773619,0.7495211644671584,0.7653762812511928,0.8597137080093125,0.5614940975240745,0.30420319642968097
0.12406511048697866,0.2304096436242431,0.3844906369368206,0.8258321693042561,0.2719709829450012,0.36596932854061404,0.6744161015509262,0.2886789556533701,0.16347057753148642,0.3505788893325026,0.3858295485772829,0.2148905809669588,0.28700851892001655,0.5313778677064673,0.4014396099217741,0.48188027961859436,0.5569339293421234,0.288491999370569
0.9620220587559402,0.8438527301422991,0.6628840423028795,0.6736568497917892,0.9423214663433386,0.8299671113232225,0.8397490018376081,0.675957778050831,0.7608034089790099,0.7299266816313394,0.7622373460387788,0.6343826465251579,0.5173589821461118,0.4463607492294333,0.49519279742065914,0.4244320670023214,0.7067324479753967,0.8866905211468885
0.44568301383517095,0.30394733277866437,0.2364792801584903,0.024067224286392186,0.2904144854766131,0.30892966743131334,0.05434671768602373,0.10797996586580161,0.1592068991856288,0.09332630582937118,0.07372602853059051,0.29673778460233113,0.2046494415336001,0.19452180772972621,0.14303707038984403,0.11147761475027185,0.6340714705534667,0.8222695015590511
0.3926472855868034,0.2271998910247719,0.32383353562190775,0.08367876008357111,0.2947027789609251,0.3140397755636801,0.018500260213591968,0.0755829555047175,0.1578333117096924,0.10507937203118489,0.08827243583209232,0.28351619803240324,0.1756892160057152,0.15508791155860774,0.16092872078670029,0.10051888848682888,0.5420603897101393,0.7525629280358825
0.21899039759437644,0.21912612191421776,0.4116497787352493,0.7716565001959941,0.6930472560075318,0.42525549481311664,0.7089091668053911,0.8625427559110086,0.30365460201629446,0.8930017721423573,0.9134822311734299,0.4041684976272373,0.6478345646891481,0.7079385661475621,0.6386626875607462,0.6995923054654856,0.44595552485746026,0.2924871896300614
0.7599466976848676,0.6474150814696829,0.5812181453597693,0.36427154473029155,0.755051668042013,0.8384569070226608,0.6896634804702555,0.2803523333963117,0.7316879197382562,0.3159645845204728,0.2924267569655874,0.7785937354351804,0.26219792696578725,0.20711720880293455,0.26904093258341444,0.18899274596734106,0.4809781701443039,0.653509295639982
0.4722520088582113,0.3290625041085802,0.27594781147337955,0.0591846895438799,0.2785834582165243,0.3321294049630392,0.07839326361848187,0.13754837850529034,0.17870806342554557,0.13643951840851187,0.11685426326717163,0.2521945122111191,0.25426591716040525,0.22286056550112504,0.19181162082142644,0.1407766957673422,0.6306640655987914,0.8241423490272748
0.6638744112172229,0.6011169680900752,0.3901846575507717,0.6601456648878412,0.5970360339319079,0.4421327724038733,0.5427305373956925,0.6679429118638027,0.4784610679557506,0.6677404918097938,0.7144321888560539,0.4553479426743199,0.5721719179502529,0.5982783512293797,0.5968622071464584,0.5893367757747705,0.7039968115228448,0.7238817614851003
0.6302423659144002,0.555726593095506,0.43780319653115773,0.7089575402412356,0.8197244323547797,0.6080423590618871,0.7421906211158187,0.7752348203743209,0.4097613900557251,0.8036943209004364,0.8428299267796473,0.5037956363463985,0.5722353095256123,0.6026886878321447,0.5438451350059403,0.5767509452146822,0.7402010671475769,0.7678900373016884
0.27492197771204496,0.3862773028505182,0.44540216368669006,0.6548244130821455,0.2311841612928076,0.1063026134566476,0.3591422998527607,0.699713327570719,0.23075940635828518,0.7409609840453124,0.7122801662922957,0.19553748029755513,0.685811580280741,0.7495252943714943,0.7653326636061801,0.8597734703811781,0.5615176898376941,0.30412371220991097
0.6447178002221366,0.5729754564517007,0.8723287285053329,0.7583117380971731,0.8010786303650275,0.8174492547839418,0.8692667503925953,0.282611946475228,0.8905601383525585,0.4447770340763548,0.45382218805504637,0.6745407660969269,0.19450775179406588,0.21951987171385828,0.29255121826394137,0.2928765391418098,0.3840656468570447,0.4927293908558854
0.4503848476634157,0.3004949967697448,0.1309549325052397,0.039207217197090305,0.4060759575569415,0.36397724831201517,0.14814696676815764,0.11753298871885909,0.19626074685864037,0.07159609420452795,0.07784848447589487,0.4495974763806643,0.17842307508519784,0.18134628511017808,0.13665175563501974,0.09513922146968112,0.5805064362756076,0.7615784809831969
0.46061937798177477,0.3121898707615258,0.3046404917128407,0.06996293071768989,0.24289632966384556,0.3216012534122701,0.05499897660668074,0.12289200110453424,0.17336517457776024,0.13072240621158304,0.11014669505064978,0.21974190676545757,0.24960196789172884,0.21652699128938852,0.1937248248361938,0.13906294473636627,0.6037823909656519,0.8024048241164259
0.34856447039478466,0.28190762235182554,0.32386322665012024,0.5989885762830793,0.685130137165127,0.43329272574889943,0.5920385616103885,0.9007192122241712,0.3916774735176478,0.8549973832469069,0.8853665903383616,0.4537295235206471,0.7498475534325857,0.683243671519524,0.7152483523509328,0.6232849231511275,0.43073744138337533,0.39849265498445163
0.5645999602774238,0.40471033764230135,0.2696345760670309,0.13483328359729407,0.37941210813192616,0.4273699516478424,0.18394202558818673,0.1032510102564318,0.32905665917806637,0.10251820879688833,0.11512590869418826,0.2948031436629466,0.17154169262353747,0.15038607170397772,0.10695111393379775,0.0393880436141647,0.6602476353792339,0.8891433018149546
0.8246595024117166,0.7718098289410809,0.5856045551887021,0.5965367540598399,0.7537869542470659,0.7565595593825636,0.7826610018064675,0.5071305370841255,0.6807175403299475,0.5569298735233388,0.5599893165224119,0.5378890444342583,0.45388850135340153,0.4116292724967155,0.4244143736599222,0.3641993792706999,0.7156762534324941,0.8093764106309465
0.4428527921492279,0.5250050008834679,0.5034476748205199,0.6652581823927974,0.3555075771166154,0.24872549208358263,0.45417249954407435,0.7161547340043652,0.25795246328572974,0.7716973941110685,0.7461807086267043,0.2560979684047018,0.6688612282793336,0.7069708542281334,0.7219860662484892,0.7949977370822587,0.7014207248140243,0.5217330766364687
0.43829761198187145,0.28801802094177664,0.6857645363169116,0.5704004618224463,0.9001123772938804,0.6273642664415489,0.6240589122812228,0.5208880742180045,0.7807634409850022,0.6030079943211255,0.6265294199174742,0.7900682110355828,0.3638586273645934,0.3224343919623583,0.4212075105031108,0.40334073318822994,0.1864115624675302,0.32446555710104263
0.14899420791160567,0.20792392199298426,0.5855589230461509,0.7401588116036919,0.4036918447736315,0.2147175950237683,0.4461956646901579,0.45385218430580243,0.3118533256673657,0.5788045819673195,0.5664053295013121,0.39749288947511796,0.3714027961074924,0.4552579683420231,0.5188725383746258,0.7159672242310029,0.3287749712802259,0.13157467730757522
0.23019123059808833,0.34492355294025856,0.7357535415373584,0.9673915102665624,0.35700655119854274,0.5378597799404945,0.847492043012616,0.3057228537285228,0.41031057992719866,0.45272871779549684,0.4543739607728041,0.24070331454431182,0.31430029841583074,0.438196170320805,0.452765246159768,0.4704833854462127,0.39165894949813707,0.21738012564287645
0.22036614650497877,0.2973334751929342,0.5522605859013607,0.6923617292238218,0.37814193224868853,0.18686920748899016,0.4201863975976816,0.5502963402527123,0.34628491926145877,0.6479767585357661,0.6245366842764755,0.371335876618359,0.4751180409845006,0.5207308604565364,0.5953765620730618,0.7607119057745204,0.37245338652985494,0.17478752637942008
0.9031317634279737,0.8495698683223667,0.6926756313123756,0.7465541322210423,0.7419946980252663,0.8347674382109784,0.915377563983101,0.39713353098467796,0.9431655999268642,0.4853237931570624,0.5174789412810623,0.5507224255817815,0.34372851856175535,0.3393443350989535,0.38342332276062696,0.3075299579243229,0.6118721664162268,0.7170761557021827
0.4103167224836902,0.353119366750831,0.38832719216434564,0.6776358318344022,0.48163581477088635,0.32259154219444053,0.4392683897726073,0.8063596729956799,0.3304534674955182,0.7972182888022219,0.8401295891808171,0.3152956236220603,0.7333529481350276,0.7264758932515185,0.76446543612029,0.6996877917522597,0.5885724280476323,0.534691210997907
0.6800654156633524,0.6240044162273801,0.507181152596325,0.5301052901971932,0.6714681262287414,0.46446644263490366,0.5168130218309583,0.49280218732298897,0.6575272478918253,0.5360172367560012,0.5448204132650338,0.6737543403183259,0.3873250749643211,0.394403610524328,0.4400464878542292,0.4938096339393774,0.5180054018471238,0.5820343851117049
0.46114327962277957,0.3128922354554715,0.3058796724257391,0.07127199377985294,0.24370039305988755,0.3224365582188682,0.056101622799704653,0.12310184259060586,0.1742034715401486,0.1313170771588137,0.11077735159221236,0.21975179407071832,0.2496128285781417,0.21644280835007174,0.19377195785938528,0.13899513719569456,0.6038666426869035,0.802326019500426
0.7059902634980254,0.708101429483234,0.5419150175368697,0.5438466716522097,0.5710075703608919,0.38437114354485935,0.4640538305706059,0.671145498842336,0.6346338312824455,0.7075171013092894,0.6929661564274254,0.5407805925864191,0.5756358970368138,0.5155990732623421,0.6149860352524867,0.6339209360975553,0.5689115392854174,0.5813899015442812
0.8425782972646466,0.7459815893148134,0.6810189695262023,0.6973563613128158,0.9456225632557682,0.7847536818618108,0.8361803699927788,0.6834649822410461,0.7343820206897984,0.759112988455285,0.7811342083890724,0.6448180741662541,0.4970446626183971,0.45014227321696204,0.48594295083764916,0.4628080093013338,0.6292476133013907,0.767490666148952
0.32707715041466934,0.049841351690255165,0.8897462343537654,0.28281274982245863,0.7037215630510174,0.8108649363573779,0.28692235920579723,0.0942024009274901,0.6082755421049173,0.2667413158811671,0.23089280690402658,0.6714043691963887,0.15819636374449542,0.03031499859542175,0.33886582231940054,0.0583553997332249,0.04713984117523773,0.38093819363237924
0.678074109671242,0.6329275631880626,0.5822366454051697,0.5905475236251494,0.7104636281912657,0.4960764083210414,0.5610755599963477,0.6026686507123742,0.6859799114072231,0.6456967287037407,0.6555311986068597,0.6479504099943021,0.4871458507249147,0.4324051775561915,0.5339699859772788,0.5171248433455609,0.47475751381404563,0.5373848659926439
0.4723711527318545,0.35985041486596026,0.035448914970195755,0.034374890598362295,0.06084059443043732,0.1730025028120732,0.03614926109852323,0.08560458224299061,0.2535122659404112,0.0,0.00999230110089444,0.07447241140939198,0.17773546159071996,0.23499369256047214,0.04266641209077382,0.06173366489629173,0.6685056195447492,0.8006905246048475
0.7760271638936368,0.77133453915887,0.4929372490240218,0.4471652838173865,0.5054756999141234,0.45670085205359445,0.500158580286151,0.21853430758164516,0.6689436235682864,0.27840108605545777,0.26668994616489594,0.6803567631037815,0.19326346682018736,0.24032087728415347,0.3006854939204351,0.36354143395040817,0.5865124124566854,0.6304329224438399
0.36137161801254714,0.35688620800089055,0.5182403032467753,0.5219060874737296,0.5155210015025669,0.33370593138079263,0.4320188759155945,0.48073177558055025,0.4807697544413254,0.5306023094388688,0.5171688059583381,0.5659611305308003,0.44318780636372335,0.40402120035864514,0.5348603366995826,0.5440167370253159,0.3212685661769439,0.2917867039201316
0.13635259132410227,0.24817939012065593,0.4491322659313437,0.8851249771364094,0.30034869195325364,0.41687506169385946,0.7368480702207183,0.2190669938155575,0.16463478532591358,0.3089656948642825,0.3518268031689049,0.2271454761830849,0.19718571509506533,0.445135159362894,0.331667649599491,0.40889043871499764,0.5518595706118521,0.28664976933200914
0.4154305752006461,0.3800555526119982,0.4378064237149615,0.23429914609528346,0.3232843295373635,0.21780734082465925,0.11306364899945187,0.007662816577871989,0.06487459096820825,0.08295537198991965,0.0,0.5861216054644314,0.0,0.1163315896635389,0.1019872078485855,0.28166466939410073,0.6079802315255705,0.6105570620574361
0.8411881942219016,0.8517913924740346,0.5579689186315444,0.4837831532000445,0.5303762928926534,0.4832025698427507,0.5285766040964197,0.29243586522561293,0.7239981856657991,0.354075034048569,0.33239988254906727,0.6654971319770271,0.2722657692312823,0.28007423352007793,0.36299064170800865,0.39916659603008986,0.609795329702832,0.6529486765740291
0.3699826334351962,0.41294897931031205,0.3005324158132212,0.5753414493846285,0.39610953349974065,0.20984724202764005,0.4089728800185868,0.830985622373577,0.09058585336540359,0.8271021225561206,0.817786464597245,0.24893535756492868,0.7348537659755678,0.823259186276851,0.7303028101945794,0.8199662756613235,0.8023982798756502,0.6087514550428237
0.30927687144615634,0.3626816495669887,0.4068446357582456,0.7937118824119054,0.22091233424552748,0.34189240404431986,0.5730814541430544,0.2657295460779032,0.2693267129661767,0.29379707377157627,0.3435854780714349,0.22077912362366003,0.3253333592783323,0.4816233969043909,0.4526848882829626,0.42632514315565406,0.5688121882355468,0.38731877311472607
0.377940280238762,0.4019446330589158,0.6392934075272669,0.7358150645077108,0.42706570310098413,0.3601095546327917,0.5214556318255981,0.3948851735357469,0.5501998611154337,0.5142900378534567,0.5128491729283631,0.43298032776619855,0.35711929609764526,0.4143123448384834,0.5068737749865853,0.5974965998731587,0.39144532078636574,0.3056399726392507
0.8224923096498046,0.7362702352779795,0.4751324699032158,0.47127961857985756,0.690980411487389,0.4958908946188929,0.48295570097986884,0.24112540927393677,0.5762815560947327,0.2807125480919448,0.30795332251726015,0.8191415464818401,0.14277822828331455,0.22482499093009706,0.22006433371308476,0.3201980110320126,0.6446262509249558,0.7679241236122887
0.3925196690840199,0.3126595378136663,0.5062925674943326,0.7101629300736918,0.7480281753067295,0.4786596728418826,0.6188001197178576,0.8065980296344748,0.5559283049516313,0.8312439890511387,0.8703457251698228,0.5234911877019632,0.6237894130487733,0.5860527065874739,0.6403989149777289,0.6082081857692665,0.36017655814159366,0.361086026143868
0.6094821966891343,0.5718876275193314,0.21345153994949717,0.6182378996732445,0.2054652969133124,0.3055935613510967,0.3869256946332884,0.26019919739706876,0.3584326933233388,0.2185593101463248,0.30106287288744493,0.27936165704799176,0.35223469045741407,0.4668807582652262,0.4698291121201916,0.3827893956901809,0.7971774439460007,0.7537372047975852
0.2176120143743171,0.16903025804351324,0.4031304110769933,0.5091744885447165,0.48828593865571146,0.24735510508604852,0.341145947302417,0.42807901996909326,0.4473140332171135,0.45117141137806804,0.4694800486874924,0.5913252723489193,0.38468212813762714,0.39377203619788753,0.4988617661968133,0.5272859807634318,0.20798987612799924,0.16665522148225076
0.4271545452610207,0.44261079550195004,0.5015664743384813,0.7046348865222187,0.6792069581014404,0.6150487846517096,0.8286647064940271,0.44747039831866386,0.4261849239121469,0.5052479105970358,0.5144427441776867,0.5264602836791665,0.37598712736978257,0.4065999650214554,0.4081841685390042,0.3989059137303237,0.48101304569571424,0.4330512302234011
