d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.44497909602675234,0.49243399838563295,0.3176786977646051,0.34687233318798727,0.22726970270733826,0.2078629274251318,0.3558030320905541,0.4235380764133474,0.4897461173088571,0.39730403323767005,0.360495740966833,0.3975996645552664,0.4783759235414853,0.5621364455875812,0.43672620604621426,0.5161441946791225,0.5224610473417837,0.4436964725110162
0.5381747447850804,0.5595357462597725,0.291482766619775,0.3912756083986606,0.5107447175623268,0.3391630790533213,0.47253471395359803,0.3491564525974524,0.5827674577807045,0.383808936643355,0.4036348610912981,0.3671031480763203,0.30488053987915564,0.26671555344157505,0.29312553450715484,0.27815064813300094,0.699544049926327,0.6746799436363604
0.4527989110882489,0.46682521182611003,0.2807288177602887,0.38468960241501415,0.7203421265876804,0.4912028553057102,0.600266999431808,0.475639763467145,0.23576367929081066,0.4452956912908488,0.468799898734209,0.7234259603779845,0.39700426614219464,0.40862678841089783,0.4086409278846992,0.4224351798779704,0.5855540303022431,0.5571737419631457
0.313557952153003,0.33442853295066355,0.2804043870055897,0.30660633097169576,0.6487669238399265,0.47090878031925065,0.552769915399896,0.37039496268895067,0.6696839391819625,0.3577437434207211,0.34250715046445945,0.6313469132602689,0.32139067145158484,0.2711907408034764,0.2910130528978352,0.29703987056503656,0.4137480644171241,0.3993977808724072
0.3434054207105519,0.34542767134966645,0.29739864909257063,0.32948975623745236,0.21617851830161072,0.29247520435174135,0.324471279702621,0.6773767539691269,0.4628719404767683,0.48775139547195234,0.5012243910149157,0.37289540017000755,0.7580889919114406,0.7812239326842136,0.6255237584010382,0.6056609480606565,0.35094998095116825,0.35231666921216576
0.3957458082741092,0.4080379456307899,0.3520677864576913,0.35089796233497506,0.19395988601231817,0.20635138050771218,0.22199853237570544,0.4519710603090432,0.39392443583344683,0.445555359246093,0.4340791645637494,0.24771815358216553,0.5439639536082341,0.5247537168873979,0.4895245222722404,0.48293632176788837,0.5197777973319666,0.5056691128485373
0.6315000058875597,0.6543404543569329,0.3628202622508252,0.45540175188777576,0.3437751228866368,0.2339026962768278,0.35703241989739354,0.3573134234418742,0.6223175679087118,0.4266953413015093,0.43814455529128615,0.3684621993015882,0.39956486266256697,0.40824898448449853,0.4312484649846706,0.43756318006134287,0.695764116268474,0.651209422523638
0.6263557640659911,0.6523630777768563,0.2505645996205339,0.2798626617502671,0.6050914813417831,0.4329251081266925,0.5187034087582667,0.29976609154489364,0.5327721671386243,0.3144545574348516,0.29417406942568736,0.5188154241434231,0.23913697381012167,0.18356199772616333,0.20529817605158374,0.21527800699836952,0.7847696167391711,0.7530171279678646
0.6282669990898255,0.6428804658368694,0.18847748277999798,0.34310157076757264,0.49677128210938815,0.43293407948341933,0.6072758857246683,0.6578594925410455,0.5861012763301208,0.42166461683283174,0.47336118110247005,0.4778582537802265,0.5746588935769914,0.6140315605888396,0.4363842047158484,0.4198945109234662,0.6586528640437628,0.6406095815550015
0.2937808791531129,0.28761066802287427,0.5890481150195677,0.595917174809367,0.5927567160270044,0.49979358888555314,0.45580073084682304,0.5953075835359098,0.6840032372981861,0.7441433537315842,0.7538565967716466,0.3499236755732369,0.5940715717990881,0.5106894340090617,0.6371286686647455,0.582005828220086,0.36801863701759796,0.3907260935336634
0.3891497834736177,0.38409149453856006,0.35809060334206855,0.33119617946775204,0.48770436029257525,0.4048405546146334,0.35585849085426524,0.22506874019417844,0.5215716080043231,0.33639113415066957,0.32253199756016304,0.5317035390845692,0.2818063599348173,0.1649766248181388,0.32828065097829806,0.29335824958177525,0.4631728431180404,0.4839030987450763
0.3790257682149343,0.37970147575365853,0.29181211314533817,0.4158133057657274,0.6312417518622997,0.46212500443996696,0.5604322861148177,0.5138786514840898,0.2683715097140009,0.4637640028720833,0.5120753271550029,0.6205068810580601,0.4601051110961756,0.46602585978800715,0.4642311245814472,0.44816492109196004,0.48204553472108325,0.47608194754806155
0.5225504844340643,0.5485653245051214,0.20931712673207592,0.3165979399127128,0.3813856794528254,0.2880279369924068,0.4440305140314251,0.5817694555255732,0.3774768574538214,0.41634678104056944,0.4367165722115769,0.38319080703533315,0.5412852079315744,0.5930351200280626,0.42446439801286107,0.43646474386834555,0.6730766955173437,0.6320681647075559
0.4844737445119285,0.5007878398510224,0.19794802320391192,0.2670028910123472,0.6503445994184522,0.42894034732936515,0.5287235476975862,0.3960938078393843,0.4772859312073958,0.32600835117534777,0.33377709680630385,0.5612350542630571,0.3125933839747046,0.262305661430706,0.2481750735451207,0.23736596766152718,0.6687499946391413,0.6563409176895485
0.7260549568880124,0.7445524852332981,0.4472338450759539,0.5676308416885592,0.33519813813847055,0.37119245087678987,0.5099843465695528,0.45125818535444195,0.6842114990777999,0.5181958856490532,0.5496000444868256,0.37352146450860646,0.4993447351539,0.5463478112270637,0.5500676452840372,0.5572550146550541,0.6412173543874924,0.5991842419089486
0.4263881374587952,0.43648212764456984,0.21242800101326376,0.2849324206223942,0.30554388793934617,0.2914127891755447,0.3781058118207383,0.38512733628460216,0.24106681503156935,0.2885429686456389,0.30727305508816327,0.522563400541741,0.43674381935447615,0.45290758730841807,0.39599901379762215,0.3994166360098512,0.4933450114338931,0.47301944388980477
0.3585398195293914,0.3772011640885218,0.31780617912093634,0.3401014919818617,0.21895219109966035,0.27208775564990795,0.3307482444997323,0.6545841101991661,0.17303665846998406,0.5177840967437262,0.5120757128009803,0.33036863277942263,0.7134144459786038,0.7834317337689294,0.6027151367613217,0.6299023590652868,0.4638860677214893,0.4325985125380094
0.41583115376904667,0.42064000708265814,0.3213901916904498,0.28900251363767326,0.5111691899811239,0.6121544182115759,0.6022402034409193,0.737332827901767,0.43698441669573285,0.5246011425874979,0.5033653114749481,0.679008556236878,0.7192748660858486,0.718861188051314,0.5824466721612125,0.5849579873870705,0.3423423646331525,0.3440462857222455
0.7237092153265423,0.6779735509223852,0.747283564219777,0.7326270018789947,0.3774549744567528,0.7510136429772087,0.5784185305507634,0.5178966764262327,0.5058649010227771,0.7108670260721746,0.7369206442425931,0.6777758054849188,0.6290195256689799,0.5489448184410688,0.8862392143769462,0.8054750174751097,0.29118058863924157,0.3361184813337945
0.6156835264520231,0.6256168074765291,0.3763889670361791,0.4382030290063348,0.6038364427216507,0.5519238531058583,0.6205803541864849,0.5307951354945653,0.6835783859214954,0.5141376582187873,0.5280281703989744,0.5112162182967115,0.48415788199062093,0.45583502701222267,0.4546980135266958,0.43719854555913096,0.6085247511563945,0.5988260240184413
0.6689265671571585,0.6851400552294842,0.204561844800474,0.35585823385709103,0.3751671966439787,0.36852619421788724,0.5409017816679302,0.6646566618001732,0.5021982481901475,0.4338270668234241,0.48368594905291706,0.3998875269326052,0.6209390280147895,0.6862528417034328,0.482761609422397,0.47397558863098643,0.6950683881721509,0.668275325978493
0.5895070641925573,0.5879038632462361,0.1293214508566436,0.19593794090160221,0.20057153528226568,0.22090419499459024,0.26439612593680195,0.7514747291792516,0.19799142139739523,0.4116841513033278,0.4441230854965914,0.2794086142869361,0.7686464714860206,0.7816542892602989,0.5311847201964968,0.4877694605091869,0.7442477602381161,0.7513510797579781
0.6701554864242931,0.7117026381141338,0.25885957202980014,0.33805280616089073,0.587050593708156,0.5168089682110688,0.6982755262688318,0.40507098389717355,0.5888571109110945,0.3566711042440489,0.34653510833943546,0.5329794920948236,0.3178079875276998,0.3377346545390554,0.25996493481879357,0.30083147760925066,0.7297847170082616,0.6691536389014336
0.8904859960088856,0.904223740630719,0.6654979006921367,0.7420795323657408,0.3065133597570533,0.5936073728004043,0.6681916110617312,0.65529816322542,0.6408875325902459,0.7616375716199797,0.7829705247887704,0.3445949396151575,0.7157514680460246,0.800687362271097,0.7993752877162432,0.8237624039622644,0.621438657490657,0.5757387978497497
0.6988073790243954,0.6983906571722995,0.0,0.0,0.42335928998610406,0.3146578350924063,0.3137550076113609,0.1901452502284411,0.11060559902188505,0.0173776885273762,0.0077895892654398224,0.6037543751976577,0.16539944304662768,0.06050448541291553,0.04034102747482504,0.015930837475288007,0.9248094210504152,0.9392113630449348
0.26539922206453204,0.25697269816644885,0.4098742551507759,0.3357109112889316,0.19960777080610903,0.15861752621809533,0.04300398619111423,0.3876266692160626,0.3757777528945576,0.47245859633396003,0.44821670929251,0.1841276715566429,0.519943943793304,0.4014077533355398,0.489957490452559,0.4407142741676884,0.46671719563889047,0.49536531062239764
0.42790326285041713,0.42974219395753765,0.2218918928198601,0.20586240297337044,0.6281369091127216,0.4084719181563239,0.38006304623137943,0.6319753958316006,0.4023020259471446,0.4781871445345032,0.469400517453042,0.37648112599117933,0.5192558631716573,0.41846606399100206,0.35242877925156035,0.30639226256856533,0.730938389491754,0.7563700656034245
0.21796588219815982,0.1912633731589417,0.4948979753824805,0.4490555958086442,0.5543896689695833,0.5954621537375537,0.4775009518117681,0.3674632735616552,0.31279859334523774,0.5019221546691752,0.49887162644592475,0.6501606387300569,0.4335680849094574,0.3251502834506621,0.5401124296421838,0.4910325511131921,0.16985556624705378,0.21500024790286032
0.11354418191515281,0.1518741853127219,0.42327870758691644,0.4907623538632313,0.6835064204640675,0.3739686949958463,0.5155143857515991,0.6410306883207415,0.6851861774635344,0.6732687667855068,0.6668892322361608,0.39393785382831226,0.5265548161628344,0.5441975094515152,0.49330266933881894,0.5173924725061017,0.36703341531122247,0.3262317886638586
0.5193266091292026,0.5234562411638835,0.8458709512948102,0.9035182448991592,0.27384819044864006,0.47011969380510976,0.4857673709062684,0.5861857045697629,0.7395640300957957,0.8727146378796289,0.8910260091682076,0.3792380158638151,0.6829169658396932,0.7277486658539516,0.9469187083808701,0.9595418349096847,0.2549626933051341,0.22493205858610743
0.184279668841822,0.1929747014488168,0.608021924046743,0.6660913122831347,0.706626154359606,0.5748153111997567,0.6306062400980945,0.23872824236824708,0.6279538765830406,0.5730596332035454,0.5851578797410788,0.575358185778239,0.2410973711607023,0.18124518871543738,0.46327127513207067,0.46002115711499214,0.20022546880252756,0.19192211112791657
0.3651710409004445,0.3165438857718583,0.9336245197185513,0.9470795180288438,0.628625639315211,0.8315284066093636,0.6698185221450128,0.621464144144181,0.7554630687225998,0.9575182844529784,1.0,0.6074335653260334,0.620881788483139,0.5229823091725478,0.9550310893131924,0.8537729211384328,0.025294014027889222,0.08364699031410483
0.6335713289099312,0.6455726563144828,0.14598220253050798,0.2106639751622308,0.34330910649586244,0.3045144364629051,0.3884601632913949,0.3936973965544348,0.3343790279578016,0.2436370102951808,0.2565876691656559,0.45164382379093926,0.39287713475590613,0.36953253639276706,0.28764353758462713,0.27363610616821843,0.7500904906935699,0.7351601402920838
0.5237935588870819,0.5333141841682725,0.31951928034927457,0.3192169301675958,0.39594069476012095,0.4373401058721038,0.4580135706489532,0.3778344054397649,0.45798143996215135,0.36079705225152736,0.3471996326243594,0.5219473390646665,0.422108476055572,0.38667534800222825,0.3951458607564442,0.3949129152604012,0.525861127351543,0.5155115974958431
0.5680428826969179,0.586192542367928,0.25492909188338064,0.28419509532801035,0.5020500073517038,0.35824879599548165,0.418167704924727,0.46290797027098907,0.4967103403567741,0.3977282478192028,0.38831470679348534,0.42946557268430263,0.42087570638159444,0.37990100551973915,0.33670464238859643,0.3298750764781364,0.7363901613202359,0.7169748073128441
0.2244453942500213,0.20413808182689808,0.7806282420560144,0.7565772945321365,0.7850935443082054,0.7050032277140348,0.5806838662149296,0.5902314335499428,0.5952493646051344,0.8922197659872002,0.8958458505453679,0.5349093449325792,0.5576301040001668,0.44678341010169786,0.7476320016092761,0.6851207851295142,0.21125266813743204,0.2478635069051922
0.8135024043750438,0.8431175355604794,0.15556043336598568,0.1266783691253517,0.6056509248830899,0.5109171991508115,0.5563974481485499,0.552119798597345,0.3861577344753453,0.34709344260056785,0.29855539276459897,0.5206063451515726,0.4230700004032295,0.39071094068404744,0.233600831991706,0.25651232204413454,0.9999999999999996,0.9625573655924393
0.3198304900898785,0.3614243726099624,0.3725484400680825,0.4642196117047117,0.34669851862744405,0.3287382197246087,0.5207390963517646,0.5995965068227784,0.6526251930396949,0.5345924191712448,0.5352379875672351,0.41463370412912104,0.5999885323437206,0.7124912361014406,0.5534337121924433,0.6157483610688597,0.33517238374461833,0.27248215581380997
0.26295307643609567,0.2761301437198287,0.09324524138570167,0.49323104522589833,0.4718102557910564,0.17910627119534261,0.5787233268744352,0.19635867989988887,0.6479281319389143,0.14602869320622558,0.3086625389342874,0.5328271979898287,0.16212785184389156,0.18869566704306018,0.23489642858918414,0.17418416563014238,0.3412481834845704,0.31246443408964986
0.5334301451581513,0.5650078831766789,0.3035089405692841,0.3687342032289238,0.47023818141929663,0.34553596979195333,0.4695450095923235,0.6369130959174236,0.524574992531539,0.540984355311561,0.5409907943974677,0.27716131191238835,0.5537322054091853,0.5709240902856321,0.4328692337986262,0.4406180589041018,0.7315877969195008,0.6916362742505004
0.5337062536722104,0.5434634054417389,0.11662105577282222,0.11541250687909077,0.5699178957887314,0.35521400599712827,0.37462969980548166,0.22858621951668345,0.3370271446678048,0.1602575535480435,0.14022217653986147,0.596484247657409,0.18375116115113155,0.0831326833026802,0.10888150053466439,0.09596305488546197,0.7706612911933957,0.7724423420937518
0.4380885121750091,0.4546667203658106,0.40684576463343447,0.4514293679827106,0.3011324298892921,0.4031480561256702,0.4820099845029784,0.5290668762731814,0.5212225878130505,0.4941421084213866,0.4948447374321292,0.5377956490152962,0.6020282167919346,0.6607750244642459,0.6075112793436812,0.639778777215601,0.3320911234854451,0.29896558302823983
0.50458558825146,0.5463051971197328,0.2862698564536168,0.3485316773804197,0.5184305844441832,0.36646312145555093,0.5278916951861863,0.2624167447047885,0.5510061476998933,0.318819767748336,0.2980304779343266,0.5309051939012335,0.23374073286883035,0.23748337450644463,0.24609993108633033,0.2932342021250609,0.6252583203172786,0.5615601903682266
0.25930248265698186,0.27007155745696565,0.3470311758581204,0.4075420067612274,0.5520250158965991,0.353290025519267,0.42015570275992253,0.5172935947820037,0.5902075817793886,0.5171567953438867,0.5330466838111989,0.3829824333474794,0.4766514922531544,0.4309076003966994,0.43866981756942636,0.40971584730643973,0.44504185266261764,0.4451502833924299
0.6122931635896589,0.6221890334081639,0.26517986353900724,0.2902105799434791,0.393576227547789,0.3845831928537091,0.4229320982472764,0.5780132776771434,0.4809470350490752,0.4367494919948398,0.43671275414946287,0.3921587344820523,0.570309142009181,0.5473332840649046,0.443334066631369,0.42520035969183567,0.6916277003424862,0.6833684009280971
0.494940115800941,0.530013054876076,0.3598474032258352,0.3919664576039552,0.4623580522569686,0.4688781706861187,0.5809432839809574,0.6330700092879535,0.4211053519937247,0.5503723970993502,0.5318257056569773,0.4402077298668714,0.5914340858664315,0.652662171333902,0.5068761470497956,0.5544912312942705,0.5601851214289923,0.5083885154982539
0.724711278193868,0.7103172368245336,0.00954555059421347,0.0025202704884659255,0.37697964911415216,0.32759831229272507,0.28515076404440975,0.17035104263776413,0.11398072934130532,0.0,0.0016705231598233006,0.6112857018905262,0.1814530607606064,0.053726534831279205,0.06488820310327248,0.01788863455313483,0.8917892692748102,0.9290094760681429
0.3529314149579088,0.37036464077166675,0.3323997812290229,0.39332715934241724,0.4791427051315029,0.388242890976894,0.48382282171199975,0.3294509047234542,0.5519053699176952,0.3667810980045525,0.3703396455145467,0.6126348019506249,0.3545701807952053,0.3463141671968042,0.3950078766571017,0.40929176366327913,0.3732739667820364,0.34790059398914197
0.46539394865578254,0.5011329286715944,0.3100383984281714,0.3170907345778393,0.3885793070627468,0.3369303187313202,0.4309796469381002,0.48131989471490977,0.44925056142903763,0.43275366106316016,0.39855555635740814,0.43191611971239263,0.4800461135157732,0.507642083805762,0.4088847795062571,0.4549360975158381,0.5827456858611946,0.5307634528185723
0.4665516467818982,0.46957779533009036,0.3210979667089675,0.3536205593402304,0.2209339437953437,0.24826800793927806,0.2696107293316423,0.6176733607946328,0.4717707306939376,0.4945953689595579,0.5056053707861854,0.31610598534197765,0.7006842844360417,0.7026107537269501,0.5967926849351057,0.5705958616106397,0.5160307337688206,0.5127998655350661
0.6781977503564249,0.6906868301202889,0.15348395456623765,0.3405536039782331,0.4681178910739403,0.23997534518629315,0.4178375284073308,0.465970514187092,0.38241391565750504,0.3512216009098652,0.41822710671292596,0.31006977683902504,0.3841143980088144,0.36018652483345437,0.3054880346832809,0.25493074451813436,0.9165710239276161,0.9063662696745283
0.4012153447262765,0.4188551039217998,0.19242731317401685,0.22332878416324142,0.5790613500271613,0.41284759036471286,0.47831798930731395,0.6971889288320448,0.36932702676436424,0.47633278941467694,0.4745385692605515,0.3916750218655136,0.568016219550656,0.5411923646789929,0.37956176915996886,0.3652534156307643,0.6634700444441473,0.6579399546324303
0.5573666383849529,0.5338202968176637,0.7920549955249023,0.8798695628352067,0.3726972481419333,0.591242990805978,0.5704360931232628,0.47030499142469817,0.5929446921454415,0.7632406662183531,0.8161405482895767,0.5177695334912302,0.5543964398453378,0.5565321830260341,0.869971052718534,0.8361618512268212,0.23991396434205914,0.2461794567288611
0.3340730656946307,0.3319549593233888,0.42455543049203603,0.43359497330235097,0.38623846361943937,0.33433298890065277,0.32070477793576124,0.25338152969424876,0.5434862160623304,0.3991869294385255,0.3987150595778717,0.5024787467178555,0.3513163541397333,0.27646621323585996,0.4497551101864221,0.4235855510109898,0.3532553181294289,0.35952684282105984
0.4944782238651677,0.4958716784879482,0.1939485646396797,0.251272599901347,0.4432072594714134,0.3740063120014243,0.4279977445638412,0.38858723478353463,0.46996034954487875,0.2788050425514519,0.29896597220475307,0.5159075800502562,0.38803529620594723,0.3298580943093399,0.3125651922084389,0.2775712886646746,0.5751300436099958,0.5839802226668525
0.8033561778852523,0.801454809440866,0.7155974821023632,0.7582977660578432,0.7590549898397789,0.8186631700211775,0.8042749451528994,0.5843562373821398,0.6155707492368592,0.7902994026378822,0.7984236194599812,0.8127592726121127,0.5156109240518834,0.49787100229283965,0.731991796670787,0.7348791001178085,0.5344146877153513,0.5117440254524515
0.3400294860089321,0.38736318221960486,0.3739551593678443,0.490326797354514,0.48497495659183354,0.3630982816150441,0.5909954865225941,0.4671500130665913,0.6379303654008268,0.48567479908665856,0.485913089915325,0.5584369638978459,0.4389782099115107,0.5410748208236398,0.46716023374424065,0.5457546622685108,0.3696711432085982,0.29122004467948015
0.5790371968499803,0.619900000659269,0.3988533994358945,0.46942644432333314,0.2775401408677123,0.3373879633175205,0.506405437505359,0.42353777646081814,0.6871712961282403,0.4512961548116312,0.4400052961067109,0.39098618153630227,0.47098404559929885,0.550363722331284,0.47491783026356327,0.5357408071078211,0.5284687973824966,0.4573533615136136
